# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
10,UrbanLand,GLU058,1996,1.3405880000000001
10,UrbanLand,GLU058,1997,1.3511410000000001
10,UrbanLand,GLU058,1998,1.361694
10,UrbanLand,GLU058,1999,1.372247
10,UrbanLand,GLU058,2000,1.3828
10,UrbanLand,GLU058,2001,1.397396
10,UrbanLand,GLU058,2002,1.4119920000000001
10,UrbanLand,GLU058,2003,1.426588
10,UrbanLand,GLU058,2004,1.441184
10,UrbanLand,GLU058,2005,1.45578
10,UrbanLand,GLU058,2006,1.476528
10,UrbanLand,GLU058,2007,1.497276
10,UrbanLand,GLU058,2008,1.5180240000000003
10,UrbanLand,GLU058,2009,1.5387720000000003
10,UrbanLand,GLU058,2010,1.5595200000000002
10,UrbanLand,GLU068,1700,0.00247
10,UrbanLand,GLU068,1750,0.00191
10,UrbanLand,GLU068,1800,0.0019700000000000004
10,UrbanLand,GLU068,1850,0.00557
10,UrbanLand,GLU068,1900,0.01685
10,UrbanLand,GLU068,1950,0.12795
10,UrbanLand,GLU068,1971,0.33884700000000006
10,UrbanLand,GLU068,1972,0.34733400000000003
10,UrbanLand,GLU068,1973,0.35582100000000005
10,UrbanLand,GLU068,1974,0.364308
10,UrbanLand,GLU068,1975,0.37279500000000004
10,UrbanLand,GLU068,1976,0.38128200000000007
10,UrbanLand,GLU068,1977,0.38976900000000003
10,UrbanLand,GLU068,1978,0.39825600000000005
10,UrbanLand,GLU068,1979,0.4067430000000001
10,UrbanLand,GLU068,1980,0.41523000000000004
10,UrbanLand,GLU068,1981,0.42237100000000005
10,UrbanLand,GLU068,1982,0.42951200000000006
10,UrbanLand,GLU068,1983,0.436653
10,UrbanLand,GLU068,1984,0.443794
10,UrbanLand,GLU068,1985,0.45093500000000003
10,UrbanLand,GLU068,1986,0.45807600000000004
10,UrbanLand,GLU068,1987,0.465217
10,UrbanLand,GLU068,1988,0.47235800000000006
10,UrbanLand,GLU068,1989,0.479499
10,UrbanLand,GLU068,1990,0.48664
10,UrbanLand,GLU068,1991,0.48486300000000004
10,UrbanLand,GLU068,1992,0.483086
10,UrbanLand,GLU068,1993,0.481309
10,UrbanLand,GLU068,1994,0.479532
10,UrbanLand,GLU068,1995,0.47775500000000004
10,UrbanLand,GLU068,1996,0.475978
10,UrbanLand,GLU068,1997,0.474201
10,UrbanLand,GLU068,1998,0.472424
10,UrbanLand,GLU068,1999,0.47064700000000004
10,UrbanLand,GLU068,2000,0.46887
10,UrbanLand,GLU068,2001,0.472478
10,UrbanLand,GLU068,2002,0.476086
10,UrbanLand,GLU068,2003,0.479694
10,UrbanLand,GLU068,2004,0.483302
10,UrbanLand,GLU068,2005,0.48691
10,UrbanLand,GLU068,2006,0.49148000000000003
10,UrbanLand,GLU068,2007,0.49605
10,UrbanLand,GLU068,2008,0.50062
10,UrbanLand,GLU068,2009,0.50519
10,UrbanLand,GLU068,2010,0.50976
10,UrbanLand,GLU070,1700,0.0032900000000000004
10,UrbanLand,GLU070,1750,0.00209
10,UrbanLand,GLU070,1800,0.00221
10,UrbanLand,GLU070,1850,0.00915
10,UrbanLand,GLU070,1900,0.014680000000000002
10,UrbanLand,GLU070,1950,0.04999000000000001
10,UrbanLand,GLU070,1971,0.133028
10,UrbanLand,GLU070,1972,0.135826
10,UrbanLand,GLU070,1973,0.13862400000000002
10,UrbanLand,GLU070,1974,0.14142200000000002
10,UrbanLand,GLU070,1975,0.14422000000000001
10,UrbanLand,GLU070,1976,0.147018
10,UrbanLand,GLU070,1977,0.149816
10,UrbanLand,GLU070,1978,0.15261400000000003
10,UrbanLand,GLU070,1979,0.15541200000000002
10,UrbanLand,GLU070,1980,0.15821000000000002
10,UrbanLand,GLU070,1981,0.16152200000000003
10,UrbanLand,GLU070,1982,0.164834
10,UrbanLand,GLU070,1983,0.16814600000000002
10,UrbanLand,GLU070,1984,0.171458
10,UrbanLand,GLU070,1985,0.17477
10,UrbanLand,GLU070,1986,0.17808200000000002
10,UrbanLand,GLU070,1987,0.181394
10,UrbanLand,GLU070,1988,0.184706
10,UrbanLand,GLU070,1989,0.188018
10,UrbanLand,GLU070,1990,0.19133
10,UrbanLand,GLU070,1991,0.187185
10,UrbanLand,GLU070,1992,0.18304
10,UrbanLand,GLU070,1993,0.178895
10,UrbanLand,GLU070,1994,0.17475000000000002
10,UrbanLand,GLU070,1995,0.170605
10,UrbanLand,GLU070,1996,0.16646
10,UrbanLand,GLU070,1997,0.16231500000000001
10,UrbanLand,GLU070,1998,0.15817
10,UrbanLand,GLU070,1999,0.15402500000000002
10,UrbanLand,GLU070,2000,0.14988
10,UrbanLand,GLU070,2001,0.14732800000000001
10,UrbanLand,GLU070,2002,0.14477600000000002
10,UrbanLand,GLU070,2003,0.14222400000000002
10,UrbanLand,GLU070,2004,0.13967200000000002
10,UrbanLand,GLU070,2005,0.13712000000000002
10,UrbanLand,GLU070,2006,0.13551000000000002
10,UrbanLand,GLU070,2007,0.13390000000000002
10,UrbanLand,GLU070,2008,0.13229000000000002
10,UrbanLand,GLU070,2009,0.13068000000000002
10,UrbanLand,GLU070,2010,0.12907000000000002
10,UrbanLand,GLU072,1700,0.0032800000000000004
10,UrbanLand,GLU072,1750,0.00371
10,UrbanLand,GLU072,1800,0.00562
10,UrbanLand,GLU072,1850,0.020810000000000002
10,UrbanLand,GLU072,1900,0.10618000000000001
10,UrbanLand,GLU072,1950,0.47991000000000006
10,UrbanLand,GLU072,1971,0.954245
10,UrbanLand,GLU072,1972,0.9779800000000001
10,UrbanLand,GLU072,1973,1.0017150000000001
10,UrbanLand,GLU072,1974,1.0254500000000002
10,UrbanLand,GLU072,1975,1.049185
10,UrbanLand,GLU072,1976,1.07292
10,UrbanLand,GLU072,1977,1.0966550000000002
10,UrbanLand,GLU072,1978,1.12039
10,UrbanLand,GLU072,1979,1.144125
10,UrbanLand,GLU072,1980,1.1678600000000001
10,UrbanLand,GLU072,1981,1.1876360000000001
10,UrbanLand,GLU072,1982,1.2074120000000002
10,UrbanLand,GLU072,1983,1.2271880000000002
10,UrbanLand,GLU072,1984,1.2469640000000002
10,UrbanLand,GLU072,1985,1.26674
10,UrbanLand,GLU072,1986,1.286516
10,UrbanLand,GLU072,1987,1.306292
10,UrbanLand,GLU072,1988,1.326068
10,UrbanLand,GLU072,1989,1.345844
10,UrbanLand,GLU072,1990,1.36562
10,UrbanLand,GLU072,1991,1.364601
10,UrbanLand,GLU072,1992,1.363582
10,UrbanLand,GLU072,1993,1.3625630000000002
10,UrbanLand,GLU072,1994,1.361544
10,UrbanLand,GLU072,1995,1.360525
10,UrbanLand,GLU072,1996,1.359506
10,UrbanLand,GLU072,1997,1.3584870000000002
10,UrbanLand,GLU072,1998,1.3574680000000001
10,UrbanLand,GLU072,1999,1.356449
10,UrbanLand,GLU072,2000,1.3554300000000001
10,UrbanLand,GLU072,2001,1.3642180000000002
10,UrbanLand,GLU072,2002,1.3730060000000002
10,UrbanLand,GLU072,2003,1.3817940000000002
10,UrbanLand,GLU072,2004,1.3905820000000002
10,UrbanLand,GLU072,2005,1.3993700000000002
10,UrbanLand,GLU072,2006,1.4103820000000002
10,UrbanLand,GLU072,2007,1.4213940000000003
10,UrbanLand,GLU072,2008,1.432406
10,UrbanLand,GLU072,2009,1.443418
10,UrbanLand,GLU072,2010,1.4544300000000001
10,UrbanLand,GLU076,1700,0.013080000000000001
10,UrbanLand,GLU076,1750,0.01328
10,UrbanLand,GLU076,1800,0.021070000000000002
10,UrbanLand,GLU076,1850,0.057550000000000004
10,UrbanLand,GLU076,1900,0.18552000000000002
10,UrbanLand,GLU076,1950,0.67016
10,UrbanLand,GLU076,1971,1.6474360000000003
10,UrbanLand,GLU076,1972,1.6964020000000002
10,UrbanLand,GLU076,1973,1.7453680000000003
10,UrbanLand,GLU076,1974,1.794334
10,UrbanLand,GLU076,1975,1.8433000000000002
10,UrbanLand,GLU076,1976,1.8922660000000002
10,UrbanLand,GLU076,1977,1.941232
10,UrbanLand,GLU076,1978,1.9901980000000001
10,UrbanLand,GLU076,1979,2.039164
10,UrbanLand,GLU076,1980,2.08813
10,UrbanLand,GLU076,1981,2.127951
10,UrbanLand,GLU076,1982,2.1677720000000003
10,UrbanLand,GLU076,1983,2.207593
10,UrbanLand,GLU076,1984,2.247414
10,UrbanLand,GLU076,1985,2.287235
10,UrbanLand,GLU076,1986,2.3270560000000002
10,UrbanLand,GLU076,1987,2.366877
10,UrbanLand,GLU076,1988,2.4066980000000004
10,UrbanLand,GLU076,1989,2.4465190000000003
10,UrbanLand,GLU076,1990,2.48634
10,UrbanLand,GLU076,1991,2.490467
10,UrbanLand,GLU076,1992,2.494594
10,UrbanLand,GLU076,1993,2.498721
10,UrbanLand,GLU076,1994,2.502848
10,UrbanLand,GLU076,1995,2.506975
10,UrbanLand,GLU076,1996,2.511102
10,UrbanLand,GLU076,1997,2.515229
10,UrbanLand,GLU076,1998,2.519356
10,UrbanLand,GLU076,1999,2.523483
10,UrbanLand,GLU076,2000,2.52761
10,UrbanLand,GLU076,2001,2.55268
10,UrbanLand,GLU076,2002,2.57775
10,UrbanLand,GLU076,2003,2.6028200000000004
10,UrbanLand,GLU076,2004,2.6278900000000003
10,UrbanLand,GLU076,2005,2.65296
10,UrbanLand,GLU076,2006,2.6881060000000003
10,UrbanLand,GLU076,2007,2.7232520000000005
10,UrbanLand,GLU076,2008,2.758398
10,UrbanLand,GLU076,2009,2.7935440000000002
10,UrbanLand,GLU076,2010,2.8286900000000004
11,UrbanLand,GLU037,1700,0
11,UrbanLand,GLU037,1750,0
11,UrbanLand,GLU037,1800,0
11,UrbanLand,GLU037,1850,0
11,UrbanLand,GLU037,1900,0
11,UrbanLand,GLU037,1950,0.00504
11,UrbanLand,GLU037,1971,0.013513
11,UrbanLand,GLU037,1972,0.014826
11,UrbanLand,GLU037,1973,0.016139
11,UrbanLand,GLU037,1974,0.017452000000000002
11,UrbanLand,GLU037,1975,0.018765
11,UrbanLand,GLU037,1976,0.020078
11,UrbanLand,GLU037,1977,0.021391
11,UrbanLand,GLU037,1978,0.022704000000000002
11,UrbanLand,GLU037,1979,0.024017000000000004
11,UrbanLand,GLU037,1980,0.025330000000000002
11,UrbanLand,GLU037,1981,0.026739000000000002
11,UrbanLand,GLU037,1982,0.028148000000000003
11,UrbanLand,GLU037,1983,0.029557000000000003
11,UrbanLand,GLU037,1984,0.030966000000000004
11,UrbanLand,GLU037,1985,0.032375
11,UrbanLand,GLU037,1986,0.033784
11,UrbanLand,GLU037,1987,0.035193
11,UrbanLand,GLU037,1988,0.036602
11,UrbanLand,GLU037,1989,0.038011
11,UrbanLand,GLU037,1990,0.039420000000000004
11,UrbanLand,GLU037,1991,0.043686
11,UrbanLand,GLU037,1992,0.047952
11,UrbanLand,GLU037,1993,0.052218
11,UrbanLand,GLU037,1994,0.056484000000000006
11,UrbanLand,GLU037,1995,0.06075
11,UrbanLand,GLU037,1996,0.065016
11,UrbanLand,GLU037,1997,0.069282
11,UrbanLand,GLU037,1998,0.073548
11,UrbanLand,GLU037,1999,0.077814
11,UrbanLand,GLU037,2000,0.08208
11,UrbanLand,GLU037,2001,0.085568
11,UrbanLand,GLU037,2002,0.08905600000000001
11,UrbanLand,GLU037,2003,0.092544
11,UrbanLand,GLU037,2004,0.096032
11,UrbanLand,GLU037,2005,0.09952000000000001
11,UrbanLand,GLU037,2006,0.10107400000000001
11,UrbanLand,GLU037,2007,0.10262800000000001
11,UrbanLand,GLU037,2008,0.10418200000000001
11,UrbanLand,GLU037,2009,0.10573600000000001
11,UrbanLand,GLU037,2010,0.10729000000000001
11,UrbanLand,GLU042,1700,3.0000000000000004e-5
11,UrbanLand,GLU042,1750,0
11,UrbanLand,GLU042,1800,0.0084
11,UrbanLand,GLU042,1850,0.01548
11,UrbanLand,GLU042,1900,0.014860000000000002
11,UrbanLand,GLU042,1950,0.044860000000000004
11,UrbanLand,GLU042,1971,0.13234700000000002
11,UrbanLand,GLU042,1972,0.13790400000000003
11,UrbanLand,GLU042,1973,0.143461
11,UrbanLand,GLU042,1974,0.149018
11,UrbanLand,GLU042,1975,0.15457500000000002
11,UrbanLand,GLU042,1976,0.16013200000000002
11,UrbanLand,GLU042,1977,0.16568900000000003
11,UrbanLand,GLU042,1978,0.171246
11,UrbanLand,GLU042,1979,0.17680300000000002
11,UrbanLand,GLU042,1980,0.18236000000000002
11,UrbanLand,GLU042,1981,0.19290200000000002
11,UrbanLand,GLU042,1982,0.203444
11,UrbanLand,GLU042,1983,0.213986
11,UrbanLand,GLU042,1984,0.22452800000000003
11,UrbanLand,GLU042,1985,0.23507000000000003
11,UrbanLand,GLU042,1986,0.24561200000000002
11,UrbanLand,GLU042,1987,0.256154
11,UrbanLand,GLU042,1988,0.26669600000000004
11,UrbanLand,GLU042,1989,0.27723800000000004
11,UrbanLand,GLU042,1990,0.28778000000000004
11,UrbanLand,GLU042,1991,0.30296900000000004
11,UrbanLand,GLU042,1992,0.31815800000000005
11,UrbanLand,GLU042,1993,0.333347
11,UrbanLand,GLU042,1994,0.348536
11,UrbanLand,GLU042,1995,0.363725
11,UrbanLand,GLU042,1996,0.37891400000000003
11,UrbanLand,GLU042,1997,0.394103
11,UrbanLand,GLU042,1998,0.409292
11,UrbanLand,GLU042,1999,0.424481
11,UrbanLand,GLU042,2000,0.43967
11,UrbanLand,GLU042,2001,0.451116
11,UrbanLand,GLU042,2002,0.46256200000000003
11,UrbanLand,GLU042,2003,0.47400800000000004
11,UrbanLand,GLU042,2004,0.48545400000000005
11,UrbanLand,GLU042,2005,0.49690000000000006
11,UrbanLand,GLU042,2006,0.5076980000000001
11,UrbanLand,GLU042,2007,0.5184960000000001
11,UrbanLand,GLU042,2008,0.529294
11,UrbanLand,GLU042,2009,0.5400920000000001
11,UrbanLand,GLU042,2010,0.5508900000000001
11,UrbanLand,GLU043,1700,0.11530000000000001
11,UrbanLand,GLU043,1750,0.12797
11,UrbanLand,GLU043,1800,0.13752
11,UrbanLand,GLU043,1850,0.14864000000000002
11,UrbanLand,GLU043,1900,0.11667000000000001
11,UrbanLand,GLU043,1950,0.27501000000000003
11,UrbanLand,GLU043,1971,0.6367210000000001
11,UrbanLand,GLU043,1972,0.663702
11,UrbanLand,GLU043,1973,0.690683
11,UrbanLand,GLU043,1974,0.7176640000000001
11,UrbanLand,GLU043,1975,0.744645
11,UrbanLand,GLU043,1976,0.771626
11,UrbanLand,GLU043,1977,0.7986070000000001
11,UrbanLand,GLU043,1978,0.8255880000000001
11,UrbanLand,GLU043,1979,0.852569
11,UrbanLand,GLU043,1980,0.87955
11,UrbanLand,GLU043,1981,0.9312870000000001
11,UrbanLand,GLU043,1982,0.9830240000000001
11,UrbanLand,GLU043,1983,1.034761
11,UrbanLand,GLU043,1984,1.0864980000000002
11,UrbanLand,GLU043,1985,1.138235
11,UrbanLand,GLU043,1986,1.189972
11,UrbanLand,GLU043,1987,1.2417090000000002
11,UrbanLand,GLU043,1988,1.293446
11,UrbanLand,GLU043,1989,1.3451830000000002
11,UrbanLand,GLU043,1990,1.3969200000000002
11,UrbanLand,GLU043,1991,1.451432
11,UrbanLand,GLU043,1992,1.5059440000000002
11,UrbanLand,GLU043,1993,1.5604560000000003
11,UrbanLand,GLU043,1994,1.6149680000000002
11,UrbanLand,GLU043,1995,1.66948
11,UrbanLand,GLU043,1996,1.7239920000000002
11,UrbanLand,GLU043,1997,1.7785040000000003
11,UrbanLand,GLU043,1998,1.8330160000000002
11,UrbanLand,GLU043,1999,1.887528
11,UrbanLand,GLU043,2000,1.9420400000000002
11,UrbanLand,GLU043,2001,2.016782
11,UrbanLand,GLU043,2002,2.091524
11,UrbanLand,GLU043,2003,2.1662660000000002
11,UrbanLand,GLU043,2004,2.2410080000000003
11,UrbanLand,GLU043,2005,2.3157500000000004
11,UrbanLand,GLU043,2006,2.3958100000000004
11,UrbanLand,GLU043,2007,2.4758700000000005
11,UrbanLand,GLU043,2008,2.55593
11,UrbanLand,GLU043,2009,2.63599
11,UrbanLand,GLU043,2010,2.71605
11,UrbanLand,GLU056,1700,0
11,UrbanLand,GLU056,1750,0
11,UrbanLand,GLU056,1800,0
11,UrbanLand,GLU056,1850,0
11,UrbanLand,GLU056,1900,0
11,UrbanLand,GLU056,1950,0
11,UrbanLand,GLU056,1971,0
11,UrbanLand,GLU056,1972,0
11,UrbanLand,GLU056,1973,0
11,UrbanLand,GLU056,1974,0
11,UrbanLand,GLU056,1975,0
11,UrbanLand,GLU056,1976,0
11,UrbanLand,GLU056,1977,0
11,UrbanLand,GLU056,1978,0
11,UrbanLand,GLU056,1979,0
11,UrbanLand,GLU056,1980,0
11,UrbanLand,GLU056,1981,0
11,UrbanLand,GLU056,1982,0
11,UrbanLand,GLU056,1983,0
11,UrbanLand,GLU056,1984,0
11,UrbanLand,GLU056,1985,0
11,UrbanLand,GLU056,1986,0
11,UrbanLand,GLU056,1987,0
11,UrbanLand,GLU056,1988,0
11,UrbanLand,GLU056,1989,0
11,UrbanLand,GLU056,1990,0
11,UrbanLand,GLU056,1991,2.2400000000000002e-4
11,UrbanLand,GLU056,1992,4.4800000000000005e-4
11,UrbanLand,GLU056,1993,6.720000000000001e-4
11,UrbanLand,GLU056,1994,8.960000000000001e-4
11,UrbanLand,GLU056,1995,0.0011200000000000001
11,UrbanLand,GLU056,1996,0.0013440000000000001
11,UrbanLand,GLU056,1997,0.0015680000000000002
11,UrbanLand,GLU056,1998,0.0017920000000000002
11,UrbanLand,GLU056,1999,0.0020160000000000004
11,UrbanLand,GLU056,2000,0.0022400000000000002
11,UrbanLand,GLU056,2001,0.002876
11,UrbanLand,GLU056,2002,0.0035120000000000004
11,UrbanLand,GLU056,2003,0.004148000000000001
11,UrbanLand,GLU056,2004,0.004784
11,UrbanLand,GLU056,2005,0.00542
11,UrbanLand,GLU056,2006,0.0056960000000000005
11,UrbanLand,GLU056,2007,0.005972000000000001
11,UrbanLand,GLU056,2008,0.006248
11,UrbanLand,GLU056,2009,0.006524
11,UrbanLand,GLU056,2010,0.0068000000000000005
11,UrbanLand,GLU066,1700,0.13121000000000002
11,UrbanLand,GLU066,1750,0.10805000000000001
11,UrbanLand,GLU066,1800,0.09758
11,UrbanLand,GLU066,1850,0.10248
11,UrbanLand,GLU066,1900,0.08270000000000001
11,UrbanLand,GLU066,1950,0.24644000000000002
11,UrbanLand,GLU066,1971,0.5221300000000001
11,UrbanLand,GLU066,1972,0.5415700000000001
11,UrbanLand,GLU066,1973,0.5610100000000001
11,UrbanLand,GLU066,1974,0.5804500000000001
11,UrbanLand,GLU066,1975,0.59989
11,UrbanLand,GLU066,1976,0.61933
11,UrbanLand,GLU066,1977,0.6387700000000001
11,UrbanLand,GLU066,1978,0.6582100000000001
11,UrbanLand,GLU066,1979,0.6776500000000001
11,UrbanLand,GLU066,1980,0.6970900000000001
11,UrbanLand,GLU066,1981,0.7421700000000001
11,UrbanLand,GLU066,1982,0.7872500000000001
11,UrbanLand,GLU066,1983,0.8323300000000001
11,UrbanLand,GLU066,1984,0.8774100000000001
11,UrbanLand,GLU066,1985,0.92249
11,UrbanLand,GLU066,1986,0.96757
11,UrbanLand,GLU066,1987,1.01265
11,UrbanLand,GLU066,1988,1.05773
11,UrbanLand,GLU066,1989,1.10281
11,UrbanLand,GLU066,1990,1.14789
11,UrbanLand,GLU066,1991,1.198569
11,UrbanLand,GLU066,1992,1.2492480000000001
11,UrbanLand,GLU066,1993,1.299927
11,UrbanLand,GLU066,1994,1.3506060000000002
11,UrbanLand,GLU066,1995,1.4012850000000001
11,UrbanLand,GLU066,1996,1.451964
11,UrbanLand,GLU066,1997,1.5026430000000002
11,UrbanLand,GLU066,1998,1.553322
11,UrbanLand,GLU066,1999,1.6040010000000002
11,UrbanLand,GLU066,2000,1.6546800000000002
11,UrbanLand,GLU066,2001,1.7207400000000002
11,UrbanLand,GLU066,2002,1.7868000000000002
11,UrbanLand,GLU066,2003,1.8528600000000002
11,UrbanLand,GLU066,2004,1.9189200000000002
11,UrbanLand,GLU066,2005,1.9849800000000002
11,UrbanLand,GLU066,2006,2.0595440000000003
11,UrbanLand,GLU066,2007,2.1341080000000003
11,UrbanLand,GLU066,2008,2.208672
11,UrbanLand,GLU066,2009,2.283236
11,UrbanLand,GLU066,2010,2.3578
11,UrbanLand,GLU068,1700,0.01795
11,UrbanLand,GLU068,1750,0.019340000000000003
11,UrbanLand,GLU068,1800,0.014450000000000001
11,UrbanLand,GLU068,1850,0.007670000000000001
11,UrbanLand,GLU068,1900,0.004900000000000001
11,UrbanLand,GLU068,1950,0.00782
11,UrbanLand,GLU068,1971,0.015842000000000002
11,UrbanLand,GLU068,1972,0.016664000000000002
11,UrbanLand,GLU068,1973,0.017486
11,UrbanLand,GLU068,1974,0.018308
11,UrbanLand,GLU068,1975,0.01913
11,UrbanLand,GLU068,1976,0.019952
11,UrbanLand,GLU068,1977,0.020774
11,UrbanLand,GLU068,1978,0.021596000000000004
11,UrbanLand,GLU068,1979,0.022418000000000004
11,UrbanLand,GLU068,1980,0.023240000000000004
11,UrbanLand,GLU068,1981,0.024107000000000003
11,UrbanLand,GLU068,1982,0.024974000000000003
11,UrbanLand,GLU068,1983,0.025841000000000006
11,UrbanLand,GLU068,1984,0.026708000000000006
11,UrbanLand,GLU068,1985,0.027575000000000006
11,UrbanLand,GLU068,1986,0.028442000000000005
11,UrbanLand,GLU068,1987,0.029309000000000005
11,UrbanLand,GLU068,1988,0.03017600000000001
11,UrbanLand,GLU068,1989,0.031043000000000008
11,UrbanLand,GLU068,1990,0.03191000000000001
11,UrbanLand,GLU068,1991,0.034065000000000005
11,UrbanLand,GLU068,1992,0.03622000000000001
11,UrbanLand,GLU068,1993,0.038375000000000006
11,UrbanLand,GLU068,1994,0.040530000000000004
11,UrbanLand,GLU068,1995,0.042685
11,UrbanLand,GLU068,1996,0.044840000000000005
11,UrbanLand,GLU068,1997,0.046995
11,UrbanLand,GLU068,1998,0.04915
11,UrbanLand,GLU068,1999,0.051305
11,UrbanLand,GLU068,2000,0.05346
11,UrbanLand,GLU068,2001,0.058892
11,UrbanLand,GLU068,2002,0.06432399999999999
11,UrbanLand,GLU068,2003,0.069756
11,UrbanLand,GLU068,2004,0.075188
11,UrbanLand,GLU068,2005,0.08062
11,UrbanLand,GLU068,2006,0.08712
11,UrbanLand,GLU068,2007,0.09362000000000001
11,UrbanLand,GLU068,2008,0.10012
11,UrbanLand,GLU068,2009,0.10662
11,UrbanLand,GLU068,2010,0.11312000000000001
11,UrbanLand,GLU077,1700,0.20208
11,UrbanLand,GLU077,1750,0.27371
11,UrbanLand,GLU077,1800,0.3346
11,UrbanLand,GLU077,1850,0.37454000000000004
11,UrbanLand,GLU077,1900,0.29106000000000004
11,UrbanLand,GLU077,1950,0.6499900000000001
11,UrbanLand,GLU077,1971,1.233773
11,UrbanLand,GLU077,1972,1.273226
11,UrbanLand,GLU077,1973,1.3126790000000002
11,UrbanLand,GLU077,1974,1.3521320000000001
11,UrbanLand,GLU077,1975,1.391585
11,UrbanLand,GLU077,1976,1.431038
11,UrbanLand,GLU077,1977,1.470491
11,UrbanLand,GLU077,1978,1.5099440000000002
11,UrbanLand,GLU077,1979,1.5493970000000001
11,UrbanLand,GLU077,1980,1.58885
11,UrbanLand,GLU077,1981,1.6943020000000002
11,UrbanLand,GLU077,1982,1.799754
11,UrbanLand,GLU077,1983,1.9052060000000002
11,UrbanLand,GLU077,1984,2.0106580000000003
11,UrbanLand,GLU077,1985,2.1161100000000004
11,UrbanLand,GLU077,1986,2.2215620000000005
11,UrbanLand,GLU077,1987,2.327014
11,UrbanLand,GLU077,1988,2.4324660000000007
11,UrbanLand,GLU077,1989,2.5379180000000003
11,UrbanLand,GLU077,1990,2.6433700000000004
11,UrbanLand,GLU077,1991,2.7555710000000007
11,UrbanLand,GLU077,1992,2.8677720000000004
11,UrbanLand,GLU077,1993,2.979973
11,UrbanLand,GLU077,1994,3.0921740000000004
11,UrbanLand,GLU077,1995,3.2043750000000006
11,UrbanLand,GLU077,1996,3.3165760000000004
11,UrbanLand,GLU077,1997,3.428777
11,UrbanLand,GLU077,1998,3.5409780000000004
11,UrbanLand,GLU077,1999,3.6531790000000006
11,UrbanLand,GLU077,2000,3.7653800000000004
11,UrbanLand,GLU077,2001,3.9107620000000005
11,UrbanLand,GLU077,2002,4.056144000000001
11,UrbanLand,GLU077,2003,4.201526
11,UrbanLand,GLU077,2004,4.346908000000001
11,UrbanLand,GLU077,2005,4.492290000000001
11,UrbanLand,GLU077,2006,4.652036000000001
11,UrbanLand,GLU077,2007,4.811782000000001
11,UrbanLand,GLU077,2008,4.971528
11,UrbanLand,GLU077,2009,5.131274
11,UrbanLand,GLU077,2010,5.2910200000000005
11,UrbanLand,GLU078,1700,0.34566
11,UrbanLand,GLU078,1750,0.389
11,UrbanLand,GLU078,1800,0.44797000000000003
11,UrbanLand,GLU078,1850,0.48480000000000006
11,UrbanLand,GLU078,1900,0.33179000000000003
11,UrbanLand,GLU078,1950,0.9554600000000001
11,UrbanLand,GLU078,1971,1.8571990000000003
11,UrbanLand,GLU078,1972,1.9328680000000003
11,UrbanLand,GLU078,1973,2.0085370000000005
11,UrbanLand,GLU078,1974,2.0842060000000004
11,UrbanLand,GLU078,1975,2.1598750000000004
11,UrbanLand,GLU078,1976,2.2355440000000004
11,UrbanLand,GLU078,1977,2.3112130000000004
11,UrbanLand,GLU078,1978,2.3868820000000004
11,UrbanLand,GLU078,1979,2.4625510000000004
11,UrbanLand,GLU078,1980,2.5382200000000004
11,UrbanLand,GLU078,1981,2.7176280000000004
11,UrbanLand,GLU078,1982,2.8970360000000004
11,UrbanLand,GLU078,1983,3.0764440000000004
11,UrbanLand,GLU078,1984,3.255852000000001
11,UrbanLand,GLU078,1985,3.4352600000000004
11,UrbanLand,GLU078,1986,3.614668000000001
11,UrbanLand,GLU078,1987,3.7940760000000004
11,UrbanLand,GLU078,1988,3.973484000000001
11,UrbanLand,GLU078,1989,4.152892000000001
11,UrbanLand,GLU078,1990,4.332300000000001
11,UrbanLand,GLU078,1991,4.582033000000001
11,UrbanLand,GLU078,1992,4.831766000000001
11,UrbanLand,GLU078,1993,5.081499000000001
11,UrbanLand,GLU078,1994,5.331232000000001
11,UrbanLand,GLU078,1995,5.580965000000001
11,UrbanLand,GLU078,1996,5.830698
11,UrbanLand,GLU078,1997,6.080431
11,UrbanLand,GLU078,1998,6.330164
11,UrbanLand,GLU078,1999,6.579897
11,UrbanLand,GLU078,2000,6.82963
11,UrbanLand,GLU078,2001,7.099354
11,UrbanLand,GLU078,2002,7.369078
11,UrbanLand,GLU078,2003,7.638802
11,UrbanLand,GLU078,2004,7.908526
11,UrbanLand,GLU078,2005,8.17825
11,UrbanLand,GLU078,2006,8.466044
11,UrbanLand,GLU078,2007,8.753838
11,UrbanLand,GLU078,2008,9.041632000000002
11,UrbanLand,GLU078,2009,9.329426000000002
11,UrbanLand,GLU078,2010,9.617220000000001
11,UrbanLand,GLU079,1700,0.49351000000000006
11,UrbanLand,GLU079,1750,0.51326
11,UrbanLand,GLU079,1800,0.5402
11,UrbanLand,GLU079,1850,0.5544
11,UrbanLand,GLU079,1900,0.4116
11,UrbanLand,GLU079,1950,0.8471500000000001
11,UrbanLand,GLU079,1971,1.6739300000000001
11,UrbanLand,GLU079,1972,1.7196500000000001
11,UrbanLand,GLU079,1973,1.7653700000000003
11,UrbanLand,GLU079,1974,1.8110900000000003
11,UrbanLand,GLU079,1975,1.8568100000000003
11,UrbanLand,GLU079,1976,1.9025300000000003
11,UrbanLand,GLU079,1977,1.9482500000000003
