# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Colombia,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Colombia,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Colombia,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Colombia,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Colombia,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Colombia,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Colombia,GDP_control
1975,BC,comm heating,biomass,biomass,USA,GDP_control
1975,BC,comm others,biomass,biomass,USA,GDP_control
1975,BC,comm others,coal,coal,USA,GDP_control
1975,BC,electricity,biomass,biomass (conv),USA,GDP_control
1975,BC,electricity,coal,coal (conv pul),USA,GDP_control
1975,BC,electricity,gas,gas (steam/CT),USA,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),USA,GDP_control
1975,BC,industrial energy use,biomass,biomass,USA,GDP_control
1975,BC,industrial energy use,coal,coal,USA,GDP_control
1975,BC,industrial energy use,gas,gas,USA,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,USA,GDP_control
1975,BC,resid heating,biomass,biomass,USA,GDP_control
1975,BC,resid heating,gas,gas,USA,GDP_control
1975,BC,resid others,biomass,biomass,USA,GDP_control
1975,BC,resid others,coal,coal,USA,GDP_control
1975,BC,resid others,gas,gas,USA,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,USA,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,USA,GDP_control
1975,BC,trn_freight_road,Truck (>12t),Liquids,USA,GDP_control
1975,BC,trn_freight_road,Truck (0-2.7t),Liquids,USA,GDP_control
1975,BC,trn_freight_road,Truck (2.7-4.5t),Liquids,USA,GDP_control
1975,BC,trn_freight_road,Truck (4.5-12t),Liquids,USA,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,USA,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,USA,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,USA,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,USA,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,USA,GDP_control
1975,BC,trn_pass_road_LDV_4W,Large Car,Liquids,USA,GDP_control
1975,BC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,USA,GDP_control
1975,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,USA,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,USA,GDP_control
1975,CO,comm cooling,gas,gas,USA,GDP_control
1975,CO,comm heating,biomass,biomass,USA,GDP_control
1975,CO,comm heating,gas,gas,USA,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,USA,GDP_control
1975,CO,comm others,biomass,biomass,USA,GDP_control
1975,CO,comm others,coal,coal,USA,GDP_control
1975,CO,comm others,gas,gas,USA,GDP_control
1975,CO,comm others,refined liquids,refined liquids,USA,GDP_control
1975,CO,electricity,coal,coal (conv pul),USA,GDP_control
1975,CO,electricity,gas,gas (CC),USA,GDP_control
1975,CO,electricity,gas,gas (steam/CT),USA,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),USA,GDP_control
1975,CO,industrial energy use,coal,coal,USA,GDP_control
1975,CO,industrial energy use,gas,gas,USA,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,USA,GDP_control
1975,CO,resid heating,biomass,biomass,USA,GDP_control
1975,CO,resid others,biomass,biomass,USA,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,USA,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,USA,GDP_control
1975,CO,trn_freight_road,Truck (>12t),Liquids,USA,GDP_control
1975,CO,trn_freight_road,Truck (0-2.7t),Liquids,USA,GDP_control
1975,CO,trn_freight_road,Truck (2.7-4.5t),Liquids,USA,GDP_control
1975,CO,trn_freight_road,Truck (4.5-12t),Liquids,USA,GDP_control
1975,CO,trn_pass,Passenger Rail,Liquids,USA,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,USA,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,USA,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,USA,GDP_control
1975,CO,trn_pass_road_LDV_4W,Large Car,Liquids,USA,GDP_control
1975,CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,USA,GDP_control
1975,CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,USA,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,USA,GDP_control
1975,NMVOC,comm cooling,gas,gas,USA,GDP_control
1975,NMVOC,comm heating,biomass,biomass,USA,GDP_control
1975,NMVOC,comm heating,gas,gas,USA,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,USA,GDP_control
1975,NMVOC,comm others,biomass,biomass,USA,GDP_control
1975,NMVOC,comm others,coal,coal,USA,GDP_control
1975,NMVOC,comm others,gas,gas,USA,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,USA,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),USA,GDP_control
1975,NMVOC,electricity,gas,gas (CC),USA,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),USA,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),USA,GDP_control
1975,NMVOC,resid heating,biomass,biomass,USA,GDP_control
1975,NMVOC,resid others,biomass,biomass,USA,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,USA,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,USA,GDP_control
1975,NMVOC,trn_freight_road,Truck (>12t),Liquids,USA,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2.7t),Liquids,USA,GDP_control
1975,NMVOC,trn_freight_road,Truck (2.7-4.5t),Liquids,USA,GDP_control
1975,NMVOC,trn_freight_road,Truck (4.5-12t),Liquids,USA,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,USA,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,USA,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,USA,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,USA,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,USA,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Large Car,Liquids,USA,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,USA,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Midsize Car,Liquids,USA,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,USA,GDP_control
1975,NOx,comm cooling,gas,gas,USA,GDP_control
1975,NOx,comm heating,biomass,biomass,USA,GDP_control
1975,NOx,comm heating,gas,gas,USA,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,USA,GDP_control
1975,NOx,comm others,biomass,biomass,USA,GDP_control
1975,NOx,comm others,coal,coal,USA,GDP_control
1975,NOx,comm others,gas,gas,USA,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,USA,GDP_control
1975,NOx,electricity,coal,coal (conv pul),USA,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),USA,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),USA,GDP_control
1975,NOx,industrial energy use,coal,coal,USA,GDP_control
1975,NOx,industrial energy use,gas,gas,USA,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,USA,GDP_control
1975,NOx,resid heating,biomass,biomass,USA,GDP_control
1975,NOx,resid heating,gas,gas,USA,GDP_control
1975,NOx,resid heating,refined liquids,refined liquids,USA,GDP_control
1975,NOx,resid others,biomass,biomass,USA,GDP_control
1975,NOx,resid others,gas,gas,USA,GDP_control
1975,NOx,resid others,refined liquids,refined liquids,USA,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,USA,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,USA,GDP_control
1975,NOx,trn_freight_road,Truck (>12t),Liquids,USA,GDP_control
1975,NOx,trn_freight_road,Truck (0-2.7t),Liquids,USA,GDP_control
1975,NOx,trn_freight_road,Truck (2.7-4.5t),Liquids,USA,GDP_control
1975,NOx,trn_freight_road,Truck (4.5-12t),Liquids,USA,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,USA,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,USA,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,USA,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,USA,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,USA,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Large Car,Liquids,USA,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,USA,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Midsize Car,Liquids,USA,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,USA,GDP_control
1975,OC,comm cooling,gas,gas,USA,GDP_control
1975,OC,comm heating,biomass,biomass,USA,GDP_control
1975,OC,comm heating,gas,gas,USA,GDP_control
1975,OC,comm others,biomass,biomass,USA,GDP_control
1975,OC,comm others,coal,coal,USA,GDP_control
1975,OC,comm others,gas,gas,USA,GDP_control
1975,OC,electricity,biomass,biomass (conv),USA,GDP_control
1975,OC,electricity,coal,coal (conv pul),USA,GDP_control
1975,OC,electricity,gas,gas (steam/CT),USA,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),USA,GDP_control
1975,OC,industrial energy use,biomass,biomass,USA,GDP_control
1975,OC,industrial energy use,coal,coal,USA,GDP_control
1975,OC,industrial energy use,gas,gas,USA,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,USA,GDP_control
1975,OC,resid heating,biomass,biomass,USA,GDP_control
1975,OC,resid heating,gas,gas,USA,GDP_control
1975,OC,resid others,biomass,biomass,USA,GDP_control
1975,OC,resid others,coal,coal,USA,GDP_control
1975,OC,resid others,gas,gas,USA,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,USA,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,USA,GDP_control
1975,OC,trn_freight_road,Truck (>12t),Liquids,USA,GDP_control
1975,OC,trn_freight_road,Truck (0-2.7t),Liquids,USA,GDP_control
1975,OC,trn_freight_road,Truck (2.7-4.5t),Liquids,USA,GDP_control
1975,OC,trn_freight_road,Truck (4.5-12t),Liquids,USA,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,USA,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,USA,GDP_control
1975,BC,comm heating,coal,coal,Africa_Eastern,GDP_control
1975,BC,comm others,coal,coal,Africa_Eastern,GDP_control
1975,BC,electricity,biomass,biomass (conv),Africa_Eastern,GDP_control
1975,BC,electricity,coal,coal (conv pul),Africa_Eastern,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Africa_Eastern,GDP_control
1975,BC,industrial energy use,biomass,biomass,Africa_Eastern,GDP_control
1975,BC,industrial energy use,coal,coal,Africa_Eastern,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,BC,resid heating,traditional biomass,traditional biomass,Africa_Eastern,GDP_control
1975,BC,resid others,coal,coal,Africa_Eastern,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Africa_Eastern,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Africa_Eastern,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Africa_Eastern,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Eastern,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Africa_Eastern,GDP_control
1975,CO,comm heating,coal,coal,Africa_Eastern,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,CO,comm others,coal,coal,Africa_Eastern,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,CO,electricity,coal,coal (conv pul),Africa_Eastern,GDP_control
1975,CO,electricity,gas,gas (CC),Africa_Eastern,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Africa_Eastern,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Africa_Eastern,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,CO,resid heating,traditional biomass,traditional biomass,Africa_Eastern,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,Africa_Eastern,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,Africa_Eastern,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,Africa_Eastern,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass,Passenger Rail,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Eastern,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,comm heating,coal,coal,Africa_Eastern,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,NMVOC,comm others,coal,coal,Africa_Eastern,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Africa_Eastern,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Africa_Eastern,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Africa_Eastern,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Africa_Eastern,GDP_control
1975,NMVOC,industrial energy use,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Eastern,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Africa_Eastern,GDP_control
1975,NOx,comm heating,coal,coal,Africa_Eastern,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,NOx,comm others,coal,coal,Africa_Eastern,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Africa_Eastern,GDP_control
1975,NOx,electricity,gas,gas (CC),Africa_Eastern,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Africa_Eastern,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Africa_Eastern,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,NOx,resid heating,traditional biomass,traditional biomass,Africa_Eastern,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Eastern,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,Africa_Eastern,GDP_control
1975,OC,comm heating,coal,coal,Africa_Eastern,GDP_control
1975,OC,comm others,coal,coal,Africa_Eastern,GDP_control
1975,OC,electricity,biomass,biomass (conv),Africa_Eastern,GDP_control
1975,OC,electricity,coal,coal (conv pul),Africa_Eastern,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),Africa_Eastern,GDP_control
1975,OC,industrial energy use,biomass,biomass,Africa_Eastern,GDP_control
1975,OC,industrial energy use,coal,coal,Africa_Eastern,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,OC,resid heating,traditional biomass,traditional biomass,Africa_Eastern,GDP_control
1975,OC,resid others,coal,coal,Africa_Eastern,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_freight_road,Truck (0-2t),Liquids,Africa_Eastern,GDP_control
1975,OC,trn_freight_road,Truck (2-5t),Liquids,Africa_Eastern,GDP_control
1975,OC,trn_freight_road,Truck (5-9t),Liquids,Africa_Eastern,GDP_control
1975,OC,trn_freight_road,Truck (9-16t),Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Eastern,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,Africa_Eastern,GDP_control
1975,BC,comm heating,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,BC,comm others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,BC,electricity,coal,coal (conv pul),Africa_Northern,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Africa_Northern,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Africa_Northern,GDP_control
1975,BC,industrial energy use,biomass,biomass,Africa_Northern,GDP_control
1975,BC,industrial energy use,coal,coal,Africa_Northern,GDP_control
1975,BC,industrial energy use,gas,gas,Africa_Northern,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,BC,resid heating,traditional biomass,traditional biomass,Africa_Northern,GDP_control
1975,BC,resid others,gas,gas,Africa_Northern,GDP_control
1975,BC,resid others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Africa_Northern,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Africa_Northern,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Africa_Northern,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Africa_Northern,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Africa_Northern,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Northern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Northern,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Africa_Northern,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,CO,comm others,gas,gas,Africa_Northern,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,CO,electricity,coal,coal (conv pul),Africa_Northern,GDP_control
1975,CO,electricity,gas,gas (CC),Africa_Northern,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Africa_Northern,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Africa_Northern,GDP_control
1975,CO,industrial energy use,coal,coal,Africa_Northern,GDP_control
1975,CO,industrial energy use,gas,gas,Africa_Northern,GDP_control
1975,CO,resid heating,traditional biomass,traditional biomass,Africa_Northern,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,Africa_Northern,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,Africa_Northern,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,Africa_Northern,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Northern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Northern,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Africa_Northern,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,NMVOC,comm others,gas,gas,Africa_Northern,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Africa_Northern,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Africa_Northern,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Africa_Northern,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Africa_Northern,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Northern,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Africa_Northern,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,NOx,comm others,gas,gas,Africa_Northern,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Africa_Northern,GDP_control
1975,NOx,electricity,gas,gas (CC),Africa_Northern,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Africa_Northern,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Africa_Northern,GDP_control
1975,NOx,industrial energy use,coal,coal,Africa_Northern,GDP_control
