# Combines all calibrated refinery input tables, including oil refining, gtl-ctl and biofuels
GCAM_region_ID,sector,fuel,year,value
24,oil refining,electricity,1997,0.0464646
24,oil refining,electricity,1998,0.04621344
24,oil refining,electricity,1999,0.047804120000000005
24,oil refining,electricity,2000,0.04797156
24,oil refining,electricity,2001,0.041692560000000004
24,oil refining,electricity,2002,0.041650700000000006
24,oil refining,electricity,2003,0.02515786
24,oil refining,electricity,2004,0.027250860000000002
24,oil refining,electricity,2005,0.02821364
24,oil refining,electricity,2006,0.029218280000000003
24,oil refining,electricity,2007,0.02566018
24,oil refining,electricity,2008,0.02976246
24,oil refining,electricity,2009,0.028757820000000003
24,oil refining,electricity,2010,0.029929900000000002
25,oil refining,electricity,1971,0.00276276
25,oil refining,electricity,1972,0.00284648
25,oil refining,electricity,1973,0.0031813600000000003
25,oil refining,electricity,1974,0.0030139200000000002
25,oil refining,electricity,1975,0.00255346
25,oil refining,electricity,1976,0.0027209
25,oil refining,electricity,1977,0.00276276
25,oil refining,electricity,1978,0.00276276
25,oil refining,electricity,1979,0.00305578
25,oil refining,electricity,1980,0.0029720600000000003
25,oil refining,electricity,1981,0.00288834
25,oil refining,electricity,1982,0.00343252
25,oil refining,electricity,1983,0.00380926
25,oil refining,electricity,1984,0.00380926
25,oil refining,electricity,1985,0.0036836800000000004
25,oil refining,electricity,1986,0.00401856
25,oil refining,electricity,1987,0.0049394800000000004
25,oil refining,electricity,1988,0.00393484
25,oil refining,electricity,1989,0.0029302
25,oil refining,electricity,1990,0.0029720600000000003
25,oil refining,electricity,1991,0.00401856
25,oil refining,electricity,1992,0.0041860000000000005
25,oil refining,electricity,1993,0.00343252
25,oil refining,electricity,1994,0.0036836800000000004
25,oil refining,electricity,1995,0.00267904
25,oil refining,electricity,1996,0.005944120000000001
25,oil refining,electricity,1997,0.0038511200000000004
25,oil refining,electricity,1998,0.0047301800000000005
25,oil refining,electricity,1999,0.0039767000000000005
25,oil refining,electricity,2000,0.00644644
25,oil refining,electricity,2001,0.00694876
25,oil refining,electricity,2002,0.00694876
25,oil refining,electricity,2003,0.00569296
25,oil refining,electricity,2004,0.007367360000000001
25,oil refining,electricity,2005,0.006697600000000001
25,oil refining,electricity,2006,0.007032480000000001
25,oil refining,electricity,2007,0.006488300000000001
25,oil refining,electricity,2008,0.007785960000000001
25,oil refining,electricity,2009,0.007953400000000001
25,oil refining,electricity,2010,0.0074510800000000005
26,oil refining,electricity,1971,4.1860000000000004e-4
26,oil refining,electricity,1972,4.6046000000000005e-4
26,oil refining,electricity,1973,4.6046000000000005e-4
26,oil refining,electricity,1974,5.0232e-4
26,oil refining,electricity,1975,4.6046000000000005e-4
26,oil refining,electricity,1976,4.1860000000000004e-4
26,oil refining,electricity,1977,4.6046000000000005e-4
26,oil refining,electricity,1978,5.0232e-4
26,oil refining,electricity,1979,5.0232e-4
26,oil refining,electricity,1980,5.8604e-4
26,oil refining,electricity,1981,5.8604e-4
26,oil refining,electricity,1982,5.4418e-4
26,oil refining,electricity,1983,6.279e-4
26,oil refining,electricity,1984,5.8604e-4
26,oil refining,electricity,1985,5.8604e-4
26,oil refining,electricity,1986,6.279e-4
26,oil refining,electricity,1987,6.6976e-4
26,oil refining,electricity,1988,6.6976e-4
26,oil refining,electricity,1989,7.1162e-4
26,oil refining,electricity,1990,7.1162e-4
26,oil refining,electricity,1991,7.1162e-4
26,oil refining,electricity,1992,7.1162e-4
26,oil refining,electricity,1993,7.534800000000001e-4
26,oil refining,electricity,1994,7.953400000000001e-4
26,oil refining,electricity,1995,8.372000000000001e-4
26,oil refining,electricity,1996,8.790600000000001e-4
26,oil refining,electricity,1997,9.627800000000001e-4
26,oil refining,electricity,1998,0.00100464
26,oil refining,electricity,1999,0.0010465000000000001
26,oil refining,electricity,2000,0.00133952
26,oil refining,electricity,2001,0.00142324
26,oil refining,electricity,2002,0.0014651
26,oil refining,electricity,2003,0.0014651
26,oil refining,electricity,2004,0.0017581200000000002
26,oil refining,electricity,2005,0.0020930000000000002
26,oil refining,electricity,2006,0.00200928
26,oil refining,electricity,2007,0.00217672
26,oil refining,electricity,2008,0.0023023
26,oil refining,electricity,2009,0.00171626
26,oil refining,electricity,2010,0.0017581200000000002
27,oil refining,electricity,1971,0
27,oil refining,electricity,1972,0
27,oil refining,electricity,1973,0
27,oil refining,electricity,1974,0
27,oil refining,electricity,1975,0
27,oil refining,electricity,1976,0
27,oil refining,electricity,1977,0
27,oil refining,electricity,1978,0
27,oil refining,electricity,1979,0
27,oil refining,electricity,1980,0
27,oil refining,electricity,1981,0
27,oil refining,electricity,1982,0
27,oil refining,electricity,1983,0
27,oil refining,electricity,1984,0
27,oil refining,electricity,1985,0
27,oil refining,electricity,1986,0
27,oil refining,electricity,1987,0
27,oil refining,electricity,1988,0
27,oil refining,electricity,1989,0
27,oil refining,electricity,1990,0
27,oil refining,electricity,1991,0
27,oil refining,electricity,1992,0
27,oil refining,electricity,1993,0
27,oil refining,electricity,1994,0
27,oil refining,electricity,1995,0
27,oil refining,electricity,1996,0
27,oil refining,electricity,1997,0
27,oil refining,electricity,1998,0
27,oil refining,electricity,1999,0
27,oil refining,electricity,2000,0
27,oil refining,electricity,2001,0
27,oil refining,electricity,2002,0
27,oil refining,electricity,2003,0
27,oil refining,electricity,2004,0
27,oil refining,electricity,2005,0
27,oil refining,electricity,2006,0
27,oil refining,electricity,2007,0
27,oil refining,electricity,2008,0
27,oil refining,electricity,2009,0
27,oil refining,electricity,2010,0
28,oil refining,electricity,1971,0
28,oil refining,electricity,1972,0
28,oil refining,electricity,1973,0
28,oil refining,electricity,1974,0
28,oil refining,electricity,1975,0
28,oil refining,electricity,1976,0
28,oil refining,electricity,1977,0
28,oil refining,electricity,1978,0
28,oil refining,electricity,1979,0
28,oil refining,electricity,1980,0
28,oil refining,electricity,1981,0
28,oil refining,electricity,1982,0
28,oil refining,electricity,1983,0
28,oil refining,electricity,1984,0
28,oil refining,electricity,1985,0
28,oil refining,electricity,1986,0
28,oil refining,electricity,1987,0
28,oil refining,electricity,1988,0
28,oil refining,electricity,1989,0
28,oil refining,electricity,1990,0
28,oil refining,electricity,1991,0
28,oil refining,electricity,1992,0
28,oil refining,electricity,1993,0
28,oil refining,electricity,1994,0
28,oil refining,electricity,1995,0
28,oil refining,electricity,1996,0
28,oil refining,electricity,1997,0
28,oil refining,electricity,1998,0
28,oil refining,electricity,1999,0
28,oil refining,electricity,2000,0
28,oil refining,electricity,2001,0
28,oil refining,electricity,2002,0
28,oil refining,electricity,2003,0
28,oil refining,electricity,2004,0
28,oil refining,electricity,2005,0
28,oil refining,electricity,2006,0
28,oil refining,electricity,2007,0.0052325
28,oil refining,electricity,2008,0.03039036
28,oil refining,electricity,2009,0.03235778
28,oil refining,electricity,2010,0.0328601
29,oil refining,electricity,1971,6.279e-4
29,oil refining,electricity,1972,7.953400000000001e-4
29,oil refining,electricity,1973,0.00138138
29,oil refining,electricity,1974,0.00192556
29,oil refining,electricity,1975,0.00163254
29,oil refining,electricity,1976,0.00171626
29,oil refining,electricity,1977,0.00196742
29,oil refining,electricity,1978,0.00213486
29,oil refining,electricity,1979,0.00238602
29,oil refining,electricity,1980,0.00234416
29,oil refining,electricity,1981,0.00259532
29,oil refining,electricity,1982,0.00288834
29,oil refining,electricity,1983,0.0033488
29,oil refining,electricity,1984,0.0033488
29,oil refining,electricity,1985,0.00326508
29,oil refining,electricity,1986,0.0036418200000000005
29,oil refining,electricity,1987,0.0037255400000000003
29,oil refining,electricity,1988,0.0037255400000000003
29,oil refining,electricity,1989,0.00380926
29,oil refining,electricity,1990,0.00435344
29,oil refining,electricity,1991,0.00577668
29,oil refining,electricity,1992,0.0060278400000000005
29,oil refining,electricity,1993,0.00632086
29,oil refining,electricity,1994,0.006488300000000001
29,oil refining,electricity,1995,0.00694876
29,oil refining,electricity,1996,0.00761852
29,oil refining,electricity,1997,0.0085813
29,oil refining,electricity,1998,0.00803712
29,oil refining,electricity,1999,0.00686504
29,oil refining,electricity,2000,0.006488300000000001
29,oil refining,electricity,2001,0.00632086
29,oil refining,electricity,2002,0.006279000000000001
29,oil refining,electricity,2003,0.007241780000000001
29,oil refining,electricity,2004,0.0085813
29,oil refining,electricity,2005,0.009041760000000001
29,oil refining,electricity,2006,0.00883246
29,oil refining,electricity,2007,0.00895804
29,oil refining,electricity,2008,0.00895804
29,oil refining,electricity,2009,0
29,oil refining,electricity,2010,0
30,oil refining,electricity,1971,7.1162e-4
30,oil refining,electricity,1972,8.372000000000001e-4
30,oil refining,electricity,1973,0.00108836
30,oil refining,electricity,1974,9.627800000000001e-4
30,oil refining,electricity,1975,0.00117208
30,oil refining,electricity,1976,0.00154882
30,oil refining,electricity,1977,0.0015906800000000001
30,oil refining,electricity,1978,0.00179998
30,oil refining,electricity,1979,0.00217672
30,oil refining,electricity,1980,0.0024278800000000003
30,oil refining,electricity,1981,0.00221858
30,oil refining,electricity,1982,0.0023023
30,oil refining,electricity,1983,0.0027209
30,oil refining,electricity,1984,0.0031813600000000003
30,oil refining,electricity,1985,0.0039767000000000005
30,oil refining,electricity,1986,0.00477204
30,oil refining,electricity,1987,0.0052325
30,oil refining,electricity,1988,0.00535808
30,oil refining,electricity,1989,0.0065720200000000005
30,oil refining,electricity,1990,0.007576660000000001
30,oil refining,electricity,1991,0.00820456
30,oil refining,electricity,1992,0.00833014
30,oil refining,electricity,1993,0.00937664
30,oil refining,electricity,1994,0.01017198
30,oil refining,electricity,1995,0.0108836
30,oil refining,electricity,1996,0.011092900000000001
30,oil refining,electricity,1997,0.01126034
30,oil refining,electricity,1998,0.011092900000000001
30,oil refining,electricity,1999,0.01239056
30,oil refining,electricity,2000,0.011469640000000001
30,oil refining,electricity,2001,0.0127673
30,oil refining,electricity,2002,0.01138592
30,oil refining,electricity,2003,0.01222312
30,oil refining,electricity,2004,0.01264172
30,oil refining,electricity,2005,0.013102180000000001
30,oil refining,electricity,2006,0.012683580000000002
30,oil refining,electricity,2007,0.01306032
30,oil refining,electricity,2008,0.01239056
30,oil refining,electricity,2009,0.0123487
30,oil refining,electricity,2010,0.012599860000000001
31,oil refining,electricity,1971,0
31,oil refining,electricity,1972,0
31,oil refining,electricity,1973,0
31,oil refining,electricity,1974,0
31,oil refining,electricity,1975,0
31,oil refining,electricity,1976,0
31,oil refining,electricity,1977,0
31,oil refining,electricity,1978,0
31,oil refining,electricity,1979,0
31,oil refining,electricity,1980,0
31,oil refining,electricity,1981,0
31,oil refining,electricity,1982,0
31,oil refining,electricity,1983,0
31,oil refining,electricity,1984,0
31,oil refining,electricity,1985,0
31,oil refining,electricity,1986,0
31,oil refining,electricity,1987,0
31,oil refining,electricity,1988,0
31,oil refining,electricity,1989,0
31,oil refining,electricity,1990,0
31,oil refining,electricity,1991,0
31,oil refining,electricity,1992,0
31,oil refining,electricity,1993,0
31,oil refining,electricity,1994,0
31,oil refining,electricity,1995,0
31,oil refining,electricity,1996,0
31,oil refining,electricity,1997,0
31,oil refining,electricity,1998,0
31,oil refining,electricity,1999,0
31,oil refining,electricity,2000,0
31,oil refining,electricity,2001,0
31,oil refining,electricity,2002,0
31,oil refining,electricity,2003,0
31,oil refining,electricity,2004,0
31,oil refining,electricity,2005,0
31,oil refining,electricity,2006,0
31,oil refining,electricity,2007,0
31,oil refining,electricity,2008,0
31,oil refining,electricity,2009,0
31,oil refining,electricity,2010,0
32,oil refining,electricity,1971,0
32,oil refining,electricity,1972,0
32,oil refining,electricity,1973,0
32,oil refining,electricity,1974,0
32,oil refining,electricity,1975,0
32,oil refining,electricity,1976,0
32,oil refining,electricity,1977,0
32,oil refining,electricity,1978,0
32,oil refining,electricity,1979,0
32,oil refining,electricity,1980,0
32,oil refining,electricity,1981,0
32,oil refining,electricity,1982,0
32,oil refining,electricity,1983,0
32,oil refining,electricity,1984,0
32,oil refining,electricity,1985,0
32,oil refining,electricity,1986,0
32,oil refining,electricity,1987,0
32,oil refining,electricity,1988,0
32,oil refining,electricity,1989,0
32,oil refining,electricity,1990,0
32,oil refining,electricity,1991,0
32,oil refining,electricity,1992,0
32,oil refining,electricity,1993,0
32,oil refining,electricity,1994,0
32,oil refining,electricity,1995,0
32,oil refining,electricity,1996,0
32,oil refining,electricity,1997,0
32,oil refining,electricity,1998,0
32,oil refining,electricity,1999,0
32,oil refining,electricity,2000,0
32,oil refining,electricity,2001,0
32,oil refining,electricity,2002,0
32,oil refining,electricity,2003,0
32,oil refining,electricity,2004,0
32,oil refining,electricity,2005,0
32,oil refining,electricity,2006,0
32,oil refining,electricity,2007,0
32,oil refining,electricity,2008,0
32,oil refining,electricity,2009,0
32,oil refining,electricity,2010,0
1,oil refining,gas,1971,1.03724894
1,oil refining,gas,1972,1.04763022
1,oil refining,gas,1973,1.04742092
1,oil refining,gas,1974,1.01456082
1,oil refining,gas,1975,0.9223851000000001
1,oil refining,gas,1976,0.8997807000000001
1,oil refining,gas,1977,0.8855483000000001
1,oil refining,gas,1978,0.7773402
1,oil refining,gas,1979,0.80714452
1,oil refining,gas,1980,0.6344301600000001
1,oil refining,gas,1981,0.57649592
1,oil refining,gas,1982,0.56054726
1,oil refining,gas,1983,0.56100772
1,oil refining,gas,1984,0.4782505
1,oil refining,gas,1985,0.5703425000000001
1,oil refining,gas,1986,0.5686681
1,oil refining,gas,1987,0.59185854
1,oil refining,gas,1988,0.5914818000000001
1,oil refining,gas,1989,0.59981194
1,oil refining,gas,1990,0.6582066400000001
1,oil refining,gas,1991,0.68390868
1,oil refining,gas,1992,0.6911923200000001
1,oil refining,gas,1993,0.7180664400000001
1,oil refining,gas,1994,0.70048524
1,oil refining,gas,1995,0.74314058
1,oil refining,gas,1996,0.75477766
1,oil refining,gas,1997,0.7999864600000001
1,oil refining,gas,1998,0.85503236
1,oil refining,gas,1999,0.77934948
1,oil refining,gas,2000,0.8043817600000001
1,oil refining,gas,2001,0.7440196400000001
1,oil refining,gas,2002,0.73447556
1,oil refining,gas,2003,0.68993652
1,oil refining,gas,2004,0.65787176
1,oil refining,gas,2005,0.66699724
1,oil refining,gas,2006,0.6806436
1,oil refining,gas,2007,0.653016
1,oil refining,gas,2008,0.6925737000000001
1,oil refining,gas,2009,0.69416438
1,oil refining,gas,2010,0.73409882
2,oil refining,gas,1971,0
2,oil refining,gas,1972,0
2,oil refining,gas,1973,0
2,oil refining,gas,1974,0
2,oil refining,gas,1975,0
2,oil refining,gas,1976,0
2,oil refining,gas,1977,0
2,oil refining,gas,1978,0
2,oil refining,gas,1979,0
2,oil refining,gas,1980,0
2,oil refining,gas,1981,0
2,oil refining,gas,1982,0
2,oil refining,gas,1983,0
2,oil refining,gas,1984,0
2,oil refining,gas,1985,0
2,oil refining,gas,1986,0
2,oil refining,gas,1987,0
2,oil refining,gas,1988,0
2,oil refining,gas,1989,0
2,oil refining,gas,1990,0
2,oil refining,gas,1991,0
2,oil refining,gas,1992,0
2,oil refining,gas,1993,0
2,oil refining,gas,1994,0
2,oil refining,gas,1995,0
2,oil refining,gas,1996,0
2,oil refining,gas,1997,0
2,oil refining,gas,1998,0
2,oil refining,gas,1999,0
2,oil refining,gas,2000,0
2,oil refining,gas,2001,0
2,oil refining,gas,2002,0
2,oil refining,gas,2003,0
2,oil refining,gas,2004,0
2,oil refining,gas,2005,0
2,oil refining,gas,2006,0
2,oil refining,gas,2007,0
2,oil refining,gas,2008,0
2,oil refining,gas,2009,0
2,oil refining,gas,2010,0
3,oil refining,gas,1971,0
3,oil refining,gas,1972,0
3,oil refining,gas,1973,0.0049394800000000004
3,oil refining,gas,1974,0.005399940000000001
3,oil refining,gas,1975,0.00468832
3,oil refining,gas,1976,0.0052743600000000005
3,oil refining,gas,1977,0.00531622
3,oil refining,gas,1978,0.00510692
3,oil refining,gas,1979,0.0054836600000000004
3,oil refining,gas,1980,0.005734820000000001
3,oil refining,gas,1981,0.00477204
3,oil refining,gas,1982,0.0074510800000000005
3,oil refining,gas,1983,0.00590226
3,oil refining,gas,1984,0.007158060000000001
3,oil refining,gas,1985,0.012013820000000001
3,oil refining,gas,1986,0.0171626
3,oil refining,gas,1987,0.01787422
3,oil refining,gas,1988,0.019046300000000002
3,oil refining,gas,1989,0.018837
3,oil refining,gas,1990,0.0203021
3,oil refining,gas,1991,0.023023000000000002
3,oil refining,gas,1992,0.01682772
3,oil refining,gas,1993,0.019046300000000002
3,oil refining,gas,1994,0.01640912
3,oil refining,gas,1995,0.018460260000000003
3,oil refining,gas,1996,0.01908816
3,oil refining,gas,1997,0.019297460000000002
3,oil refining,gas,1998,0.017120740000000002
3,oil refining,gas,1999,0.0175812
3,oil refining,gas,2000,0.018837
3,oil refining,gas,2001,0.01519518
3,oil refining,gas,2002,0.01582308
3,oil refining,gas,2003,0.02130674
3,oil refining,gas,2004,0.0186277
3,oil refining,gas,2005,0.01573936
3,oil refining,gas,2006,0.014190540000000001
3,oil refining,gas,2007,0.01649284
3,oil refining,gas,2008,0.01599052
3,oil refining,gas,2009,0.019046300000000002
3,oil refining,gas,2010,0.01971606
4,oil refining,gas,1971,0
4,oil refining,gas,1972,0
4,oil refining,gas,1973,0
4,oil refining,gas,1974,0
4,oil refining,gas,1975,0
4,oil refining,gas,1976,0
4,oil refining,gas,1977,0
4,oil refining,gas,1978,0
4,oil refining,gas,1979,0
4,oil refining,gas,1980,0
4,oil refining,gas,1981,0
4,oil refining,gas,1982,0
4,oil refining,gas,1983,0
4,oil refining,gas,1984,0
4,oil refining,gas,1985,0
4,oil refining,gas,1986,0
4,oil refining,gas,1987,0
4,oil refining,gas,1988,0
4,oil refining,gas,1989,0
4,oil refining,gas,1990,0
4,oil refining,gas,1991,0
4,oil refining,gas,1992,0
4,oil refining,gas,1993,0
4,oil refining,gas,1994,0
4,oil refining,gas,1995,0
4,oil refining,gas,1996,0
4,oil refining,gas,1997,0
4,oil refining,gas,1998,0
4,oil refining,gas,1999,0
4,oil refining,gas,2000,0
4,oil refining,gas,2001,0
4,oil refining,gas,2002,0
4,oil refining,gas,2003,0
4,oil refining,gas,2004,0
4,oil refining,gas,2005,0
4,oil refining,gas,2006,0
4,oil refining,gas,2007,0
4,oil refining,gas,2008,0
4,oil refining,gas,2009,0
4,oil refining,gas,2010,0
5,oil refining,gas,1971,7.953400000000001e-4
5,oil refining,gas,1972,8.790600000000001e-4
5,oil refining,gas,1973,0.00100464
5,oil refining,gas,1974,9.209200000000001e-4
5,oil refining,gas,1975,0.00179998
5,oil refining,gas,1976,7.1162e-4
5,oil refining,gas,1977,8.790600000000001e-4
5,oil refining,gas,1978,9.627800000000001e-4
5,oil refining,gas,1979,7.534800000000001e-4
5,oil refining,gas,1980,7.1162e-4
5,oil refining,gas,1981,0.0010465000000000001
5,oil refining,gas,1982,0.00108836
5,oil refining,gas,1983,0.00108836
5,oil refining,gas,1984,0.0011302200000000001
5,oil refining,gas,1985,0.0011302200000000001
5,oil refining,gas,1986,0.0011302200000000001
5,oil refining,gas,1987,0.0011302200000000001
5,oil refining,gas,1988,0.00108836
5,oil refining,gas,1989,0.00226044
5,oil refining,gas,1990,0.00179998
5,oil refining,gas,1991,0.00179998
5,oil refining,gas,1992,0.00154882
5,oil refining,gas,1993,0.0015906800000000001
5,oil refining,gas,1994,0.00154882
5,oil refining,gas,1995,0.0020930000000000002
5,oil refining,gas,1996,0.0018837
5,oil refining,gas,1997,0.0016325400000000002
5,oil refining,gas,1998,0.0012558
5,oil refining,gas,1999,0.00142324
5,oil refining,gas,2000,9.627800000000001e-4
5,oil refining,gas,2001,0.00171626
5,oil refining,gas,2002,0.0017162600000000003
5,oil refining,gas,2003,0.00117208
5,oil refining,gas,2004,0.0010465000000000001
5,oil refining,gas,2005,0.00163254
5,oil refining,gas,2006,0.00117208
5,oil refining,gas,2007,8.372e-4
5,oil refining,gas,2008,0.00163254
5,oil refining,gas,2009,0.00133952
5,oil refining,gas,2010,0.0016744
6,oil refining,gas,1971,0
6,oil refining,gas,1972,0
6,oil refining,gas,1973,0
6,oil refining,gas,1974,9.627800000000001e-4
6,oil refining,gas,1975,0.00138138
6,oil refining,gas,1976,0.0020930000000000002
6,oil refining,gas,1977,0.0026371800000000003
6,oil refining,gas,1978,0.00410228
6,oil refining,gas,1979,0.0045208800000000006
6,oil refining,gas,1980,0.00661388
6,oil refining,gas,1981,0.009460360000000001
6,oil refining,gas,1982,0.013604500000000002
6,oil refining,gas,1983,0.01222312
6,oil refining,gas,1984,0.01126034
6,oil refining,gas,1985,0.00979524
6,oil refining,gas,1986,0.01029756
6,oil refining,gas,1987,0.00950222
6,oil refining,gas,1988,0.008665019999999999
6,oil refining,gas,1989,0.00766038
6,oil refining,gas,1990,0.00950222
6,oil refining,gas,1991,0.00950222
6,oil refining,gas,1992,0.0098789600000000009
6,oil refining,gas,1993,0.01017198
6,oil refining,gas,1994,0.01105104
6,oil refining,gas,1995,0.00966966
6,oil refining,gas,1996,0.01159522
6,oil refining,gas,1997,0.01201382
6,oil refining,gas,1998,0.0087906
6,oil refining,gas,1999,0.013144040000000001
6,oil refining,gas,2000,0.01766492
6,oil refining,gas,2001,0.01724632
6,oil refining,gas,2002,0.014734720000000001
6,oil refining,gas,2003,0.009460360000000001
6,oil refining,gas,2004,0.009041760000000001
6,oil refining,gas,2005,0.02264626
6,oil refining,gas,2006,0.02319044
6,oil refining,gas,2007,0.022562540000000002
6,oil refining,gas,2008,0.022604400000000004
6,oil refining,gas,2009,0.027083420000000004
6,oil refining,gas,2010,0.023902060000000003
7,oil refining,gas,1971,0.0026371800000000003
7,oil refining,gas,1972,0.00284648
7,oil refining,gas,1973,0.0028046200000000003
7,oil refining,gas,1974,0.0038929800000000003
7,oil refining,gas,1975,0.00422786
7,oil refining,gas,1976,0.00414414
7,oil refining,gas,1977,0.00456274
7,oil refining,gas,1978,0.00443716
7,oil refining,gas,1979,0.0046046
7,oil refining,gas,1980,0.00535808
7,oil refining,gas,1981,0.005609240000000001
7,oil refining,gas,1982,0.01113476
7,oil refining,gas,1983,0.013939380000000001
7,oil refining,gas,1984,0.01787422
7,oil refining,gas,1985,0.025953200000000003
7,oil refining,gas,1986,0.029929900000000002
7,oil refining,gas,1987,0.03026478
7,oil refining,gas,1988,0.02821364
7,oil refining,gas,1989,0.027250860000000002
7,oil refining,gas,1990,0.0263718
7,oil refining,gas,1991,0.02591134
7,oil refining,gas,1992,0.030641520000000002
7,oil refining,gas,1993,0.03072524
7,oil refining,gas,1994,0.02561832
7,oil refining,gas,1995,0.016995160000000002
7,oil refining,gas,1996,0.021976500000000003
7,oil refining,gas,1997,0.01645098
7,oil refining,gas,1998,0.02670668
7,oil refining,gas,1999,0.04445532
7,oil refining,gas,2000,0.05404126
7,oil refining,gas,2001,0.05492032
7,oil refining,gas,2002,0.048473880000000004
7,oil refining,gas,2003,0.047176220000000005
7,oil refining,gas,2004,0.051278500000000005
7,oil refining,gas,2005,0.059608640000000004
7,oil refining,gas,2006,0.05722262
7,oil refining,gas,2007,0.0659295
7,oil refining,gas,2008,0.0797433
7,oil refining,gas,2009,0.08125026
7,oil refining,gas,2010,0.06818994
8,oil refining,gas,1971,0
8,oil refining,gas,1972,0
8,oil refining,gas,1973,0
8,oil refining,gas,1974,0
8,oil refining,gas,1975,0
8,oil refining,gas,1976,0
8,oil refining,gas,1977,0
8,oil refining,gas,1978,0.02808806
8,oil refining,gas,1979,0.03047408
8,oil refining,gas,1980,0.02687412
8,oil refining,gas,1981,0.0309764
8,oil refining,gas,1982,0.0322322
8,oil refining,gas,1983,0.048348300000000004
8,oil refining,gas,1984,0.069069
8,oil refining,gas,1985,0.07844564000000001
8,oil refining,gas,1986,0.07898982
8,oil refining,gas,1987,0.06693414
8,oil refining,gas,1988,0.059441200000000007
8,oil refining,gas,1989,0.0623714
8,oil refining,gas,1990,0.05814354000000001
8,oil refining,gas,1991,0.057306340000000004
8,oil refining,gas,1992,0.055506360000000005
8,oil refining,gas,1993,0.054334280000000006
8,oil refining,gas,1994,0.05764122
8,oil refining,gas,1995,0.055255200000000004
8,oil refining,gas,1996,0.06161792000000001
8,oil refining,gas,1997,0.059106320000000004
8,oil refining,gas,1998,0.058687720000000006
8,oil refining,gas,1999,0.058059820000000005
8,oil refining,gas,2000,0.060864440000000006
8,oil refining,gas,2001,0.06065514
8,oil refining,gas,2002,0.06848296000000001
8,oil refining,gas,2003,0.06743646
8,oil refining,gas,2004,0.06814808
8,oil refining,gas,2005,0.066222520000000007
8,oil refining,gas,2006,0.07086898
8,oil refining,gas,2007,0.06881784
8,oil refining,gas,2008,0.07379918
8,oil refining,gas,2009,0.06555276
8,oil refining,gas,2010,0.0791154
9,oil refining,gas,1971,0.025241580000000003
9,oil refining,gas,1972,0.0238602
9,oil refining,gas,1973,0.02093
9,oil refining,gas,1974,0.0186277
9,oil refining,gas,1975,0.01469286
9,oil refining,gas,1976,0.01720446
9,oil refining,gas,1977,0.01812538
9,oil refining,gas,1978,0.01753934
9,oil refining,gas,1979,0.01971606
9,oil refining,gas,1980,0.027502020000000002
9,oil refining,gas,1981,0.02247882
9,oil refining,gas,1982,0.02272998
9,oil refining,gas,1983,0.019883500000000002
9,oil refining,gas,1984,0.01871142
9,oil refining,gas,1985,0.01553006
9,oil refining,gas,1986,0.01593092199958536
9,oil refining,gas,1987,0.01798211349003187
9,oil refining,gas,1988,0.009861309410890789
9,oil refining,gas,1989,0.009359022531767831
9,oil refining,gas,1990,0.013838081686715499
9,oil refining,gas,1991,0.01626600818677174
9,oil refining,gas,1992,0.017019537919413057
9,oil refining,gas,1993,0.016517267516091238
9,oil refining,gas,1994,0.016140572218229128
9,oil refining,gas,1995,0.01471736870123904
9,oil refining,gas,1996,0.01676853727405665
9,oil refining,gas,1997,0.018945279227165237
9,oil refining,gas,1998,0.01844026199212901
9,oil refining,gas,1999,0.015510097968250201
9,oil refining,gas,2000,0.017226341696925742
9,oil refining,gas,2001,0.014352469103911896
9,oil refining,gas,2002,0.011791580658301942
9,oil refining,gas,2003,0.012306840000000001
9,oil refining,gas,2004,0.012446704665694322
9,oil refining,gas,2005,0.013116406736510858
9,oil refining,gas,2006,0.014581479329189451
9,oil refining,gas,2007,0.017445337680798007
9,oil refining,gas,2008,0.019614962588531428
9,oil refining,gas,2009,0.011242966395135846
9,oil refining,gas,2010,0.014884788172690733
10,oil refining,gas,1971,0.005392154716981132
10,oil refining,gas,1972,0.005392154716981132
10,oil refining,gas,1973,0.005991283018867925
10,oil refining,gas,1974,0.006590411320754717
10,oil refining,gas,1975,0.006590411320754717
10,oil refining,gas,1976,0.00718953962264151
10,oil refining,gas,1977,0.00718953962264151
10,oil refining,gas,1978,0.007788667924528302
10,oil refining,gas,1979,0.007788667924528302
10,oil refining,gas,1980,0.007788667924528302
10,oil refining,gas,1981,0.008387796226415094
10,oil refining,gas,1982,0.008387796226415094
10,oil refining,gas,1983,0.008387796226415094
10,oil refining,gas,1984,0.008387796226415094
10,oil refining,gas,1985,0.007788667924528302
10,oil refining,gas,1986,0.007788667924528302
10,oil refining,gas,1987,0.008387796226415094
10,oil refining,gas,1988,0.008387796226415094
10,oil refining,gas,1989,0.008387796226415094
10,oil refining,gas,1990,0
10,oil refining,gas,1991,0
10,oil refining,gas,1992,0
10,oil refining,gas,1993,0
10,oil refining,gas,1994,0
10,oil refining,gas,1995,0
10,oil refining,gas,1996,0
10,oil refining,gas,1997,0
10,oil refining,gas,1998,0
10,oil refining,gas,1999,0
10,oil refining,gas,2000,0
10,oil refining,gas,2001,0
10,oil refining,gas,2002,0
10,oil refining,gas,2003,0
10,oil refining,gas,2004,0
10,oil refining,gas,2005,0
10,oil refining,gas,2006,0
10,oil refining,gas,2007,0.00213486
10,oil refining,gas,2008,0.0020930000000000002
10,oil refining,gas,2009,0.0038511200000000004
