# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
svn,1986,8.024424862684665
isl,1986,19.283689833574908
nor,1986,38.09990188526157
che,1986,37.07893849456412
alb,1986,1.3995900014321612
bih,1986,0.2791184093491564
mkd,1986,2.6238508524386344
srb,1986,2.341841189030241
rus,1986,6.334601996753415
ukr,1986,2.537179122683864
arm,1986,1.1667462282269732
aze,1986,2.7126882716596294
blr,1986,1.6876708700455667
geo,1986,2.489019267179854
kaz,1986,3.595468392166258
kgz,1986,0.6131351182992598
mda,1986,1.4619393208890368
tjk,1986,0.9078882340445692
tkm,1986,1.3874271435073542
uzb,1986,0.5213575419583831
chn,1986,0.3735133988517413
hkg,1986,9.573861355421549
jpn,1986,20.19075880011468
kor,1986,4.179799144817211
twn,1986,3.8745451182129726
mac,1986,10.900140192148282
mng,1986,1.0164300499332704
mmr,1986,0.451788203670274
khm,1986,0.17411155910423884
idn,1986,0.8132937315394638
mys,1986,2.3430524216135313
phl,1986,0.9207702523527544
tha,1986,1.0782134628867694
vnm,1986,0.25987225412183335
brn,1986,24.56627968769655
lao,1986,0.2962235891500545
sgp,1986,10.791848189883687
bgd,1986,0.21526210122409392
ind,1986,0.31628499393966203
pak,1986,0.4241398322428766
afg,1986,0.308691686476268
btn,1986,0.34298024535260296
npl,1986,0.21264782221261996
lka,1986,0.6365709141735656
aus,1986,21.310234603477966
nzl,1986,16.33983820333487
fji,1986,1.9258403534423654
pyf,1986,12.431127109748708
mdv,1986,1.1992499394052611
ncl,1986,8.369061814937764
png,1986,0.756807605704245
wsm,1986,1.4366696883995043
slb,1986,0.7139454880758092
ton,1986,1.7090247582849403
vut,1986,1.7215762537903812
irn,1986,2.1676598374572698
irq,1986,1.8156366707114246
sau,1986,10.10176650389867
tur,1986,3.7213343459833954
bhr,1986,11.003832228897815
isr,1986,12.753540528957412
jor,1986,2.2320467290303365
kwt,1986,17.392852308286557
lbn,1986,3.1203004091220876
omn,1986,8.356782945566792
syr,1986,1.0754423175166345
are,1986,42.82607297937768
pse,1986,1.0934051156788904
yem,1986,0.7150177755184388
egy,1986,0.9514426056823124
mar,1986,1.120563615880087
dza,1986,2.605566718953207
lby,1986,1.6851633729097288
tun,1986,1.3449605460202463
zaf,1986,3.880030773678269
ben,1986,0.4133428967010616
bfa,1986,0.22604160672100232
cpv,1986,0.5429810136035194
civ,1986,0.9709033341974442
gmb,1986,0.3299617208706837
gha,1986,0.49625820124026193
gin,1986,0.27394061963830385
gnb,1986,0.37435788674630455
lbr,1986,0.4279123019489122
mli,1986,0.2599678413979708
ner,1986,0.2738445850810685
nga,1986,0.8458906004858237
sen,1986,0.6029445855487483
sle,1986,0.31317549828058056
tgo,1986,0.375087622199909
ago,1986,1.6208458765501244
bwa,1986,1.962333498331382
bdi,1986,0.20220255065710308
cmr,1986,1.0358761858662364
caf,1986,0.2927530937751218
tcd,1986,0.33850377950056176
com,1986,0.6241218867661618
cod,1986,0.5024843610873722
cog,1986,1.9331569257679848
dji,1986,0.535051669484449
gnq,1986,0.36686532161239166
eri,1986,0.24197939287367712
eth,1986,0.1300151343517077
gab,1986,7.664452951187413
ken,1986,0.4738648939740515
lso,1986,0.36452335713791134
mdg,1986,0.33722057944467393
mwi,1986,0.2249782992897747
mrt,1986,0.5658330944095094
mus,1986,1.9803523775854024
moz,1986,0.09521817866442722
nam,1986,2.5275265421111914
rwa,1986,0.257854497601411
stp,1986,0.5922827988985344
sdn,1986,0.48697573854021564
swz,1986,1.249746068782806
tza,1986,0.2150832813525664
uga,1986,0.1405273125070431
zmb,1986,0.770039856806277
zwe,1986,0.7573507856332035
can,1987,23.222363803169966
usa,1987,22.733229637283763
mex,1987,4.683503423151107
bhs,1987,15.203565160160275
brb,1987,8.495718728938844
blz,1987,1.4662509195711235
cri,1987,2.9412415047585663
cub,1987,2.8612311243877184
dom,1987,1.646271318339077
slv,1987,1.3634970091882859
gtm,1987,1.425216815489427
hti,1987,0.6266087239955855
hnd,1987,1.0291489740837614
jam,1987,2.5488755698748724
nic,1987,0.9691862485176216
pan,1987,2.998575709345729
pri,1987,11.025778906963845
lca,1987,2.4358712840479715
vct,1987,1.9661642876561345
tto,1987,5.038454946522453
arg,1987,4.951071730847286
bra,1987,5.555541289899613
bol,1987,0.889652520768684
chl,1987,3.465960696674786
col,1987,2.7579043517991715
ecu,1987,2.328233197850738
guy,1987,1.2320450749877518
pry,1987,1.6227359239115828
per,1987,2.494401649408954
sur,1987,3.6222092255830742
ury,1987,4.431245933186145
ven,1987,8.324439887520017
aut,1987,19.338716788678738
bel,1987,19.632269426717265
lux,1987,34.94889739014954
dnk,1987,28.531616548278695
fin,1987,19.489758226631793
fra,1987,19.873373654999444
deu,1987,18.434787645268592
grc,1987,11.583038115625659
irl,1987,12.360143403820182
ita,1987,17.806965460049216
nld,1987,19.91942752453495
prt,1987,8.87310758060539
esp,1987,12.761968419145289
swe,1987,22.3999096484756
gbr,1987,15.444055695480104
bgr,1987,2.7485506600008933
hrv,1987,5.960317105673322
cyp,1987,8.392241688177213
cze,1987,8.30740275408431
est,1987,6.012088907915391
hun,1987,6.675158069707235
lva,1987,5.503034512585179
ltu,1987,5.543316412918915
mlt,1987,6.1827874866773
pol,1987,3.6552816142229276
rom,1987,4.179824574950606
svk,1987,6.8163475882932945
svn,1987,8.225413061976866
isl,1987,20.693443217123015
nor,1987,38.6093677909618
che,1987,37.434770471887774
alb,1987,1.350253459130827
bih,1987,0.2817061943743707
mkd,1987,2.651011845247246
srb,1987,2.3880165087023744
rus,1987,6.489466475718324
ukr,1987,2.6692417687797394
arm,1987,1.1828875001700123
aze,1987,2.7560020936461203
blr,1987,1.7311200793113486
geo,1987,2.497669769183996
kaz,1987,3.665308753481235
kgz,1987,0.6212867047521919
mda,1987,1.4687197683658462
tjk,1987,0.8693844551607367
tkm,1987,1.8235372621757575
uzb,1987,0.6235747865659502
chn,1987,0.4011115608135633
hkg,1987,10.726187930913841
jpn,1987,20.881086861056286
kor,1987,4.635064917343945
twn,1987,4.250409805187917
mac,1987,11.963893301322933
mng,1987,1.0249793179625162
mmr,1987,0.4673792368530265
khm,1987,0.17662068748849422
idn,1987,0.8419028016933723
mys,1987,2.402820905989632
phl,1987,0.9368932337385496
tha,1987,1.1607778631678007
vnm,1987,0.2643176086657193
brn,1987,24.414202634250454
lao,1987,0.284596047748914
sgp,1987,11.737843089892754
bgd,1987,0.21775542527040506
ind,1987,0.3221647943603457
pak,1987,0.43775475934111086
afg,1987,0.3216138886746114
btn,1987,0.4273258382633114
npl,1987,0.21161281398550977
lka,1987,0.6398465958295785
aus,1987,21.52895644792312
nzl,1987,16.451554187004493
fji,1987,1.7942327172696944
pyf,1987,13.023293690214112
mdv,1987,1.264370269433699
ncl,1987,8.711796052874407
png,1987,0.760381535994991
wsm,1987,1.4395098507221449
slb,1987,0.747057400343467
ton,1987,1.758779912824109
vut,1987,1.637040319732948
irn,1987,2.066853317588981
irq,1987,1.887525256893586
sau,1987,9.320704652651568
tur,1987,3.9969245225945973
bhr,1987,11.767362169601842
isr,1987,13.493960534441591
jor,1987,2.222603676518908
kwt,1987,17.8779986645186
lbn,1987,3.2307228530796803
omn,1987,7.786970874404295
syr,1987,1.0655908065102084
are,1987,41.8330660232679
pse,1987,1.073859377450059
yem,1987,0.7089185717276515
egy,1987,0.9541513852209117
mar,1987,1.0702951503181906
dza,1987,2.5212382994480276
lby,1987,1.5932450153175137
tun,1987,1.4041680313018265
zaf,1987,3.8857035909795195
ben,1987,0.3970738950939182
bfa,1987,0.22013219200284362
cpv,1987,0.562164527870738
civ,1987,0.9353169304435527
gmb,1987,0.3226782119900911
gha,1987,0.5067371262346669
gin,1987,0.2767486797914349
gnb,1987,0.3786316056198445
lbr,1987,0.42616845420242844
mli,1987,0.25540501553386796
ner,1987,0.26702952932365315
nga,1987,0.7372024147390459
sen,1987,0.6220702477788046
sle,1987,0.32689109715634723
tgo,1987,0.36594365671184237
ago,1987,1.7084984593454446
bwa,1987,2.131251523008472
bdi,1987,0.20722713790511732
cmr,1987,0.9860994298832205
caf,1987,0.2728426236330655
tcd,1987,0.3210732757134937
com,1987,0.619401041046717
cod,1987,0.5018719336748816
cog,1987,1.8875752131635744
dji,1987,0.5102822394741272
gnq,1987,0.3696250163884464
eri,1987,0.24053745072551003
eth,1987,0.1436531837335789
gab,1987,6.168308506158555
ken,1987,0.4852687126128634
lso,1987,0.358034042710556
mdg,1987,0.3324716943806987
mwi,1987,0.21593728191761521
mrt,1987,0.5627358304352708
mus,1987,2.1444721261168427
moz,1987,0.10959950170263602
nam,1987,2.512959059305427
rwa,1987,0.24609750379868944
stp,1987,0.5913182357428931
sdn,1987,0.5443732212233018
swz,1987,1.3742102337930762
tza,1987,0.21554833387524114
uga,1987,0.14120780938017616
zmb,1987,0.768544391102557
zwe,1987,0.7407176509752917
can,1988,24.04962955661321
usa,1988,23.462606590676042
mex,1988,4.64804445363991
bhs,1988,15.301807476808069
brb,1988,8.99654923539722
blz,1988,1.5602927657060786
cri,1988,2.9759457332128374
cub,1988,2.9376378572370996
dom,1988,1.6481055628433605
slv,1988,1.372458078528899
gtm,1988,1.4482238899083661
hti,1988,0.618421153969295
hnd,1988,1.0462106120084431
jam,1988,2.6398895268181497
nic,1988,0.8314873070063079
pan,1988,2.5462952400347705
pri,1988,11.651891084666152
lca,1988,2.6818813840802607
vct,1988,2.2411198682528113
tto,1988,4.815451060399673
arg,1988,4.757575228749497
bra,1988,5.450287005747669
bol,1988,0.8959553572160714
chl,1988,3.658974621891663
col,1988,2.8138364652744148
ecu,1988,2.4077802337115104
guy,1988,1.1966416692075932
pry,1988,1.6730599991647643
per,1988,2.2297611139670868
sur,1988,3.875979091673937
ury,1988,4.471472482700978
ven,1988,8.583973282098494
aut,1988,19.920269365140726
bel,1988,20.505394296381354
lux,1988,37.602399585496016
dnk,1988,28.456094825943183
fin,1988,20.443019299484515
fra,1988,20.688791415930776
deu,1988,19.04470070811098
grc,1988,12.031964629543452
irl,1988,13.01739500704805
ita,1988,18.54975904900383
nld,1988,20.478176264467052
prt,1988,9.55072376587268
esp,1988,13.384467270902418
swe,1988,22.850696847739506
gbr,1988,16.175679264456754
bgr,1988,3.053164071147947
hrv,1988,5.835103063960063
cyp,1988,8.953993369417084
cze,1988,8.550477648835535
est,1988,6.138759211982174
hun,1988,6.682251817833791
lva,1988,5.736670774158985
ltu,1988,5.668798926658621
mlt,1988,6.636211780979955
pol,1988,3.7459734109453064
rom,1988,4.130433882902938
svk,1988,6.903988210464788
svn,1988,8.42735997077396
isl,1988,20.44801330535262
nor,1988,38.372122496544705
che,1988,38.417096060114346
alb,1988,1.2961116761136477
bih,1988,0.2852755279097789
mkd,1988,2.674270669100121
srb,1988,2.432859687721614
rus,1988,6.648242126411801
ukr,1988,2.730887874737072
arm,1988,1.2015224254593395
aze,1988,2.7214451367327017
blr,1988,1.7889262803983923
geo,1988,2.615091635236587
kaz,1988,3.7397458894598254
kgz,1988,0.690293828962786
mda,1988,1.4834894367024425
tjk,1988,0.9600958875991246
tkm,1988,1.9753378289773256
uzb,1988,0.6646940380365738
chn,1988,0.4416474784871273
hkg,1988,11.498480987493675
jpn,1988,22.226423982772573
kor,1988,5.112957589737413
twn,1988,4.451864574689216
mac,1988,12.41303810573462
mng,1988,1.0513981856929968
mmr,1988,0.5157597999442396
khm,1988,0.19142509736410607
idn,1988,0.8809853751902486
mys,1988,2.570529557181518
phl,1988,0.9761795234763727
tha,1988,1.2939744934070954
vnm,1988,0.2730046353284115
brn,1988,24.0490509317098
lao,1988,0.2717729038109053
sgp,1988,12.809548276861822
bgd,1988,0.2170642398562644
ind,1988,0.34616881673380573
pak,1988,0.45725286193023423
afg,1988,0.3305632232739351
btn,1988,0.43564088789511196
npl,1988,0.22302493266788312
lka,1988,0.6481389658482366
aus,1988,22.41858930103602
nzl,1988,16.34943877419413
fji,1988,1.8124299754541484
pyf,1988,13.060125433621648
mdv,1988,1.3334906815145726
ncl,1988,11.540850939782365
png,1988,0.7653837157239818
wsm,1988,1.4137539884769064
slb,1988,0.7822275130257764
ton,1988,1.7242014143014237
vut,1988,1.574970136544912
irn,1988,1.8761363004795955
irq,1988,2.0070097697556215
sau,1988,9.727729317449747
tur,1988,4.016185998998705
bhr,1988,12.187801016357799
isr,1988,13.563580840941281
jor,1988,2.108436228264359
kwt,1988,15.40361937968441
lbn,1988,3.5523738841884813
omn,1988,7.975887848092131
syr,1988,1.1741161783782248
are,1988,38.455369337825616
pse,1988,1.0530305352356124
yem,1988,0.702275580987808
egy,1988,0.9837092410286188
mar,1988,1.1599199234886406
dza,1988,2.435769916297785
lby,1988,2.000669830708369
tun,1988,1.3764399783916406
zaf,1988,3.9742008524886105
ben,1988,0.40034390571669
bfa,1988,0.22735873579047597
cpv,1988,0.5922203278701308
civ,1988,0.9158370604848699
gmb,1988,0.3221002097400322
gha,1988,0.5222953929807074
gin,1988,0.28686845907040287
gnb,1988,0.3892371549920408
lbr,1988,0.42284351724146635
mli,1988,0.2560921856658769
ner,1988,0.2780942250462995
nga,1988,0.7744334732244339
sen,1988,0.6014605695123687
sle,1988,0.2963373557748826
tgo,1988,0.3795568138693822
ago,1988,1.764816111814871
bwa,1988,2.4736534399576375
bdi,1988,0.2118355539125484
cmr,1988,0.8845770868502147
caf,1988,0.27242657257178066
tcd,1988,0.36012520960950517
com,1988,0.6218708376180805
cod,1988,0.4900020458417946
cog,1988,1.873306871247726
dji,1988,0.46823521704806853
gnq,1988,0.36860175368114206
eri,1988,0.23960920102488958
eth,1988,0.1401255033707727
gab,1988,6.7621434331642885
ken,1988,0.49869221565983407
lso,1988,0.38227108675408833
mdg,1988,0.3348989272268075
mwi,1988,0.21068125656255768
mrt,1988,0.5589495901032339
mus,1988,2.2776055242791036
moz,1988,0.11913155261969822
nam,1988,2.429614911188977
rwa,1988,0.24714215266741926
stp,1988,0.588523204719274
sdn,1988,0.5318069661042718
swz,1988,1.4058317599663548
tza,1988,0.21616544876539545
uga,1988,0.1477538816749969
zmb,1988,0.7948528283063939
zwe,1988,0.7719277538998974
can,1989,24.34771873417198
usa,1989,24.095978363018205
mex,1989,4.7486648765699035
bhs,1989,16.063179226750986
brb,1989,9.419569909638218
blz,1989,1.7179161132032779
cri,1989,3.0483292874516628
cub,1989,2.9289009697927977
dom,1989,1.6865537617298498
slv,1989,1.368186006240819
gtm,1989,1.4722364728877866
hti,1989,0.6122454229752267
hnd,1989,1.061062551651865
jam,1989,2.818338727746244
nic,1989,0.800513848839148
pan,1989,2.535088918330989
pri,1989,12.128567727581851
lca,1989,2.8734490030940165
vct,1989,2.286379237469952
tto,1989,4.751635011219457
arg,1989,4.340615839019016
bra,1989,5.531764525719829
bol,1989,0.9096866067785312
chl,1989,3.9779594052027587
col,1989,2.853927907753498
ecu,1989,2.376394695480476
guy,1989,1.1453612222315885
pry,1989,1.742438741332537
per,1989,1.928593986122905
sur,1989,4.232541768929147
ury,1989,4.494021580369457
ven,1989,7.652417200055097
aut,1989,20.621203606399998
bel,1989,21.16237444251095
lux,1989,40.9097173344214
dnk,1989,28.57742770510674
fin,1989,21.414906103958504
fra,1989,21.45029556517672
deu,1989,19.694007616797943
grc,1989,12.429627057262078
irl,1989,13.787388539663842
ita,1989,19.18032904268683
nld,1989,21.25200760768389
prt,1989,10.176048036428943
esp,1989,14.007097178105024
swe,1989,23.32419639797584
gbr,1989,16.50125380046205
bgr,1989,2.958636413689869
hrv,1989,5.932202669119388
cyp,1989,9.47914225594795
cze,1989,8.791297486695614
est,1989,6.301466152373974
hun,1989,6.733179739619764
lva,1989,6.0295840503526295
ltu,1989,5.802271172293096
mlt,1989,7.10959631182156
pol,1989,3.8377765253639695
rom,1989,3.8668230207873204
svk,1989,6.937446736550455
svn,1989,8.626347965128174
isl,1989,20.287385264247
nor,1989,38.584892250241346
che,1989,39.8013424528167
alb,1989,1.3933049911387856
bih,1989,0.29216733895191377
mkd,1989,2.6958589310953203
srb,1989,3.524296706005828
rus,1989,6.5533904890097325
ukr,1989,2.82846425039489
arm,1989,1.2266822771201409
aze,1989,2.361174819281672
blr,1989,1.929207139008252
geo,1989,2.4144768087416213
kaz,1989,3.8233336598075813
kgz,1989,0.6972260386371542
mda,1989,1.5480421801539757
tjk,1989,0.8716135771311342
tkm,1989,1.841757632642141
uzb,1989,0.6686835962338987
chn,1989,0.4850733564186249
hkg,1989,11.62665653274815
jpn,1989,23.267183816204454
kor,1989,5.392983082257216
twn,1989,4.87298995887411
mac,1989,12.593462978955401
mng,1989,1.0718768006681751
mmr,1989,0.526299822801866
khm,1989,0.19180194886585447
idn,1989,0.9461843972782414
mys,1989,2.729478320336723
phl,1989,1.0125957559474001
tha,1989,1.4312892910283082
vnm,1989,0.2878493670819068
brn,1989,23.18118713640699
lao,1989,0.30239851681801627
sgp,1989,13.840213113310782
bgd,1989,0.21753303248005376
ind,1989,0.3596155696234472
pak,1989,0.4664288581902584
afg,1989,0.3318261231376487
btn,1989,0.45867740322595185
npl,1989,0.22767483057408758
lka,1989,0.6558297845249009
aus,1989,23.00145066346254
nzl,1989,16.276504399871214
fji,1989,1.9471094537490188
pyf,1989,13.18608738569142
mdv,1989,1.416205478783877
ncl,1989,12.59366029261165
png,1989,0.7380821751847677
wsm,1989,1.4601350864347744
slb,1989,0.8191971067959285
ton,1989,1.729928930757916
vut,1989,1.56357040075541
irn,1989,1.935823223648757
irq,1989,2.0772172122074104
sau,1989,9.40930152284888
tur,1989,3.95844329051047
bhr,1989,11.854691264155045
isr,1989,13.423494781306948
jor,1989,1.7555961554302777
kwt,1989,18.92025600027035
lbn,1989,2.036301013450586
omn,1989,8.60761698299898
syr,1989,1.039897269703728
are,1989,40.81714068067298
pse,1989,1.029410791843741
yem,1989,0.6930228776695212
egy,1989,1.012470948611195
mar,1989,1.1669215585938302
dza,1989,2.484396785279045
lby,1989,2.396553944287655
tun,1989,1.3737325080021627
zaf,1989,3.993087497913253
ben,1989,0.378763073670178
bfa,1989,0.2267438345313124
cpv,1989,0.6207151873416342
civ,1989,0.9136299943304077
gmb,1989,0.32700589499723914
gha,1989,0.5357471189602954
gin,1989,0.2887683510663696
gnb,1989,0.4059023720622522
lbr,1989,0.31531643635519285
mli,1989,0.28245151388643297
ner,1989,0.2733104335770466
nga,1989,0.8058683589680722
sen,1989,0.6084408055580751
sle,1989,0.2930722230629909
tgo,1989,0.3851559789529091
ago,1989,1.7319673547922376
bwa,1989,2.7198154314814493
bdi,1989,0.20951351033947488
cmr,1989,0.8456990768841073
caf,1989,0.272664414313187
tcd,1989,0.36695488303568063
com,1989,0.5891468836564957
cod,1989,0.46918731762296534
cog,1989,1.8753580482114953
dji,1989,0.45400539687854763
gnq,1989,0.3543432822300052
eri,1989,0.2399628753452831
eth,1989,0.135483005889289
gab,1989,7.130253131836169
ken,1989,0.5056754745185142
lso,1989,0.3968885355806855
mdg,1989,0.3394862182292063
mwi,1989,0.20381058416618697
mrt,1989,0.571950561114183
mus,1989,2.3642051780521167
moz,1989,0.12681951246018364
nam,1989,2.378047578490435
rwa,1989,0.24197290992472748
stp,1989,0.5883122363740956
sdn,1989,0.5678873475539585
swz,1989,1.529691136392546
tza,1989,0.21805819756665137
uga,1989,0.15198968309955743
zmb,1989,0.7665929260815104
zwe,1989,0.7888815400258482
can,1990,24.111539196893684
usa,1990,24.328345767196645
mex,1990,4.8942110064268025
bhs,1990,15.537852088508336
brb,1990,8.938774606910611
blz,1990,1.8482297281456954
cri,1990,3.089041045940097
cub,1990,2.817668501610358
dom,1990,1.563224240021439
slv,1990,1.4148958850227713
gtm,1990,1.4841874253973875
hti,1990,0.5987490970808096
hnd,1990,1.0329118582217207
jam,1990,2.922194534011431
nic,1990,0.7823604416199131
pan,1990,2.685893940783763
pri,1990,12.479913863822631
lca,1990,3.4931315011303896
vct,1990,2.3930081801025755
tto,1990,4.795218700758659
arg,1990,4.179051161215689
bra,1990,5.205340385225925
bol,1990,0.9307759184185754
chl,1990,4.054165757557966
col,1990,2.9686751165745817
ecu,1990,2.4087310920856706
guy,1990,1.1159314330374337
pry,1990,1.7678244957828961
per,1990,1.7928368952764688
sur,1990,4.1460578679795
ury,1990,4.478693302234627
ven,1990,7.950158334154078
aut,1990,21.42219304820993
bel,1990,21.777708851637005
lux,1990,42.653400205051376
dnk,1990,28.9889143905464
fin,1990,21.451603918945782
fra,1990,21.91995698741194
deu,1990,20.61794262241354
grc,1990,12.354415540517415
irl,1990,14.95741391107907
ita,1990,19.567880693960994
nld,1990,22.006689320076656
prt,1990,10.57842125554363
esp,1990,14.515640474813347
swe,1990,23.365547117880734
gbr,1990,16.592260057790618
bgr,1990,2.696089910610461
hrv,1990,7.868095263798611
cyp,1990,9.979033782187361
cze,1990,8.629293281113597
est,1990,5.859825984451136
hun,1990,6.487371918007495
lva,1990,5.542155663732658
ltu,1990,5.888781577884904
mlt,1990,7.484104409657536
pol,1990,3.8206473148772306
rom,1990,3.632060966641648
svk,1990,6.696624161774047
svn,1990,10.268403619174412
isl,1990,20.323678050093687
nor,1990,39.15972372939967
che,1990,40.938173695108894
alb,1990,1.2422201393494747
bih,1990,0.3041468703544206
mkd,1990,2.737589543294446
srb,1990,3.199430168181054
rus,1990,6.315622754517775
ukr,1990,2.6398661924956333
arm,1990,1.1869915315603292
aze,1990,2.0481843825745885
blr,1990,1.968179434515484
geo,1990,2.0554184780839684
kaz,1990,3.857569907252473
kgz,1990,0.7251755252581665
mda,1990,1.5012694824395778
tjk,1990,0.8429144769473904
tkm,1990,2.4221503877335673
uzb,1990,0.6620577608873314
chn,1990,0.4983545631490248
hkg,1990,11.948904772532975
jpn,1990,24.404454599468025
kor,1990,5.824803702763648
twn,1990,5.170901545635848
mac,1990,13.204378423745466
mng,1990,1.0191442750920772
mmr,1990,0.5253616200850107
khm,1990,0.18773798795984742
idn,1990,1.0160065054476866
mys,1990,2.899542967699694
phl,1990,1.0197762297945172
tha,1990,1.5726837987101334
vnm,1990,0.2968318879540266
brn,1990,22.832768801000604
lao,1990,0.31439538524060345
sgp,1990,14.896578869061653
bgd,1990,0.2253226983044993
ind,1990,0.3722664038183377
pak,1990,0.47424024850466395
afg,1990,0.32389074561556863
btn,1990,0.5048243371513573
npl,1990,0.23304270106387276
lka,1990,0.6907285246198726
aus,1990,23.660550110221337
nzl,1990,16.161428363803303
fji,1990,2.0533429463980526
pyf,1990,13.219667362751776
mdv,1990,1.61152333898368
ncl,1990,12.808148104011071
png,1990,0.7001185978626198
wsm,1990,1.3890672167408158
slb,1990,0.8577652728695055
ton,1990,1.6945670807132094
vut,1990,1.7053367870706022
irn,1990,2.1469564213465016
irq,1990,2.1342210030933533
sau,1990,9.869402258990236
tur,1990,4.252982417255008
bhr,1990,12.026976004826324
isr,1990,13.995644968174174
jor,1990,1.695075602930124
kwt,1990,16.625312073588148
lbn,1990,2.5411486424256458
omn,1990,8.282598943925406
syr,1990,1.088693527046428
are,1990,45.72078025752497
pse,1990,1.0024007772360932
yem,1990,0.6960545168339735
egy,1990,1.051136368968676
mar,1990,1.1944509034301458
dza,1990,2.4489813841146995
lby,1990,2.7795211974832483
tun,1990,1.4568696466835211
zaf,1990,3.902295192088797
ben,1990,0.40131703148906717
bfa,1990,0.22004246620552445
cpv,1990,0.6169121215611141
civ,1990,0.876084156306163
gmb,1990,0.32620541760423966
gha,1990,0.5401664690948461
gin,1990,0.28887116878629504
gnb,1990,0.4233573822189668
lbr,1990,0.15720348417804705
mli,1990,0.272919214838726
ner,1990,0.26250539883472596
nga,1990,0.8888203848790208
sen,1990,0.5881736937278291
sle,1990,0.2999845155951722
tgo,1990,0.3757408224105719
ago,1990,1.6845107408997717
bwa,1990,2.8265320344177303
bdi,1990,0.21226906694140166
cmr,1990,0.7738097871105439
caf,1990,0.2615513562900451
tcd,1990,0.34184624841863326
com,1990,0.6060951131909609
cod,1990,0.4240984703799961
cog,1990,1.8488916441204792
dji,1990,1.0634795155515564
gnq,1990,0.33833857099685616
eri,1990,0.2420308964042303
eth,1990,0.13500661198735878
gab,1990,7.285236435047594
ken,1990,0.5108048217167034
lso,1990,0.4128794454320651
mdg,1990,0.34096375250217675
mwi,1990,0.2084530333727932
mrt,1990,0.5486052014887849
mus,1990,2.5142492682030304
moz,1990,0.12686184517458512
nam,1990,2.340770771499825
rwa,1990,0.23737223461640353
stp,1990,0.5876531517007276
sdn,1990,0.5258312959963269
swz,1990,1.7943502590056077
tza,1990,0.22676920401982284
uga,1990,0.1566999204188045
zmb,1990,0.7444515216534634
zwe,1990,0.8222359699118579
can,1991,23.340724242134442
usa,1991,23.99355321952948
mex,1991,5.009158944336313
bhs,1991,14.631442607715332
brb,1991,8.657583663926385
blz,1991,1.985001763459931
cri,1991,3.093420385402753
cub,1991,2.4987415275945972
dom,1991,1.5481073981776725
slv,1991,1.444968344344812
gtm,1991,1.504738143919011
hti,1991,0.6123965264350315
hnd,1991,1.0382163715121995
jam,1991,3.04619865329218
nic,1991,0.7633172605776158
pan,1991,2.88158299342181
pri,1991,12.602531319937167
lca,1991,3.53814152249781
vct,1991,2.4029743706281907
tto,1991,4.892876819111785
arg,1991,4.648334881475993
bra,1991,5.20181210113557
bol,1991,0.9582776008101888
chl,1991,4.30226589621196
col,1991,2.9808384362471596
ecu,1991,2.4584548725333066
guy,1991,1.1861597076546808
pry,1991,1.7847035402836278
per,1991,1.7970692089018612
sur,1991,4.201862744157819
ury,1991,4.608538668717224
ven,1991,8.524404926658846
aut,1991,22.015314961295026
bel,1991,22.11288521157537
lux,1991,45.78936566967858
dnk,1991,29.281713319397994
fin,1991,20.07006002587157
fra,1991,22.048123243887343
deu,1991,21.517253482078175
grc,1991,12.627816835716656
irl,1991,15.21614226395745
ita,1991,19.857648672076728
nld,1991,22.38527120962404
prt,1991,11.015706709672912
esp,1991,14.848587454096558
swe,1991,22.93912493799449
gbr,1991,16.33107012648845
bgr,1991,2.4956917219652173
hrv,1991,6.181213020215349
cyp,1991,9.839225029098566
cze,1991,7.641721454316
est,1991,5.473370955134073
hun,1991,5.737939960799637
lva,1991,4.9040081381269145
ltu,1991,5.581141033888159
mlt,1991,7.867008529727792
pol,1991,3.551230703481913
rom,1991,3.1760725953603455
svk,1991,5.709550974925594
svn,1991,9.334899643513657
isl,1991,20.073042237709593
nor,1991,40.16662495157587
che,1991,40.15782070090163
alb,1991,0.8761339412452386
bih,1991,0.3256866389166269
mkd,1991,2.5567498465222447
srb,1991,2.857123602962013
rus,1991,6.01172304596926
ukr,1991,2.429859767048824
arm,1991,1.0635532042244966
aze,1991,2.01246586517897
blr,1991,1.950316470219482
geo,1991,1.6429402322350386
kaz,1991,3.4551810769987954
kgz,1991,0.6647193153450505
mda,1991,1.2645864378632081
tjk,1991,0.7704850008384336
tkm,1991,2.2587893350142583
uzb,1991,0.6468939923031426
chn,1991,0.5121269801214557
hkg,1991,12.499759631658874
jpn,1991,25.15740991259059
kor,1991,6.338622474388191
twn,1991,5.530415639306696
mac,1991,13.336607015793788
mng,1991,0.9192355784569863
mmr,1991,0.5571714643042042
khm,1991,0.19571642826004707
idn,1991,1.088887237146022
mys,1991,3.0930080139412603
phl,1991,0.9899662342078009
tha,1991,1.6891517647314649
vnm,1991,0.3089076639890604
brn,1991,22.905101361875488
lao,1991,0.31893366103120613
sgp,1991,15.475204406849626
bgd,1991,0.22752458197858366
ind,1991,0.3691022248920305
pak,1991,0.4849268474623076
afg,1991,0.3067054107259704
btn,1991,0.505492840119527
npl,1991,0.24199910847218878
lka,1991,0.7143599613038984
aus,1991,23.330563508067094
nzl,1991,15.763280125043151
fji,1991,1.9801572990392322
pyf,1991,13.59007371214702
