# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Rice,Value of production less total costs listed,USD/acre,2000,-210.1216,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2000,84.9684,PaddyRice,Rice,na
Rice,Price,USD/cwt,2000,5.46,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2000,67.54,PaddyRice,Rice,na
Rice,Enterprise size,acres,2000,391,PaddyRice,Rice,na
Sugarbeets,Primary output,USD/acre,2000,767.872,SugarBeets,SugarCrop,na
Sugarbeets,Secondary output,USD/acre,2000,0.14,SugarBeets,SugarCrop,na
Sugarbeets,Total output,USD/acre,2000,768.012,SugarBeets,SugarCrop,na
Sugarbeets,Seed,USD/acre,2000,44.21,SugarBeets,SugarCrop,variable
Sugarbeets,Fertilizer,USD/acre,2000,46.86,SugarBeets,SugarCrop,variable
Sugarbeets,Chemicals,USD/acre,2000,94.28,SugarBeets,SugarCrop,variable
Sugarbeets,Custom operations,USD/acre,2000,36.04,SugarBeets,SugarCrop,variable
Sugarbeets,"Fuel, lube, and electricity",USD/acre,2000,50.9,SugarBeets,SugarCrop,variable
Sugarbeets,Repairs,USD/acre,2000,41.42,SugarBeets,SugarCrop,variable
Sugarbeets,Purchased irrigation water,USD/acre,2000,5.77,SugarBeets,SugarCrop,variable
Sugarbeets,Freight and dirt hauling,USD/acre,2000,14.23,SugarBeets,SugarCrop,variable
Sugarbeets,Miscellaneous,USD/acre,2000,16.43,SugarBeets,SugarCrop,variable
Sugarbeets,Hauling allowance,USD/acre,2000,7.69,SugarBeets,SugarCrop,variable
Sugarbeets,Interest on operating capital,USD/acre,2000,10.31,SugarBeets,SugarCrop,variable
Sugarbeets,Total operating costs,USD/acre,2000,352.76,SugarBeets,SugarCrop,na
Sugarbeets,Hired labor,USD/acre,2000,58.7,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of unpaid labor,USD/acre,2000,83.04,SugarBeets,SugarCrop,na
Sugarbeets,Capital recovery of machinery and equipment,USD/acre,2000,142.07,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of land (rental rate),USD/acre,2000,126.61,SugarBeets,SugarCrop,na
Sugarbeets,Taxes and insurance,USD/acre,2000,15.88,SugarBeets,SugarCrop,na
Sugarbeets,General farm overhead,USD/acre,2000,34.46,SugarBeets,SugarCrop,na
Sugarbeets,Coop share,USD/acre,2000,22.06,SugarBeets,SugarCrop,variable
Sugarbeets,Total allocated overhead,USD/acre,2000,482.82,SugarBeets,SugarCrop,na
Sugarbeets,Total costs listed,USD/acre,2000,835.58,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less total costs listed,USD/acre,2000,-67.568,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less operating costs,USD/acre,2000,415.252,SugarBeets,SugarCrop,na
Sugarbeets,Yield,tons/acre,2000,22.4,SugarBeets,SugarCrop,na
Sugarbeets,Price,USD/ton,2000,34.28,SugarBeets,SugarCrop,na
Sugarbeets,Enterprise size,acres,2000,276,SugarBeets,SugarCrop,na
Sugarbeets,Irrigated,percent,2000,39,SugarBeets,SugarCrop,na
Sugarbeets,Dryland,percent,2000,61,SugarBeets,SugarCrop,na
Oats,Primary output,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Total output,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Seed,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2000,NA,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2000,NA,Oats,OtherGrain,na
Oats,Yield,bu/acre,2000,NA,Oats,OtherGrain,na
Oats,Price,USD/bu,2000,NA,Oats,OtherGrain,na
Oats,Enterprise size,acres,2000,NA,Oats,OtherGrain,na
Oats,Irrigated,percent,2000,NA,Oats,OtherGrain,na
Oats,Dryland,percent,2000,NA,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2000,539.19,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2000,13.18,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2000,552.37,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2000,72.71,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2000,37.25,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2000,93,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2000,8.04,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2000,46.46,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2000,28.62,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2000,NA,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2000,13.61,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2000,8.64,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2000,308.33,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2000,39.1,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2000,89.75,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2000,122.62,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2000,38.24,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2000,80.42,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2000,20.42,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2000,18.65,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2000,409.2,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2000,717.53,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2000,-165.16,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2000,244.04,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2000,1997,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2000,0.27,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2000,105,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2000,32,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2000,68,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2000,88.62,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2000,NA,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2000,88.62,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2000,6.33,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2000,14.34,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2000,11.15,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2000,5.48,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2000,26.09,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2000,15.29,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2000,NA,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2000,2.27,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2000,80.95,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2000,6.57,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2000,20.8,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2000,56.7,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2000,21.02,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2000,5.07,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2000,4.08,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2000,114.24,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2000,195.19,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2000,-106.57,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2000,7.67,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2000,42,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2000,2.11,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2000,214,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2000,9,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2000,91,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2001,264.96,Maize,Corn,na
Corn,Secondary output,USD/acre,2001,1.96,Maize,Corn,na
Corn,Total output,USD/acre,2001,266.92,Maize,Corn,na
Corn,Seed,USD/acre,2001,32.34,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2001,55.12,Maize,Corn,variable
Corn,Chemicals,USD/acre,2001,26.44,Maize,Corn,variable
Corn,Custom operations,USD/acre,2001,10.94,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2001,20.88,Maize,Corn,variable
Corn,Repairs,USD/acre,2001,13.76,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2001,0.22,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2001,2.6,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2001,162.3,Maize,Corn,na
Corn,Hired labor,USD/acre,2001,2.92,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2001,24.96,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2001,54.69,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2001,86.5,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2001,5.49,Maize,Corn,na
Corn,General farm overhead,USD/acre,2001,11.67,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2001,186.23,Maize,Corn,na
Corn,Total costs listed,USD/acre,2001,348.53,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2001,-81.61,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2001,104.62,Maize,Corn,na
Corn,Yield,bu/acre,2001,144,Maize,Corn,na
Corn,Price,USD/bu,2001,1.84,Maize,Corn,na
Corn,Enterprise size,acres,2001,236,Maize,Corn,na
Corn,Irrigated,percent,2001,14,Maize,Corn,na
Corn,Dryland,percent,2001,86,Maize,Corn,na
Barley,Primary output,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Total output,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Seed,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2001,NA,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2001,NA,Barley,OtherGrain,na
Barley,Yield,bu/acre,2001,NA,Barley,OtherGrain,na
Barley,Price,USD/bu,2001,NA,Barley,OtherGrain,na
Barley,Enterprise size,acres,2001,NA,Barley,OtherGrain,na
Barley,Irrigated,percent,2001,NA,Barley,OtherGrain,na
Barley,Dryland,percent,2001,NA,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2001,95.22,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2001,3.18,Wheat,Wheat,na
Wheat,Total output,USD/acre,2001,98.4,Wheat,Wheat,na
Wheat,Seed,USD/acre,2001,6.34,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2001,23.9,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2001,7.2,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2001,6.37,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2001,9.19,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2001,10.24,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2001,0.62,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2001,1.08,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2001,64.94,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2001,2.45,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2001,16,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2001,49.4,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2001,39.54,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2001,3.91,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2001,7.1,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2001,118.4,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2001,183.34,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2001,-84.94,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2001,33.46,Wheat,Wheat,na
Wheat,Yield,bu/acre,2001,34.5,Wheat,Wheat,na
Wheat,Price,USD/bu,2001,2.76,Wheat,Wheat,na
Wheat,Enterprise size,acres,2001,296,Wheat,Wheat,na
Wheat,Irrigated,percent,2001,5,Wheat,Wheat,na
Wheat,Dryland,percent,2001,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2001,222.6,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2001,48.8,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2001,271.4,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2001,37.82,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2001,35.26,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2001,59.25,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2001,19.99,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2001,36.49,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2001,28.53,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2001,57.14,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2001,5.05,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2001,4.71,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2001,284.24,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2001,37.89,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2001,30.28,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2001,101.49,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2001,43.83,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2001,16.68,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2001,16.11,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2001,246.28,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2001,530.52,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2001,-259.12,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2001,-12.84,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2001,636,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2001,0.35,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2001,1220,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2001,0.04,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2001,472,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2001,33,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2001,67,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2001,178.616,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2001,178.616,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2001,22.59,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,2001,8.32,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,2001,0.11,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,2001,1.09,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,2001,22.89,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,2001,6.13,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,2001,8.69,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,2001,10.59,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,2001,0.06,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,2001,1.36,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,2001,81.83,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,2001,2.04,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,2001,20.17,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,2001,55.75,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,2001,81.98,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,2001,7.14,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,2001,15.17,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,2001,182.25,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,2001,264.08,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,2001,-85.464,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,2001,96.786,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,2001,43.04,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,2001,4.15,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,2001,220,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,2001,5,Soybeans,OilCrop,na
Soybeans,Dryland,percent,2001,95,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,2001,328.6716,PaddyRice,Rice,na
Rice,Total output,USD/acre,2001,328.6716,PaddyRice,Rice,na
Rice,Seed,USD/acre,2001,21.21,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,2001,59.12,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,2001,49.44,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,2001,65.59,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,2001,69.25,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,2001,19.9,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,2001,9.64,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,2001,NA,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,2001,4.96,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,2001,299.11,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,2001,26.13,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,2001,43.9,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,2001,82.09,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,2001,104.29,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,2001,15.87,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,2001,22.73,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,2001,295.01,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,2001,594.12,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,2001,-265.4484,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2001,29.5616,PaddyRice,Rice,na
Rice,Price,USD/cwt,2001,4.74,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2001,69.34,PaddyRice,Rice,na
Rice,Enterprise size,acres,2001,391,PaddyRice,Rice,na
Sugarbeets,Primary output,USD/acre,2001,809.564,SugarBeets,SugarCrop,na
Sugarbeets,Secondary output,USD/acre,2001,0.12,SugarBeets,SugarCrop,na
Sugarbeets,Total output,USD/acre,2001,809.684,SugarBeets,SugarCrop,na
Sugarbeets,Seed,USD/acre,2001,44.55,SugarBeets,SugarCrop,variable
Sugarbeets,Fertilizer,USD/acre,2001,59.24,SugarBeets,SugarCrop,variable
Sugarbeets,Chemicals,USD/acre,2001,96.12,SugarBeets,SugarCrop,variable
Sugarbeets,Custom operations,USD/acre,2001,32.23,SugarBeets,SugarCrop,variable
Sugarbeets,"Fuel, lube, and electricity",USD/acre,2001,49.81,SugarBeets,SugarCrop,variable
Sugarbeets,Repairs,USD/acre,2001,43.6,SugarBeets,SugarCrop,variable
Sugarbeets,Purchased irrigation water,USD/acre,2001,4.99,SugarBeets,SugarCrop,variable
Sugarbeets,Freight and dirt hauling,USD/acre,2001,14.75,SugarBeets,SugarCrop,variable
Sugarbeets,Miscellaneous,USD/acre,2001,16.41,SugarBeets,SugarCrop,variable
Sugarbeets,Hauling allowance,USD/acre,2001,7.31,SugarBeets,SugarCrop,variable
Sugarbeets,Interest on operating capital,USD/acre,2001,6.02,SugarBeets,SugarCrop,variable
Sugarbeets,Total operating costs,USD/acre,2001,360.41,SugarBeets,SugarCrop,na
Sugarbeets,Hired labor,USD/acre,2001,60.45,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of unpaid labor,USD/acre,2001,82.98,SugarBeets,SugarCrop,na
Sugarbeets,Capital recovery of machinery and equipment,USD/acre,2001,145.28,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of land (rental rate),USD/acre,2001,123.83,SugarBeets,SugarCrop,na
Sugarbeets,Taxes and insurance,USD/acre,2001,14.96,SugarBeets,SugarCrop,na
Sugarbeets,General farm overhead,USD/acre,2001,34.31,SugarBeets,SugarCrop,na
Sugarbeets,Coop share,USD/acre,2001,24.48,SugarBeets,SugarCrop,variable
Sugarbeets,Total allocated overhead,USD/acre,2001,486.29,SugarBeets,SugarCrop,na
Sugarbeets,Total costs listed,USD/acre,2001,846.7,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less total costs listed,USD/acre,2001,-37.016,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less operating costs,USD/acre,2001,449.274,SugarBeets,SugarCrop,na
Sugarbeets,Yield,tons/acre,2001,20.3,SugarBeets,SugarCrop,na
Sugarbeets,Price,USD/ton,2001,39.88,SugarBeets,SugarCrop,na
Sugarbeets,Enterprise size,acres,2001,276,SugarBeets,SugarCrop,na
Sugarbeets,Irrigated,percent,2001,39,SugarBeets,SugarCrop,na
Sugarbeets,Dryland,percent,2001,61,SugarBeets,SugarCrop,na
Oats,Primary output,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Total output,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Seed,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2001,NA,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2001,NA,Oats,OtherGrain,na
Oats,Yield,bu/acre,2001,NA,Oats,OtherGrain,na
Oats,Price,USD/bu,2001,NA,Oats,OtherGrain,na
Oats,Enterprise size,acres,2001,NA,Oats,OtherGrain,na
Oats,Irrigated,percent,2001,NA,Oats,OtherGrain,na
Oats,Dryland,percent,2001,NA,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2001,593.4,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2001,13.75,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2001,607.15,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2001,73.72,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2001,41.84,GrndntWShll,OilCrop,variable
