# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
8,2004,972750.9933774836,SSP2
8,2004,972750.9933774836,SSP3
8,2004,972750.9933774836,SSP4
8,2004,972750.9933774836,SSP5
8,2005,1003517.2185430464,SSP1
8,2005,1003517.2185430464,SSP2
8,2005,1003517.2185430464,SSP3
8,2005,1003517.2185430464,SSP4
8,2005,1003517.2185430464,SSP5
8,2006,1029827.8145695365,SSP1
8,2006,1029827.8145695365,SSP2
8,2006,1029827.8145695365,SSP3
8,2006,1029827.8145695365,SSP4
8,2006,1029827.8145695365,SSP5
8,2007,1050509.9337748345,SSP1
8,2007,1050509.9337748345,SSP2
8,2007,1050509.9337748345,SSP3
8,2007,1050509.9337748345,SSP4
8,2007,1050509.9337748345,SSP5
8,2008,1062857.6158940399,SSP1
8,2008,1062857.6158940399,SSP2
8,2008,1062857.6158940399,SSP3
8,2008,1062857.6158940399,SSP4
8,2008,1062857.6158940399,SSP5
8,2009,1034038.4105960266,SSP1
8,2009,1034038.4105960266,SSP2
8,2009,1034038.4105960266,SSP3
8,2009,1034038.4105960266,SSP4
8,2009,1034038.4105960266,SSP5
8,2010,1068929.8013245035,SSP1
8,2010,1068929.8013245035,SSP2
8,2010,1068929.8013245035,SSP3
8,2010,1068929.8013245035,SSP4
8,2010,1068929.8013245035,SSP5
9,1971,67337.92331125829,SSP1
9,1971,67337.92331125829,SSP2
9,1971,67337.92331125829,SSP3
9,1971,67337.92331125829,SSP4
9,1971,67337.92331125829,SSP5
9,1972,71633.0184768212,SSP1
9,1972,71633.0184768212,SSP2
9,1972,71633.0184768212,SSP3
9,1972,71633.0184768212,SSP4
9,1972,71633.0184768212,SSP5
9,1973,74728.94105960266,SSP1
9,1973,74728.94105960266,SSP2
9,1973,74728.94105960266,SSP3
9,1973,74728.94105960266,SSP4
9,1973,74728.94105960266,SSP5
9,1974,76791.67933774836,SSP1
9,1974,76791.67933774836,SSP2
9,1974,76791.67933774836,SSP3
9,1974,76791.67933774836,SSP4
9,1974,76791.67933774836,SSP5
9,1975,79069.3942384106,SSP1
9,1975,79069.3942384106,SSP2
9,1975,79069.3942384106,SSP3
9,1975,79069.3942384106,SSP4
9,1975,79069.3942384106,SSP5
9,1976,82905.6046357616,SSP1
9,1976,82905.6046357616,SSP2
9,1976,82905.6046357616,SSP3
9,1976,82905.6046357616,SSP4
9,1976,82905.6046357616,SSP5
9,1977,88195.99377483445,SSP1
9,1977,88195.99377483445,SSP2
9,1977,88195.99377483445,SSP3
9,1977,88195.99377483445,SSP4
9,1977,88195.99377483445,SSP5
9,1978,92681.15589403974,SSP1
9,1978,92681.15589403974,SSP2
9,1978,92681.15589403974,SSP3
9,1978,92681.15589403974,SSP4
9,1978,92681.15589403974,SSP5
9,1979,94131.21086092717,SSP1
9,1979,94131.21086092717,SSP2
9,1979,94131.21086092717,SSP3
9,1979,94131.21086092717,SSP4
9,1979,94131.21086092717,SSP5
9,1980,94662.76072847683,SSP1
9,1980,94662.76072847683,SSP2
9,1980,94662.76072847683,SSP3
9,1980,94662.76072847683,SSP4
9,1980,94662.76072847683,SSP5
9,1981,98979.40715231789,SSP1
9,1981,98979.40715231789,SSP2
9,1981,98979.40715231789,SSP3
9,1981,98979.40715231789,SSP4
9,1981,98979.40715231789,SSP5
9,1982,100325.99940397352,SSP1
9,1982,100325.99940397352,SSP2
9,1982,100325.99940397352,SSP3
9,1982,100325.99940397352,SSP4
9,1982,100325.99940397352,SSP5
9,1983,101589.3931125828,SSP1
9,1983,101589.3931125828,SSP2
9,1983,101589.3931125828,SSP3
9,1983,101589.3931125828,SSP4
9,1983,101589.3931125828,SSP5
9,1984,104853.68509933776,SSP1
9,1984,104853.68509933776,SSP2
9,1984,104853.68509933776,SSP3
9,1984,104853.68509933776,SSP4
9,1984,104853.68509933776,SSP5
9,1985,105229.10841059605,SSP1
9,1985,105229.10841059605,SSP2
9,1985,105229.10841059605,SSP3
9,1985,105229.10841059605,SSP4
9,1985,105229.10841059605,SSP5
9,1986,106714.54562913909,SSP1
9,1986,106714.54562913909,SSP2
9,1986,106714.54562913909,SSP3
9,1986,106714.54562913909,SSP4
9,1986,106714.54562913909,SSP5
9,1987,108689.85,SSP1
9,1987,108689.85,SSP2
9,1987,108689.85,SSP3
9,1987,108689.85,SSP4
9,1987,108689.85,SSP5
9,1988,110268.40629139074,SSP1
9,1988,110268.40629139074,SSP2
9,1988,110268.40629139074,SSP3
9,1988,110268.40629139074,SSP4
9,1988,110268.40629139074,SSP5
9,1989,113159.53470198676,SSP1
9,1989,113159.53470198676,SSP2
9,1989,113159.53470198676,SSP3
9,1989,113159.53470198676,SSP4
9,1989,113159.53470198676,SSP5
9,1990,113551.59278145697,SSP1
9,1990,113551.59278145697,SSP2
9,1990,113551.59278145697,SSP3
9,1990,113551.59278145697,SSP4
9,1990,113551.59278145697,SSP5
9,1991,112668.26145695365,SSP1
9,1991,112668.26145695365,SSP2
9,1991,112668.26145695365,SSP3
9,1991,112668.26145695365,SSP4
9,1991,112668.26145695365,SSP5
9,1992,113472.90238410597,SSP1
9,1992,113472.90238410597,SSP2
9,1992,113472.90238410597,SSP3
9,1992,113472.90238410597,SSP4
9,1992,113472.90238410597,SSP5
9,1993,114162.92556291391,SSP1
9,1993,114162.92556291391,SSP2
9,1993,114162.92556291391,SSP3
9,1993,114162.92556291391,SSP4
9,1993,114162.92556291391,SSP5
9,1994,116668.53357615895,SSP1
9,1994,116668.53357615895,SSP2
9,1994,116668.53357615895,SSP3
9,1994,116668.53357615895,SSP4
9,1994,116668.53357615895,SSP5
9,1995,121433.49860927154,SSP1
9,1995,121433.49860927154,SSP2
9,1995,121433.49860927154,SSP3
9,1995,121433.49860927154,SSP4
9,1995,121433.49860927154,SSP5
9,1996,126292.55748344371,SSP1
9,1996,126292.55748344371,SSP2
9,1996,126292.55748344371,SSP3
9,1996,126292.55748344371,SSP4
9,1996,126292.55748344371,SSP5
9,1997,131690.74086092715,SSP1
9,1997,131690.74086092715,SSP2
9,1997,131690.74086092715,SSP3
9,1997,131690.74086092715,SSP4
9,1997,131690.74086092715,SSP5
9,1998,137241.11344370863,SSP1
9,1998,137241.11344370863,SSP2
9,1998,137241.11344370863,SSP3
9,1998,137241.11344370863,SSP4
9,1998,137241.11344370863,SSP5
9,1999,143802.6548344371,SSP1
9,1999,143802.6548344371,SSP2
9,1999,143802.6548344371,SSP3
9,1999,143802.6548344371,SSP4
9,1999,143802.6548344371,SSP5
9,2000,149564.44298013247,SSP1
9,2000,149564.44298013247,SSP2
9,2000,149564.44298013247,SSP3
9,2000,149564.44298013247,SSP4
9,2000,149564.44298013247,SSP5
9,2001,152638.77973509935,SSP1
9,2001,152638.77973509935,SSP2
9,2001,152638.77973509935,SSP3
9,2001,152638.77973509935,SSP4
9,2001,152638.77973509935,SSP5
9,2002,157486.780794702,SSP1
9,2002,157486.780794702,SSP2
9,2002,157486.780794702,SSP3
9,2002,157486.780794702,SSP4
9,2002,157486.780794702,SSP5
9,2003,163143.80397350996,SSP1
9,2003,163143.80397350996,SSP2
9,2003,163143.80397350996,SSP3
9,2003,163143.80397350996,SSP4
9,2003,163143.80397350996,SSP5
9,2004,169429.20880794703,SSP1
9,2004,169429.20880794703,SSP2
9,2004,169429.20880794703,SSP3
9,2004,169429.20880794703,SSP4
9,2004,169429.20880794703,SSP5
9,2005,179842.81324503312,SSP1
9,2005,179842.81324503312,SSP2
9,2005,179842.81324503312,SSP3
9,2005,179842.81324503312,SSP4
9,2005,179842.81324503312,SSP5
9,2006,194178.18900662253,SSP1
9,2006,194178.18900662253,SSP2
9,2006,194178.18900662253,SSP3
9,2006,194178.18900662253,SSP4
9,2006,194178.18900662253,SSP5
9,2007,206718.31403973512,SSP1
9,2007,206718.31403973512,SSP2
9,2007,206718.31403973512,SSP3
9,2007,206718.31403973512,SSP4
9,2007,206718.31403973512,SSP5
9,2008,214035.12523178812,SSP1
9,2008,214035.12523178812,SSP2
9,2008,214035.12523178812,SSP3
9,2008,214035.12523178812,SSP4
9,2008,214035.12523178812,SSP5
9,2009,213747.43602649006,SSP1
9,2009,213747.43602649006,SSP2
9,2009,213747.43602649006,SSP3
9,2009,213747.43602649006,SSP4
9,2009,213747.43602649006,SSP5
9,2010,220436.72450331127,SSP1
9,2010,220436.72450331127,SSP2
9,2010,220436.72450331127,SSP3
9,2010,220436.72450331127,SSP4
9,2010,220436.72450331127,SSP5
10,1971,73055.89470198676,SSP1
10,1971,73055.89470198676,SSP2
10,1971,73055.89470198676,SSP3
10,1971,73055.89470198676,SSP4
10,1971,73055.89470198676,SSP5
10,1972,75195.15960264902,SSP1
10,1972,75195.15960264902,SSP2
10,1972,75195.15960264902,SSP3
10,1972,75195.15960264902,SSP4
10,1972,75195.15960264902,SSP5
10,1973,77648.09072847682,SSP1
10,1973,77648.09072847682,SSP2
10,1973,77648.09072847682,SSP3
10,1973,77648.09072847682,SSP4
10,1973,77648.09072847682,SSP5
10,1974,80359.78344370861,SSP1
10,1974,80359.78344370861,SSP2
10,1974,80359.78344370861,SSP3
10,1974,80359.78344370861,SSP4
10,1974,80359.78344370861,SSP5
10,1975,83076.72913907285,SSP1
10,1975,83076.72913907285,SSP2
10,1975,83076.72913907285,SSP3
10,1975,83076.72913907285,SSP4
10,1975,83076.72913907285,SSP5
10,1976,85791.40066225166,SSP1
10,1976,85791.40066225166,SSP2
10,1976,85791.40066225166,SSP3
10,1976,85791.40066225166,SSP4
10,1976,85791.40066225166,SSP5
10,1977,88675.88476821194,SSP1
10,1977,88675.88476821194,SSP2
10,1977,88675.88476821194,SSP3
10,1977,88675.88476821194,SSP4
10,1977,88675.88476821194,SSP5
10,1978,91722.78145695366,SSP1
10,1978,91722.78145695366,SSP2
10,1978,91722.78145695366,SSP3
10,1978,91722.78145695366,SSP4
10,1978,91722.78145695366,SSP5
10,1979,94886.82649006623,SSP1
10,1979,94886.82649006623,SSP2
10,1979,94886.82649006623,SSP3
10,1979,94886.82649006623,SSP4
10,1979,94886.82649006623,SSP5
10,1980,97867.64238410597,SSP1
10,1980,97867.64238410597,SSP2
10,1980,97867.64238410597,SSP3
10,1980,97867.64238410597,SSP4
10,1980,97867.64238410597,SSP5
10,1981,101206.08410596028,SSP1
10,1981,101206.08410596028,SSP2
10,1981,101206.08410596028,SSP3
10,1981,101206.08410596028,SSP4
10,1981,101206.08410596028,SSP5
10,1982,104139.87086092716,SSP1
10,1982,104139.87086092716,SSP2
10,1982,104139.87086092716,SSP3
10,1982,104139.87086092716,SSP4
10,1982,104139.87086092716,SSP5
10,1983,107414.60728476824,SSP1
10,1983,107414.60728476824,SSP2
10,1983,107414.60728476824,SSP3
10,1983,107414.60728476824,SSP4
10,1983,107414.60728476824,SSP5
10,1984,110945.37284768213,SSP1
10,1984,110945.37284768213,SSP2
10,1984,110945.37284768213,SSP3
10,1984,110945.37284768213,SSP4
10,1984,110945.37284768213,SSP5
10,1985,114037.53973509936,SSP1
10,1985,114037.53973509936,SSP2
10,1985,114037.53973509936,SSP3
10,1985,114037.53973509936,SSP4
10,1985,114037.53973509936,SSP5
10,1986,116033.1059602649,SSP1
10,1986,116033.1059602649,SSP2
10,1986,116033.1059602649,SSP3
10,1986,116033.1059602649,SSP4
10,1986,116033.1059602649,SSP5
10,1987,122534.01788079471,SSP1
10,1987,122534.01788079471,SSP2
10,1987,122534.01788079471,SSP3
10,1987,122534.01788079471,SSP4
10,1987,122534.01788079471,SSP5
10,1988,128082.9033112583,SSP1
10,1988,128082.9033112583,SSP2
10,1988,128082.9033112583,SSP3
10,1988,128082.9033112583,SSP4
10,1988,128082.9033112583,SSP5
10,1989,126803.28874172186,SSP1
10,1989,126803.28874172186,SSP2
10,1989,126803.28874172186,SSP3
10,1989,126803.28874172186,SSP4
10,1989,126803.28874172186,SSP5
10,1990,126297.66158940399,SSP1
10,1990,126297.66158940399,SSP2
10,1990,126297.66158940399,SSP3
10,1990,126297.66158940399,SSP4
10,1990,126297.66158940399,SSP5
10,1991,115084.32119205299,SSP1
10,1991,115084.32119205299,SSP2
10,1991,115084.32119205299,SSP3
10,1991,115084.32119205299,SSP4
10,1991,115084.32119205299,SSP5
10,1992,98651.61456953644,SSP1
10,1992,98651.61456953644,SSP2
10,1992,98651.61456953644,SSP3
10,1992,98651.61456953644,SSP4
10,1992,98651.61456953644,SSP5
10,1993,88364.01324503313,SSP1
10,1993,88364.01324503313,SSP2
10,1993,88364.01324503313,SSP3
10,1993,88364.01324503313,SSP4
10,1993,88364.01324503313,SSP5
10,1994,77450.3046357616,SSP1
10,1994,77450.3046357616,SSP2
10,1994,77450.3046357616,SSP3
10,1994,77450.3046357616,SSP4
10,1994,77450.3046357616,SSP5
10,1995,72595.08278145695,SSP1
10,1995,72595.08278145695,SSP2
10,1995,72595.08278145695,SSP3
10,1995,72595.08278145695,SSP4
10,1995,72595.08278145695,SSP5
10,1996,73793.69602649007,SSP1
10,1996,73793.69602649007,SSP2
10,1996,73793.69602649007,SSP3
10,1996,73793.69602649007,SSP4
10,1996,73793.69602649007,SSP5
10,1997,75446.69139072848,SSP1
10,1997,75446.69139072848,SSP2
10,1997,75446.69139072848,SSP3
10,1997,75446.69139072848,SSP4
10,1997,75446.69139072848,SSP5
10,1998,76715.71258278146,SSP1
10,1998,76715.71258278146,SSP2
10,1998,76715.71258278146,SSP3
10,1998,76715.71258278146,SSP4
10,1998,76715.71258278146,SSP5
10,1999,80174.79933774835,SSP1
10,1999,80174.79933774835,SSP2
10,1999,80174.79933774835,SSP3
10,1999,80174.79933774835,SSP4
10,1999,80174.79933774835,SSP5
10,2000,86344.25761589405,SSP1
10,2000,86344.25761589405,SSP2
10,2000,86344.25761589405,SSP3
10,2000,86344.25761589405,SSP4
10,2000,86344.25761589405,SSP5
10,2001,94872.06754966888,SSP1
10,2001,94872.06754966888,SSP2
10,2001,94872.06754966888,SSP3
10,2001,94872.06754966888,SSP4
10,2001,94872.06754966888,SSP5
10,2002,102346.15496688742,SSP1
10,2002,102346.15496688742,SSP2
10,2002,102346.15496688742,SSP3
10,2002,102346.15496688742,SSP4
10,2002,102346.15496688742,SSP5
10,2003,111067.49933774835,SSP1
10,2003,111067.49933774835,SSP2
10,2003,111067.49933774835,SSP3
10,2003,111067.49933774835,SSP4
10,2003,111067.49933774835,SSP5
10,2004,120991.31788079471,SSP1
10,2004,120991.31788079471,SSP2
10,2004,120991.31788079471,SSP3
10,2004,120991.31788079471,SSP4
10,2004,120991.31788079471,SSP5
10,2005,134502.97880794702,SSP1
10,2005,134502.97880794702,SSP2
10,2005,134502.97880794702,SSP3
10,2005,134502.97880794702,SSP4
10,2005,134502.97880794702,SSP5
10,2006,151916.62384105963,SSP1
10,2006,151916.62384105963,SSP2
10,2006,151916.62384105963,SSP3
10,2006,151916.62384105963,SSP4
10,2006,151916.62384105963,SSP5
10,2007,169827.58013245033,SSP1
10,2007,169827.58013245033,SSP2
10,2007,169827.58013245033,SSP3
10,2007,169827.58013245033,SSP4
10,2007,169827.58013245033,SSP5
10,2008,180561.83112582783,SSP1
10,2008,180561.83112582783,SSP2
10,2008,180561.83112582783,SSP3
10,2008,180561.83112582783,SSP4
10,2008,180561.83112582783,SSP5
10,2009,185980.37615894043,SSP1
10,2009,185980.37615894043,SSP2
10,2009,185980.37615894043,SSP3
10,2009,185980.37615894043,SSP4
10,2009,185980.37615894043,SSP5
10,2010,198589.0377483444,SSP1
10,2010,198589.0377483444,SSP2
10,2010,198589.0377483444,SSP3
10,2010,198589.0377483444,SSP4
10,2010,198589.0377483444,SSP5
11,1971,148828.60331125828,SSP1
11,1971,148828.60331125828,SSP2
11,1971,148828.60331125828,SSP3
11,1971,148828.60331125828,SSP4
11,1971,148828.60331125828,SSP5
11,1972,159825.0986754967,SSP1
11,1972,159825.0986754967,SSP2
11,1972,159825.0986754967,SSP3
11,1972,159825.0986754967,SSP4
11,1972,159825.0986754967,SSP5
11,1973,167459.07417218544,SSP1
11,1973,167459.07417218544,SSP2
11,1973,167459.07417218544,SSP3
11,1973,167459.07417218544,SSP4
11,1973,167459.07417218544,SSP5
11,1974,179553.05960264898,SSP1
11,1974,179553.05960264898,SSP2
11,1974,179553.05960264898,SSP3
11,1974,179553.05960264898,SSP4
11,1974,179553.05960264898,SSP5
11,1975,183365.5629139073,SSP1
11,1975,183365.5629139073,SSP2
11,1975,183365.5629139073,SSP3
11,1975,183365.5629139073,SSP4
11,1975,183365.5629139073,SSP5
11,1976,200833.62185430466,SSP1
11,1976,200833.62185430466,SSP2
11,1976,200833.62185430466,SSP3
11,1976,200833.62185430466,SSP4
11,1976,200833.62185430466,SSP5
11,1977,200977.08211920533,SSP1
11,1977,200977.08211920533,SSP2
11,1977,200977.08211920533,SSP3
11,1977,200977.08211920533,SSP4
11,1977,200977.08211920533,SSP5
11,1978,216404.28807947025,SSP1
11,1978,216404.28807947025,SSP2
11,1978,216404.28807947025,SSP3
11,1978,216404.28807947025,SSP4
11,1978,216404.28807947025,SSP5
11,1979,241520.65231788083,SSP1
11,1979,241520.65231788083,SSP2
11,1979,241520.65231788083,SSP3
11,1979,241520.65231788083,SSP4
11,1979,241520.65231788083,SSP5
11,1980,260610.26225165566,SSP1
11,1980,260610.26225165566,SSP2
11,1980,260610.26225165566,SSP3
11,1980,260610.26225165566,SSP4
11,1980,260610.26225165566,SSP5
11,1981,281520.4470198676,SSP1
11,1981,281520.4470198676,SSP2
11,1981,281520.4470198676,SSP3
11,1981,281520.4470198676,SSP4
11,1981,281520.4470198676,SSP5
11,1982,295628.882781457,SSP1
11,1982,295628.882781457,SSP2
11,1982,295628.882781457,SSP3
11,1982,295628.882781457,SSP4
11,1982,295628.882781457,SSP5
11,1983,321182.4026490067,SSP1
11,1983,321182.4026490067,SSP2
11,1983,321182.4026490067,SSP3
11,1983,321182.4026490067,SSP4
11,1983,321182.4026490067,SSP5
11,1984,355594.9496688742,SSP1
11,1984,355594.9496688742,SSP2
11,1984,355594.9496688742,SSP3
11,1984,355594.9496688742,SSP4
11,1984,355594.9496688742,SSP5
11,1985,402304.83973509935,SSP1
11,1985,402304.83973509935,SSP2
11,1985,402304.83973509935,SSP3
11,1985,402304.83973509935,SSP4
11,1985,402304.83973509935,SSP5
11,1986,455120.1629139074,SSP1
11,1986,455120.1629139074,SSP2
11,1986,455120.1629139074,SSP3
11,1986,455120.1629139074,SSP4
11,1986,455120.1629139074,SSP5
11,1987,497968.38675496686,SSP1
11,1987,497968.38675496686,SSP2
11,1987,497968.38675496686,SSP3
11,1987,497968.38675496686,SSP4
11,1987,497968.38675496686,SSP5
11,1988,553664.9754966887,SSP1
11,1988,553664.9754966887,SSP2
11,1988,553664.9754966887,SSP3
11,1988,553664.9754966887,SSP4
11,1988,553664.9754966887,SSP5
11,1989,610013.848344371,SSP1
11,1989,610013.848344371,SSP2
11,1989,610013.848344371,SSP3
11,1989,610013.848344371,SSP4
11,1989,610013.848344371,SSP5
11,1990,634817.9629139074,SSP1
11,1990,634817.9629139074,SSP2
11,1990,634817.9629139074,SSP3
11,1990,634817.9629139074,SSP4
11,1990,634817.9629139074,SSP5
11,1991,660466.6331125827,SSP1
11,1991,660466.6331125827,SSP2
11,1991,660466.6331125827,SSP3
11,1991,660466.6331125827,SSP4
11,1991,660466.6331125827,SSP5
11,1992,719146.8132450331,SSP1
11,1992,719146.8132450331,SSP2
11,1992,719146.8132450331,SSP3
11,1992,719146.8132450331,SSP4
11,1992,719146.8132450331,SSP5
11,1993,814831.5211920531,SSP1
11,1993,814831.5211920531,SSP2
11,1993,814831.5211920531,SSP3
11,1993,814831.5211920531,SSP4
11,1993,814831.5211920531,SSP5
11,1994,921532.8748344372,SSP1
11,1994,921532.8748344372,SSP2
11,1994,921532.8748344372,SSP3
11,1994,921532.8748344372,SSP4
11,1994,921532.8748344372,SSP5
11,1995,1032144.1205298014,SSP1
11,1995,1032144.1205298014,SSP2
11,1995,1032144.1205298014,SSP3
11,1995,1032144.1205298014,SSP4
11,1995,1032144.1205298014,SSP5
11,1996,1138241.1741721856,SSP1
11,1996,1138241.1741721856,SSP2
11,1996,1138241.1741721856,SSP3
11,1996,1138241.1741721856,SSP4
11,1996,1138241.1741721856,SSP5
11,1997,1246947.648344371,SSP1
11,1997,1246947.648344371,SSP2
11,1997,1246947.648344371,SSP3
11,1997,1246947.648344371,SSP4
11,1997,1246947.648344371,SSP5
11,1998,1347160.6198675497,SSP1
11,1998,1347160.6198675497,SSP2
11,1998,1347160.6198675497,SSP3
11,1998,1347160.6198675497,SSP4
11,1998,1347160.6198675497,SSP5
11,1999,1447174.41192053,SSP1
11,1999,1447174.41192053,SSP2
11,1999,1447174.41192053,SSP3
11,1999,1447174.41192053,SSP4
11,1999,1447174.41192053,SSP5
11,2000,1557375.4205298014,SSP1
11,2000,1557375.4205298014,SSP2
11,2000,1557375.4205298014,SSP3
11,2000,1557375.4205298014,SSP4
11,2000,1557375.4205298014,SSP5
11,2001,1678448.2675496691,SSP1
11,2001,1678448.2675496691,SSP2
11,2001,1678448.2675496691,SSP3
11,2001,1678448.2675496691,SSP4
11,2001,1678448.2675496691,SSP5
11,2002,1823288.927152318,SSP1
11,2002,1823288.927152318,SSP2
11,2002,1823288.927152318,SSP3
11,2002,1823288.927152318,SSP4
11,2002,1823288.927152318,SSP5
11,2003,1999020.033112583,SSP1
11,2003,1999020.033112583,SSP2
11,2003,1999020.033112583,SSP3
11,2003,1999020.033112583,SSP4
11,2003,1999020.033112583,SSP5
11,2004,2200443.463576159,SSP1
11,2004,2200443.463576159,SSP2
11,2004,2200443.463576159,SSP3
11,2004,2200443.463576159,SSP4
11,2004,2200443.463576159,SSP5
11,2005,2444481.602649007,SSP1
11,2005,2444481.602649007,SSP2
11,2005,2444481.602649007,SSP3
11,2005,2444481.602649007,SSP4
11,2005,2444481.602649007,SSP5
11,2006,2747492.40397351,SSP1
11,2006,2747492.40397351,SSP2
11,2006,2747492.40397351,SSP3
11,2006,2747492.40397351,SSP4
11,2006,2747492.40397351,SSP5
11,2007,3126329.721854305,SSP1
11,2007,3126329.721854305,SSP2
11,2007,3126329.721854305,SSP3
11,2007,3126329.721854305,SSP4
11,2007,3126329.721854305,SSP5
11,2008,3415980.7549668876,SSP1
11,2008,3415980.7549668876,SSP2
11,2008,3415980.7549668876,SSP3
11,2008,3415980.7549668876,SSP4
11,2008,3415980.7549668876,SSP5
11,2009,3712677.6357615897,SSP1
11,2009,3712677.6357615897,SSP2
11,2009,3712677.6357615897,SSP3
11,2009,3712677.6357615897,SSP4
11,2009,3712677.6357615897,SSP5
11,2010,4097832.8013245035,SSP1
11,2010,4097832.8013245035,SSP2
11,2010,4097832.8013245035,SSP3
11,2010,4097832.8013245035,SSP4
11,2010,4097832.8013245035,SSP5
12,1971,306583.71920529805,SSP1
12,1971,306583.71920529805,SSP2
12,1971,306583.71920529805,SSP3
12,1971,306583.71920529805,SSP4
12,1971,306583.71920529805,SSP5
12,1972,317317.5569536424,SSP1
12,1972,317317.5569536424,SSP2
12,1972,317317.5569536424,SSP3
12,1972,317317.5569536424,SSP4
12,1972,317317.5569536424,SSP5
12,1973,328839.36026490066,SSP1
12,1973,328839.36026490066,SSP2
12,1973,328839.36026490066,SSP3
12,1973,328839.36026490066,SSP4
12,1973,328839.36026490066,SSP5
12,1974,340362.7662251656,SSP1
12,1974,340362.7662251656,SSP2
12,1974,340362.7662251656,SSP3
12,1974,340362.7662251656,SSP4
12,1974,340362.7662251656,SSP5
12,1975,352814.4397350994,SSP1
12,1975,352814.4397350994,SSP2
12,1975,352814.4397350994,SSP3
12,1975,352814.4397350994,SSP4
12,1975,352814.4397350994,SSP5
12,1976,369455.2649006623,SSP1
12,1976,369455.2649006623,SSP2
12,1976,369455.2649006623,SSP3
12,1976,369455.2649006623,SSP4
12,1976,369455.2649006623,SSP5
12,1977,389005.2854304636,SSP1
12,1977,389005.2854304636,SSP2
12,1977,389005.2854304636,SSP3
12,1977,389005.2854304636,SSP4
12,1977,389005.2854304636,SSP5
12,1978,405467.84768211923,SSP1
12,1978,405467.84768211923,SSP2
12,1978,405467.84768211923,SSP3
12,1978,405467.84768211923,SSP4
12,1978,405467.84768211923,SSP5
12,1979,419587.07284768217,SSP1
12,1979,419587.07284768217,SSP2
12,1979,419587.07284768217,SSP3
12,1979,419587.07284768217,SSP4
12,1979,419587.07284768217,SSP5
12,1980,420485.8033112583,SSP1
12,1980,420485.8033112583,SSP2
12,1980,420485.8033112583,SSP3
12,1980,420485.8033112583,SSP4
12,1980,420485.8033112583,SSP5
12,1981,431838.3562913908,SSP1
12,1981,431838.3562913908,SSP2
12,1981,431838.3562913908,SSP3
12,1981,431838.3562913908,SSP4
12,1981,431838.3562913908,SSP5
12,1982,445837.30264900665,SSP1
12,1982,445837.30264900665,SSP2
12,1982,445837.30264900665,SSP3
12,1982,445837.30264900665,SSP4
12,1982,445837.30264900665,SSP5
12,1983,461014.4410596027,SSP1
12,1983,461014.4410596027,SSP2
12,1983,461014.4410596027,SSP3
12,1983,461014.4410596027,SSP4
12,1983,461014.4410596027,SSP5
12,1984,478087.73509933776,SSP1
12,1984,478087.73509933776,SSP2
12,1984,478087.73509933776,SSP3
12,1984,478087.73509933776,SSP4
12,1984,478087.73509933776,SSP5
12,1985,487120.94105960266,SSP1
12,1985,487120.94105960266,SSP2
12,1985,487120.94105960266,SSP3
12,1985,487120.94105960266,SSP4
12,1985,487120.94105960266,SSP5
12,1986,501209.80397351,SSP1
12,1986,501209.80397351,SSP2
12,1986,501209.80397351,SSP3
12,1986,501209.80397351,SSP4
12,1986,501209.80397351,SSP5
12,1987,515820.29933774844,SSP1
12,1987,515820.29933774844,SSP2
12,1987,515820.29933774844,SSP3
12,1987,515820.29933774844,SSP4
12,1987,515820.29933774844,SSP5
12,1988,528375.0450331126,SSP1
12,1988,528375.0450331126,SSP2
12,1988,528375.0450331126,SSP3
12,1988,528375.0450331126,SSP4
12,1988,528375.0450331126,SSP5
12,1989,533016.6139072848,SSP1
12,1989,533016.6139072848,SSP2
12,1989,533016.6139072848,SSP3
12,1989,533016.6139072848,SSP4
12,1989,533016.6139072848,SSP5
12,1990,523709.19072847685,SSP1
12,1990,523709.19072847685,SSP2
12,1990,523709.19072847685,SSP3
12,1990,523709.19072847685,SSP4
12,1990,523709.19072847685,SSP5
12,1991,471505.90132450336,SSP1
12,1991,471505.90132450336,SSP2
12,1991,471505.90132450336,SSP3
12,1991,471505.90132450336,SSP4
12,1991,471505.90132450336,SSP5
12,1992,452116.93245033117,SSP1
12,1992,452116.93245033117,SSP2
12,1992,452116.93245033117,SSP3
12,1992,452116.93245033117,SSP4
12,1992,452116.93245033117,SSP5
12,1993,453959.0145695365,SSP1
12,1993,453959.0145695365,SSP2
12,1993,453959.0145695365,SSP3
12,1993,453959.0145695365,SSP4
12,1993,453959.0145695365,SSP5
12,1994,470747.84701986756,SSP1
12,1994,470747.84701986756,SSP2
12,1994,470747.84701986756,SSP3
12,1994,470747.84701986756,SSP4
12,1994,470747.84701986756,SSP5
12,1995,496658.0668874173,SSP1
12,1995,496658.0668874173,SSP2
12,1995,496658.0668874173,SSP3
12,1995,496658.0668874173,SSP4
12,1995,496658.0668874173,SSP5
12,1996,516477.5880794702,SSP1
12,1996,516477.5880794702,SSP2
12,1996,516477.5880794702,SSP3
12,1996,516477.5880794702,SSP4
12,1996,516477.5880794702,SSP5
12,1997,530096.7066225166,SSP1
12,1997,530096.7066225166,SSP2
12,1997,530096.7066225166,SSP3
12,1997,530096.7066225166,SSP4
12,1997,530096.7066225166,SSP5
