# Calculate income elasticity based on SSP3 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Colombia,FoodDemand_Crops,2085,0.0437
Colombia,FoodDemand_Crops,2090,0.0436
Colombia,FoodDemand_Crops,2095,0.0434
Colombia,FoodDemand_Crops,2100,0.0433
USA,FoodDemand_Meat,2015,7e-4
USA,FoodDemand_Meat,2020,6e-4
USA,FoodDemand_Meat,2025,5e-4
USA,FoodDemand_Meat,2030,4e-4
USA,FoodDemand_Meat,2035,4e-4
USA,FoodDemand_Meat,2040,3e-4
USA,FoodDemand_Meat,2045,3e-4
USA,FoodDemand_Meat,2050,3e-4
USA,FoodDemand_Meat,2055,3e-4
USA,FoodDemand_Meat,2060,2e-4
USA,FoodDemand_Meat,2065,2e-4
USA,FoodDemand_Meat,2070,2e-4
USA,FoodDemand_Meat,2075,2e-4
USA,FoodDemand_Meat,2080,2e-4
USA,FoodDemand_Meat,2085,2e-4
USA,FoodDemand_Meat,2090,2e-4
USA,FoodDemand_Meat,2095,2e-4
USA,FoodDemand_Meat,2100,2e-4
Africa_Eastern,FoodDemand_Meat,2015,1
Africa_Eastern,FoodDemand_Meat,2020,0.4968
Africa_Eastern,FoodDemand_Meat,2025,0.6691
Africa_Eastern,FoodDemand_Meat,2030,0.7965
Africa_Eastern,FoodDemand_Meat,2035,0.9405
Africa_Eastern,FoodDemand_Meat,2040,0.9085
Africa_Eastern,FoodDemand_Meat,2045,0.8879
Africa_Eastern,FoodDemand_Meat,2050,0.8888
Africa_Eastern,FoodDemand_Meat,2055,0.8729
Africa_Eastern,FoodDemand_Meat,2060,0.854
Africa_Eastern,FoodDemand_Meat,2065,0.8362
Africa_Eastern,FoodDemand_Meat,2070,0.8324
Africa_Eastern,FoodDemand_Meat,2075,0.8449
Africa_Eastern,FoodDemand_Meat,2080,0.8755
Africa_Eastern,FoodDemand_Meat,2085,0.9065
Africa_Eastern,FoodDemand_Meat,2090,0.9362
Africa_Eastern,FoodDemand_Meat,2095,0.9672
Africa_Eastern,FoodDemand_Meat,2100,0.9996
Africa_Northern,FoodDemand_Meat,2015,0.2517
Africa_Northern,FoodDemand_Meat,2020,0.1856
Africa_Northern,FoodDemand_Meat,2025,0.1267
Africa_Northern,FoodDemand_Meat,2030,0.0914
Africa_Northern,FoodDemand_Meat,2035,0.0705
Africa_Northern,FoodDemand_Meat,2040,0.0574
Africa_Northern,FoodDemand_Meat,2045,0.0486
Africa_Northern,FoodDemand_Meat,2050,0.0421
Africa_Northern,FoodDemand_Meat,2055,0.0369
Africa_Northern,FoodDemand_Meat,2060,0.0321
Africa_Northern,FoodDemand_Meat,2065,0.0277
Africa_Northern,FoodDemand_Meat,2070,0.0239
Africa_Northern,FoodDemand_Meat,2075,0.0206
Africa_Northern,FoodDemand_Meat,2080,0.018
Africa_Northern,FoodDemand_Meat,2085,0.0158
Africa_Northern,FoodDemand_Meat,2090,0.0139
Africa_Northern,FoodDemand_Meat,2095,0.0123
Africa_Northern,FoodDemand_Meat,2100,0.0109
Africa_Southern,FoodDemand_Meat,2015,1
Africa_Southern,FoodDemand_Meat,2020,0.594
Africa_Southern,FoodDemand_Meat,2025,0.9208
Africa_Southern,FoodDemand_Meat,2030,1
Africa_Southern,FoodDemand_Meat,2035,1
Africa_Southern,FoodDemand_Meat,2040,0.6242
Africa_Southern,FoodDemand_Meat,2045,0.5614
Africa_Southern,FoodDemand_Meat,2050,0.4904
Africa_Southern,FoodDemand_Meat,2055,0.4159
Africa_Southern,FoodDemand_Meat,2060,0.3439
Africa_Southern,FoodDemand_Meat,2065,0.2791
Africa_Southern,FoodDemand_Meat,2070,0.2237
Africa_Southern,FoodDemand_Meat,2075,0.1784
Africa_Southern,FoodDemand_Meat,2080,0.1423
Africa_Southern,FoodDemand_Meat,2085,0.1139
Africa_Southern,FoodDemand_Meat,2090,0.0917
Africa_Southern,FoodDemand_Meat,2095,0.0742
Africa_Southern,FoodDemand_Meat,2100,0.0604
Africa_Western,FoodDemand_Meat,2015,1
Africa_Western,FoodDemand_Meat,2020,0.5396
Africa_Western,FoodDemand_Meat,2025,0.5992
Africa_Western,FoodDemand_Meat,2030,0.7238
Africa_Western,FoodDemand_Meat,2035,0.8967
Africa_Western,FoodDemand_Meat,2040,0.4074
Africa_Western,FoodDemand_Meat,2045,0.2869
Africa_Western,FoodDemand_Meat,2050,0.2352
Africa_Western,FoodDemand_Meat,2055,0.1914
Africa_Western,FoodDemand_Meat,2060,0.1537
Africa_Western,FoodDemand_Meat,2065,0.1222
Africa_Western,FoodDemand_Meat,2070,0.0964
Africa_Western,FoodDemand_Meat,2075,0.0758
Africa_Western,FoodDemand_Meat,2080,0.0596
Africa_Western,FoodDemand_Meat,2085,0.0471
Africa_Western,FoodDemand_Meat,2090,0.0375
Africa_Western,FoodDemand_Meat,2095,0.0301
Africa_Western,FoodDemand_Meat,2100,0.0243
Australia_NZ,FoodDemand_Meat,2015,7e-4
Australia_NZ,FoodDemand_Meat,2020,6e-4
Australia_NZ,FoodDemand_Meat,2025,5e-4
Australia_NZ,FoodDemand_Meat,2030,4e-4
Australia_NZ,FoodDemand_Meat,2035,4e-4
Australia_NZ,FoodDemand_Meat,2040,3e-4
Australia_NZ,FoodDemand_Meat,2045,3e-4
Australia_NZ,FoodDemand_Meat,2050,3e-4
Australia_NZ,FoodDemand_Meat,2055,3e-4
Australia_NZ,FoodDemand_Meat,2060,3e-4
Australia_NZ,FoodDemand_Meat,2065,2e-4
Australia_NZ,FoodDemand_Meat,2070,2e-4
Australia_NZ,FoodDemand_Meat,2075,2e-4
Australia_NZ,FoodDemand_Meat,2080,2e-4
Australia_NZ,FoodDemand_Meat,2085,2e-4
Australia_NZ,FoodDemand_Meat,2090,2e-4
Australia_NZ,FoodDemand_Meat,2095,1e-4
Australia_NZ,FoodDemand_Meat,2100,1e-4
Brazil,FoodDemand_Meat,2015,0.0204
Brazil,FoodDemand_Meat,2020,0.0149
Brazil,FoodDemand_Meat,2025,0.011
Brazil,FoodDemand_Meat,2030,0.0091
Brazil,FoodDemand_Meat,2035,0.0081
Brazil,FoodDemand_Meat,2040,0.0076
Brazil,FoodDemand_Meat,2045,0.0072
Brazil,FoodDemand_Meat,2050,0.007
Brazil,FoodDemand_Meat,2055,0.0069
Brazil,FoodDemand_Meat,2060,0.0067
Brazil,FoodDemand_Meat,2065,0.0066
Brazil,FoodDemand_Meat,2070,0.0065
Brazil,FoodDemand_Meat,2075,0.0064
Brazil,FoodDemand_Meat,2080,0.0063
Brazil,FoodDemand_Meat,2085,0.0062
Brazil,FoodDemand_Meat,2090,0.0063
Brazil,FoodDemand_Meat,2095,0.0063
Brazil,FoodDemand_Meat,2100,0.0064
Canada,FoodDemand_Meat,2015,7e-4
Canada,FoodDemand_Meat,2020,6e-4
Canada,FoodDemand_Meat,2025,5e-4
Canada,FoodDemand_Meat,2030,5e-4
Canada,FoodDemand_Meat,2035,4e-4
Canada,FoodDemand_Meat,2040,3e-4
Canada,FoodDemand_Meat,2045,3e-4
Canada,FoodDemand_Meat,2050,2e-4
Canada,FoodDemand_Meat,2055,2e-4
Canada,FoodDemand_Meat,2060,2e-4
Canada,FoodDemand_Meat,2065,2e-4
Canada,FoodDemand_Meat,2070,1e-4
Canada,FoodDemand_Meat,2075,1e-4
Canada,FoodDemand_Meat,2080,1e-4
Canada,FoodDemand_Meat,2085,1e-4
Canada,FoodDemand_Meat,2090,1e-4
Canada,FoodDemand_Meat,2095,1e-4
Canada,FoodDemand_Meat,2100,1e-4
Central America and Caribbean,FoodDemand_Meat,2015,0.1793
Central America and Caribbean,FoodDemand_Meat,2020,0.1376
Central America and Caribbean,FoodDemand_Meat,2025,0.1079
Central America and Caribbean,FoodDemand_Meat,2030,0.0888
Central America and Caribbean,FoodDemand_Meat,2035,0.076
Central America and Caribbean,FoodDemand_Meat,2040,0.0662
Central America and Caribbean,FoodDemand_Meat,2045,0.0577
Central America and Caribbean,FoodDemand_Meat,2050,0.0505
Central America and Caribbean,FoodDemand_Meat,2055,0.0443
Central America and Caribbean,FoodDemand_Meat,2060,0.0388
Central America and Caribbean,FoodDemand_Meat,2065,0.0339
Central America and Caribbean,FoodDemand_Meat,2070,0.0294
Central America and Caribbean,FoodDemand_Meat,2075,0.0255
Central America and Caribbean,FoodDemand_Meat,2080,0.022
Central America and Caribbean,FoodDemand_Meat,2085,0.0191
Central America and Caribbean,FoodDemand_Meat,2090,0.0167
Central America and Caribbean,FoodDemand_Meat,2095,0.0146
Central America and Caribbean,FoodDemand_Meat,2100,0.0127
Central Asia,FoodDemand_Meat,2015,0.199
Central Asia,FoodDemand_Meat,2020,0.1203
Central Asia,FoodDemand_Meat,2025,0.0741
Central Asia,FoodDemand_Meat,2030,0.0491
Central Asia,FoodDemand_Meat,2035,0.0356
Central Asia,FoodDemand_Meat,2040,0.0276
Central Asia,FoodDemand_Meat,2045,0.0228
Central Asia,FoodDemand_Meat,2050,0.0202
Central Asia,FoodDemand_Meat,2055,0.0188
Central Asia,FoodDemand_Meat,2060,0.0175
Central Asia,FoodDemand_Meat,2065,0.016
Central Asia,FoodDemand_Meat,2070,0.0144
Central Asia,FoodDemand_Meat,2075,0.0128
Central Asia,FoodDemand_Meat,2080,0.0115
Central Asia,FoodDemand_Meat,2085,0.0104
Central Asia,FoodDemand_Meat,2090,0.0093
Central Asia,FoodDemand_Meat,2095,0.0084
Central Asia,FoodDemand_Meat,2100,0.0076
China,FoodDemand_Meat,2015,0.1103
China,FoodDemand_Meat,2020,0.0473
China,FoodDemand_Meat,2025,0.0233
China,FoodDemand_Meat,2030,0.0144
China,FoodDemand_Meat,2035,0.0107
China,FoodDemand_Meat,2040,0.0087
China,FoodDemand_Meat,2045,0.0075
China,FoodDemand_Meat,2050,0.0066
China,FoodDemand_Meat,2055,0.0061
China,FoodDemand_Meat,2060,0.0057
China,FoodDemand_Meat,2065,0.0053
China,FoodDemand_Meat,2070,0.005
China,FoodDemand_Meat,2075,0.0047
China,FoodDemand_Meat,2080,0.0045
China,FoodDemand_Meat,2085,0.0043
China,FoodDemand_Meat,2090,0.0042
China,FoodDemand_Meat,2095,0.0041
China,FoodDemand_Meat,2100,0.004
EU-12,FoodDemand_Meat,2015,0.0163
EU-12,FoodDemand_Meat,2020,0.0118
EU-12,FoodDemand_Meat,2025,0.0086
EU-12,FoodDemand_Meat,2030,0.0066
EU-12,FoodDemand_Meat,2035,0.0053
EU-12,FoodDemand_Meat,2040,0.0044
EU-12,FoodDemand_Meat,2045,0.0038
EU-12,FoodDemand_Meat,2050,0.0033
EU-12,FoodDemand_Meat,2055,0.003
EU-12,FoodDemand_Meat,2060,0.0027
EU-12,FoodDemand_Meat,2065,0.0024
EU-12,FoodDemand_Meat,2070,0.0021
EU-12,FoodDemand_Meat,2075,0.0019
EU-12,FoodDemand_Meat,2080,0.0017
EU-12,FoodDemand_Meat,2085,0.0016
EU-12,FoodDemand_Meat,2090,0.0014
EU-12,FoodDemand_Meat,2095,0.0014
EU-12,FoodDemand_Meat,2100,0.0013
EU-15,FoodDemand_Meat,2015,0.0013
EU-15,FoodDemand_Meat,2020,0.0011
EU-15,FoodDemand_Meat,2025,0.001
EU-15,FoodDemand_Meat,2030,9e-4
EU-15,FoodDemand_Meat,2035,8e-4
EU-15,FoodDemand_Meat,2040,7e-4
EU-15,FoodDemand_Meat,2045,6e-4
EU-15,FoodDemand_Meat,2050,6e-4
EU-15,FoodDemand_Meat,2055,5e-4
EU-15,FoodDemand_Meat,2060,5e-4
EU-15,FoodDemand_Meat,2065,4e-4
EU-15,FoodDemand_Meat,2070,4e-4
EU-15,FoodDemand_Meat,2075,3e-4
EU-15,FoodDemand_Meat,2080,3e-4
EU-15,FoodDemand_Meat,2085,3e-4
EU-15,FoodDemand_Meat,2090,3e-4
EU-15,FoodDemand_Meat,2095,2e-4
EU-15,FoodDemand_Meat,2100,2e-4
Europe_Eastern,FoodDemand_Meat,2015,0.2535
Europe_Eastern,FoodDemand_Meat,2020,0.1633
Europe_Eastern,FoodDemand_Meat,2025,0.1091
Europe_Eastern,FoodDemand_Meat,2030,0.0775
Europe_Eastern,FoodDemand_Meat,2035,0.0586
Europe_Eastern,FoodDemand_Meat,2040,0.0467
Europe_Eastern,FoodDemand_Meat,2045,0.0388
Europe_Eastern,FoodDemand_Meat,2050,0.0334
Europe_Eastern,FoodDemand_Meat,2055,0.0291
Europe_Eastern,FoodDemand_Meat,2060,0.025
Europe_Eastern,FoodDemand_Meat,2065,0.0212
Europe_Eastern,FoodDemand_Meat,2070,0.0179
Europe_Eastern,FoodDemand_Meat,2075,0.0153
Europe_Eastern,FoodDemand_Meat,2080,0.0133
Europe_Eastern,FoodDemand_Meat,2085,0.0117
Europe_Eastern,FoodDemand_Meat,2090,0.0103
Europe_Eastern,FoodDemand_Meat,2095,0.0091
Europe_Eastern,FoodDemand_Meat,2100,0.0081
Europe_Non_EU,FoodDemand_Meat,2015,0.0314
Europe_Non_EU,FoodDemand_Meat,2020,0.022
Europe_Non_EU,FoodDemand_Meat,2025,0.0163
Europe_Non_EU,FoodDemand_Meat,2030,0.0132
Europe_Non_EU,FoodDemand_Meat,2035,0.0113
Europe_Non_EU,FoodDemand_Meat,2040,0.01
Europe_Non_EU,FoodDemand_Meat,2045,0.0089
Europe_Non_EU,FoodDemand_Meat,2050,0.0082
Europe_Non_EU,FoodDemand_Meat,2055,0.0075
Europe_Non_EU,FoodDemand_Meat,2060,0.007
Europe_Non_EU,FoodDemand_Meat,2065,0.0065
Europe_Non_EU,FoodDemand_Meat,2070,0.006
Europe_Non_EU,FoodDemand_Meat,2075,0.0055
Europe_Non_EU,FoodDemand_Meat,2080,0.0052
Europe_Non_EU,FoodDemand_Meat,2085,0.0049
Europe_Non_EU,FoodDemand_Meat,2090,0.0046
Europe_Non_EU,FoodDemand_Meat,2095,0.0044
Europe_Non_EU,FoodDemand_Meat,2100,0.0042
European Free Trade Association,FoodDemand_Meat,2015,3e-4
European Free Trade Association,FoodDemand_Meat,2020,2e-4
European Free Trade Association,FoodDemand_Meat,2025,2e-4
European Free Trade Association,FoodDemand_Meat,2030,2e-4
European Free Trade Association,FoodDemand_Meat,2035,2e-4
European Free Trade Association,FoodDemand_Meat,2040,1e-4
European Free Trade Association,FoodDemand_Meat,2045,1e-4
European Free Trade Association,FoodDemand_Meat,2050,1e-4
European Free Trade Association,FoodDemand_Meat,2055,1e-4
European Free Trade Association,FoodDemand_Meat,2060,1e-4
European Free Trade Association,FoodDemand_Meat,2065,1e-4
European Free Trade Association,FoodDemand_Meat,2070,1e-4
European Free Trade Association,FoodDemand_Meat,2075,1e-4
European Free Trade Association,FoodDemand_Meat,2080,1e-4
European Free Trade Association,FoodDemand_Meat,2085,1e-4
European Free Trade Association,FoodDemand_Meat,2090,1e-4
European Free Trade Association,FoodDemand_Meat,2095,1e-4
European Free Trade Association,FoodDemand_Meat,2100,1e-4
India,FoodDemand_Meat,2015,1
India,FoodDemand_Meat,2020,0.3807
India,FoodDemand_Meat,2025,0.4892
India,FoodDemand_Meat,2030,0.6848
India,FoodDemand_Meat,2035,0.9572
India,FoodDemand_Meat,2040,0.2533
India,FoodDemand_Meat,2045,0.2118
India,FoodDemand_Meat,2050,0.1863
India,FoodDemand_Meat,2055,0.1669
India,FoodDemand_Meat,2060,0.1505
India,FoodDemand_Meat,2065,0.1362
India,FoodDemand_Meat,2070,0.1237
India,FoodDemand_Meat,2075,0.1129
India,FoodDemand_Meat,2080,0.1037
India,FoodDemand_Meat,2085,0.0959
India,FoodDemand_Meat,2090,0.0891
India,FoodDemand_Meat,2095,0.083
India,FoodDemand_Meat,2100,0.0774
Indonesia,FoodDemand_Meat,2015,0.3155
Indonesia,FoodDemand_Meat,2020,0.1811
Indonesia,FoodDemand_Meat,2025,0.1036
Indonesia,FoodDemand_Meat,2030,0.0657
Indonesia,FoodDemand_Meat,2035,0.0469
Indonesia,FoodDemand_Meat,2040,0.0359
Indonesia,FoodDemand_Meat,2045,0.0287
Indonesia,FoodDemand_Meat,2050,0.0239
Indonesia,FoodDemand_Meat,2055,0.0205
Indonesia,FoodDemand_Meat,2060,0.0179
Indonesia,FoodDemand_Meat,2065,0.0159
Indonesia,FoodDemand_Meat,2070,0.0143
Indonesia,FoodDemand_Meat,2075,0.0129
Indonesia,FoodDemand_Meat,2080,0.0118
Indonesia,FoodDemand_Meat,2085,0.0108
Indonesia,FoodDemand_Meat,2090,0.01
Indonesia,FoodDemand_Meat,2095,0.0092
Indonesia,FoodDemand_Meat,2100,0.0085
Japan,FoodDemand_Meat,2015,9e-4
Japan,FoodDemand_Meat,2020,8e-4
Japan,FoodDemand_Meat,2025,7e-4
Japan,FoodDemand_Meat,2030,6e-4
Japan,FoodDemand_Meat,2035,5e-4
Japan,FoodDemand_Meat,2040,5e-4
Japan,FoodDemand_Meat,2045,5e-4
Japan,FoodDemand_Meat,2050,4e-4
Japan,FoodDemand_Meat,2055,4e-4
Japan,FoodDemand_Meat,2060,4e-4
Japan,FoodDemand_Meat,2065,4e-4
Japan,FoodDemand_Meat,2070,3e-4
Japan,FoodDemand_Meat,2075,3e-4
Japan,FoodDemand_Meat,2080,3e-4
Japan,FoodDemand_Meat,2085,3e-4
Japan,FoodDemand_Meat,2090,2e-4
Japan,FoodDemand_Meat,2095,2e-4
Japan,FoodDemand_Meat,2100,2e-4
Mexico,FoodDemand_Meat,2015,0.0302
Mexico,FoodDemand_Meat,2020,0.0234
Mexico,FoodDemand_Meat,2025,0.0187
Mexico,FoodDemand_Meat,2030,0.0155
Mexico,FoodDemand_Meat,2035,0.0135
Mexico,FoodDemand_Meat,2040,0.012
Mexico,FoodDemand_Meat,2045,0.0109
Mexico,FoodDemand_Meat,2050,0.0101
Mexico,FoodDemand_Meat,2055,0.0093
Mexico,FoodDemand_Meat,2060,0.0086
Mexico,FoodDemand_Meat,2065,0.008
Mexico,FoodDemand_Meat,2070,0.0074
Mexico,FoodDemand_Meat,2075,0.0068
Mexico,FoodDemand_Meat,2080,0.0064
Mexico,FoodDemand_Meat,2085,0.0059
Mexico,FoodDemand_Meat,2090,0.0056
Mexico,FoodDemand_Meat,2095,0.0053
Mexico,FoodDemand_Meat,2100,0.005
Middle East,FoodDemand_Meat,2015,0.0316
Middle East,FoodDemand_Meat,2020,0.0249
Middle East,FoodDemand_Meat,2025,0.0198
Middle East,FoodDemand_Meat,2030,0.0161
Middle East,FoodDemand_Meat,2035,0.0133
Middle East,FoodDemand_Meat,2040,0.0113
Middle East,FoodDemand_Meat,2045,0.0101
Middle East,FoodDemand_Meat,2050,0.0094
Middle East,FoodDemand_Meat,2055,0.0091
Middle East,FoodDemand_Meat,2060,0.009
Middle East,FoodDemand_Meat,2065,0.0088
Middle East,FoodDemand_Meat,2070,0.0086
Middle East,FoodDemand_Meat,2075,0.0084
Middle East,FoodDemand_Meat,2080,0.0081
Middle East,FoodDemand_Meat,2085,0.0077
Middle East,FoodDemand_Meat,2090,0.0074
Middle East,FoodDemand_Meat,2095,0.007
Middle East,FoodDemand_Meat,2100,0.0065
Pakistan,FoodDemand_Meat,2015,1
Pakistan,FoodDemand_Meat,2020,0.9145
Pakistan,FoodDemand_Meat,2025,0.8841
Pakistan,FoodDemand_Meat,2030,0.9868
Pakistan,FoodDemand_Meat,2035,1
Pakistan,FoodDemand_Meat,2040,1
Pakistan,FoodDemand_Meat,2045,1
Pakistan,FoodDemand_Meat,2050,1
Pakistan,FoodDemand_Meat,2055,1
Pakistan,FoodDemand_Meat,2060,0.8569
Pakistan,FoodDemand_Meat,2065,0.5039
Pakistan,FoodDemand_Meat,2070,0.43
Pakistan,FoodDemand_Meat,2075,0.3646
Pakistan,FoodDemand_Meat,2080,0.3096
Pakistan,FoodDemand_Meat,2085,0.2641
Pakistan,FoodDemand_Meat,2090,0.226
Pakistan,FoodDemand_Meat,2095,0.1934
Pakistan,FoodDemand_Meat,2100,0.1654
Russia,FoodDemand_Meat,2015,0.0201
Russia,FoodDemand_Meat,2020,0.013
Russia,FoodDemand_Meat,2025,0.0089
Russia,FoodDemand_Meat,2030,0.0064
Russia,FoodDemand_Meat,2035,0.0048
Russia,FoodDemand_Meat,2040,0.0039
Russia,FoodDemand_Meat,2045,0.0034
Russia,FoodDemand_Meat,2050,0.0031
Russia,FoodDemand_Meat,2055,0.003
Russia,FoodDemand_Meat,2060,0.0028
Russia,FoodDemand_Meat,2065,0.0026
Russia,FoodDemand_Meat,2070,0.0024
Russia,FoodDemand_Meat,2075,0.0022
Russia,FoodDemand_Meat,2080,0.002
Russia,FoodDemand_Meat,2085,0.0019
Russia,FoodDemand_Meat,2090,0.0018
Russia,FoodDemand_Meat,2095,0.0017
Russia,FoodDemand_Meat,2100,0.0016
South Africa,FoodDemand_Meat,2015,0.051
South Africa,FoodDemand_Meat,2020,0.036
South Africa,FoodDemand_Meat,2025,0.0253
South Africa,FoodDemand_Meat,2030,0.0192
South Africa,FoodDemand_Meat,2035,0.0156
South Africa,FoodDemand_Meat,2040,0.0133
South Africa,FoodDemand_Meat,2045,0.0116
South Africa,FoodDemand_Meat,2050,0.0103
South Africa,FoodDemand_Meat,2055,0.0093
South Africa,FoodDemand_Meat,2060,0.0084
South Africa,FoodDemand_Meat,2065,0.0075
South Africa,FoodDemand_Meat,2070,0.0068
South Africa,FoodDemand_Meat,2075,0.0062
South Africa,FoodDemand_Meat,2080,0.0056
South Africa,FoodDemand_Meat,2085,0.0051
South Africa,FoodDemand_Meat,2090,0.0048
South Africa,FoodDemand_Meat,2095,0.0044
South Africa,FoodDemand_Meat,2100,0.0041
South America_Northern,FoodDemand_Meat,2015,0.0136
South America_Northern,FoodDemand_Meat,2020,0.0108
South America_Northern,FoodDemand_Meat,2025,0.0089
South America_Northern,FoodDemand_Meat,2030,0.0071
South America_Northern,FoodDemand_Meat,2035,0.0056
South America_Northern,FoodDemand_Meat,2040,0.0042
South America_Northern,FoodDemand_Meat,2045,0.0032
South America_Northern,FoodDemand_Meat,2050,0.0025
South America_Northern,FoodDemand_Meat,2055,0.0019
South America_Northern,FoodDemand_Meat,2060,0.0016
South America_Northern,FoodDemand_Meat,2065,0.0014
South America_Northern,FoodDemand_Meat,2070,0.0012
South America_Northern,FoodDemand_Meat,2075,0.0011
South America_Northern,FoodDemand_Meat,2080,0.001
South America_Northern,FoodDemand_Meat,2085,9e-4
South America_Northern,FoodDemand_Meat,2090,9e-4
South America_Northern,FoodDemand_Meat,2095,8e-4
South America_Northern,FoodDemand_Meat,2100,8e-4
South America_Southern,FoodDemand_Meat,2015,0.0651
South America_Southern,FoodDemand_Meat,2020,0.0429
South America_Southern,FoodDemand_Meat,2025,0.0302
South America_Southern,FoodDemand_Meat,2030,0.0234
South America_Southern,FoodDemand_Meat,2035,0.0195
South America_Southern,FoodDemand_Meat,2040,0.0169
South America_Southern,FoodDemand_Meat,2045,0.0149
South America_Southern,FoodDemand_Meat,2050,0.0132
South America_Southern,FoodDemand_Meat,2055,0.0117
South America_Southern,FoodDemand_Meat,2060,0.0105
South America_Southern,FoodDemand_Meat,2065,0.0093
South America_Southern,FoodDemand_Meat,2070,0.0083
South America_Southern,FoodDemand_Meat,2075,0.0073
South America_Southern,FoodDemand_Meat,2080,0.0065
South America_Southern,FoodDemand_Meat,2085,0.0058
South America_Southern,FoodDemand_Meat,2090,0.0051
South America_Southern,FoodDemand_Meat,2095,0.0046
South America_Southern,FoodDemand_Meat,2100,0.0041
South Asia,FoodDemand_Meat,2015,1
South Asia,FoodDemand_Meat,2020,0.4132
South Asia,FoodDemand_Meat,2025,0.5268
South Asia,FoodDemand_Meat,2030,0.7243
South Asia,FoodDemand_Meat,2035,1
South Asia,FoodDemand_Meat,2040,1
South Asia,FoodDemand_Meat,2045,1
South Asia,FoodDemand_Meat,2050,1
South Asia,FoodDemand_Meat,2055,1
South Asia,FoodDemand_Meat,2060,1
South Asia,FoodDemand_Meat,2065,1
South Asia,FoodDemand_Meat,2070,1
South Asia,FoodDemand_Meat,2075,0.627
South Asia,FoodDemand_Meat,2080,0.2503
South Asia,FoodDemand_Meat,2085,0.214
South Asia,FoodDemand_Meat,2090,0.1832
South Asia,FoodDemand_Meat,2095,0.1569
South Asia,FoodDemand_Meat,2100,0.1342
South Korea,FoodDemand_Meat,2015,0.0036
South Korea,FoodDemand_Meat,2020,0.0024
South Korea,FoodDemand_Meat,2025,0.0017
South Korea,FoodDemand_Meat,2030,0.0013
South Korea,FoodDemand_Meat,2035,0.001
South Korea,FoodDemand_Meat,2040,8e-4
South Korea,FoodDemand_Meat,2045,7e-4
South Korea,FoodDemand_Meat,2050,6e-4
South Korea,FoodDemand_Meat,2055,5e-4
South Korea,FoodDemand_Meat,2060,5e-4
South Korea,FoodDemand_Meat,2065,4e-4
South Korea,FoodDemand_Meat,2070,4e-4
South Korea,FoodDemand_Meat,2075,3e-4
South Korea,FoodDemand_Meat,2080,3e-4
South Korea,FoodDemand_Meat,2085,3e-4
South Korea,FoodDemand_Meat,2090,2e-4
South Korea,FoodDemand_Meat,2095,2e-4
South Korea,FoodDemand_Meat,2100,2e-4
Southeast Asia,FoodDemand_Meat,2015,0.2777
Southeast Asia,FoodDemand_Meat,2020,0.1894
Southeast Asia,FoodDemand_Meat,2025,0.1311
Southeast Asia,FoodDemand_Meat,2030,0.0983
Southeast Asia,FoodDemand_Meat,2035,0.0787
Southeast Asia,FoodDemand_Meat,2040,0.0654
Southeast Asia,FoodDemand_Meat,2045,0.0552
Southeast Asia,FoodDemand_Meat,2050,0.0473
Southeast Asia,FoodDemand_Meat,2055,0.0409
Southeast Asia,FoodDemand_Meat,2060,0.0354
Southeast Asia,FoodDemand_Meat,2065,0.0306
Southeast Asia,FoodDemand_Meat,2070,0.0264
Southeast Asia,FoodDemand_Meat,2075,0.0228
Southeast Asia,FoodDemand_Meat,2080,0.0197
Southeast Asia,FoodDemand_Meat,2085,0.0172
Southeast Asia,FoodDemand_Meat,2090,0.015
Southeast Asia,FoodDemand_Meat,2095,0.0132
Southeast Asia,FoodDemand_Meat,2100,0.0117
Argentina,FoodDemand_Meat,2015,0.0173
Argentina,FoodDemand_Meat,2020,0.012
Argentina,FoodDemand_Meat,2025,0.0089
Argentina,FoodDemand_Meat,2030,0.0072
Argentina,FoodDemand_Meat,2035,0.0061
Argentina,FoodDemand_Meat,2040,0.0055
Argentina,FoodDemand_Meat,2045,0.0051
Argentina,FoodDemand_Meat,2050,0.0047
Argentina,FoodDemand_Meat,2055,0.0044
Argentina,FoodDemand_Meat,2060,0.0042
Argentina,FoodDemand_Meat,2065,0.0039
Argentina,FoodDemand_Meat,2070,0.0036
Argentina,FoodDemand_Meat,2075,0.0033
Argentina,FoodDemand_Meat,2080,0.0031
Argentina,FoodDemand_Meat,2085,0.0029
Argentina,FoodDemand_Meat,2090,0.0027
Argentina,FoodDemand_Meat,2095,0.0026
Argentina,FoodDemand_Meat,2100,0.0024
Colombia,FoodDemand_Meat,2015,0.0712
Colombia,FoodDemand_Meat,2020,0.0503
Colombia,FoodDemand_Meat,2025,0.0391
Colombia,FoodDemand_Meat,2030,0.0331
Colombia,FoodDemand_Meat,2035,0.0289
Colombia,FoodDemand_Meat,2040,0.0258
Colombia,FoodDemand_Meat,2045,0.0232
Colombia,FoodDemand_Meat,2050,0.021
Colombia,FoodDemand_Meat,2055,0.019
Colombia,FoodDemand_Meat,2060,0.0171
Colombia,FoodDemand_Meat,2065,0.0153
Colombia,FoodDemand_Meat,2070,0.0136
Colombia,FoodDemand_Meat,2075,0.012
Colombia,FoodDemand_Meat,2080,0.0106
Colombia,FoodDemand_Meat,2085,0.0094
Colombia,FoodDemand_Meat,2090,0.0083
