# Computed by multiplying generation by water consumption coefficients
GCAM_region_ID,sector,water_type,year,value
8,electricity generation,fresh,1979,4.30049646560167
8,electricity generation,fresh,1980,4.430312415051145
8,electricity generation,fresh,1981,4.686608067043144
8,electricity generation,fresh,1982,4.553378446487258
8,electricity generation,fresh,1983,4.709340996618336
8,electricity generation,fresh,1984,5.068470774732515
8,electricity generation,fresh,1985,5.370408230323221
8,electricity generation,fresh,1986,5.493199084952892
8,electricity generation,fresh,1987,5.61927920731448
8,electricity generation,fresh,1988,5.492445851873527
8,electricity generation,fresh,1989,5.2291276169263865
8,electricity generation,fresh,1990,5.292514318221599
8,electricity generation,fresh,1991,5.510045940170212
8,electricity generation,fresh,1992,5.650250979413426
8,electricity generation,fresh,1993,5.77744343108315
8,electricity generation,fresh,1994,5.909679654979078
8,electricity generation,fresh,1995,6.004846266187442
8,electricity generation,fresh,1996,6.332234406842933
8,electricity generation,fresh,1997,6.257684379735966
8,electricity generation,fresh,1998,5.943591127534874
8,electricity generation,fresh,1999,6.182994300040779
8,electricity generation,fresh,2e3,6.417847008823578
8,electricity generation,fresh,2001,6.002350035419558
8,electricity generation,fresh,2002,6.28628515766789
8,electricity generation,fresh,2003,6.0735765960935435
8,electricity generation,fresh,2004,6.134172664217502
8,electricity generation,fresh,2005,6.526191596576783
8,electricity generation,fresh,2006,6.338753380552478
8,electricity generation,fresh,2007,6.6022599846425605
8,electricity generation,fresh,2008,6.718563449659585
8,electricity generation,fresh,2009,6.5863631184699365
8,electricity generation,fresh,2010,6.308906609717509
8,electricity generation,seawater,1971,0.004067943840569998
8,electricity generation,seawater,1972,0.004551959831299999
8,electricity generation,seawater,1973,0.004977778701338648
8,electricity generation,seawater,1974,0.004774651978508767
8,electricity generation,seawater,1975,0.004811822302455
8,electricity generation,seawater,1976,0.005465355549999999
8,electricity generation,seawater,1977,0.006591435210744285
8,electricity generation,seawater,1978,0.007034772440765217
8,electricity generation,seawater,1979,0.00752548172495441
8,electricity generation,seawater,1980,0.008038388532794028
8,electricity generation,seawater,1981,0.0082646332559846835
8,electricity generation,seawater,1982,0.008579593572600753
8,electricity generation,seawater,1983,0.009496370198095983
8,electricity generation,seawater,1984,0.010340409291485712
8,electricity generation,seawater,1985,0.010525421675161357
8,electricity generation,seawater,1986,0.010762520633853495
8,electricity generation,seawater,1987,0.012303570778169999
8,electricity generation,seawater,1988,0.013438434638391747
8,electricity generation,seawater,1989,0.013917332850070688
8,electricity generation,seawater,1990,0.012480030566399998
8,electricity generation,seawater,1991,0.013607868203638178
8,electricity generation,seawater,1992,0.013731897944853253
8,electricity generation,seawater,1993,0.014094391923465973
8,electricity generation,seawater,1994,0.015465287860460579
8,electricity generation,seawater,1995,0.01501248225797541
8,electricity generation,seawater,1996,0.01459915677981637
8,electricity generation,seawater,1997,0.015084695822200704
8,electricity generation,seawater,1998,0.015314628366901277
8,electricity generation,seawater,1999,0.01554704346523654
8,electricity generation,seawater,2e3,0.016540750556039905
8,electricity generation,seawater,2001,0.01720559732338188
8,electricity generation,seawater,2002,0.01674717334419084
8,electricity generation,seawater,2003,0.017258036616676863
8,electricity generation,seawater,2004,0.017379881348108597
8,electricity generation,seawater,2005,0.017711300453215683
8,electricity generation,seawater,2006,0.017565252900276454
8,electricity generation,seawater,2007,0.018279756017002862
8,electricity generation,seawater,2008,0.01849748821661931
8,electricity generation,seawater,2009,0.016698710936429134
8,electricity generation,seawater,2010,0.01762203410777453
9,electricity generation,fresh,1971,0.09300331757536998
9,electricity generation,fresh,1972,0.10262743332324005
9,electricity generation,fresh,1973,0.10700076942044695
9,electricity generation,fresh,1974,0.11423333731974993
9,electricity generation,fresh,1975,0.11244060707416134
9,electricity generation,fresh,1976,0.12242100976579458
9,electricity generation,fresh,1977,0.12462422023304366
9,electricity generation,fresh,1978,0.14946134569079012
9,electricity generation,fresh,1979,0.1677673351609175
9,electricity generation,fresh,1980,0.19693753922419527
9,electricity generation,fresh,1981,0.21302666798309067
9,electricity generation,fresh,1982,0.2062086744175053
9,electricity generation,fresh,1983,0.2183895348449965
9,electricity generation,fresh,1984,0.2390743548916057
9,electricity generation,fresh,1985,0.2562194183500401
9,electricity generation,fresh,1986,0.2851682412608569
9,electricity generation,fresh,1987,0.29517895917257236
9,electricity generation,fresh,1988,0.31086758818727367
9,electricity generation,fresh,1989,0.31832483578567483
9,electricity generation,fresh,1990,0.32863951361817134
9,electricity generation,fresh,1991,0.3235732510107887
9,electricity generation,fresh,1992,0.32835481790449333
9,electricity generation,fresh,1993,0.3550445522576448
9,electricity generation,fresh,1994,0.3487104753267169
9,electricity generation,fresh,1995,0.3579957334040978
9,electricity generation,fresh,1996,0.3947299797117775
9,electricity generation,fresh,1997,0.40847119662683923
9,electricity generation,fresh,1998,0.3997315936563013
9,electricity generation,fresh,1999,0.4539498788640646
9,electricity generation,fresh,2e3,0.4566345036643351
9,electricity generation,fresh,2001,0.4421460685960183
9,electricity generation,fresh,2002,0.4733107899665808
9,electricity generation,fresh,2003,0.48428429038022774
9,electricity generation,fresh,2004,0.5278562141422147
9,electricity generation,fresh,2005,0.5601754652008283
9,electricity generation,fresh,2006,0.5739909061735392
9,electricity generation,fresh,2007,0.5812465119801409
9,electricity generation,fresh,2008,0.604632184505104
9,electricity generation,fresh,2009,0.5856008858656593
9,electricity generation,fresh,2010,0.6175678641753639
9,electricity generation,seawater,1971,6.167337163003036e-4
9,electricity generation,seawater,1972,7.056023670453297e-4
9,electricity generation,seawater,1973,7.977689896295865e-4
9,electricity generation,seawater,1974,8.20387896292691e-4
9,electricity generation,seawater,1975,8.519684274901849e-4
9,electricity generation,seawater,1976,9.05834993753936e-4
9,electricity generation,seawater,1977,0.0010153781691566964
9,electricity generation,seawater,1978,0.0010315314315017703
9,electricity generation,seawater,1979,0.0010901959144883411
9,electricity generation,seawater,1980,0.0014972674818564396
9,electricity generation,seawater,1981,0.0014626587674796715
9,electricity generation,seawater,1982,0.0015501031802305186
9,electricity generation,seawater,1983,0.0016303849602530643
9,electricity generation,seawater,1984,0.0016486886047118487
9,electricity generation,seawater,1985,0.0016465399092752456
9,electricity generation,seawater,1986,0.0016927740809509154
9,electricity generation,seawater,1987,0.0018139533563237096
9,electricity generation,seawater,1988,0.0018185436334094698
9,electricity generation,seawater,1989,0.0018779389643385613
9,electricity generation,seawater,1990,0.0019896148015582367
9,electricity generation,seawater,1991,0.0019610040999568546
9,electricity generation,seawater,1992,0.0022006741996284046
9,electricity generation,seawater,1993,0.0021551124841697063
9,electricity generation,seawater,1994,0.002402045958797764
9,electricity generation,seawater,1995,0.002584792410502999
9,electricity generation,seawater,1996,0.002662943171533537
9,electricity generation,seawater,1997,0.0028786130711368364
9,electricity generation,seawater,1998,0.0030473712653619153
9,electricity generation,seawater,1999,0.0030942330436111304
9,electricity generation,seawater,2e3,0.0032841901962317142
9,electricity generation,seawater,2001,0.0035364118426689543
9,electricity generation,seawater,2002,0.003739388137390634
9,electricity generation,seawater,2003,0.0039866380686997185
9,electricity generation,seawater,2004,0.0038689309022388193
9,electricity generation,seawater,2005,0.00397776002864614
9,electricity generation,seawater,2006,0.004191005634450671
9,electricity generation,seawater,2007,0.004462797607129475
9,electricity generation,seawater,2008,0.004330209667076965
9,electricity generation,seawater,2009,0.004408425738007926
9,electricity generation,seawater,2010,0.004404732977489114
10,electricity generation,fresh,1971,0.7104840543776086
10,electricity generation,fresh,1972,0.7238453525702989
10,electricity generation,fresh,1973,0.7473620342225318
10,electricity generation,fresh,1974,0.7977131202388429
10,electricity generation,fresh,1975,0.8124649336129948
10,electricity generation,fresh,1976,0.8559555605405074
10,electricity generation,fresh,1977,0.9096177908168286
10,electricity generation,fresh,1978,1.005675293534301
10,electricity generation,fresh,1979,1.0263946018814603
10,electricity generation,fresh,1980,1.0911161325687027
10,electricity generation,fresh,1981,1.1062200300909957
10,electricity generation,fresh,1982,1.068689424389055
10,electricity generation,fresh,1983,1.0920527100974367
10,electricity generation,fresh,1984,1.174235818974673
10,electricity generation,fresh,1985,1.2184238568451664
10,electricity generation,fresh,1986,1.2361976625716053
10,electricity generation,fresh,1987,1.256388867349984
10,electricity generation,fresh,1988,1.2943490438099572
10,electricity generation,fresh,1989,1.271686494672017
10,electricity generation,fresh,1990,1.236961136891788
10,electricity generation,fresh,1991,1.2277071887690174
10,electricity generation,fresh,1992,1.1679642045619822
10,electricity generation,fresh,1993,1.2155386009400175
10,electricity generation,fresh,1994,1.2207049330425412
10,electricity generation,fresh,1995,1.092019014248194
10,electricity generation,fresh,1996,1.0937815977401057
10,electricity generation,fresh,1997,1.014367308532
10,electricity generation,fresh,1998,1.0060741508423294
10,electricity generation,fresh,1999,1.0470423165363822
10,electricity generation,fresh,2e3,1.0784188554355705
10,electricity generation,fresh,2001,1.0652008517815177
10,electricity generation,fresh,2002,1.1163850207298116
10,electricity generation,fresh,2003,1.2227754202386998
10,electricity generation,fresh,2004,1.2518199347579528
10,electricity generation,fresh,2005,1.2621476504351998
10,electricity generation,fresh,2006,1.2708715038541998
10,electricity generation,fresh,2007,1.252840083765
10,electricity generation,fresh,2008,1.2465028375579998
10,electricity generation,fresh,2009,1.1929229709876
10,electricity generation,fresh,2010,1.3137435806247
10,electricity generation,seawater,1971,0.004368102087956917
10,electricity generation,seawater,1972,0.004794355105466732
10,electricity generation,seawater,1973,0.005212005438080473
10,electricity generation,seawater,1974,0.005482858018847183
10,electricity generation,seawater,1975,0.00582417448675653
10,electricity generation,seawater,1976,0.006278957625660896
10,electricity generation,seawater,1977,0.0064724903712010855
10,electricity generation,seawater,1978,0.0066725928411579035
10,electricity generation,seawater,1979,0.006888436173994823
10,electricity generation,seawater,1980,0.007140696149211975
10,electricity generation,seawater,1981,0.007285624791652974
10,electricity generation,seawater,1982,0.007520362877649996
10,electricity generation,seawater,1983,0.00768929019942557
10,electricity generation,seawater,1984,0.007740604065729843
10,electricity generation,seawater,1985,0.00784632344273497
10,electricity generation,seawater,1986,0.00818371204624942
10,electricity generation,seawater,1987,0.008350630043368218
10,electricity generation,seawater,1988,0.008301869516088085
10,electricity generation,seawater,1989,0.008477184993644828
10,electricity generation,seawater,1990,0.007248656081999999
10,electricity generation,seawater,1991,0.007036119393999999
10,electricity generation,seawater,1992,0.0064862188079999996
10,electricity generation,seawater,1993,0.005799449123999999
10,electricity generation,seawater,1994,0.005160230367999999
10,electricity generation,seawater,1995,0.005236270354
10,electricity generation,seawater,1996,0.004896141898
10,electricity generation,seawater,1997,0.004685839264
10,electricity generation,seawater,1998,0.004595323712
10,electricity generation,seawater,1999,0.004500935506
10,electricity generation,seawater,2e3,0.004744334894
10,electricity generation,seawater,2001,0.00507234924
10,electricity generation,seawater,2002,0.005080045833999999
10,electricity generation,seawater,2003,0.00526618069
10,electricity generation,seawater,2004,0.0054736989100000015
10,electricity generation,seawater,2005,0.0055359005199999995
10,electricity generation,seawater,2006,0.005915013494
10,electricity generation,seawater,2007,0.00607371881
10,electricity generation,seawater,2008,0.00604751919
10,electricity generation,seawater,2009,0.0060725000500000004
10,electricity generation,seawater,2010,0.006130290828
11,electricity generation,fresh,1971,0.760477160236035
11,electricity generation,fresh,1972,0.8531642762569311
11,electricity generation,fresh,1973,0.9468765849388977
11,electricity generation,fresh,1974,1.0241347641721008
11,electricity generation,fresh,1975,1.1161187584421224
11,electricity generation,fresh,1976,1.1450834267056818
11,electricity generation,fresh,1977,1.218457111730414
11,electricity generation,fresh,1978,1.2481069219033372
11,electricity generation,fresh,1979,1.3894136634453527
11,electricity generation,fresh,1980,1.5531623272010742
11,electricity generation,fresh,1981,1.6804805563165268
11,electricity generation,fresh,1982,1.8479831751346756
11,electricity generation,fresh,1983,2.072995666858035
11,electricity generation,fresh,1984,2.1320377854116463
11,electricity generation,fresh,1985,2.280684825719822
11,electricity generation,fresh,1986,2.392916584718754
11,electricity generation,fresh,1987,2.5730757380925833
11,electricity generation,fresh,1988,2.8117676010755663
11,electricity generation,fresh,1989,3.029889632632277
11,electricity generation,fresh,1990,3.22775305203913
11,electricity generation,fresh,1991,3.3224617832715415
11,electricity generation,fresh,1992,3.5922888741626684
11,electricity generation,fresh,1993,4.058160544368122
11,electricity generation,fresh,1994,4.462358551257586
11,electricity generation,fresh,1995,4.972240487514705
11,electricity generation,fresh,1996,5.081862033488336
11,electricity generation,fresh,1997,5.302516437561832
11,electricity generation,fresh,1998,5.5481142986624
11,electricity generation,fresh,1999,5.626656621714151
11,electricity generation,fresh,2e3,6.136406698456632
11,electricity generation,fresh,2001,7.211506281354132
11,electricity generation,fresh,2002,7.719048038073892
11,electricity generation,fresh,2003,8.17636164200864
11,electricity generation,fresh,2004,9.812994802664365
11,electricity generation,fresh,2005,11.048309085747412
11,electricity generation,fresh,2006,12.290742618435603
11,electricity generation,fresh,2007,13.761013145680225
11,electricity generation,fresh,2008,15.537628662785062
11,electricity generation,fresh,2009,16.371570427264103
11,electricity generation,fresh,2010,18.721135154105532
11,electricity generation,seawater,1971,0.004879406210883546
11,electricity generation,seawater,1972,0.005360717012978524
11,electricity generation,seawater,1973,0.0058529461947166355
11,electricity generation,seawater,1974,0.005747619424453526
11,electricity generation,seawater,1975,0.0066114486037469255
11,electricity generation,seawater,1976,0.0071446824407668495
11,electricity generation,seawater,1977,0.008040384638346814
11,electricity generation,seawater,1978,0.009295125150380472
11,electricity generation,seawater,1979,0.010169637739015162
11,electricity generation,seawater,1980,0.010925012752391262
11,electricity generation,seawater,1981,0.011221509395326772
11,electricity generation,seawater,1982,0.012651025775490127
11,electricity generation,seawater,1983,0.014995154086947099
11,electricity generation,seawater,1984,0.017009917606873485
11,electricity generation,seawater,1985,0.01878422052865699
11,electricity generation,seawater,1986,0.021265482553980787
11,electricity generation,seawater,1987,0.02422079556838648
11,electricity generation,seawater,1988,0.02642542494629256
11,electricity generation,seawater,1989,0.028243219775827277
11,electricity generation,seawater,1990,0.029982854373076042
11,electricity generation,seawater,1991,0.03305922013598078
11,electricity generation,seawater,1992,0.03660804952228506
11,electricity generation,seawater,1993,0.03877220721415514
11,electricity generation,seawater,1994,0.0352231019260123
11,electricity generation,seawater,1995,0.03729843870389255
11,electricity generation,seawater,1996,0.038982959994859866
11,electricity generation,seawater,1997,0.03771280834982132
11,electricity generation,seawater,1998,0.04003422130130341
11,electricity generation,seawater,1999,0.03971096367774525
11,electricity generation,seawater,2e3,0.04307494249193492
11,electricity generation,seawater,2001,0.045478358878285594
11,electricity generation,seawater,2002,0.050450607593205514
11,electricity generation,seawater,2003,0.05955290042059477
11,electricity generation,seawater,2004,0.06481465141897058
11,electricity generation,seawater,2005,0.07213836013619043
11,electricity generation,seawater,2006,0.08043812351392553
11,electricity generation,seawater,2007,0.09064289597044017
11,electricity generation,seawater,2008,0.09203212290194591
11,electricity generation,seawater,2009,0.09849727705196842
11,electricity generation,seawater,2010,0.10653288171619042
12,electricity generation,fresh,1971,0.6280284511373471
12,electricity generation,fresh,1972,0.7116223555828896
12,electricity generation,fresh,1973,0.7408795387722504
12,electricity generation,fresh,1974,0.8283080844668633
12,electricity generation,fresh,1975,0.8764930351114824
12,electricity generation,fresh,1976,0.8999462184965212
12,electricity generation,fresh,1977,0.989864345856345
12,electricity generation,fresh,1978,1.043841749541654
12,electricity generation,fresh,1979,1.0602929712028766
12,electricity generation,fresh,1980,1.1062255412158148
12,electricity generation,fresh,1981,1.0797198018385072
12,electricity generation,fresh,1982,1.0491483553058947
12,electricity generation,fresh,1983,1.0667537587107465
12,electricity generation,fresh,1984,1.122891511824691
12,electricity generation,fresh,1985,1.2026887319649961
12,electricity generation,fresh,1986,1.2013047973394724
12,electricity generation,fresh,1987,1.2475772427825662
12,electricity generation,fresh,1988,1.3044796598632382
12,electricity generation,fresh,1989,1.2825977337199832
12,electricity generation,fresh,1990,1.1828573194904715
12,electricity generation,fresh,1991,1.1974978910050114
12,electricity generation,fresh,1992,1.0917240403379496
12,electricity generation,fresh,1993,1.1325037700514873
12,electricity generation,fresh,1994,1.1644806098913325
12,electricity generation,fresh,1995,1.276409033946061
12,electricity generation,fresh,1996,1.2763225688022388
12,electricity generation,fresh,1997,1.295612148943988
12,electricity generation,fresh,1998,1.3577186937279966
12,electricity generation,fresh,1999,1.309141127554837
12,electricity generation,fresh,2e3,1.2813793281043357
12,electricity generation,fresh,2001,1.3071130199597376
12,electricity generation,fresh,2002,1.334568751769486
12,electricity generation,fresh,2003,1.2696599726949889
12,electricity generation,fresh,2004,1.3857403074284016
12,electricity generation,fresh,2005,1.476806158625273
12,electricity generation,fresh,2006,1.4524491558665162
12,electricity generation,fresh,2007,1.3970982720079046
12,electricity generation,fresh,2008,1.418341433342627
12,electricity generation,fresh,2009,1.3959318424060738
12,electricity generation,fresh,2010,1.526105988846808
12,electricity generation,seawater,1971,0.006087055962225617
12,electricity generation,seawater,1972,0.006584056806680266
12,electricity generation,seawater,1973,0.00707490857695143
12,electricity generation,seawater,1974,0.007492431029461641
12,electricity generation,seawater,1975,0.008131643206112194
12,electricity generation,seawater,1976,0.008834137577339307
12,electricity generation,seawater,1977,0.009164267016831974
12,electricity generation,seawater,1978,0.009729221164915992
12,electricity generation,seawater,1979,0.009601131351542308
12,electricity generation,seawater,1980,0.00947609832344503
12,electricity generation,seawater,1981,0.009355317912969879
12,electricity generation,seawater,1982,0.009850641801933931
12,electricity generation,seawater,1983,0.010582361357034508
12,electricity generation,seawater,1984,0.011098773508946967
12,electricity generation,seawater,1985,0.01226578303962344
12,electricity generation,seawater,1986,0.012775072682775728
12,electricity generation,seawater,1987,0.013147144797938467
12,electricity generation,seawater,1988,0.013261612501849622
12,electricity generation,seawater,1989,0.013464207758342946
12,electricity generation,seawater,1990,0.012916938088
12,electricity generation,seawater,1991,0.012439783222000001
12,electricity generation,seawater,1992,0.011480726099999998
12,electricity generation,seawater,1993,0.011396678702999997
12,electricity generation,seawater,1994,0.011383349090999998
12,electricity generation,seawater,1995,0.011827867527
12,electricity generation,seawater,1996,0.012329097180999999
12,electricity generation,seawater,1997,0.012096322997000001
12,electricity generation,seawater,1998,0.012110817236999999
12,electricity generation,seawater,1999,0.011832840553
12,electricity generation,seawater,2e3,0.012349483689
12,electricity generation,seawater,2001,0.012809920298999999
12,electricity generation,seawater,2002,0.012950850904
12,electricity generation,seawater,2003,0.013633066456
12,electricity generation,seawater,2004,0.013571077198
12,electricity generation,seawater,2005,0.013554332140999999
12,electricity generation,seawater,2006,0.013953354750999996
12,electricity generation,seawater,2007,0.014221445196999999
12,electricity generation,seawater,2008,0.014137041694999996
12,electricity generation,seawater,2009,0.013411020317999999
12,electricity generation,seawater,2010,0.013516707010999999
13,electricity generation,fresh,1971,5.722905263997411
13,electricity generation,fresh,1972,6.002594810092887
13,electricity generation,fresh,1973,6.163657327633647
13,electricity generation,fresh,1974,6.392474762681839
13,electricity generation,fresh,1975,6.379113421063663
13,electricity generation,fresh,1976,6.125930674921135
13,electricity generation,fresh,1977,7.30673979671336
13,electricity generation,fresh,1978,7.334264772676047
13,electricity generation,fresh,1979,7.6872445749734055
13,electricity generation,fresh,1980,7.4545920024117
13,electricity generation,fresh,1981,7.4493615059909795
13,electricity generation,fresh,1982,7.4269506052597425
13,electricity generation,fresh,1983,7.604502800947098
13,electricity generation,fresh,1984,7.8178660448664985
13,electricity generation,fresh,1985,7.993087253896805
13,electricity generation,fresh,1986,7.871351312104935
13,electricity generation,fresh,1987,8.373702240467791
13,electricity generation,fresh,1988,8.69514940287073
13,electricity generation,fresh,1989,7.864842376205958
13,electricity generation,fresh,1990,8.097513440115453
13,electricity generation,fresh,1991,8.338394602173299
13,electricity generation,fresh,1992,8.615718009072511
13,electricity generation,fresh,1993,8.637503088315245
13,electricity generation,fresh,1994,8.78927750436414
13,electricity generation,fresh,1995,8.76162263600362
13,electricity generation,fresh,1996,8.876510450464917
13,electricity generation,fresh,1997,8.891288117081773
13,electricity generation,fresh,1998,9.074322789969578
13,electricity generation,fresh,1999,9.020056302148491
13,electricity generation,fresh,2e3,9.369596673010724
13,electricity generation,fresh,2001,9.780731862447128
13,electricity generation,fresh,2002,8.903813558278976
13,electricity generation,fresh,2003,8.8954707501429109
13,electricity generation,fresh,2004,9.02876675611771
13,electricity generation,fresh,2005,8.614774660754223
13,electricity generation,fresh,2006,8.765600855726058
13,electricity generation,fresh,2007,8.742235899988483
13,electricity generation,fresh,2008,8.918943940262567
13,electricity generation,fresh,2009,8.735526461522277
13,electricity generation,fresh,2010,9.465435365497504
13,electricity generation,seawater,1971,0.046151087984145446
13,electricity generation,seawater,1972,0.049135241699967865
13,electricity generation,seawater,1973,0.05353171615369212
13,electricity generation,seawater,1974,0.05249825880821775
13,electricity generation,seawater,1975,0.052443603219488676
13,electricity generation,seawater,1976,0.05989133774883207
13,electricity generation,seawater,1977,0.05871599811889614
13,electricity generation,seawater,1978,0.06273029560893367
13,electricity generation,seawater,1979,0.06592020714510982
13,electricity generation,seawater,1980,0.06839988915288325
13,electricity generation,seawater,1981,0.06993309516574356
13,electricity generation,seawater,1982,0.07081697076010703
13,electricity generation,seawater,1983,0.07305766471866325
13,electricity generation,seawater,1984,0.0764984157081586
13,electricity generation,seawater,1985,0.08222320322761495
13,electricity generation,seawater,1986,0.08543707403514728
13,electricity generation,seawater,1987,0.08718632431267082
13,electricity generation,seawater,1988,0.08889382834488216
13,electricity generation,seawater,1989,0.09393577016153713
13,electricity generation,seawater,1990,0.09631442519917899
13,electricity generation,seawater,1991,0.09943781339240579
13,electricity generation,seawater,1992,0.09864537002984955
13,electricity generation,seawater,1993,0.09783084047594368
13,electricity generation,seawater,1994,0.0984327090796339
13,electricity generation,seawater,1995,0.10031286545940997
13,electricity generation,seawater,1996,0.10408356354864436
13,electricity generation,seawater,1997,0.10199719075011199
13,electricity generation,seawater,1998,0.1033476131508767
13,electricity generation,seawater,1999,0.10281235559882858
13,electricity generation,seawater,2e3,0.10533521921809995
13,electricity generation,seawater,2001,0.10760422904074024
13,electricity generation,seawater,2002,0.11120604268832267
13,electricity generation,seawater,2003,0.11270844328362085
13,electricity generation,seawater,2004,0.11213619310354632
13,electricity generation,seawater,2005,0.11174722246037137
13,electricity generation,seawater,2006,0.11347711341638288
13,electricity generation,seawater,2007,0.11148332164000674
13,electricity generation,seawater,2008,0.11002326833305584
13,electricity generation,seawater,2009,0.10529262584365003
13,electricity generation,seawater,2010,0.11224986324720353
14,electricity generation,fresh,1971,0.49989166437558796
14,electricity generation,fresh,1972,0.5516221542046919
14,electricity generation,fresh,1973,0.6068649428862328
14,electricity generation,fresh,1974,0.654337808335078
14,electricity generation,fresh,1975,0.6991906888299829
14,electricity generation,fresh,1976,0.7575869478919044
14,electricity generation,fresh,1977,0.7956532405105835
14,electricity generation,fresh,1978,0.8416143902292975
14,electricity generation,fresh,1979,0.8729971052712437
14,electricity generation,fresh,1980,0.948312859458656
14,electricity generation,fresh,1981,0.9819563981590365
14,electricity generation,fresh,1982,0.9784928938331915
14,electricity generation,fresh,1983,0.9882045834463029
14,electricity generation,fresh,1984,1.006727132797294
14,electricity generation,fresh,1985,1.008995248673466
14,electricity generation,fresh,1986,1.007457477291692
14,electricity generation,fresh,1987,1.020947849978398
14,electricity generation,fresh,1988,1.0224116289106169
14,electricity generation,fresh,1989,1.0242130482749667
14,electricity generation,fresh,1990,0.8174663207626398
14,electricity generation,fresh,1991,0.8010859404586019
14,electricity generation,fresh,1992,0.692753418564
14,electricity generation,fresh,1993,0.68448392633
14,electricity generation,fresh,1994,0.639105115704
14,electricity generation,fresh,1995,0.574673014524
14,electricity generation,fresh,1996,0.5287894012959999
14,electricity generation,fresh,1997,0.53927918702
14,electricity generation,fresh,1998,0.6082269816420001
14,electricity generation,fresh,1999,0.589255583952
14,electricity generation,fresh,2e3,0.53840939826
14,electricity generation,fresh,2001,0.551222974074
14,electricity generation,fresh,2002,0.519010131674
14,electricity generation,fresh,2003,0.5238135955119999
14,electricity generation,fresh,2004,0.5687402195676475
14,electricity generation,fresh,2005,0.5896169348039999
14,electricity generation,fresh,2006,0.616178466258
14,electricity generation,fresh,2007,0.579122754132
14,electricity generation,fresh,2008,0.598141385494
14,electricity generation,fresh,2009,0.5673048726519999
14,electricity generation,fresh,2010,0.61799173551
14,electricity generation,seawater,1971,0.006924676067970911
14,electricity generation,seawater,1972,0.007804503121354442
14,electricity generation,seawater,1973,0.008691012869327159
14,electricity generation,seawater,1974,0.0094121617424037015
14,electricity generation,seawater,1975,0.010231559980570171
14,electricity generation,seawater,1976,0.011138795125804664
14,electricity generation,seawater,1977,0.011613317662629219
14,electricity generation,seawater,1978,0.012082695889783305
14,electricity generation,seawater,1979,0.012586494762957841
14,electricity generation,seawater,1980,0.013620831630963781
14,electricity generation,seawater,1981,0.014212583723309725
14,electricity generation,seawater,1982,0.014500391958102083
14,electricity generation,seawater,1983,0.014760037238323876
14,electricity generation,seawater,1984,0.015010845057414821
14,electricity generation,seawater,1985,0.01513047754122674
14,electricity generation,seawater,1986,0.015258671693048361
14,electricity generation,seawater,1987,0.015620768712510107
14,electricity generation,seawater,1988,0.015663697686523714
14,electricity generation,seawater,1989,0.015866566583691982
14,electricity generation,seawater,1990,0.011905631737559999
14,electricity generation,seawater,1991,0.011292102706508076
14,electricity generation,seawater,1992,0.010838985256
14,electricity generation,seawater,1993,0.00966836563
14,electricity generation,seawater,1994,0.008514541596
14,electricity generation,seawater,1995,0.007939333336
14,electricity generation,seawater,1996,0.007611893344
14,electricity generation,seawater,1997,0.00746285958
14,electricity generation,seawater,1998,0.006926613518
14,electricity generation,seawater,1999,0.007062721468
14,electricity generation,seawater,2e3,0.0071182971199999995
14,electricity generation,seawater,2001,0.007108022966
14,electricity generation,seawater,2002,0.007273843346000001
14,electricity generation,seawater,2003,0.0075592737879999995
14,electricity generation,seawater,2004,0.0076756803660750555
14,electricity generation,seawater,2005,0.007868845555999999
14,electricity generation,seawater,2006,0.008075813042000002
14,electricity generation,seawater,2007,0.008310512628
14,electricity generation,seawater,2008,0.008229862146
14,electricity generation,seawater,2009,0.0072400984479999994
14,electricity generation,seawater,2010,0.007969231269999998
15,electricity generation,fresh,1971,0.19154288935621208
15,electricity generation,fresh,1972,0.22406585610210072
15,electricity generation,fresh,1973,0.21695046935874895
15,electricity generation,fresh,1974,0.26011335018518555
15,electricity generation,fresh,1975,0.3017153814004282
15,electricity generation,fresh,1976,0.36095940028532925
15,electricity generation,fresh,1977,0.3997316929015016
15,electricity generation,fresh,1978,0.4245350867285416
15,electricity generation,fresh,1979,0.45758462133454353
15,electricity generation,fresh,1980,0.49334014052921904
15,electricity generation,fresh,1981,0.5033157278538698
15,electricity generation,fresh,1982,0.5217866421659672
15,electricity generation,fresh,1983,0.47847741591854587
15,electricity generation,fresh,1984,0.5365563914445252
15,electricity generation,fresh,1985,0.5072538962738428
15,electricity generation,fresh,1986,0.5677373336418609
15,electricity generation,fresh,1987,0.6609134561754297
15,electricity generation,fresh,1988,0.820553264149089
15,electricity generation,fresh,1989,0.6473687789728713
15,electricity generation,fresh,1990,0.8855942215520145
15,electricity generation,fresh,1991,0.9791034265265888
15,electricity generation,fresh,1992,0.9851733881950611
15,electricity generation,fresh,1993,1.061056816055317
15,electricity generation,fresh,1994,1.047216139732515
15,electricity generation,fresh,1995,1.1848040970523745
15,electricity generation,fresh,1996,1.4045862003741596
15,electricity generation,fresh,1997,1.3351610730446215
15,electricity generation,fresh,1998,1.3852633106173307
15,electricity generation,fresh,1999,1.3153685488300921
15,electricity generation,fresh,2e3,1.21948477335128
15,electricity generation,fresh,2001,1.1061992437659327
15,electricity generation,fresh,2002,1.233824445423778
15,electricity generation,fresh,2003,1.254476534874889
15,electricity generation,fresh,2004,1.5332033753416148
15,electricity generation,fresh,2005,1.4835530253893912
