# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,biomass_grass_BrahmaniR_IRR_hi,0.3,9.7,0.3,9.7,1975,35,0,0,BrahmaniR,irr,hi
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,biomass_grass_BrahmaniR_IRR_lo,0.2,9.7,0.2,9.7,1975,35,0,0,BrahmaniR,irr,lo
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD,biomass_grass_BrahmaniR_RFD_hi,0.2,9.7,0.2,9.7,1975,35,0,0,BrahmaniR,rfd,hi
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD,biomass_grass_BrahmaniR_RFD_lo,0.2,9.7,0.2,9.7,1975,35,0,0,BrahmaniR,rfd,lo
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,biomass_grass_MahanadiR_IRR_hi,0.3,9.7,0.3,9.7,1975,34,0,0,MahanadiR,irr,hi
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,biomass_grass_MahanadiR_IRR_lo,0.3,9.7,0.3,9.7,1975,34,0,0,MahanadiR,irr,lo
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD,biomass_grass_MahanadiR_RFD_hi,0.2,9.7,0.2,9.7,1975,34,0,0,MahanadiR,rfd,hi
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD,biomass_grass_MahanadiR_RFD_lo,0.2,9.7,0.2,9.7,1975,34,0,0,MahanadiR,rfd,lo
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,biomass_grass_GodavariR_IRR_hi,0.4,9.6,0.4,9.6,1975,34,0,0,GodavariR,irr,hi
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,biomass_grass_GodavariR_IRR_lo,0.4,9.6,0.4,9.6,1975,34,0,0,GodavariR,irr,lo
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,biomass_grass_GodavariR_RFD_hi,0.3,9.6,0.3,9.6,1975,34,0,0,GodavariR,rfd,hi
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,biomass_grass_GodavariR_RFD_lo,0.2,9.6,0.2,9.6,1975,34,0,0,GodavariR,rfd,lo
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,biomass_grass_IndCstNE_IRR_hi,0.4,9.7,0.4,9.7,1975,34,0,0,IndCstNE,irr,hi
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,biomass_grass_IndCstNE_IRR_lo,0.3,9.7,0.3,9.7,1975,34,0,0,IndCstNE,irr,lo
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,biomass_grass_IndCstNE_RFD_hi,0.3,9.7,0.3,9.7,1975,34,0,0,IndCstNE,rfd,hi
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD,biomass_grass_IndCstNE_RFD_lo,0.2,9.7,0.2,9.7,1975,34,0,0,IndCstNE,rfd,lo
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,biomass_grass_IndCstW_IRR_hi,0.5,9.7,0.5,9.7,1975,34,0,0,IndCstW,irr,hi
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,biomass_grass_IndCstW_IRR_lo,0.4,9.7,0.4,9.7,1975,34,0,0,IndCstW,irr,lo
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,biomass_grass_IndCstW_RFD_hi,0.3,9.7,0.3,9.7,1975,34,0,0,IndCstW,rfd,hi
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD,biomass_grass_IndCstW_RFD_lo,0.3,9.7,0.3,9.7,1975,34,0,0,IndCstW,rfd,lo
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_hi,0.5,10.3,0.5,10.3,1975,41,0,0,IrrawaddyR,irr,hi
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_lo,0.4,10.3,0.4,10.3,1975,41,0,0,IrrawaddyR,irr,lo
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_hi,0.3,10.3,0.3,10.3,1975,41,0,0,IrrawaddyR,rfd,hi
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_lo,0.2,10.3,0.2,10.3,1975,41,0,0,IrrawaddyR,rfd,lo
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,biomass_grass_KrishnaR_IRR_hi,0.5,9.1,0.5,9.1,1975,35,0,0,KrishnaR,irr,hi
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,biomass_grass_KrishnaR_IRR_lo,0.4,9.1,0.4,9.1,1975,35,0,0,KrishnaR,irr,lo
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD,biomass_grass_KrishnaR_RFD_hi,0.3,9.1,0.3,9.1,1975,35,0,0,KrishnaR,rfd,hi
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD,biomass_grass_KrishnaR_RFD_lo,0.2,9.1,0.2,9.1,1975,35,0,0,KrishnaR,rfd,lo
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,biomass_grass_IndCstE_IRR_hi,0.6,8.4,0.6,8.4,1975,30,0,0,IndCstE,irr,hi
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,biomass_grass_IndCstE_IRR_lo,0.5,8.4,0.5,8.4,1975,30,0,0,IndCstE,irr,lo
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,biomass_grass_IndCstE_RFD_hi,0.4,8.4,0.4,8.4,1975,30,0,0,IndCstE,rfd,hi
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD,biomass_grass_IndCstE_RFD_lo,0.3,8.4,0.3,8.4,1975,30,0,0,IndCstE,rfd,lo
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_IRR,biomass_grass_PennarR_IRR_hi,0.5,9.1,0.5,9.1,1975,32,0,0,PennarR,irr,hi
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_IRR,biomass_grass_PennarR_IRR_lo,0.4,9.1,0.4,9.1,1975,32,0,0,PennarR,irr,lo
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_RFD,biomass_grass_PennarR_RFD_hi,0.3,9.1,0.3,9.1,1975,32,0,0,PennarR,rfd,hi
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_RFD,biomass_grass_PennarR_RFD_lo,0.2,9.1,0.2,9.1,1975,32,0,0,PennarR,rfd,lo
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,biomass_grass_CauveryR_IRR_hi,0.6,9.7,0.6,9.7,1975,35,0,0,CauveryR,irr,hi
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,biomass_grass_CauveryR_IRR_lo,0.5,9.7,0.5,9.7,1975,35,0,0,CauveryR,irr,lo
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,biomass_grass_CauveryR_RFD_hi,0.4,9.7,0.4,9.7,1975,35,0,0,CauveryR,rfd,hi
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD,biomass_grass_CauveryR_RFD_lo,0.4,9.7,0.4,9.7,1975,35,0,0,CauveryR,rfd,lo
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,biomass_grass_IndCstS_IRR_hi,0.6,8.9,0.6,8.9,1975,31,0,0,IndCstS,irr,hi
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,biomass_grass_IndCstS_IRR_lo,0.5,8.9,0.5,8.9,1975,31,0,0,IndCstS,irr,lo
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,biomass_grass_IndCstS_RFD_hi,0.4,8.9,0.4,8.9,1975,31,0,0,IndCstS,rfd,hi
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD,biomass_grass_IndCstS_RFD_lo,0.3,8.9,0.3,8.9,1975,31,0,0,IndCstS,rfd,lo
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,biomass_grass_NarmadaR_IRR_hi,0.4,9.7,0.4,9.7,1975,34,0,0,NarmadaR,irr,hi
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,biomass_grass_NarmadaR_IRR_lo,0.4,9.7,0.4,9.7,1975,34,0,0,NarmadaR,irr,lo
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD,biomass_grass_NarmadaR_RFD_hi,0.2,9.7,0.2,9.7,1975,34,0,0,NarmadaR,rfd,hi
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD,biomass_grass_NarmadaR_RFD_lo,0.2,9.7,0.2,9.7,1975,34,0,0,NarmadaR,rfd,lo
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_hi,0.4,10.1,0.4,10.1,1975,37,0,0,IdnE,irr,hi
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_lo,0.3,10.1,0.3,10.1,1975,37,0,0,IdnE,irr,lo
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_hi,0.4,10.1,0.4,10.1,1975,37,0,0,IdnE,rfd,hi
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_lo,0.3,10.1,0.3,10.1,1975,37,0,0,IdnE,rfd,lo
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_hi,0.4,9.8,0.4,9.8,1975,40,0,0,BorneoCstN,irr,hi
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_lo,0.4,9.8,0.4,9.8,1975,40,0,0,BorneoCstN,irr,lo
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_hi,0.4,9.8,0.4,9.8,1975,40,0,0,BorneoCstN,rfd,hi
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_lo,0.3,9.8,0.3,9.8,1975,40,0,0,BorneoCstN,rfd,lo
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,biomass_grass_Sumatra_IRR_hi,0.6,9.8,0.6,9.8,1975,39,0,0,Sumatra,irr,hi
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,biomass_grass_Sumatra_IRR_lo,0.5,9.8,0.5,9.8,1975,39,0,0,Sumatra,irr,lo
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD,biomass_grass_Sumatra_RFD_hi,0.4,9.8,0.4,9.8,1975,39,0,0,Sumatra,rfd,hi
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD,biomass_grass_Sumatra_RFD_lo,0.4,9.8,0.4,9.8,1975,39,0,0,Sumatra,rfd,lo
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,biomass_grass_Sulawesi_IRR_hi,0.6,9.9,0.6,9.9,1975,38,0,0,Sulawesi,irr,hi
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,biomass_grass_Sulawesi_IRR_lo,0.5,9.9,0.5,9.9,1975,38,0,0,Sulawesi,irr,lo
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD,biomass_grass_Sulawesi_RFD_hi,0.4,9.9,0.4,9.9,1975,38,0,0,Sulawesi,rfd,hi
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD,biomass_grass_Sulawesi_RFD_lo,0.3,9.9,0.3,9.9,1975,38,0,0,Sulawesi,rfd,lo
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_hi,0.5,9.8,0.5,9.8,1975,40,0,0,Kalimantan,irr,hi
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_lo,0.4,9.8,0.4,9.8,1975,40,0,0,Kalimantan,irr,lo
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_hi,0.4,9.8,0.4,9.8,1975,40,0,0,Kalimantan,rfd,hi
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_lo,0.3,9.8,0.3,9.8,1975,40,0,0,Kalimantan,rfd,lo
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_hi,0.4,12,0.4,12,1975,18,0,0,IrianJaya,irr,hi
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_lo,0.3,12,0.3,12,1975,18,0,0,IrianJaya,irr,lo
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_hi,0.4,12,0.4,12,1975,18,0,0,IrianJaya,rfd,hi
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_lo,0.4,12,0.4,12,1975,18,0,0,IrianJaya,rfd,lo
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_hi,0.6,9.8,0.6,9.8,1975,40,0,0,JavaTimor,irr,hi
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_lo,0.5,9.8,0.5,9.8,1975,40,0,0,JavaTimor,irr,lo
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_hi,0.4,9.8,0.4,9.8,1975,40,0,0,JavaTimor,rfd,hi
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_lo,0.3,9.8,0.3,9.8,1975,40,0,0,JavaTimor,rfd,lo
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_hi,0,12.4,0,12.4,1975,15,0,0,SepikR,irr,hi
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_lo,0,12.4,0,12.4,1975,15,0,0,SepikR,irr,lo
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_hi,0.4,12.4,0.4,12.4,1975,15,0,0,SepikR,rfd,hi
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_lo,0.4,12.4,0.4,12.4,1975,15,0,0,SepikR,rfd,lo
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_hi,0,9.8,0,9.8,1975,40,0,0,FlyR,irr,hi
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_lo,0,9.8,0,9.8,1975,40,0,0,FlyR,irr,lo
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_hi,0.4,9.8,0.4,9.8,1975,40,0,0,FlyR,rfd,hi
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_lo,0.4,9.8,0.4,9.8,1975,40,0,0,FlyR,rfd,lo
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_IRR,biomass_grass_Japan_IRR_hi,0.8,11.9,0.8,11.9,1975,47,0,0,Japan,irr,hi
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_IRR,biomass_grass_Japan_IRR_lo,0.6,11.9,0.6,11.9,1975,47,0,0,Japan,irr,lo
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_RFD,biomass_grass_Japan_RFD_hi,0.9,11.9,0.9,11.9,1975,47,0,0,Japan,rfd,hi
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,biomass_grass_Japan,biomass_grass_Japan_RFD,biomass_grass_Japan_RFD_lo,0.7,11.9,0.7,11.9,1975,47,0,0,Japan,rfd,lo
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,biomass_grass_Taiwan_IRR_hi,0.6,9,0.6,9,1975,44,0,0,Taiwan,irr,hi
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,biomass_grass_Taiwan_IRR_lo,0.5,9,0.5,9,1975,44,0,0,Taiwan,irr,lo
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,biomass_grass_Taiwan_RFD_hi,0.8,9,0.8,9,1975,44,0,0,Taiwan,rfd,hi
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,biomass_grass_Taiwan_RFD_lo,0.7,9,0.7,9,1975,44,0,0,Taiwan,rfd,lo
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,biomass_grass_MexBaja_IRR_hi,0.8,7.2,0.8,7.2,1975,48,0,0,MexBaja,irr,hi
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,biomass_grass_MexBaja_IRR_lo,0.7,7.2,0.7,7.2,1975,48,0,0,MexBaja,irr,lo
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD,biomass_grass_MexBaja_RFD_hi,0.5,7.2,0.5,7.2,1975,48,0,0,MexBaja,rfd,hi
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD,biomass_grass_MexBaja_RFD_lo,0.4,7.2,0.4,7.2,1975,48,0,0,MexBaja,rfd,lo
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_hi,0.8,9.2,0.8,9.2,1975,33,0,0,MexCstNW,irr,hi
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_lo,0.7,9.2,0.7,9.2,1975,33,0,0,MexCstNW,irr,lo
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_hi,0.4,9.2,0.4,9.2,1975,33,0,0,MexCstNW,rfd,hi
