# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
chl,26,GLU215,1502,PolarDesert/Rock/Ice,RockIceDesert,0.33695
chn,11,GLU037,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.2548221212121212
chn,11,GLU037,502,TemperateDeciduousForest/Woodland,Forest,1.5567893939393942
chn,11,GLU037,702,BorealDeciduousForest/Woodland,Forest,0.2140969696969697
chn,11,GLU037,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.9302800000000001
chn,11,GLU037,802,Evergreen/DeciduousMixedForest/Woodland,Forest,25.11822575757576
chn,11,GLU037,902,Savanna,Grassland,1.1249645454545456
chn,11,GLU042,502,TemperateDeciduousForest/Woodland,Forest,0.08540636363636364
chn,11,GLU042,602,BorealEvergreenForest/Woodland,Forest,0.08609909090909092
chn,11,GLU042,702,BorealDeciduousForest/Woodland,Forest,0.08804363636363637
chn,11,GLU042,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.09890606060606061
chn,11,GLU042,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.7844493939393942
chn,11,GLU042,902,Savanna,Grassland,1.781579393939394
chn,11,GLU042,1001,Grassland/Steppe,Grassland,8.937678787878788
chn,11,GLU042,1002,Grassland/Steppe,Grassland,223.54066121212122
chn,11,GLU042,1101,DenseShrubland,Shrubland,0.09737303030303031
chn,11,GLU042,1102,DenseShrubland,Shrubland,0.1296378787878788
chn,11,GLU042,1201,OpenShrubland,Shrubland,9.635198787878789
chn,11,GLU042,1202,OpenShrubland,Shrubland,233.08260242424245
chn,11,GLU042,1301,Tundra,Tundra,0.5264412121212122
chn,11,GLU042,1302,Tundra,Tundra,13.224079393939395
chn,11,GLU042,1401,Desert,RockIceDesert,38.27633606060606
chn,11,GLU042,1402,Desert,RockIceDesert,325.69083090909095
chn,11,GLU042,1502,PolarDesert/Rock/Ice,RockIceDesert,0.05245636363636364
chn,11,GLU043,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.4023384848484849
chn,11,GLU043,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.9301075757575759
chn,11,GLU043,501,TemperateDeciduousForest/Woodland,Forest,0.9824433333333334
chn,11,GLU043,502,TemperateDeciduousForest/Woodland,Forest,45.849203333333335
chn,11,GLU043,601,BorealEvergreenForest/Woodland,Forest,0.3278378787878788
chn,11,GLU043,602,BorealEvergreenForest/Woodland,Forest,0.32530454545454546
chn,11,GLU043,701,BorealDeciduousForest/Woodland,Forest,1.0530412121212123
chn,11,GLU043,702,BorealDeciduousForest/Woodland,Forest,9.722146363636364
chn,11,GLU043,801,Evergreen/DeciduousMixedForest/Woodland,Forest,19.654643636363637
chn,11,GLU043,802,Evergreen/DeciduousMixedForest/Woodland,Forest,351.92648242424247
chn,11,GLU043,901,Savanna,Grassland,6.1106457575757585
chn,11,GLU043,902,Savanna,Grassland,164.12872575757578
chn,11,GLU043,1001,Grassland/Steppe,Grassland,4.915757878787879
chn,11,GLU043,1002,Grassland/Steppe,Grassland,85.70524696969697
chn,11,GLU043,1101,DenseShrubland,Shrubland,0.1251609090909091
chn,11,GLU043,1102,DenseShrubland,Shrubland,1.1248857575757576
chn,11,GLU043,1301,Tundra,Tundra,0.42197696969696974
chn,11,GLU043,1302,Tundra,Tundra,0.5572912121212121
chn,11,GLU056,602,BorealEvergreenForest/Woodland,Forest,0.04765303030303031
chn,11,GLU056,701,BorealDeciduousForest/Woodland,Forest,0.1300669696969697
chn,11,GLU056,702,BorealDeciduousForest/Woodland,Forest,1.0075151515151517
chn,11,GLU056,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.001769696969697
chn,11,GLU056,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.496366666666667
chn,11,GLU056,901,Savanna,Grassland,0.1357269696969697
chn,11,GLU056,902,Savanna,Grassland,1.9139812121212123
chn,11,GLU056,1001,Grassland/Steppe,Grassland,0.3849918181818182
chn,11,GLU056,1002,Grassland/Steppe,Grassland,21.30504696969697
chn,11,GLU056,1201,OpenShrubland,Shrubland,0.2735439393939394
chn,11,GLU056,1202,OpenShrubland,Shrubland,28.973988484848487
chn,11,GLU056,1301,Tundra,Tundra,1.5815660606060606
chn,11,GLU056,1302,Tundra,Tundra,4.4356333333333335
chn,11,GLU056,1401,Desert,RockIceDesert,0.2640821212121212
chn,11,GLU056,1402,Desert,RockIceDesert,2.190140909090909
chn,11,GLU056,1501,PolarDesert/Rock/Ice,RockIceDesert,0.2943827272727273
chn,11,GLU058,1302,Tundra,Tundra,0.1944939393939394
chn,11,GLU058,1502,PolarDesert/Rock/Ice,RockIceDesert,0.19211
chn,11,GLU066,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.01608
chn,11,GLU066,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.8319300000000001
chn,11,GLU066,501,TemperateDeciduousForest/Woodland,Forest,0.9465196969696971
chn,11,GLU066,502,TemperateDeciduousForest/Woodland,Forest,46.76536333333334
chn,11,GLU066,601,BorealEvergreenForest/Woodland,Forest,0.05403606060606061
chn,11,GLU066,701,BorealDeciduousForest/Woodland,Forest,0.10111666666666667
chn,11,GLU066,702,BorealDeciduousForest/Woodland,Forest,0.26994818181818186
chn,11,GLU066,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.7440633333333335
chn,11,GLU066,802,Evergreen/DeciduousMixedForest/Woodland,Forest,79.0281896969697
chn,11,GLU066,901,Savanna,Grassland,0.14262636363636363
chn,11,GLU066,902,Savanna,Grassland,19.29032787878788
chn,11,GLU066,1001,Grassland/Steppe,Grassland,0.6949669696969698
chn,11,GLU066,1002,Grassland/Steppe,Grassland,45.29152727272728
chn,11,GLU066,1101,DenseShrubland,Shrubland,0.11293727272727273
chn,11,GLU066,1102,DenseShrubland,Shrubland,24.800019393939397
chn,11,GLU066,1202,OpenShrubland,Shrubland,3.714177575757576
chn,11,GLU066,1302,Tundra,Tundra,0.024900000000000002
chn,11,GLU066,1402,Desert,RockIceDesert,0.12198303030303032
chn,11,GLU068,602,BorealEvergreenForest/Woodland,Forest,0.051698181818181824
chn,11,GLU068,702,BorealDeciduousForest/Woodland,Forest,0.6029133333333334
chn,11,GLU068,802,Evergreen/DeciduousMixedForest/Woodland,Forest,6.920521212121213
chn,11,GLU068,901,Savanna,Grassland,0.16860424242424243
chn,11,GLU068,902,Savanna,Grassland,2.3230809090909093
chn,11,GLU068,1001,Grassland/Steppe,Grassland,0.12171212121212122
chn,11,GLU068,1002,Grassland/Steppe,Grassland,14.832262424242426
chn,11,GLU068,1202,OpenShrubland,Shrubland,1.7447172727272728
chn,11,GLU068,1301,Tundra,Tundra,0.21132969696969697
chn,11,GLU068,1302,Tundra,Tundra,10.862086969696971
chn,11,GLU068,1402,Desert,RockIceDesert,0.8367921212121213
chn,11,GLU068,1502,PolarDesert/Rock/Ice,RockIceDesert,0.23868333333333336
chn,11,GLU076,1302,Tundra,Tundra,0.14677424242424245
chn,11,GLU077,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06473100000000001
chn,11,GLU077,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.850879090909091
chn,11,GLU077,501,TemperateDeciduousForest/Woodland,Forest,0.7035221212121213
chn,11,GLU077,502,TemperateDeciduousForest/Woodland,Forest,86.04531636363637
chn,11,GLU077,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.8645627272727273
chn,11,GLU077,802,Evergreen/DeciduousMixedForest/Woodland,Forest,49.41407757575758
chn,11,GLU077,1001,Grassland/Steppe,Grassland,0.17595848484848486
chn,11,GLU077,1002,Grassland/Steppe,Grassland,54.64775818181818
chn,11,GLU077,1202,OpenShrubland,Shrubland,0.04649575757575758
chn,11,GLU077,1302,Tundra,Tundra,0.10497303030303032
chn,11,GLU077,1401,Desert,RockIceDesert,0.04672515151515152
chn,11,GLU077,1402,Desert,RockIceDesert,2.279828484848485
chn,11,GLU078,102,TropicalEvergreenForest/Woodland,Forest,10.142532424242425
chn,11,GLU078,301,TemperateBroadleafEvergreenForest/Woodland,Forest,0.059871515151515155
chn,11,GLU078,302,TemperateBroadleafEvergreenForest/Woodland,Forest,15.727427272727274
chn,11,GLU078,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.1242469696969697
chn,11,GLU078,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,131.29373151515153
chn,11,GLU078,501,TemperateDeciduousForest/Woodland,Forest,1.0250124242424243
chn,11,GLU078,502,TemperateDeciduousForest/Woodland,Forest,34.66498181818182
chn,11,GLU078,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.7693693939393942
chn,11,GLU078,802,Evergreen/DeciduousMixedForest/Woodland,Forest,79.81880575757576
chn,11,GLU078,901,Savanna,Grassland,0.06577848484848485
chn,11,GLU078,902,Savanna,Grassland,1.9422036363636366
chn,11,GLU078,1002,Grassland/Steppe,Grassland,0.0643878787878788
chn,11,GLU078,1102,DenseShrubland,Shrubland,0.09335272727272728
chn,11,GLU078,1201,OpenShrubland,Shrubland,0.06296545454545455
chn,11,GLU078,1202,OpenShrubland,Shrubland,0.5873827272727273
chn,11,GLU078,1401,Desert,RockIceDesert,0.189759696969697
chn,11,GLU078,1402,Desert,RockIceDesert,0.70108
chn,11,GLU079,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.067183939393939393
chn,11,GLU079,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.454269696969697
chn,11,GLU079,501,TemperateDeciduousForest/Woodland,Forest,2.724500909090909
chn,11,GLU079,502,TemperateDeciduousForest/Woodland,Forest,70.56524030303031
chn,11,GLU079,702,BorealDeciduousForest/Woodland,Forest,0.4376763636363637
chn,11,GLU079,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.371599696969697
chn,11,GLU079,802,Evergreen/DeciduousMixedForest/Woodland,Forest,40.0143796969697
chn,11,GLU079,902,Savanna,Grassland,0.16451727272727273
chn,11,GLU079,1001,Grassland/Steppe,Grassland,22.933265454545456
chn,11,GLU079,1002,Grassland/Steppe,Grassland,217.06386424242427
chn,11,GLU079,1102,DenseShrubland,Shrubland,0.5652518181818182
chn,11,GLU079,1201,OpenShrubland,Shrubland,2.174104545454546
chn,11,GLU079,1202,OpenShrubland,Shrubland,93.67313484848485
chn,11,GLU079,1301,Tundra,Tundra,61.873742727272734
chn,11,GLU079,1302,Tundra,Tundra,12.228163636363638
chn,11,GLU079,1401,Desert,RockIceDesert,0.13021424242424243
chn,11,GLU079,1402,Desert,RockIceDesert,4.272904848484849
chn,11,GLU079,1501,PolarDesert/Rock/Ice,RockIceDesert,0.12408848484848485
chn,11,GLU085,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2875118181818182
chn,11,GLU085,901,Savanna,Grassland,0.13697727272727273
chn,11,GLU085,902,Savanna,Grassland,2.0689003030303033
chn,11,GLU085,1001,Grassland/Steppe,Grassland,2.6235536363636367
chn,11,GLU085,1002,Grassland/Steppe,Grassland,43.23035545454546
chn,11,GLU085,1102,DenseShrubland,Shrubland,0.4088739393939394
chn,11,GLU085,1201,OpenShrubland,Shrubland,6.868827575757576
chn,11,GLU085,1202,OpenShrubland,Shrubland,133.42564666666667
chn,11,GLU085,1301,Tundra,Tundra,124.94364575757577
chn,11,GLU085,1302,Tundra,Tundra,106.23992969696971
chn,11,GLU085,1401,Desert,RockIceDesert,59.61563636363637
chn,11,GLU085,1402,Desert,RockIceDesert,703.2353442424243
chn,11,GLU085,1501,PolarDesert/Rock/Ice,RockIceDesert,62.808317575757584
chn,11,GLU085,1502,PolarDesert/Rock/Ice,RockIceDesert,73.70277242424243
chn,11,GLU089,1202,OpenShrubland,Shrubland,3.5909093939393943
chn,11,GLU089,1301,Tundra,Tundra,0.389669696969697
chn,11,GLU089,1302,Tundra,Tundra,54.44486818181819
chn,11,GLU089,1402,Desert,RockIceDesert,0.9593227272727274
chn,11,GLU089,1501,PolarDesert/Rock/Ice,RockIceDesert,0.5048087878787879
chn,11,GLU089,1502,PolarDesert/Rock/Ice,RockIceDesert,6.929330303030303
chn,11,GLU092,1301,Tundra,Tundra,126.35321424242426
chn,11,GLU092,1302,Tundra,Tundra,136.86185333333336
chn,11,GLU092,1501,PolarDesert/Rock/Ice,RockIceDesert,1.676048787878788
chn,11,GLU092,1502,PolarDesert/Rock/Ice,RockIceDesert,2.8443406060606065
chn,11,GLU103,101,TropicalEvergreenForest/Woodland,Forest,1.4429330303030303
chn,11,GLU103,102,TropicalEvergreenForest/Woodland,Forest,10.141698484848485
chn,11,GLU103,201,TropicalDeciduousForest/Woodland,Forest,0.07013151515151515
chn,11,GLU103,202,TropicalDeciduousForest/Woodland,Forest,0.8773400000000001
chn,11,GLU103,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06945545454545456
chn,11,GLU103,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.3369600000000004
chn,11,GLU103,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.3815421212121213
chn,11,GLU103,802,Evergreen/DeciduousMixedForest/Woodland,Forest,10.935079696969698
chn,11,GLU103,902,Savanna,Grassland,0.5170739393939394
chn,11,GLU103,1002,Grassland/Steppe,Grassland,0.06858
chn,11,GLU103,1102,DenseShrubland,Shrubland,0.14885060606060607
chn,11,GLU103,1202,OpenShrubland,Shrubland,0.3126239393939394
chn,11,GLU106,101,TropicalEvergreenForest/Woodland,Forest,0.8712342424242425
chn,11,GLU106,102,TropicalEvergreenForest/Woodland,Forest,13.62204787878788
chn,11,GLU106,201,TropicalDeciduousForest/Woodland,Forest,1.0055357575757577
chn,11,GLU106,202,TropicalDeciduousForest/Woodland,Forest,6.919665757575758
chn,11,GLU106,301,TemperateBroadleafEvergreenForest/Woodland,Forest,10.021804545454547
chn,11,GLU106,302,TemperateBroadleafEvergreenForest/Woodland,Forest,229.6310466666667
chn,11,GLU106,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.8029772727272728
chn,11,GLU106,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,57.82799393939394
chn,11,GLU106,501,TemperateDeciduousForest/Woodland,Forest,17.92078303030303
chn,11,GLU106,502,TemperateDeciduousForest/Woodland,Forest,294.83535090909095
chn,11,GLU106,601,BorealEvergreenForest/Woodland,Forest,0.9813609090909091
chn,11,GLU106,602,BorealEvergreenForest/Woodland,Forest,0.7800769696969697
chn,11,GLU106,702,BorealDeciduousForest/Woodland,Forest,0.053443030303030305
chn,11,GLU106,801,Evergreen/DeciduousMixedForest/Woodland,Forest,6.459970303030303
chn,11,GLU106,802,Evergreen/DeciduousMixedForest/Woodland,Forest,120.7414381818182
chn,11,GLU106,901,Savanna,Grassland,6.319598181818183
chn,11,GLU106,902,Savanna,Grassland,96.59292515151516
chn,11,GLU106,1001,Grassland/Steppe,Grassland,21.08090575757576
chn,11,GLU106,1002,Grassland/Steppe,Grassland,109.75476696969697
chn,11,GLU106,1101,DenseShrubland,Shrubland,4.674819393939394
chn,11,GLU106,1102,DenseShrubland,Shrubland,63.3488193939394
chn,11,GLU106,1201,OpenShrubland,Shrubland,1.912617878787879
chn,11,GLU106,1202,OpenShrubland,Shrubland,1.4947663636363637
chn,11,GLU106,1301,Tundra,Tundra,170.94204363636365
chn,11,GLU106,1302,Tundra,Tundra,71.7717496969697
chn,11,GLU106,1401,Desert,RockIceDesert,0.5132833333333333
chn,11,GLU106,1501,PolarDesert/Rock/Ice,RockIceDesert,5.39715393939394
chn,11,GLU106,1502,PolarDesert/Rock/Ice,RockIceDesert,0.5583045454545456
chn,11,GLU108,101,TropicalEvergreenForest/Woodland,Forest,1.3889727272727275
chn,11,GLU108,102,TropicalEvergreenForest/Woodland,Forest,28.63372606060606
chn,11,GLU108,202,TropicalDeciduousForest/Woodland,Forest,5.166515454545455
chn,11,GLU108,301,TemperateBroadleafEvergreenForest/Woodland,Forest,5.570875454545455
chn,11,GLU108,302,TemperateBroadleafEvergreenForest/Woodland,Forest,91.72187818181818
chn,11,GLU108,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9107045454545455
chn,11,GLU108,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,21.27303363636364
chn,11,GLU108,501,TemperateDeciduousForest/Woodland,Forest,1.0250339393939394
chn,11,GLU108,502,TemperateDeciduousForest/Woodland,Forest,34.09132484848485
chn,11,GLU108,801,Evergreen/DeciduousMixedForest/Woodland,Forest,6.330744545454546
chn,11,GLU108,802,Evergreen/DeciduousMixedForest/Woodland,Forest,65.9905006060606
chn,11,GLU108,901,Savanna,Grassland,1.542999393939394
chn,11,GLU108,902,Savanna,Grassland,20.715110303030304
chn,11,GLU108,1001,Grassland/Steppe,Grassland,0.03533
chn,11,GLU108,1002,Grassland/Steppe,Grassland,1.0599045454545455
chn,11,GLU108,1101,DenseShrubland,Shrubland,1.0227136363636364
chn,11,GLU108,1102,DenseShrubland,Shrubland,17.44265818181818
chn,11,GLU108,1202,OpenShrubland,Shrubland,0.035687500000000004
chn,11,GLU109,101,TropicalEvergreenForest/Woodland,Forest,0.33755545454545455
chn,11,GLU109,102,TropicalEvergreenForest/Woodland,Forest,12.111269393939395
chn,11,GLU109,201,TropicalDeciduousForest/Woodland,Forest,0.13461818181818183
chn,11,GLU109,202,TropicalDeciduousForest/Woodland,Forest,5.0424615151515155
chn,11,GLU109,302,TemperateBroadleafEvergreenForest/Woodland,Forest,1.6499472727272728
chn,11,GLU109,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.36914
chn,11,GLU109,502,TemperateDeciduousForest/Woodland,Forest,0.3848448484848485
chn,11,GLU109,801,Evergreen/DeciduousMixedForest/Woodland,Forest,3.44027393939394
chn,11,GLU109,802,Evergreen/DeciduousMixedForest/Woodland,Forest,18.976766060606064
chn,11,GLU109,901,Savanna,Grassland,0.06269818181818182
chn,11,GLU109,902,Savanna,Grassland,0.6698081818181819
chn,11,GLU109,1002,Grassland/Steppe,Grassland,0.5760221212121213
chn,11,GLU109,1101,DenseShrubland,Shrubland,0.5856203030303031
chn,11,GLU109,1102,DenseShrubland,Shrubland,17.48612
chn,11,GLU110,101,TropicalEvergreenForest/Woodland,Forest,0.31767303030303035
chn,11,GLU110,201,TropicalDeciduousForest/Woodland,Forest,0.6768912121212122
chn,11,GLU110,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.18793818181818184
chn,11,GLU110,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.19895727272727273
chn,11,GLU110,601,BorealEvergreenForest/Woodland,Forest,0.266159393939394
chn,11,GLU110,602,BorealEvergreenForest/Woodland,Forest,0.5194015151515152
chn,11,GLU110,901,Savanna,Grassland,0.11925363636363637
chn,11,GLU110,1001,Grassland/Steppe,Grassland,5.7929860606060615
chn,11,GLU110,1002,Grassland/Steppe,Grassland,21.784451515151517
chn,11,GLU110,1201,OpenShrubland,Shrubland,0.9893272727272728
chn,11,GLU110,1202,OpenShrubland,Shrubland,4.280877878787879
chn,11,GLU110,1301,Tundra,Tundra,25.08438393939394
chn,11,GLU110,1302,Tundra,Tundra,154.53163393939394
chn,11,GLU110,1401,Desert,RockIceDesert,0.14983151515151516
chn,11,GLU110,1402,Desert,RockIceDesert,0.4928406060606061
chn,11,GLU110,1501,PolarDesert/Rock/Ice,RockIceDesert,3.7323333333333335
chn,11,GLU110,1502,PolarDesert/Rock/Ice,RockIceDesert,8.786350606060607
chn,11,GLU112,101,TropicalEvergreenForest/Woodland,Forest,1.064959090909091
chn,11,GLU112,102,TropicalEvergreenForest/Woodland,Forest,15.863035151515152
chn,11,GLU112,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.05578151515151516
chn,11,GLU112,502,TemperateDeciduousForest/Woodland,Forest,0.09631393939393941
chn,11,GLU112,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.0694778787878788
chn,11,GLU112,802,Evergreen/DeciduousMixedForest/Woodland,Forest,13.378599696969697
chn,11,GLU112,901,Savanna,Grassland,0.22418727272727274
chn,11,GLU112,902,Savanna,Grassland,3.4216312121212122
chn,11,GLU112,1101,DenseShrubland,Shrubland,0.1471369696969697
chn,11,GLU112,1102,DenseShrubland,Shrubland,0.22507242424242427
chn,11,GLU112,1402,Desert,RockIceDesert,0.03696757575757576
chn,11,GLU124,101,TropicalEvergreenForest/Woodland,Forest,0.9218312121212122
chn,11,GLU124,102,TropicalEvergreenForest/Woodland,Forest,4.979524545454546
chn,11,GLU124,201,TropicalDeciduousForest/Woodland,Forest,0.373619696969697
chn,11,GLU124,202,TropicalDeciduousForest/Woodland,Forest,6.390158484848485
chn,11,GLU124,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.07241666666666667
chn,11,GLU124,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5255009090909091
chn,11,GLU124,901,Savanna,Grassland,0.41622515151515155
chn,11,GLU124,902,Savanna,Grassland,6.143640606060607
chn,11,GLU124,1102,DenseShrubland,Shrubland,0.07732121212121212
chn,11,GLU124,1202,OpenShrubland,Shrubland,0.025415
chn,11,GLU125,101,TropicalEvergreenForest/Woodland,Forest,2.164997878787879
chn,11,GLU125,102,TropicalEvergreenForest/Woodland,Forest,19.6417796969697
chn,11,GLU125,201,TropicalDeciduousForest/Woodland,Forest,0.27357424242424244
chn,11,GLU125,202,TropicalDeciduousForest/Woodland,Forest,6.708104848484849
chn,11,GLU125,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.08256484848484849
chn,11,GLU125,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.056007878787878794
chn,11,GLU125,602,BorealEvergreenForest/Woodland,Forest,0.057719696969696976
chn,11,GLU125,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.3275824242424243
chn,11,GLU125,802,Evergreen/DeciduousMixedForest/Woodland,Forest,23.86809060606061
chn,11,GLU125,902,Savanna,Grassland,1.443709090909091
chn,11,GLU125,1001,Grassland/Steppe,Grassland,2.3569812121212124
chn,11,GLU125,1002,Grassland/Steppe,Grassland,4.984576060606061
chn,11,GLU125,1101,DenseShrubland,Shrubland,0.4762006060606061
chn,11,GLU125,1102,DenseShrubland,Shrubland,15.252399696969698
chn,11,GLU125,1202,OpenShrubland,Shrubland,0.4135533333333334
chn,11,GLU125,1301,Tundra,Tundra,27.772509393939398
chn,11,GLU125,1302,Tundra,Tundra,23.98518575757576
chn,11,GLU125,1501,PolarDesert/Rock/Ice,RockIceDesert,0.06460303030303031
chn,11,GLU127,101,TropicalEvergreenForest/Woodland,Forest,0.295859696969697
chn,11,GLU127,102,TropicalEvergreenForest/Woodland,Forest,5.768589090909091
chn,11,GLU127,201,TropicalDeciduousForest/Woodland,Forest,0.3319639393939394
chn,11,GLU127,202,TropicalDeciduousForest/Woodland,Forest,6.287937575757576
chn,11,GLU127,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.17520696969696972
chn,11,GLU127,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9416327272727274
chn,11,GLU127,602,BorealEvergreenForest/Woodland,Forest,0.23592848484848486
chn,11,GLU127,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.3515506060606061
chn,11,GLU127,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.4462427272727276
chn,11,GLU127,902,Savanna,Grassland,2.0224942424242425
chn,11,GLU127,1001,Grassland/Steppe,Grassland,1.8256709090909093
chn,11,GLU127,1002,Grassland/Steppe,Grassland,2.1280633333333334
chn,11,GLU127,1101,DenseShrubland,Shrubland,0.26653030303030306
chn,11,GLU127,1102,DenseShrubland,Shrubland,3.404153636363637
chn,11,GLU127,1202,OpenShrubland,Shrubland,0.051004848484848486
chn,11,GLU127,1301,Tundra,Tundra,1.7510109090909092
chn,11,GLU127,1302,Tundra,Tundra,66.1839103030303
chn,11,GLU127,1402,Desert,RockIceDesert,0.06138454545454546
chn,11,GLU127,1502,PolarDesert/Rock/Ice,RockIceDesert,1.0131048484848486
chn,11,GLU137,101,TropicalEvergreenForest/Woodland,Forest,0.662118787878788
chn,11,GLU137,102,TropicalEvergreenForest/Woodland,Forest,7.8815684848484855
chn,11,GLU137,201,TropicalDeciduousForest/Woodland,Forest,0.9951533333333334
chn,11,GLU137,202,TropicalDeciduousForest/Woodland,Forest,1.922118181818182
chn,11,GLU137,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.29220636363636365
chn,11,GLU137,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.8814036363636366
chn,11,GLU137,1001,Grassland/Steppe,Grassland,1.3017239393939395
chn,11,GLU137,1002,Grassland/Steppe,Grassland,0.2552260606060606
chn,11,GLU137,1102,DenseShrubland,Shrubland,0.3076027272727273
chn,11,GLU137,1201,OpenShrubland,Shrubland,0.10265727272727274
chn,11,GLU137,1202,OpenShrubland,Shrubland,0.0721878787878788
chn,11,GLU137,1301,Tundra,Tundra,0.16004727272727273
chn,11,GLU137,1302,Tundra,Tundra,1.5566930303030304
civ,5,GLU142,101,TropicalEvergreenForest/Woodland,Forest,45.32772545454546
civ,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,128.42198151515151
civ,5,GLU142,901,Savanna,Grassland,12.801189090909093
civ,5,GLU142,902,Savanna,Grassland,49.356058787878794
civ,5,GLU142,1001,Grassland/Steppe,Grassland,0.15183272727272729
civ,5,GLU142,1002,Grassland/Steppe,Grassland,0.1282348484848485
civ,5,GLU142,1101,DenseShrubland,Shrubland,0.2773384848484849
civ,5,GLU142,1102,DenseShrubland,Shrubland,0.26493787878787883
civ,5,GLU142,1401,Desert,RockIceDesert,0.07546909090909092
civ,5,GLU142,1402,Desert,RockIceDesert,1.2200648484848486
civ,5,GLU149,101,TropicalEvergreenForest/Woodland,Forest,1.6076009090909091
civ,5,GLU149,102,TropicalEvergreenForest/Woodland,Forest,15.648656666666668
civ,5,GLU149,902,Savanna,Grassland,2.4140221212121213
civ,5,GLU160,101,TropicalEvergreenForest/Woodland,Forest,1.1272369696969697
civ,5,GLU160,102,TropicalEvergreenForest/Woodland,Forest,4.946398484848485
civ,5,GLU160,902,Savanna,Grassland,5.017577272727273
cmr,5,GLU149,101,TropicalEvergreenForest/Woodland,Forest,1.3720612121212121
cmr,5,GLU149,102,TropicalEvergreenForest/Woodland,Forest,17.971578484848486
cmr,5,GLU149,901,Savanna,Grassland,7.521944848484849
cmr,5,GLU149,902,Savanna,Grassland,52.515688787878794
cmr,5,GLU151,101,TropicalEvergreenForest/Woodland,Forest,0.07971545454545455
cmr,5,GLU151,102,TropicalEvergreenForest/Woodland,Forest,3.1197460606060607
cmr,5,GLU151,901,Savanna,Grassland,2.0507421212121213
cmr,5,GLU151,902,Savanna,Grassland,31.710302121212123
cmr,5,GLU151,1002,Grassland/Steppe,Grassland,0.6888981818181819
cmr,5,GLU151,1402,Desert,RockIceDesert,0.3756106060606061
cmr,5,GLU162,101,TropicalEvergreenForest/Woodland,Forest,11.253773030303032
cmr,5,GLU162,102,TropicalEvergreenForest/Woodland,Forest,105.29393272727273
cmr,5,GLU162,901,Savanna,Grassland,7.691949393939395
cmr,5,GLU162,902,Savanna,Grassland,85.8254084848485
cmr,5,GLU162,1001,Grassland/Steppe,Grassland,0.16984060606060608
cmr,5,GLU162,1002,Grassland/Steppe,Grassland,0.41375424242424247
cmr,5,GLU162,1202,OpenShrubland,Shrubland,0.0799130303030303
cmr,5,GLU162,1401,Desert,RockIceDesert,0.17105424242424244
cmr,5,GLU162,1402,Desert,RockIceDesert,0.41630757575757577
cmr,5,GLU183,101,TropicalEvergreenForest/Woodland,Forest,14.25648181818182
