# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
11,GLU056,1985,OtherArableLand,0.8619756960600974
11,GLU056,1986,OtherArableLand,0.9377663096886533
11,GLU056,1987,OtherArableLand,1.012292463614092
11,GLU056,1988,OtherArableLand,1.1093852910697861
11,GLU056,1989,OtherArableLand,1.2196549453626426
11,GLU056,1990,OtherArableLand,1.3322150154245187
11,GLU056,1991,OtherArableLand,1.7063425554401959
11,GLU056,1992,OtherArableLand,2.0794460861527733
11,GLU056,1993,OtherArableLand,2.4582602323968405
11,GLU056,1994,OtherArableLand,2.836208921705282
11,GLU056,1995,OtherArableLand,3.210773869391822
11,GLU056,1996,OtherArableLand,3.5863068828428197
11,GLU056,1997,OtherArableLand,3.968021565536148
11,GLU056,1998,OtherArableLand,4.347677109878549
11,GLU056,1999,OtherArableLand,4.733574917064689
11,GLU056,2000,OtherArableLand,5.123019506011981
11,GLU056,2001,OtherArableLand,5.1235452912231745
11,GLU056,2002,OtherArableLand,5.122552362345749
11,GLU056,2003,OtherArableLand,5.115169557273906
11,GLU056,2004,OtherArableLand,5.105916450612569
11,GLU056,2005,OtherArableLand,5.091167382476026
11,GLU056,2006,OtherArableLand,5.033540900745856
11,GLU056,2007,OtherArableLand,4.9710320431430155
11,GLU056,2008,OtherArableLand,4.9133259710986446
11,GLU056,2009,OtherArableLand,4.851609999706348
11,GLU056,2010,OtherArableLand,4.797262562702208
11,GLU066,1971,OtherArableLand,0
11,GLU066,1972,OtherArableLand,0
11,GLU066,1973,OtherArableLand,0
11,GLU066,1974,OtherArableLand,0
11,GLU066,1975,OtherArableLand,0
11,GLU066,1976,OtherArableLand,0
11,GLU066,1977,OtherArableLand,0
11,GLU066,1978,OtherArableLand,0
11,GLU066,1979,OtherArableLand,0
11,GLU066,1980,OtherArableLand,0
11,GLU066,1981,OtherArableLand,0
11,GLU066,1982,OtherArableLand,0
11,GLU066,1983,OtherArableLand,7.105427357601002e-15
11,GLU066,1984,OtherArableLand,0
11,GLU066,1985,OtherArableLand,0
11,GLU066,1986,OtherArableLand,0
11,GLU066,1987,OtherArableLand,0
11,GLU066,1988,OtherArableLand,0
11,GLU066,1989,OtherArableLand,7.105427357601002e-15
11,GLU066,1990,OtherArableLand,0
11,GLU066,1991,OtherArableLand,0
11,GLU066,1992,OtherArableLand,0
11,GLU066,1993,OtherArableLand,0
11,GLU066,1994,OtherArableLand,0
11,GLU066,1995,OtherArableLand,0
11,GLU066,1996,OtherArableLand,0
11,GLU066,1997,OtherArableLand,0.1358918381427685
11,GLU066,1998,OtherArableLand,1.558319317112705
11,GLU066,1999,OtherArableLand,3.3748346148732367
11,GLU066,2000,OtherArableLand,5.028559126218298
11,GLU066,2001,OtherArableLand,4.977883501847316
11,GLU066,2002,OtherArableLand,4.849960014366431
11,GLU066,2003,OtherArableLand,4.114146677090119
11,GLU066,2004,OtherArableLand,3.478707777390852
11,GLU066,2005,OtherArableLand,2.46716200547003
11,GLU066,2006,OtherArableLand,0.5101222465574722
11,GLU066,2007,OtherArableLand,1.4210854715202004e-14
11,GLU066,2008,OtherArableLand,0
11,GLU066,2009,OtherArableLand,0
11,GLU066,2010,OtherArableLand,1.4210854715202004e-14
11,GLU068,1971,OtherArableLand,1.3230223217785722
11,GLU068,1972,OtherArableLand,1.3099555823375182
11,GLU068,1973,OtherArableLand,1.2847236502433375
11,GLU068,1974,OtherArableLand,1.2566755497054674
11,GLU068,1975,OtherArableLand,1.2386237444398973
11,GLU068,1976,OtherArableLand,1.2057104774989935
11,GLU068,1977,OtherArableLand,1.1739197870273048
11,GLU068,1978,OtherArableLand,1.1498736282636033
11,GLU068,1979,OtherArableLand,1.1301880474046295
11,GLU068,1980,OtherArableLand,1.1077078136596867
11,GLU068,1981,OtherArableLand,1.286240200836962
11,GLU068,1982,OtherArableLand,1.4630774637041313
11,GLU068,1983,OtherArableLand,1.585933540432373
11,GLU068,1984,OtherArableLand,1.6777886451544797
11,GLU068,1985,OtherArableLand,1.7645592423819179
11,GLU068,1986,OtherArableLand,1.8702287200592478
11,GLU068,1987,OtherArableLand,1.972717035121363
11,GLU068,1988,OtherArableLand,2.1192388003203635
11,GLU068,1989,OtherArableLand,2.2923300965721696
11,GLU068,1990,OtherArableLand,2.4746860115446783
11,GLU068,1991,OtherArableLand,2.564715728377707
11,GLU068,1992,OtherArableLand,2.6520045274548925
11,GLU068,1993,OtherArableLand,2.749576021125395
11,GLU068,1994,OtherArableLand,2.8443937640623314
11,GLU068,1995,OtherArableLand,2.9319819639153804
11,GLU068,1996,OtherArableLand,3.0176549769303973
11,GLU068,1997,OtherArableLand,3.1190965274647837
11,GLU068,1998,OtherArableLand,3.225847545305003
11,GLU068,1999,OtherArableLand,3.349260184581556
11,GLU068,2000,OtherArableLand,3.4800972176990355
11,GLU068,2001,OtherArableLand,3.497747460898677
11,GLU068,2002,OtherArableLand,3.5080558157739885
11,GLU068,2003,OtherArableLand,3.497631486038705
11,GLU068,2004,OtherArableLand,3.489437679928817
11,GLU068,2005,OtherArableLand,3.4608719882316215
11,GLU068,2006,OtherArableLand,3.3608800260966016
11,GLU068,2007,OtherArableLand,3.2477322877366674
11,GLU068,2008,OtherArableLand,3.145750996538821
11,GLU068,2009,OtherArableLand,3.0260432268831288
11,GLU068,2010,OtherArableLand,2.938074248638336
11,GLU076,1971,OtherArableLand,0
11,GLU076,1972,OtherArableLand,2.680852811547097e-6
11,GLU076,1973,OtherArableLand,1.2360710649031588e-5
11,GLU076,1974,OtherArableLand,2.283705030052801e-5
11,GLU076,1975,OtherArableLand,3.48350851594003e-5
11,GLU076,1976,OtherArableLand,4.5023863971969805e-5
11,GLU076,1977,OtherArableLand,5.522502102962482e-5
11,GLU076,1978,OtherArableLand,6.53924330614116e-5
11,GLU076,1979,OtherArableLand,7.405307499635291e-5
11,GLU076,1980,OtherArableLand,8.08673047011432e-5
11,GLU076,1981,OtherArableLand,9.403281254708395e-5
11,GLU076,1982,OtherArableLand,1.0508017828813319e-4
11,GLU076,1983,OtherArableLand,1.0959452528216832e-4
11,GLU076,1984,OtherArableLand,1.1092674137453648e-4
11,GLU076,1985,OtherArableLand,1.1133396711446932e-4
11,GLU076,1986,OtherArableLand,1.1649287055081172e-4
11,GLU076,1987,OtherArableLand,1.2194449590441592e-4
11,GLU076,1988,OtherArableLand,1.3116842565917607e-4
11,GLU076,1989,OtherArableLand,1.4148355720949976e-4
11,GLU076,1990,OtherArableLand,1.5294208845487265e-4
11,GLU076,1991,OtherArableLand,2.6391776871174976e-4
11,GLU076,1992,OtherArableLand,3.7415686032822744e-4
11,GLU076,1993,OtherArableLand,4.8657432228576495e-4
11,GLU076,1994,OtherArableLand,6.011601967320995e-4
11,GLU076,1995,OtherArableLand,7.1512836545103e-4
11,GLU076,1996,OtherArableLand,8.273784313965803e-4
11,GLU076,1997,OtherArableLand,9.423294706882126e-4
11,GLU076,1998,OtherArableLand,0.0010564041573771362
11,GLU076,1999,OtherArableLand,0.001172642547830585
11,GLU076,2000,OtherArableLand,0.00129104422541526
11,GLU076,2001,OtherArableLand,0.0012879435755142924
11,GLU076,2002,OtherArableLand,0.0012830982871477562
11,GLU076,2003,OtherArableLand,0.0012761758690231866
11,GLU076,2004,OtherArableLand,0.0012667981191608843
11,GLU076,2005,OtherArableLand,0.0012546954095557443
11,GLU076,2006,OtherArableLand,0.001244057617366078
11,GLU076,2007,OtherArableLand,0.0012330165970783496
11,GLU076,2008,OtherArableLand,0.001223448953264956
11,GLU076,2009,OtherArableLand,0.00121306763211329
11,GLU076,2010,OtherArableLand,0.0012051424647691916
11,GLU077,1971,OtherArableLand,0
11,GLU077,1972,OtherArableLand,0
11,GLU077,1973,OtherArableLand,0
11,GLU077,1974,OtherArableLand,0
11,GLU077,1975,OtherArableLand,0
11,GLU077,1976,OtherArableLand,0
11,GLU077,1977,OtherArableLand,0
11,GLU077,1978,OtherArableLand,0
11,GLU077,1979,OtherArableLand,1.4210854715202004e-14
11,GLU077,1980,OtherArableLand,1.4210854715202004e-14
11,GLU077,1981,OtherArableLand,0
11,GLU077,1982,OtherArableLand,0
11,GLU077,1983,OtherArableLand,1.4210854715202004e-14
11,GLU077,1984,OtherArableLand,0
11,GLU077,1985,OtherArableLand,0
11,GLU077,1986,OtherArableLand,0
11,GLU077,1987,OtherArableLand,0
11,GLU077,1988,OtherArableLand,0
11,GLU077,1989,OtherArableLand,0
11,GLU077,1990,OtherArableLand,0
11,GLU077,1991,OtherArableLand,0
11,GLU077,1992,OtherArableLand,0
11,GLU077,1993,OtherArableLand,0
11,GLU077,1994,OtherArableLand,0
11,GLU077,1995,OtherArableLand,2.842170943040401e-14
11,GLU077,1996,OtherArableLand,0
11,GLU077,1997,OtherArableLand,0
11,GLU077,1998,OtherArableLand,1.4210854715202004e-14
11,GLU077,1999,OtherArableLand,1.4210854715202004e-14
11,GLU077,2000,OtherArableLand,0
11,GLU077,2001,OtherArableLand,0
11,GLU077,2002,OtherArableLand,1.4210854715202004e-14
11,GLU077,2003,OtherArableLand,0
11,GLU077,2004,OtherArableLand,0
11,GLU077,2005,OtherArableLand,0
11,GLU077,2006,OtherArableLand,0
11,GLU077,2007,OtherArableLand,1.4210854715202004e-14
11,GLU077,2008,OtherArableLand,0
11,GLU077,2009,OtherArableLand,1.4210854715202004e-14
11,GLU077,2010,OtherArableLand,0
11,GLU078,1971,OtherArableLand,0
11,GLU078,1972,OtherArableLand,0
11,GLU078,1973,OtherArableLand,0
11,GLU078,1974,OtherArableLand,0
11,GLU078,1975,OtherArableLand,0
11,GLU078,1976,OtherArableLand,0
11,GLU078,1977,OtherArableLand,0
11,GLU078,1978,OtherArableLand,0
11,GLU078,1979,OtherArableLand,0
11,GLU078,1980,OtherArableLand,0
11,GLU078,1981,OtherArableLand,2.842170943040401e-14
11,GLU078,1982,OtherArableLand,2.842170943040401e-14
11,GLU078,1983,OtherArableLand,0
11,GLU078,1984,OtherArableLand,0
11,GLU078,1985,OtherArableLand,0
11,GLU078,1986,OtherArableLand,0
11,GLU078,1987,OtherArableLand,0
11,GLU078,1988,OtherArableLand,2.842170943040401e-14
11,GLU078,1989,OtherArableLand,0
11,GLU078,1990,OtherArableLand,0
11,GLU078,1991,OtherArableLand,0
11,GLU078,1992,OtherArableLand,0
11,GLU078,1993,OtherArableLand,0
11,GLU078,1994,OtherArableLand,0
11,GLU078,1995,OtherArableLand,0
11,GLU078,1996,OtherArableLand,0
11,GLU078,1997,OtherArableLand,0
11,GLU078,1998,OtherArableLand,0
11,GLU078,1999,OtherArableLand,0
11,GLU078,2000,OtherArableLand,0
11,GLU078,2001,OtherArableLand,0
11,GLU078,2002,OtherArableLand,0
11,GLU078,2003,OtherArableLand,0
11,GLU078,2004,OtherArableLand,0
11,GLU078,2005,OtherArableLand,0
11,GLU078,2006,OtherArableLand,0
11,GLU078,2007,OtherArableLand,0
11,GLU078,2008,OtherArableLand,0
11,GLU078,2009,OtherArableLand,0
11,GLU078,2010,OtherArableLand,0
11,GLU079,1971,OtherArableLand,0
11,GLU079,1972,OtherArableLand,0
11,GLU079,1973,OtherArableLand,1.4210854715202004e-14
11,GLU079,1974,OtherArableLand,0
11,GLU079,1975,OtherArableLand,1.4210854715202004e-14
11,GLU079,1976,OtherArableLand,0
11,GLU079,1977,OtherArableLand,0
11,GLU079,1978,OtherArableLand,0
11,GLU079,1979,OtherArableLand,0
11,GLU079,1980,OtherArableLand,0
11,GLU079,1981,OtherArableLand,0
11,GLU079,1982,OtherArableLand,1.4210854715202004e-14
11,GLU079,1983,OtherArableLand,0
11,GLU079,1984,OtherArableLand,0
11,GLU079,1985,OtherArableLand,0
11,GLU079,1986,OtherArableLand,0
11,GLU079,1987,OtherArableLand,0
11,GLU079,1988,OtherArableLand,0
11,GLU079,1989,OtherArableLand,0
11,GLU079,1990,OtherArableLand,0
11,GLU079,1991,OtherArableLand,0
11,GLU079,1992,OtherArableLand,0
11,GLU079,1993,OtherArableLand,0
11,GLU079,1994,OtherArableLand,0
11,GLU079,1995,OtherArableLand,0
11,GLU079,1996,OtherArableLand,0
11,GLU079,1997,OtherArableLand,0
11,GLU079,1998,OtherArableLand,0
11,GLU079,1999,OtherArableLand,0
11,GLU079,2000,OtherArableLand,1.050265064458273
11,GLU079,2001,OtherArableLand,2.438729355924721
11,GLU079,2002,OtherArableLand,3.7290047147400855
11,GLU079,2003,OtherArableLand,3.9035855642497665
11,GLU079,2004,OtherArableLand,4.027227676420523
11,GLU079,2005,OtherArableLand,3.1966673490785524
11,GLU079,2006,OtherArableLand,0.182965090245375
11,GLU079,2007,OtherArableLand,0
11,GLU079,2008,OtherArableLand,2.842170943040401e-14
11,GLU079,2009,OtherArableLand,0
11,GLU079,2010,OtherArableLand,0
11,GLU085,1971,OtherArableLand,0.05055518121030822
11,GLU085,1972,OtherArableLand,0
11,GLU085,1973,OtherArableLand,0
11,GLU085,1974,OtherArableLand,0
11,GLU085,1975,OtherArableLand,0
11,GLU085,1976,OtherArableLand,0
11,GLU085,1977,OtherArableLand,1.7763568394002505e-15
11,GLU085,1978,OtherArableLand,0
11,GLU085,1979,OtherArableLand,0
11,GLU085,1980,OtherArableLand,0
11,GLU085,1981,OtherArableLand,0
11,GLU085,1982,OtherArableLand,0.1313293185497102
11,GLU085,1983,OtherArableLand,0.6460412640849569
11,GLU085,1984,OtherArableLand,1.2731603128428706
11,GLU085,1985,OtherArableLand,1.830581266168414
11,GLU085,1986,OtherArableLand,2.4324736912871945
11,GLU085,1987,OtherArableLand,3.2528178765893916
11,GLU085,1988,OtherArableLand,3.91445716797519
11,GLU085,1989,OtherArableLand,4.313502523910147
11,GLU085,1990,OtherArableLand,4.828165945300233
11,GLU085,1991,OtherArableLand,4.18034414800033
11,GLU085,1992,OtherArableLand,3.378896913552495
11,GLU085,1993,OtherArableLand,2.67008277444436
11,GLU085,1994,OtherArableLand,2.1838497395060124
11,GLU085,1995,OtherArableLand,1.760859466692187
11,GLU085,1996,OtherArableLand,1.0199923148307803
11,GLU085,1997,OtherArableLand,0.5166264966598693
11,GLU085,1998,OtherArableLand,0.032640638464885185
11,GLU085,1999,OtherArableLand,1.7763568394002505e-15
11,GLU085,2000,OtherArableLand,0
11,GLU085,2001,OtherArableLand,0
11,GLU085,2002,OtherArableLand,1.7763568394002505e-15
11,GLU085,2003,OtherArableLand,1.7763568394002505e-15
11,GLU085,2004,OtherArableLand,0
11,GLU085,2005,OtherArableLand,0
11,GLU085,2006,OtherArableLand,0
11,GLU085,2007,OtherArableLand,1.7763568394002505e-15
11,GLU085,2008,OtherArableLand,0
11,GLU085,2009,OtherArableLand,0
11,GLU085,2010,OtherArableLand,0
11,GLU089,1971,OtherArableLand,0
11,GLU089,1972,OtherArableLand,0
11,GLU089,1973,OtherArableLand,0
11,GLU089,1974,OtherArableLand,0
11,GLU089,1975,OtherArableLand,0
11,GLU089,1976,OtherArableLand,0
11,GLU089,1977,OtherArableLand,0
11,GLU089,1978,OtherArableLand,0
11,GLU089,1979,OtherArableLand,0
11,GLU089,1980,OtherArableLand,0
11,GLU089,1981,OtherArableLand,0
11,GLU089,1982,OtherArableLand,0
11,GLU089,1983,OtherArableLand,0
11,GLU089,1984,OtherArableLand,0
11,GLU089,1985,OtherArableLand,0
11,GLU089,1986,OtherArableLand,0
11,GLU089,1987,OtherArableLand,0
11,GLU089,1988,OtherArableLand,0
11,GLU089,1989,OtherArableLand,0
11,GLU089,1990,OtherArableLand,0
11,GLU089,1991,OtherArableLand,0
11,GLU089,1992,OtherArableLand,0
11,GLU089,1993,OtherArableLand,0
11,GLU089,1994,OtherArableLand,0
11,GLU089,1995,OtherArableLand,0
11,GLU089,1996,OtherArableLand,0
11,GLU089,1997,OtherArableLand,0
11,GLU089,1998,OtherArableLand,0
11,GLU089,1999,OtherArableLand,0
11,GLU089,2000,OtherArableLand,0
11,GLU089,2001,OtherArableLand,0
11,GLU089,2002,OtherArableLand,0
11,GLU089,2003,OtherArableLand,0
11,GLU089,2004,OtherArableLand,0
11,GLU089,2005,OtherArableLand,0
11,GLU089,2006,OtherArableLand,0
11,GLU089,2007,OtherArableLand,0
11,GLU089,2008,OtherArableLand,0
11,GLU089,2009,OtherArableLand,8.673617379884035e-19
11,GLU089,2010,OtherArableLand,8.673617379884035e-19
11,GLU092,1971,OtherArableLand,0
11,GLU092,1972,OtherArableLand,0
11,GLU092,1973,OtherArableLand,0
11,GLU092,1974,OtherArableLand,0
11,GLU092,1975,OtherArableLand,0
11,GLU092,1976,OtherArableLand,0
11,GLU092,1977,OtherArableLand,0
11,GLU092,1978,OtherArableLand,0
11,GLU092,1979,OtherArableLand,0
11,GLU092,1980,OtherArableLand,0
11,GLU092,1981,OtherArableLand,0
11,GLU092,1982,OtherArableLand,0
11,GLU092,1983,OtherArableLand,0
11,GLU092,1984,OtherArableLand,0
11,GLU092,1985,OtherArableLand,0
11,GLU092,1986,OtherArableLand,0
11,GLU092,1987,OtherArableLand,0
11,GLU092,1988,OtherArableLand,0
11,GLU092,1989,OtherArableLand,0
11,GLU092,1990,OtherArableLand,0
11,GLU092,1991,OtherArableLand,0
11,GLU092,1992,OtherArableLand,0
11,GLU092,1993,OtherArableLand,0
11,GLU092,1994,OtherArableLand,8.673617379884035e-19
11,GLU092,1995,OtherArableLand,0
11,GLU092,1996,OtherArableLand,0
11,GLU092,1997,OtherArableLand,0
11,GLU092,1998,OtherArableLand,8.673617379884035e-19
11,GLU092,1999,OtherArableLand,0
11,GLU092,2000,OtherArableLand,0
11,GLU092,2001,OtherArableLand,0
11,GLU092,2002,OtherArableLand,0
11,GLU092,2003,OtherArableLand,0
11,GLU092,2004,OtherArableLand,0
11,GLU092,2005,OtherArableLand,0
11,GLU092,2006,OtherArableLand,0
11,GLU092,2007,OtherArableLand,0
11,GLU092,2008,OtherArableLand,0
11,GLU092,2009,OtherArableLand,0
11,GLU092,2010,OtherArableLand,0
11,GLU103,1971,OtherArableLand,0
11,GLU103,1972,OtherArableLand,0
11,GLU103,1973,OtherArableLand,0
11,GLU103,1974,OtherArableLand,0
11,GLU103,1975,OtherArableLand,0
11,GLU103,1976,OtherArableLand,0
11,GLU103,1977,OtherArableLand,0
11,GLU103,1978,OtherArableLand,0
11,GLU103,1979,OtherArableLand,0
11,GLU103,1980,OtherArableLand,0
11,GLU103,1981,OtherArableLand,0
11,GLU103,1982,OtherArableLand,0
11,GLU103,1983,OtherArableLand,0
11,GLU103,1984,OtherArableLand,8.881784197001252e-16
11,GLU103,1985,OtherArableLand,0
11,GLU103,1986,OtherArableLand,0
11,GLU103,1987,OtherArableLand,0
11,GLU103,1988,OtherArableLand,0
11,GLU103,1989,OtherArableLand,0
11,GLU103,1990,OtherArableLand,0
11,GLU103,1991,OtherArableLand,0
11,GLU103,1992,OtherArableLand,0
11,GLU103,1993,OtherArableLand,0
11,GLU103,1994,OtherArableLand,0
11,GLU103,1995,OtherArableLand,0
11,GLU103,1996,OtherArableLand,0
11,GLU103,1997,OtherArableLand,0
11,GLU103,1998,OtherArableLand,0
11,GLU103,1999,OtherArableLand,0
11,GLU103,2000,OtherArableLand,0
11,GLU103,2001,OtherArableLand,0
11,GLU103,2002,OtherArableLand,8.881784197001252e-16
11,GLU103,2003,OtherArableLand,0
11,GLU103,2004,OtherArableLand,0
11,GLU103,2005,OtherArableLand,0
11,GLU103,2006,OtherArableLand,0
11,GLU103,2007,OtherArableLand,0
11,GLU103,2008,OtherArableLand,8.881784197001252e-16
11,GLU103,2009,OtherArableLand,0
11,GLU103,2010,OtherArableLand,0
11,GLU106,1971,OtherArableLand,0
11,GLU106,1972,OtherArableLand,0
11,GLU106,1973,OtherArableLand,0
11,GLU106,1974,OtherArableLand,0
11,GLU106,1975,OtherArableLand,0
11,GLU106,1976,OtherArableLand,5.684341886080802e-14
11,GLU106,1977,OtherArableLand,0
11,GLU106,1978,OtherArableLand,0
11,GLU106,1979,OtherArableLand,0
11,GLU106,1980,OtherArableLand,0
11,GLU106,1981,OtherArableLand,0
11,GLU106,1982,OtherArableLand,0
11,GLU106,1983,OtherArableLand,0
11,GLU106,1984,OtherArableLand,0
11,GLU106,1985,OtherArableLand,5.684341886080802e-14
11,GLU106,1986,OtherArableLand,0
11,GLU106,1987,OtherArableLand,0
11,GLU106,1988,OtherArableLand,0
11,GLU106,1989,OtherArableLand,0
11,GLU106,1990,OtherArableLand,0
11,GLU106,1991,OtherArableLand,0
11,GLU106,1992,OtherArableLand,0
11,GLU106,1993,OtherArableLand,0
11,GLU106,1994,OtherArableLand,0
11,GLU106,1995,OtherArableLand,0
11,GLU106,1996,OtherArableLand,0
11,GLU106,1997,OtherArableLand,5.684341886080802e-14
11,GLU106,1998,OtherArableLand,0
11,GLU106,1999,OtherArableLand,0
11,GLU106,2000,OtherArableLand,0
11,GLU106,2001,OtherArableLand,0
11,GLU106,2002,OtherArableLand,0
11,GLU106,2003,OtherArableLand,0
11,GLU106,2004,OtherArableLand,0
11,GLU106,2005,OtherArableLand,0
11,GLU106,2006,OtherArableLand,0
11,GLU106,2007,OtherArableLand,0
11,GLU106,2008,OtherArableLand,0
11,GLU106,2009,OtherArableLand,0
11,GLU106,2010,OtherArableLand,0
11,GLU108,1971,OtherArableLand,0
11,GLU108,1972,OtherArableLand,0
11,GLU108,1973,OtherArableLand,0
11,GLU108,1974,OtherArableLand,7.105427357601002e-15
11,GLU108,1975,OtherArableLand,0
11,GLU108,1976,OtherArableLand,0
11,GLU108,1977,OtherArableLand,0
11,GLU108,1978,OtherArableLand,0
11,GLU108,1979,OtherArableLand,0
11,GLU108,1980,OtherArableLand,0
11,GLU108,1981,OtherArableLand,0
11,GLU108,1982,OtherArableLand,0
11,GLU108,1983,OtherArableLand,0
11,GLU108,1984,OtherArableLand,7.105427357601002e-15
11,GLU108,1985,OtherArableLand,0
11,GLU108,1986,OtherArableLand,7.105427357601002e-15
11,GLU108,1987,OtherArableLand,0
11,GLU108,1988,OtherArableLand,0
11,GLU108,1989,OtherArableLand,0
11,GLU108,1990,OtherArableLand,0
11,GLU108,1991,OtherArableLand,0
11,GLU108,1992,OtherArableLand,0
11,GLU108,1993,OtherArableLand,0
11,GLU108,1994,OtherArableLand,0
11,GLU108,1995,OtherArableLand,0
11,GLU108,1996,OtherArableLand,0
11,GLU108,1997,OtherArableLand,0
11,GLU108,1998,OtherArableLand,0
11,GLU108,1999,OtherArableLand,0
11,GLU108,2000,OtherArableLand,0
11,GLU108,2001,OtherArableLand,0
11,GLU108,2002,OtherArableLand,0
11,GLU108,2003,OtherArableLand,0
11,GLU108,2004,OtherArableLand,0
11,GLU108,2005,OtherArableLand,0
11,GLU108,2006,OtherArableLand,0
11,GLU108,2007,OtherArableLand,0
11,GLU108,2008,OtherArableLand,0
11,GLU108,2009,OtherArableLand,0
11,GLU108,2010,OtherArableLand,0
11,GLU109,1971,OtherArableLand,0
11,GLU109,1972,OtherArableLand,0
11,GLU109,1973,OtherArableLand,0
11,GLU109,1974,OtherArableLand,0
11,GLU109,1975,OtherArableLand,0
11,GLU109,1976,OtherArableLand,0
11,GLU109,1977,OtherArableLand,0
11,GLU109,1978,OtherArableLand,0
11,GLU109,1979,OtherArableLand,0
11,GLU109,1980,OtherArableLand,0
11,GLU109,1981,OtherArableLand,0
11,GLU109,1982,OtherArableLand,0
11,GLU109,1983,OtherArableLand,0
11,GLU109,1984,OtherArableLand,0
11,GLU109,1985,OtherArableLand,0
11,GLU109,1986,OtherArableLand,0
11,GLU109,1987,OtherArableLand,0
11,GLU109,1988,OtherArableLand,4.440892098500626e-16
11,GLU109,1989,OtherArableLand,0
11,GLU109,1990,OtherArableLand,0
11,GLU109,1991,OtherArableLand,0
11,GLU109,1992,OtherArableLand,0
11,GLU109,1993,OtherArableLand,0
11,GLU109,1994,OtherArableLand,0
11,GLU109,1995,OtherArableLand,0
11,GLU109,1996,OtherArableLand,0.6653779812743874
11,GLU109,1997,OtherArableLand,1.5908143518734974
11,GLU109,1998,OtherArableLand,2.565850365884007
11,GLU109,1999,OtherArableLand,3.5876346250253235
11,GLU109,2000,OtherArableLand,4.616704855727058
11,GLU109,2001,OtherArableLand,4.609334127526873
11,GLU109,2002,OtherArableLand,4.5790534006515795
11,GLU109,2003,OtherArableLand,4.4944543532667645
11,GLU109,2004,OtherArableLand,4.431236240382182
11,GLU109,2005,OtherArableLand,4.327993656105775
11,GLU109,2006,OtherArableLand,4.060980741893912
11,GLU109,2007,OtherArableLand,3.790713529156301
11,GLU109,2008,OtherArableLand,3.5308559772513526
11,GLU109,2009,OtherArableLand,3.209798610910754
11,GLU109,2010,OtherArableLand,2.9942842660915954
11,GLU110,1971,OtherArableLand,0
11,GLU110,1972,OtherArableLand,0
11,GLU110,1973,OtherArableLand,0
11,GLU110,1974,OtherArableLand,0
11,GLU110,1975,OtherArableLand,0
11,GLU110,1976,OtherArableLand,0
11,GLU110,1977,OtherArableLand,0
11,GLU110,1978,OtherArableLand,0
11,GLU110,1979,OtherArableLand,0
11,GLU110,1980,OtherArableLand,0
11,GLU110,1981,OtherArableLand,0
11,GLU110,1982,OtherArableLand,0
11,GLU110,1983,OtherArableLand,0
11,GLU110,1984,OtherArableLand,0
11,GLU110,1985,OtherArableLand,0
11,GLU110,1986,OtherArableLand,0
11,GLU110,1987,OtherArableLand,0
11,GLU110,1988,OtherArableLand,0
11,GLU110,1989,OtherArableLand,0
11,GLU110,1990,OtherArableLand,0
11,GLU110,1991,OtherArableLand,0
11,GLU110,1992,OtherArableLand,0
11,GLU110,1993,OtherArableLand,0
11,GLU110,1994,OtherArableLand,0
11,GLU110,1995,OtherArableLand,0
11,GLU110,1996,OtherArableLand,0.08004520870907039
11,GLU110,1997,OtherArableLand,0.3369509379263458
11,GLU110,1998,OtherArableLand,0.5834563738315857
11,GLU110,1999,OtherArableLand,0.8452583017673159
11,GLU110,2000,OtherArableLand,1.1117601897761185
11,GLU110,2001,OtherArableLand,1.118498122671532
11,GLU110,2002,OtherArableLand,1.129181207503964
11,GLU110,2003,OtherArableLand,1.1425363664805956
11,GLU110,2004,OtherArableLand,1.1480302786673724
11,GLU110,2005,OtherArableLand,1.155051856125758
11,GLU110,2006,OtherArableLand,1.1334196303042565
11,GLU110,2007,OtherArableLand,1.1045354577930617
11,GLU110,2008,OtherArableLand,1.0811806312685368
11,GLU110,2009,OtherArableLand,1.0469486585430525
11,GLU110,2010,OtherArableLand,1.0160606467323872
11,GLU112,1971,OtherArableLand,0.08189104403270164
11,GLU112,1972,OtherArableLand,0
11,GLU112,1973,OtherArableLand,0
11,GLU112,1974,OtherArableLand,0
11,GLU112,1975,OtherArableLand,0
11,GLU112,1976,OtherArableLand,3.552713678800501e-15
11,GLU112,1977,OtherArableLand,0
11,GLU112,1978,OtherArableLand,0
11,GLU112,1979,OtherArableLand,0
11,GLU112,1980,OtherArableLand,0
11,GLU112,1981,OtherArableLand,3.552713678800501e-15
11,GLU112,1982,OtherArableLand,0.30316199276985145
11,GLU112,1983,OtherArableLand,0.7781634729859661
11,GLU112,1984,OtherArableLand,1.1392920440919312
11,GLU112,1985,OtherArableLand,1.4947436546501258
11,GLU112,1986,OtherArableLand,1.7712850171993963
11,GLU112,1987,OtherArableLand,2.009042283752443
11,GLU112,1988,OtherArableLand,2.4382069308288834
11,GLU112,1989,OtherArableLand,3.0013894798478766
11,GLU112,1990,OtherArableLand,3.600561243897804
11,GLU112,1991,OtherArableLand,2.0397769044287912
11,GLU112,1992,OtherArableLand,0.4052958539884841
11,GLU112,1993,OtherArableLand,0
11,GLU112,1994,OtherArableLand,0
11,GLU112,1995,OtherArableLand,0
11,GLU112,1996,OtherArableLand,0
