# Sum of all tracked demands of electricity
state,sector,fuel,year,value
IL,elect_td,electricity,1990,0.40121895059764395
IL,elect_td,electricity,1991,0.43089880308268774
IL,elect_td,electricity,1992,0.4158703819725219
IL,elect_td,electricity,1993,0.434303253625483
IL,elect_td,electricity,1994,0.4468937472641524
IL,elect_td,electricity,1995,0.4664687907798726
IL,elect_td,electricity,1996,0.46516183796576877
IL,elect_td,electricity,1997,0.47002531979839196
IL,elect_td,electricity,1998,0.48593517364921823
IL,elect_td,electricity,1999,0.49387520357646386
IL,elect_td,electricity,2000,0.5026814637713035
IL,elect_td,electricity,2001,0.5095687468927034
IL,elect_td,electricity,2002,0.5184470214684789
IL,elect_td,electricity,2003,0.5122004566935755
IL,elect_td,electricity,2004,0.5212860284327476
IL,elect_td,electricity,2005,0.538507515573992
IL,elect_td,electricity,2006,0.5295085591767017
IL,elect_td,electricity,2007,0.5420208629912833
IL,elect_td,electricity,2008,0.5387403065659598
IL,elect_td,electricity,2009,0.5026068802526169
IL,elect_td,electricity,2010,0.5354089596193804
IN,elect_td,electricity,1971,0.146482400345547
IN,elect_td,electricity,1972,0.15732917240698022
IN,elect_td,electricity,1973,0.17050544235587572
IN,elect_td,electricity,1974,0.17330473233298055
IN,elect_td,electricity,1975,0.18625835835962537
IN,elect_td,electricity,1976,0.20102858669464252
IN,elect_td,electricity,1977,0.2126620726632479
IN,elect_td,electricity,1978,0.21242557133406703
IN,elect_td,electricity,1979,0.2179140219563596
IN,elect_td,electricity,1980,0.21479789507836167
IN,elect_td,electricity,1981,0.21404181594631996
IN,elect_td,electricity,1982,0.20720234770320314
IN,elect_td,electricity,1983,0.2164227095376735
IN,elect_td,electricity,1984,0.20962439598634613
IN,elect_td,electricity,1985,0.22507755229361412
IN,elect_td,electricity,1986,0.22490556615998564
IN,elect_td,electricity,1987,0.23728736938445688
IN,elect_td,electricity,1988,0.25332339984287827
IN,elect_td,electricity,1989,0.2591931282897514
IN,elect_td,electricity,1990,0.2654479278001684
IN,elect_td,electricity,1991,0.2870970963441914
IN,elect_td,electricity,1992,0.2878112244868096
IN,elect_td,electricity,1993,0.3061355999685575
IN,elect_td,electricity,1994,0.312835650203856
IN,elect_td,electricity,1995,0.32686988553437646
IN,elect_td,electricity,1996,0.3334788485843897
IN,elect_td,electricity,1997,0.33563151820452886
IN,elect_td,electricity,1998,0.34578309604789087
IN,elect_td,electricity,1999,0.3681019585411331
IN,elect_td,electricity,2000,0.3751183007776347
IN,elect_td,electricity,2001,0.3727373483253134
IN,elect_td,electricity,2002,0.3843877038166326
IN,elect_td,electricity,2003,0.3726774318358147
IN,elect_td,electricity,2004,0.38154952199296904
IN,elect_td,electricity,2005,0.39136744958392183
IN,elect_td,electricity,2006,0.3882704854534226
IN,elect_td,electricity,2007,0.40136856004701243
IN,elect_td,electricity,2008,0.39428651580224666
IN,elect_td,electricity,2009,0.3598680594345748
IN,elect_td,electricity,2010,0.3890057657589541
KS,elect_td,electricity,1971,0.05203764487301749
KS,elect_td,electricity,1972,0.055386330529093364
KS,elect_td,electricity,1973,0.05883397694936201
KS,elect_td,electricity,1974,0.06014622768100589
KS,elect_td,electricity,1975,0.06301888313070114
KS,elect_td,electricity,1976,0.06497233250015583
KS,elect_td,electricity,1977,0.06781564347852774
KS,elect_td,electricity,1978,0.07328414912010786
KS,elect_td,electricity,1979,0.07312131950715334
KS,elect_td,electricity,1980,0.07800051330928966
KS,elect_td,electricity,1981,0.07905010654682268
KS,elect_td,electricity,1982,0.07733092062391117
KS,elect_td,electricity,1983,0.0798331923899983
KS,elect_td,electricity,1984,0.08213097031044062
KS,elect_td,electricity,1985,0.08353995225161687
KS,elect_td,electricity,1986,0.08426875417443733
KS,elect_td,electricity,1987,0.0865959694918913
KS,elect_td,electricity,1988,0.09170546562688042
KS,elect_td,electricity,1989,0.092515317524963
KS,elect_td,electricity,1990,0.09789609701865917
KS,elect_td,electricity,1991,0.10352416297590178
KS,elect_td,electricity,1992,0.09970681172276202
KS,elect_td,electricity,1993,0.10602230089018372
KS,elect_td,electricity,1994,0.1086920521973257
KS,elect_td,electricity,1995,0.11202670149634554
KS,elect_td,electricity,1996,0.1151984547908361
KS,elect_td,electricity,1997,0.11902850320241175
KS,elect_td,electricity,1998,0.12554605370393798
KS,elect_td,electricity,1999,0.12583913812969624
KS,elect_td,electricity,2000,0.1338673400345377
KS,elect_td,electricity,2001,0.13425455747259482
KS,elect_td,electricity,2002,0.1376304502070602
KS,elect_td,electricity,2003,0.13862304809420284
KS,elect_td,electricity,2004,0.13970785431053195
KS,elect_td,electricity,2005,0.14541372257285012
KS,elect_td,electricity,2006,0.1481677639192933
KS,elect_td,electricity,2007,0.1496358577267634
KS,elect_td,electricity,2008,0.1478046320121675
KS,elect_td,electricity,2009,0.14135000743858042
KS,elect_td,electricity,2010,0.14993683703272317
KY,elect_td,electricity,1971,0.12357397400213586
KY,elect_td,electricity,1972,0.13828332361438023
KY,elect_td,electricity,1973,0.14449245779618466
KY,elect_td,electricity,1974,0.1431347455810433
KY,elect_td,electricity,1975,0.1674438863342927
KY,elect_td,electricity,1976,0.18527434955829142
KY,elect_td,electricity,1977,0.18882009336112116
KY,elect_td,electricity,1978,0.1743306610348661
KY,elect_td,electricity,1979,0.1776718102425059
KY,elect_td,electricity,1980,0.17654052207234466
KY,elect_td,electricity,1981,0.17564028630720074
KY,elect_td,electricity,1982,0.16504452981668108
KY,elect_td,electricity,1983,0.164905236359138
KY,elect_td,electricity,1984,0.18456920138539182
KY,elect_td,electricity,1985,0.1778336860897543
KY,elect_td,electricity,1986,0.17313037644382825
KY,elect_td,electricity,1987,0.17792562487419739
KY,elect_td,electricity,1988,0.19078520977769914
KY,elect_td,electricity,1989,0.2074043058146468
KY,elect_td,electricity,1990,0.21870591164323122
KY,elect_td,electricity,1991,0.2399793548533564
KY,elect_td,electricity,1992,0.2520742668943856
KY,elect_td,electricity,1993,0.2555967300150369
KY,elect_td,electricity,1994,0.2720554149973843
KY,elect_td,electricity,1995,0.28172531586675703
KY,elect_td,electricity,1996,0.2903699692281891
KY,elect_td,electricity,1997,0.2902516913418754
KY,elect_td,electricity,1998,0.2851765244439489
KY,elect_td,electricity,1999,0.30142350481437524
KY,elect_td,electricity,2000,0.2998392605523964
KY,elect_td,electricity,2001,0.3069900613094537
KY,elect_td,electricity,2002,0.3310954906112095
KY,elect_td,electricity,2003,0.314879308743559
KY,elect_td,electricity,2004,0.31916204807094256
KY,elect_td,electricity,2005,0.3270848354406725
KY,elect_td,electricity,2006,0.32500980616455233
KY,elect_td,electricity,2007,0.3378529570646418
KY,elect_td,electricity,2008,0.34278676400116054
KY,elect_td,electricity,2009,0.31932994104584916
KY,elect_td,electricity,2010,0.34223768434876944
LA,elect_td,electricity,1971,0.11447607019000973
LA,elect_td,electricity,1972,0.128890240077649
LA,elect_td,electricity,1973,0.13686509007248837
LA,elect_td,electricity,1974,0.14039413991944033
LA,elect_td,electricity,1975,0.12934885173773514
LA,elect_td,electricity,1976,0.14242636037489612
LA,elect_td,electricity,1977,0.1593229062839246
LA,elect_td,electricity,1978,0.1718487482509961
LA,elect_td,electricity,1979,0.17852940064611966
LA,elect_td,electricity,1980,0.18816020095573605
LA,elect_td,electricity,1981,0.20395797678127844
LA,elect_td,electricity,1982,0.1998165840431165
LA,elect_td,electricity,1983,0.19423937438900135
LA,elect_td,electricity,1984,0.21524714478677973
LA,elect_td,electricity,1985,0.21438350330547096
LA,elect_td,electricity,1986,0.20861661509250282
LA,elect_td,electricity,1987,0.208845402543927
LA,elect_td,electricity,1988,0.21246615137807975
LA,elect_td,electricity,1989,0.22052547882436496
LA,elect_td,electricity,1990,0.2292256428027274
LA,elect_td,electricity,1991,0.23867663543017892
LA,elect_td,electricity,1992,0.24006524841510615
LA,elect_td,electricity,1993,0.24980928824205714
LA,elect_td,electricity,1994,0.2582262420400226
LA,elect_td,electricity,1995,0.2693362634342198
LA,elect_td,electricity,1996,0.2783794503500648
LA,elect_td,electricity,1997,0.28122058968995545
LA,elect_td,electricity,1998,0.28653931446078007
LA,elect_td,electricity,1999,0.2915589367643714
LA,elect_td,electricity,2000,0.3017464908585547
LA,elect_td,electricity,2001,0.27895641759114514
LA,elect_td,electricity,2002,0.29629442822984375
LA,elect_td,electricity,2003,0.29153217461901954
LA,elect_td,electricity,2004,0.29819661156398697
LA,elect_td,electricity,2005,0.2868394740035408
LA,elect_td,electricity,2006,0.2872998250546247
LA,elect_td,electricity,2007,0.2946693465562911
LA,elect_td,electricity,2008,0.29281423153768976
LA,elect_td,electricity,2009,0.2895304414458565
LA,elect_td,electricity,2010,0.31429148689161707
MA,elect_td,electricity,1971,0.09469276560460002
MA,elect_td,electricity,1972,0.10167716583873862
MA,elect_td,electricity,1973,0.10867511569695332
MA,elect_td,electricity,1974,0.10588298051038589
MA,elect_td,electricity,1975,0.10571368846653924
MA,elect_td,electricity,1976,0.11176623755098952
MA,elect_td,electricity,1977,0.1123240959288528
MA,elect_td,electricity,1978,0.11494608823254997
MA,elect_td,electricity,1979,0.11682017745239523
MA,elect_td,electricity,1980,0.11833009447153048
MA,elect_td,electricity,1981,0.12099116914463004
MA,elect_td,electricity,1982,0.12163923170734378
MA,elect_td,electricity,1983,0.12670818549041135
MA,elect_td,electricity,1984,0.13091326068176576
MA,elect_td,electricity,1985,0.13479257216456866
MA,elect_td,electricity,1986,0.14106616581443093
MA,elect_td,electricity,1987,0.14962359447286674
MA,elect_td,electricity,1988,0.15807446577825274
MA,elect_td,electricity,1989,0.16312986693475012
MA,elect_td,electricity,1990,0.1633171092683407
MA,elect_td,electricity,1991,0.16339106354822056
MA,elect_td,electricity,1992,0.16400968860595153
MA,elect_td,electricity,1993,0.1649732091288151
MA,elect_td,electricity,1994,0.1673139839583489
MA,elect_td,electricity,1995,0.16971633215528495
MA,elect_td,electricity,1996,0.17239822163901308
MA,elect_td,electricity,1997,0.1749423794645895
MA,elect_td,electricity,1998,0.1770556833181607
MA,elect_td,electricity,1999,0.18139996737266498
MA,elect_td,electricity,2000,0.1906458770703506
MA,elect_td,electricity,2001,0.19375327642526352
MA,elect_td,electricity,2002,0.19983588126961643
MA,elect_td,electricity,2003,0.21041063318373573
MA,elect_td,electricity,2004,0.21235071194795765
MA,elect_td,electricity,2005,0.2141154931751606
MA,elect_td,electricity,2006,0.20907021664643946
MA,elect_td,electricity,2007,0.21369804883894294
MA,elect_td,electricity,2008,0.20988101781855598
MA,elect_td,electricity,2009,0.19922312049189733
MA,elect_td,electricity,2010,0.2109713929106667
MD,elect_td,electricity,1971,0.08774602205463161
MD,elect_td,electricity,1972,0.09112466784739001
MD,elect_td,electricity,1973,0.09901903220098743
MD,elect_td,electricity,1974,0.09655311715048444
MD,elect_td,electricity,1975,0.09797552770002761
MD,elect_td,electricity,1976,0.1072473644587654
MD,elect_td,electricity,1977,0.11231686741284287
MD,elect_td,electricity,1978,0.11571980269517568
MD,elect_td,electricity,1979,0.1187874861806474
MD,elect_td,electricity,1980,0.12319886735272843
MD,elect_td,electricity,1981,0.12607052808690097
MD,elect_td,electricity,1982,0.12328480588519379
MD,elect_td,electricity,1983,0.12908203154409992
MD,elect_td,electricity,1984,0.13519552300977736
MD,elect_td,electricity,1985,0.1389881658734568
MD,elect_td,electricity,1986,0.14721860372228956
MD,elect_td,electricity,1987,0.15812891113066302
MD,elect_td,electricity,1988,0.16822863713753644
MD,elect_td,electricity,1989,0.17547363127052326
MD,elect_td,electricity,1990,0.17793858381737065
MD,elect_td,electricity,1991,0.1893178265649911
MD,elect_td,electricity,1992,0.1892002697652525
MD,elect_td,electricity,1993,0.19960031322063138
MD,elect_td,electricity,1994,0.2018557924661883
MD,elect_td,electricity,1995,0.20447066945765852
MD,elect_td,electricity,1996,0.20735622803378567
MD,elect_td,electricity,1997,0.2052247956311305
MD,elect_td,electricity,1998,0.2102904151920062
MD,elect_td,electricity,1999,0.21636924784741693
MD,elect_td,electricity,2000,0.222588743818813
MD,elect_td,electricity,2001,0.2272204689417782
MD,elect_td,electricity,2002,0.2567092438094987
MD,elect_td,electricity,2003,0.2660546152641828
MD,elect_td,electricity,2004,0.250591657943311
MD,elect_td,electricity,2005,0.25361236153364203
MD,elect_td,electricity,2006,0.23802836524627033
MD,elect_td,electricity,2007,0.24616700478266412
MD,elect_td,electricity,2008,0.2393996440314675
MD,elect_td,electricity,2009,0.2349552876153066
MD,elect_td,electricity,2010,0.24432629009165666
ME,elect_td,electricity,1971,0.01926579008909224
ME,elect_td,electricity,1972,0.02089786870306224
ME,elect_td,electricity,1973,0.021763272661582178
ME,elect_td,electricity,1974,0.02287862459971005
ME,elect_td,electricity,1975,0.023274498382651963
ME,elect_td,electricity,1976,0.025351565892614225
ME,elect_td,electricity,1977,0.02683249278227899
ME,elect_td,electricity,1978,0.02824910539092182
ME,elect_td,electricity,1979,0.028443880774025647
ME,elect_td,electricity,1980,0.028980955579637105
ME,elect_td,electricity,1981,0.029027094350405347
ME,elect_td,electricity,1982,0.030587709308258944
ME,elect_td,electricity,1983,0.0329431941158957
ME,elect_td,electricity,1984,0.033729976434055176
ME,elect_td,electricity,1985,0.03453053862140764
ME,elect_td,electricity,1986,0.035581050487882175
ME,elect_td,electricity,1987,0.037536170835535135
ME,elect_td,electricity,1988,0.039666918780172936
ME,elect_td,electricity,1989,0.04057378713868219
ME,elect_td,electricity,1990,0.04124976740940943
ME,elect_td,electricity,1991,0.0421449903736516
ME,elect_td,electricity,1992,0.04256769738470152
ME,elect_td,electricity,1993,0.044327242044749776
ME,elect_td,electricity,1994,0.04297927339349225
ME,elect_td,electricity,1995,0.043122284649383266
ME,elect_td,electricity,1996,0.04355043197321032
ME,elect_td,electricity,1997,0.0445865774006
ME,elect_td,electricity,1998,0.04306091727460633
ME,elect_td,electricity,1999,0.044836212894487325
ME,elect_td,electricity,2000,0.045830749633969325
ME,elect_td,electricity,2001,0.04587246674182354
ME,elect_td,electricity,2002,0.042845523050466565
ME,elect_td,electricity,2003,0.0447963646515039
ME,elect_td,electricity,2004,0.04623934676501326
ME,elect_td,electricity,2005,0.045752602836221165
ME,elect_td,electricity,2006,0.04546645572695393
ME,elect_td,electricity,2007,0.04392616862008543
ME,elect_td,electricity,2008,0.04343849594371763
ME,elect_td,electricity,2009,0.04153453567178448
ME,elect_td,electricity,2010,0.042609707398347824
MI,elect_td,electricity,1971,0.2158797342535743
MI,elect_td,electricity,1972,0.23011417239082413
MI,elect_td,electricity,1973,0.24543563084084122
MI,elect_td,electricity,1974,0.23597759566578638
MI,elect_td,electricity,1975,0.229948175081231
MI,elect_td,electricity,1976,0.24892049344108563
MI,elect_td,electricity,1977,0.25602701773434255
MI,elect_td,electricity,1978,0.26103217551696706
MI,elect_td,electricity,1979,0.26133628588566743
MI,elect_td,electricity,1980,0.24769802223059445
MI,elect_td,electricity,1981,0.24468026921360525
MI,elect_td,electricity,1982,0.23096128791096282
MI,elect_td,electricity,1983,0.24295742913770255
MI,elect_td,electricity,1984,0.25795685621267217
MI,elect_td,electricity,1985,0.262426675392237
MI,elect_td,electricity,1986,0.26646137869216735
MI,elect_td,electricity,1987,0.2772862028372414
MI,elect_td,electricity,1988,0.29153788644038514
MI,elect_td,electricity,1989,0.2950433971033184
MI,elect_td,electricity,1990,0.2956725527276784
MI,elect_td,electricity,1991,0.3138426317835707
MI,elect_td,electricity,1992,0.3120262717622804
MI,elect_td,electricity,1993,0.323640466482546
MI,elect_td,electricity,1994,0.33633651681160426
MI,elect_td,electricity,1995,0.3514880778701434
MI,elect_td,electricity,1996,0.35686218493600586
MI,elect_td,electricity,1997,0.36216469133824897
MI,elect_td,electricity,1998,0.3725450103991031
MI,elect_td,electricity,1999,0.3898247025612486
MI,elect_td,electricity,2000,0.39487802481125206
MI,elect_td,electricity,2001,0.3861703134133095
MI,elect_td,electricity,2002,0.3935700135054984
MI,elect_td,electricity,2003,0.4071473230257818
MI,elect_td,electricity,2004,0.39910304287981674
MI,elect_td,electricity,2005,0.40972446570358856
MI,elect_td,electricity,2006,0.40100662045515506
MI,elect_td,electricity,2007,0.40513828593144263
MI,elect_td,electricity,2008,0.3938850319654877
MI,elect_td,electricity,2009,0.36118993705804964
MI,elect_td,electricity,2010,0.38325500778819227
MN,elect_td,electricity,1971,0.07893157001048239
MN,elect_td,electricity,1972,0.08446321266434964
MN,elect_td,electricity,1973,0.08830859791164923
MN,elect_td,electricity,1974,0.08837839353029668
MN,elect_td,electricity,1975,0.09437665724481645
MN,elect_td,electricity,1976,0.10016917320141076
MN,elect_td,electricity,1977,0.10014387259505948
MN,elect_td,electricity,1978,0.11212166621862084
MN,elect_td,electricity,1979,0.11790197855865861
MN,elect_td,electricity,1980,0.1175590508336537
MN,elect_td,electricity,1981,0.1231558380869035
MN,elect_td,electricity,1982,0.11951449571724893
MN,elect_td,electricity,1983,0.12650394937605214
MN,elect_td,electricity,1984,0.1349092789586538
MN,elect_td,electricity,1985,0.1365597317955607
MN,elect_td,electricity,1986,0.13557915397783968
MN,elect_td,electricity,1987,0.14678758930748886
MN,elect_td,electricity,1988,0.16171829483382147
MN,elect_td,electricity,1989,0.16339523143601678
MN,elect_td,electricity,1990,0.1693405488262394
MN,elect_td,electricity,1991,0.18225848675060657
MN,elect_td,electricity,1992,0.1776238426875251
MN,elect_td,electricity,1993,0.18427511666625343
MN,elect_td,electricity,1994,0.19131912553382346
MN,elect_td,electricity,1995,0.20311727432463478
MN,elect_td,electricity,1996,0.2063024894940757
MN,elect_td,electricity,1997,0.20992810497706083
MN,elect_td,electricity,1998,0.2134823170914526
MN,elect_td,electricity,1999,0.21839328103274316
MN,elect_td,electricity,2000,0.2291232166303932
MN,elect_td,electricity,2001,0.22874102401253607
MN,elect_td,electricity,2002,0.23390293719945174
MN,elect_td,electricity,2003,0.23654938130446954
MN,elect_td,electricity,2004,0.23691487090749297
MN,elect_td,electricity,2005,0.24482726456020223
MN,elect_td,electricity,2006,0.2477434272741321
MN,elect_td,electricity,2007,0.2526870854839401
MN,elect_td,electricity,2008,0.25565148821159056
MN,elect_td,electricity,2009,0.23526308707709295
MN,elect_td,electricity,2010,0.2503409958742344
MO,elect_td,electricity,1971,0.09879818353621025
MO,elect_td,electricity,1972,0.10379903435236518
MO,elect_td,electricity,1973,0.1089607291595658
MO,elect_td,electricity,1974,0.10926014001128394
MO,elect_td,electricity,1975,0.11887621299363632
MO,elect_td,electricity,1976,0.12232229234690829
MO,elect_td,electricity,1977,0.13092105951117608
MO,elect_td,electricity,1978,0.14118040021584286
MO,elect_td,electricity,1979,0.14412539796461332
MO,elect_td,electricity,1980,0.15232470429493622
MO,elect_td,electricity,1981,0.15161523471055482
MO,elect_td,electricity,1982,0.1483828155994543
MO,elect_td,electricity,1983,0.15950786436280084
MO,elect_td,electricity,1984,0.16039618518212873
MO,elect_td,electricity,1985,0.16434323632580874
MO,elect_td,electricity,1986,0.1706016366906123
MO,elect_td,electricity,1987,0.17760177222187676
MO,elect_td,electricity,1988,0.1854031118702628
MO,elect_td,electricity,1989,0.18853922370147627
MO,elect_td,electricity,1990,0.19449596589096152
MO,elect_td,electricity,1991,0.20707459292840763
MO,elect_td,electricity,1992,0.19967343311708755
MO,elect_td,electricity,1993,0.2147954753530143
MO,elect_td,electricity,1994,0.21810446825633556
MO,elect_td,electricity,1995,0.22841054014894635
MO,elect_td,electricity,1996,0.23763592737204273
MO,elect_td,electricity,1997,0.24145344999322876
MO,elect_td,electricity,1998,0.2527147120265088
MO,elect_td,electricity,1999,0.2553669646121997
MO,elect_td,electricity,2000,0.26906822912201556
MO,elect_td,electricity,2001,0.27220981007979184
MO,elect_td,electricity,2002,0.2803292275853713
MO,elect_td,electricity,2003,0.2819036418117828
MO,elect_td,electricity,2004,0.28066805102659836
MO,elect_td,electricity,2005,0.30295171087587164
MO,elect_td,electricity,2006,0.306788734995767
MO,elect_td,electricity,2007,0.31954257861537044
MO,elect_td,electricity,2008,0.31664510744354035
MO,elect_td,electricity,2009,0.2962948044867769
MO,elect_td,electricity,2010,0.3201320096714112
MS,elect_td,electricity,1971,0.05828914925601888
MS,elect_td,electricity,1972,0.06329231997871866
MS,elect_td,electricity,1973,0.06844013155080414
MS,elect_td,electricity,1974,0.0681684384761333
MS,elect_td,electricity,1975,0.06773054517365001
MS,elect_td,electricity,1976,0.07151963470980219
MS,elect_td,electricity,1977,0.07624169034306702
MS,elect_td,electricity,1978,0.07948226226416473
MS,elect_td,electricity,1979,0.07873040365827358
MS,elect_td,electricity,1980,0.0828757818137866
MS,elect_td,electricity,1981,0.08291940634053765
MS,elect_td,electricity,1982,0.08122917444885737
MS,elect_td,electricity,1983,0.08353411080590419
MS,elect_td,electricity,1984,0.08816675735002825
MS,elect_td,electricity,1985,0.09103166369331933
MS,elect_td,electricity,1986,0.0933567472068831
MS,elect_td,electricity,1987,0.0959633602164858
MS,elect_td,electricity,1988,0.09944272066700201
MS,elect_td,electricity,1989,0.10553712996537942
MS,elect_td,electricity,1990,0.11545454110620275
MS,elect_td,electricity,1991,0.12224160889493613
MS,elect_td,electricity,1992,0.12323997310563496
MS,elect_td,electricity,1993,0.12885616036552128
MS,elect_td,electricity,1994,0.13566874998172293
MS,elect_td,electricity,1995,0.14102023052880935
MS,elect_td,electricity,1996,0.14724724581977508
MS,elect_td,electricity,1997,0.14877433285133457
MS,elect_td,electricity,1998,0.1570222883638154
MS,elect_td,electricity,1999,0.1644838843098607
MS,elect_td,electricity,2000,0.17025792109970106
MS,elect_td,electricity,2001,0.1667262680042066
MS,elect_td,electricity,2002,0.17062677682340116
MS,elect_td,electricity,2003,0.17078790543501363
MS,elect_td,electricity,2004,0.17219579128121548
MS,elect_td,electricity,2005,0.17015168585086615
MS,elect_td,electricity,2006,0.17406987293528747
MS,elect_td,electricity,2007,0.17821007844916062
MS,elect_td,electricity,2008,0.17731608768669635
MS,elect_td,electricity,2009,0.16882698289445944
MS,elect_td,electricity,2010,0.18353835008605437
MT,elect_td,electricity,1971,0.03286217313824397
MT,elect_td,electricity,1972,0.03235916445283037
MT,elect_td,electricity,1973,0.029350334331618197
MT,elect_td,electricity,1974,0.03271049799860811
MT,elect_td,electricity,1975,0.031807401345555174
MT,elect_td,electricity,1976,0.03518253483662487
MT,elect_td,electricity,1977,0.03540899682528901
MT,elect_td,electricity,1978,0.038113959631759654
MT,elect_td,electricity,1979,0.03916524740748598
MT,elect_td,electricity,1980,0.03831858094896794
MT,elect_td,electricity,1981,0.038568130962414134
MT,elect_td,electricity,1982,0.03602976731671545
MT,elect_td,electricity,1983,0.03433042537390662
MT,elect_td,electricity,1984,0.04868436774246282
MT,elect_td,electricity,1985,0.048170496689427626
MT,elect_td,electricity,1986,0.04816320662334738
MT,elect_td,electricity,1987,0.04340802558723298
MT,elect_td,electricity,1988,0.04556817810950958
MT,elect_td,electricity,1989,0.04625968901535812
MT,elect_td,electricity,1990,0.04692248978726315
MT,elect_td,electricity,1991,0.04989629619896387
MT,elect_td,electricity,1992,0.04877435550119342
MT,elect_td,electricity,1993,0.04796383166033166
MT,elect_td,electricity,1994,0.048822578794503614
MT,elect_td,electricity,1995,0.05013983880738471
MT,elect_td,electricity,1996,0.05143803898010782
MT,elect_td,electricity,1997,0.04410537803137083
MT,elect_td,electricity,1998,0.05282575395595201
MT,elect_td,electricity,1999,0.05015297529747582
MT,elect_td,electricity,2000,0.055296676022298576
MT,elect_td,electricity,2001,0.042511300850825114
MT,elect_td,electricity,2002,0.04800854715519678
MT,elect_td,electricity,2003,0.04797045692270243
MT,elect_td,electricity,2004,0.0482845627344983
MT,elect_td,electricity,2005,0.0497421553586436
MT,elect_td,electricity,2006,0.0510601077569815
MT,elect_td,electricity,2007,0.057077300886561405
MT,elect_td,electricity,2008,0.05664022038407954
MT,elect_td,electricity,2009,0.05240019876221212
MT,elect_td,electricity,2010,0.04956792152972709
NC,elect_td,electricity,1971,0.1581865566633021
NC,elect_td,electricity,1972,0.16784732771666194
NC,elect_td,electricity,1973,0.18398658937600776
NC,elect_td,electricity,1974,0.18328027758695153
NC,elect_td,electricity,1975,0.1846023055613078
NC,elect_td,electricity,1976,0.19676384654001128
NC,elect_td,electricity,1977,0.20927425566968313
NC,elect_td,electricity,1978,0.21493865492282804
NC,elect_td,electricity,1979,0.21793717035892446
NC,elect_td,electricity,1980,0.22736526645435853
NC,elect_td,electricity,1981,0.2312408451505467
NC,elect_td,electricity,1982,0.21984972543908407
NC,elect_td,electricity,1983,0.23281220894609003
NC,elect_td,electricity,1984,0.2523962972205618
NC,elect_td,electricity,1985,0.25545201045782767
NC,elect_td,electricity,1986,0.2718980250582703
NC,elect_td,electricity,1987,0.2910017303368474
NC,elect_td,electricity,1988,0.3025307906113039
NC,elect_td,electricity,1989,0.314529318609116
NC,elect_td,electricity,1990,0.3231493812148115
NC,elect_td,electricity,1991,0.34078323474852634
NC,elect_td,electricity,1992,0.34807503829750036
NC,elect_td,electricity,1993,0.3683062211579847
NC,elect_td,electricity,1994,0.3673867874448455
NC,elect_td,electricity,1995,0.3872709263666342
NC,elect_td,electricity,1996,0.3996486934315133
NC,elect_td,electricity,1997,0.40382433687132835
NC,elect_td,electricity,1998,0.4188659602284879
NC,elect_td,electricity,1999,0.4279824717739429
NC,elect_td,electricity,2000,0.4472872925940223
NC,elect_td,electricity,2001,0.4454438084336637
NC,elect_td,electricity,2002,0.45925606110087774
NC,elect_td,electricity,2003,0.45788203982975667
NC,elect_td,electricity,2004,0.4732458140206908
NC,elect_td,electricity,2005,0.4786293344349178
NC,elect_td,electricity,2006,0.4729094559123912
NC,elect_td,electricity,2007,0.4918180746692459
NC,elect_td,electricity,2008,0.48727358983799907
NC,elect_td,electricity,2009,0.4736768421644394
NC,elect_td,electricity,2010,0.5069661320142717
ND,elect_td,electricity,1971,0.010633492685660093
ND,elect_td,electricity,1972,0.011919957200548937
ND,elect_td,electricity,1973,0.01293281775141106
ND,elect_td,electricity,1974,0.01350247306598574
ND,elect_td,electricity,1975,0.013257330097521905
ND,elect_td,electricity,1976,0.014168750638780543
ND,elect_td,electricity,1977,0.014994622373208128
ND,elect_td,electricity,1978,0.01752046448891537
ND,elect_td,electricity,1979,0.018494768566380135
ND,elect_td,electricity,1980,0.018361876715493095
ND,elect_td,electricity,1981,0.019674578505310906
ND,elect_td,electricity,1982,0.021075404459951368
ND,elect_td,electricity,1983,0.020151015727355306
ND,elect_td,electricity,1984,0.023667582049800594
ND,elect_td,electricity,1985,0.024772155939985555
ND,elect_td,electricity,1986,0.02406042342382709
ND,elect_td,electricity,1987,0.023235054926465156
ND,elect_td,electricity,1988,0.02507231422488024
ND,elect_td,electricity,1989,0.025151038944812635
ND,elect_td,electricity,1990,0.025159298800039462
ND,elect_td,electricity,1991,0.026439928206751867
ND,elect_td,electricity,1992,0.025995189581191566
ND,elect_td,electricity,1993,0.02709491318722276
ND,elect_td,electricity,1994,0.02792784716597636
ND,elect_td,electricity,1995,0.028686009073274753
ND,elect_td,electricity,1996,0.030223903414165407
ND,elect_td,electricity,1997,0.030267759170395574
ND,elect_td,electricity,1998,0.030012317222238065
ND,elect_td,electricity,1999,0.03386972940188505
ND,elect_td,electricity,2000,0.035116306485640195
ND,elect_td,electricity,2001,0.03651599418280223
ND,elect_td,electricity,2002,0.038087587360068814
ND,elect_td,electricity,2003,0.039267517517891294
ND,elect_td,electricity,2004,0.03937579729407252
ND,elect_td,electricity,2005,0.04018562217866795
ND,elect_td,electricity,2006,0.04168832169482771
ND,elect_td,electricity,2007,0.04402653197435878
ND,elect_td,electricity,2008,0.04613992587359552
ND,elect_td,electricity,2009,0.046458772979521015
ND,elect_td,electricity,2010,0.04781807069610145
NE,elect_td,electricity,1971,0.0366908104621504
