# Map in meat non-food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
India,NonFoodDemand_Meat,Pork,Pork,2010,4.8e-6,2010,1,1
Indonesia,NonFoodDemand_Meat,Pork,Pork,1975,1e-7,1975,1,1
Indonesia,NonFoodDemand_Meat,Pork,Pork,1990,1.1e-6,1990,1,1
Indonesia,NonFoodDemand_Meat,Pork,Pork,2005,6.11e-5,2005,1,1
Indonesia,NonFoodDemand_Meat,Pork,Pork,2010,3.3e-6,2010,1,1
Japan,NonFoodDemand_Meat,Pork,Pork,1975,0.0100091,1975,1,1
Japan,NonFoodDemand_Meat,Pork,Pork,1990,0.0414221,1990,1,1
Japan,NonFoodDemand_Meat,Pork,Pork,2005,0.0468994,2005,1,1
Japan,NonFoodDemand_Meat,Pork,Pork,2010,0.0470204,2010,1,1
Mexico,NonFoodDemand_Meat,Pork,Pork,1975,2.17e-5,1975,1,1
Mexico,NonFoodDemand_Meat,Pork,Pork,1990,5.97e-5,1990,1,1
Mexico,NonFoodDemand_Meat,Pork,Pork,2005,0.0014556,2005,1,1
Mexico,NonFoodDemand_Meat,Pork,Pork,2010,1.791e-4,2010,1,1
Middle East,NonFoodDemand_Meat,Pork,Pork,1975,3.86e-5,1975,1,1
Middle East,NonFoodDemand_Meat,Pork,Pork,1990,3.514e-4,1990,1,1
Middle East,NonFoodDemand_Meat,Pork,Pork,2005,0.0082274,2005,1,1
Middle East,NonFoodDemand_Meat,Pork,Pork,2010,0.0129824,2010,1,1
Pakistan,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
Pakistan,NonFoodDemand_Meat,Pork,Pork,1990,0,1990,0,0
Pakistan,NonFoodDemand_Meat,Pork,Pork,2005,0,2005,0,0
Pakistan,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
Russia,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
Russia,NonFoodDemand_Meat,Pork,Pork,1990,0.0046559,1990,1,1
Russia,NonFoodDemand_Meat,Pork,Pork,2005,0,2005,0,0
Russia,NonFoodDemand_Meat,Pork,Pork,2010,0.0054035,2010,1,1
South Africa,NonFoodDemand_Meat,Pork,Pork,1975,8.4e-5,1975,1,1
South Africa,NonFoodDemand_Meat,Pork,Pork,1990,8.24e-5,1990,1,1
South Africa,NonFoodDemand_Meat,Pork,Pork,2005,2.85e-5,2005,1,1
South Africa,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
South America_Northern,NonFoodDemand_Meat,Pork,Pork,1975,3.695e-4,1975,1,1
South America_Northern,NonFoodDemand_Meat,Pork,Pork,1990,0.001646,1990,1,1
South America_Northern,NonFoodDemand_Meat,Pork,Pork,2005,0.0020076,2005,1,1
South America_Northern,NonFoodDemand_Meat,Pork,Pork,2010,0.0018915,2010,1,1
South America_Southern,NonFoodDemand_Meat,Pork,Pork,1975,1e-6,1975,1,1
South America_Southern,NonFoodDemand_Meat,Pork,Pork,1990,0.014644,1990,1,1
South America_Southern,NonFoodDemand_Meat,Pork,Pork,2005,0.023492,2005,1,1
South America_Southern,NonFoodDemand_Meat,Pork,Pork,2010,0.0223497,2010,1,1
South Asia,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
South Asia,NonFoodDemand_Meat,Pork,Pork,1990,1.9e-6,1990,1,1
South Asia,NonFoodDemand_Meat,Pork,Pork,2005,1.68e-5,2005,1,1
South Asia,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
South Korea,NonFoodDemand_Meat,Pork,Pork,1975,1.394e-4,1975,1,1
South Korea,NonFoodDemand_Meat,Pork,Pork,1990,3.821e-4,1990,1,1
South Korea,NonFoodDemand_Meat,Pork,Pork,2005,3.694e-4,2005,1,1
South Korea,NonFoodDemand_Meat,Pork,Pork,2010,1.89e-5,2010,1,1
Southeast Asia,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
Southeast Asia,NonFoodDemand_Meat,Pork,Pork,1990,0.0019975,1990,1,1
Southeast Asia,NonFoodDemand_Meat,Pork,Pork,2005,0.011396,2005,1,1
Southeast Asia,NonFoodDemand_Meat,Pork,Pork,2010,0.0069718,2010,1,1
Argentina,NonFoodDemand_Meat,Pork,Pork,1975,1.671e-4,1975,1,1
Argentina,NonFoodDemand_Meat,Pork,Pork,1990,9.8e-5,1990,1,1
Argentina,NonFoodDemand_Meat,Pork,Pork,2005,1.15e-5,2005,1,1
Argentina,NonFoodDemand_Meat,Pork,Pork,2010,3.4e-6,2010,1,1
Colombia,NonFoodDemand_Meat,Pork,Pork,1975,1.6e-6,1975,1,1
Colombia,NonFoodDemand_Meat,Pork,Pork,1990,1.5e-6,1990,1,1
Colombia,NonFoodDemand_Meat,Pork,Pork,2005,5e-7,2005,1,1
Colombia,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
USA,NonFoodDemand_Meat,Poultry,Poultry,1975,0.4382122,1975,1,1
USA,NonFoodDemand_Meat,Poultry,Poultry,1990,0.7289087,1990,1,1
USA,NonFoodDemand_Meat,Poultry,Poultry,2005,1.1735366,2005,1,1
USA,NonFoodDemand_Meat,Poultry,Poultry,2010,1.4729137,2010,1,1
Africa_Eastern,NonFoodDemand_Meat,Poultry,Poultry,1975,0.022199,1975,1,1
Africa_Eastern,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0318385,1990,1,1
Africa_Eastern,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0377605,2005,1,1
Africa_Eastern,NonFoodDemand_Meat,Poultry,Poultry,2010,0.042226,2010,1,1
Africa_Northern,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0258907,1975,1,1
Africa_Northern,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0768092,1990,1,1
Africa_Northern,NonFoodDemand_Meat,Poultry,Poultry,2005,0.1410621,2005,1,1
Africa_Northern,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1636561,2010,1,1
Africa_Southern,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0109206,1975,1,1
Africa_Southern,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0152534,1990,1,1
Africa_Southern,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0262195,2005,1,1
Africa_Southern,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0280022,2010,1,1
Africa_Western,NonFoodDemand_Meat,Poultry,Poultry,1975,0.029818,1975,1,1
Africa_Western,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0590073,1990,1,1
Africa_Western,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0955371,2005,1,1
Africa_Western,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1097129,2010,1,1
Australia_NZ,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0178877,1975,1,1
Australia_NZ,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0289472,1990,1,1
Australia_NZ,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0440988,2005,1,1
Australia_NZ,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0499931,2010,1,1
Brazil,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0488371,1975,1,1
Brazil,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1836854,1990,1,1
Brazil,NonFoodDemand_Meat,Poultry,Poultry,2005,0.5891334,2005,1,1
Brazil,NonFoodDemand_Meat,Poultry,Poultry,2010,0.9201592,2010,1,1
Canada,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0215583,1975,1,1
Canada,NonFoodDemand_Meat,Poultry,Poultry,1990,0.033712399999999997,1990,1,1
Canada,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0618722,2005,1,1
Canada,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0717009,2010,1,1
Central America and Caribbean,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0254659,1975,1,1
Central America and Caribbean,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0564208,1990,1,1
Central America and Caribbean,NonFoodDemand_Meat,Poultry,Poultry,2005,0.1450009,2005,1,1
Central America and Caribbean,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1729245,2010,1,1
Central Asia,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0657043,1975,1,1
Central Asia,NonFoodDemand_Meat,Poultry,Poultry,1990,0.116431,1990,1,1
Central Asia,NonFoodDemand_Meat,Poultry,Poultry,2005,0.078988,2005,1,1
Central Asia,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1290787,2010,1,1
China,NonFoodDemand_Meat,Poultry,Poultry,1975,0.236503,1975,1,1
China,NonFoodDemand_Meat,Poultry,Poultry,1990,0.8073054,1990,1,1
China,NonFoodDemand_Meat,Poultry,Poultry,2005,2.3315766,2005,1,1
China,NonFoodDemand_Meat,Poultry,Poultry,2010,2.6680826,2010,1,1
EU-12,NonFoodDemand_Meat,Poultry,Poultry,1975,0.2591895,1975,1,1
EU-12,NonFoodDemand_Meat,Poultry,Poultry,1990,0.3789079,1990,1,1
EU-12,NonFoodDemand_Meat,Poultry,Poultry,2005,0.2311446,2005,1,1
EU-12,NonFoodDemand_Meat,Poultry,Poultry,2010,0.3529657,2010,1,1
EU-15,NonFoodDemand_Meat,Poultry,Poultry,1975,0.3979875,1975,1,1
EU-15,NonFoodDemand_Meat,Poultry,Poultry,1990,0.5602805,1990,1,1
EU-15,NonFoodDemand_Meat,Poultry,Poultry,2005,0.9734135,2005,1,1
EU-15,NonFoodDemand_Meat,Poultry,Poultry,2010,1.3164718,2010,1,1
Europe_Eastern,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0648738,1975,1,1
Europe_Eastern,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0927782,1990,1,1
Europe_Eastern,NonFoodDemand_Meat,Poultry,Poultry,2005,0.13649530000000001,2005,1,1
Europe_Eastern,NonFoodDemand_Meat,Poultry,Poultry,2010,0.2197625,2010,1,1
Europe_Non_EU,NonFoodDemand_Meat,Poultry,Poultry,1975,0,1975,0,0
Europe_Non_EU,NonFoodDemand_Meat,Poultry,Poultry,1990,0,1990,0,0
Europe_Non_EU,NonFoodDemand_Meat,Poultry,Poultry,2005,0.1021738,2005,1,1
Europe_Non_EU,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1451244,2010,1,1
European Free Trade Association,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0050854,1975,1,1
European Free Trade Association,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0064802,1990,1,1
European Free Trade Association,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0094871,2005,1,1
European Free Trade Association,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0119454,2010,1,1
India,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0572424,1975,1,1
India,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1598543,1990,1,1
India,NonFoodDemand_Meat,Poultry,Poultry,2005,0.3678035,2005,1,1
India,NonFoodDemand_Meat,Poultry,Poultry,2010,0.4822773,2010,1,1
Indonesia,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0220278,1975,1,1
Indonesia,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0956379,1990,1,1
Indonesia,NonFoodDemand_Meat,Poultry,Poultry,2005,0.2032665,2005,1,1
Indonesia,NonFoodDemand_Meat,Poultry,Poultry,2010,0.2479177,2010,1,1
Japan,NonFoodDemand_Meat,Poultry,Poultry,1975,0.1133403,1975,1,1
Japan,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1663728,1990,1,1
Japan,NonFoodDemand_Meat,Poultry,Poultry,2005,0.1578608,2005,1,1
Japan,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1607262,2010,1,1
Mexico,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0608183,1975,1,1
Mexico,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1471834,1990,1,1
Mexico,NonFoodDemand_Meat,Poultry,Poultry,2005,0.3123756,2005,1,1
Mexico,NonFoodDemand_Meat,Poultry,Poultry,2010,0.3470518,2010,1,1
Middle East,NonFoodDemand_Meat,Poultry,Poultry,1975,0.051707500000000003,1975,1,1
Middle East,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1186532,1990,1,1
Middle East,NonFoodDemand_Meat,Poultry,Poultry,2005,0.3298994,2005,1,1
Middle East,NonFoodDemand_Meat,Poultry,Poultry,2010,0.4144008,2010,1,1
Pakistan,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0065884,1975,1,1
Pakistan,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0312036,1990,1,1
Pakistan,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0669767,2005,1,1
Pakistan,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0868206,2010,1,1
Russia,NonFoodDemand_Meat,Poultry,Poultry,1975,0.1163267,1975,1,1
Russia,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1729285,1990,1,1
Russia,NonFoodDemand_Meat,Poultry,Poultry,2005,0.087258,2005,1,1
Russia,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1307264,2010,1,1
South Africa,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0241582,1975,1,1
South Africa,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0471966,1990,1,1
South Africa,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0858394,2005,1,1
South Africa,NonFoodDemand_Meat,Poultry,Poultry,2010,0.1122323,2010,1,1
South America_Northern,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0141016,1975,1,1
South America_Northern,NonFoodDemand_Meat,Poultry,Poultry,1990,0.02811,1990,1,1
South America_Northern,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0426778,2005,1,1
South America_Northern,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0456133,2010,1,1
South America_Southern,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0259202,1975,1,1
South America_Southern,NonFoodDemand_Meat,Poultry,Poultry,1990,0.1724521,1990,1,1
South America_Southern,NonFoodDemand_Meat,Poultry,Poultry,2005,0.5224766,2005,1,1
South America_Southern,NonFoodDemand_Meat,Poultry,Poultry,2010,0.7994868,2010,1,1
South Asia,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0137113,1975,1,1
South Asia,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0221883,1990,1,1
South Asia,NonFoodDemand_Meat,Poultry,Poultry,2005,0.055144,2005,1,1
South Asia,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0565192,2010,1,1
South Korea,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0139115,1975,1,1
South Korea,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0409096,1990,1,1
South Korea,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0739813,2005,1,1
South Korea,NonFoodDemand_Meat,Poultry,Poultry,2010,0.080996,2010,1,1
Southeast Asia,NonFoodDemand_Meat,Poultry,Poultry,1975,0.1110308,1975,1,1
Southeast Asia,NonFoodDemand_Meat,Poultry,Poultry,1990,0.2928503,1990,1,1
Southeast Asia,NonFoodDemand_Meat,Poultry,Poultry,2005,0.4846565,2005,1,1
Southeast Asia,NonFoodDemand_Meat,Poultry,Poultry,2010,0.5802675,2010,1,1
Argentina,NonFoodDemand_Meat,Poultry,Poultry,1975,0.0228104,1975,1,1
Argentina,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0290669,1990,1,1
Argentina,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0581172,2005,1,1
Argentina,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0949972,2010,1,1
Colombia,NonFoodDemand_Meat,Poultry,Poultry,1975,0.011757,1975,1,1
Colombia,NonFoodDemand_Meat,Poultry,Poultry,1990,0.0305526,1990,1,1
Colombia,NonFoodDemand_Meat,Poultry,Poultry,2005,0.0757703,2005,1,1
Colombia,NonFoodDemand_Meat,Poultry,Poultry,2010,0.0887107,2010,1,1
USA,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,7.7e-5,1975,1,1
USA,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,9.333e-4,1990,1,1
USA,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0105314,2005,1,1
USA,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.012085,2010,1,1
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,1.037e-4,1975,1,1
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,1.81e-5,1990,1,1
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,7.158e-4,2005,1,1
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0010436,2010,1,1
Africa_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,5.608e-4,1975,1,1
Africa_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Africa_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,7.122e-4,2005,1,1
Africa_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,6.621e-4,2010,1,1
Africa_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,4.42e-5,1975,1,1
Africa_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,1.71e-4,1990,1,1
Africa_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,4.651e-4,2005,1,1
Africa_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,6.69e-4,2010,1,1
Africa_Western,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,2.45e-5,1975,1,1
Africa_Western,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Africa_Western,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,4e-6,2005,1,1
Africa_Western,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,2.3e-6,2010,1,1
Australia_NZ,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1311291,1975,1,1
Australia_NZ,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.1902751,1990,1,1
Australia_NZ,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.1852249,2005,1,1
Australia_NZ,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.1979295,2010,1,1
Brazil,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,1.345e-4,1975,1,1
Brazil,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,3.63e-5,1990,1,1
Brazil,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,1.9e-6,2005,1,1
Brazil,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,5.5e-6,2010,1,1
Canada,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Canada,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,3.137e-4,1990,1,1
Canada,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0015342,2005,1,1
Canada,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0012836,2010,1,1
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,1.138e-4,1975,1,1
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,5.083e-4,1990,1,1
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,8.171e-4,2005,1,1
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0011019,2010,1,1
Central Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0208524,1975,1,1
Central Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0031139,1990,1,1
Central Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0037898,2005,1,1
Central Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0374148,2010,1,1
China,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,8.39e-5,1975,1,1
China,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,2.875e-4,1990,1,1
China,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.001895,2005,1,1
China,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0019079,2010,1,1
EU-12,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.004503,1975,1,1
EU-12,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.005432,1990,1,1
EU-12,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0026641,2005,1,1
EU-12,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0029534,2010,1,1
EU-15,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0243799,1975,1,1
EU-15,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0597051,1990,1,1
EU-15,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0543317,2005,1,1
EU-15,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0404892,2010,1,1
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0024597,1975,1,1
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,2.055e-4,2005,1,1
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,3.358e-4,2010,1,1
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0017485,1975,1,1
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0017553,1990,1,1
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,2.215e-4,2005,1,1
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,3.799e-4,2010,1,1
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,4.211e-4,1975,1,1
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,2.3e-4,1990,1,1
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,1.445e-4,2005,1,1
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,3.071e-4,2010,1,1
India,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,2.279e-4,1975,1,1
India,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,6.425e-4,1990,1,1
India,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,7.056e-4,2005,1,1
India,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0062013,2010,1,1
Indonesia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Indonesia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,3e-7,1990,1,1
Indonesia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,5e-7,2005,1,1
Indonesia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Japan,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0024167,1975,1,1
Japan,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0013612,1990,1,1
Japan,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,5.578e-4,2005,1,1
Japan,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,4.798e-4,2010,1,1
Mexico,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Mexico,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,5.4e-6,1990,1,1
Mexico,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,5e-7,2005,1,1
Mexico,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,8.2e-6,2010,1,1
Middle East,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Middle East,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,3.631e-4,1990,1,1
Middle East,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0096937,2005,1,1
Middle East,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0135793,2010,1,1
Pakistan,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,3e-7,1975,1,1
Pakistan,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,1.8e-6,1990,1,1
Pakistan,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,3.921e-4,2005,1,1
Pakistan,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,9.466e-4,2010,1,1
Russia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Russia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0096551,1990,1,1
Russia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,6e-7,2005,1,1
Russia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,2e-6,2010,1,1
South Africa,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,6.66e-5,1975,1,1
South Africa,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,5.5e-6,1990,1,1
South Africa,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,2.12e-5,2005,1,1
South Africa,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,7.34e-5,2010,1,1
South America_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
South America_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,4e-7,1990,1,1
South America_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,2.8e-6,2005,1,1
South America_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,1.8e-6,2010,1,1
South America_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,6.589e-4,1975,1,1
South America_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0093951,1990,1,1
South America_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0163781,2005,1,1
South America_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0.017195,2010,1,1
South Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
South Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,9e-7,1990,1,1
South Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,3e-7,2005,1,1
South Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,3.7e-6,2010,1,1
South Korea,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.001281,1975,1,1
South Korea,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0011385,1990,1,1
South Korea,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
South Korea,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Southeast Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,2.27e-5,1975,1,1
Southeast Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,1.678e-4,1990,1,1
Southeast Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,1.283e-4,2005,1,1
Southeast Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,1.196e-4,2010,1,1
Argentina,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0026915,1975,1,1
Argentina,NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,5.37e-4,1990,1,1
Argentina,NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,5.186e-4,2005,1,1
Argentina,NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,8.98e-4,2010,1,1
Colombia,NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,8.5e-6,1975,1,1
