# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
6,RockIceDesert,GLU184,1976,0.44030800000000003
6,RockIceDesert,GLU184,1977,0.44034100000000004
6,RockIceDesert,GLU184,1978,0.44037400000000004
6,RockIceDesert,GLU184,1979,0.44040700000000005
6,RockIceDesert,GLU184,1980,0.44044000000000005
6,RockIceDesert,GLU184,1981,0.44101100000000004
6,RockIceDesert,GLU184,1982,0.44158200000000003
6,RockIceDesert,GLU184,1983,0.4421530000000001
6,RockIceDesert,GLU184,1984,0.44272400000000006
6,RockIceDesert,GLU184,1985,0.44329500000000005
6,RockIceDesert,GLU184,1986,0.44386600000000004
6,RockIceDesert,GLU184,1987,0.444437
6,RockIceDesert,GLU184,1988,0.44500800000000007
6,RockIceDesert,GLU184,1989,0.44557900000000006
6,RockIceDesert,GLU184,1990,0.44615000000000005
6,RockIceDesert,GLU184,1991,0.44639100000000004
6,RockIceDesert,GLU184,1992,0.44663200000000003
6,RockIceDesert,GLU184,1993,0.446873
6,RockIceDesert,GLU184,1994,0.447114
6,RockIceDesert,GLU184,1995,0.44735500000000006
6,RockIceDesert,GLU184,1996,0.44759600000000005
6,RockIceDesert,GLU184,1997,0.44783700000000004
6,RockIceDesert,GLU184,1998,0.44807800000000003
6,RockIceDesert,GLU184,1999,0.448319
6,RockIceDesert,GLU184,2000,0.44856
6,RockIceDesert,GLU184,2001,0.44919000000000003
6,RockIceDesert,GLU184,2002,0.44982000000000005
6,RockIceDesert,GLU184,2003,0.45045
6,RockIceDesert,GLU184,2004,0.45108000000000004
6,RockIceDesert,GLU184,2005,0.45171000000000006
6,RockIceDesert,GLU184,2006,0.45371800000000007
6,RockIceDesert,GLU184,2007,0.4557260000000001
6,RockIceDesert,GLU184,2008,0.45773400000000003
6,RockIceDesert,GLU184,2009,0.45974200000000004
6,RockIceDesert,GLU184,2010,0.46175000000000005
6,RockIceDesert,GLU191,1700,0.46987000000000007
6,RockIceDesert,GLU191,1750,0.46987000000000007
6,RockIceDesert,GLU191,1800,0.46987000000000007
6,RockIceDesert,GLU191,1850,0.46424000000000004
6,RockIceDesert,GLU191,1900,0.43626000000000004
6,RockIceDesert,GLU191,1950,0.37482000000000004
6,RockIceDesert,GLU191,1971,0.36251600000000006
6,RockIceDesert,GLU191,1972,0.362532
6,RockIceDesert,GLU191,1973,0.36254800000000004
6,RockIceDesert,GLU191,1974,0.36256400000000005
6,RockIceDesert,GLU191,1975,0.36258
6,RockIceDesert,GLU191,1976,0.36259600000000003
6,RockIceDesert,GLU191,1977,0.36261200000000005
6,RockIceDesert,GLU191,1978,0.36262800000000006
6,RockIceDesert,GLU191,1979,0.362644
6,RockIceDesert,GLU191,1980,0.36266000000000004
6,RockIceDesert,GLU191,1981,0.36317900000000003
6,RockIceDesert,GLU191,1982,0.363698
6,RockIceDesert,GLU191,1983,0.364217
6,RockIceDesert,GLU191,1984,0.364736
6,RockIceDesert,GLU191,1985,0.365255
6,RockIceDesert,GLU191,1986,0.36577400000000004
6,RockIceDesert,GLU191,1987,0.36629300000000004
6,RockIceDesert,GLU191,1988,0.366812
6,RockIceDesert,GLU191,1989,0.367331
6,RockIceDesert,GLU191,1990,0.36785
6,RockIceDesert,GLU191,1991,0.368056
6,RockIceDesert,GLU191,1992,0.36826200000000003
6,RockIceDesert,GLU191,1993,0.368468
6,RockIceDesert,GLU191,1994,0.368674
6,RockIceDesert,GLU191,1995,0.36888
6,RockIceDesert,GLU191,1996,0.369086
6,RockIceDesert,GLU191,1997,0.369292
6,RockIceDesert,GLU191,1998,0.369498
6,RockIceDesert,GLU191,1999,0.36970400000000003
6,RockIceDesert,GLU191,2000,0.36991
6,RockIceDesert,GLU191,2001,0.37049400000000005
6,RockIceDesert,GLU191,2002,0.371078
6,RockIceDesert,GLU191,2003,0.37166200000000005
6,RockIceDesert,GLU191,2004,0.372246
6,RockIceDesert,GLU191,2005,0.37283000000000005
6,RockIceDesert,GLU191,2006,0.3747960000000001
6,RockIceDesert,GLU191,2007,0.37676200000000004
6,RockIceDesert,GLU191,2008,0.37872800000000006
6,RockIceDesert,GLU191,2009,0.38069400000000003
6,RockIceDesert,GLU191,2010,0.38266000000000006
6,RockIceDesert,GLU193,1700,16.21524
6,RockIceDesert,GLU193,1750,16.21524
6,RockIceDesert,GLU193,1800,16.21524
6,RockIceDesert,GLU193,1850,16.1006
6,RockIceDesert,GLU193,1900,15.523200000000003
6,RockIceDesert,GLU193,1950,14.273320000000002
6,RockIceDesert,GLU193,1971,14.036217
6,RockIceDesert,GLU193,1972,14.036934
6,RockIceDesert,GLU193,1973,14.037651
6,RockIceDesert,GLU193,1974,14.038368
6,RockIceDesert,GLU193,1975,14.039085
6,RockIceDesert,GLU193,1976,14.039802000000002
6,RockIceDesert,GLU193,1977,14.040519000000002
6,RockIceDesert,GLU193,1978,14.041236000000001
6,RockIceDesert,GLU193,1979,14.041953000000001
6,RockIceDesert,GLU193,1980,14.042670000000001
6,RockIceDesert,GLU193,1981,14.053902
6,RockIceDesert,GLU193,1982,14.065134
6,RockIceDesert,GLU193,1983,14.076366000000002
6,RockIceDesert,GLU193,1984,14.087598000000002
6,RockIceDesert,GLU193,1985,14.098830000000001
6,RockIceDesert,GLU193,1986,14.110062000000001
6,RockIceDesert,GLU193,1987,14.121294
6,RockIceDesert,GLU193,1988,14.132526000000002
6,RockIceDesert,GLU193,1989,14.143758000000002
6,RockIceDesert,GLU193,1990,14.154990000000002
6,RockIceDesert,GLU193,1991,14.159763000000002
6,RockIceDesert,GLU193,1992,14.164536000000002
6,RockIceDesert,GLU193,1993,14.169309000000002
6,RockIceDesert,GLU193,1994,14.174082000000002
6,RockIceDesert,GLU193,1995,14.178855000000002
6,RockIceDesert,GLU193,1996,14.183628
6,RockIceDesert,GLU193,1997,14.188401
6,RockIceDesert,GLU193,1998,14.193174
6,RockIceDesert,GLU193,1999,14.197947000000001
6,RockIceDesert,GLU193,2000,14.202720000000001
6,RockIceDesert,GLU193,2001,14.215034000000001
6,RockIceDesert,GLU193,2002,14.227348000000001
6,RockIceDesert,GLU193,2003,14.239662000000003
6,RockIceDesert,GLU193,2004,14.251976000000003
6,RockIceDesert,GLU193,2005,14.264290000000003
6,RockIceDesert,GLU193,2006,14.303548000000003
6,RockIceDesert,GLU193,2007,14.342806000000001
6,RockIceDesert,GLU193,2008,14.382064000000002
6,RockIceDesert,GLU193,2009,14.421322
6,RockIceDesert,GLU193,2010,14.46058
6,RockIceDesert,GLU201,1700,0.49826000000000004
6,RockIceDesert,GLU201,1750,0.49826000000000004
6,RockIceDesert,GLU201,1800,0.49826000000000004
6,RockIceDesert,GLU201,1850,0.49826000000000004
6,RockIceDesert,GLU201,1900,0.49101000000000006
6,RockIceDesert,GLU201,1950,0.40755
6,RockIceDesert,GLU201,1971,0.396979
6,RockIceDesert,GLU201,1972,0.395888
6,RockIceDesert,GLU201,1973,0.394797
6,RockIceDesert,GLU201,1974,0.393706
6,RockIceDesert,GLU201,1975,0.39261500000000005
6,RockIceDesert,GLU201,1976,0.39152400000000004
6,RockIceDesert,GLU201,1977,0.39043300000000003
6,RockIceDesert,GLU201,1978,0.389342
6,RockIceDesert,GLU201,1979,0.388251
6,RockIceDesert,GLU201,1980,0.38716
6,RockIceDesert,GLU201,1981,0.387758
6,RockIceDesert,GLU201,1982,0.38835600000000003
6,RockIceDesert,GLU201,1983,0.388954
6,RockIceDesert,GLU201,1984,0.389552
6,RockIceDesert,GLU201,1985,0.39015
6,RockIceDesert,GLU201,1986,0.39074800000000004
6,RockIceDesert,GLU201,1987,0.391346
6,RockIceDesert,GLU201,1988,0.391944
6,RockIceDesert,GLU201,1989,0.39254200000000006
6,RockIceDesert,GLU201,1990,0.39314000000000004
6,RockIceDesert,GLU201,1991,0.39305000000000007
6,RockIceDesert,GLU201,1992,0.39296000000000003
6,RockIceDesert,GLU201,1993,0.39287000000000005
6,RockIceDesert,GLU201,1994,0.39278
6,RockIceDesert,GLU201,1995,0.39269000000000004
6,RockIceDesert,GLU201,1996,0.39260000000000006
6,RockIceDesert,GLU201,1997,0.39251
6,RockIceDesert,GLU201,1998,0.39242000000000005
6,RockIceDesert,GLU201,1999,0.39233
6,RockIceDesert,GLU201,2000,0.39224000000000003
6,RockIceDesert,GLU201,2001,0.396278
6,RockIceDesert,GLU201,2002,0.400316
6,RockIceDesert,GLU201,2003,0.40435400000000005
6,RockIceDesert,GLU201,2004,0.40839200000000003
6,RockIceDesert,GLU201,2005,0.41243
6,RockIceDesert,GLU201,2006,0.41302
6,RockIceDesert,GLU201,2007,0.41361000000000003
6,RockIceDesert,GLU201,2008,0.4142
6,RockIceDesert,GLU201,2009,0.41479000000000005
6,RockIceDesert,GLU201,2010,0.41538
6,RockIceDesert,GLU202,1700,2.48756
6,RockIceDesert,GLU202,1750,2.48756
6,RockIceDesert,GLU202,1800,2.48756
6,RockIceDesert,GLU202,1850,2.4590700000000005
6,RockIceDesert,GLU202,1900,2.31684
6,RockIceDesert,GLU202,1950,2.00769
6,RockIceDesert,GLU202,1971,1.9487200000000002
6,RockIceDesert,GLU202,1972,1.9488800000000002
6,RockIceDesert,GLU202,1973,1.9490400000000003
6,RockIceDesert,GLU202,1974,1.9492000000000003
6,RockIceDesert,GLU202,1975,1.9493600000000002
6,RockIceDesert,GLU202,1976,1.9495200000000001
6,RockIceDesert,GLU202,1977,1.94968
6,RockIceDesert,GLU202,1978,1.9498400000000002
6,RockIceDesert,GLU202,1979,1.9500000000000002
6,RockIceDesert,GLU202,1980,1.9501600000000001
6,RockIceDesert,GLU202,1981,1.9529210000000001
6,RockIceDesert,GLU202,1982,1.9556820000000001
6,RockIceDesert,GLU202,1983,1.9584430000000002
6,RockIceDesert,GLU202,1984,1.9612040000000002
6,RockIceDesert,GLU202,1985,1.963965
6,RockIceDesert,GLU202,1986,1.966726
6,RockIceDesert,GLU202,1987,1.969487
6,RockIceDesert,GLU202,1988,1.972248
6,RockIceDesert,GLU202,1989,1.975009
6,RockIceDesert,GLU202,1990,1.97777
6,RockIceDesert,GLU202,1991,1.9789350000000001
6,RockIceDesert,GLU202,1992,1.9801
6,RockIceDesert,GLU202,1993,1.981265
6,RockIceDesert,GLU202,1994,1.9824300000000001
6,RockIceDesert,GLU202,1995,1.9835950000000002
6,RockIceDesert,GLU202,1996,1.98476
6,RockIceDesert,GLU202,1997,1.9859250000000002
6,RockIceDesert,GLU202,1998,1.9870900000000002
6,RockIceDesert,GLU202,1999,1.988255
6,RockIceDesert,GLU202,2000,1.9894200000000002
6,RockIceDesert,GLU202,2001,1.9924660000000003
6,RockIceDesert,GLU202,2002,1.9955120000000002
6,RockIceDesert,GLU202,2003,1.9985580000000003
6,RockIceDesert,GLU202,2004,2.0016040000000004
6,RockIceDesert,GLU202,2005,2.0046500000000003
6,RockIceDesert,GLU202,2006,2.014368
6,RockIceDesert,GLU202,2007,2.024086
6,RockIceDesert,GLU202,2008,2.0338040000000004
6,RockIceDesert,GLU202,2009,2.0435220000000003
6,RockIceDesert,GLU202,2010,2.05324
7,RockIceDesert,GLU161,1700,0.05421
7,RockIceDesert,GLU161,1750,0.05421
7,RockIceDesert,GLU161,1800,0.05421
7,RockIceDesert,GLU161,1850,0.05421
7,RockIceDesert,GLU161,1900,0.054110000000000005
7,RockIceDesert,GLU161,1950,0.05383
7,RockIceDesert,GLU161,1971,0.053674000000000006
7,RockIceDesert,GLU161,1972,0.05366800000000001
7,RockIceDesert,GLU161,1973,0.053662
7,RockIceDesert,GLU161,1974,0.053656
7,RockIceDesert,GLU161,1975,0.05365
7,RockIceDesert,GLU161,1976,0.053644000000000004
7,RockIceDesert,GLU161,1977,0.053638000000000005
7,RockIceDesert,GLU161,1978,0.053632
7,RockIceDesert,GLU161,1979,0.053626
7,RockIceDesert,GLU161,1980,0.05362
7,RockIceDesert,GLU161,1981,0.053616000000000004
7,RockIceDesert,GLU161,1982,0.053612
7,RockIceDesert,GLU161,1983,0.053608
7,RockIceDesert,GLU161,1984,0.053604
7,RockIceDesert,GLU161,1985,0.0536
7,RockIceDesert,GLU161,1986,0.053596000000000005
7,RockIceDesert,GLU161,1987,0.053592
7,RockIceDesert,GLU161,1988,0.053588000000000004
7,RockIceDesert,GLU161,1989,0.053584
7,RockIceDesert,GLU161,1990,0.05358
7,RockIceDesert,GLU161,1991,0.053578
7,RockIceDesert,GLU161,1992,0.053576000000000006
7,RockIceDesert,GLU161,1993,0.053574000000000004
7,RockIceDesert,GLU161,1994,0.053572
7,RockIceDesert,GLU161,1995,0.053570000000000007
7,RockIceDesert,GLU161,1996,0.053568000000000005
7,RockIceDesert,GLU161,1997,0.053566
7,RockIceDesert,GLU161,1998,0.053564
7,RockIceDesert,GLU161,1999,0.053562000000000005
7,RockIceDesert,GLU161,2000,0.05356
7,RockIceDesert,GLU161,2001,0.053558
7,RockIceDesert,GLU161,2002,0.053556000000000006
7,RockIceDesert,GLU161,2003,0.053554000000000004
7,RockIceDesert,GLU161,2004,0.05355200000000001
7,RockIceDesert,GLU161,2005,0.05355000000000001
7,RockIceDesert,GLU161,2006,0.05355000000000001
7,RockIceDesert,GLU161,2007,0.05355000000000001
7,RockIceDesert,GLU161,2008,0.05355000000000001
7,RockIceDesert,GLU161,2009,0.05355000000000001
7,RockIceDesert,GLU161,2010,0.05355000000000001
7,RockIceDesert,GLU168,1700,3.8868900000000006
7,RockIceDesert,GLU168,1750,3.8835300000000004
7,RockIceDesert,GLU168,1800,3.8764800000000004
7,RockIceDesert,GLU168,1850,3.8350000000000004
7,RockIceDesert,GLU168,1900,3.70108
7,RockIceDesert,GLU168,1950,3.1514699999999998
7,RockIceDesert,GLU168,1971,2.800948
7,RockIceDesert,GLU168,1972,2.787216
7,RockIceDesert,GLU168,1973,2.7734840000000003
7,RockIceDesert,GLU168,1974,2.759752
7,RockIceDesert,GLU168,1975,2.74602
7,RockIceDesert,GLU168,1976,2.732288
7,RockIceDesert,GLU168,1977,2.718556
7,RockIceDesert,GLU168,1978,2.7048240000000003
7,RockIceDesert,GLU168,1979,2.6910920000000003
7,RockIceDesert,GLU168,1980,2.67736
7,RockIceDesert,GLU168,1981,2.667265
7,RockIceDesert,GLU168,1982,2.6571700000000003
7,RockIceDesert,GLU168,1983,2.647075
7,RockIceDesert,GLU168,1984,2.6369800000000003
7,RockIceDesert,GLU168,1985,2.626885
7,RockIceDesert,GLU168,1986,2.61679
7,RockIceDesert,GLU168,1987,2.606695
7,RockIceDesert,GLU168,1988,2.5966
7,RockIceDesert,GLU168,1989,2.5865050000000003
7,RockIceDesert,GLU168,1990,2.57641
7,RockIceDesert,GLU168,1991,2.571621
7,RockIceDesert,GLU168,1992,2.5668320000000002
7,RockIceDesert,GLU168,1993,2.562043
7,RockIceDesert,GLU168,1994,2.5572540000000004
7,RockIceDesert,GLU168,1995,2.552465
7,RockIceDesert,GLU168,1996,2.547676
7,RockIceDesert,GLU168,1997,2.5428870000000003
7,RockIceDesert,GLU168,1998,2.538098
7,RockIceDesert,GLU168,1999,2.5333090000000005
7,RockIceDesert,GLU168,2000,2.5285200000000003
7,RockIceDesert,GLU168,2001,2.52796
7,RockIceDesert,GLU168,2002,2.5274
7,RockIceDesert,GLU168,2003,2.5268400000000004
7,RockIceDesert,GLU168,2004,2.5262800000000003
7,RockIceDesert,GLU168,2005,2.52572
7,RockIceDesert,GLU168,2006,2.5228420000000003
7,RockIceDesert,GLU168,2007,2.5199640000000003
7,RockIceDesert,GLU168,2008,2.517086
7,RockIceDesert,GLU168,2009,2.514208
7,RockIceDesert,GLU168,2010,2.51133
7,RockIceDesert,GLU172,1700,0.87914
7,RockIceDesert,GLU172,1750,0.8766100000000001
7,RockIceDesert,GLU172,1800,0.8769000000000001
7,RockIceDesert,GLU172,1850,0.87609
7,RockIceDesert,GLU172,1900,0.8747
7,RockIceDesert,GLU172,1950,0.8639800000000001
7,RockIceDesert,GLU172,1971,0.849029
7,RockIceDesert,GLU172,1972,0.8483280000000001
7,RockIceDesert,GLU172,1973,0.8476270000000001
7,RockIceDesert,GLU172,1974,0.8469260000000001
7,RockIceDesert,GLU172,1975,0.846225
7,RockIceDesert,GLU172,1976,0.845524
7,RockIceDesert,GLU172,1977,0.8448230000000001
7,RockIceDesert,GLU172,1978,0.844122
7,RockIceDesert,GLU172,1979,0.843421
7,RockIceDesert,GLU172,1980,0.84272
7,RockIceDesert,GLU172,1981,0.8427450000000001
7,RockIceDesert,GLU172,1982,0.84277
7,RockIceDesert,GLU172,1983,0.8427950000000001
7,RockIceDesert,GLU172,1984,0.84282
7,RockIceDesert,GLU172,1985,0.8428450000000001
7,RockIceDesert,GLU172,1986,0.8428700000000001
7,RockIceDesert,GLU172,1987,0.8428950000000001
7,RockIceDesert,GLU172,1988,0.8429200000000001
7,RockIceDesert,GLU172,1989,0.84294500000000006
7,RockIceDesert,GLU172,1990,0.8429700000000001
7,RockIceDesert,GLU172,1991,0.8447800000000001
7,RockIceDesert,GLU172,1992,0.8465900000000001
7,RockIceDesert,GLU172,1993,0.8484000000000002
7,RockIceDesert,GLU172,1994,0.8502100000000001
7,RockIceDesert,GLU172,1995,0.8520200000000001
7,RockIceDesert,GLU172,1996,0.8538300000000001
7,RockIceDesert,GLU172,1997,0.8556400000000001
7,RockIceDesert,GLU172,1998,0.8574500000000002
7,RockIceDesert,GLU172,1999,0.8592600000000001
7,RockIceDesert,GLU172,2000,0.8610700000000001
7,RockIceDesert,GLU172,2001,0.8610420000000001
7,RockIceDesert,GLU172,2002,0.8610140000000001
7,RockIceDesert,GLU172,2003,0.8609860000000001
7,RockIceDesert,GLU172,2004,0.8609580000000001
7,RockIceDesert,GLU172,2005,0.8609300000000001
7,RockIceDesert,GLU172,2006,0.86084
7,RockIceDesert,GLU172,2007,0.86075
7,RockIceDesert,GLU172,2008,0.8606600000000001
7,RockIceDesert,GLU172,2009,0.8605700000000001
7,RockIceDesert,GLU172,2010,0.86048
7,RockIceDesert,GLU174,1700,0.047560000000000005
7,RockIceDesert,GLU174,1750,0.047560000000000005
7,RockIceDesert,GLU174,1800,0.047560000000000005
7,RockIceDesert,GLU174,1850,0.047400000000000005
7,RockIceDesert,GLU174,1900,0.04703
7,RockIceDesert,GLU174,1950,0.045430000000000005
7,RockIceDesert,GLU174,1971,0.044276
7,RockIceDesert,GLU174,1972,0.044222000000000004
7,RockIceDesert,GLU174,1973,0.044168
7,RockIceDesert,GLU174,1974,0.044114
7,RockIceDesert,GLU174,1975,0.04406
7,RockIceDesert,GLU174,1976,0.044006
7,RockIceDesert,GLU174,1977,0.043952000000000005
7,RockIceDesert,GLU174,1978,0.043898
7,RockIceDesert,GLU174,1979,0.043844
7,RockIceDesert,GLU174,1980,0.04379
7,RockIceDesert,GLU174,1981,0.043754
7,RockIceDesert,GLU174,1982,0.043718
7,RockIceDesert,GLU174,1983,0.043682000000000006
7,RockIceDesert,GLU174,1984,0.043646000000000004
7,RockIceDesert,GLU174,1985,0.04361
7,RockIceDesert,GLU174,1986,0.043574
7,RockIceDesert,GLU174,1987,0.043538
7,RockIceDesert,GLU174,1988,0.043502000000000006
7,RockIceDesert,GLU174,1989,0.043466000000000005
7,RockIceDesert,GLU174,1990,0.04343
7,RockIceDesert,GLU174,1991,0.043425000000000005
7,RockIceDesert,GLU174,1992,0.04342
7,RockIceDesert,GLU174,1993,0.043415
7,RockIceDesert,GLU174,1994,0.043410000000000004
7,RockIceDesert,GLU174,1995,0.043405
7,RockIceDesert,GLU174,1996,0.0434
7,RockIceDesert,GLU174,1997,0.043395
7,RockIceDesert,GLU174,1998,0.043390000000000005
7,RockIceDesert,GLU174,1999,0.043385
7,RockIceDesert,GLU174,2000,0.04338
7,RockIceDesert,GLU174,2001,0.043372
7,RockIceDesert,GLU174,2002,0.043364
7,RockIceDesert,GLU174,2003,0.043356000000000006
7,RockIceDesert,GLU174,2004,0.043348000000000005
7,RockIceDesert,GLU174,2005,0.043340000000000004
7,RockIceDesert,GLU174,2006,0.043318
7,RockIceDesert,GLU174,2007,0.043296
7,RockIceDesert,GLU174,2008,0.04327400000000001
7,RockIceDesert,GLU174,2009,0.043252000000000006
7,RockIceDesert,GLU174,2010,0.043230000000000005
7,RockIceDesert,GLU186,1700,1.7403400000000002
7,RockIceDesert,GLU186,1750,1.73751
7,RockIceDesert,GLU186,1800,1.7329500000000002
7,RockIceDesert,GLU186,1850,1.7069
7,RockIceDesert,GLU186,1900,1.66931
7,RockIceDesert,GLU186,1950,1.5080500000000001
7,RockIceDesert,GLU186,1971,1.3724650000000003
7,RockIceDesert,GLU186,1972,1.36705
7,RockIceDesert,GLU186,1973,1.3616350000000002
7,RockIceDesert,GLU186,1974,1.3562200000000002
7,RockIceDesert,GLU186,1975,1.3508050000000003
7,RockIceDesert,GLU186,1976,1.34539
7,RockIceDesert,GLU186,1977,1.3399750000000001
7,RockIceDesert,GLU186,1978,1.3345600000000002
7,RockIceDesert,GLU186,1979,1.329145
7,RockIceDesert,GLU186,1980,1.32373
7,RockIceDesert,GLU186,1981,1.322097
7,RockIceDesert,GLU186,1982,1.320464
7,RockIceDesert,GLU186,1983,1.318831
7,RockIceDesert,GLU186,1984,1.317198
7,RockIceDesert,GLU186,1985,1.315565
7,RockIceDesert,GLU186,1986,1.313932
7,RockIceDesert,GLU186,1987,1.312299
7,RockIceDesert,GLU186,1988,1.310666
7,RockIceDesert,GLU186,1989,1.3090330000000001
7,RockIceDesert,GLU186,1990,1.3074000000000001
7,RockIceDesert,GLU186,1991,1.3291870000000001
7,RockIceDesert,GLU186,1992,1.3509740000000001
7,RockIceDesert,GLU186,1993,1.3727610000000001
7,RockIceDesert,GLU186,1994,1.3945480000000001
7,RockIceDesert,GLU186,1995,1.4163350000000001
7,RockIceDesert,GLU186,1996,1.4381220000000001
7,RockIceDesert,GLU186,1997,1.4599090000000001
7,RockIceDesert,GLU186,1998,1.4816960000000001
7,RockIceDesert,GLU186,1999,1.5034830000000001
7,RockIceDesert,GLU186,2000,1.5252700000000001
7,RockIceDesert,GLU186,2001,1.52486
7,RockIceDesert,GLU186,2002,1.52445
7,RockIceDesert,GLU186,2003,1.52404
7,RockIceDesert,GLU186,2004,1.52363
7,RockIceDesert,GLU186,2005,1.52322
7,RockIceDesert,GLU186,2006,1.522254
7,RockIceDesert,GLU186,2007,1.521288
7,RockIceDesert,GLU186,2008,1.5203220000000002
7,RockIceDesert,GLU186,2009,1.5193560000000002
7,RockIceDesert,GLU186,2010,1.5183900000000001
7,RockIceDesert,GLU192,1700,0.31569
7,RockIceDesert,GLU192,1750,0.31461
7,RockIceDesert,GLU192,1800,0.31399000000000005
7,RockIceDesert,GLU192,1850,0.30828
7,RockIceDesert,GLU192,1900,0.29723000000000005
7,RockIceDesert,GLU192,1950,0.25388
7,RockIceDesert,GLU192,1971,0.204685
7,RockIceDesert,GLU192,1972,0.20246
7,RockIceDesert,GLU192,1973,0.20023500000000002
7,RockIceDesert,GLU192,1974,0.19801000000000002
7,RockIceDesert,GLU192,1975,0.19578500000000001
7,RockIceDesert,GLU192,1976,0.19356
7,RockIceDesert,GLU192,1977,0.191335
7,RockIceDesert,GLU192,1978,0.18911000000000003
7,RockIceDesert,GLU192,1979,0.18688500000000002
7,RockIceDesert,GLU192,1980,0.18466000000000002
7,RockIceDesert,GLU192,1981,0.18434100000000003
7,RockIceDesert,GLU192,1982,0.18402200000000002
7,RockIceDesert,GLU192,1983,0.183703
7,RockIceDesert,GLU192,1984,0.18338400000000002
7,RockIceDesert,GLU192,1985,0.18306500000000003
7,RockIceDesert,GLU192,1986,0.18274600000000002
7,RockIceDesert,GLU192,1987,0.182427
7,RockIceDesert,GLU192,1988,0.18210800000000002
7,RockIceDesert,GLU192,1989,0.18178900000000003
7,RockIceDesert,GLU192,1990,0.18147000000000002
7,RockIceDesert,GLU192,1991,0.187235
7,RockIceDesert,GLU192,1992,0.19300000000000003
7,RockIceDesert,GLU192,1993,0.19876500000000002
7,RockIceDesert,GLU192,1994,0.20453000000000002
7,RockIceDesert,GLU192,1995,0.210295
7,RockIceDesert,GLU192,1996,0.21606000000000003
7,RockIceDesert,GLU192,1997,0.22182500000000002
7,RockIceDesert,GLU192,1998,0.22759000000000001
7,RockIceDesert,GLU192,1999,0.23335500000000003
7,RockIceDesert,GLU192,2000,0.23912000000000003
7,RockIceDesert,GLU192,2001,0.23907600000000004
7,RockIceDesert,GLU192,2002,0.23903200000000002
7,RockIceDesert,GLU192,2003,0.23898800000000003
7,RockIceDesert,GLU192,2004,0.23894400000000002
7,RockIceDesert,GLU192,2005,0.23890000000000003
7,RockIceDesert,GLU192,2006,0.23872200000000002
7,RockIceDesert,GLU192,2007,0.23854400000000003
7,RockIceDesert,GLU192,2008,0.23836600000000002
7,RockIceDesert,GLU192,2009,0.23818800000000004
7,RockIceDesert,GLU192,2010,0.23801000000000003
7,RockIceDesert,GLU195,1700,0.45187000000000005
7,RockIceDesert,GLU195,1750,0.45134
7,RockIceDesert,GLU195,1800,0.45045
7,RockIceDesert,GLU195,1850,0.44469000000000003
7,RockIceDesert,GLU195,1900,0.42659
7,RockIceDesert,GLU195,1950,0.35369
7,RockIceDesert,GLU195,1971,0.294433
7,RockIceDesert,GLU195,1972,0.292126
7,RockIceDesert,GLU195,1973,0.289819
7,RockIceDesert,GLU195,1974,0.287512
7,RockIceDesert,GLU195,1975,0.28520500000000004
7,RockIceDesert,GLU195,1976,0.28289800000000004
7,RockIceDesert,GLU195,1977,0.28059100000000003
7,RockIceDesert,GLU195,1978,0.27828400000000003
7,RockIceDesert,GLU195,1979,0.27597700000000003
7,RockIceDesert,GLU195,1980,0.27367
7,RockIceDesert,GLU195,1981,0.27248100000000003
7,RockIceDesert,GLU195,1982,0.27129200000000003
7,RockIceDesert,GLU195,1983,0.27010300000000004
7,RockIceDesert,GLU195,1984,0.26891400000000004
7,RockIceDesert,GLU195,1985,0.267725
7,RockIceDesert,GLU195,1986,0.266536
7,RockIceDesert,GLU195,1987,0.265347
7,RockIceDesert,GLU195,1988,0.264158
7,RockIceDesert,GLU195,1989,0.262969
7,RockIceDesert,GLU195,1990,0.26178
7,RockIceDesert,GLU195,1991,0.260931
7,RockIceDesert,GLU195,1992,0.26008200000000004
7,RockIceDesert,GLU195,1993,0.259233
7,RockIceDesert,GLU195,1994,0.258384
7,RockIceDesert,GLU195,1995,0.257535
7,RockIceDesert,GLU195,1996,0.256686
7,RockIceDesert,GLU195,1997,0.25583700000000004
7,RockIceDesert,GLU195,1998,0.254988
7,RockIceDesert,GLU195,1999,0.254139
7,RockIceDesert,GLU195,2000,0.25329
7,RockIceDesert,GLU195,2001,0.252782
7,RockIceDesert,GLU195,2002,0.252274
7,RockIceDesert,GLU195,2003,0.25176600000000005
7,RockIceDesert,GLU195,2004,0.25125800000000004
7,RockIceDesert,GLU195,2005,0.25075000000000003
7,RockIceDesert,GLU195,2006,0.24921600000000002
7,RockIceDesert,GLU195,2007,0.247682
7,RockIceDesert,GLU195,2008,0.24614800000000003
7,RockIceDesert,GLU195,2009,0.24461400000000003
7,RockIceDesert,GLU195,2010,0.24308000000000002
7,RockIceDesert,GLU206,1700,0.14943
7,RockIceDesert,GLU206,1750,0.14943
7,RockIceDesert,GLU206,1800,0.14932
7,RockIceDesert,GLU206,1850,0.14906000000000003
7,RockIceDesert,GLU206,1900,0.14825000000000002
7,RockIceDesert,GLU206,1950,0.14490000000000003
7,RockIceDesert,GLU206,1971,0.14279100000000003
7,RockIceDesert,GLU206,1972,0.14271200000000003
7,RockIceDesert,GLU206,1973,0.142633
7,RockIceDesert,GLU206,1974,0.14255400000000001
7,RockIceDesert,GLU206,1975,0.14247500000000002
