# Tech share weights for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,year,share.weight
MO,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2040,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2045,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2050,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2055,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2060,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2065,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2070,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2075,1
