# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
IA,resid,resid,resid_building,resid cooling,2075.0000000000,2033.0000000000
IA,resid,resid,resid_building,resid cooling,2080.0000000000,2152.0000000000
IA,resid,resid,resid_building,resid cooling,2085.0000000000,2375.0000000000
IA,resid,resid,resid_building,resid cooling,2090.0000000000,2598.0000000000
IA,resid,resid,resid_building,resid cooling,2095.0000000000,2821.0000000000
IA,resid,resid,resid_building,resid cooling,2100.0000000000,2821.0000000000
IA,resid,resid,resid_building,resid heating,1975.0000000000,6817.0000000000
IA,resid,resid,resid_building,resid heating,1990.0000000000,5994.0000000000
IA,resid,resid,resid_building,resid heating,2005.0000000000,5948.0000000000
IA,resid,resid,resid_building,resid heating,2010.0000000000,6038.0000000000
IA,resid,resid,resid_building,resid heating,2015.0000000000,5920.0000000000
IA,resid,resid,resid_building,resid heating,2020.0000000000,5802.0000000000
IA,resid,resid,resid_building,resid heating,2025.0000000000,5924.0000000000
IA,resid,resid,resid_building,resid heating,2030.0000000000,6045.0000000000
IA,resid,resid,resid_building,resid heating,2035.0000000000,6166.0000000000
IA,resid,resid,resid_building,resid heating,2040.0000000000,6012.0000000000
IA,resid,resid,resid_building,resid heating,2045.0000000000,5859.0000000000
IA,resid,resid,resid_building,resid heating,2050.0000000000,5705.0000000000
IA,resid,resid,resid_building,resid heating,2055.0000000000,5613.0000000000
IA,resid,resid,resid_building,resid heating,2060.0000000000,5521.0000000000
IA,resid,resid,resid_building,resid heating,2065.0000000000,5429.0000000000
IA,resid,resid,resid_building,resid heating,2070.0000000000,5314.0000000000
IA,resid,resid,resid_building,resid heating,2075.0000000000,5199.0000000000
IA,resid,resid,resid_building,resid heating,2080.0000000000,5084.0000000000
IA,resid,resid,resid_building,resid heating,2085.0000000000,5020.0000000000
IA,resid,resid,resid_building,resid heating,2090.0000000000,4956.0000000000
IA,resid,resid,resid_building,resid heating,2095.0000000000,4892.0000000000
IA,resid,resid,resid_building,resid heating,2100.0000000000,4892.0000000000
ID,comm,comm,comm_building,comm cooling,1975.0000000000,453.0000000000
ID,comm,comm,comm_building,comm cooling,1990.0000000000,579.0000000000
ID,comm,comm,comm_building,comm cooling,2005.0000000000,780.0000000000
ID,comm,comm,comm_building,comm cooling,2010.0000000000,863.0000000000
ID,comm,comm,comm_building,comm cooling,2015.0000000000,941.0000000000
ID,comm,comm,comm_building,comm cooling,2020.0000000000,1019.0000000000
ID,comm,comm,comm_building,comm cooling,2025.0000000000,1026.0000000000
ID,comm,comm,comm_building,comm cooling,2030.0000000000,1033.0000000000
ID,comm,comm,comm_building,comm cooling,2035.0000000000,1040.0000000000
ID,comm,comm,comm_building,comm cooling,2040.0000000000,1053.0000000000
ID,comm,comm,comm_building,comm cooling,2045.0000000000,1066.0000000000
ID,comm,comm,comm_building,comm cooling,2050.0000000000,1079.0000000000
ID,comm,comm,comm_building,comm cooling,2055.0000000000,1163.0000000000
ID,comm,comm,comm_building,comm cooling,2060.0000000000,1247.0000000000
ID,comm,comm,comm_building,comm cooling,2065.0000000000,1331.0000000000
ID,comm,comm,comm_building,comm cooling,2070.0000000000,1417.0000000000
ID,comm,comm,comm_building,comm cooling,2075.0000000000,1502.0000000000
ID,comm,comm,comm_building,comm cooling,2080.0000000000,1587.0000000000
ID,comm,comm,comm_building,comm cooling,2085.0000000000,1747.0000000000
ID,comm,comm,comm_building,comm cooling,2090.0000000000,1908.0000000000
ID,comm,comm,comm_building,comm cooling,2095.0000000000,2069.0000000000
ID,comm,comm,comm_building,comm cooling,2100.0000000000,2069.0000000000
ID,comm,comm,comm_building,comm heating,1975.0000000000,7233.0000000000
ID,comm,comm,comm_building,comm heating,1990.0000000000,6685.0000000000
ID,comm,comm,comm_building,comm heating,2005.0000000000,6641.0000000000
ID,comm,comm,comm_building,comm heating,2010.0000000000,6604.0000000000
ID,comm,comm,comm_building,comm heating,2015.0000000000,6485.0000000000
ID,comm,comm,comm_building,comm heating,2020.0000000000,6366.0000000000
ID,comm,comm,comm_building,comm heating,2025.0000000000,6403.0000000000
ID,comm,comm,comm_building,comm heating,2030.0000000000,6441.0000000000
ID,comm,comm,comm_building,comm heating,2035.0000000000,6479.0000000000
ID,comm,comm,comm_building,comm heating,2040.0000000000,6321.0000000000
ID,comm,comm,comm_building,comm heating,2045.0000000000,6163.0000000000
ID,comm,comm,comm_building,comm heating,2050.0000000000,6005.0000000000
ID,comm,comm,comm_building,comm heating,2055.0000000000,5900.0000000000
ID,comm,comm,comm_building,comm heating,2060.0000000000,5796.0000000000
ID,comm,comm,comm_building,comm heating,2065.0000000000,5691.0000000000
ID,comm,comm,comm_building,comm heating,2070.0000000000,5610.0000000000
ID,comm,comm,comm_building,comm heating,2075.0000000000,5529.0000000000
ID,comm,comm,comm_building,comm heating,2080.0000000000,5447.0000000000
ID,comm,comm,comm_building,comm heating,2085.0000000000,5343.0000000000
ID,comm,comm,comm_building,comm heating,2090.0000000000,5238.0000000000
ID,comm,comm,comm_building,comm heating,2095.0000000000,5133.0000000000
ID,comm,comm,comm_building,comm heating,2100.0000000000,5133.0000000000
ID,resid,resid,resid_building,resid cooling,1975.0000000000,453.0000000000
ID,resid,resid,resid_building,resid cooling,1990.0000000000,579.0000000000
ID,resid,resid,resid_building,resid cooling,2005.0000000000,780.0000000000
ID,resid,resid,resid_building,resid cooling,2010.0000000000,863.0000000000
ID,resid,resid,resid_building,resid cooling,2015.0000000000,941.0000000000
ID,resid,resid,resid_building,resid cooling,2020.0000000000,1019.0000000000
ID,resid,resid,resid_building,resid cooling,2025.0000000000,1026.0000000000
ID,resid,resid,resid_building,resid cooling,2030.0000000000,1033.0000000000
ID,resid,resid,resid_building,resid cooling,2035.0000000000,1040.0000000000
ID,resid,resid,resid_building,resid cooling,2040.0000000000,1053.0000000000
ID,resid,resid,resid_building,resid cooling,2045.0000000000,1066.0000000000
ID,resid,resid,resid_building,resid cooling,2050.0000000000,1079.0000000000
ID,resid,resid,resid_building,resid cooling,2055.0000000000,1163.0000000000
ID,resid,resid,resid_building,resid cooling,2060.0000000000,1247.0000000000
ID,resid,resid,resid_building,resid cooling,2065.0000000000,1331.0000000000
ID,resid,resid,resid_building,resid cooling,2070.0000000000,1417.0000000000
ID,resid,resid,resid_building,resid cooling,2075.0000000000,1502.0000000000
ID,resid,resid,resid_building,resid cooling,2080.0000000000,1587.0000000000
ID,resid,resid,resid_building,resid cooling,2085.0000000000,1747.0000000000
ID,resid,resid,resid_building,resid cooling,2090.0000000000,1908.0000000000
ID,resid,resid,resid_building,resid cooling,2095.0000000000,2069.0000000000
ID,resid,resid,resid_building,resid cooling,2100.0000000000,2069.0000000000
ID,resid,resid,resid_building,resid heating,1975.0000000000,7233.0000000000
ID,resid,resid,resid_building,resid heating,1990.0000000000,6685.0000000000
ID,resid,resid,resid_building,resid heating,2005.0000000000,6641.0000000000
ID,resid,resid,resid_building,resid heating,2010.0000000000,6604.0000000000
ID,resid,resid,resid_building,resid heating,2015.0000000000,6485.0000000000
ID,resid,resid,resid_building,resid heating,2020.0000000000,6366.0000000000
ID,resid,resid,resid_building,resid heating,2025.0000000000,6403.0000000000
ID,resid,resid,resid_building,resid heating,2030.0000000000,6441.0000000000
ID,resid,resid,resid_building,resid heating,2035.0000000000,6479.0000000000
ID,resid,resid,resid_building,resid heating,2040.0000000000,6321.0000000000
ID,resid,resid,resid_building,resid heating,2045.0000000000,6163.0000000000
ID,resid,resid,resid_building,resid heating,2050.0000000000,6005.0000000000
ID,resid,resid,resid_building,resid heating,2055.0000000000,5900.0000000000
ID,resid,resid,resid_building,resid heating,2060.0000000000,5796.0000000000
ID,resid,resid,resid_building,resid heating,2065.0000000000,5691.0000000000
ID,resid,resid,resid_building,resid heating,2070.0000000000,5610.0000000000
ID,resid,resid,resid_building,resid heating,2075.0000000000,5529.0000000000
ID,resid,resid,resid_building,resid heating,2080.0000000000,5447.0000000000
ID,resid,resid,resid_building,resid heating,2085.0000000000,5343.0000000000
ID,resid,resid,resid_building,resid heating,2090.0000000000,5238.0000000000
ID,resid,resid,resid_building,resid heating,2095.0000000000,5133.0000000000
ID,resid,resid,resid_building,resid heating,2100.0000000000,5133.0000000000
IL,comm,comm,comm_building,comm cooling,1975.0000000000,1011.0000000000
IL,comm,comm,comm_building,comm cooling,1990.0000000000,971.0000000000
IL,comm,comm,comm_building,comm cooling,2005.0000000000,1201.0000000000
IL,comm,comm,comm_building,comm cooling,2010.0000000000,1250.0000000000
IL,comm,comm,comm_building,comm cooling,2015.0000000000,1306.0000000000
IL,comm,comm,comm_building,comm cooling,2020.0000000000,1361.0000000000
IL,comm,comm,comm_building,comm cooling,2025.0000000000,1379.0000000000
IL,comm,comm,comm_building,comm cooling,2030.0000000000,1397.0000000000
IL,comm,comm,comm_building,comm cooling,2035.0000000000,1415.0000000000
IL,comm,comm,comm_building,comm cooling,2040.0000000000,1430.0000000000
IL,comm,comm,comm_building,comm cooling,2045.0000000000,1446.0000000000
IL,comm,comm,comm_building,comm cooling,2050.0000000000,1461.0000000000
IL,comm,comm,comm_building,comm cooling,2055.0000000000,1559.0000000000
IL,comm,comm,comm_building,comm cooling,2060.0000000000,1656.0000000000
IL,comm,comm,comm_building,comm cooling,2065.0000000000,1753.0000000000
IL,comm,comm,comm_building,comm cooling,2070.0000000000,1867.0000000000
IL,comm,comm,comm_building,comm cooling,2075.0000000000,1981.0000000000
IL,comm,comm,comm_building,comm cooling,2080.0000000000,2095.0000000000
IL,comm,comm,comm_building,comm cooling,2085.0000000000,2268.0000000000
IL,comm,comm,comm_building,comm cooling,2090.0000000000,2442.0000000000
IL,comm,comm,comm_building,comm cooling,2095.0000000000,2615.0000000000
IL,comm,comm,comm_building,comm cooling,2100.0000000000,2615.0000000000
IL,comm,comm,comm_building,comm heating,1975.0000000000,5843.0000000000
IL,comm,comm,comm_building,comm heating,1990.0000000000,5339.0000000000
IL,comm,comm,comm_building,comm heating,2005.0000000000,5088.0000000000
IL,comm,comm,comm_building,comm heating,2010.0000000000,5196.0000000000
IL,comm,comm,comm_building,comm heating,2015.0000000000,5067.0000000000
IL,comm,comm,comm_building,comm heating,2020.0000000000,4939.0000000000
IL,comm,comm,comm_building,comm heating,2025.0000000000,5017.0000000000
IL,comm,comm,comm_building,comm heating,2030.0000000000,5096.0000000000
IL,comm,comm,comm_building,comm heating,2035.0000000000,5174.0000000000
IL,comm,comm,comm_building,comm heating,2040.0000000000,5028.0000000000
IL,comm,comm,comm_building,comm heating,2045.0000000000,4882.0000000000
IL,comm,comm,comm_building,comm heating,2050.0000000000,4736.0000000000
IL,comm,comm,comm_building,comm heating,2055.0000000000,4683.0000000000
IL,comm,comm,comm_building,comm heating,2060.0000000000,4630.0000000000
IL,comm,comm,comm_building,comm heating,2065.0000000000,4578.0000000000
IL,comm,comm,comm_building,comm heating,2070.0000000000,4470.0000000000
IL,comm,comm,comm_building,comm heating,2075.0000000000,4361.0000000000
IL,comm,comm,comm_building,comm heating,2080.0000000000,4253.0000000000
IL,comm,comm,comm_building,comm heating,2085.0000000000,4182.0000000000
IL,comm,comm,comm_building,comm heating,2090.0000000000,4111.0000000000
IL,comm,comm,comm_building,comm heating,2095.0000000000,4040.0000000000
IL,comm,comm,comm_building,comm heating,2100.0000000000,4040.0000000000
IL,resid,resid,resid_building,resid cooling,1975.0000000000,1011.0000000000
IL,resid,resid,resid_building,resid cooling,1990.0000000000,971.0000000000
IL,resid,resid,resid_building,resid cooling,2005.0000000000,1201.0000000000
IL,resid,resid,resid_building,resid cooling,2010.0000000000,1250.0000000000
IL,resid,resid,resid_building,resid cooling,2015.0000000000,1306.0000000000
IL,resid,resid,resid_building,resid cooling,2020.0000000000,1361.0000000000
IL,resid,resid,resid_building,resid cooling,2025.0000000000,1379.0000000000
IL,resid,resid,resid_building,resid cooling,2030.0000000000,1397.0000000000
IL,resid,resid,resid_building,resid cooling,2035.0000000000,1415.0000000000
IL,resid,resid,resid_building,resid cooling,2040.0000000000,1430.0000000000
IL,resid,resid,resid_building,resid cooling,2045.0000000000,1446.0000000000
IL,resid,resid,resid_building,resid cooling,2050.0000000000,1461.0000000000
IL,resid,resid,resid_building,resid cooling,2055.0000000000,1559.0000000000
IL,resid,resid,resid_building,resid cooling,2060.0000000000,1656.0000000000
IL,resid,resid,resid_building,resid cooling,2065.0000000000,1753.0000000000
IL,resid,resid,resid_building,resid cooling,2070.0000000000,1867.0000000000
IL,resid,resid,resid_building,resid cooling,2075.0000000000,1981.0000000000
IL,resid,resid,resid_building,resid cooling,2080.0000000000,2095.0000000000
IL,resid,resid,resid_building,resid cooling,2085.0000000000,2268.0000000000
IL,resid,resid,resid_building,resid cooling,2090.0000000000,2442.0000000000
IL,resid,resid,resid_building,resid cooling,2095.0000000000,2615.0000000000
IL,resid,resid,resid_building,resid cooling,2100.0000000000,2615.0000000000
IL,resid,resid,resid_building,resid heating,1975.0000000000,5843.0000000000
IL,resid,resid,resid_building,resid heating,1990.0000000000,5339.0000000000
IL,resid,resid,resid_building,resid heating,2005.0000000000,5088.0000000000
IL,resid,resid,resid_building,resid heating,2010.0000000000,5196.0000000000
IL,resid,resid,resid_building,resid heating,2015.0000000000,5067.0000000000
IL,resid,resid,resid_building,resid heating,2020.0000000000,4939.0000000000
IL,resid,resid,resid_building,resid heating,2025.0000000000,5017.0000000000
IL,resid,resid,resid_building,resid heating,2030.0000000000,5096.0000000000
IL,resid,resid,resid_building,resid heating,2035.0000000000,5174.0000000000
IL,resid,resid,resid_building,resid heating,2040.0000000000,5028.0000000000
IL,resid,resid,resid_building,resid heating,2045.0000000000,4882.0000000000
IL,resid,resid,resid_building,resid heating,2050.0000000000,4736.0000000000
IL,resid,resid,resid_building,resid heating,2055.0000000000,4683.0000000000
IL,resid,resid,resid_building,resid heating,2060.0000000000,4630.0000000000
IL,resid,resid,resid_building,resid heating,2065.0000000000,4578.0000000000
IL,resid,resid,resid_building,resid heating,2070.0000000000,4470.0000000000
IL,resid,resid,resid_building,resid heating,2075.0000000000,4361.0000000000
IL,resid,resid,resid_building,resid heating,2080.0000000000,4253.0000000000
IL,resid,resid,resid_building,resid heating,2085.0000000000,4182.0000000000
IL,resid,resid,resid_building,resid heating,2090.0000000000,4111.0000000000
IL,resid,resid,resid_building,resid heating,2095.0000000000,4040.0000000000
IL,resid,resid,resid_building,resid heating,2100.0000000000,4040.0000000000
IN,comm,comm,comm_building,comm cooling,1975.0000000000,1073.0000000000
IN,comm,comm,comm_building,comm cooling,1990.0000000000,938.0000000000
IN,comm,comm,comm_building,comm cooling,2005.0000000000,1164.0000000000
IN,comm,comm,comm_building,comm cooling,2010.0000000000,1213.0000000000
IN,comm,comm,comm_building,comm cooling,2015.0000000000,1251.0000000000
IN,comm,comm,comm_building,comm cooling,2020.0000000000,1289.0000000000
IN,comm,comm,comm_building,comm cooling,2025.0000000000,1330.0000000000
IN,comm,comm,comm_building,comm cooling,2030.0000000000,1370.0000000000
IN,comm,comm,comm_building,comm cooling,2035.0000000000,1411.0000000000
IN,comm,comm,comm_building,comm cooling,2040.0000000000,1439.0000000000
IN,comm,comm,comm_building,comm cooling,2045.0000000000,1468.0000000000
IN,comm,comm,comm_building,comm cooling,2050.0000000000,1496.0000000000
IN,comm,comm,comm_building,comm cooling,2055.0000000000,1593.0000000000
IN,comm,comm,comm_building,comm cooling,2060.0000000000,1690.0000000000
IN,comm,comm,comm_building,comm cooling,2065.0000000000,1787.0000000000
IN,comm,comm,comm_building,comm cooling,2070.0000000000,1888.0000000000
IN,comm,comm,comm_building,comm cooling,2075.0000000000,1990.0000000000
IN,comm,comm,comm_building,comm cooling,2080.0000000000,2092.0000000000
IN,comm,comm,comm_building,comm cooling,2085.0000000000,2245.0000000000
IN,comm,comm,comm_building,comm cooling,2090.0000000000,2397.0000000000
IN,comm,comm,comm_building,comm cooling,2095.0000000000,2550.0000000000
IN,comm,comm,comm_building,comm cooling,2100.0000000000,2550.0000000000
IN,comm,comm,comm_building,comm heating,1975.0000000000,5351.0000000000
IN,comm,comm,comm_building,comm heating,1990.0000000000,4757.0000000000
IN,comm,comm,comm_building,comm heating,2005.0000000000,4524.0000000000
IN,comm,comm,comm_building,comm heating,2010.0000000000,4559.0000000000
IN,comm,comm,comm_building,comm heating,2015.0000000000,4439.0000000000
IN,comm,comm,comm_building,comm heating,2020.0000000000,4319.0000000000
IN,comm,comm,comm_building,comm heating,2025.0000000000,4375.0000000000
IN,comm,comm,comm_building,comm heating,2030.0000000000,4431.0000000000
IN,comm,comm,comm_building,comm heating,2035.0000000000,4487.0000000000
IN,comm,comm,comm_building,comm heating,2040.0000000000,4353.0000000000
IN,comm,comm,comm_building,comm heating,2045.0000000000,4220.0000000000
IN,comm,comm,comm_building,comm heating,2050.0000000000,4086.0000000000
IN,comm,comm,comm_building,comm heating,2055.0000000000,4062.0000000000
IN,comm,comm,comm_building,comm heating,2060.0000000000,4038.0000000000
IN,comm,comm,comm_building,comm heating,2065.0000000000,4014.0000000000
IN,comm,comm,comm_building,comm heating,2070.0000000000,3887.0000000000
IN,comm,comm,comm_building,comm heating,2075.0000000000,3760.0000000000
IN,comm,comm,comm_building,comm heating,2080.0000000000,3633.0000000000
IN,comm,comm,comm_building,comm heating,2085.0000000000,3565.0000000000
IN,comm,comm,comm_building,comm heating,2090.0000000000,3498.0000000000
IN,comm,comm,comm_building,comm heating,2095.0000000000,3430.0000000000
IN,comm,comm,comm_building,comm heating,2100.0000000000,3430.0000000000
IN,resid,resid,resid_building,resid cooling,1975.0000000000,1073.0000000000
IN,resid,resid,resid_building,resid cooling,1990.0000000000,938.0000000000
IN,resid,resid,resid_building,resid cooling,2005.0000000000,1164.0000000000
IN,resid,resid,resid_building,resid cooling,2010.0000000000,1213.0000000000
IN,resid,resid,resid_building,resid cooling,2015.0000000000,1251.0000000000
IN,resid,resid,resid_building,resid cooling,2020.0000000000,1289.0000000000
IN,resid,resid,resid_building,resid cooling,2025.0000000000,1330.0000000000
IN,resid,resid,resid_building,resid cooling,2030.0000000000,1370.0000000000
IN,resid,resid,resid_building,resid cooling,2035.0000000000,1411.0000000000
IN,resid,resid,resid_building,resid cooling,2040.0000000000,1439.0000000000
IN,resid,resid,resid_building,resid cooling,2045.0000000000,1468.0000000000
IN,resid,resid,resid_building,resid cooling,2050.0000000000,1496.0000000000
IN,resid,resid,resid_building,resid cooling,2055.0000000000,1593.0000000000
IN,resid,resid,resid_building,resid cooling,2060.0000000000,1690.0000000000
IN,resid,resid,resid_building,resid cooling,2065.0000000000,1787.0000000000
IN,resid,resid,resid_building,resid cooling,2070.0000000000,1888.0000000000
IN,resid,resid,resid_building,resid cooling,2075.0000000000,1990.0000000000
IN,resid,resid,resid_building,resid cooling,2080.0000000000,2092.0000000000
IN,resid,resid,resid_building,resid cooling,2085.0000000000,2245.0000000000
IN,resid,resid,resid_building,resid cooling,2090.0000000000,2397.0000000000
IN,resid,resid,resid_building,resid cooling,2095.0000000000,2550.0000000000
IN,resid,resid,resid_building,resid cooling,2100.0000000000,2550.0000000000
IN,resid,resid,resid_building,resid heating,1975.0000000000,5351.0000000000
IN,resid,resid,resid_building,resid heating,1990.0000000000,4757.0000000000
IN,resid,resid,resid_building,resid heating,2005.0000000000,4524.0000000000
IN,resid,resid,resid_building,resid heating,2010.0000000000,4559.0000000000
IN,resid,resid,resid_building,resid heating,2015.0000000000,4439.0000000000
IN,resid,resid,resid_building,resid heating,2020.0000000000,4319.0000000000
IN,resid,resid,resid_building,resid heating,2025.0000000000,4375.0000000000
IN,resid,resid,resid_building,resid heating,2030.0000000000,4431.0000000000
IN,resid,resid,resid_building,resid heating,2035.0000000000,4487.0000000000
IN,resid,resid,resid_building,resid heating,2040.0000000000,4353.0000000000
IN,resid,resid,resid_building,resid heating,2045.0000000000,4220.0000000000
IN,resid,resid,resid_building,resid heating,2050.0000000000,4086.0000000000
IN,resid,resid,resid_building,resid heating,2055.0000000000,4062.0000000000
IN,resid,resid,resid_building,resid heating,2060.0000000000,4038.0000000000
IN,resid,resid,resid_building,resid heating,2065.0000000000,4014.0000000000
IN,resid,resid,resid_building,resid heating,2070.0000000000,3887.0000000000
IN,resid,resid,resid_building,resid heating,2075.0000000000,3760.0000000000
IN,resid,resid,resid_building,resid heating,2080.0000000000,3633.0000000000
IN,resid,resid,resid_building,resid heating,2085.0000000000,3565.0000000000
IN,resid,resid,resid_building,resid heating,2090.0000000000,3498.0000000000
IN,resid,resid,resid_building,resid heating,2095.0000000000,3430.0000000000
IN,resid,resid,resid_building,resid heating,2100.0000000000,3430.0000000000
KS,comm,comm,comm_building,comm cooling,1975.0000000000,1644.0000000000
KS,comm,comm,comm_building,comm cooling,1990.0000000000,1756.0000000000
KS,comm,comm,comm_building,comm cooling,2005.0000000000,2102.0000000000
KS,comm,comm,comm_building,comm cooling,2010.0000000000,2236.0000000000
KS,comm,comm,comm_building,comm cooling,2015.0000000000,2322.0000000000
KS,comm,comm,comm_building,comm cooling,2020.0000000000,2408.0000000000
KS,comm,comm,comm_building,comm cooling,2025.0000000000,2430.0000000000
KS,comm,comm,comm_building,comm cooling,2030.0000000000,2451.0000000000
KS,comm,comm,comm_building,comm cooling,2035.0000000000,2473.0000000000
KS,comm,comm,comm_building,comm cooling,2040.0000000000,2565.0000000000
KS,comm,comm,comm_building,comm cooling,2045.0000000000,2656.0000000000
KS,comm,comm,comm_building,comm cooling,2050.0000000000,2748.0000000000
KS,comm,comm,comm_building,comm cooling,2055.0000000000,2800.0000000000
KS,comm,comm,comm_building,comm cooling,2060.0000000000,2851.0000000000
KS,comm,comm,comm_building,comm cooling,2065.0000000000,2903.0000000000
KS,comm,comm,comm_building,comm cooling,2070.0000000000,3097.0000000000
KS,comm,comm,comm_building,comm cooling,2075.0000000000,3291.0000000000
KS,comm,comm,comm_building,comm cooling,2080.0000000000,3485.0000000000
KS,comm,comm,comm_building,comm cooling,2085.0000000000,3678.0000000000
KS,comm,comm,comm_building,comm cooling,2090.0000000000,3870.0000000000
KS,comm,comm,comm_building,comm cooling,2095.0000000000,4063.0000000000
KS,comm,comm,comm_building,comm cooling,2100.0000000000,4063.0000000000
KS,comm,comm,comm_building,comm heating,1975.0000000000,4861.0000000000
KS,comm,comm,comm_building,comm heating,1990.0000000000,4299.0000000000
KS,comm,comm,comm_building,comm heating,2005.0000000000,4224.0000000000
KS,comm,comm,comm_building,comm heating,2010.0000000000,4275.0000000000
KS,comm,comm,comm_building,comm heating,2015.0000000000,4211.0000000000
KS,comm,comm,comm_building,comm heating,2020.0000000000,4147.0000000000
KS,comm,comm,comm_building,comm heating,2025.0000000000,4323.0000000000
KS,comm,comm,comm_building,comm heating,2030.0000000000,4500.0000000000
KS,comm,comm,comm_building,comm heating,2035.0000000000,4676.0000000000
KS,comm,comm,comm_building,comm heating,2040.0000000000,4501.0000000000
KS,comm,comm,comm_building,comm heating,2045.0000000000,4327.0000000000
KS,comm,comm,comm_building,comm heating,2050.0000000000,4153.0000000000
KS,comm,comm,comm_building,comm heating,2055.0000000000,4067.0000000000
KS,comm,comm,comm_building,comm heating,2060.0000000000,3981.0000000000
KS,comm,comm,comm_building,comm heating,2065.0000000000,3895.0000000000
KS,comm,comm,comm_building,comm heating,2070.0000000000,3776.0000000000
KS,comm,comm,comm_building,comm heating,2075.0000000000,3657.0000000000
KS,comm,comm,comm_building,comm heating,2080.0000000000,3538.0000000000
KS,comm,comm,comm_building,comm heating,2085.0000000000,3504.0000000000
KS,comm,comm,comm_building,comm heating,2090.0000000000,3471.0000000000
KS,comm,comm,comm_building,comm heating,2095.0000000000,3438.0000000000
KS,comm,comm,comm_building,comm heating,2100.0000000000,3438.0000000000
KS,resid,resid,resid_building,resid cooling,1975.0000000000,1644.0000000000
KS,resid,resid,resid_building,resid cooling,1990.0000000000,1756.0000000000
KS,resid,resid,resid_building,resid cooling,2005.0000000000,2102.0000000000
KS,resid,resid,resid_building,resid cooling,2010.0000000000,2236.0000000000
KS,resid,resid,resid_building,resid cooling,2015.0000000000,2322.0000000000
KS,resid,resid,resid_building,resid cooling,2020.0000000000,2408.0000000000
KS,resid,resid,resid_building,resid cooling,2025.0000000000,2430.0000000000
KS,resid,resid,resid_building,resid cooling,2030.0000000000,2451.0000000000
KS,resid,resid,resid_building,resid cooling,2035.0000000000,2473.0000000000
KS,resid,resid,resid_building,resid cooling,2040.0000000000,2565.0000000000
KS,resid,resid,resid_building,resid cooling,2045.0000000000,2656.0000000000
KS,resid,resid,resid_building,resid cooling,2050.0000000000,2748.0000000000
KS,resid,resid,resid_building,resid cooling,2055.0000000000,2800.0000000000
KS,resid,resid,resid_building,resid cooling,2060.0000000000,2851.0000000000
KS,resid,resid,resid_building,resid cooling,2065.0000000000,2903.0000000000
KS,resid,resid,resid_building,resid cooling,2070.0000000000,3097.0000000000
KS,resid,resid,resid_building,resid cooling,2075.0000000000,3291.0000000000
KS,resid,resid,resid_building,resid cooling,2080.0000000000,3485.0000000000
KS,resid,resid,resid_building,resid cooling,2085.0000000000,3678.0000000000
KS,resid,resid,resid_building,resid cooling,2090.0000000000,3870.0000000000
KS,resid,resid,resid_building,resid cooling,2095.0000000000,4063.0000000000
KS,resid,resid,resid_building,resid cooling,2100.0000000000,4063.0000000000
KS,resid,resid,resid_building,resid heating,1975.0000000000,4861.0000000000
KS,resid,resid,resid_building,resid heating,1990.0000000000,4299.0000000000
KS,resid,resid,resid_building,resid heating,2005.0000000000,4224.0000000000
KS,resid,resid,resid_building,resid heating,2010.0000000000,4275.0000000000
KS,resid,resid,resid_building,resid heating,2015.0000000000,4211.0000000000
KS,resid,resid,resid_building,resid heating,2020.0000000000,4147.0000000000
KS,resid,resid,resid_building,resid heating,2025.0000000000,4323.0000000000
KS,resid,resid,resid_building,resid heating,2030.0000000000,4500.0000000000
KS,resid,resid,resid_building,resid heating,2035.0000000000,4676.0000000000
KS,resid,resid,resid_building,resid heating,2040.0000000000,4501.0000000000
KS,resid,resid,resid_building,resid heating,2045.0000000000,4327.0000000000
KS,resid,resid,resid_building,resid heating,2050.0000000000,4153.0000000000
KS,resid,resid,resid_building,resid heating,2055.0000000000,4067.0000000000
KS,resid,resid,resid_building,resid heating,2060.0000000000,3981.0000000000
KS,resid,resid,resid_building,resid heating,2065.0000000000,3895.0000000000
KS,resid,resid,resid_building,resid heating,2070.0000000000,3776.0000000000
KS,resid,resid,resid_building,resid heating,2075.0000000000,3657.0000000000
KS,resid,resid,resid_building,resid heating,2080.0000000000,3538.0000000000
KS,resid,resid,resid_building,resid heating,2085.0000000000,3504.0000000000
KS,resid,resid,resid_building,resid heating,2090.0000000000,3471.0000000000
KS,resid,resid,resid_building,resid heating,2095.0000000000,3438.0000000000
KS,resid,resid,resid_building,resid heating,2100.0000000000,3438.0000000000
KY,comm,comm,comm_building,comm cooling,1975.0000000000,1353.0000000000
KY,comm,comm,comm_building,comm cooling,1990.0000000000,1157.0000000000
KY,comm,comm,comm_building,comm cooling,2005.0000000000,1376.0000000000
KY,comm,comm,comm_building,comm cooling,2010.0000000000,1429.0000000000
KY,comm,comm,comm_building,comm cooling,2015.0000000000,1465.0000000000
KY,comm,comm,comm_building,comm cooling,2020.0000000000,1501.0000000000
KY,comm,comm,comm_building,comm cooling,2025.0000000000,1556.0000000000
KY,comm,comm,comm_building,comm cooling,2030.0000000000,1611.0000000000
KY,comm,comm,comm_building,comm cooling,2035.0000000000,1666.0000000000
KY,comm,comm,comm_building,comm cooling,2040.0000000000,1713.0000000000
KY,comm,comm,comm_building,comm cooling,2045.0000000000,1759.0000000000
KY,comm,comm,comm_building,comm cooling,2050.0000000000,1805.0000000000
