# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2010,regional coal,0.334
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,regional coal,0.334
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2020,regional coal,0.372
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2025,regional coal,0.403
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2030,regional coal,0.43
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,regional coal,0.452
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2040,regional coal,0.471
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2045,regional coal,0.488
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2050,regional coal,0.502
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,regional coal,0.514
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2060,regional coal,0.525
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2065,regional coal,0.534
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2070,regional coal,0.542
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,regional coal,0.55
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2080,regional coal,0.556
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2085,regional coal,0.562
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2090,regional coal,0.567
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2095,regional coal,0.571
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2100,regional coal,0.575
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),1975,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),1990,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2005,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2010,regional coal,0.334
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,regional coal,0.334
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2020,regional coal,0.372
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2025,regional coal,0.403
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2030,regional coal,0.43
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,regional coal,0.452
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2040,regional coal,0.471
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2045,regional coal,0.488
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2050,regional coal,0.502
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,regional coal,0.514
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2060,regional coal,0.525
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2065,regional coal,0.534
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2070,regional coal,0.542
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,regional coal,0.55
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2080,regional coal,0.556
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2085,regional coal,0.562
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2090,regional coal,0.567
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2095,regional coal,0.571
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2100,regional coal,0.575
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),1975,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),1990,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2005,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2010,regional coal,0.334
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,regional coal,0.334
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2020,regional coal,0.372
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2025,regional coal,0.403
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2030,regional coal,0.43
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,regional coal,0.452
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2040,regional coal,0.471
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2045,regional coal,0.488
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2050,regional coal,0.502
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,regional coal,0.514
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2060,regional coal,0.525
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2065,regional coal,0.534
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2070,regional coal,0.542
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,regional coal,0.55
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2080,regional coal,0.556
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2085,regional coal,0.562
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2090,regional coal,0.567
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2095,regional coal,0.571
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2100,regional coal,0.575
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),1975,regional coal,0.33819999999999995
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),1990,regional coal,0.33819999999999995
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2005,regional coal,0.33819999999999995
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2010,regional coal,0.3173
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,regional coal,0.3173
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2020,regional coal,0.3534
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2025,regional coal,0.38285
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2030,regional coal,0.4085
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,regional coal,0.4294
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2040,regional coal,0.44744999999999996
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2045,regional coal,0.46359999999999996
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2050,regional coal,0.4769
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,regional coal,0.4883
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2060,regional coal,0.49874999999999997
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2065,regional coal,0.5073
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2070,regional coal,0.5149
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,regional coal,0.5225
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2080,regional coal,0.5282
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2085,regional coal,0.5339
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2090,regional coal,0.53865
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2095,regional coal,0.5424499999999999
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2100,regional coal,0.5462499999999999
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.261
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2020,wholesale gas,0.385
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2025,wholesale gas,0.392
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2030,wholesale gas,0.4
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,wholesale gas,0.406
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2040,wholesale gas,0.413
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2045,wholesale gas,0.419
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2050,wholesale gas,0.425
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,wholesale gas,0.431
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2060,wholesale gas,0.436
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2065,wholesale gas,0.441
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2070,wholesale gas,0.446
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,wholesale gas,0.451
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2080,wholesale gas,0.455
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2085,wholesale gas,0.459
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2090,wholesale gas,0.463
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2095,wholesale gas,0.467
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2100,wholesale gas,0.47
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.261
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2020,wholesale gas,0.385
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2025,wholesale gas,0.392
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2030,wholesale gas,0.4
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,wholesale gas,0.406
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2040,wholesale gas,0.413
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2045,wholesale gas,0.419
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2050,wholesale gas,0.425
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,wholesale gas,0.431
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2060,wholesale gas,0.436
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2065,wholesale gas,0.441
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2070,wholesale gas,0.446
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,wholesale gas,0.451
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2080,wholesale gas,0.455
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2085,wholesale gas,0.459
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2090,wholesale gas,0.463
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2095,wholesale gas,0.467
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2100,wholesale gas,0.47
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.261
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2020,wholesale gas,0.385
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2025,wholesale gas,0.392
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2030,wholesale gas,0.4
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,wholesale gas,0.406
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2040,wholesale gas,0.413
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2045,wholesale gas,0.419
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2050,wholesale gas,0.425
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,wholesale gas,0.431
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2060,wholesale gas,0.436
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2065,wholesale gas,0.441
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2070,wholesale gas,0.446
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,wholesale gas,0.451
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2080,wholesale gas,0.455
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2085,wholesale gas,0.459
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2090,wholesale gas,0.463
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2095,wholesale gas,0.467
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2100,wholesale gas,0.47
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.261
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,wholesale gas,0.377
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2020,wholesale gas,0.385
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2025,wholesale gas,0.392
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2030,wholesale gas,0.4
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,wholesale gas,0.406
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2040,wholesale gas,0.413
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2045,wholesale gas,0.419
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2050,wholesale gas,0.425
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,wholesale gas,0.431
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2060,wholesale gas,0.436
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2065,wholesale gas,0.441
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2070,wholesale gas,0.446
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,wholesale gas,0.451
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2080,wholesale gas,0.455
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2085,wholesale gas,0.459
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2090,wholesale gas,0.463
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2095,wholesale gas,0.467
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2100,wholesale gas,0.47
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.24795
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.285
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.3135
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.35814999999999997
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,wholesale gas,0.35814999999999997
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2020,wholesale gas,0.36574999999999996
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2025,wholesale gas,0.3724
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2030,wholesale gas,0.38
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,wholesale gas,0.3857
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2040,wholesale gas,0.39235
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2045,wholesale gas,0.39804999999999996
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2050,wholesale gas,0.40375
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,wholesale gas,0.40945
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2060,wholesale gas,0.41419999999999996
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2065,wholesale gas,0.41895
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2070,wholesale gas,0.42369999999999997
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,wholesale gas,0.42845
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2080,wholesale gas,0.43224999999999997
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2085,wholesale gas,0.43605
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2090,wholesale gas,0.43985
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2095,wholesale gas,0.44365
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2100,wholesale gas,0.44649999999999995
elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5
elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.576
elec_gas (CC),gas (CC),gas (CC) (once through),2015,wholesale gas,0.565
elec_gas (CC),gas (CC),gas (CC) (once through),2020,wholesale gas,0.577
elec_gas (CC),gas (CC),gas (CC) (once through),2025,wholesale gas,0.588
elec_gas (CC),gas (CC),gas (CC) (once through),2030,wholesale gas,0.598
elec_gas (CC),gas (CC),gas (CC) (once through),2035,wholesale gas,0.608
elec_gas (CC),gas (CC),gas (CC) (once through),2040,wholesale gas,0.617
elec_gas (CC),gas (CC),gas (CC) (once through),2045,wholesale gas,0.625
elec_gas (CC),gas (CC),gas (CC) (once through),2050,wholesale gas,0.633
elec_gas (CC),gas (CC),gas (CC) (once through),2055,wholesale gas,0.64
elec_gas (CC),gas (CC),gas (CC) (once through),2060,wholesale gas,0.646
elec_gas (CC),gas (CC),gas (CC) (once through),2065,wholesale gas,0.653
elec_gas (CC),gas (CC),gas (CC) (once through),2070,wholesale gas,0.658
elec_gas (CC),gas (CC),gas (CC) (once through),2075,wholesale gas,0.663
elec_gas (CC),gas (CC),gas (CC) (once through),2080,wholesale gas,0.668
elec_gas (CC),gas (CC),gas (CC) (once through),2085,wholesale gas,0.673
elec_gas (CC),gas (CC),gas (CC) (once through),2090,wholesale gas,0.677
elec_gas (CC),gas (CC),gas (CC) (once through),2095,wholesale gas,0.681
elec_gas (CC),gas (CC),gas (CC) (once through),2100,wholesale gas,0.684
elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5
elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.576
elec_gas (CC),gas (CC),gas (CC) (seawater),2015,wholesale gas,0.565
elec_gas (CC),gas (CC),gas (CC) (seawater),2020,wholesale gas,0.577
elec_gas (CC),gas (CC),gas (CC) (seawater),2025,wholesale gas,0.588
elec_gas (CC),gas (CC),gas (CC) (seawater),2030,wholesale gas,0.598
elec_gas (CC),gas (CC),gas (CC) (seawater),2035,wholesale gas,0.608
elec_gas (CC),gas (CC),gas (CC) (seawater),2040,wholesale gas,0.617
elec_gas (CC),gas (CC),gas (CC) (seawater),2045,wholesale gas,0.625
elec_gas (CC),gas (CC),gas (CC) (seawater),2050,wholesale gas,0.633
elec_gas (CC),gas (CC),gas (CC) (seawater),2055,wholesale gas,0.64
elec_gas (CC),gas (CC),gas (CC) (seawater),2060,wholesale gas,0.646
elec_gas (CC),gas (CC),gas (CC) (seawater),2065,wholesale gas,0.653
elec_gas (CC),gas (CC),gas (CC) (seawater),2070,wholesale gas,0.658
elec_gas (CC),gas (CC),gas (CC) (seawater),2075,wholesale gas,0.663
elec_gas (CC),gas (CC),gas (CC) (seawater),2080,wholesale gas,0.668
elec_gas (CC),gas (CC),gas (CC) (seawater),2085,wholesale gas,0.673
elec_gas (CC),gas (CC),gas (CC) (seawater),2090,wholesale gas,0.677
elec_gas (CC),gas (CC),gas (CC) (seawater),2095,wholesale gas,0.681
elec_gas (CC),gas (CC),gas (CC) (seawater),2100,wholesale gas,0.684
elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5
elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.576
elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,wholesale gas,0.565
elec_gas (CC),gas (CC),gas (CC) (recirculating),2020,wholesale gas,0.577
elec_gas (CC),gas (CC),gas (CC) (recirculating),2025,wholesale gas,0.588
elec_gas (CC),gas (CC),gas (CC) (recirculating),2030,wholesale gas,0.598
elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,wholesale gas,0.608
elec_gas (CC),gas (CC),gas (CC) (recirculating),2040,wholesale gas,0.617
elec_gas (CC),gas (CC),gas (CC) (recirculating),2045,wholesale gas,0.625
elec_gas (CC),gas (CC),gas (CC) (recirculating),2050,wholesale gas,0.633
elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,wholesale gas,0.64
elec_gas (CC),gas (CC),gas (CC) (recirculating),2060,wholesale gas,0.646
elec_gas (CC),gas (CC),gas (CC) (recirculating),2065,wholesale gas,0.653
elec_gas (CC),gas (CC),gas (CC) (recirculating),2070,wholesale gas,0.658
elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,wholesale gas,0.663
elec_gas (CC),gas (CC),gas (CC) (recirculating),2080,wholesale gas,0.668
elec_gas (CC),gas (CC),gas (CC) (recirculating),2085,wholesale gas,0.673
elec_gas (CC),gas (CC),gas (CC) (recirculating),2090,wholesale gas,0.677
elec_gas (CC),gas (CC),gas (CC) (recirculating),2095,wholesale gas,0.681
elec_gas (CC),gas (CC),gas (CC) (recirculating),2100,wholesale gas,0.684
elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.576
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,wholesale gas,0.565
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2020,wholesale gas,0.577
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2025,wholesale gas,0.588
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2030,wholesale gas,0.598
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,wholesale gas,0.608
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2040,wholesale gas,0.617
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2045,wholesale gas,0.625
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2050,wholesale gas,0.633
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,wholesale gas,0.64
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2060,wholesale gas,0.646
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2065,wholesale gas,0.653
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2070,wholesale gas,0.658
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,wholesale gas,0.663
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2080,wholesale gas,0.668
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2085,wholesale gas,0.673
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2090,wholesale gas,0.677
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2095,wholesale gas,0.681
elec_gas (CC),gas (CC),gas (CC) (cooling pond),2100,wholesale gas,0.684
elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.4275
elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.4275
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.475
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5471999999999999
elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,wholesale gas,0.53675
