# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
European Free Trade Association,Dairy,Imports,Imports,2035,0,2035,0,0
European Free Trade Association,Dairy,Imports,Imports,2040,0,2040,0,0
European Free Trade Association,Dairy,Imports,Imports,2045,0,2045,0,0
European Free Trade Association,Dairy,Imports,Imports,2050,0,2050,0,0
European Free Trade Association,Dairy,Imports,Imports,2055,0,2055,0,0
European Free Trade Association,Dairy,Imports,Imports,2060,0,2060,0,0
European Free Trade Association,Dairy,Imports,Imports,2065,0,2065,0,0
European Free Trade Association,Dairy,Imports,Imports,2070,0,2070,0,0
European Free Trade Association,Dairy,Imports,Imports,2075,0,2075,0,0
European Free Trade Association,Dairy,Imports,Imports,2080,0,2080,0,0
European Free Trade Association,Dairy,Imports,Imports,2085,0,2085,0,0
European Free Trade Association,Dairy,Imports,Imports,2090,0,2090,0,0
European Free Trade Association,Dairy,Imports,Imports,2095,0,2095,0,0
European Free Trade Association,Dairy,Imports,Imports,2100,0,2100,0,0
India,Dairy,Imports,Imports,2015,0,2015,0,0
India,Dairy,Imports,Imports,2020,0,2020,0,0
India,Dairy,Imports,Imports,2025,0,2025,0,0
India,Dairy,Imports,Imports,2030,0,2030,0,0
India,Dairy,Imports,Imports,2035,0,2035,0,0
India,Dairy,Imports,Imports,2040,0,2040,0,0
India,Dairy,Imports,Imports,2045,0,2045,0,0
India,Dairy,Imports,Imports,2050,0,2050,0,0
India,Dairy,Imports,Imports,2055,0,2055,0,0
India,Dairy,Imports,Imports,2060,0,2060,0,0
India,Dairy,Imports,Imports,2065,0,2065,0,0
India,Dairy,Imports,Imports,2070,0,2070,0,0
India,Dairy,Imports,Imports,2075,0,2075,0,0
India,Dairy,Imports,Imports,2080,0,2080,0,0
India,Dairy,Imports,Imports,2085,0,2085,0,0
India,Dairy,Imports,Imports,2090,0,2090,0,0
India,Dairy,Imports,Imports,2095,0,2095,0,0
India,Dairy,Imports,Imports,2100,0,2100,0,0
Indonesia,Dairy,Imports,Imports,2015,1.5480613,2015,0,0
Indonesia,Dairy,Imports,Imports,2020,1.5480613,2020,0,0
Indonesia,Dairy,Imports,Imports,2025,1.5480613,2025,0,0
Indonesia,Dairy,Imports,Imports,2030,1.5480613,2030,0,0
Indonesia,Dairy,Imports,Imports,2035,1.5480613,2035,0,0
Indonesia,Dairy,Imports,Imports,2040,1.5480613,2040,0,0
Indonesia,Dairy,Imports,Imports,2045,1.5480613,2045,0,0
Indonesia,Dairy,Imports,Imports,2050,1.5480613,2050,0,0
Indonesia,Dairy,Imports,Imports,2055,1.5480613,2055,0,0
Indonesia,Dairy,Imports,Imports,2060,1.5480613,2060,0,0
Indonesia,Dairy,Imports,Imports,2065,1.5480613,2065,0,0
Indonesia,Dairy,Imports,Imports,2070,1.5480613,2070,0,0
Indonesia,Dairy,Imports,Imports,2075,1.5480613,2075,0,0
Indonesia,Dairy,Imports,Imports,2080,1.5480613,2080,0,0
Indonesia,Dairy,Imports,Imports,2085,1.5480613,2085,0,0
Indonesia,Dairy,Imports,Imports,2090,1.5480613,2090,0,0
Indonesia,Dairy,Imports,Imports,2095,1.5480613,2095,0,0
Indonesia,Dairy,Imports,Imports,2100,1.5480613,2100,0,0
Japan,Dairy,Imports,Imports,2015,1.7569881999999999,2015,0,0
Japan,Dairy,Imports,Imports,2020,1.7569881999999999,2020,0,0
Japan,Dairy,Imports,Imports,2025,1.7569881999999999,2025,0,0
Japan,Dairy,Imports,Imports,2030,1.7569881999999999,2030,0,0
Japan,Dairy,Imports,Imports,2035,1.7569881999999999,2035,0,0
Japan,Dairy,Imports,Imports,2040,1.7569881999999999,2040,0,0
Japan,Dairy,Imports,Imports,2045,1.7569881999999999,2045,0,0
Japan,Dairy,Imports,Imports,2050,1.7569881999999999,2050,0,0
Japan,Dairy,Imports,Imports,2055,1.7569881999999999,2055,0,0
Japan,Dairy,Imports,Imports,2060,1.7569881999999999,2060,0,0
Japan,Dairy,Imports,Imports,2065,1.7569881999999999,2065,0,0
Japan,Dairy,Imports,Imports,2070,1.7569881999999999,2070,0,0
Japan,Dairy,Imports,Imports,2075,1.7569881999999999,2075,0,0
Japan,Dairy,Imports,Imports,2080,1.7569881999999999,2080,0,0
Japan,Dairy,Imports,Imports,2085,1.7569881999999999,2085,0,0
Japan,Dairy,Imports,Imports,2090,1.7569881999999999,2090,0,0
Japan,Dairy,Imports,Imports,2095,1.7569881999999999,2095,0,0
Japan,Dairy,Imports,Imports,2100,1.7569881999999999,2100,0,0
Mexico,Dairy,Imports,Imports,2015,2.7651862,2015,0,0
Mexico,Dairy,Imports,Imports,2020,2.7651862,2020,0,0
Mexico,Dairy,Imports,Imports,2025,2.7651862,2025,0,0
Mexico,Dairy,Imports,Imports,2030,2.7651862,2030,0,0
Mexico,Dairy,Imports,Imports,2035,2.7651862,2035,0,0
Mexico,Dairy,Imports,Imports,2040,2.7651862,2040,0,0
Mexico,Dairy,Imports,Imports,2045,2.7651862,2045,0,0
Mexico,Dairy,Imports,Imports,2050,2.7651862,2050,0,0
Mexico,Dairy,Imports,Imports,2055,2.7651862,2055,0,0
Mexico,Dairy,Imports,Imports,2060,2.7651862,2060,0,0
Mexico,Dairy,Imports,Imports,2065,2.7651862,2065,0,0
Mexico,Dairy,Imports,Imports,2070,2.7651862,2070,0,0
Mexico,Dairy,Imports,Imports,2075,2.7651862,2075,0,0
Mexico,Dairy,Imports,Imports,2080,2.7651862,2080,0,0
Mexico,Dairy,Imports,Imports,2085,2.7651862,2085,0,0
Mexico,Dairy,Imports,Imports,2090,2.7651862,2090,0,0
Mexico,Dairy,Imports,Imports,2095,2.7651862,2095,0,0
Mexico,Dairy,Imports,Imports,2100,2.7651862,2100,0,0
Middle East,Dairy,Imports,Imports,2015,3.1654769,2015,0,0
Middle East,Dairy,Imports,Imports,2020,3.1654769,2020,0,0
Middle East,Dairy,Imports,Imports,2025,3.1654769,2025,0,0
Middle East,Dairy,Imports,Imports,2030,3.1654769,2030,0,0
Middle East,Dairy,Imports,Imports,2035,3.1654769,2035,0,0
Middle East,Dairy,Imports,Imports,2040,3.1654769,2040,0,0
Middle East,Dairy,Imports,Imports,2045,3.1654769,2045,0,0
Middle East,Dairy,Imports,Imports,2050,3.1654769,2050,0,0
Middle East,Dairy,Imports,Imports,2055,3.1654769,2055,0,0
Middle East,Dairy,Imports,Imports,2060,3.1654769,2060,0,0
Middle East,Dairy,Imports,Imports,2065,3.1654769,2065,0,0
Middle East,Dairy,Imports,Imports,2070,3.1654769,2070,0,0
Middle East,Dairy,Imports,Imports,2075,3.1654769,2075,0,0
Middle East,Dairy,Imports,Imports,2080,3.1654769,2080,0,0
Middle East,Dairy,Imports,Imports,2085,3.1654769,2085,0,0
Middle East,Dairy,Imports,Imports,2090,3.1654769,2090,0,0
Middle East,Dairy,Imports,Imports,2095,3.1654769,2095,0,0
Middle East,Dairy,Imports,Imports,2100,3.1654769,2100,0,0
Pakistan,Dairy,Imports,Imports,2015,0.0551412,2015,0,0
Pakistan,Dairy,Imports,Imports,2020,0.0551412,2020,0,0
Pakistan,Dairy,Imports,Imports,2025,0.0551412,2025,0,0
Pakistan,Dairy,Imports,Imports,2030,0.0551412,2030,0,0
Pakistan,Dairy,Imports,Imports,2035,0.0551412,2035,0,0
Pakistan,Dairy,Imports,Imports,2040,0.0551412,2040,0,0
Pakistan,Dairy,Imports,Imports,2045,0.0551412,2045,0,0
Pakistan,Dairy,Imports,Imports,2050,0.0551412,2050,0,0
Pakistan,Dairy,Imports,Imports,2055,0.0551412,2055,0,0
Pakistan,Dairy,Imports,Imports,2060,0.0551412,2060,0,0
Pakistan,Dairy,Imports,Imports,2065,0.0551412,2065,0,0
Pakistan,Dairy,Imports,Imports,2070,0.0551412,2070,0,0
Pakistan,Dairy,Imports,Imports,2075,0.0551412,2075,0,0
Pakistan,Dairy,Imports,Imports,2080,0.0551412,2080,0,0
Pakistan,Dairy,Imports,Imports,2085,0.0551412,2085,0,0
Pakistan,Dairy,Imports,Imports,2090,0.0551412,2090,0,0
Pakistan,Dairy,Imports,Imports,2095,0.0551412,2095,0,0
Pakistan,Dairy,Imports,Imports,2100,0.0551412,2100,0,0
Russia,Dairy,Imports,Imports,2015,1.3362983,2015,0,0
Russia,Dairy,Imports,Imports,2020,1.3362983,2020,0,0
Russia,Dairy,Imports,Imports,2025,1.3362983,2025,0,0
Russia,Dairy,Imports,Imports,2030,1.3362983,2030,0,0
Russia,Dairy,Imports,Imports,2035,1.3362983,2035,0,0
Russia,Dairy,Imports,Imports,2040,1.3362983,2040,0,0
Russia,Dairy,Imports,Imports,2045,1.3362983,2045,0,0
Russia,Dairy,Imports,Imports,2050,1.3362983,2050,0,0
Russia,Dairy,Imports,Imports,2055,1.3362983,2055,0,0
Russia,Dairy,Imports,Imports,2060,1.3362983,2060,0,0
Russia,Dairy,Imports,Imports,2065,1.3362983,2065,0,0
Russia,Dairy,Imports,Imports,2070,1.3362983,2070,0,0
Russia,Dairy,Imports,Imports,2075,1.3362983,2075,0,0
Russia,Dairy,Imports,Imports,2080,1.3362983,2080,0,0
Russia,Dairy,Imports,Imports,2085,1.3362983,2085,0,0
Russia,Dairy,Imports,Imports,2090,1.3362983,2090,0,0
Russia,Dairy,Imports,Imports,2095,1.3362983,2095,0,0
Russia,Dairy,Imports,Imports,2100,1.3362983,2100,0,0
South Africa,Dairy,Imports,Imports,2015,0.0513519,2015,0,0
South Africa,Dairy,Imports,Imports,2020,0.0513519,2020,0,0
South Africa,Dairy,Imports,Imports,2025,0.0513519,2025,0,0
South Africa,Dairy,Imports,Imports,2030,0.0513519,2030,0,0
South Africa,Dairy,Imports,Imports,2035,0.0513519,2035,0,0
South Africa,Dairy,Imports,Imports,2040,0.0513519,2040,0,0
South Africa,Dairy,Imports,Imports,2045,0.0513519,2045,0,0
South Africa,Dairy,Imports,Imports,2050,0.0513519,2050,0,0
South Africa,Dairy,Imports,Imports,2055,0.0513519,2055,0,0
South Africa,Dairy,Imports,Imports,2060,0.0513519,2060,0,0
South Africa,Dairy,Imports,Imports,2065,0.0513519,2065,0,0
South Africa,Dairy,Imports,Imports,2070,0.0513519,2070,0,0
South Africa,Dairy,Imports,Imports,2075,0.0513519,2075,0,0
South Africa,Dairy,Imports,Imports,2080,0.0513519,2080,0,0
South Africa,Dairy,Imports,Imports,2085,0.0513519,2085,0,0
South Africa,Dairy,Imports,Imports,2090,0.0513519,2090,0,0
South Africa,Dairy,Imports,Imports,2095,0.0513519,2095,0,0
South Africa,Dairy,Imports,Imports,2100,0.0513519,2100,0,0
South America_Northern,Dairy,Imports,Imports,2015,2.0043167,2015,0,0
South America_Northern,Dairy,Imports,Imports,2020,2.0043167,2020,0,0
South America_Northern,Dairy,Imports,Imports,2025,2.0043167,2025,0,0
South America_Northern,Dairy,Imports,Imports,2030,2.0043167,2030,0,0
South America_Northern,Dairy,Imports,Imports,2035,2.0043167,2035,0,0
South America_Northern,Dairy,Imports,Imports,2040,2.0043167,2040,0,0
South America_Northern,Dairy,Imports,Imports,2045,2.0043167,2045,0,0
South America_Northern,Dairy,Imports,Imports,2050,2.0043167,2050,0,0
South America_Northern,Dairy,Imports,Imports,2055,2.0043167,2055,0,0
South America_Northern,Dairy,Imports,Imports,2060,2.0043167,2060,0,0
South America_Northern,Dairy,Imports,Imports,2065,2.0043167,2065,0,0
South America_Northern,Dairy,Imports,Imports,2070,2.0043167,2070,0,0
South America_Northern,Dairy,Imports,Imports,2075,2.0043167,2075,0,0
South America_Northern,Dairy,Imports,Imports,2080,2.0043167,2080,0,0
South America_Northern,Dairy,Imports,Imports,2085,2.0043167,2085,0,0
South America_Northern,Dairy,Imports,Imports,2090,2.0043167,2090,0,0
South America_Northern,Dairy,Imports,Imports,2095,2.0043167,2095,0,0
South America_Northern,Dairy,Imports,Imports,2100,2.0043167,2100,0,0
South America_Southern,Dairy,Imports,Imports,2015,0,2015,0,0
South America_Southern,Dairy,Imports,Imports,2020,0,2020,0,0
South America_Southern,Dairy,Imports,Imports,2025,0,2025,0,0
South America_Southern,Dairy,Imports,Imports,2030,0,2030,0,0
South America_Southern,Dairy,Imports,Imports,2035,0,2035,0,0
South America_Southern,Dairy,Imports,Imports,2040,0,2040,0,0
South America_Southern,Dairy,Imports,Imports,2045,0,2045,0,0
South America_Southern,Dairy,Imports,Imports,2050,0,2050,0,0
South America_Southern,Dairy,Imports,Imports,2055,0,2055,0,0
South America_Southern,Dairy,Imports,Imports,2060,0,2060,0,0
South America_Southern,Dairy,Imports,Imports,2065,0,2065,0,0
South America_Southern,Dairy,Imports,Imports,2070,0,2070,0,0
South America_Southern,Dairy,Imports,Imports,2075,0,2075,0,0
South America_Southern,Dairy,Imports,Imports,2080,0,2080,0,0
South America_Southern,Dairy,Imports,Imports,2085,0,2085,0,0
South America_Southern,Dairy,Imports,Imports,2090,0,2090,0,0
South America_Southern,Dairy,Imports,Imports,2095,0,2095,0,0
South America_Southern,Dairy,Imports,Imports,2100,0,2100,0,0
South Asia,Dairy,Imports,Imports,2015,1.0730466,2015,0,0
South Asia,Dairy,Imports,Imports,2020,1.0730466,2020,0,0
South Asia,Dairy,Imports,Imports,2025,1.0730466,2025,0,0
South Asia,Dairy,Imports,Imports,2030,1.0730466,2030,0,0
South Asia,Dairy,Imports,Imports,2035,1.0730466,2035,0,0
South Asia,Dairy,Imports,Imports,2040,1.0730466,2040,0,0
South Asia,Dairy,Imports,Imports,2045,1.0730466,2045,0,0
South Asia,Dairy,Imports,Imports,2050,1.0730466,2050,0,0
South Asia,Dairy,Imports,Imports,2055,1.0730466,2055,0,0
South Asia,Dairy,Imports,Imports,2060,1.0730466,2060,0,0
South Asia,Dairy,Imports,Imports,2065,1.0730466,2065,0,0
South Asia,Dairy,Imports,Imports,2070,1.0730466,2070,0,0
South Asia,Dairy,Imports,Imports,2075,1.0730466,2075,0,0
South Asia,Dairy,Imports,Imports,2080,1.0730466,2080,0,0
South Asia,Dairy,Imports,Imports,2085,1.0730466,2085,0,0
South Asia,Dairy,Imports,Imports,2090,1.0730466,2090,0,0
South Asia,Dairy,Imports,Imports,2095,1.0730466,2095,0,0
South Asia,Dairy,Imports,Imports,2100,1.0730466,2100,0,0
South Korea,Dairy,Imports,Imports,2015,0.4844378,2015,0,0
South Korea,Dairy,Imports,Imports,2020,0.4844378,2020,0,0
South Korea,Dairy,Imports,Imports,2025,0.4844378,2025,0,0
South Korea,Dairy,Imports,Imports,2030,0.4844378,2030,0,0
South Korea,Dairy,Imports,Imports,2035,0.4844378,2035,0,0
South Korea,Dairy,Imports,Imports,2040,0.4844378,2040,0,0
South Korea,Dairy,Imports,Imports,2045,0.4844378,2045,0,0
South Korea,Dairy,Imports,Imports,2050,0.4844378,2050,0,0
South Korea,Dairy,Imports,Imports,2055,0.4844378,2055,0,0
South Korea,Dairy,Imports,Imports,2060,0.4844378,2060,0,0
South Korea,Dairy,Imports,Imports,2065,0.4844378,2065,0,0
South Korea,Dairy,Imports,Imports,2070,0.4844378,2070,0,0
South Korea,Dairy,Imports,Imports,2075,0.4844378,2075,0,0
South Korea,Dairy,Imports,Imports,2080,0.4844378,2080,0,0
South Korea,Dairy,Imports,Imports,2085,0.4844378,2085,0,0
South Korea,Dairy,Imports,Imports,2090,0.4844378,2090,0,0
South Korea,Dairy,Imports,Imports,2095,0.4844378,2095,0,0
South Korea,Dairy,Imports,Imports,2100,0.4844378,2100,0,0
Southeast Asia,Dairy,Imports,Imports,2015,3.8545949,2015,0,0
Southeast Asia,Dairy,Imports,Imports,2020,3.8545949,2020,0,0
Southeast Asia,Dairy,Imports,Imports,2025,3.8545949,2025,0,0
Southeast Asia,Dairy,Imports,Imports,2030,3.8545949,2030,0,0
Southeast Asia,Dairy,Imports,Imports,2035,3.8545949,2035,0,0
Southeast Asia,Dairy,Imports,Imports,2040,3.8545949,2040,0,0
Southeast Asia,Dairy,Imports,Imports,2045,3.8545949,2045,0,0
Southeast Asia,Dairy,Imports,Imports,2050,3.8545949,2050,0,0
Southeast Asia,Dairy,Imports,Imports,2055,3.8545949,2055,0,0
Southeast Asia,Dairy,Imports,Imports,2060,3.8545949,2060,0,0
Southeast Asia,Dairy,Imports,Imports,2065,3.8545949,2065,0,0
Southeast Asia,Dairy,Imports,Imports,2070,3.8545949,2070,0,0
Southeast Asia,Dairy,Imports,Imports,2075,3.8545949,2075,0,0
Southeast Asia,Dairy,Imports,Imports,2080,3.8545949,2080,0,0
Southeast Asia,Dairy,Imports,Imports,2085,3.8545949,2085,0,0
Southeast Asia,Dairy,Imports,Imports,2090,3.8545949,2090,0,0
Southeast Asia,Dairy,Imports,Imports,2095,3.8545949,2095,0,0
Southeast Asia,Dairy,Imports,Imports,2100,3.8545949,2100,0,0
Argentina,Dairy,Imports,Imports,2015,0,2015,0,0
Argentina,Dairy,Imports,Imports,2020,0,2020,0,0
Argentina,Dairy,Imports,Imports,2025,0,2025,0,0
Argentina,Dairy,Imports,Imports,2030,0,2030,0,0
Argentina,Dairy,Imports,Imports,2035,0,2035,0,0
Argentina,Dairy,Imports,Imports,2040,0,2040,0,0
Argentina,Dairy,Imports,Imports,2045,0,2045,0,0
Argentina,Dairy,Imports,Imports,2050,0,2050,0,0
Argentina,Dairy,Imports,Imports,2055,0,2055,0,0
Argentina,Dairy,Imports,Imports,2060,0,2060,0,0
Argentina,Dairy,Imports,Imports,2065,0,2065,0,0
Argentina,Dairy,Imports,Imports,2070,0,2070,0,0
Argentina,Dairy,Imports,Imports,2075,0,2075,0,0
Argentina,Dairy,Imports,Imports,2080,0,2080,0,0
Argentina,Dairy,Imports,Imports,2085,0,2085,0,0
Argentina,Dairy,Imports,Imports,2090,0,2090,0,0
Argentina,Dairy,Imports,Imports,2095,0,2095,0,0
Argentina,Dairy,Imports,Imports,2100,0,2100,0,0
Colombia,Dairy,Imports,Imports,2015,0,2015,0,0
Colombia,Dairy,Imports,Imports,2020,0,2020,0,0
Colombia,Dairy,Imports,Imports,2025,0,2025,0,0
Colombia,Dairy,Imports,Imports,2030,0,2030,0,0
Colombia,Dairy,Imports,Imports,2035,0,2035,0,0
Colombia,Dairy,Imports,Imports,2040,0,2040,0,0
Colombia,Dairy,Imports,Imports,2045,0,2045,0,0
Colombia,Dairy,Imports,Imports,2050,0,2050,0,0
Colombia,Dairy,Imports,Imports,2055,0,2055,0,0
Colombia,Dairy,Imports,Imports,2060,0,2060,0,0
Colombia,Dairy,Imports,Imports,2065,0,2065,0,0
Colombia,Dairy,Imports,Imports,2070,0,2070,0,0
Colombia,Dairy,Imports,Imports,2075,0,2075,0,0
Colombia,Dairy,Imports,Imports,2080,0,2080,0,0
Colombia,Dairy,Imports,Imports,2085,0,2085,0,0
Colombia,Dairy,Imports,Imports,2090,0,2090,0,0
Colombia,Dairy,Imports,Imports,2095,0,2095,0,0
Colombia,Dairy,Imports,Imports,2100,0,2100,0,0
USA,Pork,Imports,Imports,2015,0,2015,0,0
USA,Pork,Imports,Imports,2020,0,2020,0,0
USA,Pork,Imports,Imports,2025,0,2025,0,0
USA,Pork,Imports,Imports,2030,0,2030,0,0
USA,Pork,Imports,Imports,2035,0,2035,0,0
USA,Pork,Imports,Imports,2040,0,2040,0,0
USA,Pork,Imports,Imports,2045,0,2045,0,0
USA,Pork,Imports,Imports,2050,0,2050,0,0
USA,Pork,Imports,Imports,2055,0,2055,0,0
USA,Pork,Imports,Imports,2060,0,2060,0,0
USA,Pork,Imports,Imports,2065,0,2065,0,0
USA,Pork,Imports,Imports,2070,0,2070,0,0
USA,Pork,Imports,Imports,2075,0,2075,0,0
USA,Pork,Imports,Imports,2080,0,2080,0,0
USA,Pork,Imports,Imports,2085,0,2085,0,0
USA,Pork,Imports,Imports,2090,0,2090,0,0
USA,Pork,Imports,Imports,2095,0,2095,0,0
USA,Pork,Imports,Imports,2100,0,2100,0,0
Africa_Eastern,Pork,Imports,Imports,2015,0.0018751,2015,0,0
Africa_Eastern,Pork,Imports,Imports,2020,0.0018751,2020,0,0
Africa_Eastern,Pork,Imports,Imports,2025,0.0018751,2025,0,0
Africa_Eastern,Pork,Imports,Imports,2030,0.0018751,2030,0,0
Africa_Eastern,Pork,Imports,Imports,2035,0.0018751,2035,0,0
Africa_Eastern,Pork,Imports,Imports,2040,0.0018751,2040,0,0
Africa_Eastern,Pork,Imports,Imports,2045,0.0018751,2045,0,0
Africa_Eastern,Pork,Imports,Imports,2050,0.0018751,2050,0,0
Africa_Eastern,Pork,Imports,Imports,2055,0.0018751,2055,0,0
Africa_Eastern,Pork,Imports,Imports,2060,0.0018751,2060,0,0
Africa_Eastern,Pork,Imports,Imports,2065,0.0018751,2065,0,0
Africa_Eastern,Pork,Imports,Imports,2070,0.0018751,2070,0,0
Africa_Eastern,Pork,Imports,Imports,2075,0.0018751,2075,0,0
Africa_Eastern,Pork,Imports,Imports,2080,0.0018751,2080,0,0
Africa_Eastern,Pork,Imports,Imports,2085,0.0018751,2085,0,0
Africa_Eastern,Pork,Imports,Imports,2090,0.0018751,2090,0,0
Africa_Eastern,Pork,Imports,Imports,2095,0.0018751,2095,0,0
Africa_Eastern,Pork,Imports,Imports,2100,0.0018751,2100,0,0
Africa_Northern,Pork,Imports,Imports,2015,5.331e-4,2015,0,0
Africa_Northern,Pork,Imports,Imports,2020,5.331e-4,2020,0,0
Africa_Northern,Pork,Imports,Imports,2025,5.331e-4,2025,0,0
Africa_Northern,Pork,Imports,Imports,2030,5.331e-4,2030,0,0
Africa_Northern,Pork,Imports,Imports,2035,5.331e-4,2035,0,0
Africa_Northern,Pork,Imports,Imports,2040,5.331e-4,2040,0,0
Africa_Northern,Pork,Imports,Imports,2045,5.331e-4,2045,0,0
Africa_Northern,Pork,Imports,Imports,2050,5.331e-4,2050,0,0
Africa_Northern,Pork,Imports,Imports,2055,5.331e-4,2055,0,0
Africa_Northern,Pork,Imports,Imports,2060,5.331e-4,2060,0,0
Africa_Northern,Pork,Imports,Imports,2065,5.331e-4,2065,0,0
Africa_Northern,Pork,Imports,Imports,2070,5.331e-4,2070,0,0
Africa_Northern,Pork,Imports,Imports,2075,5.331e-4,2075,0,0
Africa_Northern,Pork,Imports,Imports,2080,5.331e-4,2080,0,0
Africa_Northern,Pork,Imports,Imports,2085,5.331e-4,2085,0,0
Africa_Northern,Pork,Imports,Imports,2090,5.331e-4,2090,0,0
Africa_Northern,Pork,Imports,Imports,2095,5.331e-4,2095,0,0
Africa_Northern,Pork,Imports,Imports,2100,5.331e-4,2100,0,0
Africa_Southern,Pork,Imports,Imports,2015,0.0765863,2015,0,0
Africa_Southern,Pork,Imports,Imports,2020,0.0765863,2020,0,0
Africa_Southern,Pork,Imports,Imports,2025,0.0765863,2025,0,0
Africa_Southern,Pork,Imports,Imports,2030,0.0765863,2030,0,0
Africa_Southern,Pork,Imports,Imports,2035,0.0765863,2035,0,0
Africa_Southern,Pork,Imports,Imports,2040,0.0765863,2040,0,0
Africa_Southern,Pork,Imports,Imports,2045,0.0765863,2045,0,0
Africa_Southern,Pork,Imports,Imports,2050,0.0765863,2050,0,0
Africa_Southern,Pork,Imports,Imports,2055,0.0765863,2055,0,0
Africa_Southern,Pork,Imports,Imports,2060,0.0765863,2060,0,0
Africa_Southern,Pork,Imports,Imports,2065,0.0765863,2065,0,0
Africa_Southern,Pork,Imports,Imports,2070,0.0765863,2070,0,0
Africa_Southern,Pork,Imports,Imports,2075,0.0765863,2075,0,0
Africa_Southern,Pork,Imports,Imports,2080,0.0765863,2080,0,0
Africa_Southern,Pork,Imports,Imports,2085,0.0765863,2085,0,0
Africa_Southern,Pork,Imports,Imports,2090,0.0765863,2090,0,0
Africa_Southern,Pork,Imports,Imports,2095,0.0765863,2095,0,0
Africa_Southern,Pork,Imports,Imports,2100,0.0765863,2100,0,0
Africa_Western,Pork,Imports,Imports,2015,0.0363517,2015,0,0
Africa_Western,Pork,Imports,Imports,2020,0.0363517,2020,0,0
Africa_Western,Pork,Imports,Imports,2025,0.0363517,2025,0,0
Africa_Western,Pork,Imports,Imports,2030,0.0363517,2030,0,0
Africa_Western,Pork,Imports,Imports,2035,0.0363517,2035,0,0
Africa_Western,Pork,Imports,Imports,2040,0.0363517,2040,0,0
Africa_Western,Pork,Imports,Imports,2045,0.0363517,2045,0,0
Africa_Western,Pork,Imports,Imports,2050,0.0363517,2050,0,0
Africa_Western,Pork,Imports,Imports,2055,0.0363517,2055,0,0
Africa_Western,Pork,Imports,Imports,2060,0.0363517,2060,0,0
Africa_Western,Pork,Imports,Imports,2065,0.0363517,2065,0,0
Africa_Western,Pork,Imports,Imports,2070,0.0363517,2070,0,0
Africa_Western,Pork,Imports,Imports,2075,0.0363517,2075,0,0
Africa_Western,Pork,Imports,Imports,2080,0.0363517,2080,0,0
Africa_Western,Pork,Imports,Imports,2085,0.0363517,2085,0,0
Africa_Western,Pork,Imports,Imports,2090,0.0363517,2090,0,0
Africa_Western,Pork,Imports,Imports,2095,0.0363517,2095,0,0
Africa_Western,Pork,Imports,Imports,2100,0.0363517,2100,0,0
Australia_NZ,Pork,Imports,Imports,2015,0.1926261,2015,0,0
Australia_NZ,Pork,Imports,Imports,2020,0.1926261,2020,0,0
Australia_NZ,Pork,Imports,Imports,2025,0.1926261,2025,0,0
Australia_NZ,Pork,Imports,Imports,2030,0.1926261,2030,0,0
Australia_NZ,Pork,Imports,Imports,2035,0.1926261,2035,0,0
Australia_NZ,Pork,Imports,Imports,2040,0.1926261,2040,0,0
Australia_NZ,Pork,Imports,Imports,2045,0.1926261,2045,0,0
Australia_NZ,Pork,Imports,Imports,2050,0.1926261,2050,0,0
Australia_NZ,Pork,Imports,Imports,2055,0.1926261,2055,0,0
Australia_NZ,Pork,Imports,Imports,2060,0.1926261,2060,0,0
Australia_NZ,Pork,Imports,Imports,2065,0.1926261,2065,0,0
Australia_NZ,Pork,Imports,Imports,2070,0.1926261,2070,0,0
Australia_NZ,Pork,Imports,Imports,2075,0.1926261,2075,0,0
Australia_NZ,Pork,Imports,Imports,2080,0.1926261,2080,0,0
Australia_NZ,Pork,Imports,Imports,2085,0.1926261,2085,0,0
Australia_NZ,Pork,Imports,Imports,2090,0.1926261,2090,0,0
Australia_NZ,Pork,Imports,Imports,2095,0.1926261,2095,0,0
Australia_NZ,Pork,Imports,Imports,2100,0.1926261,2100,0,0
Brazil,Pork,Imports,Imports,2015,0,2015,0,0
Brazil,Pork,Imports,Imports,2020,0,2020,0,0
Brazil,Pork,Imports,Imports,2025,0,2025,0,0
Brazil,Pork,Imports,Imports,2030,0,2030,0,0
Brazil,Pork,Imports,Imports,2035,0,2035,0,0
Brazil,Pork,Imports,Imports,2040,0,2040,0,0
Brazil,Pork,Imports,Imports,2045,0,2045,0,0
Brazil,Pork,Imports,Imports,2050,0,2050,0,0
Brazil,Pork,Imports,Imports,2055,0,2055,0,0
Brazil,Pork,Imports,Imports,2060,0,2060,0,0
Brazil,Pork,Imports,Imports,2065,0,2065,0,0
Brazil,Pork,Imports,Imports,2070,0,2070,0,0
Brazil,Pork,Imports,Imports,2075,0,2075,0,0
Brazil,Pork,Imports,Imports,2080,0,2080,0,0
Brazil,Pork,Imports,Imports,2085,0,2085,0,0
Brazil,Pork,Imports,Imports,2090,0,2090,0,0
Brazil,Pork,Imports,Imports,2095,0,2095,0,0
Brazil,Pork,Imports,Imports,2100,0,2100,0,0
Canada,Pork,Imports,Imports,2015,0,2015,0,0
Canada,Pork,Imports,Imports,2020,0,2020,0,0
Canada,Pork,Imports,Imports,2025,0,2025,0,0
