# Emission values from L1 are rounded to the appropriate digits.
supplysector,subsector,stub.technology,Non.CO2,year,input.emissions,region
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.0124,Japan
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.0263,Japan
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.0484,Japan
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,0.0477,Japan
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0.169,Japan
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0.0435,Japan
industrial processes,other industrial processes,other industrial processes,SF6,1975,0.0139,Japan
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.0294,Japan
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0107,Japan
industrial processes,semiconductors,semiconductors,C2F6,1975,0.0087,Japan
industrial processes,semiconductors,semiconductors,C2F6,1990,0.111,Japan
industrial processes,semiconductors,semiconductors,C2F6,2005,0.357,Japan
industrial processes,semiconductors,semiconductors,CF4,1975,0.0109,Japan
industrial processes,semiconductors,semiconductors,CF4,1990,0.139,Japan
industrial processes,semiconductors,semiconductors,CF4,2005,0.263,Japan
industrial processes,semiconductors,semiconductors,SF6,1975,9.76e-4,Japan
industrial processes,semiconductors,semiconductors,SF6,1990,0.0145,Japan
industrial processes,semiconductors,semiconductors,SF6,2005,0.0452,Japan
resid cooling,electricity,electricity,C2F6,1975,1.46594e-5,Japan
resid cooling,electricity,electricity,C2F6,1990,3.48493e-5,Japan
resid cooling,electricity,electricity,C2F6,2005,5.93222e-5,Japan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,8.79e-4,Mexico
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.028,Mexico
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0142,Mexico
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.00279,Mexico
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.00693,Mexico
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.0175,Mexico
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.0519,Mexico
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.0738,Mexico
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,Mexico
industrial processes,Al_Mg,Al_Mg,SF6,1975,3.88e-4,Mexico
industrial processes,Al_Mg,Al_Mg,SF6,1990,9.87e-4,Mexico
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.00135,Mexico
industrial processes,other industrial processes,other industrial processes,SF6,1975,4.19e-4,Mexico
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.00676,Mexico
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.00208,Mexico
comm cooling,electricity,electricity,C2F6,1975,2.0063e-6,Middle East
comm cooling,electricity,electricity,C2F6,1990,6.6365e-6,Middle East
comm cooling,electricity,electricity,C2F6,2005,1.05777e-5,Middle East
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.06937,Middle East
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.2496,Middle East
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.23572,Middle East
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,Middle East
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Middle East
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,Middle East
industrial processes,Al_Mg,Al_Mg,CF4,1975,0,Middle East
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.3669,Middle East
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.088,Middle East
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.00129,Middle East
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.0158,Middle East
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.0124,Middle East
industrial processes,other industrial processes,other industrial processes,SF6,1975,0,Middle East
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.018992,Middle East
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.008839,Middle East
industrial processes,semiconductors,semiconductors,C2F6,1975,2.34e-4,Middle East
industrial processes,semiconductors,semiconductors,C2F6,1990,0.00309,Middle East
industrial processes,semiconductors,semiconductors,C2F6,2005,0.00826,Middle East
industrial processes,semiconductors,semiconductors,CF4,1975,1.71e-4,Middle East
industrial processes,semiconductors,semiconductors,CF4,1990,0.00226,Middle East
industrial processes,semiconductors,semiconductors,CF4,2005,0.00479,Middle East
industrial processes,semiconductors,semiconductors,SF6,1975,2e-5,Middle East
industrial processes,semiconductors,semiconductors,SF6,1990,2.29e-4,Middle East
industrial processes,semiconductors,semiconductors,SF6,2005,4.85e-4,Middle East
resid cooling,electricity,electricity,C2F6,1975,1.9937e-6,Middle East
resid cooling,electricity,electricity,C2F6,1990,9.3635e-6,Middle East
resid cooling,electricity,electricity,C2F6,2005,1.74223e-5,Middle East
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.00553,Pakistan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0422,Pakistan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0343,Pakistan
industrial processes,other industrial processes,other industrial processes,SF6,1975,0,Pakistan
industrial processes,other industrial processes,other industrial processes,SF6,1990,0,Pakistan
industrial processes,other industrial processes,other industrial processes,SF6,2005,0,Pakistan
comm cooling,electricity,electricity,C2F6,1975,1.9197e-6,Russia
comm cooling,electricity,electricity,C2F6,1990,4.3505e-6,Russia
comm cooling,electricity,electricity,C2F6,2005,1.05893e-5,Russia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0,Russia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0,Russia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0122,Russia
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.0982,Russia
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.179,Russia
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.245,Russia
industrial processes,Al_Mg,Al_Mg,CF4,1975,1.52,Russia
industrial processes,Al_Mg,Al_Mg,CF4,1990,2.18,Russia
industrial processes,Al_Mg,Al_Mg,CF4,2005,3.7,Russia
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,9.76e-4,Russia
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0.0192,Russia
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0.0448,Russia
industrial processes,other industrial processes,other industrial processes,SF6,1975,0.0101,Russia
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.185,Russia
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.332,Russia
industrial processes,semiconductors,semiconductors,C2F6,1975,0.00107,Russia
industrial processes,semiconductors,semiconductors,C2F6,1990,0.0142,Russia
industrial processes,semiconductors,semiconductors,C2F6,2005,0.00926,Russia
industrial processes,semiconductors,semiconductors,CF4,1975,5.2e-4,Russia
industrial processes,semiconductors,semiconductors,CF4,1990,0.00849,Russia
industrial processes,semiconductors,semiconductors,CF4,2005,0.00547,Russia
resid cooling,electricity,electricity,C2F6,1975,2.0803e-6,Russia
resid cooling,electricity,electricity,C2F6,1990,1.16495e-5,Russia
resid cooling,electricity,electricity,C2F6,2005,1.74107e-5,Russia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.00247,South Africa
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0441,South Africa
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0476,South Africa
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.00281,South Africa
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.00543,South Africa
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.00559,South Africa
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.036,South Africa
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.0595,South Africa
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.069,South Africa
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,0,South Africa
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0,South Africa
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0.016,South Africa
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,3.89e-4,South America_Northern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.013,South America_Northern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.00942,South America_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.0054,South America_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.03316,South America_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,South America_Northern
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.0699,South America_Northern
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.2977,South America_Northern
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,South America_Northern
comm cooling,electricity,electricity,C2F6,1975,3.012e-7,South America_Southern
comm cooling,electricity,electricity,C2F6,1990,9.604e-7,South America_Southern
comm cooling,electricity,electricity,C2F6,2005,2.9882e-6,South America_Southern
industrial processes,other industrial processes,other industrial processes,SF6,1975,5.03e-5,South America_Southern
industrial processes,other industrial processes,other industrial processes,SF6,1990,6.92e-4,South America_Southern
industrial processes,other industrial processes,other industrial processes,SF6,2005,3.75e-4,South America_Southern
resid cooling,electricity,electricity,C2F6,1975,6.988e-7,South America_Southern
resid cooling,electricity,electricity,C2F6,1990,3.0396e-6,South America_Southern
resid cooling,electricity,electricity,C2F6,2005,4.0118e-6,South America_Southern
comm cooling,electricity,electricity,C2F6,1975,1.1307e-6,South Korea
comm cooling,electricity,electricity,C2F6,1990,3.9353e-6,South Korea
comm cooling,electricity,electricity,C2F6,2005,9.7976e-6,South Korea
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0247,South Korea
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.136,South Korea
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.114,South Korea
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.00126,South Korea
industrial processes,Al_Mg,Al_Mg,C2F6,1990,9.26e-4,South Korea
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,South Korea
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.0225,South Korea
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.0168,South Korea
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,South Korea
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.00116,South Korea
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.00296,South Korea
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.00405,South Korea
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,0,South Korea
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0,South Korea
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0,South Korea
industrial processes,other industrial processes,other industrial processes,SF6,1975,2.44e-4,South Korea
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.00294,South Korea
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0011,South Korea
industrial processes,semiconductors,semiconductors,C2F6,1975,0.00371,South Korea
industrial processes,semiconductors,semiconductors,C2F6,1990,0.0472,South Korea
industrial processes,semiconductors,semiconductors,C2F6,2005,0.173,South Korea
industrial processes,semiconductors,semiconductors,CF4,1975,0.00274,South Korea
industrial processes,semiconductors,semiconductors,CF4,1990,0.0351,South Korea
industrial processes,semiconductors,semiconductors,CF4,2005,0.107,South Korea
industrial processes,semiconductors,semiconductors,SF6,1975,3.02e-4,South Korea
industrial processes,semiconductors,semiconductors,SF6,1990,0.00325,South Korea
industrial processes,semiconductors,semiconductors,SF6,2005,0.0741,South Korea
resid cooling,electricity,electricity,C2F6,1975,8.693e-7,South Korea
resid cooling,electricity,electricity,C2F6,1990,4.0647e-6,South Korea
resid cooling,electricity,electricity,C2F6,2005,4.2024e-6,South Korea
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.02525,Southeast Asia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.10368,Southeast Asia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.09291,Southeast Asia
industrial processes,semiconductors,semiconductors,C2F6,1975,7.02e-4,Southeast Asia
industrial processes,semiconductors,semiconductors,C2F6,1990,0.0089121,Southeast Asia
industrial processes,semiconductors,semiconductors,C2F6,2005,0.0848,Southeast Asia
industrial processes,semiconductors,semiconductors,CF4,1975,5.137e-4,Southeast Asia
industrial processes,semiconductors,semiconductors,CF4,1990,0.0065208,Southeast Asia
industrial processes,semiconductors,semiconductors,CF4,2005,0.0491,Southeast Asia
industrial processes,semiconductors,semiconductors,SF6,1975,6.4e-5,Southeast Asia
industrial processes,semiconductors,semiconductors,SF6,1990,6.61e-4,Southeast Asia
industrial processes,semiconductors,semiconductors,SF6,2005,0.00629,Southeast Asia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0214,Taiwan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0763,Taiwan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.054,Taiwan
industrial processes,Al_Mg,Al_Mg,SF6,1975,3.88e-4,Taiwan
industrial processes,Al_Mg,Al_Mg,SF6,1990,9.87e-4,Taiwan
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.00135,Taiwan
industrial processes,other industrial processes,other industrial processes,SF6,1975,0,Taiwan
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.00375,Taiwan
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0017,Taiwan
industrial processes,semiconductors,semiconductors,C2F6,1975,7.02e-4,Taiwan
industrial processes,semiconductors,semiconductors,C2F6,1990,0.00897,Taiwan
industrial processes,semiconductors,semiconductors,C2F6,2005,0.212,Taiwan
industrial processes,semiconductors,semiconductors,CF4,1975,4.95e-4,Taiwan
industrial processes,semiconductors,semiconductors,CF4,1990,0.00646,Taiwan
industrial processes,semiconductors,semiconductors,CF4,2005,0.169,Taiwan
industrial processes,semiconductors,semiconductors,SF6,1975,1.6e-5,Taiwan
industrial processes,semiconductors,semiconductors,SF6,1990,1.97e-4,Taiwan
industrial processes,semiconductors,semiconductors,SF6,2005,0.0807,Taiwan
comm cooling,electricity,electricity,C2F6,1975,2.287e-7,Argentina
comm cooling,electricity,electricity,C2F6,1990,6.63e-7,Argentina
comm cooling,electricity,electricity,C2F6,2005,1.5612e-6,Argentina
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,3.57e-4,Argentina
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.00623,Argentina
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0144,Argentina
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.00748,Argentina
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.0558,Argentina
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.00251,Argentina
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.0297,Argentina
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.22,Argentina
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.0136,Argentina
industrial processes,other industrial processes,other industrial processes,SF6,1975,2.1e-5,Argentina
industrial processes,other industrial processes,other industrial processes,SF6,1990,2.84e-5,Argentina
industrial processes,other industrial processes,other industrial processes,SF6,2005,3.84e-5,Argentina
resid cooling,electricity,electricity,C2F6,1975,2.713e-7,Argentina
resid cooling,electricity,electricity,C2F6,1990,8.37e-7,Argentina
resid cooling,electricity,electricity,C2F6,2005,1.4388e-6,Argentina
comm cooling,electricity,electricity,C2F6,1975,4.427e-7,Colombia
comm cooling,electricity,electricity,C2F6,1990,1.4301e-6,Colombia
comm cooling,electricity,electricity,C2F6,2005,2.8754e-6,Colombia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,2.38e-4,Colombia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.00168,Colombia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.00338,Colombia
industrial processes,other industrial processes,other industrial processes,SF6,1975,5.03e-5,Colombia
industrial processes,other industrial processes,other industrial processes,SF6,1990,6.81e-5,Colombia
industrial processes,other industrial processes,other industrial processes,SF6,2005,9.22e-5,Colombia
resid cooling,electricity,electricity,C2F6,1975,5.573e-7,Colombia
resid cooling,electricity,electricity,C2F6,1990,2.5699e-6,Colombia
resid cooling,electricity,electricity,C2F6,2005,4.1246e-6,Colombia
