# Nominal default water prices
GCAM_region_ID,water_type,year,value
8,biophysical water consumption,1982,0
8,biophysical water consumption,1983,0
8,biophysical water consumption,1984,0
8,biophysical water consumption,1985,0
8,biophysical water consumption,1986,0
8,biophysical water consumption,1987,0
8,biophysical water consumption,1988,0
8,biophysical water consumption,1989,0
8,biophysical water consumption,1990,0
8,biophysical water consumption,1991,0
8,biophysical water consumption,1992,0
8,biophysical water consumption,1993,0
8,biophysical water consumption,1994,0
8,biophysical water consumption,1995,0
8,biophysical water consumption,1996,0
8,biophysical water consumption,1997,0
8,biophysical water consumption,1998,0
8,biophysical water consumption,1999,0
8,biophysical water consumption,2000,0
8,biophysical water consumption,2001,0
8,biophysical water consumption,2002,0
8,biophysical water consumption,2003,0
8,biophysical water consumption,2004,0
8,biophysical water consumption,2005,0
8,biophysical water consumption,2006,0
8,biophysical water consumption,2007,0
8,biophysical water consumption,2008,0
8,biophysical water consumption,2009,0
8,biophysical water consumption,2010,0
8,biophysical water consumption,2015,0
8,biophysical water consumption,2020,0
8,biophysical water consumption,2025,0
8,biophysical water consumption,2030,0
8,biophysical water consumption,2035,0
8,biophysical water consumption,2040,0
8,biophysical water consumption,2045,0
8,biophysical water consumption,2050,0
8,biophysical water consumption,2055,0
8,biophysical water consumption,2060,0
8,biophysical water consumption,2065,0
8,biophysical water consumption,2070,0
8,biophysical water consumption,2075,0
8,biophysical water consumption,2080,0
8,biophysical water consumption,2085,0
8,biophysical water consumption,2090,0
8,biophysical water consumption,2095,0
8,biophysical water consumption,2100,0
9,water consumption,1971,0
9,water consumption,1972,0
9,water consumption,1973,0
9,water consumption,1974,0
9,water consumption,1975,0
9,water consumption,1976,0
9,water consumption,1977,0
9,water consumption,1978,0
9,water consumption,1979,0
9,water consumption,1980,0
9,water consumption,1981,0
9,water consumption,1982,0
9,water consumption,1983,0
9,water consumption,1984,0
9,water consumption,1985,0
9,water consumption,1986,0
9,water consumption,1987,0
9,water consumption,1988,0
9,water consumption,1989,0
9,water consumption,1990,0
9,water consumption,1991,0
9,water consumption,1992,0
9,water consumption,1993,0
9,water consumption,1994,0
9,water consumption,1995,0
9,water consumption,1996,0
9,water consumption,1997,0
9,water consumption,1998,0
9,water consumption,1999,0
9,water consumption,2000,0
9,water consumption,2001,0
9,water consumption,2002,0
9,water consumption,2003,0
9,water consumption,2004,0
9,water consumption,2005,0
9,water consumption,2006,0
9,water consumption,2007,0
9,water consumption,2008,0
9,water consumption,2009,0
9,water consumption,2010,0
9,water consumption,2015,0
9,water consumption,2020,0
9,water consumption,2025,0
9,water consumption,2030,0
9,water consumption,2035,0
9,water consumption,2040,0
9,water consumption,2045,0
9,water consumption,2050,0
9,water consumption,2055,0
9,water consumption,2060,0
9,water consumption,2065,0
9,water consumption,2070,0
9,water consumption,2075,0
9,water consumption,2080,0
9,water consumption,2085,0
9,water consumption,2090,0
9,water consumption,2095,0
9,water consumption,2100,0
9,water withdrawals,1971,0.001
9,water withdrawals,1972,0.001
9,water withdrawals,1973,0.001
9,water withdrawals,1974,0.001
9,water withdrawals,1975,0.001
9,water withdrawals,1976,0.001
9,water withdrawals,1977,0.001
9,water withdrawals,1978,0.001
9,water withdrawals,1979,0.001
9,water withdrawals,1980,0.001
9,water withdrawals,1981,0.001
9,water withdrawals,1982,0.001
9,water withdrawals,1983,0.001
9,water withdrawals,1984,0.001
9,water withdrawals,1985,0.001
9,water withdrawals,1986,0.001
9,water withdrawals,1987,0.001
9,water withdrawals,1988,0.001
9,water withdrawals,1989,0.001
9,water withdrawals,1990,0.001
9,water withdrawals,1991,0.001
9,water withdrawals,1992,0.001
9,water withdrawals,1993,0.001
9,water withdrawals,1994,0.001
9,water withdrawals,1995,0.001
9,water withdrawals,1996,0.001
9,water withdrawals,1997,0.001
9,water withdrawals,1998,0.001
9,water withdrawals,1999,0.001
9,water withdrawals,2000,0.001
9,water withdrawals,2001,0.001
9,water withdrawals,2002,0.001
9,water withdrawals,2003,0.001
9,water withdrawals,2004,0.001
9,water withdrawals,2005,0.001
9,water withdrawals,2006,0.001
9,water withdrawals,2007,0.001
9,water withdrawals,2008,0.001
9,water withdrawals,2009,0.001
9,water withdrawals,2010,0.001
9,water withdrawals,2015,0.001
9,water withdrawals,2020,0.001
9,water withdrawals,2025,0.001
9,water withdrawals,2030,0.001
9,water withdrawals,2035,0.001
9,water withdrawals,2040,0.001
9,water withdrawals,2045,0.001
9,water withdrawals,2050,0.001
9,water withdrawals,2055,0.001
9,water withdrawals,2060,0.001
9,water withdrawals,2065,0.001
9,water withdrawals,2070,0.001
9,water withdrawals,2075,0.001
9,water withdrawals,2080,0.001
9,water withdrawals,2085,0.001
9,water withdrawals,2090,0.001
9,water withdrawals,2095,0.001
9,water withdrawals,2100,0.001
9,seawater,1971,0
9,seawater,1972,0
9,seawater,1973,0
9,seawater,1974,0
9,seawater,1975,0
9,seawater,1976,0
9,seawater,1977,0
9,seawater,1978,0
9,seawater,1979,0
9,seawater,1980,0
9,seawater,1981,0
9,seawater,1982,0
9,seawater,1983,0
9,seawater,1984,0
9,seawater,1985,0
9,seawater,1986,0
9,seawater,1987,0
9,seawater,1988,0
9,seawater,1989,0
9,seawater,1990,0
9,seawater,1991,0
9,seawater,1992,0
9,seawater,1993,0
9,seawater,1994,0
9,seawater,1995,0
9,seawater,1996,0
9,seawater,1997,0
9,seawater,1998,0
9,seawater,1999,0
9,seawater,2000,0
9,seawater,2001,0
9,seawater,2002,0
9,seawater,2003,0
9,seawater,2004,0
9,seawater,2005,0
9,seawater,2006,0
9,seawater,2007,0
9,seawater,2008,0
9,seawater,2009,0
9,seawater,2010,0
9,seawater,2015,0
9,seawater,2020,0
9,seawater,2025,0
9,seawater,2030,0
9,seawater,2035,0
9,seawater,2040,0
9,seawater,2045,0
9,seawater,2050,0
9,seawater,2055,0
9,seawater,2060,0
9,seawater,2065,0
9,seawater,2070,0
9,seawater,2075,0
9,seawater,2080,0
9,seawater,2085,0
9,seawater,2090,0
9,seawater,2095,0
9,seawater,2100,0
9,biophysical water consumption,1971,0
9,biophysical water consumption,1972,0
9,biophysical water consumption,1973,0
9,biophysical water consumption,1974,0
9,biophysical water consumption,1975,0
9,biophysical water consumption,1976,0
9,biophysical water consumption,1977,0
9,biophysical water consumption,1978,0
9,biophysical water consumption,1979,0
9,biophysical water consumption,1980,0
9,biophysical water consumption,1981,0
9,biophysical water consumption,1982,0
9,biophysical water consumption,1983,0
9,biophysical water consumption,1984,0
9,biophysical water consumption,1985,0
9,biophysical water consumption,1986,0
9,biophysical water consumption,1987,0
9,biophysical water consumption,1988,0
9,biophysical water consumption,1989,0
9,biophysical water consumption,1990,0
9,biophysical water consumption,1991,0
9,biophysical water consumption,1992,0
9,biophysical water consumption,1993,0
9,biophysical water consumption,1994,0
9,biophysical water consumption,1995,0
9,biophysical water consumption,1996,0
9,biophysical water consumption,1997,0
9,biophysical water consumption,1998,0
9,biophysical water consumption,1999,0
9,biophysical water consumption,2000,0
9,biophysical water consumption,2001,0
9,biophysical water consumption,2002,0
9,biophysical water consumption,2003,0
9,biophysical water consumption,2004,0
9,biophysical water consumption,2005,0
9,biophysical water consumption,2006,0
9,biophysical water consumption,2007,0
9,biophysical water consumption,2008,0
9,biophysical water consumption,2009,0
9,biophysical water consumption,2010,0
9,biophysical water consumption,2015,0
9,biophysical water consumption,2020,0
9,biophysical water consumption,2025,0
9,biophysical water consumption,2030,0
9,biophysical water consumption,2035,0
9,biophysical water consumption,2040,0
9,biophysical water consumption,2045,0
9,biophysical water consumption,2050,0
9,biophysical water consumption,2055,0
9,biophysical water consumption,2060,0
9,biophysical water consumption,2065,0
9,biophysical water consumption,2070,0
9,biophysical water consumption,2075,0
9,biophysical water consumption,2080,0
9,biophysical water consumption,2085,0
9,biophysical water consumption,2090,0
9,biophysical water consumption,2095,0
9,biophysical water consumption,2100,0
10,water consumption,1971,0
10,water consumption,1972,0
10,water consumption,1973,0
10,water consumption,1974,0
10,water consumption,1975,0
10,water consumption,1976,0
10,water consumption,1977,0
10,water consumption,1978,0
10,water consumption,1979,0
10,water consumption,1980,0
10,water consumption,1981,0
10,water consumption,1982,0
10,water consumption,1983,0
10,water consumption,1984,0
10,water consumption,1985,0
10,water consumption,1986,0
10,water consumption,1987,0
10,water consumption,1988,0
10,water consumption,1989,0
10,water consumption,1990,0
10,water consumption,1991,0
10,water consumption,1992,0
10,water consumption,1993,0
10,water consumption,1994,0
10,water consumption,1995,0
10,water consumption,1996,0
10,water consumption,1997,0
10,water consumption,1998,0
10,water consumption,1999,0
10,water consumption,2000,0
10,water consumption,2001,0
10,water consumption,2002,0
10,water consumption,2003,0
10,water consumption,2004,0
10,water consumption,2005,0
10,water consumption,2006,0
10,water consumption,2007,0
10,water consumption,2008,0
10,water consumption,2009,0
10,water consumption,2010,0
10,water consumption,2015,0
10,water consumption,2020,0
10,water consumption,2025,0
10,water consumption,2030,0
10,water consumption,2035,0
10,water consumption,2040,0
10,water consumption,2045,0
10,water consumption,2050,0
10,water consumption,2055,0
10,water consumption,2060,0
10,water consumption,2065,0
10,water consumption,2070,0
10,water consumption,2075,0
10,water consumption,2080,0
10,water consumption,2085,0
10,water consumption,2090,0
10,water consumption,2095,0
10,water consumption,2100,0
10,water withdrawals,1971,0.001
10,water withdrawals,1972,0.001
10,water withdrawals,1973,0.001
10,water withdrawals,1974,0.001
10,water withdrawals,1975,0.001
10,water withdrawals,1976,0.001
10,water withdrawals,1977,0.001
10,water withdrawals,1978,0.001
10,water withdrawals,1979,0.001
10,water withdrawals,1980,0.001
10,water withdrawals,1981,0.001
10,water withdrawals,1982,0.001
10,water withdrawals,1983,0.001
10,water withdrawals,1984,0.001
10,water withdrawals,1985,0.001
10,water withdrawals,1986,0.001
10,water withdrawals,1987,0.001
10,water withdrawals,1988,0.001
10,water withdrawals,1989,0.001
10,water withdrawals,1990,0.001
10,water withdrawals,1991,0.001
10,water withdrawals,1992,0.001
10,water withdrawals,1993,0.001
10,water withdrawals,1994,0.001
10,water withdrawals,1995,0.001
10,water withdrawals,1996,0.001
10,water withdrawals,1997,0.001
10,water withdrawals,1998,0.001
10,water withdrawals,1999,0.001
10,water withdrawals,2000,0.001
10,water withdrawals,2001,0.001
10,water withdrawals,2002,0.001
10,water withdrawals,2003,0.001
10,water withdrawals,2004,0.001
10,water withdrawals,2005,0.001
10,water withdrawals,2006,0.001
10,water withdrawals,2007,0.001
10,water withdrawals,2008,0.001
10,water withdrawals,2009,0.001
10,water withdrawals,2010,0.001
10,water withdrawals,2015,0.001
10,water withdrawals,2020,0.001
10,water withdrawals,2025,0.001
10,water withdrawals,2030,0.001
10,water withdrawals,2035,0.001
10,water withdrawals,2040,0.001
10,water withdrawals,2045,0.001
10,water withdrawals,2050,0.001
10,water withdrawals,2055,0.001
10,water withdrawals,2060,0.001
10,water withdrawals,2065,0.001
10,water withdrawals,2070,0.001
10,water withdrawals,2075,0.001
10,water withdrawals,2080,0.001
10,water withdrawals,2085,0.001
10,water withdrawals,2090,0.001
10,water withdrawals,2095,0.001
10,water withdrawals,2100,0.001
10,seawater,1971,0
10,seawater,1972,0
10,seawater,1973,0
10,seawater,1974,0
10,seawater,1975,0
10,seawater,1976,0
10,seawater,1977,0
10,seawater,1978,0
10,seawater,1979,0
10,seawater,1980,0
10,seawater,1981,0
10,seawater,1982,0
10,seawater,1983,0
10,seawater,1984,0
10,seawater,1985,0
10,seawater,1986,0
10,seawater,1987,0
10,seawater,1988,0
10,seawater,1989,0
10,seawater,1990,0
10,seawater,1991,0
10,seawater,1992,0
10,seawater,1993,0
10,seawater,1994,0
10,seawater,1995,0
10,seawater,1996,0
10,seawater,1997,0
10,seawater,1998,0
10,seawater,1999,0
10,seawater,2000,0
10,seawater,2001,0
10,seawater,2002,0
10,seawater,2003,0
10,seawater,2004,0
10,seawater,2005,0
10,seawater,2006,0
10,seawater,2007,0
10,seawater,2008,0
10,seawater,2009,0
10,seawater,2010,0
10,seawater,2015,0
10,seawater,2020,0
10,seawater,2025,0
10,seawater,2030,0
10,seawater,2035,0
10,seawater,2040,0
10,seawater,2045,0
10,seawater,2050,0
10,seawater,2055,0
10,seawater,2060,0
10,seawater,2065,0
10,seawater,2070,0
10,seawater,2075,0
10,seawater,2080,0
10,seawater,2085,0
10,seawater,2090,0
10,seawater,2095,0
10,seawater,2100,0
10,biophysical water consumption,1971,0
10,biophysical water consumption,1972,0
10,biophysical water consumption,1973,0
10,biophysical water consumption,1974,0
10,biophysical water consumption,1975,0
10,biophysical water consumption,1976,0
10,biophysical water consumption,1977,0
10,biophysical water consumption,1978,0
10,biophysical water consumption,1979,0
10,biophysical water consumption,1980,0
10,biophysical water consumption,1981,0
10,biophysical water consumption,1982,0
10,biophysical water consumption,1983,0
10,biophysical water consumption,1984,0
10,biophysical water consumption,1985,0
10,biophysical water consumption,1986,0
10,biophysical water consumption,1987,0
10,biophysical water consumption,1988,0
10,biophysical water consumption,1989,0
10,biophysical water consumption,1990,0
10,biophysical water consumption,1991,0
10,biophysical water consumption,1992,0
10,biophysical water consumption,1993,0
10,biophysical water consumption,1994,0
10,biophysical water consumption,1995,0
10,biophysical water consumption,1996,0
10,biophysical water consumption,1997,0
10,biophysical water consumption,1998,0
10,biophysical water consumption,1999,0
10,biophysical water consumption,2000,0
10,biophysical water consumption,2001,0
10,biophysical water consumption,2002,0
10,biophysical water consumption,2003,0
10,biophysical water consumption,2004,0
10,biophysical water consumption,2005,0
10,biophysical water consumption,2006,0
10,biophysical water consumption,2007,0
10,biophysical water consumption,2008,0
10,biophysical water consumption,2009,0
10,biophysical water consumption,2010,0
10,biophysical water consumption,2015,0
10,biophysical water consumption,2020,0
10,biophysical water consumption,2025,0
10,biophysical water consumption,2030,0
10,biophysical water consumption,2035,0
10,biophysical water consumption,2040,0
10,biophysical water consumption,2045,0
10,biophysical water consumption,2050,0
10,biophysical water consumption,2055,0
10,biophysical water consumption,2060,0
10,biophysical water consumption,2065,0
10,biophysical water consumption,2070,0
10,biophysical water consumption,2075,0
10,biophysical water consumption,2080,0
10,biophysical water consumption,2085,0
10,biophysical water consumption,2090,0
10,biophysical water consumption,2095,0
10,biophysical water consumption,2100,0
11,water consumption,1971,0
11,water consumption,1972,0
11,water consumption,1973,0
11,water consumption,1974,0
11,water consumption,1975,0
11,water consumption,1976,0
11,water consumption,1977,0
11,water consumption,1978,0
11,water consumption,1979,0
11,water consumption,1980,0
11,water consumption,1981,0
11,water consumption,1982,0
11,water consumption,1983,0
11,water consumption,1984,0
11,water consumption,1985,0
11,water consumption,1986,0
11,water consumption,1987,0
11,water consumption,1988,0
11,water consumption,1989,0
11,water consumption,1990,0
11,water consumption,1991,0
11,water consumption,1992,0
11,water consumption,1993,0
11,water consumption,1994,0
11,water consumption,1995,0
11,water consumption,1996,0
11,water consumption,1997,0
11,water consumption,1998,0
11,water consumption,1999,0
11,water consumption,2000,0
11,water consumption,2001,0
11,water consumption,2002,0
11,water consumption,2003,0
11,water consumption,2004,0
11,water consumption,2005,0
11,water consumption,2006,0
11,water consumption,2007,0
11,water consumption,2008,0
11,water consumption,2009,0
11,water consumption,2010,0
11,water consumption,2015,0
11,water consumption,2020,0
11,water consumption,2025,0
11,water consumption,2030,0
11,water consumption,2035,0
11,water consumption,2040,0
11,water consumption,2045,0
11,water consumption,2050,0
11,water consumption,2055,0
11,water consumption,2060,0
11,water consumption,2065,0
11,water consumption,2070,0
11,water consumption,2075,0
11,water consumption,2080,0
11,water consumption,2085,0
11,water consumption,2090,0
11,water consumption,2095,0
11,water consumption,2100,0
11,water withdrawals,1971,0.001
11,water withdrawals,1972,0.001
11,water withdrawals,1973,0.001
11,water withdrawals,1974,0.001
11,water withdrawals,1975,0.001
11,water withdrawals,1976,0.001
11,water withdrawals,1977,0.001
11,water withdrawals,1978,0.001
11,water withdrawals,1979,0.001
11,water withdrawals,1980,0.001
11,water withdrawals,1981,0.001
11,water withdrawals,1982,0.001
11,water withdrawals,1983,0.001
11,water withdrawals,1984,0.001
11,water withdrawals,1985,0.001
11,water withdrawals,1986,0.001
11,water withdrawals,1987,0.001
11,water withdrawals,1988,0.001
11,water withdrawals,1989,0.001
11,water withdrawals,1990,0.001
11,water withdrawals,1991,0.001
11,water withdrawals,1992,0.001
11,water withdrawals,1993,0.001
11,water withdrawals,1994,0.001
11,water withdrawals,1995,0.001
11,water withdrawals,1996,0.001
11,water withdrawals,1997,0.001
11,water withdrawals,1998,0.001
11,water withdrawals,1999,0.001
11,water withdrawals,2000,0.001
11,water withdrawals,2001,0.001
11,water withdrawals,2002,0.001
11,water withdrawals,2003,0.001
11,water withdrawals,2004,0.001
11,water withdrawals,2005,0.001
11,water withdrawals,2006,0.001
11,water withdrawals,2007,0.001
11,water withdrawals,2008,0.001
11,water withdrawals,2009,0.001
11,water withdrawals,2010,0.001
11,water withdrawals,2015,0.001
11,water withdrawals,2020,0.001
11,water withdrawals,2025,0.001
11,water withdrawals,2030,0.001
11,water withdrawals,2035,0.001
11,water withdrawals,2040,0.001
11,water withdrawals,2045,0.001
11,water withdrawals,2050,0.001
11,water withdrawals,2055,0.001
11,water withdrawals,2060,0.001
11,water withdrawals,2065,0.001
11,water withdrawals,2070,0.001
11,water withdrawals,2075,0.001
11,water withdrawals,2080,0.001
11,water withdrawals,2085,0.001
11,water withdrawals,2090,0.001
11,water withdrawals,2095,0.001
11,water withdrawals,2100,0.001
11,seawater,1971,0
11,seawater,1972,0
11,seawater,1973,0
11,seawater,1974,0
11,seawater,1975,0
11,seawater,1976,0
11,seawater,1977,0
11,seawater,1978,0
11,seawater,1979,0
11,seawater,1980,0
11,seawater,1981,0
11,seawater,1982,0
11,seawater,1983,0
11,seawater,1984,0
11,seawater,1985,0
11,seawater,1986,0
11,seawater,1987,0
11,seawater,1988,0
11,seawater,1989,0
11,seawater,1990,0
11,seawater,1991,0
11,seawater,1992,0
11,seawater,1993,0
11,seawater,1994,0
11,seawater,1995,0
11,seawater,1996,0
11,seawater,1997,0
11,seawater,1998,0
11,seawater,1999,0
11,seawater,2000,0
11,seawater,2001,0
11,seawater,2002,0
11,seawater,2003,0
11,seawater,2004,0
11,seawater,2005,0
11,seawater,2006,0
11,seawater,2007,0
11,seawater,2008,0
11,seawater,2009,0
11,seawater,2010,0
11,seawater,2015,0
11,seawater,2020,0
11,seawater,2025,0
11,seawater,2030,0
11,seawater,2035,0
11,seawater,2040,0
11,seawater,2045,0
11,seawater,2050,0
11,seawater,2055,0
11,seawater,2060,0
11,seawater,2065,0
11,seawater,2070,0
11,seawater,2075,0
11,seawater,2080,0
11,seawater,2085,0
11,seawater,2090,0
11,seawater,2095,0
11,seawater,2100,0
11,biophysical water consumption,1971,0
11,biophysical water consumption,1972,0
11,biophysical water consumption,1973,0
11,biophysical water consumption,1974,0
11,biophysical water consumption,1975,0
11,biophysical water consumption,1976,0
11,biophysical water consumption,1977,0
11,biophysical water consumption,1978,0
11,biophysical water consumption,1979,0
11,biophysical water consumption,1980,0
11,biophysical water consumption,1981,0
11,biophysical water consumption,1982,0
11,biophysical water consumption,1983,0
11,biophysical water consumption,1984,0
11,biophysical water consumption,1985,0
11,biophysical water consumption,1986,0
11,biophysical water consumption,1987,0
11,biophysical water consumption,1988,0
11,biophysical water consumption,1989,0
11,biophysical water consumption,1990,0
11,biophysical water consumption,1991,0
11,biophysical water consumption,1992,0
11,biophysical water consumption,1993,0
11,biophysical water consumption,1994,0
11,biophysical water consumption,1995,0
11,biophysical water consumption,1996,0
11,biophysical water consumption,1997,0
11,biophysical water consumption,1998,0
11,biophysical water consumption,1999,0
11,biophysical water consumption,2000,0
11,biophysical water consumption,2001,0
11,biophysical water consumption,2002,0
11,biophysical water consumption,2003,0
11,biophysical water consumption,2004,0
11,biophysical water consumption,2005,0
11,biophysical water consumption,2006,0
11,biophysical water consumption,2007,0
11,biophysical water consumption,2008,0
11,biophysical water consumption,2009,0
11,biophysical water consumption,2010,0
11,biophysical water consumption,2015,0
11,biophysical water consumption,2020,0
11,biophysical water consumption,2025,0
11,biophysical water consumption,2030,0
11,biophysical water consumption,2035,0
11,biophysical water consumption,2040,0
11,biophysical water consumption,2045,0
11,biophysical water consumption,2050,0
11,biophysical water consumption,2055,0
11,biophysical water consumption,2060,0
11,biophysical water consumption,2065,0
11,biophysical water consumption,2070,0
11,biophysical water consumption,2075,0
11,biophysical water consumption,2080,0
11,biophysical water consumption,2085,0
11,biophysical water consumption,2090,0
11,biophysical water consumption,2095,0
11,biophysical water consumption,2100,0
12,water consumption,1971,0
12,water consumption,1972,0
12,water consumption,1973,0
12,water consumption,1974,0
12,water consumption,1975,0
12,water consumption,1976,0
12,water consumption,1977,0
12,water consumption,1978,0
12,water consumption,1979,0
12,water consumption,1980,0
12,water consumption,1981,0
12,water consumption,1982,0
12,water consumption,1983,0
12,water consumption,1984,0
12,water consumption,1985,0
12,water consumption,1986,0
12,water consumption,1987,0
12,water consumption,1988,0
12,water consumption,1989,0
12,water consumption,1990,0
12,water consumption,1991,0
12,water consumption,1992,0
12,water consumption,1993,0
12,water consumption,1994,0
12,water consumption,1995,0
12,water consumption,1996,0
12,water consumption,1997,0
12,water consumption,1998,0
12,water consumption,1999,0
12,water consumption,2000,0
12,water consumption,2001,0
12,water consumption,2002,0
12,water consumption,2003,0
12,water consumption,2004,0
12,water consumption,2005,0
12,water consumption,2006,0
12,water consumption,2007,0
12,water consumption,2008,0
12,water consumption,2009,0
12,water consumption,2010,0
12,water consumption,2015,0
12,water consumption,2020,0
12,water consumption,2025,0
12,water consumption,2030,0
12,water consumption,2035,0
12,water consumption,2040,0
12,water consumption,2045,0
12,water consumption,2050,0
12,water consumption,2055,0
12,water consumption,2060,0
12,water consumption,2065,0
12,water consumption,2070,0
12,water consumption,2075,0
12,water consumption,2080,0
12,water consumption,2085,0
12,water consumption,2090,0
12,water consumption,2095,0
12,water consumption,2100,0
12,water withdrawals,1971,0.001
12,water withdrawals,1972,0.001
12,water withdrawals,1973,0.001
12,water withdrawals,1974,0.001
12,water withdrawals,1975,0.001
12,water withdrawals,1976,0.001
12,water withdrawals,1977,0.001
12,water withdrawals,1978,0.001
12,water withdrawals,1979,0.001
12,water withdrawals,1980,0.001
12,water withdrawals,1981,0.001
12,water withdrawals,1982,0.001
12,water withdrawals,1983,0.001
12,water withdrawals,1984,0.001
12,water withdrawals,1985,0.001
12,water withdrawals,1986,0.001
12,water withdrawals,1987,0.001
12,water withdrawals,1988,0.001
12,water withdrawals,1989,0.001
12,water withdrawals,1990,0.001
12,water withdrawals,1991,0.001
12,water withdrawals,1992,0.001
12,water withdrawals,1993,0.001
12,water withdrawals,1994,0.001
12,water withdrawals,1995,0.001
12,water withdrawals,1996,0.001
12,water withdrawals,1997,0.001
12,water withdrawals,1998,0.001
12,water withdrawals,1999,0.001
12,water withdrawals,2000,0.001
12,water withdrawals,2001,0.001
12,water withdrawals,2002,0.001
12,water withdrawals,2003,0.001
12,water withdrawals,2004,0.001
12,water withdrawals,2005,0.001
12,water withdrawals,2006,0.001
12,water withdrawals,2007,0.001
12,water withdrawals,2008,0.001
12,water withdrawals,2009,0.001
12,water withdrawals,2010,0.001
12,water withdrawals,2015,0.001
12,water withdrawals,2020,0.001
12,water withdrawals,2025,0.001
12,water withdrawals,2030,0.001
12,water withdrawals,2035,0.001
12,water withdrawals,2040,0.001
12,water withdrawals,2045,0.001
12,water withdrawals,2050,0.001
12,water withdrawals,2055,0.001
12,water withdrawals,2060,0.001
12,water withdrawals,2065,0.001
12,water withdrawals,2070,0.001
12,water withdrawals,2075,0.001
12,water withdrawals,2080,0.001
12,water withdrawals,2085,0.001
12,water withdrawals,2090,0.001
12,water withdrawals,2095,0.001
12,water withdrawals,2100,0.001
12,seawater,1971,0
12,seawater,1972,0
12,seawater,1973,0
12,seawater,1974,0
12,seawater,1975,0
12,seawater,1976,0
12,seawater,1977,0
12,seawater,1978,0
12,seawater,1979,0
12,seawater,1980,0
12,seawater,1981,0
12,seawater,1982,0
12,seawater,1983,0
12,seawater,1984,0
12,seawater,1985,0
12,seawater,1986,0
12,seawater,1987,0
12,seawater,1988,0
12,seawater,1989,0
12,seawater,1990,0
12,seawater,1991,0
12,seawater,1992,0
12,seawater,1993,0
12,seawater,1994,0
12,seawater,1995,0
12,seawater,1996,0
12,seawater,1997,0
12,seawater,1998,0
12,seawater,1999,0
12,seawater,2000,0
12,seawater,2001,0
12,seawater,2002,0
12,seawater,2003,0
12,seawater,2004,0
12,seawater,2005,0
12,seawater,2006,0
12,seawater,2007,0
12,seawater,2008,0
12,seawater,2009,0
12,seawater,2010,0
12,seawater,2015,0
12,seawater,2020,0
12,seawater,2025,0
12,seawater,2030,0
12,seawater,2035,0
12,seawater,2040,0
12,seawater,2045,0
12,seawater,2050,0
12,seawater,2055,0
12,seawater,2060,0
12,seawater,2065,0
12,seawater,2070,0
12,seawater,2075,0
12,seawater,2080,0
12,seawater,2085,0
12,seawater,2090,0
12,seawater,2095,0
12,seawater,2100,0
12,biophysical water consumption,1971,0
12,biophysical water consumption,1972,0
12,biophysical water consumption,1973,0
12,biophysical water consumption,1974,0
12,biophysical water consumption,1975,0
12,biophysical water consumption,1976,0
12,biophysical water consumption,1977,0
12,biophysical water consumption,1978,0
12,biophysical water consumption,1979,0
12,biophysical water consumption,1980,0
12,biophysical water consumption,1981,0
12,biophysical water consumption,1982,0
12,biophysical water consumption,1983,0
12,biophysical water consumption,1984,0
12,biophysical water consumption,1985,0
12,biophysical water consumption,1986,0
12,biophysical water consumption,1987,0
12,biophysical water consumption,1988,0
12,biophysical water consumption,1989,0
12,biophysical water consumption,1990,0
12,biophysical water consumption,1991,0
12,biophysical water consumption,1992,0
12,biophysical water consumption,1993,0
12,biophysical water consumption,1994,0
12,biophysical water consumption,1995,0
12,biophysical water consumption,1996,0
12,biophysical water consumption,1997,0
12,biophysical water consumption,1998,0
12,biophysical water consumption,1999,0
12,biophysical water consumption,2000,0
12,biophysical water consumption,2001,0
12,biophysical water consumption,2002,0
12,biophysical water consumption,2003,0
12,biophysical water consumption,2004,0
12,biophysical water consumption,2005,0
12,biophysical water consumption,2006,0
12,biophysical water consumption,2007,0
12,biophysical water consumption,2008,0
12,biophysical water consumption,2009,0
12,biophysical water consumption,2010,0
12,biophysical water consumption,2015,0
12,biophysical water consumption,2020,0
12,biophysical water consumption,2025,0
12,biophysical water consumption,2030,0
12,biophysical water consumption,2035,0
12,biophysical water consumption,2040,0
12,biophysical water consumption,2045,0
12,biophysical water consumption,2050,0
12,biophysical water consumption,2055,0
12,biophysical water consumption,2060,0
12,biophysical water consumption,2065,0
12,biophysical water consumption,2070,0
12,biophysical water consumption,2075,0
12,biophysical water consumption,2080,0
12,biophysical water consumption,2085,0
12,biophysical water consumption,2090,0
12,biophysical water consumption,2095,0
12,biophysical water consumption,2100,0
13,water consumption,1971,0
13,water consumption,1972,0
13,water consumption,1973,0
13,water consumption,1974,0
13,water consumption,1975,0
13,water consumption,1976,0
13,water consumption,1977,0
13,water consumption,1978,0
13,water consumption,1979,0
13,water consumption,1980,0
13,water consumption,1981,0
13,water consumption,1982,0
13,water consumption,1983,0
13,water consumption,1984,0
13,water consumption,1985,0
13,water consumption,1986,0
13,water consumption,1987,0
13,water consumption,1988,0
13,water consumption,1989,0
13,water consumption,1990,0
13,water consumption,1991,0
13,water consumption,1992,0
13,water consumption,1993,0
13,water consumption,1994,0
13,water consumption,1995,0
13,water consumption,1996,0
13,water consumption,1997,0
13,water consumption,1998,0
13,water consumption,1999,0
13,water consumption,2000,0
13,water consumption,2001,0
13,water consumption,2002,0
13,water consumption,2003,0
13,water consumption,2004,0
13,water consumption,2005,0
13,water consumption,2006,0
13,water consumption,2007,0
13,water consumption,2008,0
