# Net Exports are equal to Production - Feed - OtherUses
# Production: adjusted from FAO production data to ensure supply isn't larger than demand
# Feed: based on IMAGE animal feed data
# OtherUses: any excess production of FodderHerb from FAO (above the FodderHerb_Residue demand from IMAGE)
GCAM_region_ID,GCAM_commodity,year,value
17,FodderHerb,1993,-75.53832606098514
17,FodderHerb,1994,-77.19130426089136
17,FodderHerb,1995,-72.6841883109364
17,FodderHerb,1996,-66.2635148745759
17,FodderHerb,1997,-63.423011991460015
17,FodderHerb,1998,-61.27364139568026
17,FodderHerb,1999,-59.772457522722405
17,FodderHerb,2000,-57.22858861719929
17,FodderHerb,2001,-55.55916287115121
17,FodderHerb,2002,-54.52220238034264
17,FodderHerb,2003,-54.01067856293366
17,FodderHerb,2004,-53.26005064828128
17,FodderHerb,2005,-53.84288850332558
17,FodderHerb,2006,-55.24708669325882
17,FodderHerb,2007,-55.89190605033372
17,FodderHerb,2008,-56.344362666591806
17,FodderHerb,2009,-58.43023023084265
17,FodderHerb,2010,-59.07240886573339
18,FodderHerb,1971,-3.0987384516155605
18,FodderHerb,1972,-3.1725362205235443
18,FodderHerb,1973,-3.1948280965159466
18,FodderHerb,1974,-3.21682910703701
18,FodderHerb,1975,-3.212089883706561
18,FodderHerb,1976,-3.204505893444309
18,FodderHerb,1977,-3.220676785905672
18,FodderHerb,1978,-3.3114097756497913
18,FodderHerb,1979,-3.4258844521768097
18,FodderHerb,1980,-3.572270924029619
18,FodderHerb,1981,-4.196410042056945
18,FodderHerb,1982,-4.871519117149293
18,FodderHerb,1983,-5.56150778873246
18,FodderHerb,1984,-6.31516223188621
18,FodderHerb,1985,-7.07153824946953
18,FodderHerb,1986,-7.830906978566235
18,FodderHerb,1987,-8.599712665469859
18,FodderHerb,1988,-9.42176373929093
18,FodderHerb,1989,-10.265623739544964
18,FodderHerb,1990,-11.286887049294949
18,FodderHerb,1991,-12.117767437439591
18,FodderHerb,1992,-12.964763887480728
18,FodderHerb,1993,-13.573272343648624
18,FodderHerb,1994,-14.29018860407176
18,FodderHerb,1995,-13.675612565270857
18,FodderHerb,1996,-12.132144132494075
18,FodderHerb,1997,-11.085929392493787
18,FodderHerb,1998,-10.468326793656393
18,FodderHerb,1999,-9.881570353542358
18,FodderHerb,2000,-9.282628799068458
18,FodderHerb,2001,-9.224314974636565
18,FodderHerb,2002,-9.53280952004354
18,FodderHerb,2003,-9.556873089397117
18,FodderHerb,2004,-9.676614127580747
18,FodderHerb,2005,-9.823974798341492
18,FodderHerb,2006,-9.953589653078044
18,FodderHerb,2007,-9.821470060115672
18,FodderHerb,2008,-9.907045639883178
18,FodderHerb,2009,-10.144413685720039
18,FodderHerb,2010,-10.243397639108263
19,FodderHerb,1971,-3.2412511207011354
19,FodderHerb,1972,-3.507642411443971
19,FodderHerb,1973,-3.566921992365973
19,FodderHerb,1974,-3.4802460694285138
19,FodderHerb,1975,-3.3698458970752085
19,FodderHerb,1976,-3.3590026512757696
19,FodderHerb,1977,-3.204201959764273
19,FodderHerb,1978,-3.173091298585093
19,FodderHerb,1979,-3.0440024341032554
19,FodderHerb,1980,-2.8048241945754686
19,FodderHerb,1981,-3.1042176120379654
19,FodderHerb,1982,-3.3325599996328545
19,FodderHerb,1983,-3.5298779048004327
19,FodderHerb,1984,-3.7656242142411056
19,FodderHerb,1985,-4.137385148274348
19,FodderHerb,1986,-4.461654939428664
19,FodderHerb,1987,-4.841357379250791
19,FodderHerb,1988,-5.071345378295403
19,FodderHerb,1989,-5.530121315022381
19,FodderHerb,1990,-5.860101467639378
19,FodderHerb,1991,-6.448142531427054
19,FodderHerb,1992,-6.760881464587078
19,FodderHerb,1993,-7.148626755537249
19,FodderHerb,1994,-7.332777596342876
19,FodderHerb,1995,-6.968821186335914
19,FodderHerb,1996,-6.06452558133521
19,FodderHerb,1997,-5.848828200537259
19,FodderHerb,1998,-5.59667789342633
19,FodderHerb,1999,-5.307828428759038
19,FodderHerb,2000,-5.118500929668495
19,FodderHerb,2001,-5.021610624905179
19,FodderHerb,2002,-4.900768076011936
19,FodderHerb,2003,-4.869222865801294
19,FodderHerb,2004,-4.931664223108587
19,FodderHerb,2005,-4.925422994190569
19,FodderHerb,2006,-4.833986982522775
19,FodderHerb,2007,-4.732457484967443
19,FodderHerb,2008,-4.685403947295581
19,FodderHerb,2009,-4.749068377494077
19,FodderHerb,2010,-4.747924041356248
20,FodderHerb,1971,1.0795987532986926
20,FodderHerb,1972,1.421520984717057
20,FodderHerb,1973,1.751786121883875
20,FodderHerb,1974,1.8597314063526476
20,FodderHerb,1975,1.9993840969254728
20,FodderHerb,1976,2.2103908744110115
20,FodderHerb,1977,2.0535349733238197
20,FodderHerb,1978,2.034093324696592
20,FodderHerb,1979,2.1792264529559717
20,FodderHerb,1980,2.183598245176312
20,FodderHerb,1981,2.112978099119883
20,FodderHerb,1982,2.236774789551972
20,FodderHerb,1983,1.9191101502854981
20,FodderHerb,1984,1.579358366822856
20,FodderHerb,1985,1.4773737158234856
20,FodderHerb,1986,1.5702533446002076
20,FodderHerb,1987,1.8354075614880179
20,FodderHerb,1988,2.5571078251519923
20,FodderHerb,1989,3.4929880461451868
20,FodderHerb,1990,4.312052196331306
20,FodderHerb,1991,5.269981438132643
20,FodderHerb,1992,6.587542692604643
20,FodderHerb,1993,7.530345494356586
20,FodderHerb,1994,8.932982863527668
20,FodderHerb,1995,9.94903281401749
20,FodderHerb,1996,10.634916996927672
20,FodderHerb,1997,10.416761461651312
20,FodderHerb,1998,11.915340988810817
20,FodderHerb,1999,13.816859211919304
20,FodderHerb,2000,16.30750291735172
20,FodderHerb,2001,18.92530376117697
20,FodderHerb,2002,21.740045583787467
20,FodderHerb,2003,22.864298693280976
20,FodderHerb,2004,23.97158419960942
20,FodderHerb,2005,24.567805637459916
20,FodderHerb,2006,25.37690738865665
20,FodderHerb,2007,25.787338515626292
20,FodderHerb,2008,26.785478022995132
20,FodderHerb,2009,26.225297387561668
20,FodderHerb,2010,26.224372309628375
21,FodderHerb,1971,-0.8793993215014755
21,FodderHerb,1972,-0.48854726858181863
21,FodderHerb,1973,-0.173223655580534
21,FodderHerb,1974,0.14364658298708297
21,FodderHerb,1975,0.1556479550077202
21,FodderHerb,1976,0.1874193373076979
21,FodderHerb,1977,0.03348098731270095
21,FodderHerb,1978,-0.12293109401010405
21,FodderHerb,1979,-0.33707286303971085
21,FodderHerb,1980,0.4007935367088296
21,FodderHerb,1981,1.3223779417132622
21,FodderHerb,1982,2.4649710885164304
21,FodderHerb,1983,3.395430892688896
21,FodderHerb,1984,4.330880351661744
21,FodderHerb,1985,4.911470251483535
21,FodderHerb,1986,4.975443532165164
21,FodderHerb,1987,5.3581768409929404
21,FodderHerb,1988,6.007371848934945
21,FodderHerb,1989,6.674354116645026
21,FodderHerb,1990,7.253683955388778
21,FodderHerb,1991,8.641727406861369
21,FodderHerb,1992,10.185762148803773
21,FodderHerb,1993,12.332559286574742
21,FodderHerb,1994,14.438722784812159
21,FodderHerb,1995,15.21831378503386
21,FodderHerb,1996,15.392327612421244
21,FodderHerb,1997,14.778948083761977
21,FodderHerb,1998,13.807726285435898
21,FodderHerb,1999,12.634638799525067
21,FodderHerb,2000,12.120016553118019
21,FodderHerb,2001,11.584592852716359
21,FodderHerb,2002,11.385045658349389
21,FodderHerb,2003,11.699050742593066
21,FodderHerb,2004,12.674653641461388
21,FodderHerb,2005,13.396527230228722
21,FodderHerb,2006,13.852018850131337
21,FodderHerb,2007,14.744196037495284
21,FodderHerb,2008,15.559154690091917
21,FodderHerb,2009,16.25828639870821
21,FodderHerb,2010,16.528521532050334
22,FodderHerb,1971,-12.09831265440708
22,FodderHerb,1972,-12.271728582931434
22,FodderHerb,1973,-12.42046975485372
22,FodderHerb,1974,-12.557731927152814
22,FodderHerb,1975,-12.680655320187785
22,FodderHerb,1976,-12.762335911780108
22,FodderHerb,1977,-12.847983278650037
22,FodderHerb,1978,-13.06999121677538
22,FodderHerb,1979,-13.314253328486496
22,FodderHerb,1980,-13.589169655779354
22,FodderHerb,1981,-13.932096880375074
22,FodderHerb,1982,-14.382765585735742
22,FodderHerb,1983,-14.830280000544795
22,FodderHerb,1984,-15.591804219810227
22,FodderHerb,1985,-16.438387331773313
22,FodderHerb,1986,-17.397496905081443
22,FodderHerb,1987,-18.36859082127877
22,FodderHerb,1988,-19.360047847215142
22,FodderHerb,1989,-20.13410299381602
22,FodderHerb,1990,-20.926799406372382
22,FodderHerb,1991,-21.835386015536873
22,FodderHerb,1992,-22.790741353950956
22,FodderHerb,1993,-23.787894061624893
22,FodderHerb,1994,-24.704218960829213
22,FodderHerb,1995,-23.80164774959529
22,FodderHerb,1996,-22.029718938734245
22,FodderHerb,1997,-21.264536567545623
22,FodderHerb,1998,-20.69236452957052
22,FodderHerb,1999,-20.320133795318814
22,FodderHerb,2000,-19.450064120686726
22,FodderHerb,2001,-18.961523035871203
22,FodderHerb,2002,-18.64403556130496
22,FodderHerb,2003,-18.43094837231692
22,FodderHerb,2004,-18.614778572102686
22,FodderHerb,2005,-19.165830948568825
22,FodderHerb,2006,-19.9549504135715
22,FodderHerb,2007,-20.556418347732034
22,FodderHerb,2008,-21.11476626034096
22,FodderHerb,2009,-21.86415156757109
22,FodderHerb,2010,-22.100139393295205
23,FodderHerb,1971,56.38108996237333
23,FodderHerb,1972,55.14066532816776
23,FodderHerb,1973,53.91476014111754
23,FodderHerb,1974,57.7000039284401
23,FodderHerb,1975,57.031530559094115
23,FodderHerb,1976,54.181112150846964
23,FodderHerb,1977,53.33157548984475
23,FodderHerb,1978,56.13649921769917
23,FodderHerb,1979,53.11014687206883
23,FodderHerb,1980,56.75622304076083
23,FodderHerb,1981,61.77239403159087
23,FodderHerb,1982,67.82787858357175
23,FodderHerb,1983,64.52070522657343
23,FodderHerb,1984,63.77169772964527
23,FodderHerb,1985,64.33048743180343
23,FodderHerb,1986,64.17838484114209
23,FodderHerb,1987,66.61315048123699
23,FodderHerb,1988,74.36221004693284
23,FodderHerb,1989,81.43673359866571
23,FodderHerb,1990,85.70244311035724
23,FodderHerb,1991,89.07663770536642
23,FodderHerb,1992,84.32589744044891
23,FodderHerb,1993,78.4478201278147
23,FodderHerb,1994,72.48431600775301
23,FodderHerb,1995,59.692244823764646
23,FodderHerb,1996,44.737123227906395
23,FodderHerb,1997,38.94495563779619
23,FodderHerb,1998,32.42794383117506
23,FodderHerb,1999,26.19719466403165
23,FodderHerb,2000,18.211879860680007
23,FodderHerb,2001,15.54832418678549
23,FodderHerb,2002,11.312751660235872
23,FodderHerb,2003,6.022287619435431
23,FodderHerb,2004,3.125453304790444
23,FodderHerb,2005,1.2673363534880373
23,FodderHerb,2006,-0.5805676037302767
23,FodderHerb,2007,-1.4159020039421897
23,FodderHerb,2008,-3.292973585568653
23,FodderHerb,2009,-2.948392501169433
23,FodderHerb,2010,-3.235286447740041
24,FodderHerb,1971,1.4530351513084399
24,FodderHerb,1972,1.3519688270528174
24,FodderHerb,1973,1.3355597641044101
24,FodderHerb,1974,1.3603575051756962
24,FodderHerb,1975,1.3257058343527266
24,FodderHerb,1976,1.7038522642929812
24,FodderHerb,1977,2.0771060216308865
24,FodderHerb,1978,2.4583087811725703
24,FodderHerb,1979,2.72910121171197
24,FodderHerb,1980,2.970018529386785
24,FodderHerb,1981,3.2236378734688134
24,FodderHerb,1982,3.3168265710353273
24,FodderHerb,1983,2.908375551352199
24,FodderHerb,1984,2.650874265316563
24,FodderHerb,1985,2.3595415729308393
24,FodderHerb,1986,2.062217493250364
24,FodderHerb,1987,1.731373503469368
24,FodderHerb,1988,1.5346508504105352
24,FodderHerb,1989,1.3913019237043776
24,FodderHerb,1990,1.3945303353930494
24,FodderHerb,1991,1.4759197380526357
24,FodderHerb,1992,1.8438694201322992
24,FodderHerb,1993,2.0821230249437908
24,FodderHerb,1994,2.350721943387818
24,FodderHerb,1995,2.358421575425873
24,FodderHerb,1996,2.244073771169594
24,FodderHerb,1997,1.9024577492561265
24,FodderHerb,1998,1.5637822828116725
24,FodderHerb,1999,1.2805228468261065
24,FodderHerb,2000,0.8095196006370102
24,FodderHerb,2001,0.31202886475695735
24,FodderHerb,2002,0.07859651458998584
24,FodderHerb,2003,0.16935952354772876
24,FodderHerb,2004,-0.026782421375519228
24,FodderHerb,2005,-0.1925060200279729
24,FodderHerb,2006,-0.389251056664742
24,FodderHerb,2007,-0.63391031439480106
24,FodderHerb,2008,-0.9000392431878481
24,FodderHerb,2009,-1.122435640105821
24,FodderHerb,2010,-1.198300623939958
25,FodderHerb,1971,-1.2870931325615171
25,FodderHerb,1972,-1.4017989525377241
25,FodderHerb,1973,-1.5388209291809685
25,FodderHerb,1974,-1.675873225086973
25,FodderHerb,1975,-1.8022801268672957
25,FodderHerb,1976,-1.9316242024469006
25,FodderHerb,1977,-2.068280262271475
25,FodderHerb,1978,-2.208733741128723
25,FodderHerb,1979,-2.3669107606551996
25,FodderHerb,1980,-2.546969279970217
25,FodderHerb,1981,-2.688249287486592
25,FodderHerb,1982,-2.7898901705464225
25,FodderHerb,1983,-2.9004174988651203
25,FodderHerb,1984,-2.996424579930985
25,FodderHerb,1985,-3.0525519179613405
25,FodderHerb,1986,-3.1598306513957173
25,FodderHerb,1987,-3.2815576634527766
25,FodderHerb,1988,-3.3539559699704737
25,FodderHerb,1989,-3.408598002123677
25,FodderHerb,1990,-3.549358557561608
25,FodderHerb,1991,-3.6677373811528367
25,FodderHerb,1992,-3.7101809558460763
25,FodderHerb,1993,-3.7581819693774645
25,FodderHerb,1994,-3.8800544010331013
25,FodderHerb,1995,-3.72008187234214
25,FodderHerb,1996,-3.4020047334156667
25,FodderHerb,1997,-3.33322313006238
25,FodderHerb,1998,-3.3601972679557726
25,FodderHerb,1999,-3.4074385325031367
25,FodderHerb,2000,-3.34689877916977
25,FodderHerb,2001,-3.2964677787798475
25,FodderHerb,2002,-3.2213852374622824
25,FodderHerb,2003,-3.1896791942444223
25,FodderHerb,2004,-3.1823652392930724
25,FodderHerb,2005,-3.2297164706953203
25,FodderHerb,2006,-3.339199945041573
25,FodderHerb,2007,-3.449146210730559
25,FodderHerb,2008,-3.5053014388029777
25,FodderHerb,2009,-3.6117939975498268
25,FodderHerb,2010,-3.6612032693912497
26,FodderHerb,1971,1.2510308954817426
26,FodderHerb,1972,1.1957046525351103
26,FodderHerb,1973,1.0888245414291382
26,FodderHerb,1974,0.9008466260018985
26,FodderHerb,1975,0.6632159338506024
26,FodderHerb,1976,0.41073016323970274
26,FodderHerb,1977,0.09409272737982624
26,FodderHerb,1978,-0.37288169837751983
26,FodderHerb,1979,-0.9627827828346813
26,FodderHerb,1980,-1.5165205326180846
26,FodderHerb,1981,-2.1913796666254504
26,FodderHerb,1982,-2.4722306925778597
26,FodderHerb,1983,-2.6138330719137173
26,FodderHerb,1984,-2.5201439551802807
26,FodderHerb,1985,-2.4782960169950865
26,FodderHerb,1986,-2.201595380149093
26,FodderHerb,1987,-2.2716374634629943
26,FodderHerb,1988,-2.5102940040038524
26,FodderHerb,1989,-2.9866821843262894
26,FodderHerb,1990,-3.5866044515279043
26,FodderHerb,1991,-4.013208786381154
26,FodderHerb,1992,-4.325548001545962
26,FodderHerb,1993,-4.84705839210246
26,FodderHerb,1994,-5.295231275336402
26,FodderHerb,1995,-5.260048199324608
26,FodderHerb,1996,-5.17754589731376
26,FodderHerb,1997,-5.283139749346944
26,FodderHerb,1998,-5.2667272658309
26,FodderHerb,1999,-5.339021844138987
26,FodderHerb,2000,-5.455554095466967
26,FodderHerb,2001,-5.5237523153265204
26,FodderHerb,2002,-5.7506056015455975
26,FodderHerb,2003,-6.086225514840528
26,FodderHerb,2004,-6.5873863920221325
26,FodderHerb,2005,-7.108219475890099
26,FodderHerb,2006,-7.716573717776328
26,FodderHerb,2007,-8.045030476136098
26,FodderHerb,2008,-8.241572997940226
26,FodderHerb,2009,-8.486490326420654
26,FodderHerb,2010,-8.536506205061166
27,FodderHerb,1971,-6.834569803299573
27,FodderHerb,1972,-6.809270489147766
27,FodderHerb,1973,-6.799489759923504
27,FodderHerb,1974,-6.802955591152748
27,FodderHerb,1975,-6.814179235118015
27,FodderHerb,1976,-6.955088125989547
27,FodderHerb,1977,-7.0988791472665085
27,FodderHerb,1978,-6.95052413041011
27,FodderHerb,1979,-6.820185912556832
27,FodderHerb,1980,-6.721475325802269
27,FodderHerb,1981,-6.60717246101792
27,FodderHerb,1982,-6.46332640496258
27,FodderHerb,1983,-6.60159922100074
27,FodderHerb,1984,-6.682940397354622
27,FodderHerb,1985,-6.732682039603303
27,FodderHerb,1986,-6.761135988853734
27,FodderHerb,1987,-6.79553223218858
27,FodderHerb,1988,-6.809799288986066
27,FodderHerb,1989,-6.844819610953972
27,FodderHerb,1990,-6.8910864795334295
27,FodderHerb,1991,-6.995919983814441
27,FodderHerb,1992,-7.134292091530268
27,FodderHerb,1993,-7.278120721053836
27,FodderHerb,1994,-7.429319071586704
27,FodderHerb,1995,-7.040860718185767
27,FodderHerb,1996,-6.40632383843269
27,FodderHerb,1997,-6.0932828186567365
27,FodderHerb,1998,-5.865723213784529
27,FodderHerb,1999,-5.689632274407791
27,FodderHerb,2000,-5.399513885656271
27,FodderHerb,2001,-5.260302751355499
27,FodderHerb,2002,-5.1670701658500615
27,FodderHerb,2003,-5.112891379875185
27,FodderHerb,2004,-5.026053005640778
27,FodderHerb,2005,-5.033993837569083
27,FodderHerb,2006,-5.068060701104045
27,FodderHerb,2007,-5.049718526648497
27,FodderHerb,2008,-5.01831958606345
27,FodderHerb,2009,-5.152242765499292
27,FodderHerb,2010,-5.175278400160928
28,FodderHerb,1971,-1.4271930340686019
28,FodderHerb,1972,-1.487514120876533
28,FodderHerb,1973,-1.6025491419347693
28,FodderHerb,1974,-1.6902331527338652
28,FodderHerb,1975,-1.7782378426623069
28,FodderHerb,1976,-1.8962619935952234
28,FodderHerb,1977,-2.1130431067477997
28,FodderHerb,1978,-2.2964020970390853
28,FodderHerb,1979,-2.44893455993306
28,FodderHerb,1980,-2.595398037301693
28,FodderHerb,1981,-2.638801245968387
28,FodderHerb,1982,-2.6244560389382654
28,FodderHerb,1983,-2.623877690694394
28,FodderHerb,1984,-2.6270324496574498
28,FodderHerb,1985,-2.634500067874296
28,FodderHerb,1986,-2.576702253757181
28,FodderHerb,1987,-2.403518817058394
28,FodderHerb,1988,-2.189396359829829
28,FodderHerb,1989,-1.9334835603464873
28,FodderHerb,1990,-1.7242593135517896
28,FodderHerb,1991,-1.8566113649691085
28,FodderHerb,1992,-2.049119349883579
28,FodderHerb,1993,-2.23856848128273
28,FodderHerb,1994,-2.4681016126534008
28,FodderHerb,1995,-2.49901461237952
28,FodderHerb,1996,-2.4319596466072886
28,FodderHerb,1997,-2.4342561851275457
28,FodderHerb,1998,-2.4039015629106473
28,FodderHerb,1999,-2.3015804450604787
28,FodderHerb,2000,-2.098967727225574
28,FodderHerb,2001,-1.9091121515026177
28,FodderHerb,2002,-1.733306992418197
28,FodderHerb,2003,-1.6106333663368406
28,FodderHerb,2004,-1.5344740705013415
28,FodderHerb,2005,-1.5007260404421112
28,FodderHerb,2006,-1.5029292892804187
28,FodderHerb,2007,-1.52321627049756
28,FodderHerb,2008,-1.545043703306226
28,FodderHerb,2009,-1.6099483233574952
28,FodderHerb,2010,-1.6329750921230164
29,FodderHerb,1971,-15.9086781592025
29,FodderHerb,1972,-16.4957084892226
29,FodderHerb,1973,-16.905251892415528
29,FodderHerb,1974,-17.354242990751604
29,FodderHerb,1975,-17.843833690090225
29,FodderHerb,1976,-18.380227155380048
29,FodderHerb,1977,-18.800318382706006
29,FodderHerb,1978,-19.48466684274251
29,FodderHerb,1979,-20.452101047627682
29,FodderHerb,1980,-21.470977005456074
29,FodderHerb,1981,-22.227187085358775
29,FodderHerb,1982,-23.12239036547739
29,FodderHerb,1983,-23.960429535289038
29,FodderHerb,1984,-24.546635390401065
29,FodderHerb,1985,-25.29096484885911
29,FodderHerb,1986,-25.91782523702912
29,FodderHerb,1987,-26.589574201309706
29,FodderHerb,1988,-27.28192669854024
29,FodderHerb,1989,-28.377426283201352
29,FodderHerb,1990,-29.665899693780275
29,FodderHerb,1991,-31.369062045865466
29,FodderHerb,1992,-33.02221605308964
29,FodderHerb,1993,-34.761189169382064
29,FodderHerb,1994,-36.21521232083228
29,FodderHerb,1995,-34.5843962205384
29,FodderHerb,1996,-31.80586451918138
29,FodderHerb,1997,-30.54826126027191
29,FodderHerb,1998,-29.928474454707157
29,FodderHerb,1999,-29.610944772024578
29,FodderHerb,2000,-28.956086129924127
29,FodderHerb,2001,-29.0492137973773
29,FodderHerb,2002,-29.28453006238469
29,FodderHerb,2003,-29.779117992101497
29,FodderHerb,2004,-30.319182877717132
29,FodderHerb,2005,-31.471736466468137
29,FodderHerb,2006,-32.55738808235472
29,FodderHerb,2007,-33.49832741137296
29,FodderHerb,2008,-34.10603826878889
29,FodderHerb,2009,-35.485468731376315
29,FodderHerb,2010,-35.822213548821175
30,FodderHerb,1971,0
30,FodderHerb,1972,0
30,FodderHerb,1973,0
30,FodderHerb,1974,0
30,FodderHerb,1975,0
30,FodderHerb,1976,0
30,FodderHerb,1977,0
30,FodderHerb,1978,0
30,FodderHerb,1979,0
30,FodderHerb,1980,0
30,FodderHerb,1981,0
30,FodderHerb,1982,0
30,FodderHerb,1983,0
30,FodderHerb,1984,0
30,FodderHerb,1985,0
30,FodderHerb,1986,0
30,FodderHerb,1987,0
30,FodderHerb,1988,0
30,FodderHerb,1989,0
30,FodderHerb,1990,0
30,FodderHerb,1991,0
30,FodderHerb,1992,0
30,FodderHerb,1993,0
30,FodderHerb,1994,0
30,FodderHerb,1995,0
30,FodderHerb,1996,0
30,FodderHerb,1997,0
30,FodderHerb,1998,0
30,FodderHerb,1999,0
30,FodderHerb,2000,0
30,FodderHerb,2001,0
30,FodderHerb,2002,0
30,FodderHerb,2003,0
30,FodderHerb,2004,0
30,FodderHerb,2005,0
30,FodderHerb,2006,0
30,FodderHerb,2007,0
30,FodderHerb,2008,0
30,FodderHerb,2009,0
30,FodderHerb,2010,0
31,FodderHerb,1971,54.91546181419921
31,FodderHerb,1972,54.558724264670396
31,FodderHerb,1973,56.02103052353921
31,FodderHerb,1974,54.078948506535376
31,FodderHerb,1975,50.99542163047857
31,FodderHerb,1976,50.280283269726034
31,FodderHerb,1977,48.481119013242186
31,FodderHerb,1978,45.5883651645546
31,FodderHerb,1979,46.66758973557984
31,FodderHerb,1980,47.02913502528088
31,FodderHerb,1981,46.222922223935626
31,FodderHerb,1982,44.065195396158195
31,FodderHerb,1983,52.239666905369795
31,FodderHerb,1984,59.4205566171362
31,FodderHerb,1985,64.34962446236621
31,FodderHerb,1986,70.3202321638636
31,FodderHerb,1987,71.26942698755752
31,FodderHerb,1988,63.80300662463934
31,FodderHerb,1989,54.381797670959116
31,FodderHerb,1990,50.03378041602069
31,FodderHerb,1991,44.331813518102905
31,FodderHerb,1992,49.571240354083045
31,FodderHerb,1993,55.62971219651094
31,FodderHerb,1994,60.4889586767292
31,FodderHerb,1995,57.251334178149364
31,FodderHerb,1996,52.61640054263894
31,FodderHerb,1997,49.41993469839497
31,FodderHerb,1998,50.20913066910697
31,FodderHerb,1999,49.955896518390865
31,FodderHerb,2000,48.69990946037505
31,FodderHerb,2001,47.969789049945526
31,FodderHerb,2002,47.05326115622226
31,FodderHerb,2003,46.40111571775824
31,FodderHerb,2004,45.19404069487106
31,FodderHerb,2005,43.914446655554514
31,FodderHerb,2006,42.82937394968734
31,FodderHerb,2007,41.79383233493272
31,FodderHerb,2008,41.29592511591281
31,FodderHerb,2009,40.81486908057896
31,FodderHerb,2010,40.494404229449636
32,FodderHerb,1971,-2.31163655442358
32,FodderHerb,1972,-2.4052877228375302
32,FodderHerb,1973,-2.51686578402903
32,FodderHerb,1974,-2.657071002469044
32,FodderHerb,1975,-2.8169697607116166
32,FodderHerb,1976,-2.987263603497857
32,FodderHerb,1977,-3.221475092184611
32,FodderHerb,1978,-3.4311549527639573
32,FodderHerb,1979,-3.635440761295198
32,FodderHerb,1980,-3.839478197764016
32,FodderHerb,1981,-4.037577933812642
32,FodderHerb,1982,-4.245996780395602
32,FodderHerb,1983,-4.46175585516442
32,FodderHerb,1984,-4.653900666024422
32,FodderHerb,1985,-4.868122912912666
32,FodderHerb,1986,-5.170333796628519
32,FodderHerb,1987,-5.528201576094519
32,FodderHerb,1988,-5.980607214635447
32,FodderHerb,1989,-6.4200035690333355
32,FodderHerb,1990,-6.772905270083448
32,FodderHerb,1991,-7.016976388668395
32,FodderHerb,1992,-7.240978849750768
32,FodderHerb,1993,-7.484637971717275
32,FodderHerb,1994,-7.753152145613921
32,FodderHerb,1995,-7.5182903822623395
32,FodderHerb,1996,-7.0275881169500956
32,FodderHerb,1997,-6.7781609157677245
32,FodderHerb,1998,-6.583636908175911
32,FodderHerb,1999,-6.45507867869469
32,FodderHerb,2000,-6.2150852874726255
32,FodderHerb,2001,-6.066190787755079
32,FodderHerb,2002,-6.055584054039338
32,FodderHerb,2003,-6.104730049407244
32,FodderHerb,2004,-6.157962767001715
32,FodderHerb,2005,-6.349502686323104
32,FodderHerb,2006,-6.62599473725113
32,FodderHerb,2007,-6.798157871166592
32,FodderHerb,2008,-6.921161728876454
32,FodderHerb,2009,-7.229877486055357
32,FodderHerb,2010,-7.386640966267559
