# Building sector energy consumption was obtained from end use energy consumption data
# Fuel inputs to heat were added to building energy use in regions where heat is not modeled as a final fuel
GCAM_region_ID,sector,fuel,year,value
8,bld_comm,gas,1987,0.30901052
8,bld_comm,gas,1988,0.33333118
8,bld_comm,gas,1989,0.35606116000000004
8,bld_comm,gas,1990,0.3482752
8,bld_comm,gas,1991,0.36288434
8,bld_comm,gas,1992,0.37477258
8,bld_comm,gas,1993,0.38963288
8,bld_comm,gas,1994,0.37795394000000004
8,bld_comm,gas,1995,0.38465154
8,bld_comm,gas,1996,0.40591642
8,bld_comm,gas,1997,0.40725594000000004
8,bld_comm,gas,1998,0.37648884000000005
8,bld_comm,gas,1999,0.39921882000000003
8,bld_comm,gas,2000,0.45263218000000005
8,bld_comm,gas,2001,0.43940442
8,bld_comm,gas,2002,0.4652739
8,bld_comm,gas,2003,0.47239010000000003
8,bld_comm,gas,2004,0.46246928000000004
8,bld_comm,gas,2005,0.454181
8,bld_comm,gas,2006,0.42060928000000003
8,bld_comm,gas,2007,0.43166032000000004
8,bld_comm,gas,2008,0.44396716
8,bld_comm,gas,2009,0.4578228200000001
8,bld_comm,gas,2010,0.43044638
8,bld_comm,refined liquids,1971,0.38879568000000003
8,bld_comm,refined liquids,1972,0.41047916
8,bld_comm,refined liquids,1973,0.318136
8,bld_comm,refined liquids,1974,0.34274968
8,bld_comm,refined liquids,1975,0.28477358
8,bld_comm,refined liquids,1976,0.27778296
8,bld_comm,refined liquids,1977,0.30419662000000003
8,bld_comm,refined liquids,1978,0.28535962000000004
8,bld_comm,refined liquids,1979,0.21495110000000003
8,bld_comm,refined liquids,1980,0.20750002
8,bld_comm,refined liquids,1981,0.19406296
8,bld_comm,refined liquids,1982,0.23688574
8,bld_comm,refined liquids,1983,0.21503482000000002
8,bld_comm,refined liquids,1984,0.20816978000000003
8,bld_comm,refined liquids,1985,0.1745562
8,bld_comm,refined liquids,1986,0.17037020000000003
8,bld_comm,refined liquids,1987,0.16584932000000002
8,bld_comm,refined liquids,1988,0.1760213
8,bld_comm,refined liquids,1989,0.18941650000000002
8,bld_comm,refined liquids,1990,0.17062136
8,bld_comm,refined liquids,1991,0.15906800000000001
8,bld_comm,refined liquids,1992,0.15885870000000002
8,bld_comm,refined liquids,1993,0.16815162
8,bld_comm,refined liquids,1994,0.17673292
8,bld_comm,refined liquids,1995,0.19318390000000002
8,bld_comm,refined liquids,1996,0.18213286
8,bld_comm,refined liquids,1997,0.20222566000000003
8,bld_comm,refined liquids,1998,0.18895604
8,bld_comm,refined liquids,1999,0.2007187
8,bld_comm,refined liquids,2000,0.24186708
8,bld_comm,refined liquids,2001,0.26024362
8,bld_comm,refined liquids,2002,0.29042468
8,bld_comm,refined liquids,2003,0.33400094
8,bld_comm,refined liquids,2004,0.3491124
8,bld_comm,refined liquids,2005,0.35940996000000003
8,bld_comm,refined liquids,2006,0.34132644
8,bld_comm,refined liquids,2007,0.34333572000000007
8,bld_comm,refined liquids,2008,0.34668452000000005
8,bld_comm,refined liquids,2009,0.10607324000000001
8,bld_comm,refined liquids,2010,0.10665928000000001
8,bld_resid,biomass,1971,0.0799526
8,bld_resid,biomass,1972,0.0799526
8,bld_resid,biomass,1973,0.0799526
8,bld_resid,biomass,1974,0.0799526
8,bld_resid,biomass,1975,0.0799526
8,bld_resid,biomass,1976,0.0799526
8,bld_resid,biomass,1977,0.0799526
8,bld_resid,biomass,1978,0.0799526
8,bld_resid,biomass,1979,0.0799526
8,bld_resid,biomass,1980,0.0799526
8,bld_resid,biomass,1981,0.0799526
8,bld_resid,biomass,1982,0.0799526
8,bld_resid,biomass,1983,0.0799526
8,bld_resid,biomass,1984,0.0799526
8,bld_resid,biomass,1985,0.0799526
8,bld_resid,biomass,1986,0.08723624
8,bld_resid,biomass,1987,0.07672938
8,bld_resid,biomass,1988,0.08012004
8,bld_resid,biomass,1989,0.07551544
8,bld_resid,biomass,1990,0.06245512
8,bld_resid,biomass,1991,0.06262256000000001
8,bld_resid,biomass,1992,0.06454812
8,bld_resid,biomass,1993,0.06563648
8,bld_resid,biomass,1994,0.06421324
8,bld_resid,biomass,1995,0.06668298
8,bld_resid,biomass,1996,0.06869226
8,bld_resid,biomass,1997,0.07605962000000001
8,bld_resid,biomass,1998,0.06484114
8,bld_resid,biomass,1999,0.06940388
8,bld_resid,biomass,2000,0.07710612
8,bld_resid,biomass,2001,0.07107828000000001
8,bld_resid,biomass,2002,0.07467824
8,bld_resid,biomass,2003,0.07811076
8,bld_resid,biomass,2004,0.07986888
8,bld_resid,biomass,2005,0.07907354
8,bld_resid,biomass,2006,0.073255
8,bld_resid,biomass,2007,0.0824642
8,bld_resid,biomass,2008,0.08397116
8,bld_resid,biomass,2009,0.09724078
8,bld_resid,biomass,2010,0.10314304
8,bld_resid,coal,1971,0.0274183
8,bld_resid,coal,1972,0.02226952
8,bld_resid,coal,1973,0.01670214
8,bld_resid,coal,1974,0.014483560000000001
8,bld_resid,coal,1975,0.01301846
8,bld_resid,coal,1976,0.00833014
8,bld_resid,coal,1977,0.00833014
8,bld_resid,coal,1978,0.00393484
8,bld_resid,coal,1979,0.0039767000000000005
8,bld_resid,coal,1980,0.00322322
8,bld_resid,coal,1981,0.0038929800000000003
8,bld_resid,coal,1982,0.00389298
8,bld_resid,coal,1983,0.00309764
8,bld_resid,coal,1984,0.0033488000000000003
8,bld_resid,coal,1985,0.00380926
8,bld_resid,coal,1986,0.0037674
8,bld_resid,coal,1987,0.00343252
8,bld_resid,coal,1988,0.0027209
8,bld_resid,coal,1989,0.00213486
8,bld_resid,coal,1990,0.00196742
8,bld_resid,coal,1991,0.00213486
8,bld_resid,coal,1992,0.0018837
8,bld_resid,coal,1993,0.00179998
8,bld_resid,coal,1994,0.00163254
8,bld_resid,coal,1995,0.0022604400000000003
8,bld_resid,coal,1996,0.00213486
8,bld_resid,coal,1997,0.0018837
8,bld_resid,coal,1998,0.0016744000000000002
8,bld_resid,coal,1999,0.00154882
8,bld_resid,coal,2000,0.0015069600000000001
8,bld_resid,coal,2001,0.0012139400000000002
8,bld_resid,coal,2002,0.0010465000000000001
8,bld_resid,coal,2003,9.627800000000001e-4
8,bld_resid,coal,2004,0.00108836
8,bld_resid,coal,2005,0.0014651
8,bld_resid,coal,2006,0.00163254
8,bld_resid,coal,2007,0.0012558
8,bld_resid,coal,2008,0.0012976600000000002
8,bld_resid,coal,2009,1.2558e-4
8,bld_resid,coal,2010,1.2558e-4
8,bld_resid,electricity,1971,0.18087090126351651
8,bld_resid,electricity,1972,0.18038794914717987
8,bld_resid,electricity,1973,0.19959814395954226
8,bld_resid,electricity,1974,0.22563947701275733
8,bld_resid,electricity,1975,0.23864121532796043
8,bld_resid,electricity,1976,0.26419629461304306
8,bld_resid,electricity,1977,0.29333068727694084
8,bld_resid,electricity,1978,0.3036303382636893
8,bld_resid,electricity,1979,0.3181181865539213
8,bld_resid,electricity,1980,0.3327211837039305
8,bld_resid,electricity,1981,0.3479703254778676
8,bld_resid,electricity,1982,0.3601061107516829
8,bld_resid,electricity,1983,0.3833199204485555
8,bld_resid,electricity,1984,0.40207845045739504
8,bld_resid,electricity,1985,0.41447707600406125
8,bld_resid,electricity,1986,0.42741391319850824
8,bld_resid,electricity,1987,0.4460742504596898
8,bld_resid,electricity,1988,0.46312840878937717
8,bld_resid,electricity,1989,0.47765986734767124
8,bld_resid,electricity,1990,0.4677608962864215
8,bld_resid,electricity,1991,0.485635722642494
8,bld_resid,electricity,1992,0.5033718216682644
8,bld_resid,electricity,1993,0.5059764930238864
8,bld_resid,electricity,1994,0.5248184631802048
8,bld_resid,electricity,1995,0.5106697487110081
8,bld_resid,electricity,1996,0.5259094206255728
8,bld_resid,electricity,1997,0.5205352507763807
8,bld_resid,electricity,1998,0.49243585084023034
8,bld_resid,electricity,1999,0.5085340088935457
8,bld_resid,electricity,2000,0.5331952821171081
8,bld_resid,electricity,2001,0.5282939036428428
8,bld_resid,electricity,2002,0.5337263263670108
8,bld_resid,electricity,2003,0.5398099679354484
8,bld_resid,electricity,2004,0.5549114651581204
8,bld_resid,electricity,2005,0.567847774611362
8,bld_resid,electricity,2006,0.5486300565201545
8,bld_resid,electricity,2007,0.5824859720750883
8,bld_resid,electricity,2008,0.6085124723915825
8,bld_resid,electricity,2009,0.5705771779612462
8,bld_resid,electricity,2010,0.5570141193980112
8,bld_resid,gas,1971,0.23642528000000002
8,bld_resid,gas,1972,0.26472264
8,bld_resid,gas,1973,0.25593204
8,bld_resid,gas,1974,0.27820156
8,bld_resid,gas,1975,0.28410382
8,bld_resid,gas,1976,0.29708042
8,bld_resid,gas,1977,0.2980432
8,bld_resid,gas,1978,0.35229376
8,bld_resid,gas,1979,0.36267504
8,bld_resid,gas,1980,0.36602384000000004
8,bld_resid,gas,1981,0.3706703
8,bld_resid,gas,1982,0.42086044
8,bld_resid,gas,1983,0.4096001
8,bld_resid,gas,1984,0.42416738000000004
8,bld_resid,gas,1985,0.45497634000000003
8,bld_resid,gas,1986,0.43237194
8,bld_resid,gas,1987,0.41169310000000003
8,bld_resid,gas,1988,0.45606470000000005
8,bld_resid,gas,1989,0.48415276
8,bld_resid,gas,1990,0.47536216000000003
8,bld_resid,gas,1991,0.47841794000000004
8,bld_resid,gas,1992,0.49775726000000003
8,bld_resid,gas,1993,0.5338824400000001
8,bld_resid,gas,1994,0.5680402
8,bld_resid,gas,1995,0.5671611400000001
8,bld_resid,gas,1996,0.62605816
8,bld_resid,gas,1997,0.58298422
8,bld_resid,gas,1998,0.51973376
8,bld_resid,gas,1999,0.54807298
8,bld_resid,gas,2000,0.5800540200000001
8,bld_resid,gas,2001,0.5406219
8,bld_resid,gas,2002,0.57590988
8,bld_resid,gas,2003,0.60286772
8,bld_resid,gas,2004,0.5857051200000001
8,bld_resid,gas,2005,0.5816447
8,bld_resid,gas,2006,0.55544034
8,bld_resid,gas,2007,0.61379318
8,bld_resid,gas,2008,0.61986288
8,bld_resid,gas,2009,0.59407712
8,bld_resid,gas,2010,0.5531799000000001
8,bld_resid,refined liquids,1971,0.57155644
8,bld_resid,refined liquids,1972,0.6014444800000001
8,bld_resid,refined liquids,1973,0.52517556
8,bld_resid,refined liquids,1974,0.5318731600000001
8,bld_resid,refined liquids,1975,0.51060828
8,bld_resid,refined liquids,1976,0.55292874
8,bld_resid,refined liquids,1977,0.49378056
8,bld_resid,refined liquids,1978,0.44325554000000006
8,bld_resid,refined liquids,1979,0.45024616
8,bld_resid,refined liquids,1980,0.42994406
8,bld_resid,refined liquids,1981,0.34074040000000005
8,bld_resid,refined liquids,1982,0.31759181999999997
8,bld_resid,refined liquids,1983,0.21654178000000002
8,bld_resid,refined liquids,1984,0.22491378000000004
8,bld_resid,refined liquids,1985,0.22227660000000002
8,bld_resid,refined liquids,1986,0.2122302
8,bld_resid,refined liquids,1987,0.19808152
8,bld_resid,refined liquids,1988,0.19104904
8,bld_resid,refined liquids,1989,0.20482098
8,bld_resid,refined liquids,1990,0.19502574
8,bld_resid,refined liquids,1991,0.17350970000000002
8,bld_resid,refined liquids,1992,0.17489108
8,bld_resid,refined liquids,1993,0.17472364
8,bld_resid,refined liquids,1994,0.16589118
8,bld_resid,refined liquids,1995,0.14424956
8,bld_resid,refined liquids,1996,0.16358888
8,bld_resid,refined liquids,1997,0.15211924000000002
8,bld_resid,refined liquids,1998,0.13102180000000002
8,bld_resid,refined liquids,1999,0.13160784
8,bld_resid,refined liquids,2000,0.13600314
8,bld_resid,refined liquids,2001,0.12528698
8,bld_resid,refined liquids,2002,0.12101726000000002
8,bld_resid,refined liquids,2003,0.12687766
8,bld_resid,refined liquids,2004,0.110929
8,bld_resid,refined liquids,2005,0.09933378
8,bld_resid,refined liquids,2006,0.09016644000000001
8,bld_resid,refined liquids,2007,0.09678032000000002
8,bld_resid,refined liquids,2008,0.08656648
8,bld_resid,refined liquids,2009,0.12009634000000001
8,bld_resid,refined liquids,2010,0.11051040000000001
9,bld_comm,biomass,1971,0.007223675697196093
9,bld_comm,biomass,1972,0.007666357910006333
9,bld_comm,biomass,1973,0.007727953033378699
9,bld_comm,biomass,1974,0.00840384681047799
9,bld_comm,biomass,1975,0.008898710512691935
9,bld_comm,biomass,1976,0.008275988072561061
9,bld_comm,biomass,1977,0.008782796646944441
9,bld_comm,biomass,1978,0.008452180296495129
9,bld_comm,biomass,1979,0.008415248040844411
9,bld_comm,biomass,1980,0.008774874569751526
9,bld_comm,biomass,1981,0.007736546274752678
9,bld_comm,biomass,1982,0.008327001868014258
9,bld_comm,biomass,1983,0.008552904725692007
9,bld_comm,biomass,1984,0.008612140635935297
9,bld_comm,biomass,1985,0.0078634113629153
9,bld_comm,biomass,1986,0.008704009981341016
9,bld_comm,biomass,1987,0.008162147051433989
9,bld_comm,biomass,1988,0.008331203490085438
9,bld_comm,biomass,1989,0.007621073929552383
9,bld_comm,biomass,1990,0.009841415902197387
9,bld_comm,biomass,1991,0.011458516591499908
9,bld_comm,biomass,1992,0.014977044293000496
9,bld_comm,biomass,1993,0.015607225740196901
9,bld_comm,biomass,1994,0.016973274256768926
9,bld_comm,biomass,1995,0.017243500256995878
9,bld_comm,biomass,1996,0.0214134918806624
9,bld_comm,biomass,1997,0.018400603676765964
9,bld_comm,biomass,1998,0.016081695937032073
9,bld_comm,biomass,1999,0.018325143407376638
9,bld_comm,biomass,2000,0.016650610524893538
9,bld_comm,biomass,2001,0.015711805519559474
9,bld_comm,biomass,2002,0.016087554114387136
9,bld_comm,biomass,2003,0.013958719456622415
9,bld_comm,biomass,2004,0.014627400654026176
9,bld_comm,biomass,2005,0.015572054258768862
9,bld_comm,biomass,2006,0.016157731111760228
9,bld_comm,biomass,2007,0.02174955825436409
9,bld_comm,biomass,2008,0.0208288197806971
9,bld_comm,biomass,2009,0.02283830533733559
9,bld_comm,biomass,2010,0.019681529497990225
9,bld_comm,coal,1971,5.354832123952708e-4
9,bld_comm,coal,1972,5.130817010069656e-4
9,bld_comm,coal,1973,6.547771018212403e-4
9,bld_comm,coal,1974,6.564090806373198e-4
9,bld_comm,coal,1975,5.399962227659413e-4
9,bld_comm,coal,1976,5.165820570122616e-4
9,bld_comm,coal,1977,5.161322077592562e-4
9,bld_comm,coal,1978,4.452770510439819e-4
9,bld_comm,coal,1979,4.4523037576599456e-4
9,bld_comm,coal,1980,3.990019338793123e-4
9,bld_comm,coal,1981,3.297591309874994e-4
9,bld_comm,coal,1982,2.367356400038535e-4
9,bld_comm,coal,1983,2.381084696809769e-4
9,bld_comm,coal,1984,2.931663211454905e-4
9,bld_comm,coal,1985,4.186e-5
9,bld_comm,coal,1986,0
9,bld_comm,coal,1987,0
9,bld_comm,coal,1988,0
9,bld_comm,coal,1989,2.4242531767830734e-5
9,bld_comm,coal,1990,2.428168671549749e-5
9,bld_comm,coal,1991,2.432818677173711e-5
9,bld_comm,coal,1992,2.437791941305423e-5
9,bld_comm,coal,1993,2.4427516091236934e-5
9,bld_comm,coal,1994,2.4472218229126053e-5
9,bld_comm,coal,1995,2.4508701239040837e-5
9,bld_comm,coal,1996,2.4537274056646814e-5
9,bld_comm,coal,1997,2.4559227165233256e-5
9,bld_comm,coal,1998,2.457366535483486e-5
9,bld_comm,coal,1999,2.4579661375033386e-5
9,bld_comm,coal,2000,2.4576949487623213e-5
9,bld_comm,coal,2001,2.4564910391189468e-5
9,bld_comm,coal,2002,2.454508228774269e-5
9,bld_comm,coal,2003,4.904382525470825e-5
9,bld_comm,coal,2004,4.900233284716058e-5
9,bld_comm,coal,2005,4.8973368255428715e-5
9,bld_comm,coal,2006,7.343949689208818e-5
9,bld_comm,coal,2007,7.343768079800499e-5
9,bld_comm,coal,2008,7.34477655942832e-5
9,bld_comm,coal,2009,7.345918540753278e-5
9,bld_comm,coal,2010,7.346451807219392e-5
9,bld_comm,electricity,1971,0.012201172841700657
9,bld_comm,electricity,1972,0.013676848362753452
9,bld_comm,electricity,1973,0.014423662455919466
9,bld_comm,electricity,1974,0.01478194414110239
9,bld_comm,electricity,1975,0.013881868862089527
9,bld_comm,electricity,1976,0.015197062023528852
9,bld_comm,electricity,1977,0.016247302651858482
9,bld_comm,electricity,1978,0.017395721357097542
9,bld_comm,electricity,1979,0.018545138482153025
9,bld_comm,electricity,1980,0.04327746313001068
9,bld_comm,electricity,1981,0.039927412920388365
9,bld_comm,electricity,1982,0.03986788968600095
9,bld_comm,electricity,1983,0.04003968373835007
9,bld_comm,electricity,1984,0.04105281661746785
9,bld_comm,electricity,1985,0.04572375703304582
9,bld_comm,electricity,1986,0.04879148280359895
9,bld_comm,electricity,1987,0.0505484386321736
9,bld_comm,electricity,1988,0.0531065353121978
9,bld_comm,electricity,1989,0.058732512677422216
9,bld_comm,electricity,1990,0.0591786329486195
9,bld_comm,electricity,1991,0.06821221664629656
9,bld_comm,electricity,1992,0.06962160165332527
9,bld_comm,electricity,1993,0.0683721659963851
9,bld_comm,electricity,1994,0.0726505939866381
9,bld_comm,electricity,1995,0.07790340311170037
9,bld_comm,electricity,1996,0.0801434870693377
9,bld_comm,electricity,1997,0.0841118842676023
9,bld_comm,electricity,1998,0.08404809467726673
9,bld_comm,electricity,1999,0.06889882414914701
9,bld_comm,electricity,2000,0.0690739525921202
9,bld_comm,electricity,2001,0.07775174580446127
9,bld_comm,electricity,2002,0.08219836102198605
9,bld_comm,electricity,2003,0.09453213821990254
9,bld_comm,electricity,2004,0.0908537103317195
9,bld_comm,electricity,2005,0.09172869458114283
9,bld_comm,electricity,2006,0.09454335157701747
9,bld_comm,electricity,2007,0.09643562622557866
9,bld_comm,electricity,2008,0.09803913510262263
9,bld_comm,electricity,2009,0.10116959361150353
9,bld_comm,electricity,2010,0.10164350326427009
9,bld_comm,gas,1971,2.791456363993832e-4
9,bld_comm,gas,1972,2.9780379100063323e-4
9,bld_comm,gas,1973,4.0994448246807865e-4
9,bld_comm,gas,1974,4.7051272580533144e-4
9,bld_comm,gas,1975,3.634542899259924e-4
9,bld_comm,gas,1976,4.053230077743993e-4
9,bld_comm,gas,1977,4.42060554898148e-4
9,bld_comm,gas,1978,4.838956342654728e-4
9,bld_comm,gas,1979,4.001731776718945e-4
9,bld_comm,gas,1980,4.4207070199290074e-4
9,bld_comm,gas,1981,5.258742236419643e-4
9,bld_comm,gas,1982,4.422735640003854e-4
9,bld_comm,gas,1983,5.918016939361954e-4
9,bld_comm,gas,1984,6.339218060415687e-4
9,bld_comm,gas,1985,5.504129494629022e-4
9,bld_comm,gas,1986,6.889119975121356e-4
9,bld_comm,gas,1987,5.748404700955992e-4
9,bld_comm,gas,1988,6.233670544539374e-4
9,bld_comm,gas,1989,7.381202541426459e-4
9,bld_comm,gas,1990,6.89870120292985e-4
9,bld_comm,gas,1991,6.590245603152114e-4
9,bld_comm,gas,1992,6.766558388261085e-4
9,bld_comm,gas,1993,7.674700643649477e-4
9,bld_comm,gas,1994,6.175966546873782e-4
9,bld_comm,gas,1995,7.923035061952042e-4
9,bld_comm,gas,1996,9.39670014623115e-4
9,bld_comm,gas,1997,8.489330444870993e-4
9,bld_comm,gas,1998,8.072029881935138e-4
9,bld_comm,gas,1999,9.301552592504673e-4
9,bld_comm,gas,2000,8.563864443638553e-4
9,bld_comm,gas,2001,7.507245519559473e-4
9,bld_comm,gas,2002,7.679403291509707e-4
9,bld_comm,gas,2003,7.259876505094165e-4
9,bld_comm,gas,2004,9.352046656943212e-4
9,bld_comm,gas,2005,0.0010188667365108575
9,bld_comm,gas,2006,8.93259329189451e-4
9,bld_comm,gas,2007,7.921561346633417e-4
9,bld_comm,gas,2008,2.8985294265713866e-4
9,bld_comm,gas,2009,2.898719756792213e-4
9,bld_comm,gas,2010,3.1436903614438783e-4
9,bld_comm,refined liquids,1971,0.04553898031774606
9,bld_comm,refined liquids,1972,0.058466878365044266
9,bld_comm,refined liquids,1973,0.06570650996227848
9,bld_comm,refined liquids,1974,0.055794879035901336
9,bld_comm,refined liquids,1975,0.07374111878769529
9,bld_comm,refined liquids,1976,0.05366066527043064
9,bld_comm,refined liquids,1977,0.06381432124925907
9,bld_comm,refined liquids,1978,0.06664323793881326
9,bld_comm,refined liquids,1979,0.07195459452690067
9,bld_comm,refined liquids,1980,0.059950371503793246
9,bld_comm,refined liquids,1981,0.05228323210196066
9,bld_comm,refined liquids,1982,0.049641023168428514
9,bld_comm,refined liquids,1983,0.04687147341660813
9,bld_comm,refined liquids,1984,0.052280415663075334
9,bld_comm,refined liquids,1985,0.04760480150024952
9,bld_comm,refined liquids,1986,0.062073255494963515
9,bld_comm,refined liquids,1987,0.06582974449158568
9,bld_comm,refined liquids,1988,0.07127240835607129
9,bld_comm,refined liquids,1989,0.081623044230479
9,bld_comm,refined liquids,1990,0.0694926777850658
9,bld_comm,refined liquids,1991,0.05768603329366022
9,bld_comm,refined liquids,1992,0.052302631749839464
9,bld_comm,refined liquids,1993,0.04941881763599568
9,bld_comm,refined liquids,1994,0.05077964005203866
9,bld_comm,refined liquids,1995,0.053915892785609966
9,bld_comm,refined liquids,1996,0.061007129815618934
9,bld_comm,refined liquids,1997,0.0646820955022111
9,bld_comm,refined liquids,1998,0.03830392793322463
9,bld_comm,refined liquids,1999,0.042458830645262756
9,bld_comm,refined liquids,2000,0.038253872300898356
9,bld_comm,refined liquids,2001,0.04689809383422733
9,bld_comm,refined liquids,2002,0.04982992157894089
9,bld_comm,refined liquids,2003,0.06176987586600803
9,bld_comm,refined liquids,2004,0.06003690344093001
9,bld_comm,refined liquids,2005,0.0576661094604343
9,bld_comm,refined liquids,2006,0.056940669813525295
9,bld_comm,refined liquids,2007,0.049056422967581045
9,bld_comm,refined liquids,2008,0.04766322735215984
9,bld_comm,refined liquids,2009,0.041065135768798985
9,bld_comm,refined liquids,2010,0.042198871746981385
9,bld_resid,biomass,1971,0.016664983757599592
9,bld_resid,biomass,1972,0.017460403791000636
9,bld_resid,biomass,1973,0.018004709792987232
9,bld_resid,biomass,1974,0.018590866362902667
9,bld_resid,biomass,1975,0.019386276193283994
9,bld_resid,biomass,1976,0.019804882005182933
9,bld_resid,biomass,1977,0.020600181109796296
9,bld_resid,biomass,1978,0.02154448690279642
9,bld_resid,biomass,1979,0.022214239533015684
9,bld_resid,biomass,1980,0.020772722807971607
9,bld_resid,biomass,1981,0.01834517689456786
9,bld_resid,biomass,1982,0.018638674256001544
9,bld_resid,biomass,1983,0.019117732540904295
9,bld_resid,biomass,1984,0.02068486180604157
9,bld_resid,biomass,1985,0.021002139424194353
9,bld_resid,biomass,1986,0.01844890599875607
9,bld_resid,biomass,1987,0.0151421204700956
9,bld_resid,biomass,1988,0.015536618821781575
9,bld_resid,biomass,1989,0.015494825063535663
9,bld_resid,biomass,1990,0.017486605060146494
9,bld_resid,biomass,1991,0.017797296373543475
9,bld_resid,biomass,1992,0.025733313758239163
9,bld_resid,biomass,1993,0.02542301006436495
9,bld_resid,biomass,1994,0.023539488872916507
9,bld_resid,biomass,1995,0.024418694804956165
9,bld_resid,biomass,1996,0.02567460909622659
9,bld_resid,biomass,1997,0.024837496908660935
9,bld_resid,biomass,1998,0.02567475466141934
9,bld_resid,biomass,1999,0.025046878645500134
9,bld_resid,biomass,2000,0.027181727797950493
9,bld_resid,biomass,2001,0.02806073964156476
9,bld_resid,biomass,2002,0.02621882032915097
9,bld_resid,biomass,2003,0.026051287650509417
9,bld_resid,biomass,2004,0.026720964665694322
9,bld_resid,biomass,2005,0.027055786736510858
9,bld_resid,biomass,2006,0.02751621932918945
9,bld_resid,biomass,2007,0.027474356907730674
9,bld_resid,biomass,2008,0.028185990354125712
9,bld_resid,biomass,2009,0.028855765580543376
9,bld_resid,biomass,2010,0.02718137269076293
9,bld_resid,coal,1971,0
9,bld_resid,coal,1972,0
9,bld_resid,coal,1973,0
9,bld_resid,coal,1974,0
9,bld_resid,coal,1975,0
9,bld_resid,coal,1976,0
9,bld_resid,coal,1977,0
9,bld_resid,coal,1978,0
9,bld_resid,coal,1979,0
9,bld_resid,coal,1980,0
9,bld_resid,coal,1981,0
9,bld_resid,coal,1982,0
9,bld_resid,coal,1983,0
9,bld_resid,coal,1984,0
9,bld_resid,coal,1985,0
9,bld_resid,coal,1986,0
9,bld_resid,coal,1987,0
9,bld_resid,coal,1988,0
9,bld_resid,coal,1989,0
9,bld_resid,coal,1990,0
9,bld_resid,coal,1991,0
9,bld_resid,coal,1992,0
9,bld_resid,coal,1993,0
9,bld_resid,coal,1994,0
9,bld_resid,coal,1995,0
9,bld_resid,coal,1996,0
9,bld_resid,coal,1997,0
9,bld_resid,coal,1998,0
9,bld_resid,coal,1999,0
9,bld_resid,coal,2000,0
9,bld_resid,coal,2001,0
9,bld_resid,coal,2002,0
9,bld_resid,coal,2003,0
9,bld_resid,coal,2004,0
9,bld_resid,coal,2005,0
9,bld_resid,coal,2006,0
9,bld_resid,coal,2007,0
9,bld_resid,coal,2008,0
9,bld_resid,coal,2009,0
9,bld_resid,coal,2010,0
9,bld_resid,electricity,1971,0.014675616611164226
9,bld_resid,electricity,1972,0.017087360193538927
9,bld_resid,electricity,1973,0.01830820260914167
9,bld_resid,electricity,1974,0.019149678197573853
9,bld_resid,electricity,1975,0.020136018498941595
9,bld_resid,electricity,1976,0.021408256829799258
9,bld_resid,electricity,1977,0.023789355168017393
9,bld_resid,electricity,1978,0.02539425581136875
9,bld_resid,electricity,1979,0.02688017513189927
9,bld_resid,electricity,1980,0.036617915159886785
9,bld_resid,electricity,1981,0.037302514727256514
9,bld_resid,electricity,1982,0.03751262472024697
9,bld_resid,electricity,1983,0.03917457351679452
9,bld_resid,electricity,1984,0.041550908840811085
9,bld_resid,electricity,1985,0.04354211489499948
9,bld_resid,electricity,1986,0.04588470392854688
9,bld_resid,electricity,1987,0.0484318369552616
9,bld_resid,electricity,1988,0.05036317393743291
9,bld_resid,electricity,1989,0.04815980855519089
9,bld_resid,electricity,1990,0.05429758905631663
9,bld_resid,electricity,1991,0.047214617200582336
9,bld_resid,electricity,1992,0.050121183094444376
9,bld_resid,electricity,1993,0.05084288786018123
9,bld_resid,electricity,1994,0.05320075457996919
9,bld_resid,electricity,1995,0.055830252012847324
9,bld_resid,electricity,1996,0.0590304707797911
9,bld_resid,electricity,1997,0.06270930794880997
9,bld_resid,electricity,1998,0.06702915315149144
9,bld_resid,electricity,1999,0.08518252737892527
9,bld_resid,electricity,2000,0.08933442125396628
9,bld_resid,electricity,2001,0.08640479656394356
9,bld_resid,electricity,2002,0.09254070556249236
9,bld_resid,electricity,2003,0.10088257769266532
9,bld_resid,electricity,2004,0.10162608704061667
9,bld_resid,electricity,2005,0.10343600803061762
9,bld_resid,electricity,2006,0.10768912430875785
9,bld_resid,electricity,2007,0.11475721181172159
9,bld_resid,electricity,2008,0.11461420809214348
9,bld_resid,electricity,2009,0.11746184890407915
9,bld_resid,electricity,2010,0.1205919198717597
9,bld_resid,gas,1971,0.0011116418787997945
9,bld_resid,gas,1972,0.0011350037910006331
9,bld_resid,gas,1973,0.00108836
9,bld_resid,gas,1974,0.00117208
9,bld_resid,gas,1975,0.0012139400000000002
9,bld_resid,gas,1976,0.001302762005182933
9,bld_resid,gas,1977,0.0013445811097962963
9,bld_resid,gas,1978,0.001475122537061891
9,bld_resid,gas,1979,0.0017312790660313669
9,bld_resid,gas,1980,0.0017315042119574046
9,bld_resid,gas,1981,0.001684896894567857
9,bld_resid,gas,1982,0.0016435142560015414
9,bld_resid,gas,1983,0.0015184833878723908
9,bld_resid,gas,1984,0.0017463690302078436
9,bld_resid,gas,1985,0.001729611222045962
9,bld_resid,gas,1986,0.0015615879983414238
9,bld_resid,gas,1987,0.0016213404700955994
9,bld_resid,gas,1988,0.0017712376435631502
9,bld_resid,gas,1989,0.0017956126588391538
