# Aggregate FAO_municipal_water_AQUASTAT to GCAM regions and fill out the years for missing data by rule=2
GCAM_region_ID,year,value,water_type
21,1979,1.2849000000000002,water withdrawals
21,1980,1.322,water withdrawals
21,1981,1.2546,water withdrawals
21,1982,1.1872,water withdrawals
21,1983,1.1198000000000001,water withdrawals
21,1984,1.0524,water withdrawals
21,1985,0.985,water withdrawals
21,1986,1.1994,water withdrawals
21,1987,1.4138000000000002,water withdrawals
21,1988,1.6282,water withdrawals
21,1989,1.8426,water withdrawals
21,1990,2.057,water withdrawals
21,1991,0.056,water withdrawals
21,1992,1.7309999999999999,water withdrawals
21,1993,0.201,water withdrawals
21,1994,0.4339,water withdrawals
21,1995,9.29,water withdrawals
21,1996,5.2295,water withdrawals
21,1997,1.169,water withdrawals
21,1998,3.5363666666666664,water withdrawals
21,1999,5.903733333333333,water withdrawals
21,2000,8.2711,water withdrawals
21,2001,4.925,water withdrawals
21,2002,2.4684999999999997,water withdrawals
21,2003,0.3119,water withdrawals
21,2004,6.912,water withdrawals
21,2005,4.2506,water withdrawals
21,2006,2.13,water withdrawals
21,2007,2.13,water withdrawals
21,2008,2.13,water withdrawals
21,2009,2.13,water withdrawals
21,2010,2.13,water withdrawals
22,1971,1.534,water withdrawals
22,1972,1.534,water withdrawals
22,1973,1.534,water withdrawals
22,1974,1.534,water withdrawals
22,1975,1.534,water withdrawals
22,1976,1.594375,water withdrawals
22,1977,1.65475,water withdrawals
22,1978,1.715125,water withdrawals
22,1979,1.7755,water withdrawals
22,1980,1.8358750000000001,water withdrawals
22,1981,1.89625,water withdrawals
22,1982,1.956625,water withdrawals
22,1983,2.017,water withdrawals
22,1984,2.077375,water withdrawals
22,1985,2.13775,water withdrawals
22,1986,2.198125,water withdrawals
22,1987,2.2584999999999997,water withdrawals
22,1988,2.3188750000000002,water withdrawals
22,1989,2.37925,water withdrawals
22,1990,2.439625,water withdrawals
22,1991,2.5,water withdrawals
22,1992,2.9322222222222223,water withdrawals
22,1993,3.3644444444444446,water withdrawals
22,1994,3.7966666666666664,water withdrawals
22,1995,4.228888888888889,water withdrawals
22,1996,4.661111111111111,water withdrawals
22,1997,5.093333333333333,water withdrawals
22,1998,5.525555555555556,water withdrawals
22,1999,5.957777777777777,water withdrawals
22,2000,6.39,water withdrawals
22,2001,6.712,water withdrawals
22,2002,7.034,water withdrawals
22,2003,7.356,water withdrawals
22,2004,7.678,water withdrawals
22,2005,8,water withdrawals
22,2006,8.55,water withdrawals
22,2007,9.1,water withdrawals
22,2008,9.65,water withdrawals
22,2009,9.65,water withdrawals
22,2010,9.65,water withdrawals
23,1971,14.3,water withdrawals
23,1972,14.3,water withdrawals
23,1973,14.3,water withdrawals
23,1974,14.3,water withdrawals
23,1975,14.3,water withdrawals
23,1976,14.3,water withdrawals
23,1977,14.3,water withdrawals
23,1978,14.3,water withdrawals
23,1979,14.3,water withdrawals
23,1980,14.3,water withdrawals
23,1981,14.3,water withdrawals
23,1982,14.3,water withdrawals
23,1983,14.3,water withdrawals
23,1984,14.3,water withdrawals
23,1985,14.3,water withdrawals
23,1986,14.3,water withdrawals
23,1987,14.3,water withdrawals
23,1988,14.3,water withdrawals
23,1989,14.3,water withdrawals
23,1990,14.3,water withdrawals
23,1991,14.3,water withdrawals
23,1992,14.3,water withdrawals
23,1993,14.3,water withdrawals
23,1994,14.3,water withdrawals
23,1995,14.171428571428573,water withdrawals
23,1996,14.042857142857143,water withdrawals
23,1997,13.914285714285715,water withdrawals
23,1998,13.785714285714286,water withdrawals
23,1999,13.657142857142858,water withdrawals
23,2000,13.528571428571428,water withdrawals
23,2001,13.4,water withdrawals
23,2002,13.4,water withdrawals
23,2003,13.4,water withdrawals
23,2004,13.4,water withdrawals
23,2005,13.4,water withdrawals
23,2006,13.4,water withdrawals
23,2007,13.4,water withdrawals
23,2008,13.4,water withdrawals
23,2009,13.4,water withdrawals
23,2010,13.4,water withdrawals
24,1971,2.281,water withdrawals
24,1972,2.281,water withdrawals
24,1973,2.281,water withdrawals
24,1974,2.281,water withdrawals
24,1975,2.281,water withdrawals
24,1976,2.281,water withdrawals
24,1977,2.281,water withdrawals
24,1978,2.281,water withdrawals
24,1979,2.281,water withdrawals
24,1980,2.281,water withdrawals
24,1981,2.281,water withdrawals
24,1982,2.281,water withdrawals
24,1983,2.281,water withdrawals
24,1984,2.281,water withdrawals
24,1985,2.281,water withdrawals
24,1986,2.281,water withdrawals
24,1987,2.281,water withdrawals
24,1988,2.281,water withdrawals
24,1989,2.281,water withdrawals
24,1990,2.281,water withdrawals
24,1991,2.4432,water withdrawals
24,1992,2.6054000000000004,water withdrawals
24,1993,2.7676,water withdrawals
24,1994,2.9298,water withdrawals
24,1995,3.092,water withdrawals
24,1996,3.2544,water withdrawals
24,1997,3.4168000000000003,water withdrawals
24,1998,3.5792,water withdrawals
24,1999,3.7416,water withdrawals
24,2000,3.904,water withdrawals
24,2001,3.904,water withdrawals
24,2002,3.904,water withdrawals
24,2003,3.904,water withdrawals
24,2004,3.904,water withdrawals
24,2005,3.904,water withdrawals
24,2006,3.904,water withdrawals
24,2007,3.904,water withdrawals
24,2008,3.904,water withdrawals
24,2009,3.904,water withdrawals
24,2010,3.904,water withdrawals
25,1971,1.6609411764705881,water withdrawals
25,1972,1.5588823529411764,water withdrawals
25,1973,1.4568235294117646,water withdrawals
25,1974,1.3547647058823529,water withdrawals
25,1975,1.2527058823529411,water withdrawals
25,1976,1.1506470588235294,water withdrawals
25,1977,1.0485882352941176,water withdrawals
25,1978,0.9465294117647058,water withdrawals
25,1979,0.8444705882352941,water withdrawals
25,1980,0.7424117647058823,water withdrawals
25,1981,0.6403529411764706,water withdrawals
25,1982,0.5382941176470588,water withdrawals
25,1983,0.43623529411764705,water withdrawals
25,1984,0.3341764705882353,water withdrawals
25,1985,0.23211764705882354,water withdrawals
25,1986,0.13005882352941178,water withdrawals
25,1987,0.028,water withdrawals
25,1988,0.0254,water withdrawals
25,1989,0.0228,water withdrawals
25,1990,0.0202,water withdrawals
25,1991,0.017599999999999998,water withdrawals
25,1992,0.015,water withdrawals
25,1993,0.572,water withdrawals
25,1994,1.1289999999999998,water withdrawals
25,1995,1.6859999999999997,water withdrawals
25,1996,2.243,water withdrawals
25,1997,2.8,water withdrawals
25,1998,3.3569999999999998,water withdrawals
25,1999,3.9139999999999997,water withdrawals
25,2000,4.470999999999999,water withdrawals
25,2001,4.613659999999999,water withdrawals
25,2002,4.75632,water withdrawals
25,2003,4.89898,water withdrawals
25,2004,5.04164,water withdrawals
25,2005,5.1843,water withdrawals
25,2006,0.0493,water withdrawals
25,2007,0.0523,water withdrawals
25,2008,0.0553,water withdrawals
25,2009,0.0583,water withdrawals
25,2010,0.0613,water withdrawals
26,1971,1.008,water withdrawals
26,1972,1.008,water withdrawals
26,1973,1.008,water withdrawals
26,1974,1.008,water withdrawals
26,1975,1.008,water withdrawals
26,1976,0.9397083333333334,water withdrawals
26,1977,0.8714166666666667,water withdrawals
26,1978,0.803125,water withdrawals
26,1979,0.7348333333333333,water withdrawals
26,1980,0.6665416666666666,water withdrawals
26,1981,0.59825,water withdrawals
26,1982,0.5299583333333333,water withdrawals
26,1983,0.46166666666666667,water withdrawals
26,1984,0.39337500000000003,water withdrawals
26,1985,0.3250833333333333,water withdrawals
26,1986,0.25679166666666675,water withdrawals
26,1987,0.1885,water withdrawals
26,1988,0.6218,water withdrawals
26,1989,1.0551,water withdrawals
26,1990,1.4884,water withdrawals
26,1991,1.9217,water withdrawals
26,1992,2.355,water withdrawals
26,1993,2.3681625,water withdrawals
26,1994,2.381325,water withdrawals
26,1995,2.3944875,water withdrawals
26,1996,2.40765,water withdrawals
26,1997,2.4208125,water withdrawals
26,1998,2.4339749999999998,water withdrawals
26,1999,2.4471374999999997,water withdrawals
26,2000,2.4602999999999997,water withdrawals
26,2001,2.2268399999999997,water withdrawals
26,2002,1.9933799999999997,water withdrawals
26,2003,1.7599199999999997,water withdrawals
26,2004,1.5264599999999997,water withdrawals
26,2005,1.293,water withdrawals
26,2006,1.267,water withdrawals
26,2007,1.2605,water withdrawals
26,2008,1.254,water withdrawals
26,2009,0.136,water withdrawals
26,2010,0.249,water withdrawals
27,1971,0.9466,water withdrawals
27,1972,0.9466,water withdrawals
27,1973,0.9466,water withdrawals
27,1974,0.9466,water withdrawals
27,1975,0.9466,water withdrawals
27,1976,0.9466,water withdrawals
27,1977,0.9466,water withdrawals
27,1978,0.9466,water withdrawals
27,1979,0.9466,water withdrawals
27,1980,0.9466,water withdrawals
27,1981,0.9466,water withdrawals
27,1982,0.9466,water withdrawals
27,1983,0.9466,water withdrawals
27,1984,0.9466,water withdrawals
27,1985,0.9466,water withdrawals
27,1986,0.9466,water withdrawals
27,1987,0.9466,water withdrawals
27,1988,1.2627333333333333,water withdrawals
27,1989,1.5788666666666666,water withdrawals
27,1990,1.895,water withdrawals
27,1991,1.48275,water withdrawals
27,1992,1.0705,water withdrawals
27,1993,0.65825,water withdrawals
27,1994,0.246,water withdrawals
27,1995,0.34825,water withdrawals
27,1996,0.4505,water withdrawals
27,1997,0.5527500000000001,water withdrawals
27,1998,0.655,water withdrawals
27,1999,0.7572500000000001,water withdrawals
27,2000,0.8595,water withdrawals
27,2001,0.9188000000000001,water withdrawals
27,2002,0.9781000000000001,water withdrawals
27,2003,1.0374,water withdrawals
27,2004,1.0967000000000002,water withdrawals
27,2005,1.1560000000000001,water withdrawals
27,2006,1.9782000000000002,water withdrawals
27,2007,2.8004000000000002,water withdrawals
27,2008,3.6226000000000003,water withdrawals
27,2009,3.6226000000000003,water withdrawals
27,2010,3.6226000000000003,water withdrawals
28,1971,4.54,water withdrawals
28,1972,4.54,water withdrawals
28,1973,4.54,water withdrawals
28,1974,4.54,water withdrawals
28,1975,4.54,water withdrawals
28,1976,4.833333333333333,water withdrawals
28,1977,5.126666666666667,water withdrawals
28,1978,5.42,water withdrawals
28,1979,5.713333333333333,water withdrawals
28,1980,6.006666666666666,water withdrawals
28,1981,6.3,water withdrawals
28,1982,6.593333333333334,water withdrawals
28,1983,6.886666666666667,water withdrawals
28,1984,7.18,water withdrawals
28,1985,7.473333333333333,water withdrawals
28,1986,7.766666666666666,water withdrawals
28,1987,8.059999999999999,water withdrawals
28,1988,8.3533333333333335,water withdrawals
28,1989,8.6466666666666665,water withdrawals
28,1990,8.94,water withdrawals
28,1991,9.625714285714285,water withdrawals
28,1992,10.311428571428571,water withdrawals
28,1993,10.997142857142856,water withdrawals
28,1994,11.682857142857143,water withdrawals
28,1995,12.368571428571428,water withdrawals
28,1996,13.054285714285715,water withdrawals
28,1997,13.74,water withdrawals
28,1998,14.4372,water withdrawals
28,1999,15.1344,water withdrawals
28,2000,15.8316,water withdrawals
28,2001,16.5288,water withdrawals
28,2002,17.226,water withdrawals
28,2003,16.1,water withdrawals
28,2004,14.974,water withdrawals
28,2005,13.848,water withdrawals
28,2006,13.848,water withdrawals
28,2007,13.848,water withdrawals
28,2008,13.848,water withdrawals
28,2009,13.848,water withdrawals
28,2010,13.848,water withdrawals
29,1971,0.0855,water withdrawals
29,1972,0.0855,water withdrawals
29,1973,0.0855,water withdrawals
29,1974,0.0855,water withdrawals
29,1975,0.0855,water withdrawals
29,1976,0.33240000000000003,water withdrawals
29,1977,0.5793,water withdrawals
29,1978,0.8262,water withdrawals
29,1979,1.0731000000000002,water withdrawals
29,1980,1.32,water withdrawals
29,1981,1.109,water withdrawals
29,1982,0.898,water withdrawals
29,1983,1.182,water withdrawals
29,1984,1.466,water withdrawals
29,1985,1.75,water withdrawals
29,1986,1.6751,water withdrawals
29,1987,1.6002,water withdrawals
29,1988,0.80505,water withdrawals
29,1989,0.0099,water withdrawals
29,1990,2.314,water withdrawals
29,1991,2.9734000000000003,water withdrawals
29,1992,3.6328000000000005,water withdrawals
29,1993,4.2922,water withdrawals
29,1994,4.951600000000001,water withdrawals
29,1995,5.611000000000001,water withdrawals
29,1996,7.2706,water withdrawals
29,1997,8.9302,water withdrawals
29,1998,10.5898,water withdrawals
29,1999,12.2494,water withdrawals
29,2000,13.908999999999999,water withdrawals
29,2001,10.456499999999998,water withdrawals
29,2002,7.004,water withdrawals
29,2003,3.5515000000000008,water withdrawals
29,2004,0.099,water withdrawals
29,2005,6.4438,water withdrawals
29,2006,5.946,water withdrawals
29,2007,3.0168,water withdrawals
29,2008,4.7774,water withdrawals
29,2009,6.538,water withdrawals
29,2010,6.538,water withdrawals
30,1971,1.99,water withdrawals
30,1972,1.99,water withdrawals
30,1973,1.99,water withdrawals
30,1974,1.99,water withdrawals
30,1975,1.99,water withdrawals
30,1976,2.0233333333333334,water withdrawals
30,1977,2.0566666666666666,water withdrawals
30,1978,2.09,water withdrawals
30,1979,2.1233333333333335,water withdrawals
30,1980,2.1566666666666667,water withdrawals
30,1981,2.19,water withdrawals
30,1982,2.2233333333333336,water withdrawals
30,1983,2.256666666666667,water withdrawals
30,1984,2.29,water withdrawals
30,1985,2.3233333333333333,water withdrawals
30,1986,2.356666666666667,water withdrawals
30,1987,2.39,water withdrawals
30,1988,2.4233333333333333,water withdrawals
30,1989,2.456666666666667,water withdrawals
30,1990,2.49,water withdrawals
30,1991,2.5613333333333337,water withdrawals
30,1992,2.6326666666666667,water withdrawals
30,1993,2.704,water withdrawals
30,1994,2.7753333333333337,water withdrawals
30,1995,2.8466666666666667,water withdrawals
30,1996,2.918,water withdrawals
30,1997,2.9893333333333336,water withdrawals
30,1998,3.0606666666666666,water withdrawals
30,1999,3.132,water withdrawals
30,2000,3.203333333333333,water withdrawals
30,2001,3.2746666666666666,water withdrawals
30,2002,3.346,water withdrawals
30,2003,3.4173333333333336,water withdrawals
30,2004,3.4886666666666666,water withdrawals
30,2005,3.56,water withdrawals
30,2006,3.504,water withdrawals
30,2007,3.448,water withdrawals
30,2008,3.392,water withdrawals
30,2009,3.336,water withdrawals
30,2010,3.28,water withdrawals
31,1971,4.56,water withdrawals
31,1972,4.56,water withdrawals
31,1973,4.56,water withdrawals
31,1974,4.56,water withdrawals
31,1975,4.56,water withdrawals
31,1976,4.56,water withdrawals
31,1977,4.56,water withdrawals
31,1978,4.56,water withdrawals
31,1979,4.56,water withdrawals
31,1980,4.56,water withdrawals
31,1981,4.56,water withdrawals
31,1982,4.56,water withdrawals
31,1983,4.56,water withdrawals
31,1984,4.56,water withdrawals
31,1985,4.56,water withdrawals
31,1986,4.56,water withdrawals
31,1987,4.56,water withdrawals
31,1988,4.56,water withdrawals
31,1989,4.56,water withdrawals
31,1990,4.56,water withdrawals
31,1991,4.56,water withdrawals
31,1992,4.56,water withdrawals
31,1993,4.56,water withdrawals
31,1994,4.56,water withdrawals
31,1995,4.56,water withdrawals
31,1996,4.640625,water withdrawals
31,1997,4.7212499999999995,water withdrawals
31,1998,4.801875,water withdrawals
31,1999,4.882499999999999,water withdrawals
31,2000,4.963125,water withdrawals
31,2001,5.043749999999999,water withdrawals
31,2002,5.124375,water withdrawals
31,2003,5.205,water withdrawals
31,2004,5.285625,water withdrawals
31,2005,5.36625,water withdrawals
31,2006,5.4468749999999995,water withdrawals
31,2007,5.5275,water withdrawals
31,2008,5.608124999999999,water withdrawals
31,2009,5.68875,water withdrawals
31,2010,5.769375,water withdrawals
32,1971,2.467,water withdrawals
32,1972,2.467,water withdrawals
32,1973,2.467,water withdrawals
32,1974,2.467,water withdrawals
32,1975,2.467,water withdrawals
32,1976,2.467,water withdrawals
32,1977,2.467,water withdrawals
32,1978,2.467,water withdrawals
32,1979,2.467,water withdrawals
32,1980,2.467,water withdrawals
32,1981,2.467,water withdrawals
32,1982,2.467,water withdrawals
32,1983,2.467,water withdrawals
32,1984,2.467,water withdrawals
32,1985,2.467,water withdrawals
32,1986,2.467,water withdrawals
32,1987,2.467,water withdrawals
32,1988,2.467,water withdrawals
32,1989,2.467,water withdrawals
32,1990,2.467,water withdrawals
32,1991,2.467,water withdrawals
32,1992,2.467,water withdrawals
32,1993,2.467,water withdrawals
32,1994,2.467,water withdrawals
32,1995,2.467,water withdrawals
32,1996,2.467,water withdrawals
32,1997,2.467,water withdrawals
32,1998,2.467,water withdrawals
32,1999,2.467,water withdrawals
32,2000,2.467,water withdrawals
32,2001,2.550375,water withdrawals
32,2002,2.63375,water withdrawals
32,2003,2.7171250000000002,water withdrawals
32,2004,2.8005,water withdrawals
32,2005,2.8838749999999997,water withdrawals
32,2006,2.96725,water withdrawals
32,2007,3.050625,water withdrawals
32,2008,3.134,water withdrawals
32,2009,3.134,water withdrawals
32,2010,3.134,water withdrawals
