# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
trn_air,all,1997,1
trn_air,all,1998,1
trn_air,all,1999,1
trn_air,all,2000,1
trn_air,all,2001,1
trn_air,all,2002,1
trn_air,all,2003,1
trn_air,all,2004,1
trn_air,all,2005,1
trn_air,all,2006,1
trn_air,all,2007,1
trn_air,all,2008,1
trn_air,all,2009,1
trn_air,all,2010,1
trn_rail,all,1990,1
trn_rail,all,1991,0.004629160979015824
trn_rail,all,1992,0.0045071713744287275
trn_rail,all,1993,0.004418187588957191
trn_rail,all,1994,0.004264323442887211
trn_rail,all,1995,0.004160892522526923
trn_rail,all,1996,1
trn_rail,all,1997,1
trn_rail,all,1998,1
trn_rail,all,1999,1
trn_rail,all,2000,1
trn_rail,all,2001,1
trn_rail,all,2002,1
trn_rail,all,2003,1
trn_rail,all,2004,1
trn_rail,all,2005,1
trn_rail,all,2006,1
trn_rail,all,2007,1
trn_rail,all,2008,1
trn_rail,all,2009,1
trn_rail,all,2010,1
trn_road,gas,1990,0
trn_road,gas,1991,0
trn_road,gas,1992,0
trn_road,gas,1993,0
trn_road,gas,1994,0
trn_road,gas,1995,0
trn_road,gas,1996,0
trn_road,gas,1997,0
trn_road,gas,1998,0
trn_road,gas,1999,0
trn_road,gas,2000,0
trn_road,gas,2001,0
trn_road,gas,2002,0
trn_road,gas,2003,1
trn_road,gas,2004,1
trn_road,gas,2005,1
trn_road,gas,2006,1
trn_road,gas,2007,1
trn_road,gas,2008,1
trn_road,gas,2009,1
trn_road,gas,2010,1
trn_road,refined liquids,1990,3.711832982264733
trn_road,refined liquids,1991,4.125942572277142
trn_road,refined liquids,1992,4.2928962181492745
trn_road,refined liquids,1993,4.5229539501400255
trn_road,refined liquids,1994,4.652772012040743
trn_road,refined liquids,1995,4.835767109374198
trn_road,refined liquids,1996,5.010699370486646
trn_road,refined liquids,1997,5.49650189081695
trn_road,refined liquids,1998,5.16853650985956
trn_road,refined liquids,1999,5.218762754442306
trn_road,refined liquids,2000,5.294859111948588
trn_road,refined liquids,2001,5.3281429880437114
trn_road,refined liquids,2002,5.343558725058735
trn_road,refined liquids,2003,1
trn_road,refined liquids,2004,1
trn_road,refined liquids,2005,1
trn_road,refined liquids,2006,1
trn_road,refined liquids,2007,1
trn_road,refined liquids,2008,1
trn_road,refined liquids,2009,1
trn_road,refined liquids,2010,1
trn_ship,all,1990,1
trn_ship,all,1991,5.886504160796112e-4
trn_ship,all,1992,6.224341395350565e-4
trn_ship,all,1993,6.748592882159728e-4
trn_ship,all,1994,7.06019849346487e-4
trn_ship,all,1995,6.715551787186817e-4
trn_ship,all,1996,1
trn_ship,all,1997,1
trn_ship,all,1998,1
trn_ship,all,1999,1
trn_ship,all,2000,1
trn_ship,all,2001,1
trn_ship,all,2002,1
trn_ship,all,2003,1
trn_ship,all,2004,1
trn_ship,all,2005,1
trn_ship,all,2006,1
trn_ship,all,2007,1
trn_ship,all,2008,1
trn_ship,all,2009,1
trn_ship,all,2010,1
