# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
10,1987,0.16337897968458934,OilCrop
10,1988,0.1761385900742359,OilCrop
10,1989,0.1890322278860222,OilCrop
10,1990,0.1749697691725241,OilCrop
10,1991,0.15965138144155466,OilCrop
10,1992,0.1464238040846453,OilCrop
10,1993,0.14682598767298363,OilCrop
10,1994,0.14200951648084092,OilCrop
10,1995,0.17455983784421938,OilCrop
10,1996,0.20246296686798423,OilCrop
10,1997,0.21978294597653117,OilCrop
10,1998,0.21641065923595337,OilCrop
10,1999,0.21261229924897462,OilCrop
10,2000,0.2162404304303337,OilCrop
10,2001,0.21803563734563697,OilCrop
10,2002,0.2187944916472985,OilCrop
10,2003,0.22279019241381043,OilCrop
10,2004,0.22014166336854288,OilCrop
10,2005,0.20290350389090955,OilCrop
10,2006,0.19527301568893718,OilCrop
10,2007,0.19120562900618832,OilCrop
10,2008,0.18689811128276007,OilCrop
10,2009,0.18572507573988922,OilCrop
10,2010,0.1817480001486642,OilCrop
10,1971,4.2744757942486125,OtherGrain
10,1972,4.644991465756095,OtherGrain
10,1973,5.016023375372002,OtherGrain
10,1974,5.4687807613089,OtherGrain
10,1975,5.879413477811803,OtherGrain
10,1976,6.0132783622513415,OtherGrain
10,1977,5.9461752181318746,OtherGrain
10,1978,5.904570447928606,OtherGrain
10,1979,5.81895865262131,OtherGrain
10,1980,5.763592784851555,OtherGrain
10,1981,5.732360530761421,OtherGrain
10,1982,5.88657572738017,OtherGrain
10,1983,6.0184791556725195,OtherGrain
10,1984,6.136668322541594,OtherGrain
10,1985,6.4065121067085755,OtherGrain
10,1986,6.397990713725662,OtherGrain
10,1987,6.533416052138344,OtherGrain
10,1988,6.639335650483333,OtherGrain
10,1989,6.693710906268357,OtherGrain
10,1990,6.509136882771278,OtherGrain
10,1991,6.2882724702737685,OtherGrain
10,1992,5.950496179191199,OtherGrain
10,1993,5.319966074688426,OtherGrain
10,1994,4.626470331965123,OtherGrain
10,1995,3.8785640716219896,OtherGrain
10,1996,3.087110814327118,OtherGrain
10,1997,2.164355742529438,OtherGrain
10,1998,1.7707636867658236,OtherGrain
10,1999,1.5326616711357004,OtherGrain
10,2000,1.4892573021209636,OtherGrain
10,2001,1.5294850532711628,OtherGrain
10,2002,1.4350577617783014,OtherGrain
10,2003,1.3057497546574073,OtherGrain
10,2004,1.1870480016262432,OtherGrain
10,2005,1.0871840419425751,OtherGrain
10,2006,1.0510231878014862,OtherGrain
10,2007,1.1073380115155154,OtherGrain
10,2008,1.1483222478593638,OtherGrain
10,2009,1.1749193032918148,OtherGrain
10,2010,1.1825819459819973,OtherGrain
10,1971,0,PalmFruit
10,1972,0,PalmFruit
10,1973,0,PalmFruit
10,1974,0,PalmFruit
10,1975,0,PalmFruit
10,1976,0,PalmFruit
10,1977,0,PalmFruit
10,1978,0,PalmFruit
10,1979,0,PalmFruit
10,1980,0,PalmFruit
10,1981,0,PalmFruit
10,1982,0,PalmFruit
10,1983,0,PalmFruit
10,1984,0,PalmFruit
10,1985,0,PalmFruit
10,1986,0,PalmFruit
10,1987,0,PalmFruit
10,1988,0,PalmFruit
10,1989,0,PalmFruit
10,1990,0,PalmFruit
10,1991,0,PalmFruit
10,1992,0,PalmFruit
10,1993,0,PalmFruit
10,1994,0,PalmFruit
10,1995,0,PalmFruit
10,1996,0,PalmFruit
10,1997,0,PalmFruit
10,1998,0,PalmFruit
10,1999,2.13837588631835e-7,PalmFruit
10,2000,3.753297718333717e-7,PalmFruit
10,2001,3.2375343723274215e-7,PalmFruit
10,2002,7.32085672399135e-6,PalmFruit
10,2003,1.007751221203988e-5,PalmFruit
10,2004,2.503349944504178e-5,PalmFruit
10,2005,4.534056689161659e-5,PalmFruit
10,2006,6.90901594763588e-5,PalmFruit
10,2007,8.623788395905216e-5,PalmFruit
10,2008,1.0494153447618664e-4,PalmFruit
10,2009,1.12143679937921e-4,PalmFruit
10,2010,1.1360420144123243e-4,PalmFruit
10,1971,0,Rice
10,1972,0,Rice
10,1973,0,Rice
10,1974,0,Rice
10,1975,0,Rice
10,1976,0,Rice
10,1977,0,Rice
10,1978,0,Rice
10,1979,0,Rice
10,1980,0,Rice
10,1981,0,Rice
10,1982,0,Rice
10,1983,0,Rice
10,1984,0,Rice
10,1985,0,Rice
10,1986,0,Rice
10,1987,0,Rice
10,1988,0,Rice
10,1989,0,Rice
10,1990,1.3506611192323317e-4,Rice
10,1991,2.980852492370397e-4,Rice
10,1992,4.6465150553940207e-4,Rice
10,1993,6.547124308927813e-4,Rice
10,1994,8.785561250635903e-4,Rice
10,1995,0.0010317611754616421,Rice
10,1996,0.0011574213005880417,Rice
10,1997,0.001195464145109053,Rice
10,1998,0.0013488580187207041,Rice
10,1999,0.001348887509089615,Rice
10,2000,0.0013138418663027175,Rice
10,2001,0.0014543004400494777,Rice
10,2002,0.0014697351959085034,Rice
10,2003,0.0018725608876108842,Rice
10,2004,0.002281223429916222,Rice
10,2005,0.002644382471494063,Rice
10,2006,0.0025597035027381167,Rice
10,2007,0.0025392380039623657,Rice
10,2008,0.002168462948302105,Rice
10,2009,0.0018023429404368822,Rice
10,2010,0.0014188390448565725,Rice
10,1971,0.043776975419852274,Root_Tuber
10,1972,0.043723156115208835,Root_Tuber
10,1973,0.0460688881245027,Root_Tuber
10,1974,0.04584070514071547,Root_Tuber
10,1975,0.047016286486090575,Root_Tuber
10,1976,0.046671977617058845,Root_Tuber
10,1977,0.045976310754352774,Root_Tuber
10,1978,0.0416355565488566,Root_Tuber
10,1979,0.040030352978160696,Root_Tuber
10,1980,0.04133788599571369,Root_Tuber
10,1981,0.04553095106785981,Root_Tuber
10,1982,0.05319335641787531,Root_Tuber
10,1983,0.05834851698718004,Root_Tuber
10,1984,0.06282889799180734,Root_Tuber
10,1985,0.06382649584179793,Root_Tuber
10,1986,0.058091131808310104,Root_Tuber
10,1987,0.055479136646438484,Root_Tuber
10,1988,0.05273532831496368,Root_Tuber
10,1989,0.0524967753767218,Root_Tuber
10,1990,0.04998986918595759,Root_Tuber
10,1991,0.09176278306267739,Root_Tuber
10,1992,0.10888140655646411,Root_Tuber
10,1993,0.1351616884908932,Root_Tuber
10,1994,0.1733680197654812,Root_Tuber
10,1995,0.22297564789755434,Root_Tuber
10,1996,0.21920164949642826,Root_Tuber
10,1997,0.2554822025358354,Root_Tuber
10,1998,0.2924946016763195,Root_Tuber
10,1999,0.3330364341501129,Root_Tuber
10,2000,0.3837108856384109,Root_Tuber
10,2001,0.4187656822108722,Root_Tuber
10,2002,0.4584150636687386,Root_Tuber
10,2003,0.4651533003226104,Root_Tuber
10,2004,0.47531545008974013,Root_Tuber
10,2005,0.495936572452053,Root_Tuber
10,2006,0.5512671234920802,Root_Tuber
10,2007,0.613961826599656,Root_Tuber
10,2008,0.6868827811439492,Root_Tuber
10,2009,0.7368539132085749,Root_Tuber
10,2010,0.7570860193648455,Root_Tuber
10,1971,0.07814850414666051,SugarCrop
10,1972,0.09328598702915852,SugarCrop
10,1973,0.08833465203096531,SugarCrop
10,1974,0.10588547712091384,SugarCrop
10,1975,0.10282542976794475,SugarCrop
10,1976,0.11699230069560147,SugarCrop
10,1977,0.10520696677859702,SugarCrop
10,1978,0.13941808958027507,SugarCrop
10,1979,0.122333561996139,SugarCrop
10,1980,0.1242229817729638,SugarCrop
10,1981,0.1070976909134356,SugarCrop
10,1982,0.11630507049906474,SugarCrop
10,1983,0.09589710100451523,SugarCrop
10,1984,0.09966803733143109,SugarCrop
10,1985,0.11517365364917911,SugarCrop
10,1986,0.12610134562138015,SugarCrop
10,1987,0.11526424888688333,SugarCrop
10,1988,0.11409164926328616,SugarCrop
10,1989,0.11836357206484044,SugarCrop
10,1990,0.10023212588725854,SugarCrop
10,1991,0.08787823235977213,SugarCrop
10,1992,0.0906101276434465,SugarCrop
10,1993,0.08949266956093564,SugarCrop
10,1994,0.0791641683793466,SugarCrop
10,1995,0.09799828416271923,SugarCrop
10,1996,0.10999732288853606,SugarCrop
10,1997,0.1283639541937125,SugarCrop
10,1998,0.12200086072211898,SugarCrop
10,1999,0.11579840018385446,SugarCrop
10,2000,0.09100846175506863,SugarCrop
10,2001,0.07280486358130596,SugarCrop
10,2002,0.05368808845392848,SugarCrop
10,2003,0.04238124280542351,SugarCrop
10,2004,0.03651349594664362,SugarCrop
10,2005,0.03251309513084872,SugarCrop
10,2006,0.0317959214585124,SugarCrop
10,2007,0.030535919909939424,SugarCrop
10,2008,0.030811288216812335,SugarCrop
10,2009,0.030049679786504743,SugarCrop
10,2010,0.02935761391608541,SugarCrop
10,1971,3.640812772350472,Wheat
10,1972,3.7141195712663504,Wheat
10,1973,3.6840769522301957,Wheat
10,1974,3.45239919911305,Wheat
10,1975,3.4823987477116294,Wheat
10,1976,3.758400697001019,Wheat
10,1977,4.09067296186539,Wheat
10,1978,4.313391320264324,Wheat
10,1979,4.680950767197994,Wheat
10,1980,4.731611346239288,Wheat
10,1981,4.557275687399281,Wheat
10,1982,4.24486802543432,Wheat
10,1983,4.049151898446829,Wheat
10,1984,4.048243249905681,Wheat
10,1985,4.0506613465337855,Wheat
10,1986,4.196147869712371,Wheat
10,1987,4.332030321408397,Wheat
10,1988,4.698481232951851,Wheat
10,1989,4.580008859331855,Wheat
10,1990,4.344024832085611,Wheat
10,1991,3.8586792226715096,Wheat
10,1992,3.2981228243364664,Wheat
10,1993,2.5233200938695326,Wheat
10,1994,2.1023054688754397,Wheat
10,1995,1.7322885310034162,Wheat
10,1996,1.6229047718059217,Wheat
10,1997,1.6326758885857326,Wheat
10,1998,1.7720885205106505,Wheat
10,1999,1.8968027070906115,Wheat
10,2000,2.1949450201915184,Wheat
10,2001,2.4203248492840572,Wheat
10,2002,2.6658931972184083,Wheat
10,2003,2.830971283036276,Wheat
10,2004,2.936300287623338,Wheat
10,2005,2.944100370088618,Wheat
10,2006,3.0507678946266057,Wheat
10,2007,3.229547082359024,Wheat
10,2008,3.3517800417729013,Wheat
10,2009,3.4627782272841343,Wheat
10,2010,3.5195152516722823,Wheat
11,1971,12.22686696521337,Corn
11,1972,13.221305833380658,Corn
11,1973,14.535925333997604,Corn
11,1974,15.532673689126423,Corn
11,1975,16.142824147129687,Corn
11,1976,17.256368803741456,Corn
11,1977,19.131769966420247,Corn
11,1978,21.32164402893231,Corn
11,1979,23.51148955665773,Corn
11,1980,26.12093981880261,Corn
11,1981,27.119580327533072,Corn
11,1982,27.617722419015674,Corn
11,1983,27.48575231722244,Corn
11,1984,28.04903602112917,Corn
11,1985,28.219909927319943,Corn
11,1986,28.955086880115612,Corn
11,1987,29.092994817918175,Corn
11,1988,30.79048585719897,Corn
11,1989,32.53977990847683,Corn
11,1990,34.72262156109656,Corn
11,1991,37.653004140966324,Corn
11,1992,42.10336404023378,Corn
11,1993,45.82200647442503,Corn
11,1994,47.645550764522916,Corn
11,1995,50.51994054599319,Corn
11,1996,53.21997595966588,Corn
11,1997,54.78680254801257,Corn
11,1998,55.39357323100143,Corn
11,1999,56.255030907660675,Corn
11,2000,55.94586777246236,Corn
11,2001,55.95681208751975,Corn
11,2002,55.93709181267941,Corn
11,2003,56.73326239522619,Corn
11,2004,57.897004824658595,Corn
11,2005,58.28507500715607,Corn
11,2006,59.98711270619939,Corn
11,2007,60.732080759840905,Corn
11,2008,60.72029793782664,Corn
11,2009,60.629906845574155,Corn
11,2010,60.98157224585574,Corn
11,1971,0.6750521216067008,FiberCrop
11,1972,0.6980305880907564,FiberCrop
11,1973,0.7189219356251274,FiberCrop
11,1974,0.7054176029849945,FiberCrop
11,1975,0.6843779647883629,FiberCrop
11,1976,0.6385806865695987,FiberCrop
11,1977,0.6199177378066654,FiberCrop
11,1978,0.6665211109431266,FiberCrop
11,1979,0.7994333291492852,FiberCrop
11,1980,1.0207423691251536,FiberCrop
11,1981,1.273695888789416,FiberCrop
11,1982,1.6777610690208646,FiberCrop
11,1983,1.8827616733858694,FiberCrop
11,1984,1.9882013312384976,FiberCrop
11,1985,2.1000192847502457,FiberCrop
11,1986,2.1794851251996437,FiberCrop
11,1987,2.001146415382284,FiberCrop
11,1988,2.038129125402188,FiberCrop
11,1989,2.1352650171552727,FiberCrop
11,1990,2.050602734965994,FiberCrop
11,1991,1.9489860289472183,FiberCrop
11,1992,1.9202382126736632,FiberCrop
11,1993,1.883892749611345,FiberCrop
11,1994,1.74235719588408,FiberCrop
11,1995,1.7437717614469819,FiberCrop
11,1996,1.7277009409380641,FiberCrop
11,1997,1.6795891770113398,FiberCrop
11,1998,1.5814484588800948,FiberCrop
11,1999,1.6084254211470528,FiberCrop
11,2000,1.574063456456638,FiberCrop
11,2001,1.5705817551638979,FiberCrop
11,2002,1.6258057643910082,FiberCrop
11,2003,1.8194334903084166,FiberCrop
11,2004,2.018725992995984,FiberCrop
11,2005,2.312252803234689,FiberCrop
11,2006,2.6725025538190024,FiberCrop
11,2007,2.683399976957724,FiberCrop
11,2008,2.5339210179707923,FiberCrop
11,2009,2.336641364261017,FiberCrop
11,2010,2.126592272840124,FiberCrop
11,1971,0.5865569045463893,MiscCrop
11,1972,0.591919701397368,MiscCrop
11,1973,0.6258451677838444,MiscCrop
11,1974,0.6397413943092718,MiscCrop
11,1975,0.6390865004941811,MiscCrop
11,1976,0.6616157297358234,MiscCrop
11,1977,0.710069255669852,MiscCrop
11,1978,0.7692429846780414,MiscCrop
11,1979,0.8631468176114424,MiscCrop
11,1980,0.9757796831356179,MiscCrop
11,1981,1.0196318444274832,MiscCrop
11,1982,1.0583687364782814,MiscCrop
11,1983,1.1536943612050405,MiscCrop
11,1984,1.2104866252634683,MiscCrop
11,1985,1.2835218543739124,MiscCrop
11,1986,1.4121415520048646,MiscCrop
11,1987,1.50088053470826,MiscCrop
11,1988,1.548053380406362,MiscCrop
11,1989,1.505437653863382,MiscCrop
11,1990,1.438018267186201,MiscCrop
11,1991,1.5063824579915848,MiscCrop
11,1992,1.655540927906011,MiscCrop
11,1993,1.7686808638126834,MiscCrop
11,1994,2.0640648782020192,MiscCrop
11,1995,2.4426760218862418,MiscCrop
11,1996,2.8220593895617996,MiscCrop
11,1997,3.1611127973156026,MiscCrop
11,1998,4.68240013140845,MiscCrop
11,1999,6.685825745563019,MiscCrop
11,2000,8.68786704461038,MiscCrop
11,2001,10.868869872388517,MiscCrop
11,2002,13.10096321758166,MiscCrop
11,2003,14.463493352520953,MiscCrop
11,2004,15.554489937139612,MiscCrop
11,2005,16.318211015906687,MiscCrop
11,2006,17.14169049804801,MiscCrop
11,2007,17.72162946734855,MiscCrop
11,2008,18.000824686954644,MiscCrop
11,2009,18.023470875517635,MiscCrop
11,2010,18.13140721200644,MiscCrop
11,1971,1.485624011154636,OilCrop
11,1972,1.5115782598051177,OilCrop
11,1973,1.5588688592944664,OilCrop
11,1974,1.5835192799537763,OilCrop
11,1975,1.5896684999035882,OilCrop
11,1976,1.7085322926453057,OilCrop
11,1977,1.9012358127455422,OilCrop
11,1978,2.200577000121616,OilCrop
11,1979,2.6587157108817094,OilCrop
11,1980,3.2758672268856293,OilCrop
11,1981,3.590371543085527,OilCrop
11,1982,3.8434472881596777,OilCrop
11,1983,4.179261300892637,OilCrop
11,1984,4.293619606251591,OilCrop
11,1985,4.299743197558089,OilCrop
11,1986,4.415004797219422,OilCrop
11,1987,4.515887855377711,OilCrop
11,1988,4.654622224678231,OilCrop
11,1989,4.853721165687414,OilCrop
11,1990,5.102277498021361,OilCrop
11,1991,5.869548715149261,OilCrop
11,1992,6.72611684114598,OilCrop
11,1993,7.405499822106191,OilCrop
11,1994,8.450452863170971,OilCrop
11,1995,9.91124414830555,OilCrop
11,1996,11.413698875343679,OilCrop
11,1997,12.663123049061154,OilCrop
11,1998,14.36129217981286,OilCrop
11,1999,15.957962572860906,OilCrop
11,2000,16.771900703162302,OilCrop
11,2001,17.889358903288787,OilCrop
11,2002,19.453670582504916,OilCrop
11,2003,21.005148564581916,OilCrop
11,2004,22.792865209403136,OilCrop
11,2005,24.099354241723905,OilCrop
11,2006,25.569612617636835,OilCrop
11,2007,27.056776553614597,OilCrop
11,2008,27.926205318748305,OilCrop
11,2009,28.267206853876093,OilCrop
11,2010,29.012569378164788,OilCrop
11,1971,1.4659020513999264,OtherGrain
11,1972,1.5031195670552253,OtherGrain
11,1973,1.5690264549600743,OtherGrain
11,1974,1.6471477967233874,OtherGrain
11,1975,1.6844214422445603,OtherGrain
11,1976,1.8069366878925615,OtherGrain
11,1977,2.0202153338633146,OtherGrain
11,1978,2.164993152573613,OtherGrain
11,1979,2.3604258549797494,OtherGrain
11,1980,2.5884960779758113,OtherGrain
11,1981,2.6114193430396146,OtherGrain
11,1982,2.5669053825508614,OtherGrain
11,1983,2.6482921852322994,OtherGrain
11,1984,2.643779922296699,OtherGrain
11,1985,2.5701049021909013,OtherGrain
11,1986,2.4823045039696616,OtherGrain
11,1987,2.3399717668515123,OtherGrain
11,1988,2.3404088499703115,OtherGrain
11,1989,2.667636517395565,OtherGrain
11,1990,3.02684079843022,OtherGrain
11,1991,3.4064733204492863,OtherGrain
11,1992,4.090324009994991,OtherGrain
11,1993,4.468396483264027,OtherGrain
11,1994,4.438678669849768,OtherGrain
11,1995,4.303894417575971,OtherGrain
11,1996,4.3417213865567374,OtherGrain
11,1997,3.9500338800860018,OtherGrain
11,1998,3.657031932498316,OtherGrain
11,1999,3.278091173838283,OtherGrain
11,2000,3.0026459568207913,OtherGrain
11,2001,2.7546998290975657,OtherGrain
11,2002,2.595757450820192,OtherGrain
11,2003,2.4748203841684346,OtherGrain
11,2004,2.374232768613885,OtherGrain
11,2005,2.2507359286439867,OtherGrain
11,2006,2.076529709111703,OtherGrain
11,2007,1.943053114763686,OtherGrain
11,2008,1.7741039861140793,OtherGrain
11,2009,1.6767885714099477,OtherGrain
11,2010,1.6293172303930763,OtherGrain
11,1971,0.0029254349697927146,PalmFruit
11,1972,0.0031499190938594217,PalmFruit
11,1973,0.0037188790072850203,PalmFruit
11,1974,0.0038524555807407774,PalmFruit
11,1975,0.003422783860399479,PalmFruit
11,1976,0.003945507412181937,PalmFruit
11,1977,0.004245540220825517,PalmFruit
11,1978,0.004671130134307293,PalmFruit
11,1979,0.006239843585547242,PalmFruit
11,1980,0.008621702241155835,PalmFruit
11,1981,0.010096489318127554,PalmFruit
11,1982,0.011606720966795376,PalmFruit
11,1983,0.013390475443479011,PalmFruit
11,1984,0.01425310032671559,PalmFruit
11,1985,0.014667132488198967,PalmFruit
11,1986,0.015559874536106456,PalmFruit
11,1987,0.016340681279842627,PalmFruit
11,1988,0.01627693274201552,PalmFruit
11,1989,0.016203095064238605,PalmFruit
11,1990,0.016420447808780866,PalmFruit
11,1991,0.017142130690278347,PalmFruit
11,1992,0.018087591857718428,PalmFruit
11,1993,0.01896201156472704,PalmFruit
11,1994,0.018992783938214155,PalmFruit
11,1995,0.02089892326111002,PalmFruit
11,1996,0.023062253205475336,PalmFruit
11,1997,0.023297614017658553,PalmFruit
11,1998,0.023528543266148387,PalmFruit
11,1999,0.044874354225333965,PalmFruit
11,2000,0.04571085921072853,PalmFruit
11,2001,0.04549424513786545,PalmFruit
11,2002,0.050241481077480395,PalmFruit
11,2003,0.0540874092213084,PalmFruit
11,2004,0.03865431584773667,PalmFruit
11,2005,0.03698680506506901,PalmFruit
11,2006,0.03815923971360828,PalmFruit
11,2007,0.084359197986380835,PalmFruit
11,2008,0.13027369661264274,PalmFruit
11,2009,0.17424828968607228,PalmFruit
11,2010,0.21056044881580604,PalmFruit
11,1971,4.049637567014554,Rice
11,1972,4.196851506159729,Rice
11,1973,4.3438353280552375,Rice
11,1974,4.39892573580589,Rice
11,1975,4.333587922230611,Rice
11,1976,4.393071823470789,Rice
11,1977,4.646234824455359,Rice
11,1978,5.087506467280615,Rice
11,1979,5.7087217941513915,Rice
11,1980,6.510208516734347,Rice
11,1981,6.901564201934431,Rice
11,1982,7.2786261048170955,Rice
11,1983,7.837161576629697,Rice
11,1984,8.223811236068201,Rice
11,1985,8.47499415315345,Rice
11,1986,9.05907250145296,Rice
11,1987,9.377734783772294,Rice
11,1988,9.368261533910816,Rice
11,1989,9.369047013280628,Rice
11,1990,9.469079372692136,Rice
11,1991,9.658239004779865,Rice
11,1992,10.086801865674095,Rice
11,1993,10.521086518509733,Rice
11,1994,10.844933253781676,Rice
11,1995,11.529002307001317,Rice
11,1996,12.069668671154263,Rice
11,1997,12.257839934927523,Rice
11,1998,12.40306104824121,Rice
11,1999,12.856442146967098,Rice
11,2000,12.690525983914434,Rice
11,2001,12.270206159814558,Rice
11,2002,11.70266289937329,Rice
11,2003,10.784156986297045,Rice
11,2004,9.934414710064761,Rice
11,2005,9.051298924092293,Rice
11,2006,9.33007108482049,Rice
11,2007,9.987480376005406,Rice
11,2008,10.935025116555131,Rice
11,2009,11.44788669157631,Rice
11,2010,12.047448196527206,Rice
11,1971,13.500327257873204,Root_Tuber
11,1972,14.343103939981477,Root_Tuber
11,1973,14.965924995547677,Root_Tuber
11,1974,15.318197607266454,Root_Tuber
11,1975,15.770197945831146,Root_Tuber
11,1976,15.951786790721632,Root_Tuber
11,1977,16.896957685341675,Root_Tuber
11,1978,18.271601322472605,Root_Tuber
11,1979,19.67203516735404,Root_Tuber
11,1980,20.889175419832767,Root_Tuber
11,1981,21.348860788130057,Root_Tuber
11,1982,21.73730646174366,Root_Tuber
11,1983,23.07046151428846,Root_Tuber
11,1984,24.871191645559183,Root_Tuber
11,1985,27.001262910352892,Root_Tuber
11,1986,28.948876706984095,Root_Tuber
11,1987,31.09798365469149,Root_Tuber
11,1988,31.2075017400734,Root_Tuber
11,1989,31.09284629157048,Root_Tuber
11,1990,30.52987395401701,Root_Tuber
11,1991,31.452698925646715,Root_Tuber
11,1992,31.99666010844515,Root_Tuber
11,1993,34.001095461711586,Root_Tuber
11,1994,37.00772819906274,Root_Tuber
11,1995,39.238614210153195,Root_Tuber
11,1996,42.302337472594644,Root_Tuber
11,1997,45.29903372269004,Root_Tuber
11,1998,46.28539385089276,Root_Tuber
11,1999,45.749540018202566,Root_Tuber
11,2000,45.71022381668673,Root_Tuber
11,2001,43.8760554668825,Root_Tuber
11,2002,42.086652483195394,Root_Tuber
11,2003,41.15034379578858,Root_Tuber
11,2004,39.51077021616443,Root_Tuber
11,2005,37.299368651104785,Root_Tuber
11,2006,35.51733290646436,Root_Tuber
11,2007,35.085815514597975,Root_Tuber
11,2008,34.93304640648114,Root_Tuber
11,2009,35.65214581615772,Root_Tuber
11,2010,36.21734510052242,Root_Tuber
11,1971,0.0977047265948575,SugarCrop
11,1972,0.09132920045698807,SugarCrop
11,1973,0.10989481927131858,SugarCrop
11,1974,0.15284676115728052,SugarCrop
11,1975,0.13963961038857217,SugarCrop
11,1976,0.17925256005109197,SugarCrop
11,1977,0.18793527044508002,SugarCrop
11,1978,0.23525444399092288,SugarCrop
11,1979,0.3400983417672955,SugarCrop
11,1980,0.5849625197846818,SugarCrop
11,1981,0.8525319409708594,SugarCrop
11,1982,1.1233038251101373,SugarCrop
11,1983,1.5893748692175982,SugarCrop
11,1984,1.9807647896038114,SugarCrop
11,1985,2.2628867494372766,SugarCrop
11,1986,2.676825378331873,SugarCrop
11,1987,3.173913866508955,SugarCrop
11,1988,3.3402082302718297,SugarCrop
11,1989,3.5629802775344226,SugarCrop
11,1990,4.3107462743471485,SugarCrop
11,1991,5.505046750532962,SugarCrop
11,1992,6.596778946825325,SugarCrop
11,1993,7.704894846650246,SugarCrop
11,1994,8.420413435488909,SugarCrop
11,1995,8.966503961100063,SugarCrop
11,1996,8.47297168639879,SugarCrop
11,1997,7.841830129089929,SugarCrop
11,1998,7.097370244430901,SugarCrop
11,1999,6.312437313959875,SugarCrop
11,2000,5.312626822895331,SugarCrop
11,2001,4.369245025941392,SugarCrop
11,2002,3.480996915026242,SugarCrop
11,2003,2.508880170270769,SugarCrop
11,2004,1.7127536406396826,SugarCrop
11,2005,1.2875767447841693,SugarCrop
11,2006,1.7868332163004477,SugarCrop
11,2007,2.156572582575716,SugarCrop
11,2008,2.610146842612206,SugarCrop
11,2009,3.0659419018235354,SugarCrop
11,2010,3.192795855726271,SugarCrop
11,1971,0.19075209885711958,Wheat
11,1972,0.20595795455272914,Wheat
11,1973,0.21980350286352224,Wheat
11,1974,0.23093898235016225,Wheat
11,1975,0.22180557172061038,Wheat
11,1976,0.2197455612922798,Wheat
11,1977,0.2299759001734496,Wheat
11,1978,0.2309643754125719,Wheat
11,1979,0.21999541296539257,Wheat
11,1980,0.21363519065212913,Wheat
11,1981,0.19699894511522267,Wheat
11,1982,0.15390821729059367,Wheat
11,1983,0.13251018126497235,Wheat
11,1984,0.12463682823860826,Wheat
11,1985,0.12052985605743582,Wheat
11,1986,0.12082373122467527,Wheat
11,1987,0.11944605822309473,Wheat
11,1988,0.12952439345889807,Wheat
11,1989,0.13492860401759454,Wheat
11,1990,0.14629380587259858,Wheat
11,1991,0.17640464237223646,Wheat
11,1992,0.22197907429408503,Wheat
11,1993,0.2844756400744479,Wheat
11,1994,0.3493432566382943,Wheat
11,1995,0.43665554536851575,Wheat
11,1996,0.5445108715208574,Wheat
11,1997,0.7323861666807557,Wheat
11,1998,1.136210263559691,Wheat
11,1999,1.7257913994838436,Wheat
11,2000,2.302552072991908,Wheat
11,2001,2.782534010229357,Wheat
11,2002,2.817593813823664,Wheat
11,2003,2.8015476048760375,Wheat
11,2004,2.8390671544416834,Wheat
11,2005,2.920392520665663,Wheat
11,2006,3.130314042303414,Wheat
11,2007,3.722653001226079,Wheat
11,2008,4.124880997496232,Wheat
11,2009,4.287557810662427,Wheat
11,2010,4.341580262961048,Wheat
12,1971,8.888442493117749,Corn
12,1972,9.504092465547638,Corn
12,1973,10.290196559666056,Corn
12,1974,10.992985829928061,Corn
12,1975,11.766960826835408,Corn
12,1976,12.594449029476433,Corn
12,1977,13.530419330319186,Corn
12,1978,14.737399412584493,Corn
12,1979,15.0569801047039,Corn
12,1980,15.638739064367165,Corn
12,1981,15.84058650096255,Corn
12,1982,15.421963850431979,Corn
12,1983,14.311835039482723,Corn
12,1984,14.171633515261131,Corn
12,1985,13.568164451824018,Corn
12,1986,13.119808818086437,Corn
12,1987,12.746298340383449,Corn
12,1988,12.41490630871677,Corn
12,1989,12.233182917121844,Corn
12,1990,11.897488476685314,Corn
12,1991,11.211712180077846,Corn
12,1992,10.937392634218481,Corn
12,1993,10.758193502599424,Corn
12,1994,10.483215323929928,Corn
12,1995,10.42092313901339,Corn
12,1996,10.638061553041506,Corn
12,1997,10.998621296356704,Corn
12,1998,11.013804713145232,Corn
12,1999,10.966524273849437,Corn
12,2000,11.026982191715662,Corn
12,2001,11.699109002975993,Corn
12,2002,11.887659117625894,Corn
12,2003,12.342338858381991,Corn
12,2004,12.80863572945327,Corn
12,2005,12.859626121476168,Corn
12,2006,12.265384403666296,Corn
12,2007,11.72681651828875,Corn
12,2008,11.18047600442566,Corn
12,2009,10.500035529980607,Corn
12,2010,10.149862756079594,Corn
12,1971,0.06720768689769482,FiberCrop
12,1972,0.068544313311124,FiberCrop
12,1973,0.08075229524979644,FiberCrop
12,1974,0.08038423102076438,FiberCrop
12,1975,0.08163375774069191,FiberCrop
