# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
NC,oil refining,crude oil,2000,0
NC,oil refining,crude oil,2001,0
NC,oil refining,crude oil,2002,0
NC,oil refining,crude oil,2003,0
NC,oil refining,crude oil,2004,0
NC,oil refining,crude oil,2005,0
NC,oil refining,crude oil,2006,0
NC,oil refining,crude oil,2007,0
NC,oil refining,crude oil,2008,0
NC,oil refining,crude oil,2009,0
NC,oil refining,crude oil,2010,0
ND,oil refining,crude oil,1971,0.12176247922344613
ND,oil refining,crude oil,1972,0.1214849664562808
ND,oil refining,crude oil,1973,0.12345454898472204
ND,oil refining,crude oil,1974,0.12669115045503176
ND,oil refining,crude oil,1975,0.1231120573648193
ND,oil refining,crude oil,1976,0.12535800841473102
ND,oil refining,crude oil,1977,0.1263069799237675
ND,oil refining,crude oil,1978,0.13198064369768972
ND,oil refining,crude oil,1979,0.1304254568636111
ND,oil refining,crude oil,1980,0.1197376755797976
ND,oil refining,crude oil,1981,0.1173010947247031
ND,oil refining,crude oil,1982,0.11119544577705891
ND,oil refining,crude oil,1983,0.09936033390830741
ND,oil refining,crude oil,1984,0.10767038841202724
ND,oil refining,crude oil,1985,0.10423395368445289
ND,oil refining,crude oil,1986,0.10669819226942678
ND,oil refining,crude oil,1987,0.11153883119340717
ND,oil refining,crude oil,1988,0.12012722558415305
ND,oil refining,crude oil,1989,0.12189724139715939
ND,oil refining,crude oil,1990,0.1189045017758601
ND,oil refining,crude oil,1991,0.11752443200805435
ND,oil refining,crude oil,1992,0.12170292741778553
ND,oil refining,crude oil,1993,0.12400035603214839
ND,oil refining,crude oil,1994,0.12460398770858666
ND,oil refining,crude oil,1995,0.12470753907596102
ND,oil refining,crude oil,1996,0.12828290251191593
ND,oil refining,crude oil,1997,0.1288752442680509
ND,oil refining,crude oil,1998,0.12774681266125365
ND,oil refining,crude oil,1999,0.12868137627572587
ND,oil refining,crude oil,2000,0.12992070513670667
ND,oil refining,crude oil,2001,0.1315030455930088
ND,oil refining,crude oil,2002,0.12966003957815694
ND,oil refining,crude oil,2003,0.12935660622144593
ND,oil refining,crude oil,2004,0.13259853442076458
ND,oil refining,crude oil,2005,0.1376435712655019
ND,oil refining,crude oil,2006,0.13146183340196835
ND,oil refining,crude oil,2007,0.12825596087630356
ND,oil refining,crude oil,2008,0.11952425833693872
ND,oil refining,crude oil,2009,0.11563603104103637
ND,oil refining,crude oil,2010,0.11678112445349613
NE,oil refining,crude oil,1971,0.011265057662650962
NE,oil refining,crude oil,1972,0.011750640319838279
NE,oil refining,crude oil,1973,0.011649012590766842
NE,oil refining,crude oil,1974,0.0108084893092577
NE,oil refining,crude oil,1975,0.01049907692294532
NE,oil refining,crude oil,1976,0.010648891921966717
NE,oil refining,crude oil,1977,0.01077769140068076
NE,oil refining,crude oil,1978,0.01198989856998711
NE,oil refining,crude oil,1979,0.01112290135354332
NE,oil refining,crude oil,1980,0.010198126465023376
NE,oil refining,crude oil,1981,0.010908635970995922
NE,oil refining,crude oil,1982,0
NE,oil refining,crude oil,1983,0
NE,oil refining,crude oil,1984,0
NE,oil refining,crude oil,1985,0
NE,oil refining,crude oil,1986,0
NE,oil refining,crude oil,1987,0
NE,oil refining,crude oil,1988,0
NE,oil refining,crude oil,1989,0
NE,oil refining,crude oil,1990,0
NE,oil refining,crude oil,1991,0
NE,oil refining,crude oil,1992,0
NE,oil refining,crude oil,1993,0
NE,oil refining,crude oil,1994,0
NE,oil refining,crude oil,1995,0
NE,oil refining,crude oil,1996,0
NE,oil refining,crude oil,1997,0
NE,oil refining,crude oil,1998,0
NE,oil refining,crude oil,1999,0
NE,oil refining,crude oil,2000,0
NE,oil refining,crude oil,2001,0
NE,oil refining,crude oil,2002,0
NE,oil refining,crude oil,2003,0
NE,oil refining,crude oil,2004,0
NE,oil refining,crude oil,2005,0
NE,oil refining,crude oil,2006,0
NE,oil refining,crude oil,2007,0
NE,oil refining,crude oil,2008,0
NE,oil refining,crude oil,2009,0
NE,oil refining,crude oil,2010,0
NH,oil refining,crude oil,1971,0
NH,oil refining,crude oil,1972,0
NH,oil refining,crude oil,1973,0
NH,oil refining,crude oil,1974,0.030227641410848834
NH,oil refining,crude oil,1975,0.018892406779424206
NH,oil refining,crude oil,1976,0.024909688706354894
NH,oil refining,crude oil,1977,0.028866565271998757
NH,oil refining,crude oil,1978,0.0286901144353263
NH,oil refining,crude oil,1979,0.026631071909136356
NH,oil refining,crude oil,1980,0.024425485457099584
NH,oil refining,crude oil,1981,0
NH,oil refining,crude oil,1982,0
NH,oil refining,crude oil,1983,0
NH,oil refining,crude oil,1984,0
NH,oil refining,crude oil,1985,0
NH,oil refining,crude oil,1986,0
NH,oil refining,crude oil,1987,0
NH,oil refining,crude oil,1988,0
NH,oil refining,crude oil,1989,0
NH,oil refining,crude oil,1990,0
NH,oil refining,crude oil,1991,0
NH,oil refining,crude oil,1992,0
NH,oil refining,crude oil,1993,0
NH,oil refining,crude oil,1994,0
NH,oil refining,crude oil,1995,0
NH,oil refining,crude oil,1996,0
NH,oil refining,crude oil,1997,0
NH,oil refining,crude oil,1998,0
NH,oil refining,crude oil,1999,0
NH,oil refining,crude oil,2000,0
NH,oil refining,crude oil,2001,0
NH,oil refining,crude oil,2002,0
NH,oil refining,crude oil,2003,0
NH,oil refining,crude oil,2004,0
NH,oil refining,crude oil,2005,0
NH,oil refining,crude oil,2006,0
NH,oil refining,crude oil,2007,0
NH,oil refining,crude oil,2008,0
NH,oil refining,crude oil,2009,0
NH,oil refining,crude oil,2010,0
NJ,oil refining,crude oil,1971,1.1990265252900292
NJ,oil refining,crude oil,1972,1.3969691687324801
NJ,oil refining,crude oil,1973,1.4254581278294127
NJ,oil refining,crude oil,1974,1.1706587459940587
NJ,oil refining,crude oil,1975,1.1312607092426648
NJ,oil refining,crude oil,1976,1.359726495147265
NJ,oil refining,crude oil,1977,1.386792654322683
NJ,oil refining,crude oil,1978,1.3786242302169107
NJ,oil refining,crude oil,1979,1.5065577822882852
NJ,oil refining,crude oil,1980,1.2255535956768147
NJ,oil refining,crude oil,1981,1.172312528480595
NJ,oil refining,crude oil,1982,0.8222918616244778
NJ,oil refining,crude oil,1983,0.7120570330468237
NJ,oil refining,crude oil,1984,0.7691753739654393
NJ,oil refining,crude oil,1985,0.5211960436815748
NJ,oil refining,crude oil,1986,0.7622772162685342
NJ,oil refining,crude oil,1987,0.8352652785015907
NJ,oil refining,crude oil,1988,0.8284598313866818
NJ,oil refining,crude oil,1989,0.9643675974473344
NJ,oil refining,crude oil,1990,0.6857897480802311
NJ,oil refining,crude oil,1991,0.9208209180929466
NJ,oil refining,crude oil,1992,0.855138206538289
NJ,oil refining,crude oil,1993,0.9193304183613739
NJ,oil refining,crude oil,1994,1.0869762244239118
NJ,oil refining,crude oil,1995,1.0427755698188046
NJ,oil refining,crude oil,1996,1.2497019207216324
NJ,oil refining,crude oil,1997,1.2597901052977962
NJ,oil refining,crude oil,1998,1.1937804266032377
NJ,oil refining,crude oil,1999,1.3045707348211433
NJ,oil refining,crude oil,2000,1.2252226746902282
NJ,oil refining,crude oil,2001,1.2673618576612702
NJ,oil refining,crude oil,2002,1.2346329347343934
NJ,oil refining,crude oil,2003,1.4384688168984792
NJ,oil refining,crude oil,2004,1.4060272814466546
NJ,oil refining,crude oil,2005,1.5543728255844762
NJ,oil refining,crude oil,2006,1.4121729360517479
NJ,oil refining,crude oil,2007,1.3776351712799764
NJ,oil refining,crude oil,2008,1.119111091307869
NJ,oil refining,crude oil,2009,0.7935430269143962
NJ,oil refining,crude oil,2010,0.8013872957040908
NM,oil refining,crude oil,1971,0.09988767196162252
NM,oil refining,crude oil,1972,0.113836255696911
NM,oil refining,crude oil,1973,0.13376064591489112
NM,oil refining,crude oil,1974,0.22499119946541168
NM,oil refining,crude oil,1975,0.2085282763989507
NM,oil refining,crude oil,1976,0.24788253973911417
NM,oil refining,crude oil,1977,0.21961909757702988
NM,oil refining,crude oil,1978,0.22719634331087815
NM,oil refining,crude oil,1979,0.2547231534515103
NM,oil refining,crude oil,1980,0.22416426755679442
NM,oil refining,crude oil,1981,0.22958022593836844
NM,oil refining,crude oil,1982,0.20680504790780427
NM,oil refining,crude oil,1983,0.18373292985341685
NM,oil refining,crude oil,1984,0.126596346910399
NM,oil refining,crude oil,1985,0.1302990109203937
NM,oil refining,crude oil,1986,0.1390488288949397
NM,oil refining,crude oil,1987,0.14536858805263453
NM,oil refining,crude oil,1988,0.1565834184033731
NM,oil refining,crude oil,1989,0.16350374323867098
NM,oil refining,crude oil,1990,0.15337073911494387
NM,oil refining,crude oil,1991,0.1981614755206722
NM,oil refining,crude oil,1992,0.19852077250143463
NM,oil refining,crude oil,1993,0.2022562091564966
NM,oil refining,crude oil,1994,0.20322424223642144
NM,oil refining,crude oil,1995,0.20338470416167556
NM,oil refining,crude oil,1996,0.20924470522553273
NM,oil refining,crude oil,1997,0.21017973010024593
NM,oil refining,crude oil,1998,0.20835775899374032
NM,oil refining,crude oil,1999,0.21210136418435846
NM,oil refining,crude oil,2000,0.21412810213224845
NM,oil refining,crude oil,2001,0.2167439426026864
NM,oil refining,crude oil,2002,0.21372090554080958
NM,oil refining,crude oil,2003,0.2132182239843431
NM,oil refining,crude oil,2004,0.2574267394017385
NM,oil refining,crude oil,2005,0.2672180224303409
NM,oil refining,crude oil,2006,0.2756481801124669
NM,oil refining,crude oil,2007,0.2688859650505349
NM,oil refining,crude oil,2008,0.2732919133263486
NM,oil refining,crude oil,2009,0.2508295138176474
NM,oil refining,crude oil,2010,0.25390626225424817
NV,oil refining,crude oil,1971,0
NV,oil refining,crude oil,1972,0
NV,oil refining,crude oil,1973,0
NV,oil refining,crude oil,1974,0.0010838596521818306
NV,oil refining,crude oil,1975,0
NV,oil refining,crude oil,1976,0
NV,oil refining,crude oil,1977,0.0064603120968992865
NV,oil refining,crude oil,1978,0.007493686606241943
NV,oil refining,crude oil,1979,0.008944787511465647
NV,oil refining,crude oil,1980,0.00819740410676266
NV,oil refining,crude oil,1981,0.008114960905253063
NV,oil refining,crude oil,1982,0.008932598137215258
NV,oil refining,crude oil,1983,0.007734788627369515
NV,oil refining,crude oil,1984,0.00835184233089438
NV,oil refining,crude oil,1985,0.008092779867610662
NV,oil refining,crude oil,1986,0.008271748515021125
NV,oil refining,crude oil,1987,0.00864939711420833
NV,oil refining,crude oil,1988,0.009306559784266802
NV,oil refining,crude oil,1989,0.009461596440383033
NV,oil refining,crude oil,1990,0
NV,oil refining,crude oil,1991,0.014179131141144885
NV,oil refining,crude oil,1992,0.014683368585713416
NV,oil refining,crude oil,1993,0.0149697292072138
NV,oil refining,crude oil,1994,0.015035307765414719
NV,oil refining,crude oil,1995,0.01505367101669095
NV,oil refining,crude oil,1996,0.015477991695250274
NV,oil refining,crude oil,1997,0.015554731444422284
NV,oil refining,crude oil,1998,0.015408382413476838
NV,oil refining,crude oil,1999,0.011082365543417377
NV,oil refining,crude oil,2000,0.011207459312356277
NV,oil refining,crude oil,2001,0.011326943002759162
NV,oil refining,crude oil,2002,0.01117280636707324
NV,oil refining,crude oil,2003,0.004281881266686945
NV,oil refining,crude oil,2004,0.0038977380685034156
NV,oil refining,crude oil,2005,0.0047373543816795274
NV,oil refining,crude oil,2006,0.004539153870294379
NV,oil refining,crude oil,2007,0.004415737225268573
NV,oil refining,crude oil,2008,0.004125710440056768
NV,oil refining,crude oil,2009,0.003994615289556568
NV,oil refining,crude oil,2010,0.004031729296608794
NY,oil refining,crude oil,1971,0.22545717898241885
NY,oil refining,crude oil,1972,0.24130448782786013
NY,oil refining,crude oil,1973,0.2487517031781713
NY,oil refining,crude oil,1974,0.23110296361521476
NY,oil refining,crude oil,1975,0.2245734758772372
NY,oil refining,crude oil,1976,0.22767455477608375
NY,oil refining,crude oil,1977,0.23045981641280233
NY,oil refining,crude oil,1978,0.287084663208926
NY,oil refining,crude oil,1979,0.27990214946592823
NY,oil refining,crude oil,1980,0.2569260961733137
NY,oil refining,crude oil,1981,0.19063506520045312
NY,oil refining,crude oil,1982,0.08310396473864402
NY,oil refining,crude oil,1983,0.07192085425318015
NY,oil refining,crude oil,1984,0
NY,oil refining,crude oil,1985,0
NY,oil refining,crude oil,1986,0
NY,oil refining,crude oil,1987,0.08046423477264826
NY,oil refining,crude oil,1988,0.08668521406622032
NY,oil refining,crude oil,1989,0.08793358419647561
NY,oil refining,crude oil,1990,0.08580405938960717
NY,oil refining,crude oil,1991,0
NY,oil refining,crude oil,1992,0
NY,oil refining,crude oil,1993,0
NY,oil refining,crude oil,1994,0
NY,oil refining,crude oil,1995,0
NY,oil refining,crude oil,1996,0
NY,oil refining,crude oil,1997,0
NY,oil refining,crude oil,1998,0
NY,oil refining,crude oil,1999,0
NY,oil refining,crude oil,2000,0
NY,oil refining,crude oil,2001,0
NY,oil refining,crude oil,2002,0
NY,oil refining,crude oil,2003,0
NY,oil refining,crude oil,2004,0
NY,oil refining,crude oil,2005,0
NY,oil refining,crude oil,2006,0
NY,oil refining,crude oil,2007,0
NY,oil refining,crude oil,2008,0
NY,oil refining,crude oil,2009,0
NY,oil refining,crude oil,2010,0
OH,oil refining,crude oil,1971,1.1857331331451835
OH,oil refining,crude oil,1972,1.2636101956537904
OH,oil refining,crude oil,1973,1.326238521928967
OH,oil refining,crude oil,1974,1.229849525888211
OH,oil refining,crude oil,1975,1.1950559478337819
OH,oil refining,crude oil,1976,1.2129150173341858
OH,oil refining,crude oil,1977,1.2274277846933184
OH,oil refining,crude oil,1978,1.2266400312519465
OH,oil refining,crude oil,1979,1.1787661698145426
OH,oil refining,crude oil,1980,1.0820295542821396
OH,oil refining,crude oil,1981,1.0574392704201687
OH,oil refining,crude oil,1982,0.9446068519792424
OH,oil refining,crude oil,1983,0.8861278171067068
OH,oil refining,crude oil,1984,0.957189508777006
OH,oil refining,crude oil,1985,0.9357933603407588
OH,oil refining,crude oil,1986,0.8849789101159843
OH,oil refining,crude oil,1987,0.9385386283795927
OH,oil refining,crude oil,1988,1.0036783706819554
OH,oil refining,crude oil,1989,1.0183783952700824
OH,oil refining,crude oil,1990,0.9371361898408921
OH,oil refining,crude oil,1991,0.936233958356298
OH,oil refining,crude oil,1992,0.9697132851280581
OH,oil refining,crude oil,1993,0.9879581637136814
OH,oil refining,crude oil,1994,1.0483075736140577
OH,oil refining,crude oil,1995,1.049204265192194
OH,oil refining,crude oil,1996,1.1247340631881864
OH,oil refining,crude oil,1997,1.129817441326611
OH,oil refining,crude oil,1998,1.14642303400974
OH,oil refining,crude oil,1999,1.165890042361925
OH,oil refining,crude oil,2000,1.1770608900776702
OH,oil refining,crude oil,2001,1.191413574644987
OH,oil refining,crude oil,2002,1.188176254535412
OH,oil refining,crude oil,2003,1.1916037645514765
OH,oil refining,crude oil,2004,1.2606290781428693
OH,oil refining,crude oil,2005,1.2123983098344453
OH,oil refining,crude oil,2006,1.1563184433081057
OH,oil refining,crude oil,2007,1.1392602041192919
OH,oil refining,crude oil,2008,1.05067283577281
OH,oil refining,crude oil,2009,1.0242378324517354
OH,oil refining,crude oil,2010,1.0558960002670277
OK,oil refining,crude oil,1971,1.032734302895938
OK,oil refining,crude oil,1972,1.1153238999640727
OK,oil refining,crude oil,1973,1.1264563944674777
OK,oil refining,crude oil,1974,1.0834080439934213
OK,oil refining,crude oil,1975,1.1344934758658316
OK,oil refining,crude oil,1976,1.160262162831128
OK,oil refining,crude oil,1977,1.186302383295984
OK,oil refining,crude oil,1978,1.1604814837854105
OK,oil refining,crude oil,1979,1.1201894282216003
OK,oil refining,crude oil,1980,1.025703662334994
OK,oil refining,crude oil,1981,1.0243475241057147
OK,oil refining,crude oil,1982,0.8643982811195577
OK,oil refining,crude oil,1983,0.7133503911451708
OK,oil refining,crude oil,1984,0.6941797371286657
OK,oil refining,crude oil,1985,0.6888847486007023
OK,oil refining,crude oil,1986,0.6944096060488506
OK,oil refining,crude oil,1987,0.7335501751010834
OK,oil refining,crude oil,1988,0.7901335260812615
OK,oil refining,crude oil,1989,0.8143307916907635
OK,oil refining,crude oil,1990,0.8108604123637245
OK,oil refining,crude oil,1991,0.8073662214353277
OK,oil refining,crude oil,1992,0.8320439763355163
OK,oil refining,crude oil,1993,0.8635181680572389
OK,oil refining,crude oil,1994,0.8603437186006172
OK,oil refining,crude oil,1995,0.8825843776320721
OK,oil refining,crude oil,1996,0.9024392865333251
OK,oil refining,crude oil,1997,0.9265085128459875
OK,oil refining,crude oil,1998,0.9647222688719028
OK,oil refining,crude oil,1999,1.00834414128448
OK,oil refining,crude oil,2000,1.0507245525588793
OK,oil refining,crude oil,2001,1.0929118663150061
OK,oil refining,crude oil,2002,1.0549348639321434
OK,oil refining,crude oil,2003,1.0627094068758662
OK,oil refining,crude oil,2004,1.1087178802601005
OK,oil refining,crude oil,2005,1.155550057254291
OK,oil refining,crude oil,2006,1.1122911311782013
OK,oil refining,crude oil,2007,1.1507610790393417
OK,oil refining,crude oil,2008,1.0533666820013174
OK,oil refining,crude oil,2009,1.0190656138109222
OK,oil refining,crude oil,2010,1.0242909499188988
OR,oil refining,crude oil,1971,0.02705486147789026
OR,oil refining,crude oil,1972,0.04234548335731748
OR,oil refining,crude oil,1973,0
OR,oil refining,crude oil,1974,0
OR,oil refining,crude oil,1975,0.029391483702369527
OR,oil refining,crude oil,1976,0
OR,oil refining,crude oil,1977,0
OR,oil refining,crude oil,1978,0.029974746424967773
OR,oil refining,crude oil,1979,0.029796597359622576
OR,oil refining,crude oil,1980,0.027343205562896458
OR,oil refining,crude oil,1981,0
OR,oil refining,crude oil,1982,0.02978559447823156
OR,oil refining,crude oil,1983,0.025765722116089927
OR,oil refining,crude oil,1984,0
OR,oil refining,crude oil,1985,0.026958416052495254
OR,oil refining,crude oil,1986,0
OR,oil refining,crude oil,1987,0
OR,oil refining,crude oil,1988,0
OR,oil refining,crude oil,1989,0
OR,oil refining,crude oil,1990,0
OR,oil refining,crude oil,1991,0
OR,oil refining,crude oil,1992,0
OR,oil refining,crude oil,1993,0
OR,oil refining,crude oil,1994,0
OR,oil refining,crude oil,1995,0
OR,oil refining,crude oil,1996,0
OR,oil refining,crude oil,1997,0
OR,oil refining,crude oil,1998,0
OR,oil refining,crude oil,1999,0
OR,oil refining,crude oil,2000,0
OR,oil refining,crude oil,2001,0
OR,oil refining,crude oil,2002,0
OR,oil refining,crude oil,2003,0
OR,oil refining,crude oil,2004,0
OR,oil refining,crude oil,2005,0
OR,oil refining,crude oil,2006,0
OR,oil refining,crude oil,2007,0
OR,oil refining,crude oil,2008,0
OR,oil refining,crude oil,2009,0
OR,oil refining,crude oil,2010,0
PA,oil refining,crude oil,1971,1.4680460879208157
PA,oil refining,crude oil,1972,1.525424331283993
PA,oil refining,crude oil,1973,1.6160272292472662
PA,oil refining,crude oil,1974,1.5054810568805626
PA,oil refining,crude oil,1975,1.5888306492630049
PA,oil refining,crude oil,1976,1.619192040134834
PA,oil refining,crude oil,1977,1.7253130082002053
PA,oil refining,crude oil,1978,1.7124144421920875
PA,oil refining,crude oil,1979,1.5865962056051663
PA,oil refining,crude oil,1980,1.344235334456419
PA,oil refining,crude oil,1981,1.370796490294326
PA,oil refining,crude oil,1982,1.4260430895126026
PA,oil refining,crude oil,1983,1.233965065673921
PA,oil refining,crude oil,1984,1.3329491518924208
PA,oil refining,crude oil,1985,1.290404259994244
PA,oil refining,crude oil,1986,1.318914346309036
PA,oil refining,crude oil,1987,1.3978825900062177
PA,oil refining,crude oil,1988,1.5208634790714584
PA,oil refining,crude oil,1989,1.55366361591672
PA,oil refining,crude oil,1990,1.5259946667099236
PA,oil refining,crude oil,1991,1.4862976565188804
PA,oil refining,crude oil,1992,1.5348702360602813
PA,oil refining,crude oil,1993,1.399724635827527
PA,oil refining,crude oil,1994,1.4407786237720464
PA,oil refining,crude oil,1995,1.6075856458979325
PA,oil refining,crude oil,1996,1.2733741433143684
PA,oil refining,crude oil,1997,1.6790521457951537
PA,oil refining,crude oil,1998,1.6911068909232048
PA,oil refining,crude oil,1999,1.7145678855387523
PA,oil refining,crude oil,2000,1.7023221982551966
PA,oil refining,crude oil,2001,1.7230766709319243
PA,oil refining,crude oil,2002,1.698997970469275
PA,oil refining,crude oil,2003,1.6949437732246933
PA,oil refining,crude oil,2004,1.7603945386166555
PA,oil refining,crude oil,2005,1.8272652615049607
PA,oil refining,crude oil,2006,1.7521878062921596
PA,oil refining,crude oil,2007,1.7093393642018464
PA,oil refining,crude oil,2008,1.5931309519854502
PA,oil refining,crude oil,2009,1.5412518841769443
PA,oil refining,crude oil,2010,1.5564560462132333
RI,oil refining,crude oil,1971,0.016913189066916405
RI,oil refining,crude oil,1972,0.017641381267578728
RI,oil refining,crude oil,1973,0.01745790358777122
RI,oil refining,crude oil,1974,0.016197680357606246
RI,oil refining,crude oil,1975,0
RI,oil refining,crude oil,1976,0
RI,oil refining,crude oil,1977,0
RI,oil refining,crude oil,1978,0
RI,oil refining,crude oil,1979,0
RI,oil refining,crude oil,1980,0
RI,oil refining,crude oil,1981,0
RI,oil refining,crude oil,1982,0
RI,oil refining,crude oil,1983,0
RI,oil refining,crude oil,1984,0
RI,oil refining,crude oil,1985,0
RI,oil refining,crude oil,1986,0
RI,oil refining,crude oil,1987,0
RI,oil refining,crude oil,1988,0
RI,oil refining,crude oil,1989,0
RI,oil refining,crude oil,1990,0
RI,oil refining,crude oil,1991,0
RI,oil refining,crude oil,1992,0
RI,oil refining,crude oil,1993,0
RI,oil refining,crude oil,1994,0
RI,oil refining,crude oil,1995,0
RI,oil refining,crude oil,1996,0
RI,oil refining,crude oil,1997,0
RI,oil refining,crude oil,1998,0
RI,oil refining,crude oil,1999,0
RI,oil refining,crude oil,2000,0
RI,oil refining,crude oil,2001,0
RI,oil refining,crude oil,2002,0
RI,oil refining,crude oil,2003,0
RI,oil refining,crude oil,2004,0
RI,oil refining,crude oil,2005,0
RI,oil refining,crude oil,2006,0
RI,oil refining,crude oil,2007,0
RI,oil refining,crude oil,2008,0
RI,oil refining,crude oil,2009,0
RI,oil refining,crude oil,2010,0
SC,oil refining,crude oil,1971,0
SC,oil refining,crude oil,1972,0
SC,oil refining,crude oil,1973,0
SC,oil refining,crude oil,1974,0
SC,oil refining,crude oil,1975,0
SC,oil refining,crude oil,1976,0
SC,oil refining,crude oil,1977,0
SC,oil refining,crude oil,1978,0
SC,oil refining,crude oil,1979,0
SC,oil refining,crude oil,1980,0
SC,oil refining,crude oil,1981,0
SC,oil refining,crude oil,1982,0
SC,oil refining,crude oil,1983,0
SC,oil refining,crude oil,1984,0
SC,oil refining,crude oil,1985,0
SC,oil refining,crude oil,1986,0
SC,oil refining,crude oil,1987,0
SC,oil refining,crude oil,1988,0
SC,oil refining,crude oil,1989,0
SC,oil refining,crude oil,1990,0
SC,oil refining,crude oil,1991,0
SC,oil refining,crude oil,1992,0
SC,oil refining,crude oil,1993,0
SC,oil refining,crude oil,1994,0
SC,oil refining,crude oil,1995,0
SC,oil refining,crude oil,1996,0
SC,oil refining,crude oil,1997,0
SC,oil refining,crude oil,1998,0
SC,oil refining,crude oil,1999,0
SC,oil refining,crude oil,2000,0
SC,oil refining,crude oil,2001,0
SC,oil refining,crude oil,2002,0
SC,oil refining,crude oil,2003,0
SC,oil refining,crude oil,2004,0
SC,oil refining,crude oil,2005,0
SC,oil refining,crude oil,2006,0
SC,oil refining,crude oil,2007,0
SC,oil refining,crude oil,2008,0
SC,oil refining,crude oil,2009,0
SC,oil refining,crude oil,2010,0
SD,oil refining,crude oil,1971,0
SD,oil refining,crude oil,1972,0
SD,oil refining,crude oil,1973,0
SD,oil refining,crude oil,1974,0
SD,oil refining,crude oil,1975,0
SD,oil refining,crude oil,1976,0
SD,oil refining,crude oil,1977,0
SD,oil refining,crude oil,1978,0
SD,oil refining,crude oil,1979,0
SD,oil refining,crude oil,1980,0
SD,oil refining,crude oil,1981,0
SD,oil refining,crude oil,1982,0
SD,oil refining,crude oil,1983,0
SD,oil refining,crude oil,1984,0
SD,oil refining,crude oil,1985,0
SD,oil refining,crude oil,1986,0
SD,oil refining,crude oil,1987,0
SD,oil refining,crude oil,1988,0
SD,oil refining,crude oil,1989,0
SD,oil refining,crude oil,1990,0
SD,oil refining,crude oil,1991,0
SD,oil refining,crude oil,1992,0
SD,oil refining,crude oil,1993,0
SD,oil refining,crude oil,1994,0
SD,oil refining,crude oil,1995,0
SD,oil refining,crude oil,1996,0
SD,oil refining,crude oil,1997,0
SD,oil refining,crude oil,1998,0
SD,oil refining,crude oil,1999,0
SD,oil refining,crude oil,2000,0
SD,oil refining,crude oil,2001,0
SD,oil refining,crude oil,2002,0
SD,oil refining,crude oil,2003,0
SD,oil refining,crude oil,2004,0
SD,oil refining,crude oil,2005,0
SD,oil refining,crude oil,2006,0
SD,oil refining,crude oil,2007,0
SD,oil refining,crude oil,2008,0
SD,oil refining,crude oil,2009,0
SD,oil refining,crude oil,2010,0
TN,oil refining,crude oil,1971,0.06200462486340017
TN,oil refining,crude oil,1972,0.06936270362025274
TN,oil refining,crude oil,1973,0.07336067178474882
TN,oil refining,crude oil,1974,0.09480761235334957
TN,oil refining,crude oil,1975,0.09214867796494663
TN,oil refining,crude oil,1976,0.09341133264883086
TN,oil refining,crude oil,1977,0.09454115263755052
TN,oil refining,crude oil,1978,0.09399224057543466
TN,oil refining,crude oil,1979,0.08442369251893063
TN,oil refining,crude oil,1980,0.08933781085844728
TN,oil refining,crude oil,1981,0.09638178976812861
TN,oil refining,crude oil,1982,0.09828938157190996
TN,oil refining,crude oil,1983,0.10311360838978507
TN,oil refining,crude oil,1984,0.11135789774525838
TN,oil refining,crude oil,1985,0.10783366420998101
TN,oil refining,crude oil,1986,0.11037997944228486
TN,oil refining,crude oil,1987,0.11537798918143696
TN,oil refining,crude oil,1988,0.12012722558415305
TN,oil refining,crude oil,1989,0.12608650116017997
TN,oil refining,crude oil,1990,0.12300188663435259
TN,oil refining,crude oil,1991,0.15397886993429555
TN,oil refining,crude oil,1992,0.15948052620627148
TN,oil refining,crude oil,1993,0.16249080513909606
TN,oil refining,crude oil,1994,0.1911824912566357
TN,oil refining,crude oil,1995,0.19135091851611413
TN,oil refining,crude oil,1996,0.23223991159027105
TN,oil refining,crude oil,1997,0.23329711471626616
TN,oil refining,crude oil,1998,0.3083645605048527
TN,oil refining,crude oil,1999,0.3549883181111921
TN,oil refining,crude oil,2000,0.38077595433985234
TN,oil refining,crude oil,2001,0.4080964453477464
TN,oil refining,crude oil,2002,0.40239757468770554
TN,oil refining,crude oil,2003,0.40142636875190113
TN,oil refining,crude oil,2004,0.4115256999423123
TN,oil refining,crude oil,2005,0.42714277694154423
TN,oil refining,crude oil,2006,0.4080029618167882
TN,oil refining,crude oil,2007,0.39804004197265574
TN,oil refining,crude oil,2008,0.37097417521592796
TN,oil refining,crude oil,2009,0.35889193899177874
TN,oil refining,crude oil,2010,0.3624385612503148
TX,oil refining,crude oil,1971,7.899551474355758
TX,oil refining,crude oil,1972,8.2770461799369
TX,oil refining,crude oil,1973,8.837446887023207
TX,oil refining,crude oil,1974,8.548943006584189
TX,oil refining,crude oil,1975,8.129132745660815
TX,oil refining,crude oil,1976,8.882763855575273
TX,oil refining,crude oil,1977,9.830987811885873
TX,oil refining,crude oil,1978,10.109044404772268
TX,oil refining,crude oil,1979,9.783129008522396
TX,oil refining,crude oil,1980,9.418761743049231
TX,oil refining,crude oil,1981,8.41531423285692
TX,oil refining,crude oil,1982,7.995969019434426
TX,oil refining,crude oil,1983,7.055166986632218
TX,oil refining,crude oil,1984,7.342661382577976
TX,oil refining,crude oil,1985,7.185416337843781
TX,oil refining,crude oil,1986,7.319834714102581
TX,oil refining,crude oil,1987,7.504582785460125
