# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Mt
GCAM_region_ID,GCAM_commodity,year,value
9,SugarCrop,2006,3.2871832
9,SugarCrop,2007,3.3270584
9,SugarCrop,2008,3.3726792
9,SugarCrop,2009,3.4161236
9,SugarCrop,2010,3.4435534999999997
9,Wheat,1971,1.4744556
9,Wheat,1972,1.5194858
9,Wheat,1973,1.564479
9,Wheat,1974,1.6010588
9,Wheat,1975,1.6576072
9,Wheat,1976,1.7049421999999999
9,Wheat,1977,1.7552394
9,Wheat,1978,1.8235097999999998
9,Wheat,1979,1.9059806
9,Wheat,1980,1.9445518
9,Wheat,1981,1.9979729999999998
9,Wheat,1982,2.0651349999999997
9,Wheat,1983,2.1172684
9,Wheat,1984,2.1383806
9,Wheat,1985,2.2017734
9,Wheat,1986,2.2371862
9,Wheat,1987,2.2478264
9,Wheat,1988,2.2515554
9,Wheat,1989,2.256584
9,Wheat,1990,2.2206533999999998
9,Wheat,1991,2.1764612
9,Wheat,1992,2.1700798
9,Wheat,1993,2.1640474
9,Wheat,1994,2.1759456
9,Wheat,1995,2.2389642
9,Wheat,1996,2.3585728
9,Wheat,1997,2.4335922
9,Wheat,1998,2.5278107999999997
9,Wheat,1999,2.6173476
9,Wheat,2000,2.6896487999999996
9,Wheat,2001,2.725062
9,Wheat,2002,2.759092
9,Wheat,2003,2.769285
9,Wheat,2004,2.7870982
9,Wheat,2005,2.7881416
9,Wheat,2006,2.8091974
9,Wheat,2007,2.8423398
9,Wheat,2008,2.8788038
9,Wheat,2009,2.8881302
9,Wheat,2010,2.91026075
10,Corn,1971,0.034694568062961784
10,Corn,1972,0.03488358276765982
10,Corn,1973,0.0349657574839438
10,Corn,1974,0.0351548435320351
10,Corn,1975,0.03496925354300907
10,Corn,1976,0.034695619215107346
10,Corn,1977,0.034767312811364394
10,Corn,1978,0.034827267162438016
10,Corn,1979,0.03452078866251245
10,Corn,1980,0.034776814122639034
10,Corn,1981,0.03558479107939756
10,Corn,1982,0.03562587843753955
10,Corn,1983,0.03559653032458099
10,Corn,1984,0.03514198884848173
10,Corn,1985,0.03554601299855763
10,Corn,1986,0.035955835427831956
10,Corn,1987,0.03719124368163996
10,Corn,1988,0.03892207379667828
10,Corn,1989,0.04130952880624707
10,Corn,1990,0.09375878757479546
10,Corn,1991,0.17114985354824713
10,Corn,1992,0.2254050168812561
10,Corn,1993,0.3087385330693187
10,Corn,1994,0.36529819999999996
10,Corn,1995,0.36300839999999995
10,Corn,1996,0.3253934
10,Corn,1997,0.3182738
10,Corn,1998,0.2870728
10,Corn,1999,0.31908559999999997
10,Corn,2000,0.34750519999999996
10,Corn,2001,0.39885519999999997
10,Corn,2002,0.4564178
10,Corn,2003,0.4997532
10,Corn,2004,0.50991
10,Corn,2005,0.5278105999999999
10,Corn,2006,0.5385126
10,Corn,2007,0.5377966
10,Corn,2008,0.5458976
10,Corn,2009,0.5507536
10,Corn,2010,0.558549
10,FiberCrop,1971,0.24300163328188912
10,FiberCrop,1972,0.2680704119958557
10,FiberCrop,1973,0.27690009118954856
10,FiberCrop,1974,0.27663815410438497
10,FiberCrop,1975,0.28118706149940104
10,FiberCrop,1976,0.27476400425763836
10,FiberCrop,1977,0.2760488956387537
10,FiberCrop,1978,0.2866945386549316
10,FiberCrop,1979,0.30267370060977583
10,FiberCrop,1980,0.3052450829877936
10,FiberCrop,1981,0.315167299764184
10,FiberCrop,1982,0.3198861663365962
10,FiberCrop,1983,0.34290063847577623
10,FiberCrop,1984,0.37609166630152063
10,FiberCrop,1985,0.40716220344928067
10,FiberCrop,1986,0.43999431748275897
10,FiberCrop,1987,0.46580811724964116
10,FiberCrop,1988,0.459969519626148
10,FiberCrop,1989,0.40710221785725853
10,FiberCrop,1990,0.38707262877710263
10,FiberCrop,1991,0.37197175529317805
10,FiberCrop,1992,0.36637897653280377
10,FiberCrop,1993,0.3685527473693299
10,FiberCrop,1994,0.40100979999999997
10,FiberCrop,1995,0.40111600000000003
10,FiberCrop,1996,0.3879852
10,FiberCrop,1997,0.37588359999999993
10,FiberCrop,1998,0.3623416
10,FiberCrop,1999,0.356599
10,FiberCrop,2000,0.3508326
10,FiberCrop,2001,0.34678139999999996
10,FiberCrop,2002,0.3432862
10,FiberCrop,2003,0.3479956
10,FiberCrop,2004,0.3503148
10,FiberCrop,2005,0.3557306
10,FiberCrop,2006,0.36220359999999996
10,FiberCrop,2007,0.35695839999999995
10,FiberCrop,2008,0.343221
10,FiberCrop,2009,0.3284228
10,FiberCrop,2010,0.31819925
10,MiscCrop,1971,7.143894874233339
10,MiscCrop,1972,7.507892063059549
10,MiscCrop,1973,7.777862890785271
10,MiscCrop,1974,8.04880314663468
10,MiscCrop,1975,8.349406027287415
10,MiscCrop,1976,8.536794575832152
10,MiscCrop,1977,8.796457634887405
10,MiscCrop,1978,9.034934014517493
10,MiscCrop,1979,9.293471266015118
10,MiscCrop,1980,9.66964971494406
10,MiscCrop,1981,9.913882568232932
10,MiscCrop,1982,10.212245415151903
10,MiscCrop,1983,10.431370725590776
10,MiscCrop,1984,10.842215425399676
10,MiscCrop,1985,11.16876665521236
10,MiscCrop,1986,11.448507454257914
10,MiscCrop,1987,11.330329882337649
10,MiscCrop,1988,11.26814511952457
10,MiscCrop,1989,10.819816020227343
10,MiscCrop,1990,10.368900374731858
10,MiscCrop,1991,9.766058762900153
10,MiscCrop,1992,9.414139689641923
10,MiscCrop,1993,9.140923241053029
10,MiscCrop,1994,8.9028748
10,MiscCrop,1995,8.5793936
10,MiscCrop,1996,8.5209914
10,MiscCrop,1997,8.647368799999999
10,MiscCrop,1998,8.8197422
10,MiscCrop,1999,9.278103
10,MiscCrop,2000,9.963148799999999
10,MiscCrop,2001,10.790023
10,MiscCrop,2002,11.498852
10,MiscCrop,2003,12.3347228
10,MiscCrop,2004,13.2270756
10,MiscCrop,2005,14.150921799999999
10,MiscCrop,2006,15.0904294
10,MiscCrop,2007,16.1899516
10,MiscCrop,2008,17.0632562
10,MiscCrop,2009,17.665468999999998
10,MiscCrop,2010,18.0550165
10,OilCrop,1971,0.38861783991409565
10,OilCrop,1972,0.39387900181023394
10,OilCrop,1973,0.40161512344193656
10,OilCrop,1974,0.41528054552506394
10,OilCrop,1975,0.4322717314463618
10,OilCrop,1976,0.4402355867654706
10,OilCrop,1977,0.4530496396987627
10,OilCrop,1978,0.4621392153495198
10,OilCrop,1979,0.46341412321024705
10,OilCrop,1980,0.4673317027807804
10,OilCrop,1981,0.47020313032213534
10,OilCrop,1982,0.4683268384944568
10,OilCrop,1983,0.47999896274483284
10,OilCrop,1984,0.4966144416174998
10,OilCrop,1985,0.5159946410699848
10,OilCrop,1986,0.5448041583311493
10,OilCrop,1987,0.5819530999983995
10,OilCrop,1988,0.5809184531998699
10,OilCrop,1989,0.5573607401312716
10,OilCrop,1990,0.46809144624132887
10,OilCrop,1991,0.37433404624603533
10,OilCrop,1992,0.27690490218902747
10,OilCrop,1993,0.21374615843202815
10,OilCrop,1994,0.1711876
10,OilCrop,1995,0.19156019999999999
10,OilCrop,1996,0.2122396
10,OilCrop,1997,0.2253766
10,OilCrop,1998,0.2339814
10,OilCrop,1999,0.2506734
10,OilCrop,2000,0.2646706
10,OilCrop,2001,0.28250179999999997
10,OilCrop,2002,0.3020056
10,OilCrop,2003,0.3158976
10,OilCrop,2004,0.3208286
10,OilCrop,2005,0.3338164
10,OilCrop,2006,0.3355512
10,OilCrop,2007,0.3513884
10,OilCrop,2008,0.3718632
10,OilCrop,2009,0.3905354
10,OilCrop,2010,0.39662824999999996
10,OtherGrain,1971,1.074879811219509
10,OtherGrain,1972,1.0701766444474727
10,OtherGrain,1973,1.0631459668714014
10,OtherGrain,1974,1.078991569452607
10,OtherGrain,1975,1.0725356064373004
10,OtherGrain,1976,1.0420906031312696
10,OtherGrain,1977,1.0162964154787264
10,OtherGrain,1978,1.008332786660222
10,OtherGrain,1979,0.9673164172434858
10,OtherGrain,1980,0.9536959606994001
10,OtherGrain,1981,0.924521861281485
10,OtherGrain,1982,0.8889995668233253
10,OtherGrain,1983,0.8531703703309182
10,OtherGrain,1984,0.8040269589278242
10,OtherGrain,1985,0.7701886132991687
10,OtherGrain,1986,0.7320379646321686
10,OtherGrain,1987,0.719118287591644
10,OtherGrain,1988,0.7089529407672047
10,OtherGrain,1989,0.6960264524993932
10,OtherGrain,1990,0.7417674093624432
10,OtherGrain,1991,0.783801813007982
10,OtherGrain,1992,0.7758621677668047
10,OtherGrain,1993,0.7465177017550308
10,OtherGrain,1994,0.7218332
10,OtherGrain,1995,0.5924332
10,OtherGrain,1996,0.47295539999999997
10,OtherGrain,1997,0.39621599999999996
10,OtherGrain,1998,0.340568
10,OtherGrain,1999,0.3134754
10,OtherGrain,2000,0.3192218
10,OtherGrain,2001,0.3392326
10,OtherGrain,2002,0.3497364
10,OtherGrain,2003,0.3688004
10,OtherGrain,2004,0.3926986
10,OtherGrain,2005,0.40355159999999995
10,OtherGrain,2006,0.40951119999999996
10,OtherGrain,2007,0.4333236
10,OtherGrain,2008,0.45194999999999996
10,OtherGrain,2009,0.4557562
10,OtherGrain,2010,0.46503099999999997
10,PalmFruit,1971,0
10,PalmFruit,1972,0
10,PalmFruit,1973,0
10,PalmFruit,1974,0
10,PalmFruit,1975,0
10,PalmFruit,1976,0
10,PalmFruit,1977,0
10,PalmFruit,1978,0
10,PalmFruit,1979,0
10,PalmFruit,1980,0
10,PalmFruit,1981,0
10,PalmFruit,1982,0
10,PalmFruit,1983,0
10,PalmFruit,1984,0
10,PalmFruit,1985,0
10,PalmFruit,1986,0
10,PalmFruit,1987,0
10,PalmFruit,1988,0
10,PalmFruit,1989,0
10,PalmFruit,1990,0
10,PalmFruit,1991,0
10,PalmFruit,1992,3.3999999999999996e-6
10,PalmFruit,1993,9.36e-5
10,PalmFruit,1994,9.8e-5
10,PalmFruit,1995,2.596e-4
10,PalmFruit,1996,3.904e-4
10,PalmFruit,1997,4.898e-4
10,PalmFruit,1998,6.368e-4
10,PalmFruit,1999,8.123999999999999e-4
10,PalmFruit,2000,9.908e-4
10,PalmFruit,2001,0.0013294
10,PalmFruit,2002,0.0020268
10,PalmFruit,2003,0.0029124
10,PalmFruit,2004,0.0039502
10,PalmFruit,2005,0.0055872
10,PalmFruit,2006,0.006134
10,PalmFruit,2007,0.0066538
10,PalmFruit,2008,0.0068509999999999995
10,PalmFruit,2009,0.0069532
10,PalmFruit,2010,0.006220249999999999
10,Rice,1971,0.5958115631096164
10,Rice,1972,0.6157758504711418
10,Rice,1973,0.6555608078494584
10,Rice,1974,0.6916493467141406
10,Rice,1975,0.757589830135788
10,Rice,1976,0.8168609881867596
10,Rice,1977,0.912065544720152
10,Rice,1978,0.9883372365577616
10,Rice,1979,1.0714293667513115
10,Rice,1980,1.1213297181751272
10,Rice,1981,1.1775617301870107
10,Rice,1982,1.1760469799563624
10,Rice,1983,1.1696298807153336
10,Rice,1984,1.1407326599447662
10,Rice,1985,1.1260443274466936
10,Rice,1986,1.125067398312768
10,Rice,1987,1.1266142641193981
10,Rice,1988,1.0837154502514281
10,Rice,1989,1.0484453722877465
10,Rice,1990,1.0267443808472052
10,Rice,1991,0.991867057039882
10,Rice,1992,0.9323902408106445
10,Rice,1993,0.8942027232022389
10,Rice,1994,0.8469563999999999
10,Rice,1995,0.7965932
10,Rice,1996,0.7525162
10,Rice,1997,0.7258548
10,Rice,1998,0.7244392000000001
10,Rice,1999,0.6985205999999999
10,Rice,2000,0.6917922
10,Rice,2001,0.6875008
10,Rice,2002,0.695693
10,Rice,2003,0.6888485999999999
10,Rice,2004,0.7287842
10,Rice,2005,0.7232044
10,Rice,2006,0.6997222
10,Rice,2007,0.6999634
10,Rice,2008,0.7061303999999999
10,Rice,2009,0.7014973999999999
10,Rice,2010,0.69793825
10,Root_Tuber,1971,3.3904395210208484
10,Root_Tuber,1972,3.385582909000894
10,Root_Tuber,1973,3.364059955420845
10,Root_Tuber,1974,3.3462303602938053
10,Root_Tuber,1975,3.3791561067144946
10,Root_Tuber,1976,3.3822400331908833
10,Root_Tuber,1977,3.3641324161471493
10,Root_Tuber,1978,3.3296524343982905
10,Root_Tuber,1979,3.279481702584116
10,Root_Tuber,1980,3.2521895816141746
10,Root_Tuber,1981,3.241795687160065
10,Root_Tuber,1982,3.243794663688665
10,Root_Tuber,1983,3.249494584932429
10,Root_Tuber,1984,3.2961392197972508
10,Root_Tuber,1985,3.304278073880091
10,Root_Tuber,1986,3.2728796919680465
10,Root_Tuber,1987,3.230744635023345
10,Root_Tuber,1988,3.229904491085533
10,Root_Tuber,1989,3.067393462359102
10,Root_Tuber,1990,3.0802588061354217
10,Root_Tuber,1991,3.0812805273685133
10,Root_Tuber,1992,3.0709356947670527
10,Root_Tuber,1993,3.0094735834550157
10,Root_Tuber,1994,3.0855705999999996
10,Root_Tuber,1995,3.0535456
10,Root_Tuber,1996,3.0630857999999996
10,Root_Tuber,1997,3.090442
10,Root_Tuber,1998,3.1858937999999997
10,Root_Tuber,1999,3.3631858
10,Root_Tuber,2000,3.5188804
10,Root_Tuber,2001,3.7461599999999997
10,Root_Tuber,2002,4.0406797999999995
10,Root_Tuber,2003,4.362315
10,Root_Tuber,2004,4.5432286
10,Root_Tuber,2005,4.6980818
10,Root_Tuber,2006,4.7845084
10,Root_Tuber,2007,4.8227566
10,Root_Tuber,2008,4.8036392
10,Root_Tuber,2009,4.842923399999999
10,Root_Tuber,2010,4.85950875
10,SugarCrop,1971,1.282089968864811
10,SugarCrop,1972,1.311541817222068
10,SugarCrop,1973,1.3387366873645468
10,SugarCrop,1974,1.3679299081528655
10,SugarCrop,1975,1.406243439250042
10,SugarCrop,1976,1.4339264905304863
10,SugarCrop,1977,1.458795569128141
10,SugarCrop,1978,1.498826019200958
10,SugarCrop,1979,1.532153125932416
10,SugarCrop,1980,1.561488640310765
10,SugarCrop,1981,1.5850720855185487
10,SugarCrop,1982,1.6159583181088093
10,SugarCrop,1983,1.6131199183089648
10,SugarCrop,1984,1.6256268711279738
10,SugarCrop,1985,1.6611341803298099
10,SugarCrop,1986,1.6976275624511825
10,SugarCrop,1987,1.6994796041524032
10,SugarCrop,1988,1.7352043196913272
10,SugarCrop,1989,1.659626119679661
10,SugarCrop,1990,1.5293781059530707
10,SugarCrop,1991,1.3785240386822712
10,SugarCrop,1992,1.246484213319305
10,SugarCrop,1993,1.0986571443393598
10,SugarCrop,1994,1.076523
10,SugarCrop,1995,1.088063
10,SugarCrop,1996,1.161546
10,SugarCrop,1997,1.2235064
10,SugarCrop,1998,1.2669473999999998
10,SugarCrop,1999,1.2629314
10,SugarCrop,2000,1.2674108
10,SugarCrop,2001,1.2225983999999999
10,SugarCrop,2002,1.2173927999999998
10,SugarCrop,2003,1.2537889999999998
10,SugarCrop,2004,1.2980426
10,SugarCrop,2005,1.331763
10,SugarCrop,2006,1.3841938
10,SugarCrop,2007,1.4192806
10,SugarCrop,2008,1.4264394
10,SugarCrop,2009,1.4408366
10,SugarCrop,2010,1.45177575
10,Wheat,1971,10.119103683618413
10,Wheat,1972,10.116518984542058
10,Wheat,1973,9.98125735710123
10,Wheat,1974,9.900214572501783
10,Wheat,1975,9.817445270737535
10,Wheat,1976,9.786641736956822
10,Wheat,1977,9.775478370257376
10,Wheat,1978,9.867238738901458
10,Wheat,1979,9.94869528286611
10,Wheat,1980,10.079920265966383
10,Wheat,1981,10.180577845178858
10,Wheat,1982,10.309820882944877
10,Wheat,1983,10.470629026524088
10,Wheat,1984,10.672746703914926
10,Wheat,1985,10.844738761204274
10,Wheat,1986,11.035373431473163
10,Wheat,1987,11.178905742706705
10,Wheat,1988,11.336418479537732
10,Wheat,1989,11.53367069435108
10,Wheat,1990,11.548840602463931
10,Wheat,1991,11.611484741624707
10,Wheat,1992,11.819845624140074
10,Wheat,1993,12.004243544180722
10,Wheat,1994,12.3042842
10,Wheat,1995,12.5593034
10,Wheat,1996,12.577108599999999
10,Wheat,1997,12.3661642
10,Wheat,1998,12.1117928
10,Wheat,1999,11.6707426
10,Wheat,2000,11.5597922
10,Wheat,2001,11.6980738
10,Wheat,2002,11.999125
10,Wheat,2003,12.362051399999999
10,Wheat,2004,12.695752599999999
10,Wheat,2005,12.9416692
10,Wheat,2006,13.0913918
10,Wheat,2007,13.1854032
10,Wheat,2008,13.2170642
10,Wheat,2009,13.2575212
10,Wheat,2010,13.258927
11,Corn,1971,2.6793308
11,Corn,1972,2.859508
11,Corn,1973,3.0776592
11,Corn,1974,3.2730867999999997
11,Corn,1975,3.5930804
11,Corn,1976,3.9124593999999995
11,Corn,1977,4.209808799999999
11,Corn,1978,4.4554
11,Corn,1979,4.645330599999999
11,Corn,1980,4.7795103999999995
11,Corn,1981,4.9229744
11,Corn,1982,5.068676
11,Corn,1983,5.0802486
11,Corn,1984,5.163957
11,Corn,1985,5.2000258
11,Corn,1986,5.096631599999999
11,Corn,1987,4.9722402
11,Corn,1988,5.0191062
11,Corn,1989,5.129917399999999
11,Corn,1990,5.410705
11,Corn,1991,5.8136133999999995
11,Corn,1992,6.406159799999999
11,Corn,1993,7.126103199999999
11,Corn,1994,7.998882599999999
11,Corn,1995,8.314167
11,Corn,1996,8.6909046
11,Corn,1997,8.8059506
11,Corn,1998,8.7473352
11,Corn,1999,8.498792599999998
11,Corn,2000,8.707270800000002
11,Corn,2001,8.809193200000001
11,Corn,2002,8.955821400000001
11,Corn,2003,9.1503496
11,Corn,2004,9.194588
11,Corn,2005,9.2106406
11,Corn,2006,9.2473028
11,Corn,2007,9.297879400000001
11,Corn,2008,9.296812
11,Corn,2009,9.3898008
11,Corn,2010,9.46289375
11,FiberCrop,1971,0.224268
11,FiberCrop,1972,0.233096
11,FiberCrop,1973,0.23592
11,FiberCrop,1974,0.23451999999999998
11,FiberCrop,1975,0.237896
11,FiberCrop,1976,0.230464
11,FiberCrop,1977,0.22547999999999999
11,FiberCrop,1978,0.23310399999999998
11,FiberCrop,1979,0.253068
11,FiberCrop,1980,0.28121199999999996
11,FiberCrop,1981,0.326244
11,FiberCrop,1982,0.41237199999999996
11,FiberCrop,1983,0.437824
11,FiberCrop,1984,0.44873379999999996
11,FiberCrop,1985,0.46677399999999997
11,FiberCrop,1986,0.4645392
11,FiberCrop,1987,0.41184
11,FiberCrop,1988,0.4857244
11,FiberCrop,1989,0.5727106
11,FiberCrop,1990,0.6443205999999999
11,FiberCrop,1991,0.7182926
11,FiberCrop,1992,0.788733
11,FiberCrop,1993,0.7785036
11,FiberCrop,1994,0.7494448
11,FiberCrop,1995,0.728765
11,FiberCrop,1996,0.707446
11,FiberCrop,1997,0.7009099999999999
11,FiberCrop,1998,0.6995478
11,FiberCrop,1999,0.712622
11,FiberCrop,2000,0.7328792
11,FiberCrop,2001,0.7505844
11,FiberCrop,2002,0.7661986
11,FiberCrop,2003,0.7911034
11,FiberCrop,2004,0.8275294
11,FiberCrop,2005,0.8519071999999999
11,FiberCrop,2006,0.8896434
11,FiberCrop,2007,0.9091294
11,FiberCrop,2008,0.9183451999999999
11,FiberCrop,2009,0.9164332
11,FiberCrop,2010,0.9148547499999999
11,MiscCrop,1971,51.5767642
11,MiscCrop,1972,51.3671638
11,MiscCrop,1973,53.0755826
11,MiscCrop,1974,53.898893400000006
11,MiscCrop,1975,55.7111728
11,MiscCrop,1976,57.732611799999994
11,MiscCrop,1977,59.9317254
11,MiscCrop,1978,61.51194579999999
11,MiscCrop,1979,64.7284
11,MiscCrop,1980,68.299818
11,MiscCrop,1981,72.5360736
11,MiscCrop,1982,78.4607006
11,MiscCrop,1983,86.2740792
11,MiscCrop,1984,95.6135544
11,MiscCrop,1985,105.78973199999999
11,MiscCrop,1986,115.6572602
11,MiscCrop,1987,124.25027819999998
11,MiscCrop,1988,131.8843822
11,MiscCrop,1989,137.4002142
11,MiscCrop,1990,144.4996316
11,MiscCrop,1991,155.7887122
11,MiscCrop,1992,170.3129234
11,MiscCrop,1993,188.1946118
11,MiscCrop,1994,210.2338436
11,MiscCrop,1995,232.83070259999997
11,MiscCrop,1996,251.6803464
11,MiscCrop,1997,273.384181
11,MiscCrop,1998,301.3364586
11,MiscCrop,1999,328.0959986
11,MiscCrop,2000,356.6965274
11,MiscCrop,2001,384.8748183999999
11,MiscCrop,2002,409.21225339999995
11,MiscCrop,2003,426.5419866
11,MiscCrop,2004,444.15939480000003
11,MiscCrop,2005,460.13508279999996
11,MiscCrop,2006,480.0409784
11,MiscCrop,2007,500.69061519999997
11,MiscCrop,2008,518.1287276
11,MiscCrop,2009,531.2538128
11,MiscCrop,2010,539.5105655
11,OilCrop,1971,6.4650356
11,OilCrop,1972,6.5758372
11,OilCrop,1973,6.554768199999999
11,OilCrop,1974,6.42794
11,OilCrop,1975,6.4631598
11,OilCrop,1976,6.4732702
11,OilCrop,1977,6.626404399999999
11,OilCrop,1978,6.995812399999999
11,OilCrop,1979,7.5618832
11,OilCrop,1980,8.152702199999998
11,OilCrop,1981,8.615828599999999
11,OilCrop,1982,9.1343404
11,OilCrop,1983,9.666664999999998
11,OilCrop,1984,10.153031799999999
11,OilCrop,1985,10.6492078
11,OilCrop,1986,11.0968504
11,OilCrop,1987,11.4349256
11,OilCrop,1988,11.642389799999998
11,OilCrop,1989,11.678289199999998
11,OilCrop,1990,11.7116256
11,OilCrop,1991,12.294357399999999
11,OilCrop,1992,13.123514799999999
11,OilCrop,1993,13.789765599999999
11,OilCrop,1994,14.539149
11,OilCrop,1995,15.494852999999999
11,OilCrop,1996,16.011265599999998
11,OilCrop,1997,16.072425799999998
11,OilCrop,1998,16.3717262
11,OilCrop,1999,16.6804524
11,OilCrop,2000,16.6433638
11,OilCrop,2001,16.421826799999998
11,OilCrop,2002,16.4393144
11,OilCrop,2003,16.5081976
11,OilCrop,2004,16.398766799999997
11,OilCrop,2005,16.4518388
11,OilCrop,2006,16.5479628
11,OilCrop,2007,16.790365599999998
11,OilCrop,2008,16.810023599999997
11,OilCrop,2009,17.000392
11,OilCrop,2010,17.0514685
11,OtherGrain,1971,18.6509252
11,OtherGrain,1972,18.5588132
11,OtherGrain,1973,18.219706799999997
11,OtherGrain,1974,17.613828599999998
11,OtherGrain,1975,17.2194152
11,OtherGrain,1976,16.8351376
11,OtherGrain,1977,16.5189394
11,OtherGrain,1978,15.9675736
11,OtherGrain,1979,15.600442399999999
11,OtherGrain,1980,15.515229999999999
11,OtherGrain,1981,15.369308799999999
11,OtherGrain,1982,15.1441984
11,OtherGrain,1983,14.773470399999999
11,OtherGrain,1984,14.2074266
11,OtherGrain,1985,13.295682399999999
11,OtherGrain,1986,12.1547968
11,OtherGrain,1987,11.0259424
11,OtherGrain,1988,10.3975016
11,OtherGrain,1989,9.623060599999999
11,OtherGrain,1990,9.149312199999999
11,OtherGrain,1991,8.8783616
11,OtherGrain,1992,8.577867999999999
11,OtherGrain,1993,7.867192999999999
11,OtherGrain,1994,7.5497749999999995
11,OtherGrain,1995,7.074582799999999
11,OtherGrain,1996,6.4302491999999996
11,OtherGrain,1997,5.729755
11,OtherGrain,1998,5.2832718
11,OtherGrain,1999,4.7444492
11,OtherGrain,2000,4.441788
11,OtherGrain,2001,4.0780988
11,OtherGrain,2002,3.7947482
11,OtherGrain,2003,3.5656778
11,OtherGrain,2004,3.3576954
11,OtherGrain,2005,2.9280943999999995
11,OtherGrain,2006,2.7253977999999996
11,OtherGrain,2007,2.5850055999999997
11,OtherGrain,2008,2.4849672
11,OtherGrain,2009,2.4070142
11,OtherGrain,2010,2.44408075
11,PalmFruit,1971,0.215307
11,PalmFruit,1972,0.22919839999999997
11,PalmFruit,1973,0.2462578
11,PalmFruit,1974,0.251422
11,PalmFruit,1975,0.25556059999999997
11,PalmFruit,1976,0.2603356
11,PalmFruit,1977,0.2740244
11,PalmFruit,1978,0.282721
11,PalmFruit,1979,0.288462
11,PalmFruit,1980,0.29498219999999997
11,PalmFruit,1981,0.3050268
11,PalmFruit,1982,0.30521319999999996
11,PalmFruit,1983,0.32748499999999997
11,PalmFruit,1984,0.3882736
11,PalmFruit,1985,0.45155219999999996
11,PalmFruit,1986,0.5396839999999999
11,PalmFruit,1987,0.6914386
11,PalmFruit,1988,0.8923742
11,PalmFruit,1989,1.037699
11,PalmFruit,1990,1.099829
11,PalmFruit,1991,1.1589534
11,PalmFruit,1992,1.2470436
11,PalmFruit,1993,1.2784748
11,PalmFruit,1994,1.2753944000000002
11,PalmFruit,1995,1.3704375999999998
11,PalmFruit,1996,1.4685114
11,PalmFruit,1997,1.4651578
11,PalmFruit,1998,1.4770505999999999
11,PalmFruit,1999,1.5840222
11,PalmFruit,2000,1.7246549999999998
11,PalmFruit,2001,1.8705214
11,PalmFruit,2002,2.0301996
11,PalmFruit,2003,2.1773972
11,PalmFruit,2004,2.3819695999999997
11,PalmFruit,2005,2.532221
11,PalmFruit,2006,2.7454463999999996
11,PalmFruit,2007,3.1434254
11,PalmFruit,2008,3.5233702
11,PalmFruit,2009,3.8087602
11,PalmFruit,2010,4.0462204999999996
11,Rice,1971,88.2398726
11,Rice,1972,92.81557559999999
11,Rice,1973,95.4342064
11,Rice,1974,97.640942
11,Rice,1975,100.1607162
11,Rice,1976,103.188487
11,Rice,1977,106.4751472
11,Rice,1978,109.28846759999999
11,Rice,1979,112.0046984
11,Rice,1980,117.15737159999999
11,Rice,1981,122.15149359999998
11,Rice,1982,126.7417186
11,Rice,1983,131.66031279999999
11,Rice,1984,136.3483294
11,Rice,1985,137.9482286
11,Rice,1986,138.29468340000003
11,Rice,1987,138.51932559999997
11,Rice,1988,139.788634
11,Rice,1989,138.5597324
11,Rice,1990,137.7542664
11,Rice,1991,137.88377619999997
11,Rice,1992,138.24851880000003
11,Rice,1993,138.22778160000001
11,Rice,1994,141.1581326
11,Rice,1995,144.09724059999996
11,Rice,1996,146.6483786
11,Rice,1997,149.0288096
11,Rice,1998,150.59219459999997
11,Rice,1999,151.77058159999999
11,Rice,2000,152.5238956
11,Rice,2001,152.69639199999997
11,Rice,2002,152.6915406
11,Rice,2003,152.71898699999997
11,Rice,2004,152.88040199999998
11,Rice,2005,153.06851799999998
11,Rice,2006,153.6163504
11,Rice,2007,154.460242
11,Rice,2008,155.099505
11,Rice,2009,155.5946372
11,Rice,2010,156.006291
11,Root_Tuber,1971,96.4137414
11,Root_Tuber,1972,98.8740668
11,Root_Tuber,1973,99.5695528
11,Root_Tuber,1974,99.675972
11,Root_Tuber,1975,101.7609306
11,Root_Tuber,1976,101.76072399999998
11,Root_Tuber,1977,99.58076059999999
11,Root_Tuber,1978,97.522708
11,Root_Tuber,1979,95.6793924
11,Root_Tuber,1980,92.6566082
11,Root_Tuber,1981,88.72366679999999
11,Root_Tuber,1982,86.62937960000001
11,Root_Tuber,1983,82.4279936
11,Root_Tuber,1984,79.28805139999999
11,Root_Tuber,1985,76.53775379999999
11,Root_Tuber,1986,72.6415166
11,Root_Tuber,1987,69.6568746
11,Root_Tuber,1988,71.3258774
11,Root_Tuber,1989,73.1497446
11,Root_Tuber,1990,74.00642140000001
11,Root_Tuber,1991,76.8531186
11,Root_Tuber,1992,78.8037188
11,Root_Tuber,1993,80.051717
11,Root_Tuber,1994,80.380737
11,Root_Tuber,1995,81.4525632
11,Root_Tuber,1996,83.3392054
11,Root_Tuber,1997,86.631541
11,Root_Tuber,1998,89.38373539999999
11,Root_Tuber,1999,93.4307134
11,Root_Tuber,2000,97.29524659999998
11,Root_Tuber,2001,99.2633762
11,Root_Tuber,2002,101.69766419999999
11,Root_Tuber,2003,103.07234959999998
11,Root_Tuber,2004,100.25318719999999
11,Root_Tuber,2005,96.8830622
11,Root_Tuber,2006,94.93535700000001
11,Root_Tuber,2007,91.47167639999999
11,Root_Tuber,2008,88.1291112
