# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP2,2040,nam,3181.4840710000
SSP2,2040,ncl,358.4570520000
SSP2,2040,ner,39680.6941200000
SSP2,2040,nga,310621.6908960709
SSP2,2040,nic,6969.0188160000
SSP2,2040,niu,1.4680000000
SSP2,2040,nld,18309.5529800000
SSP2,2040,nor,6542.7438064316
SSP2,2040,npl,46104.6918300000
SSP2,2040,nru,10.2550000000
SSP2,2040,nzl,5632.7789130000
SSP2,2040,omn,4543.7286650000
SSP2,2040,pak,267978.7703000000
SSP2,2040,pan,4845.6351490000
SSP2,2040,per,33849.0506800000
SSP2,2040,phl,138617.4653000000
SSP2,2040,plw,20.4720000000
SSP2,2040,png,10661.3350100000
SSP2,2040,pol,36585.7184700000
SSP2,2040,pri,3245.4604110000
SSP2,2040,prk,25664.0975500000
SSP2,2040,prt,11233.7720100000
SSP2,2040,pry,9189.5784230000
SSP2,2040,pse,5712.2776690000
SSP2,2040,pyf,344.3798280000
SSP2,2040,qat,3474.9796330000
SSP2,2040,reu,1095.8623920000
SSP2,2040,rom,18934.6983500000
SSP2,2040,rus,137792.2695000000
SSP2,2040,rwa,19980.4939800000
SSP2,2040,sau,48610.7027000000
SSP2,2040,sdn,73969.1193600000
SSP2,2040,sen,21759.9617000000
SSP2,2040,sgp,6373.3285990000
SSP2,2040,shn,4.1180000000
SSP2,2040,slb,887.3108250000
SSP2,2040,sle,10117.6518700000
SSP2,2040,slv,6290.5931950000
SSP2,2040,smr,31.5340000000
SSP2,2040,som,14933.8422600000
SSP2,2040,spm,6.0460000000
SSP2,2040,srb,9726.6213390000
SSP2,2040,stp,208.0241100903
SSP2,2040,sur,641.7452160000
SSP2,2040,svk,5612.7336140000
SSP2,2040,svn,2167.2108800000
SSP2,2040,swe,11705.1047026134
SSP2,2040,swz,1495.7626530000
SSP2,2040,syc,86.5180000000
SSP2,2040,syr,31134.2123500000
SSP2,2040,tca,38.3540000000
SSP2,2040,tcd,21911.7513900000
SSP2,2040,tgo,9523.0629510000
SSP2,2040,tha,75219.2825700000
SSP2,2040,tjk,8098.0474006591
SSP2,2040,tkl,1.1350000000
SSP2,2040,tkm,6259.6352860000
SSP2,2040,tls,1882.6084700000
SSP2,2040,ton,109.6880290000
SSP2,2040,tto,1318.9994360000
SSP2,2040,tun,12595.8421400000
SSP2,2040,tur,92749.4173700000
SSP2,2040,tuv,9.8270000000
SSP2,2040,twn,23216.2360000000
SSP2,2040,tza,88102.8997900000
SSP2,2040,uga,76344.5801900000
SSP2,2040,ukr,39814.3305300000
SSP2,2040,ury,3418.2007080000
SSP2,2040,usa,383233.4782000000
SSP2,2040,uzb,33089.4466500000
SSP2,2040,vat,0.4580000000
SSP2,2040,vct,107.7712120000
SSP2,2040,ven,39728.6862600000
SSP2,2040,vgb,23.2450000000
SSP2,2040,vir,118.7066060000
SSP2,2040,vnm,104650.3851119126
SSP2,2040,vut,393.3745590000
SSP2,2040,wlf,13.5660000000
SSP2,2040,wsm,180.9770830000
SSP2,2040,yem,48512.0743700000
SSP2,2040,zaf,61253.9140800000
SSP2,2040,zmb,25905.6278400000
SSP2,2040,zwe,13310.1722200000
SSP2,2045,abw,152.0635590000
SSP2,2045,afg,69469.2199911568
SSP2,2045,ago,41145.0348100000
SSP2,2045,aia,15.3580000000
SSP2,2045,alb,3242.9519420000
SSP2,2045,and,84.8640000000
SSP2,2045,ant,200.6890000000
SSP2,2045,are,16199.6031600000
SSP2,2045,arg,48854.4467900000
SSP2,2045,arm,2691.5220920000
SSP2,2045,asm,68.4200000000
SSP2,2045,atg,88.7100000000
SSP2,2045,aus,34466.1135500000
SSP2,2045,aut,9171.2381943160
SSP2,2045,aze,10998.1256300000
SSP2,2045,bdi,15975.1583377754
SSP2,2045,bel,12419.7184300000
SSP2,2045,ben,18075.8799500000
SSP2,2045,bfa,35924.6915200000
SSP2,2045,bgd,194105.4994000000
SSP2,2045,bgr,6406.1238240000
SSP2,2045,bhr,3010.7243540000
SSP2,2045,bhs,468.3171020000
SSP2,2045,bih,3401.1088070000
SSP2,2045,blr,8388.9282260000
SSP2,2045,blz,440.2920920000
SSP2,2045,bmu,64.9410000000
SSP2,2045,bol,13963.0535400000
SSP2,2045,bra,231531.4309000000
SSP2,2045,brb,272.8405640000
SSP2,2045,brn,604.4666420000
SSP2,2045,btn,1186.4601300000
SSP2,2045,bwa,2663.1518260000
SSP2,2045,caf,7147.2047160000
SSP2,2045,can,46068.1224600000
SSP2,2045,che,9033.3396400000
SSP2,2045,chi,153.3520000000
SSP2,2045,chl,20495.1943700000
SSP2,2045,chn,1.3051201410e+06
SSP2,2045,civ,29772.1422800000
SSP2,2045,cmr,31978.3841200000
SSP2,2045,cod,136789.1132000000
SSP2,2045,cog,7445.6222860000
SSP2,2045,cok,20.2880000000
SSP2,2045,col,62734.9738300000
SSP2,2045,com,1242.7282810000
SSP2,2045,cpv,574.3229180000
SSP2,2045,cri,6576.6924690000
SSP2,2045,cub,9651.2652600000
SSP2,2045,cym,56.2300000000
SSP2,2045,cyp,1533.3803490000
SSP2,2045,cze,11588.8331900000
SSP2,2045,deu,79714.9892721529
SSP2,2045,dji,1339.8732090000
SSP2,2045,dma,67.7570000000
SSP2,2045,dnk,6454.2966830000
SSP2,2045,dom,12943.7552600000
SSP2,2045,dza,48639.5235300000
SSP2,2045,ecu,19716.8143600000
SSP2,2045,egy,121202.2672000000
SSP2,2045,eri,10952.2383100000
SSP2,2045,esh,530.5000000000
SSP2,2045,esp,52327.2259700000
SSP2,2045,est,1266.0647960000
SSP2,2045,eth,151067.8005947135
SSP2,2045,fin,6090.1233289172
SSP2,2045,fji,974.4501220000
SSP2,2045,flk,3.0170000000
SSP2,2045,fra,75185.1653434126
SSP2,2045,fro,48.7080000000
SSP2,2045,fsm,109.5011920000
SSP2,2045,gab,2229.0262800000
SSP2,2045,gbr,75025.5568100000
SSP2,2045,geo,3387.3325770000
SSP2,2045,gha,44056.5253800000
SSP2,2045,gib,29.2440000000
SSP2,2045,gin,15099.1585000000
SSP2,2045,glp,517.5349980000
SSP2,2045,gmb,3136.8803830000
SSP2,2045,gnb,2405.3086990000
SSP2,2045,gnq,1364.5443200000
SSP2,2045,grc,11316.7837300000
SSP2,2045,grd,115.6551110000
SSP2,2045,grl,57.2960000000
SSP2,2045,gtm,23998.6578200000
SSP2,2045,guf,390.3679498880
SSP2,2045,gum,237.4991780000
SSP2,2045,guy,750.3074380000
SSP2,2045,hkg,9057.7356860000
SSP2,2045,hnd,11355.9940900000
SSP2,2045,hrv,4116.4798150000
SSP2,2045,hti,12643.9387700000
SSP2,2045,hun,9051.9884920000
SSP2,2045,idn,287957.5412000000
SSP2,2045,imn,82.8690000000
SSP2,2045,ind,1.6945723630e+06
SSP2,2045,irl,6166.7503360000
SSP2,2045,irn,92892.9124600000
SSP2,2045,irq,63842.0938800000
SSP2,2045,isl,473.2888128336
SSP2,2045,isr,13766.3922900000
SSP2,2045,ita,61851.3748100000
SSP2,2045,jam,2829.9244170000
SSP2,2045,jor,12465.4240900000
SSP2,2045,jpn,111707.9254000000
SSP2,2045,kaz,19935.3753400000
SSP2,2045,ken,74278.5890100000
SSP2,2045,kgz,6408.3959280000
SSP2,2045,khm,17497.0295000000
SSP2,2045,kir,99.5460000000
SSP2,2045,kna,52.4020000000
SSP2,2045,kor,47559.5078600000
SSP2,2045,kwt,5514.0055220000
SSP2,2045,lao,8485.7095480000
SSP2,2045,lbn,4969.2413940000
SSP2,2045,lbr,10267.6201700000
SSP2,2045,lby,9410.8194860000
SSP2,2045,lca,212.0691720000
SSP2,2045,lie,36.0320000000
SSP2,2045,lka,24199.3789300000
SSP2,2045,lso,2644.0183874019
SSP2,2045,ltu,2795.6192250000
SSP2,2045,lux,794.7660100000
SSP2,2045,lva,1880.4724980000
SSP2,2045,mac,758.7402810000
SSP2,2045,mar,37198.6601200000
SSP2,2045,mco,35.4070000000
SSP2,2045,mda,2343.9367280000
SSP2,2045,mdg,42410.8124900000
SSP2,2045,mdv,446.2966530000
SSP2,2045,mex,146898.3695000000
SSP2,2045,mhl,54.0380000000
SSP2,2045,mkd,2287.0348697616
SSP2,2045,mli,33612.9266900000
SSP2,2045,mlt,444.8079200000
SSP2,2045,mmr,49694.8756500000
SSP2,2045,mne,685.6313450000
SSP2,2045,mng,3699.1683920000
SSP2,2045,mnp,60.9170000000
SSP2,2045,moz,40491.8781600000
SSP2,2045,mrt,6013.8355370000
SSP2,2045,msr,5.9340000000
SSP2,2045,mtq,439.0909410000
SSP2,2045,mus,1467.6375930000
SSP2,2045,mwi,36916.0595300000
SSP2,2045,mys,42057.6577600000
SSP2,2045,myt,416.4396040000
SSP2,2045,nam,3269.2283580000
SSP2,2045,ncl,372.9467270000
SSP2,2045,ner,45193.9263600000
SSP2,2045,nga,340947.6236152132
SSP2,2045,nic,7011.2987900000
SSP2,2045,niu,1.4680000000
SSP2,2045,nld,18452.8449700000
SSP2,2045,nor,6802.6965579451
SSP2,2045,npl,48252.4370300000
SSP2,2045,nru,10.2550000000
SSP2,2045,nzl,5793.3886790000
SSP2,2045,omn,4792.0003100000
SSP2,2045,pak,280898.0392000001
SSP2,2045,pan,4991.0946800000
SSP2,2045,per,33956.7520200000
SSP2,2045,phl,144217.7440000000
SSP2,2045,plw,20.4720000000
SSP2,2045,png,11117.7716800000
SSP2,2045,pol,35866.9348600000
SSP2,2045,pri,3110.7976710000
SSP2,2045,prk,25371.8531700000
SSP2,2045,prt,11283.7778900000
SSP2,2045,pry,9499.2661310000
SSP2,2045,pse,5790.8306800000
SSP2,2045,pyf,351.6207080000
SSP2,2045,qat,3652.5193640000
SSP2,2045,reu,1125.8160940000
SSP2,2045,rom,18374.8685900000
SSP2,2045,rus,137238.4230000000
SSP2,2045,rwa,21518.5421300000
SSP2,2045,sau,51651.4961500000
SSP2,2045,sdn,78050.3253900000
SSP2,2045,sen,23080.4208000000
SSP2,2045,sgp,6466.5475580000
SSP2,2045,shn,4.1180000000
SSP2,2045,slb,932.0004150000
SSP2,2045,sle,10733.1792700000
SSP2,2045,slv,6200.0403120000
SSP2,2045,smr,31.5340000000
SSP2,2045,som,15598.2677400000
SSP2,2045,spm,6.0460000000
SSP2,2045,srb,9703.0688030000
SSP2,2045,stp,210.3088261346
SSP2,2045,sur,651.7829260000
SSP2,2045,svk,5572.8071110000
SSP2,2045,svn,2184.0991730000
SSP2,2045,swe,12097.3961908987
SSP2,2045,swz,1523.1091100000
SSP2,2045,syc,86.5180000000
SSP2,2045,syr,32430.5828100000
SSP2,2045,tca,38.3540000000
SSP2,2045,tcd,23619.1661000000
SSP2,2045,tgo,9960.9562630000
SSP2,2045,tha,74567.8690300000
SSP2,2045,tjk,8097.8081706586
SSP2,2045,tkl,1.1350000000
SSP2,2045,tkm,6334.5668850000
SSP2,2045,tls,1975.8199970000
SSP2,2045,ton,108.2919460000
SSP2,2045,tto,1286.7309840000
SSP2,2045,tun,12700.3785300000
SSP2,2045,tur,94552.8460100000
SSP2,2045,tuv,9.8270000000
SSP2,2045,twn,23216.2360000000
SSP2,2045,tza,95348.4299300000
SSP2,2045,uga,84803.7855100000
SSP2,2045,ukr,39326.7042000000
SSP2,2045,ury,3382.1838040000
SSP2,2045,usa,393026.5653000000
SSP2,2045,uzb,33381.8416300000
SSP2,2045,vat,0.4580000000
SSP2,2045,vct,106.1233780000
SSP2,2045,ven,40834.9620800000
SSP2,2045,vgb,23.2450000000
SSP2,2045,vir,118.1823160000
SSP2,2045,vnm,104955.7023119474
SSP2,2045,vut,414.0526950000
SSP2,2045,wlf,13.5660000000
SSP2,2045,wsm,176.4104300000
SSP2,2045,yem,52648.2084300000
SSP2,2045,zaf,62250.4839300000
SSP2,2045,zmb,28050.7265000000
SSP2,2045,zwe,13238.3079700000
SSP2,2050,abw,155.6242260000
SSP2,2050,afg,75161.9577992798
SSP2,2050,ago,43976.1559400000
SSP2,2050,aia,15.3580000000
SSP2,2050,alb,3201.4949660000
SSP2,2050,and,84.8640000000
SSP2,2050,ant,200.6890000000
SSP2,2050,are,16915.1511600000
SSP2,2050,arg,49377.0130500000
SSP2,2050,arm,2593.6195320000
SSP2,2050,asm,68.4200000000
SSP2,2050,atg,88.7100000000
SSP2,2050,aus,36032.9214300000
SSP2,2050,aut,9213.7902974428
SSP2,2050,aze,10992.9618000000
SSP2,2050,bdi,16811.3963735646
SSP2,2050,bel,12595.5858500000
SSP2,2050,ben,19213.7390100000
SSP2,2050,bfa,38601.8493800000
SSP2,2050,bgd,195776.6050000000
SSP2,2050,bgr,6308.4752930000
SSP2,2050,bhr,3207.4674560000
SSP2,2050,bhs,478.3946390000
SSP2,2050,bih,3301.2735010000
SSP2,2050,blr,8205.5200230000
SSP2,2050,blz,447.5153080000
SSP2,2050,bmu,64.9410000000
SSP2,2050,bol,14270.6404300000
SSP2,2050,bra,231868.1688000000
SSP2,2050,brb,267.5119140000
SSP2,2050,brn,626.9465680000
SSP2,2050,btn,1238.8129920000
SSP2,2050,bwa,2735.7553170000
SSP2,2050,caf,7413.8949230000
SSP2,2050,can,47584.8044900000
SSP2,2050,che,9171.7189230000
SSP2,2050,chi,153.3520000000
SSP2,2050,chl,20534.3115900000
SSP2,2050,chn,1.2631380950e+06
SSP2,2050,civ,30619.3213400000
SSP2,2050,cmr,33155.5731200000
SSP2,2050,cod,145718.8867000000
SSP2,2050,cog,7823.3325310000
SSP2,2050,cok,20.2880000000
SSP2,2050,col,63900.0532200000
SSP2,2050,com,1286.8763260000
SSP2,2050,cpv,573.2076570000
SSP2,2050,cri,6735.9718720000
SSP2,2050,cub,9192.2334850000
SSP2,2050,cym,56.2300000000
SSP2,2050,cyp,1578.6693480000
SSP2,2050,cze,11703.7010100000
SSP2,2050,deu,78932.2469546535
SSP2,2050,dji,1377.8034190000
SSP2,2050,dma,67.7570000000
SSP2,2050,dnk,6573.9731850000
SSP2,2050,dom,13132.1800000000
SSP2,2050,dza,49524.8838500000
SSP2,2050,ecu,20089.1081800000
SSP2,2050,egy,124860.7905000000
SSP2,2050,eri,11633.8389800000
SSP2,2050,esh,530.5000000000
SSP2,2050,esp,52760.3701100000
SSP2,2050,est,1259.4064250000
SSP2,2050,eth,158828.8183126030
SSP2,2050,fin,6175.5750831578
SSP2,2050,fji,969.5054100000
SSP2,2050,flk,3.0170000000
SSP2,2050,fra,76503.8892528939
SSP2,2050,fro,48.7080000000
SSP2,2050,fsm,106.7287010000
SSP2,2050,gab,2287.5280530000
SSP2,2050,gbr,76591.5185100000
SSP2,2050,geo,3226.1503270000
SSP2,2050,gha,46376.2314200000
SSP2,2050,gib,29.2440000000
SSP2,2050,gin,15479.7717200000
SSP2,2050,glp,518.2141730000
SSP2,2050,gmb,3273.0757060000
SSP2,2050,gnb,2488.4374210000
SSP2,2050,gnq,1442.9445210000
SSP2,2050,grc,11248.4700800000
SSP2,2050,grd,115.7616450000
SSP2,2050,grl,57.2960000000
SSP2,2050,gtm,24965.4884800000
SSP2,2050,guf,404.6998065080
SSP2,2050,gum,241.1289530000
SSP2,2050,guy,732.2102990000
SSP2,2050,hkg,9266.6690030000
SSP2,2050,hnd,11658.6069900000
SSP2,2050,hrv,4063.2903860000
SSP2,2050,hti,12747.2891700000
SSP2,2050,hun,8899.4462890000
SSP2,2050,idn,287522.1957000000
SSP2,2050,imn,82.8690000000
SSP2,2050,ind,1.7337954780e+06
SSP2,2050,irl,6357.9590110000
SSP2,2050,irn,93465.2353100000
SSP2,2050,irq,67757.4899800000
SSP2,2050,isl,492.2655010345
SSP2,2050,isr,14648.6575100000
SSP2,2050,ita,61475.8175900000
SSP2,2050,jam,2785.8279350000
SSP2,2050,jor,13253.3654300000
SSP2,2050,jpn,108608.6998000000
SSP2,2050,kaz,20177.7910400000
SSP2,2050,ken,78055.6223400000
SSP2,2050,kgz,6409.6160760000
SSP2,2050,khm,17615.2708900000
SSP2,2050,kir,99.5460000000
SSP2,2050,kna,52.4020000000
SSP2,2050,kor,46183.2509500000
SSP2,2050,kwt,5820.2691690000
SSP2,2050,lao,8631.2191890000
SSP2,2050,lbn,4972.5097650000
SSP2,2050,lbr,11093.5441600000
SSP2,2050,lby,9702.6543650000
SSP2,2050,lca,212.9894500000
SSP2,2050,lie,36.0320000000
SSP2,2050,lka,24188.0501000000
SSP2,2050,lso,2666.4532957532
SSP2,2050,ltu,2712.7306350000
SSP2,2050,lux,830.7568220000
SSP2,2050,lva,1835.3195080000
SSP2,2050,mac,778.8026280000
SSP2,2050,mar,37076.3641700000
SSP2,2050,mco,35.4070000000
SSP2,2050,mda,2181.2053420000
SSP2,2050,mdg,45111.4817600000
SSP2,2050,mdv,457.3884350000
SSP2,2050,mex,148719.0343000000
SSP2,2050,mhl,54.0380000000
SSP2,2050,mkd,2311.1506336253
SSP2,2050,mli,35910.2011700000
SSP2,2050,mlt,443.0755170000
SSP2,2050,mmr,48628.2764700000
SSP2,2050,mne,688.3471320000
SSP2,2050,mng,3764.8119210000
SSP2,2050,mnp,60.9170000000
SSP2,2050,moz,42293.1384900000
SSP2,2050,mrt,6271.0983300000
SSP2,2050,msr,5.9340000000
SSP2,2050,mtq,438.3988450000
SSP2,2050,mus,1469.3895520000
SSP2,2050,mwi,40541.0334000000
SSP2,2050,mys,43265.0189600000
SSP2,2050,myt,443.7346280000
SSP2,2050,nam,3342.7175850000
SSP2,2050,ncl,386.2753390000
SSP2,2050,ner,50943.3586700000
SSP2,2050,nga,371695.0002346216
SSP2,2050,nic,7013.6681720000
SSP2,2050,niu,1.4680000000
SSP2,2050,nld,18575.1196600000
SSP2,2050,nor,7063.3071214675
SSP2,2050,npl,50141.8327000000
SSP2,2050,nru,10.2550000000
SSP2,2050,nzl,5939.5938660000
SSP2,2050,omn,5011.3662890000
SSP2,2050,pak,292576.7472000000
SSP2,2050,pan,5108.1671950000
SSP2,2050,per,33862.3312300000
SSP2,2050,phl,149040.0581000000
SSP2,2050,plw,20.4720000000
SSP2,2050,png,11504.4023100000
SSP2,2050,pol,35162.8841100000
SSP2,2050,pri,2968.9513270000
SSP2,2050,prk,24969.9008600000
SSP2,2050,prt,11309.6721600000
SSP2,2050,pry,9756.7926430000
SSP2,2050,pse,5829.8478050000
SSP2,2050,pyf,357.4606320000
SSP2,2050,qat,3797.3171720000
SSP2,2050,reu,1151.2644010000
SSP2,2050,rom,17757.1201800000
SSP2,2050,rus,136714.7188000000
SSP2,2050,rwa,22953.3472500000
SSP2,2050,sau,54414.2478300000
SSP2,2050,sdn,81625.1273300000
SSP2,2050,sen,24251.9737900000
SSP2,2050,sgp,6529.5513490000
SSP2,2050,shn,4.1180000000
SSP2,2050,slb,971.2833520000
SSP2,2050,sle,11279.0323400000
SSP2,2050,slv,6080.5108760000
SSP2,2050,smr,31.5340000000
SSP2,2050,som,16162.4626800000
SSP2,2050,spm,6.0460000000
SSP2,2050,srb,9668.8408460000
SSP2,2050,stp,211.2195601426
SSP2,2050,sur,659.3916360000
SSP2,2050,svk,5529.5696970000
SSP2,2050,svn,2199.0544600000
SSP2,2050,swe,12511.7190347037
SSP2,2050,swz,1546.0189770000
SSP2,2050,syc,86.5180000000
SSP2,2050,syr,33570.4913200000
SSP2,2050,tca,38.3540000000
SSP2,2050,tcd,25238.4202400000
SSP2,2050,tgo,10349.3492500000
SSP2,2050,tha,73551.6714400000
SSP2,2050,tjk,8044.7708415429
SSP2,2050,tkl,1.1350000000
SSP2,2050,tkm,6373.9258040000
SSP2,2050,tls,2059.1611160000
SSP2,2050,ton,106.1933500000
SSP2,2050,tto,1246.5509380000
SSP2,2050,tun,12742.6579900000
SSP2,2050,tur,95879.9005800000
SSP2,2050,tuv,9.8270000000
SSP2,2050,twn,23216.2360000000
SSP2,2050,tza,102253.9355000000
SSP2,2050,uga,93253.3510700000
SSP2,2050,ukr,38882.0331200000
SSP2,2050,ury,3332.4421110000
SSP2,2050,usa,402305.2267000000
SSP2,2050,uzb,33475.2469300000
SSP2,2050,vat,0.4580000000
SSP2,2050,vct,104.1962670000
SSP2,2050,ven,41713.8476200000
SSP2,2050,vgb,23.2450000000
SSP2,2050,vir,117.4854480000
SSP2,2050,vnm,104375.8604118814
SSP2,2050,vut,432.5905280000
SSP2,2050,wlf,13.5660000000
SSP2,2050,wsm,171.0236030000
SSP2,2050,yem,56603.7312600000
SSP2,2050,zaf,63044.9100900000
SSP2,2050,zmb,30104.1852700000
SSP2,2050,zwe,13123.5116000000
SSP2,2055,abw,158.8012260000
SSP2,2055,afg,80642.9163367286
SSP2,2055,ago,46545.9698500000
SSP2,2055,aia,15.3580000000
SSP2,2055,alb,3151.8137540000
SSP2,2055,and,84.8640000000
SSP2,2055,ant,200.6890000000
SSP2,2055,are,17500.9398800000
SSP2,2055,arg,49702.4593300000
SSP2,2055,arm,2492.1407170000
SSP2,2055,asm,68.4200000000
SSP2,2055,atg,88.7100000000
SSP2,2055,aus,37528.9356100000
SSP2,2055,aut,9228.2500034858
SSP2,2055,aze,10930.3678800000
SSP2,2055,bdi,17532.5415793679
SSP2,2055,bel,12749.2655300000
SSP2,2055,ben,20232.6045800000
SSP2,2055,bfa,41114.7357400000
SSP2,2055,bgd,196105.0591000000
SSP2,2055,bgr,6213.9489550000
SSP2,2055,bhr,3380.9236120000
SSP2,2055,bhs,486.6531440000
SSP2,2055,bih,3195.4431810000
SSP2,2055,blr,8011.6725560000
SSP2,2055,blz,452.5671200000
SSP2,2055,bmu,64.9410000000
SSP2,2055,bol,14494.8680600000
SSP2,2055,bra,230802.4480000000
SSP2,2055,brb,261.4533150000
SSP2,2055,brn,647.0554850000
SSP2,2055,btn,1284.1746410000
SSP2,2055,bwa,2804.6925610000
SSP2,2055,caf,7642.4972890000
SSP2,2055,can,49052.5884700000
SSP2,2055,che,9289.2569350000
SSP2,2055,chi,153.3520000000
SSP2,2055,chl,20489.4735800000
SSP2,2055,chn,1.2154026050e+06
SSP2,2055,civ,31283.4099200000
SSP2,2055,cmr,34164.4477000000
SSP2,2055,cod,153863.9147000000
SSP2,2055,cog,8161.4715140000
SSP2,2055,cok,20.2880000000
SSP2,2055,col,64732.8263200000
SSP2,2055,com,1322.7200090000
SSP2,2055,cpv,568.8675640000
SSP2,2055,cri,6864.9724790000
SSP2,2055,cub,8688.7710880000
SSP2,2055,cym,56.2300000000
SSP2,2055,cyp,1617.8696880000
SSP2,2055,cze,11794.1240000000
SSP2,2055,deu,78020.0966942610
SSP2,2055,dji,1406.3592930000
SSP2,2055,dma,67.7570000000
SSP2,2055,dnk,6698.6087640000
SSP2,2055,dom,13246.3253800000
SSP2,2055,dza,50017.1795700000
SSP2,2055,ecu,20350.6121400000
SSP2,2055,egy,127969.4237000000
SSP2,2055,eri,12243.2267300000
SSP2,2055,esh,530.5000000000
SSP2,2055,esp,52920.9414100000
SSP2,2055,est,1250.8805010000
SSP2,2055,eth,165903.5721200682
SSP2,2055,fin,6268.8468387015
SSP2,2055,fji,960.2737490000
SSP2,2055,flk,3.0170000000
SSP2,2055,fra,77714.5328643868
SSP2,2055,fro,48.7080000000
SSP2,2055,fsm,103.7995560000
SSP2,2055,gab,2336.3381420000
SSP2,2055,gbr,78043.2213500000
SSP2,2055,geo,3065.3439330000
SSP2,2055,gha,48417.9195100000
SSP2,2055,gib,29.2440000000
SSP2,2055,gin,15750.4288600000
SSP2,2055,glp,517.4527710000
SSP2,2055,gmb,3386.3442420000
SSP2,2055,gnb,2556.2565110000
SSP2,2055,gnq,1516.0764720000
SSP2,2055,grc,11146.4512500000
SSP2,2055,grd,115.3865500000
SSP2,2055,grl,57.2960000000
SSP2,2055,gtm,25811.5758400000
SSP2,2055,guf,417.1599490471
SSP2,2055,gum,243.7018070000
SSP2,2055,guy,711.5271670000
SSP2,2055,hkg,9438.4524100000
SSP2,2055,hnd,11905.9038000000
SSP2,2055,hrv,4007.6770240000
SSP2,2055,hti,12780.1025400000
SSP2,2055,hun,8741.3702170000
SSP2,2055,idn,285512.4069000000
SSP2,2055,imn,82.8690000000
SSP2,2055,ind,1.7626410610e+06
SSP2,2055,irl,6523.5633910000
SSP2,2055,irn,93314.5579400000
SSP2,2055,irq,71361.3991400000
SSP2,2055,isl,509.9072480103
SSP2,2055,isr,15497.4600200000
SSP2,2055,ita,60896.6594500000
SSP2,2055,jam,2726.9123530000
SSP2,2055,jor,13978.3054600000
SSP2,2055,jpn,105522.8537000000
SSP2,2055,kaz,20323.5700300000
SSP2,2055,ken,81307.5591200000
SSP2,2055,kgz,6377.6282970000
SSP2,2055,khm,17627.3748900000
SSP2,2055,kir,99.5460000000
SSP2,2055,kna,52.4020000000
SSP2,2055,kor,44597.8673000000
SSP2,2055,kwt,6085.2769480000
SSP2,2055,lao,8728.7675020000
SSP2,2055,lbn,4955.0232040000
SSP2,2055,lbr,11851.3970500000
SSP2,2055,lby,9909.2207190000
SSP2,2055,lca,212.8858940000
SSP2,2055,lie,36.0320000000
SSP2,2055,lka,24068.4880500000
SSP2,2055,lso,2677.4356579251
SSP2,2055,ltu,2626.8672750000
SSP2,2055,lux,864.1517920000
SSP2,2055,lva,1789.4847570000
SSP2,2055,mac,794.8786690000
SSP2,2055,mar,36772.2879800000
SSP2,2055,mco,35.4070000000
SSP2,2055,mda,2025.2669720000
SSP2,2055,mdg,47645.7100500000
SSP2,2055,mdv,465.8021250000
SSP2,2055,mex,149772.3649000000
SSP2,2055,mhl,54.0380000000
SSP2,2055,mkd,2329.9492824768
SSP2,2055,mli,38008.4360600000
SSP2,2055,mlt,441.1662320000
SSP2,2055,mmr,47390.7772900000
SSP2,2055,mne,689.8217130000
SSP2,2055,mng,3801.0517430000
SSP2,2055,mnp,60.9170000000
SSP2,2055,moz,43910.8543500000
SSP2,2055,mrt,6498.4466620000
SSP2,2055,msr,5.9340000000
SSP2,2055,mtq,436.7958280000
SSP2,2055,mus,1466.8928920000
SSP2,2055,mwi,44027.4808300000
SSP2,2055,mys,44287.6609200000
SSP2,2055,myt,468.9251680000
SSP2,2055,nam,3401.4112630000
SSP2,2055,ncl,398.2873510000
SSP2,2055,ner,56567.9974600000
SSP2,2055,nga,400339.3234527025
SSP2,2055,nic,6976.3703990000
SSP2,2055,niu,1.4680000000
SSP2,2055,nld,18692.0921600000
SSP2,2055,nor,7323.4919349841
SSP2,2055,npl,51742.6438000000
SSP2,2055,nru,10.2550000000
SSP2,2055,nzl,6070.0074360000
SSP2,2055,omn,5201.1422990000
SSP2,2055,pak,302301.3695000000
SSP2,2055,pan,5198.7187410000
SSP2,2055,per,33572.5414400000
SSP2,2055,phl,153214.7462000000
SSP2,2055,plw,20.4720000000
SSP2,2055,png,11830.8634200000
SSP2,2055,pol,34435.9508200000
SSP2,2055,pri,2822.4281000000
SSP2,2055,prk,24452.8683600000
SSP2,2055,prt,11305.5532900000
SSP2,2055,pry,9966.8035730000
SSP2,2055,pse,5827.2599540000
SSP2,2055,pyf,361.9873950000
SSP2,2055,qat,3910.6699730000
SSP2,2055,reu,1172.9841690000
SSP2,2055,rom,17082.1153500000
SSP2,2055,rus,136087.2753000000
SSP2,2055,rwa,24219.4349300000
SSP2,2055,sau,56895.6289400000
SSP2,2055,sdn,84762.6729100000
SSP2,2055,sen,25279.7165900000
SSP2,2055,sgp,6569.0117350000
SSP2,2055,shn,4.1180000000
SSP2,2055,slb,1005.5745630000
SSP2,2055,sle,11763.6332000000
SSP2,2055,slv,5934.5364780000
SSP2,2055,smr,31.5340000000
SSP2,2055,som,16649.5715000000
SSP2,2055,spm,6.0460000000
SSP2,2055,srb,9627.7773760000
SSP2,2055,stp,210.9032792403
SSP2,2055,sur,664.5265660000
SSP2,2055,svk,5475.9556070000
SSP2,2055,svn,2210.8582620000
