# Carbon content info for protected unmanaged land (LT_GLU)  in the first nest including soil and vegetative carbon, from L222.LN2_UnmgdCarbon.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,ProtectedUnmanagedPasture_GuadalqR,2,7.8,2,7.8,1975,22,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,2.5,13.4,2.5,13.4,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,2.5,12.4,2.5,12.4,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,2.3,14.3,2.3,14.3,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,2.5,13.1,2.5,13.1,1975,50,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,ProtectedUnmanagedPasture_DnieperR,2.2,12.3,2.2,12.3,1975,41,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,1.3,12.1,1.3,12.1,1975,25,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,2.3,12.2,2.3,12.2,1975,42,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,ProtectedUnmanagedPasture_DonR,1,12.7,1,12.7,1975,15,0,0
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2,12.6,2,12.6,1975,36,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2.5,13,2.5,13,1975,49,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2.5,12.1,2.5,12.1,1975,47,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,1.6,11.8,1.6,11.8,1975,28,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1.6,12.1,1.6,12.1,1975,22,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1.4,10.6,1.4,10.6,1975,23,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1.2,11.2,1.2,11.2,1975,20,0,0
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,0.9,6.9,0.9,6.9,1975,50,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,2.1,18.1,2.1,18.1,1975,47,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,ProtectedUnmanagedPasture_Iceland,1.6,15.3,1.6,15.3,1975,49,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1.7,17.5,1.7,17.5,1975,46,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,2.2,16.3,2.2,16.3,1975,49,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1.6,20.1,1.6,20.1,1975,47,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,1.6,17.4,1.6,17.4,1975,44,0,0
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,1.6,14.4,1.6,14.4,1975,46,0,0
India,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,0.9,12.8,0.9,12.8,1975,34,0,0
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1,6.6,1,6.6,1975,46,0,0
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1.9,10.6,1.9,10.6,1975,33,0,0
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,2.5,9.7,2.5,9.7,1975,35,0,0
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,2.5,10.1,2.5,10.1,1975,41,0,0
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,2.4,9.7,2.4,9.7,1975,35,0,0
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,2.5,9.8,2.5,9.8,1975,36,0,0
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,2.5,9.7,2.5,9.7,1975,35,0,0
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,2.5,9.7,2.5,9.7,1975,34,0,0
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,2.4,9.6,2.4,9.6,1975,34,0,0
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,2.5,9.7,2.5,9.7,1975,34,0,0
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,2.5,9.7,2.5,9.7,1975,34,0,0
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,2.5,10.3,2.5,10.3,1975,41,0,0
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,2.2,9.1,2.2,9.1,1975,35,0,0
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,2,8.4,2,8.4,1975,30,0,0
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,2.3,9.1,2.3,9.1,1975,32,0,0
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,2.5,9.7,2.5,9.7,1975,35,0,0
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,2.3,8.9,2.3,8.9,1975,31,0,0
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,2.5,9.7,2.5,9.7,1975,34,0,0
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,2.3,10.1,2.3,10.1,1975,37,0,0
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,2.5,9.8,2.5,9.8,1975,39,0,0
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,2.4,9.9,2.4,9.9,1975,38,0,0
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1.2,12,1.2,12,1975,18,0,0
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1,12.4,1,12.4,1975,15,0,0
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,2.5,9.8,2.5,9.8,1975,40,0,0
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,2.4,11.9,2.4,11.9,1975,47,0,0
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,2.4,9,2.4,9,1975,44,0,0
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1,7.2,1,7.2,1975,48,0,0
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1.6,9.2,1.6,9.2,1975,33,0,0
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1.8,10,1.8,10,1975,24,0,0
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,2.2,10,2.2,10,1975,34,0,0
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,0.9,9.2,0.9,9.2,1975,34,0,0
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,2.4,10.8,2.4,10.8,1975,45,0,0
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,2.1,10,2.1,10,1975,30,0,0
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1.9,9.7,1.9,9.7,1975,25,0,0
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1.5,11,1.5,11,1975,24,0,0
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,2.4,10,2.4,10,1975,37,0,0
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,2.2,10,2.2,10,1975,32,0,0
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,2.5,10,2.5,10,1975,41,0,0
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,2.1,10.5,2.1,10.5,1975,33,0,0
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1.7,8.7,1.7,8.7,1975,37,0,0
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1,7.7,1,7.7,1975,41,0,0
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1,9.8,1,9.8,1975,29,0,0
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1,9.3,1,9.3,1975,34,0,0
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,0.9,12.2,0.9,12.2,1975,16,0,0
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1,7.6,1,7.6,1975,44,0,0
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,0.7,7.4,0.7,7.4,1975,42,0,0
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,0.9,7.6,0.9,7.6,1975,41,0,0
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,0.9,6.9,0.9,6.9,1975,48,0,0
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,0.5,5.2,0.5,5.2,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,0.5,5.5,0.5,5.5,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,0.5,5.4,0.5,5.4,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1,8.1,1,8.1,1975,39,0,0
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,0.2,4.3,0.2,4.3,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,0.3,4.4,0.3,4.4,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,0.6,5.7,0.6,5.7,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,0.3,4.6,0.3,4.6,1975,50,0,0
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,0.2,4.1,0.2,4.1,1975,50,0,0
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,0,8.5,0,8.5,1975,50,0,0
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,0,8.5,0,8.5,1975,50,0,0
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1,8.6,1,8.6,1975,39,0,0
Pakistan,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,0.6,6.3,0.6,6.3,1975,47,0,0
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,0.3,4.6,0.3,4.6,1975,50,0,0
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,0.5,5.5,0.5,5.5,1975,49,0,0
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,0.7,5.5,0.7,5.5,1975,45,0,0
Russia,root,ProtectedUnmanagedPasture_SiberiaN,ProtectedUnmanagedPasture_SiberiaN,1.7,16.3,1.7,16.3,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_SiberiaW,ProtectedUnmanagedPasture_SiberiaW,1.9,15,1.9,15,1975,38,0,0
Russia,root,ProtectedUnmanagedPasture_KaraSea,ProtectedUnmanagedPasture_KaraSea,1.1,14,1.1,14,1975,23,0,0
Russia,root,ProtectedUnmanagedPasture_LenaR,ProtectedUnmanagedPasture_LenaR,2.1,14.4,2.1,14.4,1975,37,0,0
Russia,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1.3,15.1,1.3,15.1,1975,25,0,0
Russia,root,ProtectedUnmanagedPasture_BarentsSea,ProtectedUnmanagedPasture_BarentsSea,2.5,19.9,2.5,19.9,1975,49,0,0
Russia,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,2.5,13.8,2.5,13.8,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_DvinaRN,ProtectedUnmanagedPasture_DvinaRN,2.5,18.5,2.5,18.5,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,2.5,14.9,2.5,14.9,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,1.9,13,1.9,13,1975,35,0,0
Russia,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,2.5,13.5,2.5,13.5,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,2.5,13.2,2.5,13.2,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,2.5,13.3,2.5,13.3,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,2.5,13.1,2.5,13.1,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,2.5,13.2,2.5,13.2,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,2.5,12.3,2.5,12.3,1975,46,0,0
Russia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,1,12.7,1,12.7,1975,14,0,0
Russia,root,ProtectedUnmanagedPasture_DnieperR,ProtectedUnmanagedPasture_DnieperR,2.5,12.6,2.5,12.6,1975,48,0,0
Russia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,0.9,13.2,0.9,13.2,1975,18,0,0
Russia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,2.1,12.5,2.1,12.5,1975,36,0,0
Russia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,1.4,12.4,1.4,12.4,1975,24,0,0
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,1.6,12.9,1.6,12.9,1975,28,0,0
Russia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,1.6,13.2,1.6,13.2,1975,27,0,0
Russia,root,ProtectedUnmanagedPasture_DonR,ProtectedUnmanagedPasture_DonR,1.2,12.2,1.2,12.2,1975,16,0,0
Russia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,2,12.6,2,12.6,1975,33,0,0
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,1,19.8,1,19.8,1975,50,0,0
Russia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1.2,17.8,1.2,17.8,1975,40,0,0
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,0.8,12.9,0.8,12.9,1975,11,0,0
South Africa,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,1,10,1,10,1975,28,0,0
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,0.1,3.8,0.1,3.8,1975,50,0,0
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,1.3,10.4,1.3,10.4,1975,25,0,0
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,2.4,9.5,2.4,9.5,1975,29,0,0
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,ProtectedUnmanagedPasture_AfrCstSSW,0.9,9.4,0.9,9.4,1975,29,0,0
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,2.3,9.8,2.3,9.8,1975,34,0,0
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,2.5,9.7,2.5,9.7,1975,31,0,0
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,2.5,9.8,2.5,9.8,1975,37,0,0
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,ProtectedUnmanagedPasture_MagdalenaR,2.5,9.7,2.5,9.7,1975,36,0,0
South America_Northern,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,2.4,9.7,2.4,9.7,1975,32,0,0
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,2,10.4,2,10.4,1975,34,0,0
South America_Southern,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,1.7,11.4,1.7,11.4,1975,29,0,0
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,ProtectedUnmanagedPasture_ChileCstS,1.9,10.5,1.9,10.5,1975,33,0,0
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,ProtectedUnmanagedPasture_PeruCst,0.9,12.3,0.9,12.3,1975,35,0,0
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,0.8,12.8,0.8,12.8,1975,11,0,0
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,ProtectedUnmanagedPasture_LaPuna,0.8,14.7,0.8,14.7,1975,36,0,0
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1.6,11.4,1.6,11.4,1975,23,0,0
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,ProtectedUnmanagedPasture_ChileCstN,0.8,8.4,0.8,8.4,1975,37,0,0
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,ProtectedUnmanagedPasture_ArgColoR,0.1,5.1,0.1,5.1,1975,50,0,0
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,2,14.2,2,14.2,1975,46,0,0
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,0.8,12.9,0.8,12.9,1975,11,0,0
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,0.9,10.4,0.9,10.4,1975,26,0,0
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,0.9,10.9,0.9,10.9,1975,28,0,0
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,0.9,9.2,0.9,9.2,1975,37,0,0
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,0.8,9.4,0.8,9.4,1975,33,0,0
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,0.8,8.4,0.8,8.4,1975,39,0,0
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,0.8,6.6,0.8,6.6,1975,50,0,0
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1.6,13.1,1.6,13.1,1975,41,0,0
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,2.5,10.3,2.5,10.3,1975,43,0,0
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,2.5,9.9,2.5,9.9,1975,41,0,0
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,2.5,11.8,2.5,11.8,1975,49,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,2.3,15.2,2.3,15.2,1975,45,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,2.4,13.9,2.4,13.9,1975,48,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,2.4,17.6,2.4,17.6,1975,48,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,2.5,10.6,2.5,10.6,1975,43,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,2.5,10,2.5,10,1975,37,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,2.1,12.6,2.1,12.6,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,2.5,9.5,2.5,9.5,1975,34,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,2.5,9.9,2.5,9.9,1975,39,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,2.5,10,2.5,10,1975,38,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,2.5,9.9,2.5,9.9,1975,37,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,2.5,10,2.5,10,1975,39,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,2,11.3,2,11.3,1975,34,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,2.5,9.8,2.5,9.8,1975,38,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,2.5,9.9,2.5,9.9,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,2.5,9.8,2.5,9.8,1975,37,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,ProtectedUnmanagedPasture_ThaiGulf,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,2.5,9.9,2.5,9.9,1975,39,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,2.1,10.3,2.1,10.3,1975,27,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,ProtectedUnmanagedPasture_PapuaCst,1.7,11.2,1.7,11.2,1975,25,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1.6,11.4,1.6,11.4,1975,25,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1.4,11.8,1.4,11.8,1975,20,0,0
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,ProtectedUnmanagedPasture_NewCaledn,2.5,9.8,2.5,9.8,1975,40,0,0
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,ProtectedUnmanagedPasture_ChileCstS,1.4,12.2,1.4,12.2,1975,32,0,0
Argentina,root,ProtectedUnmanagedPasture_LaPuna,ProtectedUnmanagedPasture_LaPuna,0.5,10.1,0.5,10.1,1975,30,0,0
Argentina,root,ProtectedUnmanagedPasture_MarChiq,ProtectedUnmanagedPasture_MarChiq,1.5,9.4,1.5,9.4,1975,17,0,0
Argentina,root,ProtectedUnmanagedPasture_Salinas,ProtectedUnmanagedPasture_Salinas,1.4,8.6,1.4,8.6,1975,22,0,0
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1.6,10.8,1.6,10.8,1975,20,0,0
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,ProtectedUnmanagedPasture_ChileCstN,0,8.2,0,8.2,1975,50,0,0
Argentina,root,ProtectedUnmanagedPasture_Pampas,ProtectedUnmanagedPasture_Pampas,1.4,9.6,1.4,9.6,1975,16,0,0
