# Logit exponent of protected land in the first nest by region. AgLU regions 
# are given externally defined constant logit information. From L222.LN1_UnmgdAllocation_prot
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
Canada,root,ProtectedUnmanagedPasture_ChurchillR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_ChurchillR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_ChurchillR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_ChurchillR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_StLwrncR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_StLwrncR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_StLwrncR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_StLwrncR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_UralR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
Central Asia,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_RusCstSE,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Gobi,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmurR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ObR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_AmuDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_BoHai,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_LBalkash,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SyrDaryaR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ZiyaHe,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ZiyaHe,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ZiyaHe,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ZiyaHe,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ChinaCst,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ChinaCst,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ChinaCst,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_ChinaCst,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_HuangHeR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_HuangHeR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_HuangHeR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_HuangHeR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tarim,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IndusR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tibet,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tibet,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tibet,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Tibet,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Taiwan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Yangtze,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Yangtze,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Yangtze,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Yangtze,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_XunJiang,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_GangesR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_SChinaSea,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hainan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hainan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hainan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Hainan,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Mekong,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_Salween,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
China,root,ProtectedUnmanagedPasture_IrrawaddyR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_BalticSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NarvaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_WislaR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_PolandCst,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_NemanR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DniesterR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
EU-12,root,ProtectedUnmanagedPasture_MeditE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Sweden,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Finland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Scotland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Scotland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Scotland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Scotland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_NevaR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Ireland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Ireland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Ireland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Ireland,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EngWales,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EngWales,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EngWales,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EngWales,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_OderR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ElbeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_LoireR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_LoireR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_LoireR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_LoireR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SeineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SeineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SeineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SeineR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_DanubeR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_PoR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_RhoneR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Gironde,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Gironde,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Gironde,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_Gironde,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TiberR,1,1975,0,NA
EU-15,root,ProtectedUnmanagedPasture_TiberR,1,1975,0,NA
