# State populations from end of history projected into future
state,year,value
MA,2007,6431.559
MA,2008,6468.967000000001
MA,2009,6517.613
MA,2010,6557.254
MA,2015,6635.246426443986
MA,2020,6713.072419147595
MA,2025,6773.978304789722
MA,2030,6808.412362376867
MA,2035,6851.288254416665
MA,2040,6910.183147763842
MA,2045,6998.304396809966
MA,2050,7127.607656041179
MA,2055,7307.134512264505
MA,2060,7492.454050504921
MA,2065,7634.720429999816
MA,2070,7762.824184522288
MA,2075,7872.038201919662
MA,2080,7960.9561663265185
MA,2085,8043.82342717795
MA,2090,8122.131979247146
MA,2095,8187.489228833041
MA,2100,8237.690175079422
MD,1971,4018.324
MD,1972,4073.4990000000003
MD,1973,4097.974
MD,1974,4118.8150000000005
MD,1975,4139.0960000000005
MD,1976,4150.539
MD,1977,4169.595
MD,1978,4183.603
MD,1979,4191.16
MD,1980,4216.975
MD,1981,4261.905
MD,1982,4282.923
MD,1983,4313.327
MD,1984,4365.243
MD,1985,4413.071
MD,1986,4486.957
MD,1987,4565.557
MD,1988,4657.904
MD,1989,4727.301
MD,1990,4797.4310000000005
MD,1991,4856.176
MD,1992,4902.545
MD,1993,4942.504
MD,1994,4985.411
MD,1995,5023.6500000000005
MD,1996,5057.142
MD,1997,5092.914
MD,1998,5130.072
MD,1999,5171.634
MD,2e3,5311.034000000001
MD,2001,5374.691
MD,2002,5440.389
MD,2003,5496.269
MD,2004,5546.935
MD,2005,5592.379
MD,2006,5627.367
MD,2007,5653.408
MD,2008,5684.965
MD,2009,5730.388
MD,2010,5785.982
MD,2015,6056.242147974316
MD,2020,6322.030382338183
MD,2025,6560.160271363026
MD,2030,6774.890407616173
MD,2035,6967.744373043238
MD,2040,7143.8712287860535
MD,2045,7314.827495575345
MD,2050,7491.134402106855
MD,2055,7679.816864750255
MD,2060,7874.588762491648
MD,2065,8024.110178594532
MD,2070,8158.748048523472
MD,2075,8273.53238338843
MD,2080,8366.984613940964
MD,2085,8454.079290286258
MD,2090,8536.382071456417
MD,2095,8605.07242587932
MD,2100,8657.833178187457
ME,1971,1015.39
ME,1972,1034.292
ME,1973,1045.655
ME,1974,1059.04
ME,1975,1071.9950000000001
ME,1976,1088.412
ME,1977,1103.578
ME,1978,1113.566
ME,1979,1122.563
ME,1980,1124.66
ME,1981,1133.0330000000001
ME,1982,1136.684
ME,1983,1144.772
ME,1984,1155.635
ME,1985,1162.936
ME,1986,1170.126
ME,1987,1184.574
ME,1988,1203.84
ME,1989,1219.961
ME,1990,1231.296
ME,1991,1235.439
ME,1992,1235.748
ME,1993,1238.256
ME,1994,1237.6870000000001
ME,1995,1237.438
ME,1996,1241.436
ME,1997,1245.215
ME,1998,1247.554
ME,1999,1253.04
ME,2e3,1277.0720000000001
ME,2001,1285.692
ME,2002,1295.96
ME,2003,1306.513
ME,2004,1313.688
ME,2005,1318.787
ME,2006,1323.619
ME,2007,1327.04
ME,2008,1330.509
ME,2009,1329.59
ME,2010,1327.567
ME,2015,1352.5786434326376
ME,2020,1368.307756072129
ME,2025,1369.743803248084
ME,2030,1359.1170541460167
ME,2035,1353.6835205455664
ME,2040,1354.8323582863302
ME,2045,1365.0761614748099
ME,2050,1386.7311667465074
ME,2055,1421.6593509159613
ME,2060,1457.7148809636815
ME,2065,1485.3934691516642
ME,2070,1510.3171913286312
ME,2075,1531.565805018562
ME,2080,1548.8657774260369
ME,2085,1564.9876050075243
ME,2090,1580.2233817124188
ME,2095,1592.939725990927
ME,2100,1602.705823690262
MI,1971,8974.186
MI,1972,9028.944
MI,1973,9077.956
MI,1974,9117.507
MI,1975,9117.668
MI,1976,9129.205
MI,1977,9171.11
MI,1978,9217.761
MI,1979,9266.268
MI,1980,9262.078
MI,1981,9209.287
MI,1982,9115.198
MI,1983,9047.754
MI,1984,9049.452
MI,1985,9076.293
MI,1986,9127.775
MI,1987,9187.481
MI,1988,9217.998
MI,1989,9253.295
MI,1990,9310.462
MI,1991,9395.022
MI,1992,9470.323
MI,1993,9529.24
MI,1994,9584.481
MI,1995,9659.871000000001
MI,1996,9739.184000000001
MI,1997,9785.45
MI,1998,9820.231
MI,1999,9863.775
MI,2e3,9952.45
MI,2001,9991.12
MI,2002,10015.710000000001
MI,2003,10041.152
MI,2004,10055.315
MI,2005,10051.137
MI,2006,10036.081
MI,2007,10001.284
MI,2008,9946.889000000001
MI,2009,9901.591
MI,2010,9877.574
MI,2015,9994.37101899533
MI,2020,10059.685371708314
MI,2025,10046.027728244457
MI,2030,9973.201151389223
MI,2035,9937.389919202671
MI,2040,9948.874863238836
MI,2045,10026.143319289737
MI,2050,10186.228796843376
MI,2055,10442.793668792048
MI,2060,10707.638824062462
MI,2065,10910.955061147377
MI,2070,11094.03029037281
MI,2075,11250.111833804796
MI,2080,11377.185900811402
MI,2085,11495.614572620303
MI,2090,11607.526092031809
MI,2095,11700.930412051819
MI,2100,11772.67300390743
MN,1971,3853.486
MN,1972,3869.7470000000003
MN,1973,3889.332
MN,1974,3903.925
MN,1975,3932.515
MN,1976,3964.6800000000003
MN,1977,3989.364
MN,1978,4015.341
MN,1979,4050.3160000000003
MN,1980,4075.9700000000003
MN,1981,4111.728
MN,1982,4131.45
MN,1983,4141.456
MN,1984,4157.706
MN,1985,4184.302
MN,1986,4205.212
MN,1987,4235.136
MN,1988,4296.166
MN,1989,4338.057
MN,1990,4387.283
MN,1991,4427.429
MN,1992,4471.503
MN,1993,4521.709
MN,1994,4566.028
MN,1995,4605.445
MN,1996,4647.723
MN,1997,4687.726
MN,1998,4726.411
MN,1999,4775.508
MN,2e3,4933.692
MN,2001,4982.796
MN,2002,5018.935
MN,2003,5053.572
MN,2004,5087.713
MN,2005,5119.598
MN,2006,5163.555
MN,2007,5207.203
MN,2008,5247.018
MN,2009,5281.203
MN,2010,5310.584
MN,2015,5528.442994350493
MN,2020,5740.4130880444345
MN,2025,5924.884686663939
MN,2030,6083.052398566151
MN,2035,6226.767403955889
MN,2040,6361.485178835967
MN,2045,6498.19103248895
MN,2050,6646.83220747592
MN,2055,6814.249573275297
MN,2060,6987.0686038902295
MN,2065,7119.738618498807
MN,2070,7239.201410983645
MN,2075,7341.04935591564
MN,2080,7423.96848194046
MN,2085,7501.247217155342
MN,2090,7574.272911806337
MN,2095,7635.22239765125
MN,2100,7682.036173795904
MO,1971,4725.764
MO,1972,4758.78
MO,1973,4782.645
MO,1974,4795.93
MO,1975,4808.308
MO,1976,4839.029
MO,1977,4863.173
MO,1978,4889.399
MO,1979,4912.43
MO,1980,4916.686
MO,1981,4932.064
MO,1982,4929.451
MO,1983,4943.733
MO,1984,4975.278
MO,1985,5000.268
MO,1986,5023.068
MO,1987,5056.696
MO,1988,5081.736
MO,1989,5095.83
MO,1990,5126.37
MO,1991,5157.77
MO,1992,5193.686
MO,1993,5237.7570000000005
MO,1994,5281.206
MO,1995,5324.61
MO,1996,5367.888
MO,1997,5407.113
MO,1998,5437.562
MO,1999,5468.338
MO,2e3,5607.285
MO,2001,5641.142
MO,2002,5674.825
MO,2003,5709.403
MO,2004,5747.741
MO,2005,5790.3
MO,2006,5842.704
MO,2007,5887.612
MO,2008,5923.916
MO,2009,5961.088
MO,2010,5996.231
MO,2015,6118.231096937751
MO,2020,6233.473577837485
MO,2025,6330.464529560767
MO,2030,6410.522511334529
MO,2035,6489.765494076919
MO,2040,6575.165460816841
MO,2045,6679.1182839185085
MO,2050,6812.804415354445
MO,2055,6984.401146894734
MO,2060,7161.536029421139
MO,2065,7297.51851668864
MO,2070,7419.964537414026
MO,2075,7524.35519498292
MO,2080,7609.345639877053
MO,2085,7688.553231842648
MO,2090,7763.4027024370225
MO,2095,7825.8734904730545
MO,2100,7873.857316818724
MS,1971,2265.4320000000002
MS,1972,2307.117
MS,1973,2349.546
MS,1974,2378.268
MS,1975,2399.449
MS,1976,2429.756
MS,1977,2459.201
MS,1978,2487.8160000000003
MS,1979,2507.069
MS,1980,2520.638
MS,1981,2539.036
MS,1982,2556.777
MS,1983,2567.717
MS,1984,2578.051
MS,1985,2588.102
MS,1986,2593.597
MS,1987,2588.545
MS,1988,2580.352
MS,1989,2574.2690000000002
MS,1990,2577.426
MS,1991,2591.23
MS,1992,2610.193
MS,1993,2635.574
MS,1994,2663.4500000000003
MS,1995,2690.788
MS,1996,2709.925
MS,1997,2731.826
MS,1998,2751.335
MS,1999,2768.619
MS,2e3,2848.353
MS,2001,2852.994
MS,2002,2858.681
MS,2003,2868.312
MS,2004,2889.01
MS,2005,2905.943
MS,2006,2904.978
MS,2007,2928.35
MS,2008,2947.806
MS,2009,2958.774
MS,2010,2970.036
MS,2015,2999.61659621738
MS,2020,3022.051093753508
MS,2025,3037.302559286523
MS,2030,3043.4235087366465
MS,2035,3055.1034222258672
MS,2040,3075.7112176266837
MS,2045,3111.1192931150727
MS,2050,3166.6600218095195
MS,2055,3246.420025864103
MS,2060,3328.7543822722205
MS,2065,3391.9602725497566
MS,2070,3448.874521538295
MS,2075,3497.3959226832853
MS,2080,3536.900602304633
MS,2085,3573.717135013198
MS,2090,3608.5073260088234
MS,2095,3637.5449025750504
MS,2100,3659.8476379899435
MT,1971,710.814
MT,1972,718.732
MT,1973,726.798
MT,1974,736.419
MT,1975,748.208
MT,1976,757.317
MT,1977,769.953
MT,1978,782.317
MT,1979,787.3050000000001
MT,1980,786.69
MT,1981,795.328
MT,1982,803.986
MT,1983,814.0310000000001
MT,1984,820.905
MT,1985,822.32
MT,1986,813.739
MT,1987,805.063
MT,1988,800.202
MT,1989,799.636
MT,1990,799.8240000000001
MT,1991,807.837
MT,1992,822.436
MT,1993,839.876
MT,1994,854.923
MT,1995,868.522
MT,1996,876.6560000000001
MT,1997,878.706
MT,1998,879.533
MT,1999,882.779
MT,2e3,903.773
MT,2001,906.961
MT,2002,911.667
MT,2003,919.63
MT,2004,930.009
MT,2005,940.102
MT,2006,952.692
MT,2007,964.706
MT,2008,976.415
MT,2009,983.982
MT,2010,990.898
MT,2015,1017.954431491179
MT,2020,1038.9412236103424
MT,2025,1050.6524298250229
MT,2030,1052.5097946421115
MT,2035,1056.3389493915333
MT,2040,1063.3066215876531
MT,2045,1075.4407920676115
MT,2050,1094.5845225090914
MT,2055,1122.1548453660544
MT,2060,1150.6140061717895
MT,2065,1172.4620516137281
MT,2070,1192.1349982132122
MT,2075,1208.9064508190045
MT,2080,1222.5618623400217
MT,2085,1235.2875697996799
MT,2090,1247.313445081282
MT,2095,1257.3501623327013
MT,2100,1265.0595544722792
NC,1971,5203.531
NC,1972,5301.1500000000005
NC,1973,5389.852
NC,1974,5470.911
NC,1975,5547.188
NC,1976,5607.964
NC,1977,5685.607
NC,1978,5759.492
NC,1979,5823.491
NC,1980,5881.7660000000005
NC,1981,5956.653
NC,1982,6019.101000000001
NC,1983,6077.0560000000005
NC,1984,6164.006
NC,1985,6253.954
NC,1986,6321.578
NC,1987,6403.7
NC,1988,6480.594
NC,1989,6565.459
NC,1990,6656.987
NC,1991,6748.135
NC,1992,6831.85
NC,1993,6947.412
NC,1994,7060.959
NC,1995,7185.403
NC,1996,7307.658
NC,1997,7428.6720000000005
NC,1998,7545.828
NC,1999,7650.789
NC,2e3,8081.6140000000005
NC,2001,8210.122
NC,2002,8326.201000000001
NC,2003,8422.501
NC,2004,8553.152
NC,2005,8705.407000000001
NC,2006,8917.27
NC,2007,9118.037
NC,2008,9309.449
NC,2009,9449.566
NC,2010,9561.558
NC,2015,10196.3166091048
NC,2020,10879.632128175663
NC,2025,11596.243230244401
NC,2030,12317.535821244534
NC,2035,12959.18894962237
NC,2040,13517.159697066794
NC,2045,14001.664171789289
NC,2050,14423.102390339973
NC,2055,14786.382661934571
NC,2060,15161.3870901175
NC,2065,15449.27107314743
NC,2070,15708.494985026224
NC,2075,15929.496613857558
NC,2080,16109.426402105497
NC,2085,16277.114025277933
NC,2090,16435.574558415577
NC,2095,16567.829175009938
NC,2100,16669.41298928402
ND,1971,626.76
ND,1972,631.119
ND,1973,632.6750000000001
ND,1974,634.559
ND,1975,638.886
ND,1976,645.797
ND,1977,649.769
ND,1978,651.301
ND,1979,652.896
ND,1980,652.717
ND,1981,659.505
ND,1982,668.972
ND,1983,676.688
ND,1984,680.4970000000001
ND,1985,676.98
ND,1986,669.5120000000001
ND,1987,661.136
ND,1988,655.331
ND,1989,646.351
ND,1990,637.364
ND,1991,634.1990000000001
ND,1992,635.427
ND,1993,637.229
ND,1994,639.7620000000001
ND,1995,641.548
ND,1996,642.8580000000001
ND,1997,640.945
ND,1998,637.808
ND,1999,633.666
ND,2e3,642.023
ND,2001,639.062
ND,2002,638.168
ND,2003,638.817
ND,2004,644.705
ND,2005,646.089
ND,2006,649.422
ND,2007,652.822
ND,2008,657.569
ND,2009,664.968
ND,2010,674.499
ND,2015,669.9281124542532
ND,2020,662.9173020658001
ND,2025,651.129279346549
ND,2030,632.7663734770039
ND,2035,619.8641969184771
ND,2040,612.7454627963049
ND,2045,612.3137678614288
ND,2050,619.4801153955358
ND,2055,635.0835595245005
ND,2060,651.189589668333
ND,2065,663.5542637099064
ND,2070,674.6883955719187
ND,2075,684.1803937600886
ND,2080,691.9085795550271
ND,2085,699.1109016670406
ND,2090,705.9175034220842
ND,2095,711.597254428003
ND,2100,715.9607591128778
NE,1971,1504.604
NE,1972,1519.013
NE,1973,1529.567
NE,1974,1539.191
NE,1975,1543.117
NE,1976,1550.911
NE,1977,1556.842
NE,1978,1563.884
NE,1979,1567.344
NE,1980,1569.825
NE,1981,1578.515
NE,1982,1581.78
NE,1983,1584.2930000000001
NE,1984,1588.6390000000001
NE,1985,1584.664
NE,1986,1574.333
NE,1987,1566.547
NE,1988,1571.477
NE,1989,1574.864
NE,1990,1580.664
NE,1991,1590.805
NE,1992,1602.406
NE,1993,1612.1490000000001
NE,1994,1621.551
NE,1995,1635.142
NE,1996,1647.657
NE,1997,1656.0420000000001
NE,1998,1660.772
NE,1999,1666.028
NE,2e3,1713.82
NE,2001,1719.836
NE,2002,1728.2920000000001
NE,2003,1738.643
NE,2004,1749.3700000000001
NE,2005,1761.497
NE,2006,1772.693
NE,2007,1783.44
NE,2008,1796.378
NE,2009,1812.683
NE,2010,1830.429
NE,2015,1842.3888871190097
NE,2020,1852.1932252030913
NE,2025,1856.972426682737
NE,2030,1854.482075209019
NE,2035,1856.608690699854
NE,2040,1865.3724545374482
NE,2045,1884.3156591914733
NE,2050,1916.6674948508783
NE,2055,1964.9431131700323
NE,2060,2014.7780428476265
NE,2065,2053.0343881837225
NE,2070,2087.481839108148
NE,2075,2116.850419703393
NE,2080,2140.7608938736685
NE,2085,2163.044889529573
NE,2090,2184.1023095841074
NE,2095,2201.6773709388776
NE,2100,2215.176935939978
NH,1971,761.851
NH,1972,781.107
NH,1973,800.951
NH,1974,815.914
NH,1975,828.5550000000001
NH,1976,845.248
NH,1977,869.763
NH,1978,891.52
NH,1979,909.0740000000001
NH,1980,920.61
NH,1981,936.621
NH,1982,947.719
NH,1983,958.134
NH,1984,976.864
NH,1985,996.753
NH,1986,1025.053
NH,1987,1054.289
NH,1988,1082.577
NH,1989,1104.522
NH,1990,1111.8310000000001
NH,1991,1107.055
NH,1992,1112.766
NH,1993,1122.191
NH,1994,1133.054
NH,1995,1145.604
NH,1996,1160.768
NH,1997,1173.239
NH,1998,1185.823
NH,1999,1201.134
NH,2e3,1239.882
NH,2001,1255.517
NH,2002,1269.089
NH,2003,1279.84
NH,2004,1290.121
NH,2005,1298.492
NH,2006,1308.3890000000001
NH,2007,1312.54
NH,2008,1315.906
NH,2009,1316.102
NH,2010,1316.759
NH,2015,1378.191410332423
NH,2020,1438.8721565114793
NH,2025,1492.4927642601117
NH,2030,1540.6410291952177
NH,2035,1583.9139169133477
NH,2040,1623.500613253098
NH,2045,1662.0414334602597
NH,2050,1701.941323197246
NH,2055,1744.8089576407704
NH,2060,1789.0603374575383
NH,2065,1823.030432206853
NH,2070,1853.6189873369185
NH,2075,1879.697557546783
NH,2080,1900.9292226666928
NH,2085,1920.7164018757132
NH,2090,1939.4149967616129
NH,2095,1955.0215186529808
NH,2100,1967.0082841290193
NJ,1971,7281.107
NJ,1972,7335.042
NJ,1973,7333.0830000000005
NJ,1974,7332.411
NJ,1975,7337.765
NJ,1976,7339.745
NJ,1977,7337.169
NJ,1978,7350.804
NJ,1979,7366.512
NJ,1980,7364.823
NJ,1981,7407.472
NJ,1982,7430.968
NJ,1983,7467.785
NJ,1984,7515.473
NJ,1985,7565.528
NJ,1986,7622.159000000001
NJ,1987,7670.742
NJ,1988,7712.3330000000005
NJ,1989,7726.089
NJ,1990,7757.158
NJ,1991,7784.269
NJ,1992,7827.77
NJ,1993,7874.8910000000005
NJ,1994,7918.796
NJ,1995,7965.523
NJ,1996,8009.624
NJ,1997,8054.178
NJ,1998,8095.542
NJ,1999,8143.412
NJ,2e3,8430.621000000001
NJ,2001,8492.671
NJ,2002,8552.643
NJ,2003,8601.402
NJ,2004,8634.561
NJ,2005,8651.974
NJ,2006,8661.679
NJ,2007,8677.885
NJ,2008,8711.09
NJ,2009,8755.602
NJ,2010,8801.624
NJ,2015,8993.292625765975
NJ,2020,9169.594544587972
NJ,2025,9311.082090371026
NJ,2030,9419.811824808135
NJ,2035,9528.935327455658
NJ,2040,9648.757824275708
NJ,2045,9797.524233908669
NJ,2050,9991.694847288827
NJ,2055,10243.359518084393
NJ,2060,10503.146145556619
NJ,2065,10702.579022718995
NJ,2070,10882.158769490545
NJ,2075,11035.25857878562
NJ,2080,11159.905710857016
NJ,2085,11276.073180971502
NJ,2090,11385.847765709506
NJ,2095,11477.468076469426
NJ,2100,11547.840498647667
NM,1971,1053.737
NM,1972,1078.6970000000001
NM,1973,1105.529
NM,1974,1131.309
NM,1975,1159.944
NM,1976,1189.295
NM,1977,1215.72
NM,1978,1238.034
NM,1979,1284.722
NM,1980,1302.894
NM,1981,1332.748
NM,1982,1363.823
NM,1983,1394.361
NM,1984,1416.717
NM,1985,1438.361
NM,1986,1462.729
NM,1987,1478.52
NM,1988,1490.337
NM,1989,1503.901
NM,1990,1519.933
NM,1991,1547.115
NM,1992,1580.75
NM,1993,1614.9370000000001
NM,1994,1653.329
NM,1995,1682.4170000000001
NM,1996,1706.151
NM,1997,1722.939
NM,1998,1733.535
NM,1999,1739.844
NM,2e3,1821.204
NM,2001,1831.69
NM,2002,1855.309
NM,2003,1877.574
NM,2004,1903.808
NM,2005,1932.2740000000001
NM,2006,1962.137
NM,2007,1990.07
NM,2008,2010.662
NM,2009,2036.8020000000001
NM,2010,2065.9320000000002
NM,2015,2120.4298267097224
NM,2020,2159.299393327184
NM,2025,2175.7705375804194
NM,2030,2156.885348084933
NM,2035,2146.6665497526074
NM,2040,2147.29376392431
NM,2045,2162.729275475432
NM,2050,2196.631139151568
NM,2055,2251.959347414192
NM,2060,2309.0723029793517
NM,2065,2352.9168657261835
NM,2070,2392.3959344872437
NM,2075,2426.0550391899465
NM,2080,2453.4576304357147
NM,2085,2478.996291194479
NM,2090,2503.1304923129524
NM,2095,2523.2721939198573
NM,2100,2538.743129527188
NV,1971,520.018
NV,1972,546.789
NV,1973,568.991
NV,1974,596.822
NV,1975,619.972
NV,1976,646.975
NV,1977,678.333
NV,1978,719.436
NV,1979,765.367
NV,1980,800.493
NV,1981,847.655
NV,1982,881.537
NV,1983,901.977
NV,1984,924.922
NV,1985,951.03
NV,1986,980.613
NV,1987,1023.376
NV,1988,1075.022
NV,1989,1137.382
NV,1990,1218.6290000000001
NV,1991,1285.046
NV,1992,1330.694
NV,1993,1380.1970000000001
NV,1994,1456.388
NV,1995,1525.777
NV,1996,1596.476
NV,1997,1675.5810000000001
NV,1998,1743.772
NV,1999,1809.253
NV,2e3,2018.741
NV,2001,2098.399
NV,2002,2173.791
NV,2003,2248.85
NV,2004,2346.222
NV,2005,2432.143
NV,2006,2522.658
NV,2007,2601.072
NV,2008,2653.63
NV,2009,2684.665
NV,2010,2704.6420000000003
NV,2015,3060.5610171089847
NV,2020,3446.042825170184
NV,2025,3844.7038073559656
NV,2030,4238.336264009295
NV,2035,4595.670777425078
NV,2040,4904.953708766434
NV,2045,5160.44577265324
NV,2050,5357.965733540945
NV,2055,5492.918749871944
NV,2060,5632.227680015143
NV,2065,5739.171939637139
NV,2070,5835.469860015441
NV,2075,5917.568645809795
NV,2080,5984.410188433415
NV,2085,6046.703068811569
NV,2090,6105.569645008797
NV,2095,6154.699413631808
NV,2100,6192.436946730311
NY,1971,18357.982
NY,1972,18339.4
NY,1973,18177.063000000002
NY,1974,18049.775
NY,1975,18003.485
NY,1976,17940.541
NY,1977,17812.602
NY,1978,17680.589
NY,1979,17583.838
NY,1980,17558.072
NY,1981,17567.734
NY,1982,17589.738
NY,1983,17686.905
NY,1984,17745.684
NY,1985,17791.672
NY,1986,17833.419
NY,1987,17868.848
NY,1988,17941.309
NY,1989,17983.086
NY,1990,18002.855
NY,1991,18029.532
NY,1992,18082.032
NY,1993,18140.894
NY,1994,18156.652000000002
NY,1995,18150.928
NY,1996,18143.805
NY,1997,18143.184
NY,1998,18159.175
NY,1999,18196.601
NY,2e3,19001.78
NY,2001,19082.838
NY,2002,19137.8
NY,2003,19175.939000000002
NY,2004,19171.567
NY,2005,19132.61
NY,2006,19104.631
NY,2007,19132.335
NY,2008,19212.436
NY,2009,19307.066
NY,2010,19392.283
NY,2015,19408.358777410656
NY,2020,19388.199314288497
NY,2025,19293.544459600336
NY,2030,19127.086457853064
NY,2035,19037.27027272259
NY,2040,19043.441618251487
NY,2045,19180.731147788658
NY,2050,19481.60814682419
NY,2055,19972.29983783499
NY,2060,20478.827265218286
NY,2065,20867.677810709585
NY,2070,21217.818003718538
NY,2075,21516.32945310411
NY,2080,21759.36453010934
NY,2085,21985.863668045695
NY,2090,22199.900592415623
NY,2095,22378.53992983404
NY,2100,22515.750773719697
OH,1971,10734.818000000001
OH,1972,10746.993
OH,1973,10767.314
OH,1974,10765.759
OH,1975,10770.425000000001
OH,1976,10752.662
OH,1977,10771.394
OH,1978,10795.581
OH,1979,10798.298
OH,1980,10797.630000000001
OH,1981,10788.33
OH,1982,10757.087
OH,1983,10737.632
OH,1984,10737.746000000001
OH,1985,10734.926
OH,1986,10730.268
OH,1987,10760.09
OH,1988,10798.552
OH,1989,10829.217
OH,1990,10861.837
OH,1991,10933.683
OH,1992,11007.609
OH,1993,11070.385
OH,1994,11111.451000000001
OH,1995,11155.493
OH,1996,11187.032000000001
OH,1997,11212.498
OH,1998,11237.752
OH,1999,11256.654
OH,2e3,11363.543
OH,2001,11387.404
OH,2002,11407.889000000001
OH,2003,11434.788
OH,2004,11452.251
OH,2005,11463.32
OH,2006,11481.213
OH,2007,11500.468
OH,2008,11515.391
OH,2009,11528.896
OH,2010,11536.182
OH,2015,11543.686876197042
OH,2020,11522.417254915625
OH,2025,11449.918220145433
OH,2030,11333.529443276619
OH,2035,11266.339852149338
OH,2040,11259.541574825113
OH,2045,11333.716542696462
OH,2050,11507.956858264915
OH,2055,11797.811677571126
OH,2060,12097.022463079218
OH,2065,12326.719842857181
OH,2070,12533.55028981729
OH,2075,12709.883531342834
OH,2080,12853.446508524628
OH,2085,12987.242497906695
OH,2090,13113.67592607596
OH,2095,13219.199003658305
OH,2100,13300.2508704186
OK,1971,2618.601
OK,1972,2658.646
OK,1973,2695.931
OK,1974,2734.768
OK,1975,2774.683
OK,1976,2826.815
OK,1977,2870.014
OK,1978,2917.3360000000002
OK,1979,2975.31
OK,1980,3025.29
OK,1981,3096.164
OK,1982,3206.123
OK,1983,3290.402
OK,1984,3285.533
OK,1985,3271.332
OK,1986,3252.735
OK,1987,3210.122
OK,1988,3167.0570000000002
OK,1989,3150.3070000000002
OK,1990,3147.105
OK,1991,3166.471
OK,1992,3204.174
OK,1993,3228.829
OK,1994,3246.119
OK,1995,3265.547
OK,1996,3289.634
OK,1997,3314.259
OK,1998,3339.478
OK,1999,3358.044
OK,2e3,3454.3650000000002
OK,2001,3467.1
OK,2002,3489.08
OK,2003,3504.8920000000003
OK,2004,3525.233
OK,2005,3548.597
OK,2006,3594.09
OK,2007,3634.349
OK,2008,3668.976
OK,2009,3717.572
OK,2010,3761.702
OK,2015,3818.1536690997
OK,2020,3885.2576227669624
OK,2025,3962.01180988084
OK,2030,4035.6249119047343
OK,2035,4104.7089102191285
OK,2040,4173.417400858763
OK,2045,4249.410112799312
OK,2050,4339.594713684547
OK,2055,4448.897780528727
OK,2060,4561.72789996146
OK,2065,4648.345700927667
OK,2070,4726.3414691277285
OK,2075,4792.835615066898
OK,2080,4846.972525157563
OK,2085,4897.425485302533
OK,2090,4945.103454190851
OK,2095,4984.895761909211
OK,2100,5015.460413062858
OR,1971,2151.022
OR,1972,2197.297
OR,1973,2241.9320000000002
OR,1974,2285.013
OR,1975,2329.661
OR,1976,2378.262
OR,1977,2446.6730000000002
OR,1978,2518.2980000000002
OR,1979,2588.012
OR,1980,2633.105
OR,1981,2667.982
OR,1982,2664.922
OR,1983,2653.0660000000003
OR,1984,2666.588
OR,1985,2672.652
OR,1986,2683.5280000000002
OR,1987,2700.991
OR,1988,2741.297
OR,1989,2790.5750000000003
OR,1990,2858.547
OR,1991,2918.745
OR,1992,2973.934
OR,1993,3034.4900000000002
OR,1994,3087.1420000000003
OR,1995,3141.4210000000003
OR,1996,3195.087
OR,1997,3243.254
OR,1998,3282.0550000000003
OR,1999,3316.154
OR,2e3,3429.708
OR,2001,3467.937
OR,2002,3513.424
OR,2003,3547.376
OR,2004,3569.463
OR,2005,3613.202
OR,2006,3670.8830000000003
OR,2007,3722.417
OR,2008,3768.748
OR,2009,3808.6
OR,2010,3838.957
OR,2015,4045.6252066373186
OR,2020,4284.025821710074
OR,2025,4547.84735433148
OR,2030,4819.764301878174
OR,2035,5061.524438297813
OR,2040,5272.093209003444
OR,2045,5455.927390206901
OR,2050,5617.46959999273
OR,2055,5758.959856357122
OR,2060,5905.015097477635
OR,2065,6017.139375253584
OR,2070,6118.100980956413
OR,2075,6204.176327108932
OR,2080,6274.255012013707
OR,2085,6339.56544190627
OR,2090,6401.282741351673
OR,2095,6452.792031021203
OR,2100,6492.3569177322615
PA,1971,11886.4
PA,1972,11908.233
PA,1973,11890.527
PA,1974,11870.884
PA,1975,11906.095
PA,1976,11897.378
PA,1977,11893.591
PA,1978,11879.396
PA,1979,11887.975
PA,1980,11863.895
PA,1981,11858.567000000001
PA,1982,11845.146
PA,1983,11837.723
PA,1984,11815.172
PA,1985,11770.862000000001
PA,1986,11782.752
PA,1987,11810.866
PA,1988,11845.752
PA,1989,11865.996000000001
PA,1990,11895.604
PA,1991,11943.16
PA,1992,11980.819
PA,1993,12022.128
PA,1994,12042.545
PA,1995,12044.78
PA,1996,12038.008
PA,1997,12015.888
PA,1998,12002.329
PA,1999,11994.016
PA,2e3,12284.173
PA,2001,12298.970000000001
PA,2002,12331.031
PA,2003,12374.658
PA,2004,12410.722
PA,2005,12449.99
PA,2006,12510.809000000001
PA,2007,12563.937
PA,2008,12612.285
PA,2009,12666.858
PA,2010,12709.630000000001
PA,2015,12780.26164800044
PA,2020,12823.912470416704
PA,2025,12799.88883449321
PA,2030,12696.76541810302
PA,2035,12642.957072810666
PA,2040,12651.411084998866
PA,2045,12745.539884269707
PA,2050,12946.952538999734
PA,2055,13273.052291888469
PA,2060,13609.677703473939
PA,2065,13868.096946475176
PA,2070,14100.791060047608
PA,2075,14299.173906544116
PA,2080,14460.687698454643
PA,2085,14611.213896857866
PA,2090,14753.456535000803
PA,2095,14872.175798499813
PA,2100,14963.36152838803
RI,1971,963.107
RI,1972,974.79
RI,1973,975.738
RI,1974,950.615
RI,1975,942.788
RI,1976,946.089
RI,1977,950.23
RI,1978,951.816
RI,1979,950.3820000000001
RI,1980,947.154
RI,1981,953.013
