# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
11,Pasture,1974,GLU056,1.7078269138257571
11,Pasture,1975,GLU056,1.6994064112379652
11,Pasture,1976,GLU056,1.6625626400834792
11,Pasture,1977,GLU056,1.651292084136383
11,Pasture,1978,GLU056,1.655782115416968
11,Pasture,1979,GLU056,1.6684630929257676
11,Pasture,1980,GLU056,1.6774742022771159
11,Pasture,1981,GLU056,1.7258335561859979
11,Pasture,1982,GLU056,1.778598338902028
11,Pasture,1983,GLU056,1.7007199421136714
11,Pasture,1984,GLU056,1.6015852093648462
11,Pasture,1985,GLU056,1.5749079614002968
11,Pasture,1986,GLU056,1.6573284356656512
11,Pasture,1987,GLU056,1.7219061677127478
11,Pasture,1988,GLU056,1.9170890401231429
11,Pasture,1989,GLU056,2.19560782806629
11,Pasture,1990,GLU056,2.4272892464754556
11,Pasture,1991,GLU056,2.8081045096742057
11,Pasture,1992,GLU056,3.206413900713496
11,Pasture,1993,GLU056,3.7825140151068735
11,Pasture,1994,GLU056,4.1868835983164
11,Pasture,1995,GLU056,4.698503692925752
11,Pasture,1996,GLU056,5.109442921696846
11,Pasture,1997,GLU056,5.438417581590282
11,Pasture,1998,GLU056,5.506038632674233
11,Pasture,1999,GLU056,5.52435002615611
11,Pasture,2000,GLU056,5.360990761325578
11,Pasture,2001,GLU056,5.200176128603278
11,Pasture,2002,GLU056,5.040574580829195
11,Pasture,2003,GLU056,4.8753442346341735
11,Pasture,2004,GLU056,4.72492057844728
11,Pasture,2005,GLU056,4.583732436369313
11,Pasture,2006,GLU056,4.749573604706378
11,Pasture,2007,GLU056,4.8797470893771555
11,Pasture,2008,GLU056,4.968137793905004
11,Pasture,2009,GLU056,5.016534732756807
11,Pasture,2010,GLU056,4.985521731955326
11,Pasture,1971,GLU058,0.005012857473222949
11,Pasture,1972,GLU058,0.005076135118145997
11,Pasture,1973,GLU058,0.005163876133835323
11,Pasture,1974,GLU058,0.005153084767381833
11,Pasture,1975,GLU058,0.005123464438537471
11,Pasture,1976,GLU058,0.00500842134855978
11,Pasture,1977,GLU058,0.004970678806466286
11,Pasture,1978,GLU058,0.0049805334838001
11,Pasture,1979,GLU058,0.005015121258011132
11,Pasture,1980,GLU058,0.005038758393516487
11,Pasture,1981,GLU058,0.005179529450367968
11,Pasture,1982,GLU058,0.005333454714105585
11,Pasture,1983,GLU058,0.005095860505229776
11,Pasture,1984,GLU058,0.004795154036126892
11,Pasture,1985,GLU058,0.004711817476771649
11,Pasture,1986,GLU058,0.004954899652490256
11,Pasture,1987,GLU058,0.00514446609008972
11,Pasture,1988,GLU058,0.005723854193626068
11,Pasture,1989,GLU058,0.006551289800754112
11,Pasture,1990,GLU058,0.007238175296491133
11,Pasture,1991,GLU058,0.008371650874692094
11,Pasture,1992,GLU058,0.009556662141780723
11,Pasture,1993,GLU058,0.011270793847836982
11,Pasture,1994,GLU058,0.012472417197886713
11,Pasture,1995,GLU058,0.0139927648949198
11,Pasture,1996,GLU058,0.015212484439429018
11,Pasture,1997,GLU058,0.016187513801671327
11,Pasture,1998,GLU058,0.016384236234286136
11,Pasture,1999,GLU058,0.016434094782088553
11,Pasture,2000,GLU058,0.015943570297601847
11,Pasture,2001,GLU058,0.015470144734468986
11,Pasture,2002,GLU058,0.015000032808086162
11,Pasture,2003,GLU058,0.014512870797605163
11,Pasture,2004,GLU058,0.014069493880607766
11,Pasture,2005,GLU058,0.013653348596278423
11,Pasture,2006,GLU058,0.014147267555075642
11,Pasture,2007,GLU058,0.014534941331178346
11,Pasture,2008,GLU058,0.014798156871870171
11,Pasture,2009,GLU058,0.014942244631702607
11,Pasture,2010,GLU058,0.014849801799288185
11,Pasture,1971,GLU066,4.036054867098333
11,Pasture,1972,GLU066,4.094062586570028
11,Pasture,1973,GLU066,4.171733036427901
11,Pasture,1974,GLU066,4.1696437253671945
11,Pasture,1975,GLU066,4.152021466922457
11,Pasture,1976,GLU066,4.064767261880484
11,Pasture,1977,GLU066,4.039853915545754
11,Pasture,1978,GLU066,4.053390444333892
11,Pasture,1979,GLU066,4.086912356537153
11,Pasture,1980,GLU066,4.111388881935287
11,Pasture,1981,GLU066,4.214315535973469
11,Pasture,1982,GLU066,4.327766125572286
11,Pasture,1983,GLU066,4.124157303026391
11,Pasture,1984,GLU066,3.8710112781881536
11,Pasture,1985,GLU066,3.7944945083207213
11,Pasture,1986,GLU066,3.9808998363820014
11,Pasture,1987,GLU066,4.123851213353727
11,Pasture,1988,GLU066,4.578266771875389
11,Pasture,1989,GLU066,5.229029224193843
11,Pasture,1990,GLU066,5.765478695709713
11,Pasture,1991,GLU066,6.704142377288781
11,Pasture,1992,GLU066,7.694550915563603
11,Pasture,1993,GLU066,9.124221629397777
11,Pasture,1994,GLU066,10.1525666455174
11,Pasture,1995,GLU066,11.453350839847962
11,Pasture,1996,GLU066,12.521408276791522
11,Pasture,1997,GLU066,13.399163068905214
11,Pasture,1998,GLU066,13.63920328336851
11,Pasture,1999,GLU066,13.759256421072344
11,Pasture,2000,GLU066,13.425873240195182
11,Pasture,2001,GLU066,13.026535080483853
11,Pasture,2002,GLU066,12.630028188906689
11,Pasture,2003,GLU066,12.219206763358905
11,Pasture,2004,GLU066,11.845290958033852
11,Pasture,2005,GLU066,11.494339204987428
11,Pasture,2006,GLU066,11.910093848393613
11,Pasture,2007,GLU066,12.236400572564857
11,Pasture,2008,GLU066,12.457927964313388
11,Pasture,2009,GLU066,12.579165082211789
11,Pasture,2010,GLU066,12.50127812094959
11,Pasture,1971,GLU068,1.0742047837565127
11,Pasture,1972,GLU068,1.0890272702910575
11,Pasture,1973,GLU068,1.1090859793285
11,Pasture,1974,GLU068,1.1079537632818963
11,Pasture,1975,GLU068,1.1027199826689091
11,Pasture,1976,GLU068,1.079028119448652
11,Pasture,1977,GLU068,1.071919414517843
11,Pasture,1978,GLU068,1.0750331029423534
11,Pasture,1979,GLU068,1.0834596793617934
11,Pasture,1980,GLU068,1.0894987626501889
11,Pasture,1981,GLU068,1.117409379538716
11,Pasture,1982,GLU068,1.148119933058517
11,Pasture,1983,GLU068,1.0946833341053201
11,Pasture,1984,GLU068,1.028015277848441
11,Pasture,1985,GLU068,1.0081922452121277
11,Pasture,1986,GLU068,1.0582244450639968
11,Pasture,1987,GLU068,1.0967302442683953
11,Pasture,1988,GLU068,1.2181246459750072
11,Pasture,1989,GLU068,1.3918720926029644
11,Pasture,1990,GLU068,1.5353074734566672
11,Pasture,1991,GLU068,1.7857389588419244
11,Pasture,1992,GLU068,2.0500906515339654
11,Pasture,1993,GLU068,2.431649344093287
11,Pasture,1994,GLU068,2.706428747986181
11,Pasture,1995,GLU068,3.0540014149275194
11,Pasture,1996,GLU068,3.339689274864332
11,Pasture,1997,GLU068,3.5747614808572825
11,Pasture,1998,GLU068,3.6397806200548524
11,Pasture,1999,GLU068,3.6728084379872
11,Pasture,2000,GLU068,3.5847862269247224
11,Pasture,2001,GLU068,3.4783592663280873
11,Pasture,2002,GLU068,3.3726761926569813
11,Pasture,2003,GLU068,3.263158320703123
11,Pasture,2004,GLU068,3.1634841977627928
11,Pasture,2005,GLU068,3.0699319683915474
11,Pasture,2006,GLU068,3.1809900127947683
11,Pasture,2007,GLU068,3.2681590770908087
11,Pasture,2008,GLU068,3.327343955602641
11,Pasture,2009,GLU068,3.3597431616326756
11,Pasture,2010,GLU068,3.338958793666293
11,Pasture,1971,GLU076,0.003707982989334551
11,Pasture,1972,GLU076,0.003741213768235875
11,Pasture,1973,GLU076,0.0037926048061837554
11,Pasture,1974,GLU076,0.0037719336671643506
11,Pasture,1975,GLU076,0.0037380520136217313
11,Pasture,1976,GLU076,0.003642626843895152
11,Pasture,1977,GLU076,0.0036041823169100716
11,Pasture,1978,GLU076,0.0036007001851299874
11,Pasture,1979,GLU076,0.003615375003187136
11,Pasture,1980,GLU076,0.003622389206741607
11,Pasture,1981,GLU076,0.003709950228349962
11,Pasture,1982,GLU076,0.0038067287214690014
11,Pasture,1983,GLU076,0.0036247867892800364
11,Pasture,1984,GLU076,0.0033997123056951515
11,Pasture,1985,GLU076,0.003330066995043582
11,Pasture,1986,GLU076,0.0034911772987734706
11,Pasture,1987,GLU076,0.00361405754818957
11,Pasture,1988,GLU076,0.004009626696686863
11,Pasture,1989,GLU076,0.004576606792553675
11,Pasture,1990,GLU076,0.0050429666884638695
11,Pasture,1991,GLU076,0.005847976334595404
11,Pasture,1992,GLU076,0.006693460548190937
11,Pasture,1993,GLU076,0.00791519560545165
11,Pasture,1994,GLU076,0.008782807291045988
11,Pasture,1995,GLU076,0.009880410058838666
11,Pasture,1996,GLU076,0.010771436887965882
11,Pasture,1997,GLU076,0.011493949740328423
11,Pasture,1998,GLU076,0.011666613573318864
11,Pasture,1999,GLU076,0.011735671209097496
11,Pasture,2000,GLU076,0.01141840843367107
11,Pasture,2001,GLU076,0.011084841149683049
11,Pasture,2002,GLU076,0.010753313282192103
11,Pasture,2003,GLU076,0.010409222679879957
11,Pasture,2004,GLU076,0.01009620626116795
11,Pasture,2005,GLU076,0.009802426077621622
11,Pasture,2006,GLU076,0.01015077405490249
11,Pasture,2007,GLU076,0.010422499953763866
11,Pasture,2008,GLU076,0.010604692946539974
11,Pasture,2009,GLU076,0.010701335845608577
11,Pasture,2010,GLU076,0.01062855725595418
11,Pasture,1971,GLU077,2.6019969276614017
11,Pasture,1972,GLU077,2.6418317724163836
11,Pasture,1973,GLU077,2.694331303144669
11,Pasture,1974,GLU077,2.695263094335567
11,Pasture,1975,GLU077,2.6860521843545424
11,Pasture,1976,GLU077,2.631655278266081
11,Pasture,1977,GLU077,2.617484372198768
11,Pasture,1978,GLU077,2.6281456464159305
11,Pasture,1979,GLU077,2.651716041739347
11,Pasture,1980,GLU077,2.6693760523335546
11,Pasture,1981,GLU077,2.7174714832732128
11,Pasture,1982,GLU077,2.772071305418671
11,Pasture,1983,GLU077,2.6245853898778564
11,Pasture,1984,GLU077,2.448011704982851
11,Pasture,1985,GLU077,2.3849646188972566
11,Pasture,1986,GLU077,2.487256017945684
11,Pasture,1987,GLU077,2.5616676038078676
11,Pasture,1988,GLU077,2.8279254985141287
11,Pasture,1989,GLU077,3.2121728852407117
11,Pasture,1990,GLU077,3.522780492820481
11,Pasture,1991,GLU077,4.175027398226321
11,Pasture,1992,GLU077,4.882399908290844
11,Pasture,1993,GLU077,5.897289848965188
11,Pasture,1994,GLU077,6.682146292144451
11,Pasture,1995,GLU077,7.674271676228643
11,Pasture,1996,GLU077,8.539002431556469
11,Pasture,1997,GLU077,9.297572451720017
11,Pasture,1998,GLU077,9.627442857622064
11,Pasture,1999,GLU077,9.877395305915194
11,Pasture,2000,GLU077,9.799732534030872
11,Pasture,2001,GLU077,9.507268890345813
11,Pasture,2002,GLU077,9.216931483089363
11,Pasture,2003,GLU077,8.916208593352797
11,Pasture,2004,GLU077,8.642474336686645
11,Pasture,2005,GLU077,8.38554948451025
11,Pasture,2006,GLU077,8.688173140489301
11,Pasture,2007,GLU077,8.92550364814864
11,Pasture,2008,GLU077,9.086374243566839
11,Pasture,2009,GLU077,9.17407690545556
11,Pasture,2010,GLU077,9.116554404646012
11,Pasture,1971,GLU078,1.7700326603515983
11,Pasture,1972,GLU078,1.797514355811604
11,Pasture,1973,GLU078,1.8336094894422945
11,Pasture,1974,GLU078,1.8346019649908898
11,Pasture,1975,GLU078,1.8286745047767567
11,Pasture,1976,GLU078,1.7919624080971648
11,Pasture,1977,GLU078,1.7826200228932982
11,Pasture,1978,GLU078,1.7901768841802834
11,Pasture,1979,GLU078,1.8065191951999995
11,Pasture,1980,GLU078,1.8188284902717733
11,Pasture,1981,GLU078,1.8583723382326147
11,Pasture,1982,GLU078,1.9024668287096467
11,Pasture,1983,GLU078,1.8075034504810328
11,Pasture,1984,GLU078,1.691608691015554
11,Pasture,1985,GLU078,1.6534840693588202
11,Pasture,1986,GLU078,1.7299566806366946
11,Pasture,1987,GLU078,1.7873123601216472
11,Pasture,1988,GLU078,1.9791380375450451
11,Pasture,1989,GLU078,2.25479011548638
11,Pasture,1990,GLU078,2.4800568274659813
11,Pasture,1991,GLU078,2.941249063694463
11,Pasture,1992,GLU078,3.4418494104615562
11,Pasture,1993,GLU078,4.1599411910275785
11,Pasture,1994,GLU078,4.71647519515159
11,Pasture,1995,GLU078,5.419968041771367
11,Pasture,1996,GLU078,6.0341518220462484
11,Pasture,1997,GLU078,6.573855794122486
11,Pasture,1998,GLU078,6.810757314868191
11,Pasture,1999,GLU078,6.9912277700061995
11,Pasture,2000,GLU078,6.939766233737274
11,Pasture,2001,GLU078,6.732324778038062
11,Pasture,2002,GLU078,6.526409146427554
11,Pasture,2003,GLU078,6.313160148691342
11,Pasture,2004,GLU078,6.1190404814585335
11,Pasture,2005,GLU078,5.936840595592134
11,Pasture,2006,GLU078,6.15163758058644
11,Pasture,2007,GLU078,6.32023784877943
11,Pasture,2008,GLU078,6.4347211439727054
11,Pasture,2009,GLU078,6.4974045975900925
11,Pasture,2010,GLU078,6.45723647393486
11,Pasture,1971,GLU079,13.466557159656839
11,Pasture,1972,GLU079,13.65846116564736
11,Pasture,1973,GLU079,13.915978983576588
11,Pasture,1974,GLU079,13.907472634973807
11,Pasture,1975,GLU079,13.847226376602332
11,Pasture,1976,GLU079,13.554847456195622
11,Pasture,1977,GLU079,13.470448854554334
11,Pasture,1978,GLU079,13.51431109578466
11,Pasture,1979,GLU079,13.624839161779818
11,Pasture,1980,GLU079,13.705239888633354
11,Pasture,1981,GLU079,14.0478996989512
11,Pasture,1982,GLU079,14.425633066286982
11,Pasture,1983,GLU079,13.746544077392842
11,Pasture,1984,GLU079,12.902396667407059
11,Pasture,1985,GLU079,12.647012323612277
11,Pasture,1986,GLU079,13.267946683881508
11,Pasture,1987,GLU079,13.744035995614079
11,Pasture,1988,GLU079,15.258139350325434
11,Pasture,1989,GLU079,17.42653635287544
11,Pasture,1990,GLU079,19.213886864014906
11,Pasture,1991,GLU079,22.364809691394857
11,Pasture,1992,GLU079,25.69497273477913
11,Pasture,1993,GLU079,30.500320410014336
11,Pasture,1994,GLU079,33.972609468807526
11,Pasture,1995,GLU079,38.364619523851815
11,Pasture,1996,GLU079,41.985330421957954
11,Pasture,1997,GLU079,44.974768394997454
11,Pasture,1998,GLU079,45.82768594597957
11,Pasture,1999,GLU079,46.2788282574544
11,Pasture,2000,GLU079,45.20424294469077
11,Pasture,2001,GLU079,43.86192561139486
11,Pasture,2002,GLU079,42.52900517121772
11,Pasture,2003,GLU079,41.147745184981154
11,Pasture,2004,GLU079,39.89062910837387
11,Pasture,2005,GLU079,38.7107234014513
11,Pasture,2006,GLU079,40.11422958880596
11,Pasture,2007,GLU079,41.21667467799178
11,Pasture,2008,GLU079,41.96633768238391
11,Pasture,2009,GLU079,42.37825415788271
11,Pasture,2010,GLU079,42.11934892140135
11,Pasture,1971,GLU085,16.190625030212313
11,Pasture,1972,GLU085,16.420721414035224
11,Pasture,1973,GLU085,16.7297072217199
11,Pasture,1974,GLU085,16.718894387161647
11,Pasture,1975,GLU085,16.645908599875675
11,Pasture,1976,GLU085,16.293909308244707
11,Pasture,1977,GLU085,16.191952260456254
11,Pasture,1978,GLU085,16.24418984982564
11,Pasture,1979,GLU085,16.376572317635798
11,Pasture,1980,GLU085,16.472753460669537
11,Pasture,1981,GLU085,16.945075832461907
11,Pasture,1982,GLU085,17.4606144244441
11,Pasture,1983,GLU085,16.69375658936368
11,Pasture,1984,GLU085,15.718583197991082
11,Pasture,1985,GLU085,15.454782621014541
11,Pasture,1986,GLU085,16.261583808684957
11,Pasture,1987,GLU085,16.893215368187384
11,Pasture,1988,GLU085,18.805965027065696
11,Pasture,1989,GLU085,21.535771371480376
11,Pasture,1990,GLU085,23.80571531677284
11,Pasture,1991,GLU085,27.54943836296479
11,Pasture,1992,GLU085,31.46738346055381
11,Pasture,1993,GLU085,37.133423106645836
11,Pasture,1994,GLU085,41.116920119168114
11,Pasture,1995,GLU085,46.15687584206314
11,Pasture,1996,GLU085,50.21106826295513
11,Pasture,1997,GLU085,53.462530057570646
11,Pasture,1998,GLU085,54.146360105973464
11,Pasture,1999,GLU085,54.34584028441692
11,Pasture,2000,GLU085,52.75788513662061
11,Pasture,2001,GLU085,51.19159289581526
11,Pasture,2002,GLU085,49.636247907374674
11,Pasture,2003,GLU085,48.02446487682304
11,Pasture,2004,GLU085,46.55755335511063
11,Pasture,2005,GLU085,45.18073822077062
11,Pasture,2006,GLU085,46.81522655014686
11,Pasture,2007,GLU085,48.098137975884825
11,Pasture,2008,GLU085,48.96920190492113
11,Pasture,2009,GLU085,49.44605639483713
11,Pasture,2010,GLU085,49.140196987768924
11,Pasture,1971,GLU089,2.1251918616371888
11,Pasture,1972,GLU089,2.1553905499613504
11,Pasture,1973,GLU089,2.1959443335145634
11,Pasture,1974,GLU089,2.1945213781962942
11,Pasture,1975,GLU089,2.184937767706666
11,Pasture,1976,GLU089,2.1387311384855052
11,Pasture,1977,GLU089,2.1253451580300746
11,Pasture,1978,GLU089,2.132198794299713
11,Pasture,1979,GLU089,2.149572259140101
11,Pasture,1980,GLU089,2.1621940414165106
11,Pasture,1981,GLU089,2.225767899027466
11,Pasture,1982,GLU089,2.2950419231791805
11,Pasture,1983,GLU089,2.1956726821976744
11,Pasture,1984,GLU089,2.0687012418351722
11,Pasture,1985,GLU089,2.03520079631202
11,Pasture,1986,GLU089,2.1426782585902338
11,Pasture,1987,GLU089,2.227135098756476
11,Pasture,1988,GLU089,2.480623771055398
11,Pasture,1989,GLU089,2.8421576257787526
11,Pasture,1990,GLU089,3.1432816874155156
11,Pasture,1991,GLU089,3.6345653433927767
11,Pasture,1992,GLU089,4.147947045341419
11,Pasture,1993,GLU089,4.890637496681406
11,Pasture,1994,GLU089,5.410581671635466
11,Pasture,1995,GLU089,6.068446881169615
11,Pasture,1996,GLU089,6.595582364942945
11,Pasture,1997,GLU089,7.0163362364652855
11,Pasture,1998,GLU089,7.0995676455722485
11,Pasture,1999,GLU089,7.119100542473553
11,Pasture,2000,GLU089,6.90457097481149
11,Pasture,2001,GLU089,6.6995511494990945
11,Pasture,2002,GLU089,6.495966137935582
11,Pasture,2003,GLU089,6.284997154464477
11,Pasture,2004,GLU089,6.092989706690397
11,Pasture,2005,GLU089,5.912775112927733
11,Pasture,2006,GLU089,6.12664228218418
11,Pasture,2007,GLU089,6.294496755397829
11,Pasture,2008,GLU089,6.4084519419568835
11,Pasture,2009,GLU089,6.4708170517361285
11,Pasture,2010,GLU089,6.430751238147193
11,Pasture,1971,GLU092,9.150516767127606
11,Pasture,1972,GLU092,9.281003094745083
11,Pasture,1973,GLU092,9.456073545802067
11,Pasture,1974,GLU092,9.450375442861201
11,Pasture,1975,GLU092,9.40951547306165
11,Pasture,1976,GLU092,9.210910898110011
11,Pasture,1977,GLU092,9.153630093292602
11,Pasture,1978,GLU092,9.183504029628347
11,Pasture,1979,GLU092,9.258678241442622
11,Pasture,1980,GLU092,9.31337810729847
11,Pasture,1981,GLU092,9.587604834684488
11,Pasture,1982,GLU092,9.886391154685027
11,Pasture,1983,GLU092,9.458689326472369
11,Pasture,1984,GLU092,8.912030424503568
11,Pasture,1985,GLU092,8.768010058538986
11,Pasture,1986,GLU092,9.23134610270759
11,Pasture,1987,GLU092,9.595516775602405
11,Pasture,1988,GLU092,10.68798698187979
11,Pasture,1989,GLU092,12.246045983915307
11,Pasture,1990,GLU092,13.543885345167064
11,Pasture,1991,GLU092,15.661205371912324
11,Pasture,1992,GLU092,17.87387943923278
11,Pasture,1993,GLU092,21.07483560250554
11,Pasture,1994,GLU092,23.316103178593604
11,Pasture,1995,GLU092,26.151887991537247
11,Pasture,1996,GLU092,28.424466243522325
11,Pasture,1997,GLU092,30.238722607787093
11,Pasture,1998,GLU092,30.59842216810906
11,Pasture,1999,GLU092,30.683616745704263
11,Pasture,2000,GLU092,29.75997950717293
11,Pasture,2001,GLU092,28.876493060163135
11,Pasture,2002,GLU092,27.99917955838429
11,Pasture,2003,GLU092,27.09002778483338
11,Pasture,2004,GLU092,26.262594079116337
11,Pasture,2005,GLU092,25.485980683203344
11,Pasture,2006,GLU092,26.407913866329782
11,Pasture,2007,GLU092,27.131522665532533
11,Pasture,2008,GLU092,27.622810774616106
11,Pasture,2009,GLU092,27.8917292430988
11,Pasture,2010,GLU092,27.719131088887433
11,Pasture,1971,GLU103,0.23232320167777956
11,Pasture,1972,GLU103,0.23346545842202165
11,Pasture,1973,GLU103,0.23575003263526922
11,Pasture,1974,GLU103,0.23357644490936813
11,Pasture,1975,GLU103,0.2306248030037069
11,Pasture,1976,GLU103,0.22393091970934945
11,Pasture,1977,GLU103,0.22079343381489683
11,Pasture,1978,GLU103,0.2198295507692185
11,Pasture,1979,GLU103,0.21999373645543124
11,Pasture,1980,GLU103,0.2197083745153095
11,Pasture,1981,GLU103,0.22388895582615947
11,Pasture,1982,GLU103,0.22860878638962256
11,Pasture,1983,GLU103,0.21665086967399538
11,Pasture,1984,GLU103,0.20226238311222855
11,Pasture,1985,GLU103,0.1972315893949727
11,Pasture,1986,GLU103,0.2058729230849388
11,Pasture,1987,GLU103,0.21221560291845884
11,Pasture,1988,GLU103,0.23447155121788352
11,Pasture,1989,GLU103,0.2665513492469348
11,Pasture,1990,GLU103,0.29256320895060894
11,Pasture,1991,GLU103,0.3448103905663946
11,Pasture,1992,GLU103,0.4010618779461597
11,Pasture,1993,GLU103,0.48189743465152424
11,Pasture,1994,GLU103,0.543258390640592
11,Pasture,1995,GLU103,0.6208368176702134
11,Pasture,1996,GLU103,0.687473901288651
11,Pasture,1997,GLU103,0.745047515992353
11,Pasture,1998,GLU103,0.7679711842036289
11,Pasture,1999,GLU103,0.7844189526958808
11,Pasture,2000,GLU103,0.7748927177225902
11,Pasture,2001,GLU103,0.7518795800430729
11,Pasture,2002,GLU103,0.7290277119203796
11,Pasture,2003,GLU103,0.7053474034885899
11,Pasture,2004,GLU103,0.6837953338382488
11,Pasture,2005,GLU103,0.6635669568811572
11,Pasture,2006,GLU103,0.6875936898136048
11,Pasture,2007,GLU103,0.7064579892299637
11,Pasture,2008,GLU103,0.7192741076177568
11,Pasture,2009,GLU103,0.7263005691934734
11,Pasture,2010,GLU103,0.7218300226176104
11,Pasture,1971,GLU106,19.56720344507834
11,Pasture,1972,GLU106,19.852128992500333
11,Pasture,1973,GLU106,20.23236378798901
11,Pasture,1974,GLU106,20.225691325880174
11,Pasture,1975,GLU106,20.143518186713752
11,Pasture,1976,GLU106,19.7233146529192
11,Pasture,1977,GLU106,19.60539990594961
11,Pasture,1978,GLU106,19.673960799314603
11,Pasture,1979,GLU106,19.839450449353603
11,Pasture,1980,GLU106,19.960967413145216
11,Pasture,1981,GLU106,20.41217942512305
11,Pasture,1982,GLU106,20.913635200854873
11,Pasture,1983,GLU106,19.885514518373938
11,Pasture,1984,GLU106,18.624850695404017
11,Pasture,1985,GLU106,18.218745477012554
11,Pasture,1986,GLU106,19.07524037362532
11,Pasture,1987,GLU106,19.72162743149299
11,Pasture,1988,GLU106,21.853319001791878
11,Pasture,1989,GLU106,24.913706490099568
11,Pasture,1990,GLU106,27.420600139895978
11,Pasture,1991,GLU106,32.16152791803244
11,Pasture,1992,GLU106,37.23118021242762
11,Pasture,1993,GLU106,44.52746596655917
11,Pasture,1994,GLU106,49.968406314725456
11,Pasture,1995,GLU106,56.848483789123044
11,Pasture,1996,GLU106,62.673746129632526
11,Pasture,1997,GLU106,67.62948624603379
11,Pasture,1998,GLU106,69.41501655985476
11,Pasture,1999,GLU106,70.60667653960353
11,Pasture,2000,GLU106,69.46409271357102
11,Pasture,2001,GLU106,67.40029032765375
11,Pasture,2002,GLU106,65.3509948243144
11,Pasture,2003,GLU106,63.22748787389771
11,Pasture,2004,GLU106,61.29480628683265
11,Pasture,2005,GLU106,59.48082514832721
11,Pasture,2006,GLU106,61.634300935853666
11,Pasture,2007,GLU106,63.325013659389604
11,Pasture,2008,GLU106,64.47357281530756
11,Pasture,2009,GLU106,65.10315779625438
11,Pasture,2010,GLU106,64.70218850053449
11,Pasture,1971,GLU108,3.575092684338431
11,Pasture,1972,GLU108,3.6264369538511407
11,Pasture,1973,GLU108,3.6951984351411737
11,Pasture,1974,GLU108,3.6933119236571095
11,Pasture,1975,GLU108,3.677668524164611
11,Pasture,1976,GLU108,3.6003505569915544
11,Pasture,1977,GLU108,3.5782528723623552
11,Pasture,1978,GLU108,3.5902129694219163
11,Pasture,1979,GLU108,3.619875508127107
11,Pasture,1980,GLU108,3.641526984242326
11,Pasture,1981,GLU108,3.7230039474188827
11,Pasture,1982,GLU108,3.813632294863177
11,Pasture,1983,GLU108,3.6253851391711525
11,Pasture,1984,GLU108,3.394852269260507
11,Pasture,1985,GLU108,3.3201669673244756
11,Pasture,1986,GLU108,3.475580489282693
11,Pasture,1987,GLU108,3.592678458734546
11,Pasture,1988,GLU108,3.9802794689488796
11,Pasture,1989,GLU108,4.536879696926982
11,Pasture,1990,GLU108,4.992530669702471
11,Pasture,1991,GLU108,5.839443690434661
11,Pasture,1992,GLU108,6.741346435893713
11,Pasture,1993,GLU108,8.04056636291962
11,Pasture,1994,GLU108,8.998839635028407
11,Pasture,1995,GLU108,10.210700896144452
11,Pasture,1996,GLU108,11.227447872169892
11,Pasture,1997,GLU108,12.083786746714797
11,Pasture,1998,GLU108,12.370993902847271
11,Pasture,1999,GLU108,12.551439594559907
11,Pasture,2000,GLU108,12.317340588253916
11,Pasture,2001,GLU108,11.951158581197472
11,Pasture,2002,GLU108,11.587562883373034
11,Pasture,2003,GLU108,11.210822760225222
11,Pasture,2004,GLU108,10.867931563667401
11,Pasture,2005,GLU108,10.546099416074998
11,Pasture,2006,GLU108,10.92762353523144
11,Pasture,2007,GLU108,11.227082562854877
11,Pasture,2008,GLU108,11.43040808384064
11,Pasture,2009,GLU108,11.541717142313203
11,Pasture,2010,GLU108,11.470324832877061
11,Pasture,1971,GLU109,0.7652894256672071
11,Pasture,1972,GLU109,0.7761937529509749
11,Pasture,1973,GLU109,0.7908268465073548
11,Pasture,1974,GLU109,0.7903421658674289
11,Pasture,1975,GLU109,0.7869172358796416
11,Pasture,1976,GLU109,0.7703006306084459
11,Pasture,1977,GLU109,0.7655032950162397
11,Pasture,1978,GLU109,0.7679948554839345
11,Pasture,1979,GLU109,0.774274946570393
11,Pasture,1980,GLU109,0.7788429787111295
11,Pasture,1981,GLU109,0.8013097224619911
11,Pasture,1982,GLU109,0.8258221258450923
11,Pasture,1983,GLU109,0.7896747828750266
11,Pasture,1984,GLU109,0.7436559734701723
11,Pasture,1985,GLU109,0.7312796610228374
11,Pasture,1986,GLU109,0.7695608172814153
11,Pasture,1987,GLU109,0.7995574321716709
11,Pasture,1988,GLU109,0.8902009764336004
11,Pasture,1989,GLU109,1.0195439339794836
11,Pasture,1990,GLU109,1.1271401074861043
11,Pasture,1991,GLU109,1.3041345701244105
11,Pasture,1992,GLU109,1.4892999591412461
11,Pasture,1993,GLU109,1.7571033016064121
11,Pasture,1994,GLU109,1.9451921273156436
11,Pasture,1995,GLU109,2.183166122141417
11,Pasture,1996,GLU109,2.374417582682692
11,Pasture,1997,GLU109,2.527628203404356
11,Pasture,1998,GLU109,2.5593976194365755
11,Pasture,1999,GLU109,2.5682562254519383
11,Pasture,2000,GLU109,2.4926521615568804
11,Pasture,2001,GLU109,2.418650470702111
11,Pasture,2002,GLU109,2.345165948246062
11,Pasture,2003,GLU109,2.2690148376468393
11,Pasture,2004,GLU109,2.199708424189564
11,Pasture,2005,GLU109,2.1346587502546335
