# Map in crop food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,1990,1.1050376,1990,1,1
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2005,1.2037096,2005,1,1
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2010,1.333684,2010,1,1
India,FoodDemand_Crops,MiscCrop,MiscCrop,1975,47.5398761,1975,1,1
India,FoodDemand_Crops,MiscCrop,MiscCrop,1990,65.6215139,1990,1,1
India,FoodDemand_Crops,MiscCrop,MiscCrop,2005,93.8870352,2005,1,1
India,FoodDemand_Crops,MiscCrop,MiscCrop,2010,110.1750701,2010,1,1
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,1975,3.3612741,1975,1,1
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,1990,6.3644172,1990,1,1
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2005,11.5895706,2005,1,1
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2010,13.4145841,2010,1,1
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,1975,7.3728198,1975,1,1
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,1990,7.9236113,1990,1,1
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2005,8.8108042,2005,1,1
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2010,8.4707113,2010,1,1
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,1975,5.815485,1975,1,1
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,1990,8.649087,1990,1,1
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2005,12.421347,2005,1,1
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2010,12.0396106,2010,1,1
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,1975,6.1911798,1975,1,1
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,1990,12.399661,1990,1,1
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2005,21.7808301,2005,1,1
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2010,23.7358012,2010,1,1
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,1975,4.2772667,1975,1,1
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,1990,5.8920362,1990,1,1
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2005,8.3835267000000009,2005,1,1
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2010,9.6105574,2010,1,1
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,1975,7.283532,1975,1,1
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,1990,6.8994694,1990,1,1
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2005,9.3770568,2005,1,1
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2010,10.1721464,2010,1,1
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,1975,0.9381131,1975,1,1
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,1990,1.5065951,1990,1,1
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2005,1.9005745,2005,1,1
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2010,1.9789755,2010,1,1
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,1975,1.3210322,1975,1,1
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,1990,1.8347867,1990,1,1
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2005,1.9629457,2005,1,1
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2010,2.1756558,2010,1,1
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,1975,3.6467713,1975,1,1
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,1990,4.3142607,1990,1,1
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2005,6.8333543,2005,1,1
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2010,7.0686172,2010,1,1
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,1975,4.317314,1975,1,1
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,1990,5.603486,1990,1,1
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2005,9.233001,2005,1,1
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2010,11.7034041,2010,1,1
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,1975,1.5727306,1975,1,1
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,1990,3.3697372,1990,1,1
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2005,4.5748802,2005,1,1
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2010,4.6972424,2010,1,1
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,1975,10.3933507,1975,1,1
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,1990,16.8527892,1990,1,1
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2005,28.1580149,2005,1,1
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2010,31.594375,2010,1,1
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,1975,1.6686711,1975,1,1
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,1990,1.8254558,1990,1,1
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2005,2.1899754,2005,1,1
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2010,2.2624705,2010,1,1
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,1975,2.2654761,1975,1,1
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,1990,3.0620746,1990,1,1
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2005,4.217164,2005,1,1
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2010,4.6727276,2010,1,1
USA,FoodDemand_Crops,OilCrop,OilCrop,1975,31.6662529,1975,1,1
USA,FoodDemand_Crops,OilCrop,OilCrop,1990,50.3637753,1990,1,1
USA,FoodDemand_Crops,OilCrop,OilCrop,2005,67.4598016,2005,1,1
USA,FoodDemand_Crops,OilCrop,OilCrop,2010,72.4916468,2010,1,1
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1975,3.7774104,1975,1,1
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1990,4.1532327,1990,1,1
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2005,6.8978629,2005,1,1
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2010,8.1631255,2010,1,1
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,1975,4.3597879,1975,1,1
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,1990,10.3166086,1990,1,1
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2005,12.9094639,2005,1,1
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2010,13.8900425,2010,1,1
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,1975,2.140326,1975,1,1
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,1990,2.7597794,1990,1,1
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2005,5.65632,2005,1,1
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2010,6.5171547,2010,1,1
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,1975,6.9161681,1975,1,1
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,1990,10.599351,1990,1,1
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2005,22.5250912,2005,1,1
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2010,25.7386848,2010,1,1
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,1975,0.8521811,1975,1,1
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,1990,1.7373644,1990,1,1
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2005,2.8494817,2005,1,1
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2010,3.145769,2010,1,1
Brazil,FoodDemand_Crops,OilCrop,OilCrop,1975,7.5247738,1975,1,1
Brazil,FoodDemand_Crops,OilCrop,OilCrop,1990,19.4682886,1990,1,1
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2005,25.9734312,2005,1,1
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2010,27.1364499,2010,1,1
Canada,FoodDemand_Crops,OilCrop,OilCrop,1975,2.4194294,1975,1,1
Canada,FoodDemand_Crops,OilCrop,OilCrop,1990,4.8892692,1990,1,1
Canada,FoodDemand_Crops,OilCrop,OilCrop,2005,7.3008857,2005,1,1
Canada,FoodDemand_Crops,OilCrop,OilCrop,2010,7.6113729,2010,1,1
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,1975,1.3014286,1975,1,1
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,1990,2.9342923,1990,1,1
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2005,4.8328286,2005,1,1
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2010,4.9927971,2010,1,1
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,1975,1.8070791,1975,1,1
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,1990,2.2294604,1990,1,1
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2005,2.7695613,2005,1,1
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2010,3.2529645,2010,1,1
China,FoodDemand_Crops,OilCrop,OilCrop,1975,29.910225,1975,1,1
China,FoodDemand_Crops,OilCrop,OilCrop,1990,67.7047423,1990,1,1
China,FoodDemand_Crops,OilCrop,OilCrop,2005,97.6156599,2005,1,1
China,FoodDemand_Crops,OilCrop,OilCrop,2010,100.3166106,2010,1,1
EU-12,FoodDemand_Crops,OilCrop,OilCrop,1975,7.451873,1975,1,1
EU-12,FoodDemand_Crops,OilCrop,OilCrop,1990,9.501544,1990,1,1
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2005,11.6422176,2005,1,1
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2010,11.7078224,2010,1,1
EU-15,FoodDemand_Crops,OilCrop,OilCrop,1975,37.3682096,1975,1,1
EU-15,FoodDemand_Crops,OilCrop,OilCrop,1990,53.1504808,1990,1,1
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2005,64.3941344,2005,1,1
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2010,70.9510207,2010,1,1
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1975,5.3467483,1975,1,1
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1990,6.851322,1990,1,1
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2005,6.7417032,2005,1,1
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2010,7.8849346,2010,1,1
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,1975,4.4472673,1975,1,1
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,1990,8.3352876,1990,1,1
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2005,9.9719646,2005,1,1
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop,2010,12.3959828,2010,1,1
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,1975,1.3103641,1975,1,1
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,1990,1.3109902,1990,1,1
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2005,1.6029245,2005,1,1
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2010,1.6156277000000001,2010,1,1
India,FoodDemand_Crops,OilCrop,OilCrop,1975,24.2875568,1975,1,1
India,FoodDemand_Crops,OilCrop,OilCrop,1990,43.8056904,1990,1,1
India,FoodDemand_Crops,OilCrop,OilCrop,2005,59.7986055,2005,1,1
India,FoodDemand_Crops,OilCrop,OilCrop,2010,65.391405700000007,2010,1,1
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,1975,3.2876442,1975,1,1
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,1990,7.584884,1990,1,1
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2005,9.497101,2005,1,1
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2010,7.5820148,2010,1,1
Japan,FoodDemand_Crops,OilCrop,OilCrop,1975,10.5368078,1975,1,1
Japan,FoodDemand_Crops,OilCrop,OilCrop,1990,16.396798,1990,1,1
Japan,FoodDemand_Crops,OilCrop,OilCrop,2005,19.3007088,2005,1,1
Japan,FoodDemand_Crops,OilCrop,OilCrop,2010,18.143806,2010,1,1
Mexico,FoodDemand_Crops,OilCrop,OilCrop,1975,2.6185448,1975,1,1
Mexico,FoodDemand_Crops,OilCrop,OilCrop,1990,6.8993008,1990,1,1
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2005,7.4145434,2005,1,1
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2010,7.4526512,2010,1,1
Middle East,FoodDemand_Crops,OilCrop,OilCrop,1975,3.5503062,1975,1,1
Middle East,FoodDemand_Crops,OilCrop,OilCrop,1990,8.4032936,1990,1,1
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2005,13.4614866,2005,1,1
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2010,16.3379032,2010,1,1
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,1975,1.891337,1975,1,1
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,1990,3.2125338,1990,1,1
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2005,3.896625,2005,1,1
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2010,5.5966636,2010,1,1
Russia,FoodDemand_Crops,OilCrop,OilCrop,1975,8.5294832,1975,1,1
Russia,FoodDemand_Crops,OilCrop,OilCrop,1990,11.7323359,1990,1,1
Russia,FoodDemand_Crops,OilCrop,OilCrop,2005,15.267653899999999,2005,1,1
Russia,FoodDemand_Crops,OilCrop,OilCrop,2010,16.2761518,2010,1,1
South Africa,FoodDemand_Crops,OilCrop,OilCrop,1975,1.3490165,1975,1,1
South Africa,FoodDemand_Crops,OilCrop,OilCrop,1990,2.4412771,1990,1,1
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2005,4.8106773,2005,1,1
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2010,5.2015423,2010,1,1
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,1975,0.617382,1975,1,1
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,1990,2.1236585,1990,1,1
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2005,2.4240116,2005,1,1
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2010,3.4079717,2010,1,1
South America_Southern,FoodDemand_Crops,OilCrop,OilCrop,1975,1.6564173,1975,1,1
South America_Southern,FoodDemand_Crops,OilCrop,OilCrop,1990,2.6680752,1990,1,1
South America_Southern,FoodDemand_Crops,OilCrop,OilCrop,2005,4.3459906,2005,1,1
South America_Southern,FoodDemand_Crops,OilCrop,OilCrop,2010,4.3110433,2010,1,1
South Asia,FoodDemand_Crops,OilCrop,OilCrop,1975,1.4056547,1975,1,1
South Asia,FoodDemand_Crops,OilCrop,OilCrop,1990,3.7605239,1990,1,1
South Asia,FoodDemand_Crops,OilCrop,OilCrop,2005,5.60031,2005,1,1
South Asia,FoodDemand_Crops,OilCrop,OilCrop,2010,6.0991597,2010,1,1
South Korea,FoodDemand_Crops,OilCrop,OilCrop,1975,1.4267269,1975,1,1
South Korea,FoodDemand_Crops,OilCrop,OilCrop,1990,3.4933347,1990,1,1
South Korea,FoodDemand_Crops,OilCrop,OilCrop,2005,6.1348833,2005,1,1
South Korea,FoodDemand_Crops,OilCrop,OilCrop,2010,7.1557875,2010,1,1
Southeast Asia,FoodDemand_Crops,OilCrop,OilCrop,1975,4.0884418,1975,1,1
Southeast Asia,FoodDemand_Crops,OilCrop,OilCrop,1990,6.9904824,1990,1,1
Southeast Asia,FoodDemand_Crops,OilCrop,OilCrop,2005,13.2204793,2005,1,1
Southeast Asia,FoodDemand_Crops,OilCrop,OilCrop,2010,15.2514078,2010,1,1
Argentina,FoodDemand_Crops,OilCrop,OilCrop,1975,2.6853717,1975,1,1
Argentina,FoodDemand_Crops,OilCrop,OilCrop,1990,3.6078981,1990,1,1
Argentina,FoodDemand_Crops,OilCrop,OilCrop,2005,4.4312219,2005,1,1
Argentina,FoodDemand_Crops,OilCrop,OilCrop,2010,4.6422938,2010,1,1
Colombia,FoodDemand_Crops,OilCrop,OilCrop,1975,0.3409728,1975,1,1
Colombia,FoodDemand_Crops,OilCrop,OilCrop,1990,0.8237176,1990,1,1
Colombia,FoodDemand_Crops,OilCrop,OilCrop,2005,1.75062,2005,1,1
Colombia,FoodDemand_Crops,OilCrop,OilCrop,2010,1.7964427,2010,1,1
USA,FoodDemand_Crops,OtherGrain,OtherGrain,1975,4.0577689,1975,1,1
USA,FoodDemand_Crops,OtherGrain,OtherGrain,1990,6.8536336,1990,1,1
USA,FoodDemand_Crops,OtherGrain,OtherGrain,2005,6.4847593,2005,1,1
USA,FoodDemand_Crops,OtherGrain,OtherGrain,2010,6.7859445,2010,1,1
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,16.6381475,1975,1,1
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,22.0154072,1990,1,1
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,33.2830199,2005,1,1
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,37.1866337,2010,1,1
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,6.3596308,1975,1,1
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,8.0039299,1990,1,1
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,7.4077503,2005,1,1
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,6.3606339,2010,1,1
Africa_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,3.2032844,1975,1,1
Africa_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,3.0904854,1990,1,1
Africa_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,3.6093629,2005,1,1
Africa_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,3.6346068,2010,1,1
Africa_Western,FoodDemand_Crops,OtherGrain,OtherGrain,1975,31.197957,1975,1,1
Africa_Western,FoodDemand_Crops,OtherGrain,OtherGrain,1990,45.1027331,1990,1,1
Africa_Western,FoodDemand_Crops,OtherGrain,OtherGrain,2005,68.0872159,2005,1,1
Africa_Western,FoodDemand_Crops,OtherGrain,OtherGrain,2010,73.564417,2010,1,1
Australia_NZ,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.1535916,1975,1,1
Australia_NZ,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.4256833,1990,1,1
Australia_NZ,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.3631945,2005,1,1
Australia_NZ,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.2215808,2010,1,1
Brazil,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.2435737,1975,1,1
Brazil,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.9251417,1990,1,1
Brazil,FoodDemand_Crops,OtherGrain,OtherGrain,2005,2.0734487,2005,1,1
Brazil,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.494225,2010,1,1
Canada,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.3434676,1975,1,1
Canada,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.4036964,1990,1,1
Canada,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.21368500000000001,2005,1,1
Canada,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.1600976,2010,1,1
Central America and Caribbean,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.9657941,1975,1,1
Central America and Caribbean,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.9452594,1990,1,1
Central America and Caribbean,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.9726314,2005,1,1
Central America and Caribbean,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.0973274,2010,1,1
Central Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,3.5566815,1975,1,1
Central Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,2.492686,1990,1,1
Central Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,1.3556156,2005,1,1
Central Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.5664588,2010,1,1
China,FoodDemand_Crops,OtherGrain,OtherGrain,1975,58.5390153,1975,1,1
China,FoodDemand_Crops,OtherGrain,OtherGrain,1990,31.0956124,1990,1,1
China,FoodDemand_Crops,OtherGrain,OtherGrain,2005,9.9655523,2005,1,1
China,FoodDemand_Crops,OtherGrain,OtherGrain,2010,8.3079422,2010,1,1
EU-12,FoodDemand_Crops,OtherGrain,OtherGrain,1975,10.24089,1975,1,1
EU-12,FoodDemand_Crops,OtherGrain,OtherGrain,1990,7.5407152,1990,1,1
EU-12,FoodDemand_Crops,OtherGrain,OtherGrain,2005,6.6780628,2005,1,1
EU-12,FoodDemand_Crops,OtherGrain,OtherGrain,2010,6.9473547,2010,1,1
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,1975,11.7013984,1975,1,1
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,1990,9.393027,1990,1,1
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2005,8.3521426,2005,1,1
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain,2010,8.1932859,2010,1,1
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,8.7963999,1975,1,1
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,4.2083427,1990,1,1
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,4.9837961,2005,1,1
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,4.6773265,2010,1,1
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,1975,2.280187,1975,1,1
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.6880368,1990,1,1
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.8998182,2005,1,1
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.0027819,2010,1,1
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.4273531,1975,1,1
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.5082631,1990,1,1
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.4846801,2005,1,1
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.5009886,2010,1,1
India,FoodDemand_Crops,OtherGrain,OtherGrain,1975,69.93158,1975,1,1
India,FoodDemand_Crops,OtherGrain,OtherGrain,1990,70.4135336,1990,1,1
India,FoodDemand_Crops,OtherGrain,OtherGrain,2005,60.6664587,2005,1,1
India,FoodDemand_Crops,OtherGrain,OtherGrain,2010,54.3756054,2010,1,1
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0,1975,0,0
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.0095878,1990,1,1
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.033631,2005,1,1
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.0560806,2010,1,1
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,1975,1.2538722,1975,1,1
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.6656317,1990,1,1
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.8041984,2005,1,1
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.6651759,2010,1,1
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.1004541,1975,1,1
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.5070369,1990,1,1
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2005,2.4809467,2005,1,1
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.2465683,2010,1,1
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,1975,2.9151529,1975,1,1
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,1990,2.5298428,1990,1,1
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2005,3.4119003,2005,1,1
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2010,4.4943043,2010,1,1
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,1975,1.6136962,1975,1,1
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,1990,1.1598684,1990,1,1
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2005,1.0385349,2005,1,1
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.0459857,2010,1,1
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,14.1260728,1975,1,1
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,8.5229022,1990,1,1
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,6.4489145,2005,1,1
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,6.132202,2010,1,1
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.4760348,1975,1,1
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.3002559,1990,1,1
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.503912,2005,1,1
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.510356,2010,1,1
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.1902316,1975,1,1
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.0965769,1990,1,1
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.1893792,2005,1,1
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.2694979,2010,1,1
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.8926439,1975,1,1
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,0.6743941,1990,1,1
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.9314047,2005,1,1
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.4073107,2010,1,1
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,0.7600746,1975,1,1
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,1.058006,1990,1,1
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,1.0782266,2005,1,1
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,1.136778,2010,1,1
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,1975,6.1769644,1975,1,1
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,1990,1.5337975,1990,1,1
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2005,0.5054753,2005,1,1
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2010,0.1839946,2010,1,1
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,1.0534601,1975,1,1
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,1.6158196,1990,1,1
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,2.494757,2005,1,1
