# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2030,10,biomass,GLU052,RFD,0.004753227331146803
2030,10,biomass,GLU056,IRR,0.005126928710008194
2030,10,biomass,GLU056,RFD,0.004753227331146803
2030,10,biomass,GLU058,IRR,0.005877451408881074
2030,10,biomass,GLU058,RFD,0.004766486666275993
2030,10,biomass,GLU068,IRR,0.005795158014816781
2030,10,biomass,GLU068,RFD,0.004753227331146803
2030,10,biomass,GLU070,IRR,0.004303433283817659
2030,10,biomass,GLU070,RFD,0.004225214103729336
2030,10,biomass,GLU072,IRR,0.004969847232042746
2030,10,biomass,GLU072,RFD,0.005094264582015118
2030,10,biomass,GLU076,IRR,0.005730515271196168
2030,10,biomass,GLU076,RFD,0.004766486666275993
2030,10,biomass,GLU085,IRR,0.002
2030,10,biomass,GLU085,RFD,0.004753227331146803
2030,11,biomass,GLU037,IRR,0.00827187553731501
2030,11,biomass,GLU037,RFD,0.006081873014520012
2030,11,biomass,GLU042,IRR,0.00754994513154883
2030,11,biomass,GLU042,RFD,0.0069958393366877925
2030,11,biomass,GLU043,IRR,0.00902975127118788
2030,11,biomass,GLU043,RFD,0.006245971376226178
2030,11,biomass,GLU056,IRR,0.009210492917930857
2030,11,biomass,GLU056,RFD,0.007310223574866326
2030,11,biomass,GLU066,IRR,0.008088407574493806
2030,11,biomass,GLU066,RFD,0.006369207494191675
2030,11,biomass,GLU068,IRR,0.008088613544511958
2030,11,biomass,GLU068,RFD,0.006081873014520012
2030,11,biomass,GLU076,IRR,0.002
2030,11,biomass,GLU076,RFD,0.007791967859009041
2030,11,biomass,GLU077,IRR,0.009281862805810004
2030,11,biomass,GLU077,RFD,0.006199405760296095
2030,11,biomass,GLU078,IRR,0.009645255924916496
2030,11,biomass,GLU078,RFD,0.006914005061199768
2030,11,biomass,GLU079,IRR,0.009645255924916496
2030,11,biomass,GLU079,RFD,0.006647008411838851
2030,11,biomass,GLU085,IRR,0.006775316994449998
2030,11,biomass,GLU085,RFD,0.007683367739426794
2030,11,biomass,GLU089,IRR,0.007769518336708137
2030,11,biomass,GLU089,RFD,0.009439170084813098
2030,11,biomass,GLU092,IRR,0.01222093828479176
2030,11,biomass,GLU092,RFD,0.013383415628765771
2030,11,biomass,GLU103,IRR,0.007039614410872863
2030,11,biomass,GLU103,RFD,0.0074373015177682245
2030,11,biomass,GLU106,IRR,0.009162404663328738
2030,11,biomass,GLU106,RFD,0.00691647517604177
2030,11,biomass,GLU108,IRR,0.009645255924916496
2030,11,biomass,GLU108,RFD,0.006987908754594985
2030,11,biomass,GLU109,IRR,0.008765047621469124
2030,11,biomass,GLU109,RFD,0.006343305967452917
2030,11,biomass,GLU110,IRR,0.010293520693746672
2030,11,biomass,GLU110,RFD,0.0067552303893838594
2030,11,biomass,GLU112,IRR,0.00928932180075992
2030,11,biomass,GLU112,RFD,0.006081873014520012
2030,11,biomass,GLU124,IRR,0.009645255924916496
2030,11,biomass,GLU124,RFD,0.006151846522976179
2030,11,biomass,GLU125,IRR,0.009158937158088909
2030,11,biomass,GLU125,RFD,0.0063623134535713
2030,11,biomass,GLU127,IRR,0.00873403656305527
2030,11,biomass,GLU127,RFD,0.006589518236265857
2030,11,biomass,GLU137,IRR,0.007769518336708137
2030,11,biomass,GLU137,RFD,0.006820125606441074
2030,12,biomass,GLU020,IRR,0.014140298676274199
2030,12,biomass,GLU020,RFD,0.008443802266742573
2030,12,biomass,GLU021,IRR,0.005854874692458489
2030,12,biomass,GLU021,RFD,0.005855848360908356
2030,12,biomass,GLU022,IRR,0.010174285752978962
2030,12,biomass,GLU022,RFD,0.008322749144066277
2030,12,biomass,GLU025,IRR,0.014140298676274199
2030,12,biomass,GLU025,RFD,0.008953535814998581
2030,12,biomass,GLU029,IRR,0.005854874692458489
2030,12,biomass,GLU029,RFD,0.005740939250458821
2030,12,biomass,GLU030,IRR,0.005854874692458489
2030,12,biomass,GLU030,RFD,0.005762786153753252
2030,12,biomass,GLU031,IRR,0.006570643484230532
2030,12,biomass,GLU031,RFD,0.005811916240450854
2030,12,biomass,GLU033,IRR,0.005854874692458489
2030,12,biomass,GLU033,RFD,0.005779457359216034
2030,12,biomass,GLU035,IRR,0.009156311408959006
2030,12,biomass,GLU035,RFD,0.007396996230499608
2030,12,biomass,GLU049,IRR,0.002
2030,12,biomass,GLU049,RFD,0.005656223388894155
2030,12,biomass,GLU054,IRR,0.005854874692458489
2030,12,biomass,GLU054,RFD,0.005688666108378593
2030,12,biomass,GLU055,IRR,0.005854874692458489
2030,12,biomass,GLU055,RFD,0.005704544909730158
2030,12,biomass,GLU075,IRR,0.014944782620768704
2030,12,biomass,GLU075,RFD,0.005656223388894155
2030,13,biomass,GLU012,IRR,0.006813301369835267
2030,13,biomass,GLU012,RFD,0.0061009321148610685
2030,13,biomass,GLU013,IRR,0.007288618606108743
2030,13,biomass,GLU013,RFD,0.004024075780794778
2030,13,biomass,GLU016,IRR,0.0057934647861928035
2030,13,biomass,GLU016,RFD,0.002813536154450569
2030,13,biomass,GLU017,IRR,0.007288618606108743
2030,13,biomass,GLU017,RFD,0.004024075780794778
2030,13,biomass,GLU021,IRR,0.0057934647861928035
2030,13,biomass,GLU021,RFD,0.005208433354836117
2030,13,biomass,GLU024,IRR,0.0057934647861928035
2030,13,biomass,GLU024,RFD,0.002872123610037969
2030,13,biomass,GLU026,IRR,0.004343736600043391
2030,13,biomass,GLU026,RFD,0.0029162511499249977
2030,13,biomass,GLU028,IRR,0.007794741377025183
2030,13,biomass,GLU028,RFD,0.005441637099597552
2030,13,biomass,GLU029,IRR,0.006187599088818718
2030,13,biomass,GLU029,RFD,0.006543791286554468
2030,13,biomass,GLU031,IRR,0.006752672594922293
2030,13,biomass,GLU031,RFD,0.0062323896185432215
2030,13,biomass,GLU032,IRR,0.006769373401652734
2030,13,biomass,GLU032,RFD,0.005236349733467094
2030,13,biomass,GLU036,IRR,0.006793259471194801
2030,13,biomass,GLU036,RFD,0.005550026514133943
2030,13,biomass,GLU041,IRR,0.005354688967090793
2030,13,biomass,GLU041,RFD,0.005248956793794779
2030,13,biomass,GLU044,IRR,0.005325668758383806
2030,13,biomass,GLU044,RFD,0.0052251749742222575
2030,13,biomass,GLU046,IRR,0.006583256945707605
2030,13,biomass,GLU046,RFD,0.005210862422845075
2030,13,biomass,GLU050,IRR,0.005711403926269565
2030,13,biomass,GLU050,RFD,0.004942724104234131
2030,13,biomass,GLU054,IRR,0.005134438465880686
2030,13,biomass,GLU054,RFD,0.005219189903374444
2030,13,biomass,GLU055,IRR,0.004336603110048021
2030,13,biomass,GLU055,RFD,0.0049792227886797935
2030,13,biomass,GLU057,IRR,0.005399062386645781
2030,13,biomass,GLU057,RFD,0.005358568283891696
2030,13,biomass,GLU059,IRR,0.00578228556293614
2030,13,biomass,GLU059,RFD,0.005463729239375104
2030,13,biomass,GLU060,IRR,0.005633412568543994
2030,13,biomass,GLU060,RFD,0.005733298808258791
2030,13,biomass,GLU061,IRR,0.0057106911784901015
2030,13,biomass,GLU061,RFD,0.005324888100043168
2030,13,biomass,GLU062,IRR,0.005546053040634602
2030,13,biomass,GLU062,RFD,0.005247823776647342
2030,13,biomass,GLU063,IRR,0.005790886720082877
2030,13,biomass,GLU063,RFD,0.005636445423075287
2030,13,biomass,GLU064,IRR,0.005390681906327632
2030,13,biomass,GLU064,RFD,0.005269524508596968
2030,13,biomass,GLU067,IRR,0.004310026242148934
2030,13,biomass,GLU067,RFD,0.0037672993701280966
2030,13,biomass,GLU069,IRR,0.005739556609666074
2030,13,biomass,GLU069,RFD,0.00509723844237997
2030,13,biomass,GLU071,IRR,0.0042909340386221295
2030,13,biomass,GLU071,RFD,0.004116623225079552
2030,13,biomass,GLU073,IRR,0.004287373972297059
2030,13,biomass,GLU073,RFD,0.004160248230393293
2030,13,biomass,GLU074,IRR,0.005449661859240562
2030,13,biomass,GLU074,RFD,0.005458080697668066
2030,13,biomass,GLU081,IRR,0.004275114868449892
2030,13,biomass,GLU081,RFD,0.004873009109318538
2030,13,biomass,GLU083,IRR,0.004295614802286352
2030,13,biomass,GLU083,RFD,0.00535056863995087
2030,14,biomass,GLU017,IRR,0.004790400418285046
2030,14,biomass,GLU017,RFD,0.004790603197556864
2030,14,biomass,GLU025,IRR,0.004319536329462137
2030,14,biomass,GLU025,RFD,0.004502945211005915
2030,14,biomass,GLU030,IRR,0.003684866063721204
2030,14,biomass,GLU030,RFD,0.004502945211005915
2030,14,biomass,GLU035,IRR,0.004315939563385607
2030,14,biomass,GLU035,RFD,0.004502945211005915
2030,14,biomass,GLU039,IRR,0.0042546050627310095
2030,14,biomass,GLU039,RFD,0.004435422297207614
2030,14,biomass,GLU047,IRR,0.004452630221399634
2030,14,biomass,GLU047,RFD,0.004502945211005915
2030,14,biomass,GLU049,IRR,0.003684866063721204
2030,14,biomass,GLU049,RFD,0.004502945211005915
2030,14,biomass,GLU053,IRR,0.00437719409020465
2030,14,biomass,GLU053,RFD,0.004502945211005915
2030,14,biomass,GLU054,IRR,0.0038901720191211187
2030,14,biomass,GLU054,RFD,0.004502945211005915
2030,15,biomass,GLU054,IRR,0.003704802776448135
2030,15,biomass,GLU054,RFD,0.004555902329911765
2030,15,biomass,GLU055,IRR,0.0044760943849952994
2030,15,biomass,GLU055,RFD,0.004834847674888065
2030,15,biomass,GLU070,IRR,0.006662920895465385
2030,15,biomass,GLU070,RFD,0.00686917609633797
2030,15,biomass,GLU072,IRR,0.006324065198171747
2030,15,biomass,GLU072,RFD,0.0060082740764864084
2030,15,biomass,GLU075,IRR,0.0068868816447151815
2030,15,biomass,GLU075,RFD,0.007522598555937732
2030,15,biomass,GLU084,IRR,0.006924411138582887
2030,15,biomass,GLU084,RFD,0.007577623543008283
2030,15,biomass,GLU099,IRR,0.006872785621235833
2030,15,biomass,GLU099,RFD,0.006985060366050622
2030,16,biomass,GLU008,IRR,0.00332174525033202
2030,16,biomass,GLU008,RFD,0.0040114232923975646
2030,16,biomass,GLU012,IRR,0.00332174525033202
2030,16,biomass,GLU012,RFD,0.004218281709654548
2030,16,biomass,GLU032,IRR,0.004177150719882672
2030,16,biomass,GLU032,RFD,0.0037256547464139533
2030,16,biomass,GLU054,IRR,0.010540807578639955
2030,16,biomass,GLU054,RFD,0.0037256547464139533
2030,16,biomass,GLU057,IRR,0.004557446574952717
2030,16,biomass,GLU057,RFD,0.0036299960513992424
2030,16,biomass,GLU062,IRR,0.004557446574952717
2030,16,biomass,GLU062,RFD,0.0036299960513992424
2030,17,biomass,GLU089,IRR,0.008637643213555535
2030,17,biomass,GLU089,RFD,0.007854872916821298
2030,17,biomass,GLU107,IRR,0.008283790854390016
2030,17,biomass,GLU107,RFD,0.007508949424418931
2030,17,biomass,GLU110,IRR,0.008437104239388038
2030,17,biomass,GLU110,RFD,0.0075910082166701365
2030,17,biomass,GLU113,IRR,0.00847810972406271
2030,17,biomass,GLU113,RFD,0.00763494802025555
2030,17,biomass,GLU116,IRR,0.008637643213555535
2030,17,biomass,GLU116,RFD,0.007684153498409563
2030,17,biomass,GLU117,IRR,0.008283790854390016
2030,17,biomass,GLU117,RFD,0.007854872916821298
2030,17,biomass,GLU118,IRR,0.008637643213555535
2030,17,biomass,GLU118,RFD,0.007501405254220828
2030,17,biomass,GLU120,IRR,0.009083583461153566
2030,17,biomass,GLU120,RFD,0.007535739312076073
2030,17,biomass,GLU122,IRR,0.008637643213555535
2030,17,biomass,GLU122,RFD,0.0074498598756000955
2030,17,biomass,GLU123,IRR,0.008283790854390016
2030,17,biomass,GLU123,RFD,0.007854872916821298
2030,17,biomass,GLU128,IRR,0.008581469769721295
2030,17,biomass,GLU128,RFD,0.00742933233796883
2030,17,biomass,GLU129,IRR,0.008283790854390016
2030,17,biomass,GLU129,RFD,0.00805968878023533
2030,17,biomass,GLU137,IRR,0.008861605275844786
2030,17,biomass,GLU137,RFD,0.007854872916821298
2030,17,biomass,GLU140,IRR,0.008341767313197135
2030,17,biomass,GLU140,RFD,0.007936768695668173
2030,17,biomass,GLU145,IRR,0.008523596527555855
2030,17,biomass,GLU145,RFD,0.007724388185580855
2030,17,biomass,GLU147,IRR,0.00852714363035445
2030,17,biomass,GLU147,RFD,0.007729937605233328
2030,17,biomass,GLU153,IRR,0.008283790854390016
2030,17,biomass,GLU153,RFD,0.007780045709227412
2030,17,biomass,GLU155,IRR,0.00822105787386418
2030,17,biomass,GLU155,RFD,0.007842187690638713
2030,17,biomass,GLU235,IRR,0.008283790854390016
2030,17,biomass,GLU235,RFD,0.007609693420797203
2030,18,biomass,GLU158,IRR,0.005629384461324882
2030,18,biomass,GLU158,RFD,0.004249341183650834
2030,18,biomass,GLU159,IRR,0.0054752685528296485
2030,18,biomass,GLU159,RFD,0.004622166443885467
2030,18,biomass,GLU163,IRR,0.005629384461324882
2030,18,biomass,GLU163,RFD,0.004808484622395914
2030,18,biomass,GLU164,IRR,0.005629384461324882
2030,18,biomass,GLU164,RFD,0.004606688051173258
2030,18,biomass,GLU165,IRR,0.005629384461324882
2030,18,biomass,GLU165,RFD,0.0046399432985539946
2030,18,biomass,GLU167,IRR,0.005629384461324882
2030,18,biomass,GLU167,RFD,0.004239805752308312
2030,18,biomass,GLU175,IRR,0.005629384461324882
2030,18,biomass,GLU175,RFD,0.004852991055833478
2030,18,biomass,GLU178,IRR,0.002
2030,18,biomass,GLU178,RFD,0.0042425616351839945
2030,18,biomass,GLU181,IRR,0.002
2030,18,biomass,GLU181,RFD,0.004239444225726974
2030,19,biomass,GLU051,IRR,0.003942212288831293
2030,19,biomass,GLU051,RFD,0.004792760657069239
2030,19,biomass,GLU103,IRR,0.004630228821184135
2030,19,biomass,GLU103,RFD,0.005217473177951737
2030,20,biomass,GLU091,IRR,0.008193602907518027
2030,20,biomass,GLU091,RFD,0.009109180121165128
2030,20,biomass,GLU096,IRR,0.007869949218538785
2030,20,biomass,GLU096,RFD,0.008013205525588374
2030,20,biomass,GLU105,IRR,0.007869949218538785
2030,20,biomass,GLU105,RFD,0.009858391794724364
2030,20,biomass,GLU111,IRR,0.008770071525451284
2030,20,biomass,GLU111,RFD,0.009060331898542495
2030,20,biomass,GLU114,IRR,0.008745773104860133
2030,20,biomass,GLU114,RFD,0.009923832856139292
2030,20,biomass,GLU115,IRR,0.008573267844454557
2030,20,biomass,GLU115,RFD,0.010889347612095701
2030,20,biomass,GLU130,IRR,0.00829404083966745
2030,20,biomass,GLU130,RFD,0.010881630565753309
2030,20,biomass,GLU131,IRR,0.008457449834693875
2030,20,biomass,GLU131,RFD,0.009996123600037432
2030,20,biomass,GLU132,IRR,0.008544322019977457
2030,20,biomass,GLU132,RFD,0.009897247525013197
2030,20,biomass,GLU133,IRR,0.009266204313094883
2030,20,biomass,GLU133,RFD,0.010737249671849414
2030,20,biomass,GLU134,IRR,0.008524134260893712
2030,20,biomass,GLU134,RFD,0.010889347612095701
2030,20,biomass,GLU135,IRR,0.009266204313094883
2030,20,biomass,GLU135,RFD,0.009876843871110541
2030,20,biomass,GLU136,IRR,0.007927753714397578
2030,20,biomass,GLU136,RFD,0.010785731595374548
2030,20,biomass,GLU217,IRR,0.007839248639026186
2030,20,biomass,GLU217,RFD,0.008467416839751385
2030,20,biomass,GLU221,IRR,0.00807770145229969
2030,20,biomass,GLU221,RFD,0.008958820309961979
2030,20,biomass,GLU231,IRR,0.008387830043249389
2030,20,biomass,GLU231,RFD,0.009344534290651518
2030,21,biomass,GLU052,IRR,0.0044906589113238304
2030,21,biomass,GLU052,RFD,0.003412090932669365
2030,21,biomass,GLU072,IRR,0.004481170521260847
2030,21,biomass,GLU072,RFD,0.003429342198882912
2030,21,biomass,GLU075,IRR,0.008931006184490942
2030,21,biomass,GLU075,RFD,0.007722031555289499
2030,21,biomass,GLU082,IRR,0.004540084119987631
2030,21,biomass,GLU082,RFD,0.0032681683342556944
2030,21,biomass,GLU084,IRR,0.00997568892682077
2030,21,biomass,GLU084,RFD,0.0040621482827636335
2030,21,biomass,GLU088,IRR,0.004433088705627197
2030,21,biomass,GLU088,RFD,0.003488412936025531
2030,21,biomass,GLU090,IRR,0.004016911476866225
2030,21,biomass,GLU090,RFD,0.003620654834791903
2030,21,biomass,GLU093,IRR,0.010482796828661822
2030,21,biomass,GLU093,RFD,0.016419291003062497
2030,21,biomass,GLU094,IRR,0.00755583908484625
2030,21,biomass,GLU094,RFD,0.017014466662229832
2030,21,biomass,GLU095,IRR,0.008457518673405273
2030,21,biomass,GLU095,RFD,0.00823940549683222
2030,21,biomass,GLU097,IRR,0.004471065373157446
2030,21,biomass,GLU097,RFD,0.0034881007747169512
2030,21,biomass,GLU098,IRR,0.004027379096928296
2030,21,biomass,GLU098,RFD,0.008356094867511654
2030,21,biomass,GLU099,IRR,0.00961984089225143
2030,21,biomass,GLU099,RFD,0.007864226268284202
2030,21,biomass,GLU100,IRR,0.002
2030,21,biomass,GLU100,RFD,0.01610665350003826
2030,21,biomass,GLU102,IRR,0.004327595743351731
2030,21,biomass,GLU102,RFD,0.006511077089571327
2030,21,biomass,GLU104,IRR,0.003798151774559555
2030,21,biomass,GLU104,RFD,0.006580043182168094
2030,22,biomass,GLU058,IRR,0.002
2030,22,biomass,GLU058,RFD,0.01027250830157711
2030,22,biomass,GLU085,IRR,0.002
2030,22,biomass,GLU085,RFD,0.012200967190716172
2030,22,biomass,GLU089,IRR,0.014446253989375935
2030,22,biomass,GLU089,RFD,0.012374669799728455
2030,22,biomass,GLU097,IRR,0.015268196141878798
2030,22,biomass,GLU097,RFD,0.010475601449844607
2030,22,biomass,GLU102,IRR,0.015217605217340058
2030,22,biomass,GLU102,RFD,0.010466445511752909
2030,22,biomass,GLU104,IRR,0.014976256746332295
2030,22,biomass,GLU104,RFD,0.010504454254151696
2030,22,biomass,GLU107,IRR,0.014446253989375935
2030,22,biomass,GLU107,RFD,0.011724110170171942
2030,23,biomass,GLU004,IRR,0.0019129508214346114
2030,23,biomass,GLU004,RFD,0.004787746276806004
2030,23,biomass,GLU006,IRR,0.0018755260418081843
2030,23,biomass,GLU006,RFD,0.004787746276806004
2030,23,biomass,GLU008,IRR,0.002
2030,23,biomass,GLU008,RFD,0.004785413926541304
2030,23,biomass,GLU009,IRR,0.004673218454509076
2030,23,biomass,GLU009,RFD,0.004787746276806004
2030,23,biomass,GLU013,IRR,0.00474867945762858
2030,23,biomass,GLU013,RFD,0.0047900784260848095
2030,23,biomass,GLU014,IRR,0.004720464576916328
2030,23,biomass,GLU014,RFD,0.004787746276806004
2030,23,biomass,GLU017,IRR,0.004784673541576412
2030,23,biomass,GLU017,RFD,0.0047900784260848095
2030,23,biomass,GLU018,IRR,0.004753521773734226
2030,23,biomass,GLU018,RFD,0.0047900784260848095
2030,23,biomass,GLU020,IRR,0.004749913010587914
2030,23,biomass,GLU020,RFD,0.004787746276806004
2030,23,biomass,GLU022,IRR,0.004784673541576412
2030,23,biomass,GLU022,RFD,0.0047900784260848095
2030,23,biomass,GLU025,IRR,0.0047512227247568095
2030,23,biomass,GLU025,RFD,0.0047900784260848095
2030,23,biomass,GLU033,IRR,0.004777979823069156
2030,23,biomass,GLU033,RFD,0.004787746276806004
2030,23,biomass,GLU035,IRR,0.004778662560499303
2030,23,biomass,GLU035,RFD,0.0047900784260848095
2030,23,biomass,GLU037,IRR,0.004756494068686612
2030,23,biomass,GLU037,RFD,0.004787746276806004
2030,23,biomass,GLU038,IRR,0.004784673541576412
2030,23,biomass,GLU038,RFD,0.0047900784260848095
2030,23,biomass,GLU039,IRR,0.004775724691711725
2030,23,biomass,GLU039,RFD,0.0047900784260848095
2030,23,biomass,GLU042,IRR,0.003470860292192901
2030,23,biomass,GLU042,RFD,0.004787746276806004
2030,23,biomass,GLU043,IRR,0.004692825181044746
2030,23,biomass,GLU043,RFD,0.004787746276806004
2030,23,biomass,GLU045,IRR,0.004726970776856909
2030,23,biomass,GLU045,RFD,0.0047900784260848095
2030,23,biomass,GLU047,IRR,0.004720283823940186
2030,23,biomass,GLU047,RFD,0.0047900784260848095
2030,23,biomass,GLU048,IRR,0.004641017612673881
2030,23,biomass,GLU048,RFD,0.004787746276806004
2030,23,biomass,GLU053,IRR,0.004764707088532827
2030,23,biomass,GLU053,RFD,0.0047900784260848095
2030,23,biomass,GLU056,IRR,0.004766745835738773
2030,23,biomass,GLU056,RFD,0.0047900784260848095
2030,23,biomass,GLU070,IRR,0.002
2030,23,biomass,GLU070,RFD,0.004787746276806004
2030,23,biomass,GLU072,IRR,0.004724377760840559
2030,23,biomass,GLU072,RFD,0.004787746276806004
2030,23,biomass,GLU076,IRR,0.004780620114852585
2030,23,biomass,GLU076,RFD,0.0047900784260848095
2030,24,biomass,GLU194,IRR,0.004595519354385402
2030,24,biomass,GLU194,RFD,0.003710047511067849
2030,24,biomass,GLU198,IRR,0.004595519354385402
2030,24,biomass,GLU198,RFD,0.004184542144922698
2030,24,biomass,GLU199,IRR,0.004595519354385402
2030,24,biomass,GLU199,RFD,0.0036161491658730505
2030,24,biomass,GLU204,IRR,0.004595519354385402
2030,24,biomass,GLU204,RFD,0.008230899109453516
2030,25,biomass,GLU143,IRR,0.009677654940109193
2030,25,biomass,GLU143,RFD,0.01051291449072278
2030,25,biomass,GLU156,IRR,0.010363600964606201
2030,25,biomass,GLU156,RFD,0.00999680398267988
2030,25,biomass,GLU161,IRR,0.010999177901217738
2030,25,biomass,GLU161,RFD,0.012297752213133117
2030,25,biomass,GLU166,IRR,0.008828178474120651
2030,25,biomass,GLU166,RFD,0.010538366488586526
2030,25,biomass,GLU168,IRR,0.010076820999782798
2030,25,biomass,GLU168,RFD,0.009216869718354781
2030,26,biomass,GLU157,IRR,0.01126385045981082
2030,26,biomass,GLU157,RFD,0.011641618802268328
2030,26,biomass,GLU168,IRR,0.01118004915178461
2030,26,biomass,GLU168,RFD,0.010895244974863605
2030,26,biomass,GLU169,IRR,0.004614509325321814
2030,26,biomass,GLU169,RFD,0.007141189822301053
2030,26,biomass,GLU180,IRR,0.011297687339442364
2030,26,biomass,GLU180,RFD,0.010473339947828286
2030,26,biomass,GLU195,IRR,0.009572002760591225
2030,26,biomass,GLU195,RFD,0.009078316248008589
2030,26,biomass,GLU200,IRR,0.010671906498416428
2030,26,biomass,GLU200,RFD,0.01333712252292707
2030,26,biomass,GLU206,IRR,0.008956791176996326
2030,26,biomass,GLU206,RFD,0.010114821554262798
2030,26,biomass,GLU207,IRR,0.004801806420951404
2030,26,biomass,GLU207,RFD,0.006491953791425642
2030,26,biomass,GLU212,IRR,0.002
2030,26,biomass,GLU212,RFD,0.006713494081432181
2030,26,biomass,GLU213,IRR,0.002
2030,26,biomass,GLU213,RFD,0.007017916528935908
2030,26,biomass,GLU215,IRR,0.003835359150975215
2030,26,biomass,GLU215,RFD,0.007017916528935908
2030,27,biomass,GLU052,IRR,0.008800793040540933
2030,27,biomass,GLU052,RFD,0.010712317459494969
2030,27,biomass,GLU058,IRR,0.008800793040540933
2030,27,biomass,GLU058,RFD,0.008982619399053204
2030,27,biomass,GLU089,IRR,0.008800793040540933
2030,27,biomass,GLU089,RFD,0.008982619399053204
2030,27,biomass,GLU090,IRR,0.008800793040540933
2030,27,biomass,GLU090,RFD,0.008982619399053204
2030,27,biomass,GLU097,IRR,0.009765539673125545
2030,27,biomass,GLU097,RFD,0.014589951066974471
2030,27,biomass,GLU102,IRR,0.0073962519548691485
2030,27,biomass,GLU102,RFD,0.006910205330461494
2030,27,biomass,GLU110,IRR,0.009881501308417473
2030,27,biomass,GLU110,RFD,0.010974806635220435
2030,27,biomass,GLU116,IRR,0.011392882425640849
2030,27,biomass,GLU116,RFD,0.01179484715396173
2030,27,biomass,GLU154,IRR,0.010123168470876465
2030,27,biomass,GLU154,RFD,0.00884928290943221
2030,28,biomass,GLU065,IRR,0.005579337988032451
2030,28,biomass,GLU065,RFD,0.003068935955815588
2030,29,biomass,GLU037,IRR,0.006284338626658004
2030,29,biomass,GLU037,RFD,0.008604970433669923
2030,29,biomass,GLU065,IRR,0.006284338626658004
2030,29,biomass,GLU065,RFD,0.008604970433669923
2030,29,biomass,GLU066,IRR,0.006284338626658004
2030,29,biomass,GLU066,RFD,0.008604970433669923
2030,29,biomass,GLU108,IRR,0.011201538570614789
2030,29,biomass,GLU108,RFD,0.005261060583449995
2030,29,biomass,GLU109,IRR,0.011052133698033595
2030,29,biomass,GLU109,RFD,0.005374442062367368
2030,29,biomass,GLU110,IRR,0.008339715217676735
2030,29,biomass,GLU110,RFD,0.0063840898226483755
2030,29,biomass,GLU112,IRR,0.00808085149043447
2030,29,biomass,GLU112,RFD,0.005016697077240728
2030,29,biomass,GLU116,IRR,0.005191288267469174
2030,29,biomass,GLU116,RFD,0.006030960997842172
2030,29,biomass,GLU119,IRR,0.007982110352296123
2030,29,biomass,GLU119,RFD,0.006777719392800474
2030,29,biomass,GLU125,IRR,0.009468349153715971
2030,29,biomass,GLU125,RFD,0.008894308024403719
2030,29,biomass,GLU126,IRR,0.010339902265548373
2030,29,biomass,GLU126,RFD,0.004820384415453072
2030,29,biomass,GLU127,IRR,0.007828228732900344
2030,29,biomass,GLU127,RFD,0.0071062256154084125
2030,29,biomass,GLU137,IRR,0.005191288267469174
2030,29,biomass,GLU137,RFD,0.006176757558187251
2030,29,biomass,GLU138,IRR,0.005191288267469174
2030,29,biomass,GLU138,RFD,0.00608746522625081
2030,29,biomass,GLU139,IRR,0.009659203405013583
2030,29,biomass,GLU139,RFD,0.00929140176522747
2030,29,biomass,GLU146,IRR,0.010361058633091114
2030,29,biomass,GLU146,RFD,0.008088816393124532
2030,29,biomass,GLU148,IRR,0.011235407828255939
2030,29,biomass,GLU148,RFD,0.008090919470566282
2030,29,biomass,GLU158,IRR,0.002
2030,29,biomass,GLU158,RFD,0.002
2030,29,biomass,GLU159,IRR,0.007870740386636266
2030,29,biomass,GLU159,RFD,0.005788003419159304
2030,29,biomass,GLU165,IRR,0.005273886501906189
2030,29,biomass,GLU165,RFD,0.005788003419159304
2030,29,biomass,GLU167,IRR,0.002
2030,29,biomass,GLU167,RFD,0.002
2030,29,biomass,GLU173,IRR,0.002
2030,29,biomass,GLU173,RFD,0.002
2030,29,biomass,GLU175,IRR,0.002
2030,29,biomass,GLU175,RFD,0.002
2030,29,biomass,GLU178,IRR,0.002
2030,29,biomass,GLU178,RFD,0.002
2030,29,biomass,GLU181,IRR,0.002
2030,29,biomass,GLU181,RFD,0.002
2030,31,biomass,GLU169,IRR,0.011071885885828303
2030,31,biomass,GLU169,RFD,0.007029693775583157
2030,31,biomass,GLU200,IRR,0.012826197253768212
2030,31,biomass,GLU200,RFD,0.00702926533489423
2030,31,biomass,GLU203,IRR,0.010486733865779474
2030,31,biomass,GLU203,RFD,0.008080077827213872
2030,31,biomass,GLU205,IRR,0.010486733865779474
2030,31,biomass,GLU205,RFD,0.008669044274311144
2030,31,biomass,GLU206,IRR,0.010486733865779474
2030,31,biomass,GLU206,RFD,0.0089275338933794135
2030,31,biomass,GLU207,IRR,0.002
2030,31,biomass,GLU207,RFD,0.009631421615682756
2030,31,biomass,GLU209,IRR,0.011004311352084128
2030,31,biomass,GLU209,RFD,0.009912052114152248
2030,31,biomass,GLU210,IRR,0.012675994790544376
2030,31,biomass,GLU210,RFD,0.009259061419458314
2030,31,biomass,GLU212,IRR,0.010486733865779474
2030,31,biomass,GLU212,RFD,0.010399623837323624
2030,31,biomass,GLU213,IRR,0.010486733865779474
2030,31,biomass,GLU213,RFD,0.011013307324401422
