# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
6,Grassland,GLU191,1998,41.3910140000
6,Grassland,GLU191,1999,41.5388820000
6,Grassland,GLU191,2000,41.6867500000
6,Grassland,GLU191,2001,41.9579740000
6,Grassland,GLU191,2002,42.2291980000
6,Grassland,GLU191,2003,42.5004220000
6,Grassland,GLU191,2004,42.7716460000
6,Grassland,GLU191,2005,43.0428700000
6,Grassland,GLU191,2006,44.3005740000
6,Grassland,GLU191,2007,45.5582780000
6,Grassland,GLU191,2008,46.8159820000
6,Grassland,GLU191,2009,48.0736860000
6,Grassland,GLU191,2010,49.3313900000
6,Grassland,GLU193,1700,828.2597500000
6,Grassland,GLU193,1750,828.2597500000
6,Grassland,GLU193,1800,828.2597500000
6,Grassland,GLU193,1850,798.9144200000
6,Grassland,GLU193,1900,653.3977600000
6,Grassland,GLU193,1950,333.0225300000
6,Grassland,GLU193,1971,267.3390610000
6,Grassland,GLU193,1972,267.3935320000
6,Grassland,GLU193,1973,267.4480030000
6,Grassland,GLU193,1974,267.5024740000
6,Grassland,GLU193,1975,267.5569450000
6,Grassland,GLU193,1976,267.6114160000
6,Grassland,GLU193,1977,267.6658870000
6,Grassland,GLU193,1978,267.7203580000
6,Grassland,GLU193,1979,267.7748290000
6,Grassland,GLU193,1980,267.8293000000
6,Grassland,GLU193,1981,270.4702900000
6,Grassland,GLU193,1982,273.1112800000
6,Grassland,GLU193,1983,275.7522700000
6,Grassland,GLU193,1984,278.3932600000
6,Grassland,GLU193,1985,281.0342500000
6,Grassland,GLU193,1986,283.6752400000
6,Grassland,GLU193,1987,286.3162300000
6,Grassland,GLU193,1988,288.9572200000
6,Grassland,GLU193,1989,291.5982100000
6,Grassland,GLU193,1990,294.2392000000
6,Grassland,GLU193,1991,295.2672420000
6,Grassland,GLU193,1992,296.2952840000
6,Grassland,GLU193,1993,297.3233260000
6,Grassland,GLU193,1994,298.3513680000
6,Grassland,GLU193,1995,299.3794100000
6,Grassland,GLU193,1996,300.4074520000
6,Grassland,GLU193,1997,301.4354940000
6,Grassland,GLU193,1998,302.4635360000
6,Grassland,GLU193,1999,303.4915780000
6,Grassland,GLU193,2000,304.5196200000
6,Grassland,GLU193,2001,307.4892100000
6,Grassland,GLU193,2002,310.4588000000
6,Grassland,GLU193,2003,313.4283900000
6,Grassland,GLU193,2004,316.3979800000
6,Grassland,GLU193,2005,319.3675700000
6,Grassland,GLU193,2006,329.7228600000
6,Grassland,GLU193,2007,340.0781500000
6,Grassland,GLU193,2008,350.4334400000
6,Grassland,GLU193,2009,360.7887300000
6,Grassland,GLU193,2010,371.1440200000
6,Grassland,GLU201,1700,184.6173700000
6,Grassland,GLU201,1750,184.4577500000
6,Grassland,GLU201,1800,184.3205800000
6,Grassland,GLU201,1850,183.7337800000
6,Grassland,GLU201,1900,171.4780700000
6,Grassland,GLU201,1950,72.0273400000
6,Grassland,GLU201,1971,56.1222850000
6,Grassland,GLU201,1972,55.1775700000
6,Grassland,GLU201,1973,54.2328550000
6,Grassland,GLU201,1974,53.2881400000
6,Grassland,GLU201,1975,52.3434250000
6,Grassland,GLU201,1976,51.3987100000
6,Grassland,GLU201,1977,50.4539950000
6,Grassland,GLU201,1978,49.5092800000
6,Grassland,GLU201,1979,48.5645650000
6,Grassland,GLU201,1980,47.6198500000
6,Grassland,GLU201,1981,48.0852000000
6,Grassland,GLU201,1982,48.5505500000
6,Grassland,GLU201,1983,49.0159000000
6,Grassland,GLU201,1984,49.4812500000
6,Grassland,GLU201,1985,49.9466000000
6,Grassland,GLU201,1986,50.4119500000
6,Grassland,GLU201,1987,50.8773000000
6,Grassland,GLU201,1988,51.3426500000
6,Grassland,GLU201,1989,51.8080000000
6,Grassland,GLU201,1990,52.2733500000
6,Grassland,GLU201,1991,52.8120240000
6,Grassland,GLU201,1992,53.3506980000
6,Grassland,GLU201,1993,53.8893720000
6,Grassland,GLU201,1994,54.4280460000
6,Grassland,GLU201,1995,54.9667200000
6,Grassland,GLU201,1996,55.5053940000
6,Grassland,GLU201,1997,56.0440680000
6,Grassland,GLU201,1998,56.5827420000
6,Grassland,GLU201,1999,57.1214160000
6,Grassland,GLU201,2000,57.6600900000
6,Grassland,GLU201,2001,63.7470460000
6,Grassland,GLU201,2002,69.8340020000
6,Grassland,GLU201,2003,75.9209580000
6,Grassland,GLU201,2004,82.0079140000
6,Grassland,GLU201,2005,88.0948700000
6,Grassland,GLU201,2006,88.5652860000
6,Grassland,GLU201,2007,89.0357020000
6,Grassland,GLU201,2008,89.5061180000
6,Grassland,GLU201,2009,89.9765340000
6,Grassland,GLU201,2010,90.4469500000
6,Grassland,GLU202,1700,160.0344800000
6,Grassland,GLU202,1750,160.0345000000
6,Grassland,GLU202,1800,160.0343000000
6,Grassland,GLU202,1850,154.8581200000
6,Grassland,GLU202,1900,127.8117600000
6,Grassland,GLU202,1950,66.6241600000
6,Grassland,GLU202,1971,50.1625010000
6,Grassland,GLU202,1972,50.1002220000
6,Grassland,GLU202,1973,50.0379430000
6,Grassland,GLU202,1974,49.9756640000
6,Grassland,GLU202,1975,49.9133850000
6,Grassland,GLU202,1976,49.8511060000
6,Grassland,GLU202,1977,49.7888270000
6,Grassland,GLU202,1978,49.7265480000
6,Grassland,GLU202,1979,49.6642690000
6,Grassland,GLU202,1980,49.6019900000
6,Grassland,GLU202,1981,49.9381850000
6,Grassland,GLU202,1982,50.2743800000
6,Grassland,GLU202,1983,50.6105750000
6,Grassland,GLU202,1984,50.9467700000
6,Grassland,GLU202,1985,51.2829650000
6,Grassland,GLU202,1986,51.6191600000
6,Grassland,GLU202,1987,51.9553550000
6,Grassland,GLU202,1988,52.2915500000
6,Grassland,GLU202,1989,52.6277450000
6,Grassland,GLU202,1990,52.9639400000
6,Grassland,GLU202,1991,53.1250960000
6,Grassland,GLU202,1992,53.2862520000
6,Grassland,GLU202,1993,53.4474080000
6,Grassland,GLU202,1994,53.6085640000
6,Grassland,GLU202,1995,53.7697200000
6,Grassland,GLU202,1996,53.9308760000
6,Grassland,GLU202,1997,54.0920320000
6,Grassland,GLU202,1998,54.2531880000
6,Grassland,GLU202,1999,54.4143440000
6,Grassland,GLU202,2000,54.5755000000
6,Grassland,GLU202,2001,54.9605280000
6,Grassland,GLU202,2002,55.3455560000
6,Grassland,GLU202,2003,55.7305840000
6,Grassland,GLU202,2004,56.1156120000
6,Grassland,GLU202,2005,56.5006400000
6,Grassland,GLU202,2006,58.6847040000
6,Grassland,GLU202,2007,60.8687680000
6,Grassland,GLU202,2008,63.0528320000
6,Grassland,GLU202,2009,65.2368960000
6,Grassland,GLU202,2010,67.4209600000
6,Grassland,GLU208,1700,551.0059200000
6,Grassland,GLU208,1750,551.0055000000
6,Grassland,GLU208,1800,551.0056200000
6,Grassland,GLU208,1850,537.7835400000
6,Grassland,GLU208,1900,464.6939400000
6,Grassland,GLU208,1950,286.3675900000
6,Grassland,GLU208,1971,221.3248210000
6,Grassland,GLU208,1972,220.9173920000
6,Grassland,GLU208,1973,220.5099630000
6,Grassland,GLU208,1974,220.1025340000
6,Grassland,GLU208,1975,219.6951050000
6,Grassland,GLU208,1976,219.2876760000
6,Grassland,GLU208,1977,218.8802470000
6,Grassland,GLU208,1978,218.4728180000
6,Grassland,GLU208,1979,218.0653890000
6,Grassland,GLU208,1980,217.6579600000
6,Grassland,GLU208,1981,218.0361780000
6,Grassland,GLU208,1982,218.4143960000
6,Grassland,GLU208,1983,218.7926140000
6,Grassland,GLU208,1984,219.1708320000
6,Grassland,GLU208,1985,219.5490500000
6,Grassland,GLU208,1986,219.9272680000
6,Grassland,GLU208,1987,220.3054860000
6,Grassland,GLU208,1988,220.6837040000
6,Grassland,GLU208,1989,221.0619220000
6,Grassland,GLU208,1990,221.4401400000
6,Grassland,GLU208,1991,221.9244100000
6,Grassland,GLU208,1992,222.4086800000
6,Grassland,GLU208,1993,222.8929500000
6,Grassland,GLU208,1994,223.3772200000
6,Grassland,GLU208,1995,223.8614900000
6,Grassland,GLU208,1996,224.3457600000
6,Grassland,GLU208,1997,224.8300300000
6,Grassland,GLU208,1998,225.3143000000
6,Grassland,GLU208,1999,225.7985700000
6,Grassland,GLU208,2000,226.2828400000
6,Grassland,GLU208,2001,226.6689580000
6,Grassland,GLU208,2002,227.0550760000
6,Grassland,GLU208,2003,227.4411940000
6,Grassland,GLU208,2004,227.8273120000
6,Grassland,GLU208,2005,228.2134300000
6,Grassland,GLU208,2006,235.4106340000
6,Grassland,GLU208,2007,242.6078380000
6,Grassland,GLU208,2008,249.8050420000
6,Grassland,GLU208,2009,257.0022460000
6,Grassland,GLU208,2010,264.1994500000
6,Grassland,GLU211,1700,26.8207400000
6,Grassland,GLU211,1750,26.8207100000
6,Grassland,GLU211,1800,26.8205600000
6,Grassland,GLU211,1850,26.0525900000
6,Grassland,GLU211,1900,22.0417500000
6,Grassland,GLU211,1950,13.0368300000
6,Grassland,GLU211,1971,10.7718250000
6,Grassland,GLU211,1972,10.7722400000
6,Grassland,GLU211,1973,10.7726550000
6,Grassland,GLU211,1974,10.7730700000
6,Grassland,GLU211,1975,10.7734850000
6,Grassland,GLU211,1976,10.7739000000
6,Grassland,GLU211,1977,10.7743150000
6,Grassland,GLU211,1978,10.7747300000
6,Grassland,GLU211,1979,10.7751450000
6,Grassland,GLU211,1980,10.7755600000
6,Grassland,GLU211,1981,10.8370180000
6,Grassland,GLU211,1982,10.8984760000
6,Grassland,GLU211,1983,10.9599340000
6,Grassland,GLU211,1984,11.0213920000
6,Grassland,GLU211,1985,11.0828500000
6,Grassland,GLU211,1986,11.1443080000
6,Grassland,GLU211,1987,11.2057660000
6,Grassland,GLU211,1988,11.2672240000
6,Grassland,GLU211,1989,11.3286820000
6,Grassland,GLU211,1990,11.3901400000
6,Grassland,GLU211,1991,11.4334560000
6,Grassland,GLU211,1992,11.4767720000
6,Grassland,GLU211,1993,11.5200880000
6,Grassland,GLU211,1994,11.5634040000
6,Grassland,GLU211,1995,11.6067200000
6,Grassland,GLU211,1996,11.6500360000
6,Grassland,GLU211,1997,11.6933520000
6,Grassland,GLU211,1998,11.7366680000
6,Grassland,GLU211,1999,11.7799840000
6,Grassland,GLU211,2000,11.8233000000
6,Grassland,GLU211,2001,11.8843800000
6,Grassland,GLU211,2002,11.9454600000
6,Grassland,GLU211,2003,12.0065400000
6,Grassland,GLU211,2004,12.0676200000
6,Grassland,GLU211,2005,12.1287000000
6,Grassland,GLU211,2006,12.4336360000
6,Grassland,GLU211,2007,12.7385720000
6,Grassland,GLU211,2008,13.0435080000
6,Grassland,GLU211,2009,13.3484440000
6,Grassland,GLU211,2010,13.6533800000
7,Grassland,GLU156,1700,0.0835200000
7,Grassland,GLU156,1750,0.0831200000
7,Grassland,GLU156,1800,0.0826800000
7,Grassland,GLU156,1850,0.0779100000
7,Grassland,GLU156,1900,0.0760900000
7,Grassland,GLU156,1950,0.0653600000
7,Grassland,GLU156,1971,0.0519910000
7,Grassland,GLU156,1972,0.0518020000
7,Grassland,GLU156,1973,0.0516130000
7,Grassland,GLU156,1974,0.0514240000
7,Grassland,GLU156,1975,0.0512350000
7,Grassland,GLU156,1976,0.0510460000
7,Grassland,GLU156,1977,0.0508570000
7,Grassland,GLU156,1978,0.0506680000
7,Grassland,GLU156,1979,0.0504790000
7,Grassland,GLU156,1980,0.0502900000
7,Grassland,GLU156,1981,0.0501160000
7,Grassland,GLU156,1982,0.0499420000
7,Grassland,GLU156,1983,0.0497680000
7,Grassland,GLU156,1984,0.0495940000
7,Grassland,GLU156,1985,0.0494200000
7,Grassland,GLU156,1986,0.0492460000
7,Grassland,GLU156,1987,0.0490720000
7,Grassland,GLU156,1988,0.0488980000
7,Grassland,GLU156,1989,0.0487240000
7,Grassland,GLU156,1990,0.0485500000
7,Grassland,GLU156,1991,0.0486560000
7,Grassland,GLU156,1992,0.0487620000
7,Grassland,GLU156,1993,0.0488680000
7,Grassland,GLU156,1994,0.0489740000
7,Grassland,GLU156,1995,0.0490800000
7,Grassland,GLU156,1996,0.0491860000
7,Grassland,GLU156,1997,0.0492920000
7,Grassland,GLU156,1998,0.0493980000
7,Grassland,GLU156,1999,0.0495040000
7,Grassland,GLU156,2000,0.0496100000
7,Grassland,GLU156,2001,0.0496080000
7,Grassland,GLU156,2002,0.0496060000
7,Grassland,GLU156,2003,0.0496040000
7,Grassland,GLU156,2004,0.0496020000
7,Grassland,GLU156,2005,0.0496000000
7,Grassland,GLU156,2006,0.0496000000
7,Grassland,GLU156,2007,0.0496000000
7,Grassland,GLU156,2008,0.0496000000
7,Grassland,GLU156,2009,0.0496000000
7,Grassland,GLU156,2010,0.0496000000
7,Grassland,GLU161,1700,1.9680700000
7,Grassland,GLU161,1750,1.9679400000
7,Grassland,GLU161,1800,1.9668300000
7,Grassland,GLU161,1850,1.9596400000
7,Grassland,GLU161,1900,1.9404600000
7,Grassland,GLU161,1950,1.8639300000
7,Grassland,GLU161,1971,1.8135680000
7,Grassland,GLU161,1972,1.8115760000
7,Grassland,GLU161,1973,1.8095840000
7,Grassland,GLU161,1974,1.8075920000
7,Grassland,GLU161,1975,1.8056000000
7,Grassland,GLU161,1976,1.8036080000
7,Grassland,GLU161,1977,1.8016160000
7,Grassland,GLU161,1978,1.7996240000
7,Grassland,GLU161,1979,1.7976320000
7,Grassland,GLU161,1980,1.7956400000
7,Grassland,GLU161,1981,1.7942410000
7,Grassland,GLU161,1982,1.7928420000
7,Grassland,GLU161,1983,1.7914430000
7,Grassland,GLU161,1984,1.7900440000
7,Grassland,GLU161,1985,1.7886450000
7,Grassland,GLU161,1986,1.7872460000
7,Grassland,GLU161,1987,1.7858470000
7,Grassland,GLU161,1988,1.7844480000
7,Grassland,GLU161,1989,1.7830490000
7,Grassland,GLU161,1990,1.7816500000
7,Grassland,GLU161,1991,1.7801160000
7,Grassland,GLU161,1992,1.7785820000
7,Grassland,GLU161,1993,1.7770480000
7,Grassland,GLU161,1994,1.7755140000
7,Grassland,GLU161,1995,1.7739800000
7,Grassland,GLU161,1996,1.7724460000
7,Grassland,GLU161,1997,1.7709120000
7,Grassland,GLU161,1998,1.7693780000
7,Grassland,GLU161,1999,1.7678440000
7,Grassland,GLU161,2000,1.7663100000
7,Grassland,GLU161,2001,1.7660660000
7,Grassland,GLU161,2002,1.7658220000
7,Grassland,GLU161,2003,1.7655780000
7,Grassland,GLU161,2004,1.7653340000
7,Grassland,GLU161,2005,1.7650900000
7,Grassland,GLU161,2006,1.7642380000
7,Grassland,GLU161,2007,1.7633860000
7,Grassland,GLU161,2008,1.7625340000
7,Grassland,GLU161,2009,1.7616820000
7,Grassland,GLU161,2010,1.7608300000
7,Grassland,GLU168,1700,163.0267100000
7,Grassland,GLU168,1750,162.8553200000
7,Grassland,GLU168,1800,162.5009200000
7,Grassland,GLU168,1850,160.5425000000
7,Grassland,GLU168,1900,154.3269700000
7,Grassland,GLU168,1950,128.8762700000
7,Grassland,GLU168,1971,111.6617140000
7,Grassland,GLU168,1972,110.9188580000
7,Grassland,GLU168,1973,110.1760020000
7,Grassland,GLU168,1974,109.4331460000
7,Grassland,GLU168,1975,108.6902900000
7,Grassland,GLU168,1976,107.9474340000
7,Grassland,GLU168,1977,107.2045780000
7,Grassland,GLU168,1978,106.4617220000
7,Grassland,GLU168,1979,105.7188660000
7,Grassland,GLU168,1980,104.9760100000
7,Grassland,GLU168,1981,104.3908910000
7,Grassland,GLU168,1982,103.8057720000
7,Grassland,GLU168,1983,103.2206530000
7,Grassland,GLU168,1984,102.6355340000
7,Grassland,GLU168,1985,102.0504150000
7,Grassland,GLU168,1986,101.4652960000
7,Grassland,GLU168,1987,100.8801770000
7,Grassland,GLU168,1988,100.2950580000
7,Grassland,GLU168,1989,99.7099390000
7,Grassland,GLU168,1990,99.1248200000
7,Grassland,GLU168,1991,98.1127840000
7,Grassland,GLU168,1992,97.1007480000
7,Grassland,GLU168,1993,96.0887120000
7,Grassland,GLU168,1994,95.0766760000
7,Grassland,GLU168,1995,94.0646400000
7,Grassland,GLU168,1996,93.0526040000
7,Grassland,GLU168,1997,92.0405680000
7,Grassland,GLU168,1998,91.0285320000
7,Grassland,GLU168,1999,90.0164960000
7,Grassland,GLU168,2000,89.0044600000
7,Grassland,GLU168,2001,88.8473740000
7,Grassland,GLU168,2002,88.6902880000
7,Grassland,GLU168,2003,88.5332020000
7,Grassland,GLU168,2004,88.3761160000
7,Grassland,GLU168,2005,88.2190300000
7,Grassland,GLU168,2006,87.7305280000
7,Grassland,GLU168,2007,87.2420260000
7,Grassland,GLU168,2008,86.7535240000
7,Grassland,GLU168,2009,86.2650220000
7,Grassland,GLU168,2010,85.7765200000
7,Grassland,GLU172,1700,47.6642000000
7,Grassland,GLU172,1750,47.6065900000
7,Grassland,GLU172,1800,47.5122200000
7,Grassland,GLU172,1850,47.1194100000
7,Grassland,GLU172,1900,46.0314100000
7,Grassland,GLU172,1950,41.4668800000
7,Grassland,GLU172,1971,37.6977100000
7,Grassland,GLU172,1972,37.5287200000
7,Grassland,GLU172,1973,37.3597300000
7,Grassland,GLU172,1974,37.1907400000
7,Grassland,GLU172,1975,37.0217500000
7,Grassland,GLU172,1976,36.8527600000
7,Grassland,GLU172,1977,36.6837700000
7,Grassland,GLU172,1978,36.5147800000
7,Grassland,GLU172,1979,36.3457900000
7,Grassland,GLU172,1980,36.1768000000
7,Grassland,GLU172,1981,36.0941480000
7,Grassland,GLU172,1982,36.0114960000
7,Grassland,GLU172,1983,35.9288440000
7,Grassland,GLU172,1984,35.8461920000
7,Grassland,GLU172,1985,35.7635400000
7,Grassland,GLU172,1986,35.6808880000
7,Grassland,GLU172,1987,35.5982360000
7,Grassland,GLU172,1988,35.5155840000
7,Grassland,GLU172,1989,35.4329320000
7,Grassland,GLU172,1990,35.3502800000
7,Grassland,GLU172,1991,35.3350390000
7,Grassland,GLU172,1992,35.3197980000
7,Grassland,GLU172,1993,35.3045570000
7,Grassland,GLU172,1994,35.2893160000
7,Grassland,GLU172,1995,35.2740750000
7,Grassland,GLU172,1996,35.2588340000
7,Grassland,GLU172,1997,35.2435930000
7,Grassland,GLU172,1998,35.2283520000
7,Grassland,GLU172,1999,35.2131110000
7,Grassland,GLU172,2000,35.1978700000
7,Grassland,GLU172,2001,35.1684360000
7,Grassland,GLU172,2002,35.1390020000
7,Grassland,GLU172,2003,35.1095680000
7,Grassland,GLU172,2004,35.0801340000
7,Grassland,GLU172,2005,35.0507000000
7,Grassland,GLU172,2006,34.9627940000
7,Grassland,GLU172,2007,34.8748880000
7,Grassland,GLU172,2008,34.7869820000
7,Grassland,GLU172,2009,34.6990760000
7,Grassland,GLU172,2010,34.6111700000
7,Grassland,GLU174,1700,563.0073600000
7,Grassland,GLU174,1750,562.1830900000
7,Grassland,GLU174,1800,560.5515400000
7,Grassland,GLU174,1850,551.8053200000
7,Grassland,GLU174,1900,524.1033400000
7,Grassland,GLU174,1950,410.8272400000
7,Grassland,GLU174,1971,333.8466390000
7,Grassland,GLU174,1972,330.7608780000
7,Grassland,GLU174,1973,327.6751170000
7,Grassland,GLU174,1974,324.5893560000
7,Grassland,GLU174,1975,321.5035950000
7,Grassland,GLU174,1976,318.4178340000
7,Grassland,GLU174,1977,315.3320730000
7,Grassland,GLU174,1978,312.2463120000
7,Grassland,GLU174,1979,309.1605510000
7,Grassland,GLU174,1980,306.0747900000
7,Grassland,GLU174,1981,304.0012890000
7,Grassland,GLU174,1982,301.9277880000
7,Grassland,GLU174,1983,299.8542870000
7,Grassland,GLU174,1984,297.7807860000
7,Grassland,GLU174,1985,295.7072850000
7,Grassland,GLU174,1986,293.6337840000
7,Grassland,GLU174,1987,291.5602830000
7,Grassland,GLU174,1988,289.4867820000
7,Grassland,GLU174,1989,287.4132810000
7,Grassland,GLU174,1990,285.3397800000
7,Grassland,GLU174,1991,282.9088550000
7,Grassland,GLU174,1992,280.4779300000
7,Grassland,GLU174,1993,278.0470050000
7,Grassland,GLU174,1994,275.6160800000
7,Grassland,GLU174,1995,273.1851550000
7,Grassland,GLU174,1996,270.7542300000
7,Grassland,GLU174,1997,268.3233050000
7,Grassland,GLU174,1998,265.8923800000
7,Grassland,GLU174,1999,263.4614550000
7,Grassland,GLU174,2000,261.0305300000
7,Grassland,GLU174,2001,260.6128800000
7,Grassland,GLU174,2002,260.1952300000
7,Grassland,GLU174,2003,259.7775800000
7,Grassland,GLU174,2004,259.3599300000
7,Grassland,GLU174,2005,258.9422800000
7,Grassland,GLU174,2006,257.5616840000
7,Grassland,GLU174,2007,256.1810880000
7,Grassland,GLU174,2008,254.8004920000
7,Grassland,GLU174,2009,253.4198960000
7,Grassland,GLU174,2010,252.0393000000
7,Grassland,GLU186,1700,4.1539800000
7,Grassland,GLU186,1750,4.1468200000
7,Grassland,GLU186,1800,4.1364000000
7,Grassland,GLU186,1850,4.0888700000
7,Grassland,GLU186,1900,4.0047400000
7,Grassland,GLU186,1950,3.6352900000
7,Grassland,GLU186,1971,3.2078480000
7,Grassland,GLU186,1972,3.1903360000
7,Grassland,GLU186,1973,3.1728240000
7,Grassland,GLU186,1974,3.1553120000
7,Grassland,GLU186,1975,3.1378000000
7,Grassland,GLU186,1976,3.1202880000
7,Grassland,GLU186,1977,3.1027760000
7,Grassland,GLU186,1978,3.0852640000
7,Grassland,GLU186,1979,3.0677520000
7,Grassland,GLU186,1980,3.0502400000
7,Grassland,GLU186,1981,3.0453080000
7,Grassland,GLU186,1982,3.0403760000
7,Grassland,GLU186,1983,3.0354440000
7,Grassland,GLU186,1984,3.0305120000
7,Grassland,GLU186,1985,3.0255800000
7,Grassland,GLU186,1986,3.0206480000
7,Grassland,GLU186,1987,3.0157160000
7,Grassland,GLU186,1988,3.0107840000
7,Grassland,GLU186,1989,3.0058520000
7,Grassland,GLU186,1990,3.0009200000
7,Grassland,GLU186,1991,3.0159410000
7,Grassland,GLU186,1992,3.0309620000
7,Grassland,GLU186,1993,3.0459830000
7,Grassland,GLU186,1994,3.0610040000
7,Grassland,GLU186,1995,3.0760250000
7,Grassland,GLU186,1996,3.0910460000
7,Grassland,GLU186,1997,3.1060670000
7,Grassland,GLU186,1998,3.1210880000
7,Grassland,GLU186,1999,3.1361090000
7,Grassland,GLU186,2000,3.1511300000
7,Grassland,GLU186,2001,3.1463880000
7,Grassland,GLU186,2002,3.1416460000
7,Grassland,GLU186,2003,3.1369040000
7,Grassland,GLU186,2004,3.1321620000
7,Grassland,GLU186,2005,3.1274200000
7,Grassland,GLU186,2006,3.1143440000
7,Grassland,GLU186,2007,3.1012680000
7,Grassland,GLU186,2008,3.0881920000
7,Grassland,GLU186,2009,3.0751160000
7,Grassland,GLU186,2010,3.0620400000
7,Grassland,GLU187,1700,144.7823300000
7,Grassland,GLU187,1750,144.7050800000
7,Grassland,GLU187,1800,144.5545600000
7,Grassland,GLU187,1850,143.8378000000
7,Grassland,GLU187,1900,141.8020300000
7,Grassland,GLU187,1950,133.4364500000
7,Grassland,GLU187,1971,127.2634730000
7,Grassland,GLU187,1972,126.9999360000
7,Grassland,GLU187,1973,126.7363990000
7,Grassland,GLU187,1974,126.4728620000
7,Grassland,GLU187,1975,126.2093250000
7,Grassland,GLU187,1976,125.9457880000
7,Grassland,GLU187,1977,125.6822510000
7,Grassland,GLU187,1978,125.4187140000
7,Grassland,GLU187,1979,125.1551770000
7,Grassland,GLU187,1980,124.8916400000
7,Grassland,GLU187,1981,124.7197220000
7,Grassland,GLU187,1982,124.5478040000
7,Grassland,GLU187,1983,124.3758860000
7,Grassland,GLU187,1984,124.2039680000
7,Grassland,GLU187,1985,124.0320500000
7,Grassland,GLU187,1986,123.8601320000
7,Grassland,GLU187,1987,123.6882140000
7,Grassland,GLU187,1988,123.5162960000
7,Grassland,GLU187,1989,123.3443780000
7,Grassland,GLU187,1990,123.1724600000
7,Grassland,GLU187,1991,122.7589640000
7,Grassland,GLU187,1992,122.3454680000
7,Grassland,GLU187,1993,121.9319720000
7,Grassland,GLU187,1994,121.5184760000
7,Grassland,GLU187,1995,121.1049800000
7,Grassland,GLU187,1996,120.6914840000
7,Grassland,GLU187,1997,120.2779880000
7,Grassland,GLU187,1998,119.8644920000
7,Grassland,GLU187,1999,119.4509960000
7,Grassland,GLU187,2000,119.0375000000
7,Grassland,GLU187,2001,118.9577480000
7,Grassland,GLU187,2002,118.8779960000
7,Grassland,GLU187,2003,118.7982440000
7,Grassland,GLU187,2004,118.7184920000
7,Grassland,GLU187,2005,118.6387400000
7,Grassland,GLU187,2006,118.4039220000
7,Grassland,GLU187,2007,118.1691040000
7,Grassland,GLU187,2008,117.9342860000
7,Grassland,GLU187,2009,117.6994680000
7,Grassland,GLU187,2010,117.4646500000
7,Grassland,GLU192,1700,218.3123500000
7,Grassland,GLU192,1750,217.9438300000
7,Grassland,GLU192,1800,217.3344900000
7,Grassland,GLU192,1850,213.7382000000
7,Grassland,GLU192,1900,203.0072000000
7,Grassland,GLU192,1950,161.1854800000
7,Grassland,GLU192,1971,131.3484690000
7,Grassland,GLU192,1972,130.1737980000
7,Grassland,GLU192,1973,128.9991270000
7,Grassland,GLU192,1974,127.8244560000
7,Grassland,GLU192,1975,126.6497850000
7,Grassland,GLU192,1976,125.4751140000
7,Grassland,GLU192,1977,124.3004430000
7,Grassland,GLU192,1978,123.1257720000
7,Grassland,GLU192,1979,121.9511010000
7,Grassland,GLU192,1980,120.7764300000
7,Grassland,GLU192,1981,119.9673020000
7,Grassland,GLU192,1982,119.1581740000
7,Grassland,GLU192,1983,118.3490460000
7,Grassland,GLU192,1984,117.5399180000
7,Grassland,GLU192,1985,116.7307900000
7,Grassland,GLU192,1986,115.9216620000
7,Grassland,GLU192,1987,115.1125340000
7,Grassland,GLU192,1988,114.3034060000
7,Grassland,GLU192,1989,113.4942780000
7,Grassland,GLU192,1990,112.6851500000
7,Grassland,GLU192,1991,111.1378440000
7,Grassland,GLU192,1992,109.5905380000
7,Grassland,GLU192,1993,108.0432320000
7,Grassland,GLU192,1994,106.4959260000
7,Grassland,GLU192,1995,104.9486200000
7,Grassland,GLU192,1996,103.4013140000
7,Grassland,GLU192,1997,101.8540080000
7,Grassland,GLU192,1998,100.3067020000
7,Grassland,GLU192,1999,98.7593960000
7,Grassland,GLU192,2000,97.2120900000
7,Grassland,GLU192,2001,96.9282560000
7,Grassland,GLU192,2002,96.6444220000
7,Grassland,GLU192,2003,96.3605880000
7,Grassland,GLU192,2004,96.0767540000
7,Grassland,GLU192,2005,95.7929200000
7,Grassland,GLU192,2006,94.9266660000
7,Grassland,GLU192,2007,94.0604120000
7,Grassland,GLU192,2008,93.1941580000
7,Grassland,GLU192,2009,92.3279040000
7,Grassland,GLU192,2010,91.4616500000
7,Grassland,GLU195,1700,180.9860100000
7,Grassland,GLU195,1750,180.6664500000
7,Grassland,GLU195,1800,180.0675700000
7,Grassland,GLU195,1850,176.4665600000
7,Grassland,GLU195,1900,166.1077800000
7,Grassland,GLU195,1950,126.5682100000
7,Grassland,GLU195,1971,95.5522540000
7,Grassland,GLU195,1972,94.2859980000
7,Grassland,GLU195,1973,93.0197420000
7,Grassland,GLU195,1974,91.7534860000
7,Grassland,GLU195,1975,90.4872300000
7,Grassland,GLU195,1976,89.2209740000
7,Grassland,GLU195,1977,87.9547180000
7,Grassland,GLU195,1978,86.6884620000
