# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
6,OtherGrain,GLU211,0.012883
6,Rice,GLU189,4.571848013816926e-4
6,Rice,GLU208,1.152024317498813
6,Root_Tuber,GLU184,0
6,Root_Tuber,GLU189,0.23349553180290478
6,Root_Tuber,GLU191,0.06423636899084569
6,Root_Tuber,GLU193,6.483419037418118e-4
6,Root_Tuber,GLU201,0.0025289244186046506
6,Root_Tuber,GLU202,0.12612826589747148
6,Root_Tuber,GLU208,0.3078559271101947
6,Root_Tuber,GLU211,0.2710613685763254
6,SugarCrop,GLU184,0.7858962076232965
6,SugarCrop,GLU189,16.72030881138753
6,SugarCrop,GLU193,0.03958128143807202
6,SugarCrop,GLU208,0.5929439229058514
6,Wheat,GLU184,9.251011824458378e-6
6,Wheat,GLU189,0.018697390802927757
6,Wheat,GLU191,0.0038905710149646044
6,Wheat,GLU193,1.0521025040290306e-5
6,Wheat,GLU201,0
6,Wheat,GLU202,0.0012907677895092713
6,Wheat,GLU208,0.43754448667319545
6,Wheat,GLU211,0.0037708828765120298
7,Corn,GLU161,0
7,Corn,GLU168,5.241579304364568e-4
7,Corn,GLU172,3.292221759703686e-5
7,Corn,GLU174,0.012134318623122557
7,Corn,GLU186,0.0018630573001724641
7,Corn,GLU187,6.274685313390839e-4
7,Corn,GLU192,0.05331691817968467
7,Corn,GLU195,0.024662416140863508
7,Corn,GLU206,0.2435514135452498
7,FiberCrop,GLU168,6.512369737507307e-4
7,FiberCrop,GLU172,7.751376442608638e-5
7,FiberCrop,GLU174,0.001873527449924396
7,FiberCrop,GLU186,0.004977197679714322
7,FiberCrop,GLU187,4.002155186688598e-4
7,FiberCrop,GLU192,0.03634626960651641
7,FiberCrop,GLU195,0.01654159461613238
7,FiberCrop,GLU206,0.041983952062854414
7,FodderGrass,GLU168,4.7457796852646635e-5
7,FodderHerb,GLU168,2.518168812589413e-5
7,MiscCrop,GLU161,0
7,MiscCrop,GLU168,0.053149439493743865
7,MiscCrop,GLU172,0.0163908561908245
7,MiscCrop,GLU174,0.24075957545430138
7,MiscCrop,GLU186,0.3655958410575006
7,MiscCrop,GLU187,0.057073663776619175
7,MiscCrop,GLU192,1.0188248827737385
7,MiscCrop,GLU195,2.0653862225499657
7,MiscCrop,GLU206,4.066708724633142
7,OilCrop,GLU161,0
7,OilCrop,GLU168,0.027479359131190137
7,OilCrop,GLU172,2.388452828283152e-4
7,OilCrop,GLU174,0.0062388959756527855
7,OilCrop,GLU186,9.88170552404417e-4
7,OilCrop,GLU187,0.001877548893643
7,OilCrop,GLU192,0.03355070642840494
7,OilCrop,GLU195,0.021700635545915267
7,OilCrop,GLU206,0.15461532249719262
7,OtherGrain,GLU161,0
7,OtherGrain,GLU168,2.7156214521731765e-4
7,OtherGrain,GLU172,6.239092495636998e-5
7,OtherGrain,GLU174,4.4437783746317794e-4
7,OtherGrain,GLU186,0.001042278319305366
7,OtherGrain,GLU187,2.8867168173598554e-4
7,OtherGrain,GLU192,0.001073072242573175
7,OtherGrain,GLU195,0.006723728273649404
7,OtherGrain,GLU206,0.05350519135863839
7,PalmFruit,GLU161,0
7,PalmFruit,GLU168,0.0016138639463899914
7,PalmFruit,GLU172,0.0011924436377292358
7,PalmFruit,GLU174,0.025788991336797434
7,PalmFruit,GLU186,0.028493239044367808
7,PalmFruit,GLU187,0.001007919609472372
7,PalmFruit,GLU192,0.05459184046597106
7,PalmFruit,GLU195,0.2028900620508104
7,PalmFruit,GLU206,0.052448145305656065
7,Rice,GLU161,0
7,Rice,GLU168,0.0060577915914919855
7,Rice,GLU172,0.00420116382562549
7,Rice,GLU174,0.1836841018314255
7,Rice,GLU186,0.03227414913154424
7,Rice,GLU187,0.01771496501733799
7,Rice,GLU192,0.06451183900167175
7,Rice,GLU195,3.0034989054488626
7,Rice,GLU206,1.718183506917888
7,Root_Tuber,GLU161,0
7,Root_Tuber,GLU168,0.0027892015300641773
7,Root_Tuber,GLU172,0.0014981432503959633
7,Root_Tuber,GLU174,0.0065728804371741854
7,Root_Tuber,GLU186,0.028423060724311028
7,Root_Tuber,GLU187,0.004836755212782207
7,Root_Tuber,GLU192,0.13964040839980174
7,Root_Tuber,GLU195,0.19457431449817955
7,Root_Tuber,GLU206,0.6854861781798363
7,SugarCrop,GLU161,0
7,SugarCrop,GLU168,0.06648908804700639
7,SugarCrop,GLU172,0.11767104206103549
7,SugarCrop,GLU174,1.2566112479861113
7,SugarCrop,GLU186,11.031788939431289
7,SugarCrop,GLU187,0.580307084071533
7,SugarCrop,GLU192,2.629844941689652
7,SugarCrop,GLU195,3.298230365083009
7,SugarCrop,GLU206,26.9193302798717
7,Wheat,GLU168,0
7,Wheat,GLU174,4.9407494753835926e-5
7,Wheat,GLU192,0.0018236576096278502
7,Wheat,GLU195,2.476640145522968e-4
7,Wheat,GLU206,0.003615624814028028
8,Corn,GLU002,3.6047290744626454e-6
8,Corn,GLU007,7.554577927060723e-4
8,Corn,GLU010,1.3915769092726511e-5
8,Corn,GLU015,9.443506722496309e-7
8,Corn,GLU019,3.1146988078622725e-4
8,Corn,GLU023,0.07765190175962021
8,Corn,GLU027,0.0023126538037150893
8,Corn,GLU040,8.318678963287719e-5
8,Corn,GLU223,1.4985893820059033e-5
8,Corn,GLU227,0.12091501422252827
8,Corn,GLU229,0.0022453492112641813
8,Corn,GLU232,6.206566025424559e-5
8,FiberCrop,GLU002,2.0233175004626487e-8
8,FiberCrop,GLU007,7.644685802948022e-6
8,FiberCrop,GLU010,2.534753987852441e-8
8,FiberCrop,GLU015,0
8,FiberCrop,GLU019,0
8,FiberCrop,GLU023,0.001011445190419132
8,FiberCrop,GLU027,1.7177328471992043e-5
8,FiberCrop,GLU040,7.983310152990264e-8
8,FiberCrop,GLU223,9.25068694054382e-7
8,FiberCrop,GLU227,8.763711930230973e-8
8,FiberCrop,GLU229,1.0028921023359289e-5
8,FiberCrop,GLU232,0
8,FodderGrass,GLU002,4.766625563098129e-4
8,FodderGrass,GLU007,0.013504171232876712
8,FodderGrass,GLU010,0.0019384296222893717
8,FodderGrass,GLU015,3.9064171770767574e-4
8,FodderGrass,GLU019,0.028464040536993283
8,FodderGrass,GLU023,0.26794130841283564
8,FodderGrass,GLU027,0.112300467109969
8,FodderGrass,GLU040,0.004428754342291727
8,FodderGrass,GLU223,0.0024850881146736784
8,FodderGrass,GLU227,0.2432690032955369
8,FodderGrass,GLU229,0.06140496825396825
8,FodderGrass,GLU232,0.008292336372614974
8,FodderHerb,GLU002,0.0038584351449413657
8,FodderHerb,GLU007,0.02435978107209309
8,FodderHerb,GLU010,0.006627389177490386
8,FodderHerb,GLU015,1.7937091817599393e-4
8,FodderHerb,GLU019,0.016664006549957262
8,FodderHerb,GLU023,1.8904415938371872
8,FodderHerb,GLU027,0.2762404754882305
8,FodderHerb,GLU040,0.007773428842672834
8,FodderHerb,GLU223,0.0175684073156594
8,FodderHerb,GLU227,0.7367214312351578
8,FodderHerb,GLU229,0.32540605427028985
8,FodderHerb,GLU232,0.005033607063281705
8,MiscCrop,GLU002,6.0249098802764214e-5
8,MiscCrop,GLU007,0.0030328000960407188
8,MiscCrop,GLU010,1.463441624469721e-4
8,MiscCrop,GLU015,1.21e-4
8,MiscCrop,GLU019,0.065791
8,MiscCrop,GLU023,0.0222083439709494
8,MiscCrop,GLU027,0.030787907620783466
8,MiscCrop,GLU040,0.02116452561859687
8,MiscCrop,GLU223,0.0014892178102543943
8,MiscCrop,GLU227,0.40985123518304123
8,MiscCrop,GLU229,0.1273783607869093
8,MiscCrop,GLU232,0.009242
8,OilCrop,GLU002,1.0358460377311586e-7
8,OilCrop,GLU007,4.2962651880667896e-7
8,OilCrop,GLU010,1.1081023485707133e-5
8,OilCrop,GLU015,0
8,OilCrop,GLU019,9.211933911803162e-6
8,OilCrop,GLU023,0.1407037588166305
8,OilCrop,GLU027,7.153713618353142e-6
8,OilCrop,GLU040,1.1327520579235481e-5
8,OilCrop,GLU223,1.3044877921218983e-4
8,OilCrop,GLU227,1.7012325658488696e-4
8,OilCrop,GLU229,3.0570865344545365e-6
8,OilCrop,GLU232,2.3821721311475405e-6
8,OtherGrain,GLU002,3.1246724464718497e-4
8,OtherGrain,GLU007,8.968798742591592e-4
8,OtherGrain,GLU010,6.212230177826678e-4
8,OtherGrain,GLU015,1.4104304360339997e-5
8,OtherGrain,GLU019,2.687267334436712e-4
8,OtherGrain,GLU023,0.7190068086988337
8,OtherGrain,GLU027,0.004118807124516844
8,OtherGrain,GLU040,2.986238232636944e-4
8,OtherGrain,GLU223,0.001025641261615873
8,OtherGrain,GLU227,0.011101254537656584
8,OtherGrain,GLU229,0.002892225139936976
8,OtherGrain,GLU232,2.5395627886008314e-4
8,Root_Tuber,GLU002,0
8,Root_Tuber,GLU007,0
8,Root_Tuber,GLU010,0
8,Root_Tuber,GLU015,0
8,Root_Tuber,GLU019,0
8,Root_Tuber,GLU023,0
8,Root_Tuber,GLU027,0
8,Root_Tuber,GLU040,0
8,Root_Tuber,GLU223,0
8,Root_Tuber,GLU227,0
8,Root_Tuber,GLU229,0
8,Root_Tuber,GLU232,0
8,SugarCrop,GLU002,0
8,SugarCrop,GLU010,0
8,SugarCrop,GLU023,0
8,SugarCrop,GLU223,0
8,SugarCrop,GLU227,0
8,Wheat,GLU002,1.1950335994046757e-4
8,Wheat,GLU010,3.0698524849209725e-4
8,Wheat,GLU015,0
8,Wheat,GLU019,2.0437504623858706e-4
8,Wheat,GLU023,0.3721597678843652
8,Wheat,GLU027,2.6187080096889894e-4
8,Wheat,GLU040,1.0966253510103609e-5
8,Wheat,GLU223,0.0011097068751512525
8,Wheat,GLU227,0.011190573497011847
8,Wheat,GLU229,4.792638328188078e-4
8,Wheat,GLU232,3.2852766512629387e-5
9,Corn,GLU101,0.31182413455215363
9,Corn,GLU111,0.00612785569415647
9,Corn,GLU133,0.0010078668437066088
9,Corn,GLU135,0.11129593447692801
9,Corn,GLU143,0
9,Corn,GLU157,0
9,FiberCrop,GLU101,0.01219964276708692
9,FiberCrop,GLU111,7.534907242287936e-6
9,FiberCrop,GLU133,5.605062967461485e-7
9,FiberCrop,GLU135,0.009784905861237286
9,FodderHerb,GLU111,2.7577522430347865e-7
9,FodderHerb,GLU135,1.2829608157017845e-4
9,MiscCrop,GLU101,2.023614897046608
9,MiscCrop,GLU111,0.11345325709910059
9,MiscCrop,GLU133,0.02060633037427391
9,MiscCrop,GLU135,2.693287470345139
9,MiscCrop,GLU143,0.003991488644981389
9,MiscCrop,GLU157,0.001959542770404071
9,OilCrop,GLU101,3.488047648820297e-4
9,OilCrop,GLU111,4.889432274892869e-4
9,OilCrop,GLU133,3.815383877772806e-5
9,OilCrop,GLU135,0.00965864141540742
9,OilCrop,GLU143,5.538461538461539e-8
9,OilCrop,GLU157,0
9,OtherGrain,GLU101,0
9,OtherGrain,GLU111,0
9,OtherGrain,GLU133,0
9,OtherGrain,GLU135,0
9,OtherGrain,GLU143,0
9,OtherGrain,GLU157,0
9,PalmFruit,GLU101,0.008108446573011173
9,PalmFruit,GLU111,2.755657963275401e-4
9,PalmFruit,GLU133,1.989507978999357e-5
9,PalmFruit,GLU135,0.015529267871140916
9,PalmFruit,GLU143,4.443052391799544e-5
9,PalmFruit,GLU157,2.792673992673992e-5
9,Rice,GLU101,0.6032132133168138
9,Rice,GLU111,0.008207929453598247
9,Rice,GLU133,4.547585508407009e-4
9,Rice,GLU135,0.3749602192840826
9,Rice,GLU143,4.346222087381945e-4
9,Rice,GLU157,5.192644059118397e-6
9,Root_Tuber,GLU101,0.5827371552135724
9,Root_Tuber,GLU111,0
9,Root_Tuber,GLU133,0
9,Root_Tuber,GLU135,0.06163800370305726
9,Root_Tuber,GLU143,2.776090087232355e-4
9,Root_Tuber,GLU157,0
9,SugarCrop,GLU101,17.019191436553015
9,SugarCrop,GLU111,2.694561035730316
9,SugarCrop,GLU133,0.6333059620081528
9,SugarCrop,GLU135,12.724766631694
9,SugarCrop,GLU143,0.16050785805525128
9,SugarCrop,GLU157,0.0025484650484041017
9,Wheat,GLU111,0
9,Wheat,GLU133,0
9,Wheat,GLU135,0
10,Corn,GLU018,2.9999999999999997e-5
10,Corn,GLU038,1.836707855256816e-4
10,Corn,GLU042,0.021587
10,Corn,GLU045,1.1899999999999999e-4
10,Corn,GLU047,0
10,Corn,GLU052,0.015513644296842656
10,Corn,GLU056,0.007261203906870085
10,Corn,GLU058,0.131725
10,Corn,GLU068,0.15019171195162287
10,Corn,GLU070,0.004866720011275019
10,Corn,GLU072,0.09816710470862872
10,Corn,GLU076,0.43013199999999996
10,Corn,GLU085,0
10,FiberCrop,GLU018,4.90965729749504e-5
10,FiberCrop,GLU038,0.010990201428084982
10,FiberCrop,GLU042,0.005021099857805274
10,FiberCrop,GLU045,0.0033628716209941293
10,FiberCrop,GLU052,0.8872276524352054
10,FiberCrop,GLU056,0.044027499420072225
10,FiberCrop,GLU058,2.3452885519356577
10,FiberCrop,GLU068,0.01911273391949389
10,FiberCrop,GLU070,0
10,FiberCrop,GLU072,0.10202726897259487
10,FiberCrop,GLU076,1.4227431423062955
10,FiberCrop,GLU085,0
10,FodderGrass,GLU018,8.295612794095034e-4
10,FodderGrass,GLU038,0.056028081841655454
10,FodderGrass,GLU042,0.09677654593698175
10,FodderGrass,GLU043,0
10,FodderGrass,GLU045,0.042551600414678106
10,FodderGrass,GLU047,0
10,FodderGrass,GLU048,0
10,FodderGrass,GLU052,2.411638181578901
10,FodderGrass,GLU056,0.35147079611659554
10,FodderGrass,GLU058,5.695750778386999
10,FodderGrass,GLU068,0.5655870385218518
10,FodderGrass,GLU070,0.036965
10,FodderGrass,GLU072,0.0865671876371651
10,FodderGrass,GLU076,7.512235493608134
10,FodderGrass,GLU085,0
10,FodderHerb,GLU018,0.002509
10,FodderHerb,GLU038,0.09968909001740683
10,FodderHerb,GLU042,0.025177251409618573
10,FodderHerb,GLU043,0
10,FodderHerb,GLU045,0.03445071838312895
10,FodderHerb,GLU047,0
10,FodderHerb,GLU048,0
10,FodderHerb,GLU052,0.6695785502958244
10,FodderHerb,GLU056,0.7198419505337516
10,FodderHerb,GLU058,2.398640495975595
10,FodderHerb,GLU068,0.08064462158688987
10,FodderHerb,GLU070,2.486488387253306e-4
10,FodderHerb,GLU072,0.009850024858341402
10,FodderHerb,GLU076,1.8619573467649522
10,FodderHerb,GLU085,0
10,MiscCrop,GLU018,0.006939
10,MiscCrop,GLU038,0.09278416792632052
10,MiscCrop,GLU042,0.0643994386458757
10,MiscCrop,GLU043,0.015268174496644294
10,MiscCrop,GLU045,0.05346846983578346
10,MiscCrop,GLU047,0
10,MiscCrop,GLU048,0.027132
10,MiscCrop,GLU052,0.7941166741119946
10,MiscCrop,GLU056,0.4783203954645202
10,MiscCrop,GLU058,3.1954931575445666
10,MiscCrop,GLU068,0.5590884728578808
10,MiscCrop,GLU070,0.15972570036425077
10,MiscCrop,GLU072,1.6049657325833602
10,MiscCrop,GLU076,3.1638239192658415
10,MiscCrop,GLU085,0
10,OilCrop,GLU018,1.5199999999999998e-4
10,OilCrop,GLU038,0.005797268322224196
10,OilCrop,GLU042,0.001516
10,OilCrop,GLU045,0.00207835973571225
10,OilCrop,GLU047,0
10,OilCrop,GLU052,0.001456990625
10,OilCrop,GLU056,0.04111469178592056
10,OilCrop,GLU058,0.020535059031317006
10,OilCrop,GLU068,0.0078009019770565015
10,OilCrop,GLU070,0
10,OilCrop,GLU072,0.0027642015649062455
10,OilCrop,GLU076,0.042327265880273926
10,OilCrop,GLU085,0
10,OtherGrain,GLU018,0.001357590956445331
10,OtherGrain,GLU038,0.05834041855880721
10,OtherGrain,GLU042,0.016597528895430716
10,OtherGrain,GLU043,4.73e-4
10,OtherGrain,GLU045,0.015168674927986719
10,OtherGrain,GLU047,0
10,OtherGrain,GLU048,8.37e-4
10,OtherGrain,GLU052,0.02362597766585548
10,OtherGrain,GLU056,0.2051729793046398
10,OtherGrain,GLU058,0.0809643586803242
10,OtherGrain,GLU068,0.0582037795492033
10,OtherGrain,GLU070,0.0034959277410615223
10,OtherGrain,GLU072,0.19960065867851384
10,OtherGrain,GLU076,0.29339466182992524
10,OtherGrain,GLU085,0
10,Rice,GLU042,8.489999999999999e-4
10,Rice,GLU045,1.9999999999999998e-5
10,Rice,GLU052,0.04427257012127545
10,Rice,GLU058,0.23565120124005146
10,Rice,GLU068,0.020610137030995103
10,Rice,GLU072,0.01598254390855868
10,Rice,GLU076,0.27823250656946885
10,Rice,GLU085,0
10,Root_Tuber,GLU018,1.5446888255912352e-4
10,Root_Tuber,GLU038,0.018869357087732904
10,Root_Tuber,GLU042,0.02475313553592223
10,Root_Tuber,GLU043,0.024224
10,Root_Tuber,GLU045,0.005459623744996027
10,Root_Tuber,GLU047,0
10,Root_Tuber,GLU048,0.03734
10,Root_Tuber,GLU052,0.05733207082511958
10,Root_Tuber,GLU056,0.25888872090340975
10,Root_Tuber,GLU058,0.3601876471900527
10,Root_Tuber,GLU068,0.14886222886496644
10,Root_Tuber,GLU070,0.04245073149217655
10,Root_Tuber,GLU072,1.0116510923685926
10,Root_Tuber,GLU076,0.5824665038329839
10,Root_Tuber,GLU085,0
10,SugarCrop,GLU018,6.8e-5
10,SugarCrop,GLU038,0.001199148529110318
10,SugarCrop,GLU042,0.026424999999999997
10,SugarCrop,GLU045,6.428811416184971e-4
10,SugarCrop,GLU047,0
10,SugarCrop,GLU052,7.879632402319136e-6
10,SugarCrop,GLU056,0.01750400261728167
10,SugarCrop,GLU058,0.004090304155677964
10,SugarCrop,GLU068,0.14138201765462646
10,SugarCrop,GLU070,0.001521
10,SugarCrop,GLU072,0.051264825821008546
10,SugarCrop,GLU076,0.30120906681952037
10,SugarCrop,GLU085,0
10,Wheat,GLU018,6.307057388005354e-6
10,Wheat,GLU038,0.026165224384318272
10,Wheat,GLU042,0.014816977251922702
10,Wheat,GLU043,0
10,Wheat,GLU045,0.005514350899421547
10,Wheat,GLU047,0
10,Wheat,GLU048,0
10,Wheat,GLU052,1.0141704600469947
10,Wheat,GLU056,0.10625382311673469
10,Wheat,GLU058,1.569867964227677
10,Wheat,GLU068,0.08638037122157746
10,Wheat,GLU070,0.012721196878529292
10,Wheat,GLU072,1.0524015318959663
10,Wheat,GLU076,1.8766655869240922
10,Wheat,GLU085,0
11,Corn,GLU037,0.07077157667313755
11,Corn,GLU042,1.3091790507071013
11,Corn,GLU043,10.838020193636732
11,Corn,GLU056,0.0356773431305297
11,Corn,GLU066,8.379355441995703
11,Corn,GLU068,0.37305789834924
11,Corn,GLU076,0
11,Corn,GLU077,15.545777279979317
11,Corn,GLU078,7.668356074464817
11,Corn,GLU079,11.139451802983537
11,Corn,GLU085,1.2401592914187027
11,Corn,GLU089,3.985935565264117e-4
11,Corn,GLU103,0
11,Corn,GLU106,10.256147847026114
11,Corn,GLU108,0.5918071733317364
11,Corn,GLU109,0.04968427226229527
11,Corn,GLU110,0.004687653559829432
11,Corn,GLU112,0.08649732362173647
11,Corn,GLU124,0.017583359193415048
11,Corn,GLU125,0.050733546958690826
11,Corn,GLU127,0.024863430821198282
11,Corn,GLU137,0.0167155511450579
11,FiberCrop,GLU037,0.001083401880550235
11,FiberCrop,GLU042,0.168221358869679
11,FiberCrop,GLU043,0.02996153092549453
11,FiberCrop,GLU056,0.0013494331150072933
11,FiberCrop,GLU066,0.0696142089810104
11,FiberCrop,GLU068,0.0038914838909132493
11,FiberCrop,GLU076,0
11,FiberCrop,GLU077,1.1075816544031114
11,FiberCrop,GLU078,1.0545507685341726
11,FiberCrop,GLU079,0.6247159830022054
11,FiberCrop,GLU085,0.440000427998522
11,FiberCrop,GLU089,1.2812780789212387e-5
11,FiberCrop,GLU092,7.406293705840415e-6
11,FiberCrop,GLU106,2.232698133498719
11,FiberCrop,GLU108,0.010837820293737605
11,FiberCrop,GLU109,0.0030079644728142007
11,FiberCrop,GLU110,0.0011259429085187682
11,FiberCrop,GLU112,5.067545750486206e-4
11,FiberCrop,GLU124,5.847061782754224e-5
11,FiberCrop,GLU125,0.002879969536082474
11,FiberCrop,GLU127,6.031254179090991e-4
11,FiberCrop,GLU137,6.84869492254651e-4
11,FodderGrass,GLU037,0
11,FodderGrass,GLU042,0
11,FodderGrass,GLU043,0
11,FodderGrass,GLU056,0
11,FodderGrass,GLU066,0
11,FodderGrass,GLU068,0
11,FodderGrass,GLU076,0
11,FodderGrass,GLU077,0
11,FodderGrass,GLU078,0
11,FodderGrass,GLU079,0
11,FodderGrass,GLU085,0
11,FodderGrass,GLU089,0
11,FodderGrass,GLU092,0
11,FodderGrass,GLU103,0
11,FodderGrass,GLU106,0
11,FodderGrass,GLU108,0
11,FodderGrass,GLU109,0
11,FodderGrass,GLU110,0
11,FodderGrass,GLU112,0
11,FodderGrass,GLU124,0
11,FodderGrass,GLU125,0
11,FodderGrass,GLU127,0
11,FodderGrass,GLU137,0
11,FodderHerb,GLU103,1.3919478259735512
11,MiscCrop,GLU037,0.26926218428925114
11,MiscCrop,GLU042,1.5812959239443125
11,MiscCrop,GLU043,6.949749164413872
11,MiscCrop,GLU056,0.036278606624738766
11,MiscCrop,GLU066,13.228810331498353
11,MiscCrop,GLU068,0.3982677386811269
11,MiscCrop,GLU076,0
11,MiscCrop,GLU077,16.335488685540703
11,MiscCrop,GLU078,11.826065646927237
11,MiscCrop,GLU079,5.2449933248911504
11,MiscCrop,GLU085,1.288115224572901
11,MiscCrop,GLU089,3.2178902412116633e-4
11,MiscCrop,GLU092,0.0010607125822323623
11,MiscCrop,GLU103,2.042494216346792
11,MiscCrop,GLU106,15.771688567982695
11,MiscCrop,GLU108,2.15708810416124
11,MiscCrop,GLU109,0.36419237891214756
11,MiscCrop,GLU110,0.09056588730899869
11,MiscCrop,GLU112,0.9146850083811181
11,MiscCrop,GLU124,0.16446285798676819
11,MiscCrop,GLU125,0.26222178961002524
11,MiscCrop,GLU127,0.14701312868269595
11,MiscCrop,GLU137,0.15946874553252208
11,OilCrop,GLU037,0.022513972290767667
11,OilCrop,GLU042,0.13643153292356397
11,OilCrop,GLU043,0.6600265239568665
11,OilCrop,GLU056,0.010151561800112239
11,OilCrop,GLU066,0.5573235843538379
11,OilCrop,GLU068,0.028240842673141916
11,OilCrop,GLU076,0
11,OilCrop,GLU077,1.6816781021230771
11,OilCrop,GLU078,2.530091377714592
11,OilCrop,GLU079,1.1859807327750165
11,OilCrop,GLU085,0.03973906188970607
11,OilCrop,GLU089,1.493935717723288e-4
11,OilCrop,GLU092,3.5925862979174376e-4
11,OilCrop,GLU103,5.339434649189133e-4
11,OilCrop,GLU106,4.353610092488702
11,OilCrop,GLU108,0.4285548316804072
11,OilCrop,GLU109,0.030106862083981736
11,OilCrop,GLU110,0.026480111481553485
11,OilCrop,GLU112,0.12889970417369717
11,OilCrop,GLU124,0.02453106258188247
11,OilCrop,GLU125,0.028564447728228966
11,OilCrop,GLU127,0.009409280526569775
11,OilCrop,GLU137,0.011393485706682882
11,OtherGrain,GLU037,0.0019667559450814906
11,OtherGrain,GLU042,0.13307338990915923
11,OtherGrain,GLU043,0.38163618806182764
11,OtherGrain,GLU056,0.001728
11,OtherGrain,GLU066,0.6214030836407696
11,OtherGrain,GLU068,0.011258
11,OtherGrain,GLU076,0
11,OtherGrain,GLU077,0.6739578757826323
11,OtherGrain,GLU078,0.3516825431427168
11,OtherGrain,GLU079,0.4429148213333618
11,OtherGrain,GLU085,0.020867476114407126
11,OtherGrain,GLU089,1.650124686890593e-4
11,OtherGrain,GLU092,2.0749777231192948e-4
11,OtherGrain,GLU103,0
11,OtherGrain,GLU106,0.7313890446005916
11,OtherGrain,GLU108,0.0664378840029094
11,OtherGrain,GLU109,0.007855513151428312
11,OtherGrain,GLU110,0.02876314429233132
11,OtherGrain,GLU112,0.007924794371670835
11,OtherGrain,GLU124,0.0020718186351918228
11,OtherGrain,GLU125,0.013549601972967782
11,OtherGrain,GLU127,0.006656176584385726
11,OtherGrain,GLU137,0.0045131463767450666
11,PalmFruit,GLU037,9.519779841761265e-5
11,PalmFruit,GLU042,0.002362344583778015
11,PalmFruit,GLU043,0.007581506390915574
11,PalmFruit,GLU056,4.5088353413654615e-4
11,PalmFruit,GLU066,0.001794044736090749
11,PalmFruit,GLU068,9.762394504416094e-4
11,PalmFruit,GLU077,0.0029021301082676016
11,PalmFruit,GLU078,0.0030701104326425715
11,PalmFruit,GLU079,0.0038221711616770967
11,PalmFruit,GLU085,0.00340482837672236
11,PalmFruit,GLU103,0
11,PalmFruit,GLU106,0.014222795970811932
11,PalmFruit,GLU108,0.0017427514385400871
11,PalmFruit,GLU109,2.625102035577688e-4
11,PalmFruit,GLU110,3.104201355275896e-4
11,PalmFruit,GLU112,3.0516581301784774e-4
11,PalmFruit,GLU124,2.16710207327658e-5
11,PalmFruit,GLU125,1.8783462331297885e-4
11,PalmFruit,GLU127,9.945818232025127e-5
11,PalmFruit,GLU137,1.235863302002452e-4
11,Rice,GLU037,0.1795149309990925
11,Rice,GLU042,0.094149
11,Rice,GLU043,6.657309412684757
11,Rice,GLU056,9.379999999999999e-4
11,Rice,GLU066,3.7054657370252793
11,Rice,GLU068,0.023984
11,Rice,GLU077,1.7526698689919353
11,Rice,GLU078,35.14482864211412
11,Rice,GLU079,0.987779
11,Rice,GLU085,0.185017
11,Rice,GLU089,1.67e-4
11,Rice,GLU103,1.781664
11,Rice,GLU106,94.1181742493165
11,Rice,GLU108,15.05764848371686
11,Rice,GLU109,1.02244641376319
11,Rice,GLU110,0.0030224916496979794
11,Rice,GLU112,5.200237577608901
11,Rice,GLU124,0.9581215893545457
11,Rice,GLU125,0.9697285651823045
11,Rice,GLU127,0.406255
11,Rice,GLU137,0.38672673054898876
11,Root_Tuber,GLU037,0.05093156923467171
11,Root_Tuber,GLU042,0.8917577610015444
11,Root_Tuber,GLU043,3.4294239508347726
11,Root_Tuber,GLU056,0.015604
11,Root_Tuber,GLU066,2.6109384899570163
11,Root_Tuber,GLU068,0.088958
11,Root_Tuber,GLU077,4.431094807086306
11,Root_Tuber,GLU078,5.048398467092815
11,Root_Tuber,GLU079,2.4554658022786344
11,Root_Tuber,GLU085,0.05433168693186134
11,Root_Tuber,GLU089,1.0279783393501805e-5
11,Root_Tuber,GLU092,2.5900272049245293e-5
11,Root_Tuber,GLU103,0.22024707881185104
11,Root_Tuber,GLU106,8.140151998081809
11,Root_Tuber,GLU108,0.4188454218230239
11,Root_Tuber,GLU109,0.03604187989172741
11,Root_Tuber,GLU110,0.013930782099229691
11,Root_Tuber,GLU112,0.2567683619498772
11,Root_Tuber,GLU124,0.0570868784675035
11,Root_Tuber,GLU125,0.04174202388152993
11,Root_Tuber,GLU127,0.023657461733239828
11,Root_Tuber,GLU137,0.03696413990581979
11,SugarCrop,GLU037,0
11,SugarCrop,GLU042,0
11,SugarCrop,GLU043,0
11,SugarCrop,GLU056,0
11,SugarCrop,GLU066,0
11,SugarCrop,GLU068,0
11,SugarCrop,GLU077,2.24e-4
11,SugarCrop,GLU078,3.3827629383576308
11,SugarCrop,GLU079,0.002346
11,SugarCrop,GLU085,0
11,SugarCrop,GLU103,1.8982337185974902
11,SugarCrop,GLU106,6.6569868245160215
11,SugarCrop,GLU108,1.6764839141922032
11,SugarCrop,GLU109,0.11925243235428816
11,SugarCrop,GLU110,4.1e-5
11,SugarCrop,GLU112,1.1225432485263311
11,SugarCrop,GLU124,0.10999405941062279
11,SugarCrop,GLU125,0.20294906907468954
11,SugarCrop,GLU127,0.21202196576401044
11,SugarCrop,GLU137,0.34878403346473635
11,Wheat,GLU037,0.012157
11,Wheat,GLU042,2.1223895908102093
11,Wheat,GLU043,2.6811233078083263
