# Created by matching 1st generation bio with the global technologies coefficients for existing minicam energy inputs
GCAM_region_ID,GCAM_commodity,year,value
14,Corn,1998,0
15,Corn,1998,0
16,Corn,1998,0
26,Corn,1998,0.0093590588
31,Corn,1998,0
1,Corn,1999,12.934219261600001
8,Corn,1999,0.5755821162000001
11,Corn,1999,0
12,Corn,1999,0
13,Corn,1999,0.8937901154000001
14,Corn,1999,0
15,Corn,1999,0
16,Corn,1999,0
26,Corn,1999,0.0187181176
31,Corn,1999,0
1,Corn,2000,14.8200696098
8,Corn,2000,0.6223774102
11,Corn,2000,0
12,Corn,2000,0
13,Corn,2000,1.3991792906
14,Corn,2000,0
15,Corn,2000,0
16,Corn,2000,0
26,Corn,2000,0.0046795294
31,Corn,2000,0
1,Corn,2001,15.606230549000001
8,Corn,2001,0.6223774102
11,Corn,2001,0
12,Corn,2001,0
13,Corn,2001,1.8530936424000002
14,Corn,2001,0
15,Corn,2001,0
16,Corn,2001,0
26,Corn,2001,0.0046795294
31,Corn,2001,0
1,Corn,2002,18.587090776800004
8,Corn,2002,0.6223774102
11,Corn,2002,0
12,Corn,2002,0
13,Corn,2002,3.1259256392
14,Corn,2002,0
15,Corn,2002,0
16,Corn,2002,0
26,Corn,2002,0.0046795294
31,Corn,2002,0
1,Corn,2003,25.3349721716
8,Corn,2003,0.6691727042000001
11,Corn,2003,0
12,Corn,2003,0.1310268232
13,Corn,2003,4.4361938712
14,Corn,2003,0
15,Corn,2003,0
16,Corn,2003,0
26,Corn,2003,0.0046795294
31,Corn,2003,0
1,Corn,2004,31.844197567000005
8,Corn,2004,0.6691727042000001
11,Corn,2004,0
12,Corn,2004,0.0608338822
13,Corn,2004,4.674849870600001
14,Corn,2004,0
15,Corn,2004,0
16,Corn,2004,0
26,Corn,2004,0
31,Corn,2004,0
1,Corn,2005,36.383341085000005
8,Corn,2005,0.7955199980000001
11,Corn,2005,0
12,Corn,2005,0.20589929360000003
13,Corn,2005,7.875647980200001
14,Corn,2005,0
15,Corn,2005,0
16,Corn,2005,0.0046795294
26,Corn,2005,0.0655134116
31,Corn,2005,0
1,Corn,2006,49.13505870000001
8,Corn,2006,0.6457750572000001
11,Corn,2006,3.8933684608
12,Corn,2006,0.4398757636
13,Corn,2006,14.4316686696
14,Corn,2006,0
15,Corn,2006,0
16,Corn,2006,0.023397647000000004
26,Corn,2006,0.0655134116
31,Corn,2006,0
1,Corn,2007,61.72767231540001
8,Corn,2007,3.0931689334000003
11,Corn,2007,3.954202343
12,Corn,2007,0.6504545866000001
13,Corn,2007,11.024971266400001
14,Corn,2007,0.0046795294
15,Corn,2007,0.0140385882
16,Corn,2007,0.023397647
26,Corn,2007,0.0561543528
31,Corn,2007,0
1,Corn,2008,86.80527037000002
8,Corn,2008,3.2241957566000004
11,Corn,2008,4.9415830464
12,Corn,2008,1.4787312904000003
13,Corn,2008,11.2261910306
14,Corn,2008,0
15,Corn,2008,0.0327567058
16,Corn,2008,0.0327567058
26,Corn,2008,0.10294964680000002
31,Corn,2008,0
1,Corn,2009,98.93461057480002
8,Corn,2009,3.6079171674
11,Corn,2009,5.091327987200001
12,Corn,2009,2.6111774052000003
13,Corn,2009,10.5383002088
14,Corn,2009,0
15,Corn,2009,0.0561543528
16,Corn,2009,0.0187181176
26,Corn,2009,0.19186070540000003
31,Corn,2009,0
1,Corn,2010,115.27084771020002
8,Corn,2010,4.2302945776000005
11,Corn,2010,4.8433129290000005
12,Corn,2010,2.9059877574
13,Corn,2010,12.8078719678
14,Corn,2010,0
15,Corn,2010,0.0140385882
16,Corn,2010,0.0327567058
26,Corn,2010,0.3135284698
31,Corn,2010,0.29481035220000007
7,SugarCrop,1971,3.3160353408000005
9,SugarCrop,1971,21.432316651200004
18,SugarCrop,1971,0
25,SugarCrop,1971,0
29,SugarCrop,1971,0
32,SugarCrop,1971,0
7,SugarCrop,1972,5.0959660752
9,SugarCrop,1972,22.383238550400005
18,SugarCrop,1972,0
25,SugarCrop,1972,0
29,SugarCrop,1972,0
32,SugarCrop,1972,0
7,SugarCrop,1973,4.023131112000001
9,SugarCrop,1973,22.700212516800004
18,SugarCrop,1973,0
25,SugarCrop,1973,0
29,SugarCrop,1973,0
32,SugarCrop,1973,0
7,SugarCrop,1974,2.4626438928
9,SugarCrop,1974,23.382925675200003
18,SugarCrop,1974,0
25,SugarCrop,1974,0
29,SugarCrop,1974,0
32,SugarCrop,1974,0
7,SugarCrop,1975,2.0969047008
9,SugarCrop,1975,22.2857080992
18,SugarCrop,1975,0
25,SugarCrop,1975,0
29,SugarCrop,1975,0
32,SugarCrop,1975,0
7,SugarCrop,1976,2.2432003776000005
9,SugarCrop,1976,22.9928038704
18,SugarCrop,1976,0
25,SugarCrop,1976,0
29,SugarCrop,1976,0
32,SugarCrop,1976,0
7,SugarCrop,1977,8.3144709648
9,SugarCrop,1977,25.3091520864
18,SugarCrop,1977,0
25,SugarCrop,1977,0
29,SugarCrop,1977,0
32,SugarCrop,1977,0
7,SugarCrop,1978,19.603620691200003
9,SugarCrop,1978,24.748351992000003
18,SugarCrop,1978,0
25,SugarCrop,1978,0
29,SugarCrop,1978,0
32,SugarCrop,1978,0
7,SugarCrop,1979,29.088457070400004
9,SugarCrop,1979,25.821186955200005
18,SugarCrop,1979,0
25,SugarCrop,1979,0
29,SugarCrop,1979,0
32,SugarCrop,1979,0
7,SugarCrop,1980,34.672075401600004
9,SugarCrop,1980,28.356978686400005
18,SugarCrop,1980,0
25,SugarCrop,1980,0
29,SugarCrop,1980,0
32,SugarCrop,1980,0
7,SugarCrop,1981,32.2094315088
9,SugarCrop,1981,25.2847694736
18,SugarCrop,1981,0
25,SugarCrop,1981,0
29,SugarCrop,1981,0
32,SugarCrop,1981,0
7,SugarCrop,1982,47.1072079296
9,SugarCrop,1982,26.9184045312
18,SugarCrop,1982,0
25,SugarCrop,1982,0
29,SugarCrop,1982,0
32,SugarCrop,1982,0
7,SugarCrop,1983,65.27225446560001
9,SugarCrop,1983,28.283830848000004
18,SugarCrop,1983,0
25,SugarCrop,1983,0
29,SugarCrop,1983,0
32,SugarCrop,1983,0
7,SugarCrop,1984,83.9737184832
9,SugarCrop,1984,28.771483104
18,SugarCrop,1984,0
25,SugarCrop,1984,0
29,SugarCrop,1984,0
32,SugarCrop,1984,0
7,SugarCrop,1985,103.28474782080002
9,SugarCrop,1985,30.258822484800003
18,SugarCrop,1985,0
25,SugarCrop,1985,0
29,SugarCrop,1985,0
32,SugarCrop,1985,0
7,SugarCrop,1986,136.15250987520002
9,SugarCrop,1986,31.209744384
18,SugarCrop,1986,0
25,SugarCrop,1986,0
29,SugarCrop,1986,0
32,SugarCrop,1986,0
7,SugarCrop,1987,138.6395363808
9,SugarCrop,1987,31.648631414400004
18,SugarCrop,1987,0
25,SugarCrop,1987,0
29,SugarCrop,1987,0
32,SugarCrop,1987,0
7,SugarCrop,1988,146.90524212
9,SugarCrop,1988,32.7214663776
18,SugarCrop,1988,0
25,SugarCrop,1988,0
29,SugarCrop,1988,0
32,SugarCrop,1988,0
7,SugarCrop,1989,158.65766148960003
9,SugarCrop,1989,32.965292505600004
18,SugarCrop,1989,0
25,SugarCrop,1989,0
29,SugarCrop,1989,0
32,SugarCrop,1989,0
7,SugarCrop,1990,142.760197944
9,SugarCrop,1990,33.8186839536
18,SugarCrop,1990,0
25,SugarCrop,1990,0
29,SugarCrop,1990,0
32,SugarCrop,1990,0
7,SugarCrop,1991,148.85585114400004
9,SugarCrop,1991,35.744910364800006
18,SugarCrop,1991,0
25,SugarCrop,1991,0
29,SugarCrop,1991,0
32,SugarCrop,1991,0
7,SugarCrop,1992,145.6373462544
9,SugarCrop,1992,28.040004720000002
18,SugarCrop,1992,0
25,SugarCrop,1992,0
29,SugarCrop,1992,0
32,SugarCrop,1992,0
7,SugarCrop,1993,151.8549125184
9,SugarCrop,1993,21.651760166400003
18,SugarCrop,1993,0
25,SugarCrop,1993,0
29,SugarCrop,1993,0
32,SugarCrop,1993,0
7,SugarCrop,1994,161.9980794432
9,SugarCrop,1994,21.554229715200005
18,SugarCrop,1994,0
25,SugarCrop,1994,0
29,SugarCrop,1994,0
32,SugarCrop,1994,0
7,SugarCrop,1995,167.4841673232
9,SugarCrop,1995,21.139725297600002
18,SugarCrop,1995,0
25,SugarCrop,1995,0
29,SugarCrop,1995,0
32,SugarCrop,1995,0
7,SugarCrop,1996,174.3844467456
9,SugarCrop,1996,20.11565556
18,SugarCrop,1996,0
25,SugarCrop,1996,0
29,SugarCrop,1996,0
32,SugarCrop,1996,0
7,SugarCrop,1997,168.48385444800002
9,SugarCrop,1997,21.0178122336
18,SugarCrop,1997,0
25,SugarCrop,1997,0
29,SugarCrop,1997,0
32,SugarCrop,1997,0
7,SugarCrop,1998,165.3872626224
9,SugarCrop,1998,21.1397252976
18,SugarCrop,1998,0
25,SugarCrop,1998,0
29,SugarCrop,1998,0
32,SugarCrop,1998,0
7,SugarCrop,1999,165.77738442720002
9,SugarCrop,1999,20.408246913600003
18,SugarCrop,1999,0
25,SugarCrop,1999,0
29,SugarCrop,1999,0
32,SugarCrop,1999,0
7,SugarCrop,2000,141.90680649600003
9,SugarCrop,2000,20.457012139200003
18,SugarCrop,2000,0
25,SugarCrop,2000,0
29,SugarCrop,2000,0
32,SugarCrop,2000,0
7,SugarCrop,2001,131.1296916384
9,SugarCrop,2001,19.5548554656
18,SugarCrop,2001,0
25,SugarCrop,2001,0
29,SugarCrop,2001,0
32,SugarCrop,2001,0
7,SugarCrop,2002,148.368198888
9,SugarCrop,2002,18.579550953600002
18,SugarCrop,2002,0
25,SugarCrop,2002,0
29,SugarCrop,2002,0
32,SugarCrop,2002,0
7,SugarCrop,2003,141.2728585632
9,SugarCrop,2003,18.8721423072
18,SugarCrop,2003,0
25,SugarCrop,2003,0
29,SugarCrop,2003,0
32,SugarCrop,2003,0
7,SugarCrop,2004,157.145939496
9,SugarCrop,2004,18.408872664
18,SugarCrop,2004,0
25,SugarCrop,2004,0
29,SugarCrop,2004,0.0731478384
32,SugarCrop,2004,0
7,SugarCrop,2005,169.7761329264
9,SugarCrop,2005,17.336037700800002
18,SugarCrop,2005,0
25,SugarCrop,2005,0
29,SugarCrop,2005,0.853391448
32,SugarCrop,2005,0.0243826128
7,SugarCrop,2006,155.926808856
9,SugarCrop,2006,11.9718628848
18,SugarCrop,2006,0
25,SugarCrop,2006,0
29,SugarCrop,2006,1.584869832
32,SugarCrop,2006,0.1462956768
7,SugarCrop,2007,209.98306143360003
9,SugarCrop,2007,6.5589228432
18,SugarCrop,2007,0.0243826128
25,SugarCrop,2007,0
29,SugarCrop,2007,2.194435152
32,SugarCrop,2007,0.1706782896
7,SugarCrop,2008,268.52571476640003
9,SugarCrop,2008,6.217566264000001
18,SugarCrop,2008,0.0243826128
25,SugarCrop,2008,0
29,SugarCrop,2008,4.3157224656
32,SugarCrop,2008,0.1462956768
7,SugarCrop,2009,287.5197701376
9,SugarCrop,2009,5.6080009440000005
18,SugarCrop,2009,0.0487652256
25,SugarCrop,2009,0
29,SugarCrop,2009,7.5342273552000005
32,SugarCrop,2009,0.1950609024
7,SugarCrop,2010,293.3715972096
9,SugarCrop,2010,5.6811487824
18,SugarCrop,2010,0
25,SugarCrop,2010,0
29,SugarCrop,2010,7.92434916
32,SugarCrop,2010,0.1950609024
