# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
