# National data was allocated across the states in proportion to population
state,mode,year,value
PA,Walk,1978,1828.333621614086
RI,Walk,1978,36.64831213920834
SC,Walk,1978,468.55185715094814
SD,Walk,1978,26.512786896643977
TN,Walk,1978,690.4794421633875
TX,Walk,1978,519.8146868777372
UT,Walk,1978,210.4706763621213
VT,Walk,1978,19.17897378416514
VA,Walk,1978,811.1318947508291
WA,Walk,1978,149.74318695647835
WV,Walk,1978,296.0258035126049
WI,Walk,1978,178.89173560485744
WY,Walk,1978,66.62367835235946
AL,Cycle,1978,147.5393582312711
AK,Cycle,1978,62.29670992416173
AZ,Cycle,1978,96.84864080530792
AR,Cycle,1978,345.23510384285026
CA,Cycle,1978,879.2658631309537
CO,Cycle,1978,425.82454452511973
CT,Cycle,1978,119.03867061911573
DE,Cycle,1978,91.54076167922508
DC,Cycle,1978,25.60687494726374
FL,Cycle,1978,1400.8751901702162
GA,Cycle,1978,203.9053090718424
HI,Cycle,1978,143.378194359186
ID,Cycle,1978,35.064814399059955
IL,Cycle,1978,1756.483998430701
IN,Cycle,1978,210.6227570667728
IA,Cycle,1978,449.1140511596544
KS,Cycle,1978,89.93112827072348
KY,Cycle,1978,555.6040470424533
LA,Cycle,1978,156.6548084451492
ME,Cycle,1978,171.3866729997309
MD,Cycle,1978,161.0836428579982
MA,Cycle,1978,882.8882497095756
MI,Cycle,1978,354.9166880496033
MN,Cycle,1978,617.9929478355234
MS,Cycle,1978,95.78979268358248
MO,Cycle,1978,752.5174328043522
MT,Cycle,1978,30.121995856141368
NE,Cycle,1978,240.69419838385076
NV,Cycle,1978,27.70085299278799
NH,Cycle,1978,137.21202579166396
NJ,Cycle,1978,283.0321821298877
NM,Cycle,1978,190.543289145456
NY,Cycle,1978,680.7657619508954
NC,Cycle,1978,886.4316727060328
ND,Cycle,1978,25.077412382832957
OH,Cycle,1978,1661.5258643754462
OK,Cycle,1978,112.3278452378921
OR,Cycle,1978,387.58611150293416
PA,Cycle,1978,457.39913243028377
RI,Cycle,1978,146.49206023523695
SC,Cycle,1978,117.21887648176629
SD,Cycle,1978,105.97794409505563
TN,Cycle,1978,172.7390964498394
TX,Cycle,1978,2077.8235060868274
UT,Cycle,1978,52.65401436148247
VT,Cycle,1978,76.66294076976395
VA,Cycle,1978,202.9230445469937
WA,Cycle,1978,598.5592973591888
WV,Cycle,1978,74.05757029404067
WI,Cycle,1978,715.0730109552858
WY,Cycle,1978,16.66742454300044
AL,Walk,1979,594.2819411924496
AK,Walk,1979,15.48763774097572
AZ,Walk,1979,405.11427358786233
AR,Walk,1979,87.34281977570274
CA,Walk,1979,3574.8208062389836
CO,Walk,1979,109.5656743246387
CT,Walk,1979,475.87417168549587
DE,Walk,1979,22.879771606112676
DC,Walk,1979,99.91412094779002
FL,Walk,1979,362.47758770471717
GA,Walk,1979,830.2480773726461
HI,Walk,1979,36.658840491066734
ID,Walk,1979,143.35432801219446
IL,Walk,1979,438.2588903098139
IN,Walk,1979,845.5868230794903
IA,Walk,1979,112.12308630658195
KS,Walk,1979,361.3583456728531
KY,Walk,1979,140.04350327778153
LA,Walk,1979,636.0015157341322
ME,Walk,1979,43.16752224172862
MD,Walk,1979,644.2242454824799
MA,Walk,1979,220.66706483469036
MI,Walk,1979,1424.3203577860183
MN,Walk,1979,155.75260009106776
MS,Walk,1979,385.36219922348835
MO,Walk,1979,188.9047040441694
MT,Walk,1979,121.01684726652859
NE,Walk,1979,60.271322839288224
NV,Walk,1979,117.64475183295059
NH,Walk,1979,34.95792406695856
NJ,Walk,1979,1132.3083907647608
NM,Walk,1979,49.40325443599876
NY,Walk,1979,2702.8161101547444
NC,Walk,1979,223.93903706696767
ND,Walk,1979,100.3568064637306
OH,Walk,1979,415.242413198915
OK,Walk,1979,457.33563973374373
OR,Walk,1979,99.52053076028746
PA,Walk,1979,1827.3035924874223
RI,Walk,1979,36.54639973269966
SC,Walk,1979,475.0057087809597
SD,Walk,1979,26.46953126217439
TN,Walk,1979,700.9914385201762
TX,Walk,1979,534.0694144060323
UT,Walk,1979,218.30513603764743
VT,Walk,1979,19.433793070274785
VA,Walk,1979,815.8855454546001
WA,Walk,1979,154.49575544453242
WV,Walk,1979,298.52774445900815
WI,Walk,1979,180.0748358856576
WY,Walk,1979,69.84255533404553
AL,Cycle,1979,148.67436975211083
AK,Cycle,1979,61.90726375056195
AZ,Cycle,1979,101.3493850787483
AR,Cycle,1979,349.12716006176277
CA,Cycle,1979,894.3301041217405
CO,Cycle,1979,437.95646643245027
CT,Cycle,1979,119.05172890612442
DE,Cycle,1979,91.4551385473587
DC,Cycle,1979,24.995995892862553
FL,Cycle,1979,1448.897243143399
GA,Cycle,1979,207.7071522543653
HI,Cycle,1979,146.532902242797
ID,Cycle,1979,35.863641297403035
IL,Cycle,1979,1751.8106484151906
IN,Cycle,1979,211.5445199963113
IA,Cycle,1979,448.1789665149602
KS,Cycle,1979,90.40275427144245
KY,Cycle,1979,559.7825981578077
LA,Cycle,1979,159.1115562479095
ME,Cycle,1979,172.549437788476
MD,Cycle,1979,161.16867607309638
MA,Cycle,1979,882.0515053526101
MI,Cycle,1979,356.3290701616018
MN,Cycle,1979,622.5750792300023
MS,Cycle,1979,96.40791369308299
MO,Cycle,1979,755.0908364833361
MT,Cycle,1979,30.27536637010498
NE,Cycle,1979,240.91683586679872
NV,Cycle,1979,29.43175304689813
NH,Cycle,1979,139.73399052714285
NJ,Cycle,1979,283.27503276338234
NM,Cycle,1979,197.47493798965982
NY,Cycle,1979,676.1764978535306
NC,Cycle,1979,895.1302492744283
ND,Cycle,1979,25.106744656233676
OH,Cycle,1979,1659.8090699340928
OK,Cycle,1979,114.41385525893654
OR,Cycle,1979,397.8039678751477
PA,Cycle,1979,457.1453229988997
RI,Cycle,1979,146.08345347591842
SC,Cycle,1979,118.83446136687205
SD,Cycle,1979,105.80414396352867
TN,Cycle,1979,175.37039761715187
TX,Cycle,1979,2134.784958926826
UT,Cycle,1979,54.61444520579083
VT,Cycle,1979,77.68085575066851
VA,Cycle,1979,204.11400860831168
WA,Cycle,1979,617.5512134650711
WV,Cycle,1979,74.68412075908815
WI,Cycle,1979,719.7960429122385
WY,Cycle,1979,17.47284777883483
AL,Walk,1980,599.0996020646437
AK,Walk,1980,15.46775414887297
AZ,Walk,1980,418.2147829691418
AR,Walk,1980,88.00778014084416
CA,Walk,1980,3641.4582725299206
CO,Walk,1980,111.2383760425967
CT,Walk,1980,478.1204659675978
DE,Walk,1980,22.876822666443193
DC,Walk,1980,98.21161941091532
FL,Walk,1980,375.14835968371415
GA,Walk,1980,840.5336854931024
HI,Walk,1980,37.132178886279775
ID,Walk,1980,145.2304439354418
IL,Walk,1980,439.82115560660964
IN,Walk,1980,844.7061172909331
IA,Walk,1980,112.15616181375499
KS,Walk,1980,363.6671492114193
KY,Walk,1980,140.907945058862
LA,Walk,1980,647.104646133552
ME,Walk,1980,43.28958838243896
MD,Walk,1980,648.8086057987675
MA,Walk,1980,220.82582315083886
MI,Walk,1980,1425.0300070499436
MN,Walk,1980,156.88924969250237
MS,Walk,1980,387.81629639810376
MO,Walk,1980,189.24947374824413
MT,Walk,1980,121.03729381744792
NE,Walk,1980,60.42455327162185
NV,Walk,1980,123.16097375053748
NH,Walk,1980,35.435445344154786
NJ,Walk,1980,1133.1251768352186
NM,Walk,1980,50.150040870973825
NY,Walk,1980,2701.4218046904184
NC,Walk,1980,226.39662573740014
ND,Walk,1980,100.4246899142523
OH,Walk,1980,415.6144596641424
OK,Walk,1980,465.460237975552
OR,Walk,1980,101.35154768351495
PA,Walk,1980,1825.3362124017735
RI,Walk,1980,36.45715753630483
SC,Walk,1980,480.3119965744896
SD,Walk,1980,26.588535546530142
TN,Walk,1980,706.3732097664409
TX,Walk,1980,547.6995904585431
UT,Walk,1980,224.78989773247739
VT,Walk,1980,19.686589472132642
VA,Walk,1980,822.6421859365432
WA,Walk,1980,159.05192002207372
WV,Walk,1980,299.9652133209071
WI,Walk,1980,181.13093419670355
WY,Walk,1980,72.2443511078562
AL,Cycle,1980,149.88068280842072
AK,Cycle,1980,61.82734947417058
AZ,Cycle,1980,104.62753942077721
AR,Cycle,1980,351.78266520420556
CA,Cycle,1980,911.0075360161327
CO,Cycle,1980,444.6394663588542
CT,Cycle,1980,119.61453764439575
DE,Cycle,1980,91.44270695302387
DC,Cycle,1980,24.570245959603263
FL,Cycle,1980,1499.534354864107
GA,Cycle,1980,210.28183338968591
HI,Cycle,1980,148.4238874398399
ID,Cycle,1980,36.333254147722435
IL,Cycle,1980,1758.0429603482405
IN,Cycle,1980,211.3256780603805
IA,Cycle,1980,448.3080184362713
KS,Cycle,1980,90.98099957161713
KY,Cycle,1980,563.2339820630178
LA,Cycle,1980,161.8904200182277
ME,Cycle,1980,173.03614240009531
MD,Cycle,1980,162.3167108006291
MA,Cycle,1980,882.6798777289274
MI,Cycle,1980,356.5091175875761
MN,Cycle,1980,627.1140836684121
MS,Cycle,1980,97.02255035400401
MO,Cycle,1980,756.4636235240472
MT,Cycle,1980,30.280694862963834
NE,Cycle,1980,241.52762812159193
NV,Cycle,1980,30.811989821833894
NH,Cycle,1980,141.641743331275
NJ,Cycle,1980,283.4813687510174
NM,Cycle,1980,200.45858456442815
NY,Cycle,1980,675.8324379538943
NC,Cycle,1980,904.947361104724
ND,Cycle,1980,25.12390434462007
OH,Cycle,1980,1661.2845146653576
OK,Cycle,1980,116.44724524523744
OR,Cycle,1980,405.12006449451644
PA,Cycle,1980,456.65635050813194
RI,Cycle,1980,145.72570769727727
SC,Cycle,1980,120.1628072520278
SD,Cycle,1980,106.27907991164354
TN,Cycle,1980,176.71802590505854
TX,Cycle,1980,2189.2521474171344
UT,Cycle,1980,56.23716531352894
VT,Cycle,1980,78.69078054468295
VA,Cycle,1980,205.80579942010516
WA,Cycle,1980,635.7586595374675
WV,Cycle,1980,75.04426782520211
WI,Cycle,1980,724.0123848217854
WY,Cycle,1980,18.073843874675806
AL,Walk,1981,600.9888430941475
AK,Walk,1981,16.05751975424535
AZ,Walk,1981,430.9887952655639
AR,Walk,1981,87.99023242544091
CA,Walk,1981,3724.7567461204158
CO,Walk,1981,114.26208917546069
CT,Walk,1981,479.872566497833
DE,Walk,1981,22.8675893520682
DC,Walk,1981,97.68088787475737
FL,Walk,1981,391.0972275522255
GA,Walk,1981,854.0223924473432
HI,Walk,1981,37.53338909559353
ID,Walk,1981,147.57414673523346
IL,Walk,1981,439.08603265512755
IN,Walk,1981,840.5395517612785
IA,Walk,1981,111.5794472700958
KS,Walk,1981,365.7665695293044
KY,Walk,1981,140.83319392977057
LA,Walk,1981,656.9342732242493
ME,Walk,1981,43.47453058658818
MD,Walk,1981,653.6524415213665
MA,Walk,1981,221.34472030107898
MI,Walk,1981,1412.4371454129039
MN,Walk,1981,157.76720069029852
MS,Walk,1981,389.41437702404085
MO,Walk,1981,189.2435323799134
MT,Walk,1981,121.98021518788089
NE,Walk,1981,60.56769630618723
NV,Walk,1981,130.00565716922225
NH,Walk,1981,35.9381927203716
NJ,Walk,1981,1136.0910574733975
NM,Walk,1981,51.13760472132252
NY,Walk,1981,2694.3801471637507
NC,Walk,1981,228.55706148205059
ND,Walk,1981,101.14891191745215
OH,Walk,1981,413.94873985418496
OK,Walk,1981,474.86163064417457
OR,Walk,1981,102.37059738195329
PA,Walk,1981,1818.7597500401134
RI,Walk,1981,36.56715454705746
SC,Walk,1981,487.6053766963394
SD,Walk,1981,26.459371174556985
TN,Walk,1981,709.7483285586809
TX,Walk,1981,565.8169293661841
UT,Walk,1981,232.42923509670607
VT,Walk,1981,19.78336652441839
VA,Walk,1981,834.966357985255
WA,Walk,1981,162.52520175145798
WV,Walk,1981,299.7058647800688
WI,Walk,1981,181.35000773693872
WY,Walk,1981,75.41433920403064
AL,Cycle,1981,150.35422252837643
AK,Cycle,1981,64.18436448131018
AZ,Cycle,1981,107.82394045282489
AR,Cycle,1981,351.7104282120881
CA,Cycle,1981,931.8524147419635
CO,Cycle,1981,456.72306123707466
CT,Cycle,1981,120.0535874792863
DE,Cycle,1981,91.40525512316594
DC,Cycle,1981,24.437614975807328
FL,Cycle,1981,1563.275486191153
GA,Cycle,1981,213.65766488634958
HI,Cycle,1981,150.02670168246203
ID,Cycle,1981,36.91981365815249
IL,Cycle,1981,1755.0940861298448
IN,Cycle,1981,210.28455396736757
IA,Cycle,1981,446.00013089278826
KS,Cycle,1981,91.50677058381726
KY,Cycle,1981,562.9318343429464
LA,Cycle,1981,164.3505416745363
ME,Cycle,1981,173.77435366914062
MD,Cycle,1981,163.52949938760216
MA,Cycle,1981,884.7487296450028
MI,Cycle,1981,353.3607841626579
MN,Cycle,1981,630.6196515576405
MS,Cycle,1981,97.42293317356908
MO,Cycle,1981,756.4353675972689
MT,Cycle,1981,30.516773529429415
NE,Cycle,1981,242.09835360668532
NV,Cycle,1981,32.52456303070996
NH,Cycle,1981,143.65045758415167
NJ,Cycle,1981,284.2250561398436
NM,Cycle,1981,204.4048340196974
NY,Cycle,1981,674.0747966917513
NC,Cycle,1981,913.5775613828965
ND,Cycle,1981,25.305238501003796
OH,Cycle,1981,1654.6164788840215
OK,Cycle,1981,118.7999612712897
OR,Cycle,1981,409.1909482344301
PA,Cycle,1981,455.0137849070638
RI,Cycle,1981,146.1645142844813
SC,Cycle,1981,121.98816692899798
SD,Cycle,1981,105.76215688385128
TN,Cycle,1981,177.56345955084228
TX,Cycle,1981,2261.6568797639734
UT,Cycle,1981,58.14869500057577
VT,Cycle,1981,79.07714436003795
VA,Cycle,1981,208.89026316343205
WA,Cycle,1981,649.6381101356646
WV,Cycle,1981,74.97983166243704
WI,Cycle,1981,724.8837412887947
WY,Cycle,1981,18.867013038272002
AL,Walk,1982,602.0599880197195
AK,Walk,1982,17.252576397361086
AZ,Walk,1982,443.2488598323412
AR,Walk,1982,88.03673475816704
CA,Walk,1982,3806.9099829640422
CO,Walk,1982,117.48034235621942
CT,Walk,1982,481.4639642698721
DE,Walk,1982,22.990900128837474
DC,Walk,1982,97.27004255059852
FL,Walk,1982,401.8156992018827
GA,Walk,1982,866.5689672582464
HI,Walk,1982,38.133978132341426
ID,Walk,1982,149.349994011756
IL,Walk,1982,438.34665962761034
IN,Walk,1982,838.6736220711567
IA,Walk,1982,110.8274831130321
KS,Walk,1982,368.2980076644301
KY,Walk,1982,141.34356807510957
LA,Walk,1982,667.6059967234158
ME,Walk,1982,43.61758417293806
MD,Walk,1982,656.9176636868384
MA,Walk,1982,221.457116811455
MI,Walk,1982,1398.095313458342
MN,Walk,1982,158.5347098501298
MS,Walk,1982,392.160207738557
MO,Walk,1982,189.15612775307267
MT,Walk,1982,123.31592343755105
NE,Walk,1982,60.69709989150015
NV,Walk,1982,135.21074894260403
NH,Walk,1982,36.36649522188461
NJ,Walk,1982,1139.7669623039355
NM,Walk,1982,52.33351089615839
NY,Walk,1982,2697.9260640043267
NC,Walk,1982,230.9688924212144
ND,Walk,1982,102.60738362840323
OH,Walk,1982,412.7779995831011
OK,Walk,1982,491.75734204248766
OR,Walk,1982,102.26013531404895
PA,Walk,1982,1816.8166078048798
RI,Walk,1982,36.61403722608245
SC,Walk,1982,491.98603264387305
SD,Walk,1982,26.500041152227446
TN,Walk,1982,712.6129512749267
TX,Walk,1982,588.3071146006675
UT,Walk,1982,239.01526881769576
VT,Walk,1982,19.919591111012124
VA,Walk,1982,842.4868192817811
WA,Walk,1982,164.1026589887309
WV,Walk,1982,299.031597064555
WI,Walk,1982,181.4593020293077
WY,Walk,1982,77.67197890109512
AL,Cycle,1982,150.6228821344999
AK,Cycle,1982,68.96087627528784
AZ,Cycle,1982,110.8916421939527
AR,Cycle,1982,351.8947103034948
CA,Cycle,1982,952.409668589142
CO,Cycle,1982,469.5847835946926
CT,Cycle,1982,120.45226619486753
DE,Cycle,1982,91.89773067660612
DC,Cycle,1982,24.334940779749534
FL,Cycle,1982,1606.11157892729
GA,Cycle,1982,216.7975251869403
HI,Cycle,1982,152.42665717284814
ID,Cycle,1982,37.36426102457448
IL,Cycle,1982,1752.1307579828529
IN,Cycle,1982,209.81869023058283
IA,Cycle,1982,442.9924073269648
KS,Cycle,1982,92.14049845975417
KY,Cycle,1982,564.9693173841712
LA,Cycle,1982,167.0211297174972
ME,Cycle,1982,174.3453705869123
MD,Cycle,1982,164.3471311804445
MA,Cycle,1982,885.1939838418956
MI,Cycle,1982,349.77435770891174
MN,Cycle,1982,633.68463118272
MS,Cycle,1982,98.11032442519824
MO,Cycle,1982,756.082571220344
MT,Cycle,1982,30.851078249420045
NE,Cycle,1982,242.6144999726979
NV,Cycle,1982,33.826916098985556
NH,Cycle,1982,145.36178943950821
NJ,Cycle,1982,285.14597920478263
NM,Cycle,1982,209.1841060047951
NY,Cycle,1982,674.9649663362264
NC,Cycle,1982,923.2138346673786
ND,Cycle,1982,25.670232465081515
OH,Cycle,1982,1649.929373027734
OK,Cycle,1982,123.02745514258376
OR,Cycle,1982,408.74756192153274
PA,Cycle,1982,454.5297133554625
RI,Cycle,1982,146.351248238661
SC,Cycle,1982,123.08466877275877
SD,Cycle,1982,105.92424094225825
TN,Cycle,1982,178.2809333010945
TX,Cycle,1982,2351.5429352368346
UT,Cycle,1982,59.796647144560666
VT,Cycle,1982,79.62129402718915
VA,Cycle,1982,210.77267283271627
WA,Cycle,1982,655.9404753424883
WV,Cycle,1982,74.81148373153553
WI,Cycle,1982,725.3173200355877
WY,Cycle,1982,19.431913025234657
AL,Walk,1983,603.6823082304929
AK,Walk,1983,18.75020023138733
AZ,Walk,1983,455.5772821760129
AR,Walk,1983,88.51755863478108
CA,Walk,1983,3891.4596094522503
CO,Walk,1983,120.2992319085582
CT,Walk,1983,485.25868474226974
DE,Walk,1983,23.243373452798135
DC,Walk,1983,97.04593659267995
FL,Walk,1983,412.68395389099743
GA,Walk,1983,878.9917450338912
HI,Walk,1983,38.87793939959067
ID,Walk,1983,150.66638950895683
IL,Walk,1983,437.98152378696057
IN,Walk,1983,836.3552938810275
IA,Walk,1983,110.1993911407819
KS,Walk,1983,370.65976674786543
KY,Walk,1983,141.83026952718018
LA,Walk,1983,674.454934895541
ME,Walk,1983,43.947496134011985
MD,Walk,1983,661.8738404629336
MA,Walk,1983,222.63771013971518
MI,Walk,1983,1388.3648718364893
MN,Walk,1983,158.98940710393052
MS,Walk,1983,394.01249012930447
MO,Walk,1983,189.78861022551868
MT,Walk,1983,124.91188918110831
NE,Walk,1983,60.820591779535356
NV,Walk,1983,138.4070767180961
NH,Walk,1983,36.78251237876664
NJ,Walk,1983,1145.9208953324169
NM,Walk,1983,53.52915223024068
NY,Walk,1983,2714.030199484774
NC,Walk,1983,233.29658225932707
ND,Walk,1983,103.83680285663053
OH,Walk,1983,412.21486969321694
OK,Walk,1983,504.9074666508979
OR,Walk,1983,101.85050628271713
PA,Walk,1983,1816.4816125339903
RI,Walk,1983,36.715253559345136
SC,Walk,1983,496.2627882677566
SD,Walk,1983,26.604394937017485
TN,Walk,1983,715.0317994029467
TX,Walk,1983,604.7027007248686
UT,Walk,1983,244.74171532310734
VT,Walk,1983,20.08942621056485
VA,Walk,1983,853.8886338663743
WA,Walk,1983,165.08608125480288
WV,Walk,1983,298.4668201610205
WI,Walk,1983,181.25476361404478
WY,Walk,1983,78.31170813412844
AL,Cycle,1983,151.02914155465788
AK,Cycle,1983,74.94688799096026
AZ,Cycle,1983,113.9762502574063
AR,Cycle,1983,353.8157177185161
CA,Cycle,1983,973.5647313119498
CO,Cycle,1983,480.8510281483093
CT,Cycle,1983,121.40193871738421
DE,Cycle,1983,92.90666153969008
DC,Cycle,1983,24.278936611413975
FL,Cycle,1983,1649.5492147417312
GA,Cycle,1983,219.9060116159848
HI,Cycle,1983,155.3999708559311
ID,Cycle,1983,37.69369278913724
IL,Cycle,1983,1750.666755570038
IN,Cycle,1983,209.23923121052772
IA,Cycle,1983,440.4807054099981
KS,Cycle,1983,92.73160007764524
KY,Cycle,1983,566.913269874707
LA,Cycle,1983,168.73502576736766
ME,Cycle,1983,175.66362116631393
MD,Cycle,1983,165.5874896112322
MA,Cycle,1983,889.9106846055539
MI,Cycle,1983,347.34089752063426
MN,Cycle,1983,635.5004820706288
MS,Cycle,1983,98.5739806098829
MO,Cycle,1983,758.6087368134481
MT,Cycle,1983,31.25043609161118
NE,Cycle,1983,243.10748810107427
NV,Cycle,1983,34.62665991172716
NH,Cycle,1983,147.02428780802208
NJ,Cycle,1983,286.68630296437425
NM,Cycle,1983,213.96269516819305
NY,Cycle,1983,678.9956332877964
NC,Cycle,1983,932.5155253539352
ND,Cycle,1983,25.97787442733776
OH,Cycle,1983,1647.6742267205084
OK,Cycle,1983,126.3176677751948
OR,Cycle,1983,407.109171741821
PA,Cycle,1983,454.4470739832951
RI,Cycle,1983,146.7554459213552
SC,Cycle,1983,124.15494354521216
SD,Cycle,1983,106.34108344476009
TN,Cycle,1983,178.8865391212977
TX,Cycle,1983,2417.0720856192493
UT,Cycle,1983,61.22944247978591
VT,Cycle,1983,80.29994119665263
VA,Cycle,1983,213.62571935250227
WA,Cycle,1983,659.8696487496028
WV,Cycle,1983,74.67038045822005
WI,Cycle,1983,724.4978879569372
WY,Cycle,1983,19.592010386795227
AL,Walk,1984,606.9813819008057
AK,Walk,1984,19.739752088740627
AZ,Walk,1984,471.09783359979144
AR,Walk,1984,89.14048460662733
CA,Walk,1984,3969.579934695282
CO,Walk,1984,121.8115876583916
CT,Walk,1984,488.43552899269423
DE,Walk,1984,23.50028126452819
DC,Walk,1984,97.28456296873242
FL,Walk,1984,424.22529516780133
GA,Walk,1984,896.2221058265898
HI,Walk,1984,39.49940908651795
ID,Walk,1984,152.18831461483884
IL,Walk,1984,438.5278945458335
IN,Walk,1984,838.373162345342
IA,Walk,1984,109.84658544528064
KS,Walk,1984,372.32846387902197
KY,Walk,1984,142.0031965528513
LA,Walk,1984,675.8930342178317
ME,Walk,1984,44.40696825216132
MD,Walk,1984,670.4812538204724
MA,Walk,1984,224.4402611370208
MI,Walk,1984,1389.9542186650733
MN,Walk,1984,159.7659454272505
MS,Walk,1984,395.9767799623348
MO,Walk,1984,191.1823475333273
MT,Walk,1984,126.08723355549618
NE,Walk,1984,61.04578144236313
NV,Walk,1984,142.0637664950471
NH,Walk,1984,37.53743062011735
NJ,Walk,1984,1154.342097357216
NM,Walk,1984,54.43942667130818
NY,Walk,1984,2725.65546940271
NC,Walk,1984,236.86096280238303
ND,Walk,1984,104.52121033836374
OH,Walk,1984,412.61362430332434
OK,Walk,1984,504.64276222618946
OR,Walk,1984,102.4675513095349
PA,Walk,1984,1814.7560941428776
RI,Walk,1984,36.962186434249965
SC,Walk,1984,502.54388105658285
SD,Walk,1984,26.792814519161524
TN,Walk,1984,719.8612540210931
TX,Walk,1984,615.0957350821116
UT,Walk,1984,249.18427182303773
VT,Walk,1984,20.237682226380542
VA,Walk,1984,866.8724820129712
WA,Walk,1984,166.9113466538397
WV,Walk,1984,296.08539582927295
WI,Walk,1984,181.9709473987114
WY,Walk,1984,77.54970413535769
AL,Cycle,1984,151.85447418800587
AK,Cycle,1984,78.90226524619231
AZ,Cycle,1984,117.85915671478695
AR,Cycle,1984,356.30569872344097
CA,Cycle,1984,993.1086713775372
CO,Cycle,1984,486.896195872914
CT,Cycle,1984,122.1966976938467
DE,Cycle,1984,93.93357208126034
DC,Cycle,1984,24.33863145845396
FL,Cycle,1984,1695.6817194561627
GA,Cycle,1984,224.21665753531323
HI,Cycle,1984,157.884092910669
ID,Cycle,1984,38.074440472989544
IL,Cycle,1984,1752.8510032831468
IN,Cycle,1984,209.74402104823207
IA,Cycle,1984,439.07058114147844
KS,Cycle,1984,93.14905661606711
KY,Cycle,1984,567.6045894523228
LA,Cycle,1984,169.09477683988982
ME,Cycle,1984,177.50022249822553
MD,Cycle,1984,167.74085876074145
MA,Cycle,1984,897.1158774713713
MI,Cycle,1984,347.73845345931693
MN,Cycle,1984,638.6045248562109
MS,Cycle,1984,99.06538734933844
MO,Cycle,1984,764.1798249365297
MT,Cycle,1984,31.544477514994345
NE,Cycle,1984,244.00764598628334
NV,Cycle,1984,35.54148315837229
NH,Cycle,1984,150.04181887058334
NJ,Cycle,1984,288.79306261144353
NM,Cycle,1984,217.60121726757896
NY,Cycle,1984,681.9039108376668
NC,Cycle,1984,946.7629800762328
ND,Cycle,1984,26.149094372090687
OH,Cycle,1984,1649.2684144469763
OK,Cycle,1984,126.25141988813799
OR,Cycle,1984,409.5756560774797
PA,Cycle,1984,454.01529712913276
RI,Cycle,1984,147.7424957012449
SC,Cycle,1984,125.72632223951554
SD,Cycle,1984,107.09424051423267
TN,Cycle,1984,180.09473680290904
TX,Cycle,1984,2458.6148105139005
UT,Cycle,1984,62.340868603103836
VT,Cycle,1984,80.89255446651879
VA,Cycle,1984,216.87397483576189
WA,Cycle,1984,667.1655898754817
WV,Cycle,1984,74.07458192144286
WI,Cycle,1984,727.3607031237065
WY,Cycle,1984,19.40136863511683
AL,Walk,1985,610.6588581354184
AK,Walk,1985,20.47851880942808
AZ,Walk,1985,489.37556306425756
AR,Walk,1985,89.49277510850688
CA,Walk,1985,4064.5447313392865
CO,Walk,1985,123.40002123915623
CT,Walk,1985,492.079970638783
DE,Walk,1985,23.77761032402782
DC,Walk,1985,97.54329119578959
FL,Walk,1985,436.5375890309536
GA,Walk,1985,916.5841853423108
HI,Walk,1985,39.98436614263938
ID,Walk,1985,152.80617597138416
IL,Walk,1985,438.41001623457703
IN,Walk,1985,839.1935189753001
IA,Walk,1985,108.8230631625418
KS,Walk,1985,373.1422991212903
KY,Walk,1985,142.09441166314033
LA,Walk,1985,677.6188091059976
ME,Walk,1985,44.72381289995408
MD,Walk,1985,678.380187535863
MA,Walk,1985,226.1593092023858
MI,Walk,1985,1395.21375193611
MN,Walk,1985,160.91851981958052
MS,Walk,1985,397.8447480500409
MO,Walk,1985,192.29867377192522
MT,Walk,1985,126.40757327822074
NE,Walk,1985,60.94249059732681
NV,Walk,1985,146.19295944983253
NH,Walk,1985,38.3328013574848
NJ,Walk,1985,1162.9779587611038
NM,Walk,1985,55.316017602508545
NY,Walk,1985,2734.947565524453
NC,Walk,1985,240.5125205350247
ND,Walk,1985,104.06581252783573
OH,Walk,1985,412.8402783290332
OK,Walk,1985,502.8713147039941
OR,Walk,1985,102.78397778956719
PA,Walk,1985,1809.424677513406
RI,Walk,1985,37.26375495166975
SC,Walk,1985,507.7714681885133
SD,Walk,1985,26.858916034032603
TN,Walk,1985,724.8384140583972
TX,Walk,1985,625.811489872806
UT,Walk,1985,252.5492098143322
VT,Walk,1985,20.383912932807277
VA,Walk,1985,878.5370921827795
WA,Walk,1985,169.21753191358954
WV,Walk,1985,293.11932016937806
WI,Walk,1985,182.5880727749217
WY,Walk,1985,76.81344528803933
AL,Cycle,1985,152.77399219971204
AK,Cycle,1985,81.85548294190359
AZ,Cycle,1985,122.43146473399571
AR,Cycle,1985,357.7150473864073
CA,Cycle,1985,1016.8635348663144
CO,Cycle,1985,493.2470178908604
CT,Cycle,1985,123.10805058252812
DE,Cycle,1985,95.04240977534089
DC,Cycle,1985,24.403278212948063
FL,Cycle,1985,1744.901352727321
GA,Cycle,1985,229.31006947059268
HI,Cycle,1985,159.82306294656527
ID,Cycle,1985,38.22888872389561
IL,Cycle,1985,1752.3857042301058
IN,Cycle,1985,209.94855378573823
IA,Cycle,1985,434.9808925773529
KS,Cycle,1985,93.35234875557474
KY,Cycle,1985,567.9710919657497
LA,Cycle,1985,169.52596245444278
ME,Cycle,1985,178.7672896656787
MD,Cycle,1985,169.7164433109073
MA,Cycle,1985,903.990159095183
MI,Cycle,1985,349.05311208627387
MN,Cycle,1985,643.2136658274219
MS,Cycle,1985,99.53238150164495
