# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
NE,resid,resid,resid_building,resid heating,1975,0.0414282
NE,resid,resid,resid_building,resid heating,1990,0.0268562
NE,resid,resid,resid_building,resid heating,2005,0.0276132
NE,resid,resid,resid_building,resid heating,2010,0.0319934
NH,comm,comm,comm_building,comm cooling,1975,4.869e-4
NH,comm,comm,comm_building,comm cooling,1990,0.0013953000000000001
NH,comm,comm,comm_building,comm cooling,2005,0.0020366
NH,comm,comm,comm_building,comm cooling,2010,0.0019814
NH,comm,comm,comm_building,comm heating,1975,0.0052361
NH,comm,comm,comm_building,comm heating,1990,0.0115994
NH,comm,comm,comm_building,comm heating,2005,0.0219615
NH,comm,comm,comm_building,comm heating,2010,0.0163571
NH,resid,resid,resid_building,resid cooling,1975,2.686e-4
NH,resid,resid,resid_building,resid cooling,1990,9.298e-4
NH,resid,resid,resid_building,resid cooling,2005,0.0027719000000000003
NH,resid,resid,resid_building,resid cooling,2010,0.0012627
NH,resid,resid,resid_building,resid heating,1975,0.0328963
NH,resid,resid,resid_building,resid heating,1990,0.0230907
NH,resid,resid,resid_building,resid heating,2005,0.0296938
NH,resid,resid,resid_building,resid heating,2010,0.024225999999999998
NJ,comm,comm,comm_building,comm cooling,1975,0.0180379
NJ,comm,comm,comm_building,comm cooling,1990,0.0426738
NJ,comm,comm,comm_building,comm cooling,2005,0.0378747
NJ,comm,comm,comm_building,comm cooling,2010,0.0393344
NJ,comm,comm,comm_building,comm heating,1975,0.094904
NJ,comm,comm,comm_building,comm heating,1990,0.087825
NJ,comm,comm,comm_building,comm heating,2005,0.1191838
NJ,comm,comm,comm_building,comm heating,2010,0.1232081
NJ,resid,resid,resid_building,resid cooling,1975,0.0061087
NJ,resid,resid,resid_building,resid cooling,1990,0.0153895
NJ,resid,resid,resid_building,resid cooling,2005,0.0600814
NJ,resid,resid,resid_building,resid cooling,2010,0.0346015
NJ,resid,resid,resid_building,resid heating,1975,0.21132099999999998
NJ,resid,resid,resid_building,resid heating,1990,0.1425159
NJ,resid,resid,resid_building,resid heating,2005,0.156679
NJ,resid,resid,resid_building,resid heating,2010,0.1402743
NM,comm,comm,comm_building,comm cooling,1975,0.0031072
NM,comm,comm,comm_building,comm cooling,1990,0.0071811999999999996
NM,comm,comm,comm_building,comm cooling,2005,0.007163
NM,comm,comm,comm_building,comm cooling,2010,0.0078438
NM,comm,comm,comm_building,comm heating,1975,0.012181299999999999
NM,comm,comm,comm_building,comm heating,1990,0.014502
NM,comm,comm,comm_building,comm heating,2005,0.0201567
NM,comm,comm,comm_building,comm heating,2010,0.0194899
NM,resid,resid,resid_building,resid cooling,1975,0.0012767
NM,resid,resid,resid_building,resid cooling,1990,0.002255
NM,resid,resid,resid_building,resid cooling,2005,0.0100999
NM,resid,resid,resid_building,resid cooling,2010,0.009981199999999999
NM,resid,resid,resid_building,resid heating,1975,0.0159286
NM,resid,resid,resid_building,resid heating,1990,0.0191225
NM,resid,resid,resid_building,resid heating,2005,0.0235143
NM,resid,resid,resid_building,resid heating,2010,0.0246675
NV,comm,comm,comm_building,comm cooling,1975,0.007781700000000001
NV,comm,comm,comm_building,comm cooling,1990,0.0104169
NV,comm,comm,comm_building,comm cooling,2005,0.013885100000000001
NV,comm,comm,comm_building,comm cooling,2010,0.0145671
NV,comm,comm,comm_building,comm heating,1975,0.0076412
NV,comm,comm,comm_building,comm heating,1990,0.0085529
NV,comm,comm,comm_building,comm heating,2005,0.0180376
NV,comm,comm,comm_building,comm heating,2010,0.019094299999999998
NV,resid,resid,resid_building,resid cooling,1975,0.0043294
NV,resid,resid,resid_building,resid cooling,1990,0.0070411
NV,resid,resid,resid_building,resid cooling,2005,0.034947400000000003
NV,resid,resid,resid_building,resid cooling,2010,0.0317278
NV,resid,resid,resid_building,resid heating,1975,0.0061156
NV,resid,resid,resid_building,resid heating,1990,0.011689
NV,resid,resid,resid_building,resid heating,2005,0.0191255
NV,resid,resid,resid_building,resid heating,2010,0.0223192
NY,comm,comm,comm_building,comm cooling,1975,0.0420738
NY,comm,comm,comm_building,comm cooling,1990,0.06821150000000001
NY,comm,comm,comm_building,comm cooling,2005,0.057654000000000004
NY,comm,comm,comm_building,comm cooling,2010,0.0588672
NY,comm,comm,comm_building,comm heating,1975,0.2782638
NY,comm,comm,comm_building,comm heating,1990,0.2232593
NY,comm,comm,comm_building,comm heating,2005,0.2967377
NY,comm,comm,comm_building,comm heating,2010,0.2690459
NY,resid,resid,resid_building,resid cooling,1975,0.009882
NY,resid,resid,resid_building,resid cooling,1990,0.0213989
NY,resid,resid,resid_building,resid cooling,2005,0.071295
NY,resid,resid,resid_building,resid cooling,2010,0.0343875
NY,resid,resid,resid_building,resid heating,1975,0.4133723
NY,resid,resid,resid_building,resid heating,1990,0.2893708
NY,resid,resid,resid_building,resid heating,2005,0.3779465
NY,resid,resid,resid_building,resid heating,2010,0.2988587
OH,comm,comm,comm_building,comm cooling,1975,0.019736300000000002
OH,comm,comm,comm_building,comm cooling,1990,0.0352975
OH,comm,comm,comm_building,comm cooling,2005,0.027349000000000002
OH,comm,comm,comm_building,comm cooling,2010,0.0274933
OH,comm,comm,comm_building,comm heating,1975,0.1430467
OH,comm,comm,comm_building,comm heating,1990,0.1146127
OH,comm,comm,comm_building,comm heating,2005,0.1376833
OH,comm,comm,comm_building,comm heating,2010,0.13546370000000002
OH,resid,resid,resid_building,resid cooling,1975,0.0116414
OH,resid,resid,resid_building,resid cooling,1990,0.0255419
OH,resid,resid,resid_building,resid cooling,2005,0.0768914
OH,resid,resid,resid_building,resid cooling,2010,0.0337267
OH,resid,resid,resid_building,resid heating,1975,0.3130565
OH,resid,resid,resid_building,resid heating,1990,0.2093044
OH,resid,resid,resid_building,resid heating,2005,0.2188222
OH,resid,resid,resid_building,resid heating,2010,0.1931715
OK,comm,comm,comm_building,comm cooling,1975,0.0090052
OK,comm,comm,comm_building,comm cooling,1990,0.0194647
OK,comm,comm,comm_building,comm cooling,2005,0.0359036
OK,comm,comm,comm_building,comm cooling,2010,0.0405641
OK,comm,comm,comm_building,comm heating,1975,0.03123
OK,comm,comm,comm_building,comm heating,1990,0.0296147
OK,comm,comm,comm_building,comm heating,2005,0.028094
OK,comm,comm,comm_building,comm heating,2010,0.032381
OK,resid,resid,resid_building,resid cooling,1975,0.0238887
OK,resid,resid,resid_building,resid cooling,1990,0.0424172
OK,resid,resid,resid_building,resid cooling,2005,0.0668981
OK,resid,resid,resid_building,resid cooling,2010,0.046909900000000004
OK,resid,resid,resid_building,resid heating,1975,0.0394388
OK,resid,resid,resid_building,resid heating,1990,0.040608
OK,resid,resid,resid_building,resid heating,2005,0.0409362
OK,resid,resid,resid_building,resid heating,2010,0.0570047
OR,comm,comm,comm_building,comm cooling,1975,0.0050409999999999995
OR,comm,comm,comm_building,comm cooling,1990,0.008726
OR,comm,comm,comm_building,comm cooling,2005,0.0109836
OR,comm,comm,comm_building,comm cooling,2010,0.011833
OR,comm,comm,comm_building,comm heating,1975,0.0221108
OR,comm,comm,comm_building,comm heating,1990,0.021449
OR,comm,comm,comm_building,comm heating,2005,0.0257551
OR,comm,comm,comm_building,comm heating,2010,0.0266167
OR,resid,resid,resid_building,resid cooling,1975,5.658e-4
OR,resid,resid,resid_building,resid cooling,1990,0.0016973000000000001
OR,resid,resid,resid_building,resid cooling,2005,0.0058483
OR,resid,resid,resid_building,resid cooling,2010,0.0041376
OR,resid,resid,resid_building,resid heating,1975,0.0445938
OR,resid,resid,resid_building,resid heating,1990,0.0390074
OR,resid,resid,resid_building,resid heating,2005,0.0412142
OR,resid,resid,resid_building,resid heating,2010,0.0443345
PA,comm,comm,comm_building,comm cooling,1975,0.0199873
PA,comm,comm,comm_building,comm cooling,1990,0.034029699999999996
PA,comm,comm,comm_building,comm cooling,2005,0.031466999999999995
PA,comm,comm,comm_building,comm cooling,2010,0.0334798
PA,comm,comm,comm_building,comm heating,1975,0.15440879999999998
PA,comm,comm,comm_building,comm heating,1990,0.1393109
PA,comm,comm,comm_building,comm heating,2005,0.1398529
PA,comm,comm,comm_building,comm heating,2010,0.12757580000000002
PA,resid,resid,resid_building,resid cooling,1975,0.009821199999999999
PA,resid,resid,resid_building,resid cooling,1990,0.021089
PA,resid,resid,resid_building,resid cooling,2005,0.0842292
PA,resid,resid,resid_building,resid cooling,2010,0.0483831
PA,resid,resid,resid_building,resid heating,1975,0.3291842
PA,resid,resid,resid_building,resid heating,1990,0.2305433
PA,resid,resid,resid_building,resid heating,2005,0.2348827
PA,resid,resid,resid_building,resid heating,2010,0.2101117
RI,comm,comm,comm_building,comm cooling,1975,0.0013560999999999998
RI,comm,comm,comm_building,comm cooling,1990,0.002796
RI,comm,comm,comm_building,comm cooling,2005,0.0025258
RI,comm,comm,comm_building,comm cooling,2010,0.0026213
RI,comm,comm,comm_building,comm heating,1975,0.0099127
RI,comm,comm,comm_building,comm heating,1990,0.0091823
RI,comm,comm,comm_building,comm heating,2005,0.0126225
RI,comm,comm,comm_building,comm heating,2010,0.0111994
RI,resid,resid,resid_building,resid cooling,1975,2.725e-4
RI,resid,resid,resid_building,resid cooling,1990,9.571e-4
RI,resid,resid,resid_building,resid cooling,2005,0.0028780000000000003
RI,resid,resid,resid_building,resid cooling,2010,0.0013403999999999998
RI,resid,resid,resid_building,resid heating,1975,0.0300738
RI,resid,resid,resid_building,resid heating,1990,0.019750900000000002
RI,resid,resid,resid_building,resid heating,2005,0.0240493
RI,resid,resid,resid_building,resid heating,2010,0.0199936
SC,comm,comm,comm_building,comm cooling,1975,0.0118648
SC,comm,comm,comm_building,comm cooling,1990,0.021692100000000002
SC,comm,comm,comm_building,comm cooling,2005,0.031149100000000002
SC,comm,comm,comm_building,comm cooling,2010,0.0345418
SC,comm,comm,comm_building,comm heating,1975,0.0204312
SC,comm,comm,comm_building,comm heating,1990,0.014075
SC,comm,comm,comm_building,comm heating,2005,0.0218361
SC,comm,comm,comm_building,comm heating,2010,0.0222133
SC,resid,resid,resid_building,resid cooling,1975,0.0154867
SC,resid,resid,resid_building,resid cooling,1990,0.0381895
SC,resid,resid,resid_building,resid cooling,2005,0.0720385
SC,resid,resid,resid_building,resid cooling,2010,0.0658156
SC,resid,resid,resid_building,resid heating,1975,0.0317265
SC,resid,resid,resid_building,resid heating,1990,0.0231283
SC,resid,resid,resid_building,resid heating,2005,0.0278963
SC,resid,resid,resid_building,resid heating,2010,0.0318674
SD,comm,comm,comm_building,comm cooling,1975,5.675e-4
SD,comm,comm,comm_building,comm cooling,1990,0.0012278
SD,comm,comm,comm_building,comm cooling,2005,0.0023336
SD,comm,comm,comm_building,comm cooling,2010,0.0027283
SD,comm,comm,comm_building,comm heating,1975,0.0077607
SD,comm,comm,comm_building,comm heating,1990,0.0061186
SD,comm,comm,comm_building,comm heating,2005,0.010421699999999999
SD,comm,comm,comm_building,comm heating,2010,0.0121322
SD,resid,resid,resid_building,resid cooling,1975,0.0020214
SD,resid,resid,resid_building,resid cooling,1990,0.0024679000000000003
SD,resid,resid,resid_building,resid cooling,2005,0.0058165000000000005
SD,resid,resid,resid_building,resid cooling,2010,0.0035169
SD,resid,resid,resid_building,resid heating,1975,0.0162199
SD,resid,resid,resid_building,resid heating,1990,0.013835100000000001
SD,resid,resid,resid_building,resid heating,2005,0.0120262
SD,resid,resid,resid_building,resid heating,2010,0.0140386
TN,comm,comm,comm_building,comm cooling,1975,0.0105508
TN,comm,comm,comm_building,comm cooling,1990,0.020319
TN,comm,comm,comm_building,comm cooling,2005,0.0329024
TN,comm,comm,comm_building,comm cooling,2010,0.0340729
TN,comm,comm,comm_building,comm heating,1975,0.0390751
TN,comm,comm,comm_building,comm heating,1990,0.0380938
TN,comm,comm,comm_building,comm heating,2005,0.0484448
TN,comm,comm,comm_building,comm heating,2010,0.051718799999999995
TN,resid,resid,resid_building,resid cooling,1975,0.0295441
TN,resid,resid,resid_building,resid cooling,1990,0.0413558
TN,resid,resid,resid_building,resid cooling,2005,0.0902989
TN,resid,resid,resid_building,resid cooling,2010,0.0775632
TN,resid,resid,resid_building,resid heating,1975,0.0510595
TN,resid,resid,resid_building,resid heating,1990,0.0516015
TN,resid,resid,resid_building,resid heating,2005,0.0655506
TN,resid,resid,resid_building,resid heating,2010,0.075949
TX,comm,comm,comm_building,comm cooling,1975,0.0570097
TX,comm,comm,comm_building,comm cooling,1990,0.1273041
TX,comm,comm,comm_building,comm cooling,2005,0.2666834
TX,comm,comm,comm_building,comm cooling,2010,0.2973271
TX,comm,comm,comm_building,comm heating,1975,0.0909951
TX,comm,comm,comm_building,comm heating,1990,0.1099904
TX,comm,comm,comm_building,comm heating,2005,0.0996565
TX,comm,comm,comm_building,comm heating,2010,0.1144575
TX,resid,resid,resid_building,resid cooling,1975,0.1069407
TX,resid,resid,resid_building,resid cooling,1990,0.20442139999999998
TX,resid,resid,resid_building,resid cooling,2005,0.5006293
TX,resid,resid,resid_building,resid cooling,2010,0.4363673
TX,resid,resid,resid_building,resid heating,1975,0.0978218
TX,resid,resid,resid_building,resid heating,1990,0.1266061
TX,resid,resid,resid_building,resid heating,2005,0.09391769999999999
TX,resid,resid,resid_building,resid heating,2010,0.1403998
UT,comm,comm,comm_building,comm cooling,1975,0.0012115
UT,comm,comm,comm_building,comm cooling,1990,0.0042048
UT,comm,comm,comm_building,comm cooling,2005,0.0057548
UT,comm,comm,comm_building,comm cooling,2010,0.006725699999999999
UT,comm,comm,comm_building,comm heating,1975,0.0210937
UT,comm,comm,comm_building,comm heating,1990,0.0209022
UT,comm,comm,comm_building,comm heating,2005,0.0285854
UT,comm,comm,comm_building,comm heating,2010,0.0312625
UT,resid,resid,resid_building,resid cooling,1975,6.948e-4
UT,resid,resid,resid_building,resid cooling,1990,0.0016861
UT,resid,resid,resid_building,resid cooling,2005,0.009684
UT,resid,resid,resid_building,resid cooling,2010,0.0099739
UT,resid,resid,resid_building,resid heating,1975,0.0313272
UT,resid,resid,resid_building,resid heating,1990,0.0289099
UT,resid,resid,resid_building,resid heating,2005,0.0354686
UT,resid,resid,resid_building,resid heating,2010,0.0424245
VA,comm,comm,comm_building,comm cooling,1975,0.0175679
VA,comm,comm,comm_building,comm cooling,1990,0.0345764
VA,comm,comm,comm_building,comm cooling,2005,0.0478284
VA,comm,comm,comm_building,comm cooling,2010,0.053417799999999994
VA,comm,comm,comm_building,comm heating,1975,0.0419301
VA,comm,comm,comm_building,comm heating,1990,0.0562835
VA,comm,comm,comm_building,comm heating,2005,0.083349
VA,comm,comm,comm_building,comm heating,2010,0.0812586
VA,resid,resid,resid_building,resid cooling,1975,0.017933499999999998
VA,resid,resid,resid_building,resid cooling,1990,0.0412169
VA,resid,resid,resid_building,resid cooling,2005,0.077973
VA,resid,resid,resid_building,resid cooling,2010,0.0664883
VA,resid,resid,resid_building,resid heating,1975,0.0980229
VA,resid,resid,resid_building,resid heating,1990,0.0734341
VA,resid,resid,resid_building,resid heating,2005,0.1067286
VA,resid,resid,resid_building,resid heating,2010,0.1058253
VT,comm,comm,comm_building,comm cooling,1975,4.156e-4
VT,comm,comm,comm_building,comm cooling,1990,7.25e-4
VT,comm,comm,comm_building,comm cooling,2005,6.087e-4
VT,comm,comm,comm_building,comm cooling,2010,6.044e-4
VT,comm,comm,comm_building,comm heating,1975,0.0062932
VT,comm,comm,comm_building,comm heating,1990,0.006074700000000001
VT,comm,comm,comm_building,comm heating,2005,0.0089535
VT,comm,comm,comm_building,comm heating,2010,0.008727200000000001
VT,resid,resid,resid_building,resid cooling,1975,1.632e-4
VT,resid,resid,resid_building,resid cooling,1990,3.209e-4
VT,resid,resid,resid_building,resid cooling,2005,9.49e-4
VT,resid,resid,resid_building,resid cooling,2010,4.161e-4
VT,resid,resid,resid_building,resid heating,1975,0.0190302
VT,resid,resid,resid_building,resid heating,1990,0.0136368
VT,resid,resid,resid_building,resid heating,2005,0.016974799999999998
VT,resid,resid,resid_building,resid heating,2010,0.0157219
WA,comm,comm,comm_building,comm cooling,1975,0.0061144
WA,comm,comm,comm_building,comm cooling,1990,0.014893400000000001
WA,comm,comm,comm_building,comm cooling,2005,0.0210827
WA,comm,comm,comm_building,comm cooling,2010,0.0239016
WA,comm,comm,comm_building,comm heating,1975,0.028940999999999998
WA,comm,comm,comm_building,comm heating,1990,0.036515
WA,comm,comm,comm_building,comm heating,2005,0.0452255
WA,comm,comm,comm_building,comm heating,2010,0.0493686
WA,resid,resid,resid_building,resid cooling,1975,9.741e-4
WA,resid,resid,resid_building,resid cooling,1990,0.0030602999999999997
WA,resid,resid,resid_building,resid cooling,2005,0.0111012
WA,resid,resid,resid_building,resid cooling,2010,0.0082885
WA,resid,resid,resid_building,resid heating,1975,0.0677338
WA,resid,resid,resid_building,resid heating,1990,0.0690574
WA,resid,resid,resid_building,resid heating,2005,0.0734341
WA,resid,resid,resid_building,resid heating,2010,0.0812866
WI,comm,comm,comm_building,comm cooling,1975,0.0057759000000000005
WI,comm,comm,comm_building,comm cooling,1990,0.0105232
WI,comm,comm,comm_building,comm cooling,2005,0.0104774
WI,comm,comm,comm_building,comm cooling,2010,0.0110804
WI,comm,comm,comm_building,comm heating,1975,0.0649156
WI,comm,comm,comm_building,comm heating,1990,0.0510249
WI,comm,comm,comm_building,comm heating,2005,0.0829482
WI,comm,comm,comm_building,comm heating,2010,0.0765382
WI,resid,resid,resid_building,resid cooling,1975,0.003358
WI,resid,resid,resid_building,resid cooling,1990,0.0086439
WI,resid,resid,resid_building,resid cooling,2005,0.0264192
WI,resid,resid,resid_building,resid cooling,2010,0.011361
WI,resid,resid,resid_building,resid heating,1975,0.1525079
WI,resid,resid,resid_building,resid heating,1990,0.1017491
WI,resid,resid,resid_building,resid heating,2005,0.1201377
WI,resid,resid,resid_building,resid heating,2010,0.10710990000000001
WV,comm,comm,comm_building,comm cooling,1975,0.0022702
WV,comm,comm,comm_building,comm cooling,1990,0.0035226
WV,comm,comm,comm_building,comm cooling,2005,0.0046786
WV,comm,comm,comm_building,comm cooling,2010,0.0051883
WV,comm,comm,comm_building,comm heating,1975,0.022782
WV,comm,comm,comm_building,comm heating,1990,0.023485199999999998
WV,comm,comm,comm_building,comm heating,2005,0.0243902
WV,comm,comm,comm_building,comm heating,2010,0.0249776
WV,resid,resid,resid_building,resid cooling,1975,0.0039455
WV,resid,resid,resid_building,resid cooling,1990,0.006586000000000001
WV,resid,resid,resid_building,resid cooling,2005,0.0119676
WV,resid,resid,resid_building,resid cooling,2010,0.009957500000000001
WV,resid,resid,resid_building,resid heating,1975,0.0389292
WV,resid,resid,resid_building,resid heating,1990,0.029076499999999998
WV,resid,resid,resid_building,resid heating,2005,0.034352099999999997
WV,resid,resid,resid_building,resid heating,2010,0.0374422
WY,comm,comm,comm_building,comm cooling,1975,3.306e-4
WY,comm,comm,comm_building,comm cooling,1990,0.0010527
WY,comm,comm,comm_building,comm cooling,2005,0.0013816
WY,comm,comm,comm_building,comm cooling,2010,0.0018526999999999999
WY,comm,comm,comm_building,comm heating,1975,0.0083204
WY,comm,comm,comm_building,comm heating,1990,0.0104917
WY,comm,comm,comm_building,comm heating,2005,0.0110854
WY,comm,comm,comm_building,comm heating,2010,0.0129412
WY,resid,resid,resid_building,resid cooling,1975,2.14e-4
WY,resid,resid,resid_building,resid cooling,1990,3.64e-4
WY,resid,resid,resid_building,resid cooling,2005,0.0017794
WY,resid,resid,resid_building,resid cooling,2010,0.0019419
WY,resid,resid,resid_building,resid heating,1975,0.0070422
WY,resid,resid,resid_building,resid heating,1990,0.0092482
WY,resid,resid,resid_building,resid heating,2005,0.009466500000000001
WY,resid,resid,resid_building,resid heating,2010,0.0110586
