# A44.globaltech_eff written to all states
region,supplysector,subsector,stub.technology
KS,resid hot water,electricity,electric resistance water heater hi-eff
KY,resid hot water,electricity,electric resistance water heater hi-eff
LA,resid hot water,electricity,electric resistance water heater hi-eff
MA,resid hot water,electricity,electric resistance water heater hi-eff
MD,resid hot water,electricity,electric resistance water heater hi-eff
ME,resid hot water,electricity,electric resistance water heater hi-eff
MI,resid hot water,electricity,electric resistance water heater hi-eff
MN,resid hot water,electricity,electric resistance water heater hi-eff
MO,resid hot water,electricity,electric resistance water heater hi-eff
MS,resid hot water,electricity,electric resistance water heater hi-eff
MT,resid hot water,electricity,electric resistance water heater hi-eff
NC,resid hot water,electricity,electric resistance water heater hi-eff
ND,resid hot water,electricity,electric resistance water heater hi-eff
NE,resid hot water,electricity,electric resistance water heater hi-eff
NH,resid hot water,electricity,electric resistance water heater hi-eff
NJ,resid hot water,electricity,electric resistance water heater hi-eff
NM,resid hot water,electricity,electric resistance water heater hi-eff
NV,resid hot water,electricity,electric resistance water heater hi-eff
NY,resid hot water,electricity,electric resistance water heater hi-eff
OH,resid hot water,electricity,electric resistance water heater hi-eff
OK,resid hot water,electricity,electric resistance water heater hi-eff
OR,resid hot water,electricity,electric resistance water heater hi-eff
PA,resid hot water,electricity,electric resistance water heater hi-eff
RI,resid hot water,electricity,electric resistance water heater hi-eff
SC,resid hot water,electricity,electric resistance water heater hi-eff
SD,resid hot water,electricity,electric resistance water heater hi-eff
TN,resid hot water,electricity,electric resistance water heater hi-eff
TX,resid hot water,electricity,electric resistance water heater hi-eff
UT,resid hot water,electricity,electric resistance water heater hi-eff
VA,resid hot water,electricity,electric resistance water heater hi-eff
VT,resid hot water,electricity,electric resistance water heater hi-eff
WA,resid hot water,electricity,electric resistance water heater hi-eff
WI,resid hot water,electricity,electric resistance water heater hi-eff
WV,resid hot water,electricity,electric resistance water heater hi-eff
WY,resid hot water,electricity,electric resistance water heater hi-eff
AK,resid hot water,electricity,electric heat pump water heater
AL,resid hot water,electricity,electric heat pump water heater
AR,resid hot water,electricity,electric heat pump water heater
AZ,resid hot water,electricity,electric heat pump water heater
CA,resid hot water,electricity,electric heat pump water heater
CO,resid hot water,electricity,electric heat pump water heater
CT,resid hot water,electricity,electric heat pump water heater
DC,resid hot water,electricity,electric heat pump water heater
DE,resid hot water,electricity,electric heat pump water heater
FL,resid hot water,electricity,electric heat pump water heater
GA,resid hot water,electricity,electric heat pump water heater
HI,resid hot water,electricity,electric heat pump water heater
IA,resid hot water,electricity,electric heat pump water heater
ID,resid hot water,electricity,electric heat pump water heater
IL,resid hot water,electricity,electric heat pump water heater
IN,resid hot water,electricity,electric heat pump water heater
KS,resid hot water,electricity,electric heat pump water heater
KY,resid hot water,electricity,electric heat pump water heater
LA,resid hot water,electricity,electric heat pump water heater
MA,resid hot water,electricity,electric heat pump water heater
MD,resid hot water,electricity,electric heat pump water heater
ME,resid hot water,electricity,electric heat pump water heater
MI,resid hot water,electricity,electric heat pump water heater
MN,resid hot water,electricity,electric heat pump water heater
MO,resid hot water,electricity,electric heat pump water heater
MS,resid hot water,electricity,electric heat pump water heater
MT,resid hot water,electricity,electric heat pump water heater
NC,resid hot water,electricity,electric heat pump water heater
ND,resid hot water,electricity,electric heat pump water heater
NE,resid hot water,electricity,electric heat pump water heater
NH,resid hot water,electricity,electric heat pump water heater
NJ,resid hot water,electricity,electric heat pump water heater
NM,resid hot water,electricity,electric heat pump water heater
NV,resid hot water,electricity,electric heat pump water heater
NY,resid hot water,electricity,electric heat pump water heater
OH,resid hot water,electricity,electric heat pump water heater
OK,resid hot water,electricity,electric heat pump water heater
OR,resid hot water,electricity,electric heat pump water heater
PA,resid hot water,electricity,electric heat pump water heater
RI,resid hot water,electricity,electric heat pump water heater
SC,resid hot water,electricity,electric heat pump water heater
SD,resid hot water,electricity,electric heat pump water heater
TN,resid hot water,electricity,electric heat pump water heater
TX,resid hot water,electricity,electric heat pump water heater
UT,resid hot water,electricity,electric heat pump water heater
VA,resid hot water,electricity,electric heat pump water heater
VT,resid hot water,electricity,electric heat pump water heater
WA,resid hot water,electricity,electric heat pump water heater
WI,resid hot water,electricity,electric heat pump water heater
WV,resid hot water,electricity,electric heat pump water heater
WY,resid hot water,electricity,electric heat pump water heater
AK,resid hot water,refined liquids,fuel water heater
AL,resid hot water,refined liquids,fuel water heater
AR,resid hot water,refined liquids,fuel water heater
AZ,resid hot water,refined liquids,fuel water heater
CA,resid hot water,refined liquids,fuel water heater
CO,resid hot water,refined liquids,fuel water heater
CT,resid hot water,refined liquids,fuel water heater
DC,resid hot water,refined liquids,fuel water heater
DE,resid hot water,refined liquids,fuel water heater
FL,resid hot water,refined liquids,fuel water heater
GA,resid hot water,refined liquids,fuel water heater
HI,resid hot water,refined liquids,fuel water heater
IA,resid hot water,refined liquids,fuel water heater
ID,resid hot water,refined liquids,fuel water heater
IL,resid hot water,refined liquids,fuel water heater
IN,resid hot water,refined liquids,fuel water heater
KS,resid hot water,refined liquids,fuel water heater
KY,resid hot water,refined liquids,fuel water heater
LA,resid hot water,refined liquids,fuel water heater
MA,resid hot water,refined liquids,fuel water heater
MD,resid hot water,refined liquids,fuel water heater
ME,resid hot water,refined liquids,fuel water heater
MI,resid hot water,refined liquids,fuel water heater
MN,resid hot water,refined liquids,fuel water heater
MO,resid hot water,refined liquids,fuel water heater
MS,resid hot water,refined liquids,fuel water heater
MT,resid hot water,refined liquids,fuel water heater
NC,resid hot water,refined liquids,fuel water heater
ND,resid hot water,refined liquids,fuel water heater
NE,resid hot water,refined liquids,fuel water heater
NH,resid hot water,refined liquids,fuel water heater
NJ,resid hot water,refined liquids,fuel water heater
NM,resid hot water,refined liquids,fuel water heater
NV,resid hot water,refined liquids,fuel water heater
NY,resid hot water,refined liquids,fuel water heater
OH,resid hot water,refined liquids,fuel water heater
OK,resid hot water,refined liquids,fuel water heater
OR,resid hot water,refined liquids,fuel water heater
PA,resid hot water,refined liquids,fuel water heater
RI,resid hot water,refined liquids,fuel water heater
SC,resid hot water,refined liquids,fuel water heater
SD,resid hot water,refined liquids,fuel water heater
TN,resid hot water,refined liquids,fuel water heater
TX,resid hot water,refined liquids,fuel water heater
UT,resid hot water,refined liquids,fuel water heater
VA,resid hot water,refined liquids,fuel water heater
VT,resid hot water,refined liquids,fuel water heater
WA,resid hot water,refined liquids,fuel water heater
WI,resid hot water,refined liquids,fuel water heater
WV,resid hot water,refined liquids,fuel water heater
WY,resid hot water,refined liquids,fuel water heater
AK,resid hot water,refined liquids,fuel water heater hi-eff
AL,resid hot water,refined liquids,fuel water heater hi-eff
AR,resid hot water,refined liquids,fuel water heater hi-eff
AZ,resid hot water,refined liquids,fuel water heater hi-eff
CA,resid hot water,refined liquids,fuel water heater hi-eff
CO,resid hot water,refined liquids,fuel water heater hi-eff
CT,resid hot water,refined liquids,fuel water heater hi-eff
DC,resid hot water,refined liquids,fuel water heater hi-eff
DE,resid hot water,refined liquids,fuel water heater hi-eff
FL,resid hot water,refined liquids,fuel water heater hi-eff
GA,resid hot water,refined liquids,fuel water heater hi-eff
HI,resid hot water,refined liquids,fuel water heater hi-eff
IA,resid hot water,refined liquids,fuel water heater hi-eff
ID,resid hot water,refined liquids,fuel water heater hi-eff
IL,resid hot water,refined liquids,fuel water heater hi-eff
IN,resid hot water,refined liquids,fuel water heater hi-eff
KS,resid hot water,refined liquids,fuel water heater hi-eff
KY,resid hot water,refined liquids,fuel water heater hi-eff
LA,resid hot water,refined liquids,fuel water heater hi-eff
MA,resid hot water,refined liquids,fuel water heater hi-eff
MD,resid hot water,refined liquids,fuel water heater hi-eff
ME,resid hot water,refined liquids,fuel water heater hi-eff
MI,resid hot water,refined liquids,fuel water heater hi-eff
MN,resid hot water,refined liquids,fuel water heater hi-eff
MO,resid hot water,refined liquids,fuel water heater hi-eff
MS,resid hot water,refined liquids,fuel water heater hi-eff
MT,resid hot water,refined liquids,fuel water heater hi-eff
NC,resid hot water,refined liquids,fuel water heater hi-eff
ND,resid hot water,refined liquids,fuel water heater hi-eff
NE,resid hot water,refined liquids,fuel water heater hi-eff
NH,resid hot water,refined liquids,fuel water heater hi-eff
NJ,resid hot water,refined liquids,fuel water heater hi-eff
NM,resid hot water,refined liquids,fuel water heater hi-eff
NV,resid hot water,refined liquids,fuel water heater hi-eff
NY,resid hot water,refined liquids,fuel water heater hi-eff
OH,resid hot water,refined liquids,fuel water heater hi-eff
OK,resid hot water,refined liquids,fuel water heater hi-eff
OR,resid hot water,refined liquids,fuel water heater hi-eff
PA,resid hot water,refined liquids,fuel water heater hi-eff
RI,resid hot water,refined liquids,fuel water heater hi-eff
SC,resid hot water,refined liquids,fuel water heater hi-eff
SD,resid hot water,refined liquids,fuel water heater hi-eff
TN,resid hot water,refined liquids,fuel water heater hi-eff
TX,resid hot water,refined liquids,fuel water heater hi-eff
UT,resid hot water,refined liquids,fuel water heater hi-eff
VA,resid hot water,refined liquids,fuel water heater hi-eff
VT,resid hot water,refined liquids,fuel water heater hi-eff
WA,resid hot water,refined liquids,fuel water heater hi-eff
WI,resid hot water,refined liquids,fuel water heater hi-eff
WV,resid hot water,refined liquids,fuel water heater hi-eff
WY,resid hot water,refined liquids,fuel water heater hi-eff
AK,resid lighting,electricity,incandescent
AL,resid lighting,electricity,incandescent
AR,resid lighting,electricity,incandescent
AZ,resid lighting,electricity,incandescent
CA,resid lighting,electricity,incandescent
CO,resid lighting,electricity,incandescent
CT,resid lighting,electricity,incandescent
DC,resid lighting,electricity,incandescent
DE,resid lighting,electricity,incandescent
FL,resid lighting,electricity,incandescent
GA,resid lighting,electricity,incandescent
HI,resid lighting,electricity,incandescent
IA,resid lighting,electricity,incandescent
ID,resid lighting,electricity,incandescent
IL,resid lighting,electricity,incandescent
IN,resid lighting,electricity,incandescent
KS,resid lighting,electricity,incandescent
KY,resid lighting,electricity,incandescent
LA,resid lighting,electricity,incandescent
MA,resid lighting,electricity,incandescent
MD,resid lighting,electricity,incandescent
ME,resid lighting,electricity,incandescent
MI,resid lighting,electricity,incandescent
MN,resid lighting,electricity,incandescent
MO,resid lighting,electricity,incandescent
MS,resid lighting,electricity,incandescent
MT,resid lighting,electricity,incandescent
NC,resid lighting,electricity,incandescent
ND,resid lighting,electricity,incandescent
NE,resid lighting,electricity,incandescent
NH,resid lighting,electricity,incandescent
NJ,resid lighting,electricity,incandescent
NM,resid lighting,electricity,incandescent
NV,resid lighting,electricity,incandescent
NY,resid lighting,electricity,incandescent
OH,resid lighting,electricity,incandescent
OK,resid lighting,electricity,incandescent
OR,resid lighting,electricity,incandescent
PA,resid lighting,electricity,incandescent
RI,resid lighting,electricity,incandescent
SC,resid lighting,electricity,incandescent
SD,resid lighting,electricity,incandescent
TN,resid lighting,electricity,incandescent
TX,resid lighting,electricity,incandescent
UT,resid lighting,electricity,incandescent
VA,resid lighting,electricity,incandescent
VT,resid lighting,electricity,incandescent
WA,resid lighting,electricity,incandescent
WI,resid lighting,electricity,incandescent
WV,resid lighting,electricity,incandescent
WY,resid lighting,electricity,incandescent
AK,resid lighting,electricity,fluorescent
AL,resid lighting,electricity,fluorescent
AR,resid lighting,electricity,fluorescent
AZ,resid lighting,electricity,fluorescent
CA,resid lighting,electricity,fluorescent
CO,resid lighting,electricity,fluorescent
CT,resid lighting,electricity,fluorescent
DC,resid lighting,electricity,fluorescent
DE,resid lighting,electricity,fluorescent
FL,resid lighting,electricity,fluorescent
GA,resid lighting,electricity,fluorescent
HI,resid lighting,electricity,fluorescent
IA,resid lighting,electricity,fluorescent
ID,resid lighting,electricity,fluorescent
IL,resid lighting,electricity,fluorescent
IN,resid lighting,electricity,fluorescent
KS,resid lighting,electricity,fluorescent
KY,resid lighting,electricity,fluorescent
LA,resid lighting,electricity,fluorescent
MA,resid lighting,electricity,fluorescent
MD,resid lighting,electricity,fluorescent
ME,resid lighting,electricity,fluorescent
MI,resid lighting,electricity,fluorescent
MN,resid lighting,electricity,fluorescent
MO,resid lighting,electricity,fluorescent
MS,resid lighting,electricity,fluorescent
MT,resid lighting,electricity,fluorescent
NC,resid lighting,electricity,fluorescent
ND,resid lighting,electricity,fluorescent
NE,resid lighting,electricity,fluorescent
NH,resid lighting,electricity,fluorescent
NJ,resid lighting,electricity,fluorescent
NM,resid lighting,electricity,fluorescent
NV,resid lighting,electricity,fluorescent
NY,resid lighting,electricity,fluorescent
OH,resid lighting,electricity,fluorescent
OK,resid lighting,electricity,fluorescent
OR,resid lighting,electricity,fluorescent
PA,resid lighting,electricity,fluorescent
RI,resid lighting,electricity,fluorescent
SC,resid lighting,electricity,fluorescent
SD,resid lighting,electricity,fluorescent
TN,resid lighting,electricity,fluorescent
TX,resid lighting,electricity,fluorescent
UT,resid lighting,electricity,fluorescent
VA,resid lighting,electricity,fluorescent
VT,resid lighting,electricity,fluorescent
WA,resid lighting,electricity,fluorescent
WI,resid lighting,electricity,fluorescent
WV,resid lighting,electricity,fluorescent
WY,resid lighting,electricity,fluorescent
AK,resid lighting,electricity,solid state
AL,resid lighting,electricity,solid state
AR,resid lighting,electricity,solid state
AZ,resid lighting,electricity,solid state
CA,resid lighting,electricity,solid state
CO,resid lighting,electricity,solid state
CT,resid lighting,electricity,solid state
DC,resid lighting,electricity,solid state
DE,resid lighting,electricity,solid state
FL,resid lighting,electricity,solid state
GA,resid lighting,electricity,solid state
HI,resid lighting,electricity,solid state
IA,resid lighting,electricity,solid state
ID,resid lighting,electricity,solid state
IL,resid lighting,electricity,solid state
IN,resid lighting,electricity,solid state
KS,resid lighting,electricity,solid state
KY,resid lighting,electricity,solid state
LA,resid lighting,electricity,solid state
MA,resid lighting,electricity,solid state
MD,resid lighting,electricity,solid state
ME,resid lighting,electricity,solid state
MI,resid lighting,electricity,solid state
MN,resid lighting,electricity,solid state
MO,resid lighting,electricity,solid state
MS,resid lighting,electricity,solid state
MT,resid lighting,electricity,solid state
NC,resid lighting,electricity,solid state
ND,resid lighting,electricity,solid state
NE,resid lighting,electricity,solid state
NH,resid lighting,electricity,solid state
NJ,resid lighting,electricity,solid state
NM,resid lighting,electricity,solid state
NV,resid lighting,electricity,solid state
NY,resid lighting,electricity,solid state
OH,resid lighting,electricity,solid state
OK,resid lighting,electricity,solid state
OR,resid lighting,electricity,solid state
PA,resid lighting,electricity,solid state
RI,resid lighting,electricity,solid state
SC,resid lighting,electricity,solid state
SD,resid lighting,electricity,solid state
TN,resid lighting,electricity,solid state
TX,resid lighting,electricity,solid state
UT,resid lighting,electricity,solid state
VA,resid lighting,electricity,solid state
VT,resid lighting,electricity,solid state
WA,resid lighting,electricity,solid state
WI,resid lighting,electricity,solid state
WV,resid lighting,electricity,solid state
WY,resid lighting,electricity,solid state
AK,resid appliances,gas,gas appliances
AL,resid appliances,gas,gas appliances
AR,resid appliances,gas,gas appliances
AZ,resid appliances,gas,gas appliances
CA,resid appliances,gas,gas appliances
CO,resid appliances,gas,gas appliances
CT,resid appliances,gas,gas appliances
DC,resid appliances,gas,gas appliances
DE,resid appliances,gas,gas appliances
FL,resid appliances,gas,gas appliances
GA,resid appliances,gas,gas appliances
HI,resid appliances,gas,gas appliances
IA,resid appliances,gas,gas appliances
ID,resid appliances,gas,gas appliances
IL,resid appliances,gas,gas appliances
IN,resid appliances,gas,gas appliances
KS,resid appliances,gas,gas appliances
KY,resid appliances,gas,gas appliances
LA,resid appliances,gas,gas appliances
MA,resid appliances,gas,gas appliances
MD,resid appliances,gas,gas appliances
ME,resid appliances,gas,gas appliances
MI,resid appliances,gas,gas appliances
MN,resid appliances,gas,gas appliances
MO,resid appliances,gas,gas appliances
MS,resid appliances,gas,gas appliances
MT,resid appliances,gas,gas appliances
NC,resid appliances,gas,gas appliances
ND,resid appliances,gas,gas appliances
NE,resid appliances,gas,gas appliances
NH,resid appliances,gas,gas appliances
NJ,resid appliances,gas,gas appliances
NM,resid appliances,gas,gas appliances
NV,resid appliances,gas,gas appliances
NY,resid appliances,gas,gas appliances
OH,resid appliances,gas,gas appliances
OK,resid appliances,gas,gas appliances
OR,resid appliances,gas,gas appliances
PA,resid appliances,gas,gas appliances
RI,resid appliances,gas,gas appliances
SC,resid appliances,gas,gas appliances
SD,resid appliances,gas,gas appliances
TN,resid appliances,gas,gas appliances
TX,resid appliances,gas,gas appliances
UT,resid appliances,gas,gas appliances
VA,resid appliances,gas,gas appliances
VT,resid appliances,gas,gas appliances
WA,resid appliances,gas,gas appliances
WI,resid appliances,gas,gas appliances
WV,resid appliances,gas,gas appliances
WY,resid appliances,gas,gas appliances
AK,resid appliances,electricity,electric appliances
AL,resid appliances,electricity,electric appliances
AR,resid appliances,electricity,electric appliances
AZ,resid appliances,electricity,electric appliances
CA,resid appliances,electricity,electric appliances
CO,resid appliances,electricity,electric appliances
CT,resid appliances,electricity,electric appliances
DC,resid appliances,electricity,electric appliances
DE,resid appliances,electricity,electric appliances
FL,resid appliances,electricity,electric appliances
GA,resid appliances,electricity,electric appliances
HI,resid appliances,electricity,electric appliances
IA,resid appliances,electricity,electric appliances
ID,resid appliances,electricity,electric appliances
IL,resid appliances,electricity,electric appliances
IN,resid appliances,electricity,electric appliances
KS,resid appliances,electricity,electric appliances
KY,resid appliances,electricity,electric appliances
LA,resid appliances,electricity,electric appliances
MA,resid appliances,electricity,electric appliances
MD,resid appliances,electricity,electric appliances
ME,resid appliances,electricity,electric appliances
MI,resid appliances,electricity,electric appliances
MN,resid appliances,electricity,electric appliances
MO,resid appliances,electricity,electric appliances
MS,resid appliances,electricity,electric appliances
MT,resid appliances,electricity,electric appliances
NC,resid appliances,electricity,electric appliances
ND,resid appliances,electricity,electric appliances
NE,resid appliances,electricity,electric appliances
NH,resid appliances,electricity,electric appliances
NJ,resid appliances,electricity,electric appliances
NM,resid appliances,electricity,electric appliances
NV,resid appliances,electricity,electric appliances
NY,resid appliances,electricity,electric appliances
OH,resid appliances,electricity,electric appliances
OK,resid appliances,electricity,electric appliances
OR,resid appliances,electricity,electric appliances
PA,resid appliances,electricity,electric appliances
RI,resid appliances,electricity,electric appliances
SC,resid appliances,electricity,electric appliances
SD,resid appliances,electricity,electric appliances
TN,resid appliances,electricity,electric appliances
TX,resid appliances,electricity,electric appliances
UT,resid appliances,electricity,electric appliances
VA,resid appliances,electricity,electric appliances
VT,resid appliances,electricity,electric appliances
WA,resid appliances,electricity,electric appliances
WI,resid appliances,electricity,electric appliances
WV,resid appliances,electricity,electric appliances
WY,resid appliances,electricity,electric appliances
AK,resid appliances,electricity,electric appliances hi-eff
AL,resid appliances,electricity,electric appliances hi-eff
AR,resid appliances,electricity,electric appliances hi-eff
AZ,resid appliances,electricity,electric appliances hi-eff
CA,resid appliances,electricity,electric appliances hi-eff
CO,resid appliances,electricity,electric appliances hi-eff
CT,resid appliances,electricity,electric appliances hi-eff
DC,resid appliances,electricity,electric appliances hi-eff
DE,resid appliances,electricity,electric appliances hi-eff
FL,resid appliances,electricity,electric appliances hi-eff
GA,resid appliances,electricity,electric appliances hi-eff
HI,resid appliances,electricity,electric appliances hi-eff
IA,resid appliances,electricity,electric appliances hi-eff
ID,resid appliances,electricity,electric appliances hi-eff
IL,resid appliances,electricity,electric appliances hi-eff
IN,resid appliances,electricity,electric appliances hi-eff
KS,resid appliances,electricity,electric appliances hi-eff
KY,resid appliances,electricity,electric appliances hi-eff
LA,resid appliances,electricity,electric appliances hi-eff
MA,resid appliances,electricity,electric appliances hi-eff
MD,resid appliances,electricity,electric appliances hi-eff
ME,resid appliances,electricity,electric appliances hi-eff
MI,resid appliances,electricity,electric appliances hi-eff
MN,resid appliances,electricity,electric appliances hi-eff
MO,resid appliances,electricity,electric appliances hi-eff
MS,resid appliances,electricity,electric appliances hi-eff
MT,resid appliances,electricity,electric appliances hi-eff
NC,resid appliances,electricity,electric appliances hi-eff
ND,resid appliances,electricity,electric appliances hi-eff
NE,resid appliances,electricity,electric appliances hi-eff
NH,resid appliances,electricity,electric appliances hi-eff
NJ,resid appliances,electricity,electric appliances hi-eff
NM,resid appliances,electricity,electric appliances hi-eff
NV,resid appliances,electricity,electric appliances hi-eff
NY,resid appliances,electricity,electric appliances hi-eff
OH,resid appliances,electricity,electric appliances hi-eff
OK,resid appliances,electricity,electric appliances hi-eff
OR,resid appliances,electricity,electric appliances hi-eff
PA,resid appliances,electricity,electric appliances hi-eff
RI,resid appliances,electricity,electric appliances hi-eff
SC,resid appliances,electricity,electric appliances hi-eff
SD,resid appliances,electricity,electric appliances hi-eff
TN,resid appliances,electricity,electric appliances hi-eff
TX,resid appliances,electricity,electric appliances hi-eff
UT,resid appliances,electricity,electric appliances hi-eff
VA,resid appliances,electricity,electric appliances hi-eff
VT,resid appliances,electricity,electric appliances hi-eff
WA,resid appliances,electricity,electric appliances hi-eff
WI,resid appliances,electricity,electric appliances hi-eff
WV,resid appliances,electricity,electric appliances hi-eff
WY,resid appliances,electricity,electric appliances hi-eff
AK,resid appliances,refined liquids,fuel appliances
AL,resid appliances,refined liquids,fuel appliances
AR,resid appliances,refined liquids,fuel appliances
AZ,resid appliances,refined liquids,fuel appliances
CA,resid appliances,refined liquids,fuel appliances
CO,resid appliances,refined liquids,fuel appliances
CT,resid appliances,refined liquids,fuel appliances
DC,resid appliances,refined liquids,fuel appliances
DE,resid appliances,refined liquids,fuel appliances
FL,resid appliances,refined liquids,fuel appliances
GA,resid appliances,refined liquids,fuel appliances
HI,resid appliances,refined liquids,fuel appliances
IA,resid appliances,refined liquids,fuel appliances
ID,resid appliances,refined liquids,fuel appliances
IL,resid appliances,refined liquids,fuel appliances
IN,resid appliances,refined liquids,fuel appliances
KS,resid appliances,refined liquids,fuel appliances
KY,resid appliances,refined liquids,fuel appliances
LA,resid appliances,refined liquids,fuel appliances
MA,resid appliances,refined liquids,fuel appliances
MD,resid appliances,refined liquids,fuel appliances
ME,resid appliances,refined liquids,fuel appliances
MI,resid appliances,refined liquids,fuel appliances
MN,resid appliances,refined liquids,fuel appliances
MO,resid appliances,refined liquids,fuel appliances
MS,resid appliances,refined liquids,fuel appliances
MT,resid appliances,refined liquids,fuel appliances
NC,resid appliances,refined liquids,fuel appliances
ND,resid appliances,refined liquids,fuel appliances
NE,resid appliances,refined liquids,fuel appliances
NH,resid appliances,refined liquids,fuel appliances
NJ,resid appliances,refined liquids,fuel appliances
NM,resid appliances,refined liquids,fuel appliances
NV,resid appliances,refined liquids,fuel appliances
NY,resid appliances,refined liquids,fuel appliances
OH,resid appliances,refined liquids,fuel appliances
OK,resid appliances,refined liquids,fuel appliances
OR,resid appliances,refined liquids,fuel appliances
PA,resid appliances,refined liquids,fuel appliances
RI,resid appliances,refined liquids,fuel appliances
SC,resid appliances,refined liquids,fuel appliances
SD,resid appliances,refined liquids,fuel appliances
TN,resid appliances,refined liquids,fuel appliances
TX,resid appliances,refined liquids,fuel appliances
UT,resid appliances,refined liquids,fuel appliances
VA,resid appliances,refined liquids,fuel appliances
VT,resid appliances,refined liquids,fuel appliances
WA,resid appliances,refined liquids,fuel appliances
WI,resid appliances,refined liquids,fuel appliances
WV,resid appliances,refined liquids,fuel appliances
WY,resid appliances,refined liquids,fuel appliances
AK,resid other appliances,electricity,electricity
AL,resid other appliances,electricity,electricity
AR,resid other appliances,electricity,electricity
AZ,resid other appliances,electricity,electricity
CA,resid other appliances,electricity,electricity
CO,resid other appliances,electricity,electricity
CT,resid other appliances,electricity,electricity
DC,resid other appliances,electricity,electricity
DE,resid other appliances,electricity,electricity
FL,resid other appliances,electricity,electricity
GA,resid other appliances,electricity,electricity
HI,resid other appliances,electricity,electricity
IA,resid other appliances,electricity,electricity
ID,resid other appliances,electricity,electricity
IL,resid other appliances,electricity,electricity
IN,resid other appliances,electricity,electricity
KS,resid other appliances,electricity,electricity
KY,resid other appliances,electricity,electricity
LA,resid other appliances,electricity,electricity
MA,resid other appliances,electricity,electricity
MD,resid other appliances,electricity,electricity
ME,resid other appliances,electricity,electricity
MI,resid other appliances,electricity,electricity
MN,resid other appliances,electricity,electricity
MO,resid other appliances,electricity,electricity
MS,resid other appliances,electricity,electricity
MT,resid other appliances,electricity,electricity
NC,resid other appliances,electricity,electricity
ND,resid other appliances,electricity,electricity
NE,resid other appliances,electricity,electricity
NH,resid other appliances,electricity,electricity
NJ,resid other appliances,electricity,electricity
NM,resid other appliances,electricity,electricity
NV,resid other appliances,electricity,electricity
NY,resid other appliances,electricity,electricity
OH,resid other appliances,electricity,electricity
OK,resid other appliances,electricity,electricity
OR,resid other appliances,electricity,electricity
PA,resid other appliances,electricity,electricity
RI,resid other appliances,electricity,electricity
SC,resid other appliances,electricity,electricity
SD,resid other appliances,electricity,electricity
TN,resid other appliances,electricity,electricity
TX,resid other appliances,electricity,electricity
UT,resid other appliances,electricity,electricity
VA,resid other appliances,electricity,electricity
VT,resid other appliances,electricity,electricity
WA,resid other appliances,electricity,electricity
WI,resid other appliances,electricity,electricity
WV,resid other appliances,electricity,electricity
WY,resid other appliances,electricity,electricity
AK,resid other,gas,gas
AL,resid other,gas,gas
AR,resid other,gas,gas
AZ,resid other,gas,gas
CA,resid other,gas,gas
CO,resid other,gas,gas
CT,resid other,gas,gas
DC,resid other,gas,gas
DE,resid other,gas,gas
FL,resid other,gas,gas
GA,resid other,gas,gas
HI,resid other,gas,gas
IA,resid other,gas,gas
ID,resid other,gas,gas
IL,resid other,gas,gas
IN,resid other,gas,gas
KS,resid other,gas,gas
KY,resid other,gas,gas
LA,resid other,gas,gas
MA,resid other,gas,gas
MD,resid other,gas,gas
ME,resid other,gas,gas
MI,resid other,gas,gas
MN,resid other,gas,gas
MO,resid other,gas,gas
MS,resid other,gas,gas
MT,resid other,gas,gas
NC,resid other,gas,gas
ND,resid other,gas,gas
NE,resid other,gas,gas
NH,resid other,gas,gas
NJ,resid other,gas,gas
NM,resid other,gas,gas
NV,resid other,gas,gas
NY,resid other,gas,gas
OH,resid other,gas,gas
OK,resid other,gas,gas
OR,resid other,gas,gas
PA,resid other,gas,gas
RI,resid other,gas,gas
SC,resid other,gas,gas
SD,resid other,gas,gas
TN,resid other,gas,gas
TX,resid other,gas,gas
UT,resid other,gas,gas
VA,resid other,gas,gas
VT,resid other,gas,gas
WA,resid other,gas,gas
WI,resid other,gas,gas
WV,resid other,gas,gas
WY,resid other,gas,gas
AK,resid other,electricity,electricity
AL,resid other,electricity,electricity
AR,resid other,electricity,electricity
AZ,resid other,electricity,electricity
CA,resid other,electricity,electricity
CO,resid other,electricity,electricity
CT,resid other,electricity,electricity
DC,resid other,electricity,electricity
DE,resid other,electricity,electricity
FL,resid other,electricity,electricity
GA,resid other,electricity,electricity
HI,resid other,electricity,electricity
IA,resid other,electricity,electricity
ID,resid other,electricity,electricity
IL,resid other,electricity,electricity
IN,resid other,electricity,electricity
KS,resid other,electricity,electricity
KY,resid other,electricity,electricity
LA,resid other,electricity,electricity
MA,resid other,electricity,electricity
MD,resid other,electricity,electricity
ME,resid other,electricity,electricity
MI,resid other,electricity,electricity
MN,resid other,electricity,electricity
MO,resid other,electricity,electricity
MS,resid other,electricity,electricity
MT,resid other,electricity,electricity
NC,resid other,electricity,electricity
ND,resid other,electricity,electricity
NE,resid other,electricity,electricity
NH,resid other,electricity,electricity
NJ,resid other,electricity,electricity
NM,resid other,electricity,electricity
NV,resid other,electricity,electricity
NY,resid other,electricity,electricity
OH,resid other,electricity,electricity
OK,resid other,electricity,electricity
OR,resid other,electricity,electricity
PA,resid other,electricity,electricity
RI,resid other,electricity,electricity
SC,resid other,electricity,electricity
SD,resid other,electricity,electricity
TN,resid other,electricity,electricity
TX,resid other,electricity,electricity
UT,resid other,electricity,electricity
VA,resid other,electricity,electricity
VT,resid other,electricity,electricity
WA,resid other,electricity,electricity
WI,resid other,electricity,electricity
WV,resid other,electricity,electricity
