# Assign coefficient of 1 to all traded biomass technologies in all years
region,supplysector,minicam.energy.input,coefficient,market.name,year,subsector,technology
USA,traded biomass,biomass,1,Europe_Eastern,2040,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2045,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2050,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2055,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2060,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2065,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2070,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2075,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2080,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2085,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2090,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2095,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2100,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,1975,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,1990,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2005,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2010,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2015,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2020,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2025,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2030,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2035,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2040,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2045,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2050,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2055,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2060,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2065,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2070,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2075,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2080,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2085,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2090,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2095,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,Europe_Non_EU,2100,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,1975,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,1990,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2005,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2010,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2015,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2020,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2025,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2030,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2035,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2040,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2045,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2050,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2055,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2060,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2065,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2070,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2075,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2080,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2085,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2090,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2095,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,European Free Trade Association,2100,European Free Trade Association traded biomass,European Free Trade Association traded biomass
USA,traded biomass,biomass,1,India,1975,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,1990,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2005,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2010,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2015,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2020,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2025,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2030,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2035,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2040,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2045,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2050,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2055,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2060,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2065,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2070,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2075,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2080,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2085,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2090,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2095,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,India,2100,India traded biomass,India traded biomass
USA,traded biomass,biomass,1,Indonesia,1975,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,1990,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2005,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2010,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2015,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2020,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2025,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2030,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2035,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2040,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2045,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2050,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2055,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2060,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2065,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2070,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2075,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2080,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2085,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2090,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2095,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Indonesia,2100,Indonesia traded biomass,Indonesia traded biomass
USA,traded biomass,biomass,1,Japan,1975,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,1990,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2005,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2010,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2015,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2020,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2025,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2030,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2035,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2040,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2045,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2050,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2055,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2060,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2065,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2070,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2075,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2080,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2085,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2090,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2095,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Japan,2100,Japan traded biomass,Japan traded biomass
USA,traded biomass,biomass,1,Mexico,1975,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,1990,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2005,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2010,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2015,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2020,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2025,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2030,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2035,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2040,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2045,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2050,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2055,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2060,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2065,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2070,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2075,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2080,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2085,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2090,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2095,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Mexico,2100,Mexico traded biomass,Mexico traded biomass
USA,traded biomass,biomass,1,Middle East,1975,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,1990,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2005,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2010,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2015,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2020,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2025,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2030,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2035,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2040,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2045,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2050,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2055,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2060,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2065,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2070,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2075,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2080,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2085,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2090,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2095,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Middle East,2100,Middle East traded biomass,Middle East traded biomass
USA,traded biomass,biomass,1,Pakistan,1975,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,1990,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2005,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2010,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2015,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2020,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2025,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2030,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2035,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2040,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2045,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2050,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2055,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2060,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2065,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2070,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2075,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2080,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2085,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2090,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2095,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Pakistan,2100,Pakistan traded biomass,Pakistan traded biomass
USA,traded biomass,biomass,1,Russia,1975,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,1990,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2005,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2010,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2015,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2020,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2025,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2030,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2035,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2040,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2045,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2050,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2055,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2060,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2065,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2070,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2075,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2080,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2085,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2090,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2095,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,Russia,2100,Russia traded biomass,Russia traded biomass
USA,traded biomass,biomass,1,South Africa,1975,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,1990,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2005,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2010,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2015,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2020,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2025,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2030,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2035,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2040,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2045,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2050,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2055,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2060,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2065,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2070,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2075,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2080,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2085,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2090,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2095,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South Africa,2100,South Africa traded biomass,South Africa traded biomass
USA,traded biomass,biomass,1,South America_Northern,1975,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,1990,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2005,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2010,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2015,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2020,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2025,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2030,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2035,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2040,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2045,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2050,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2055,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2060,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2065,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2070,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2075,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2080,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2085,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2090,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2095,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Northern,2100,South America_Northern traded biomass,South America_Northern traded biomass
USA,traded biomass,biomass,1,South America_Southern,1975,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,1990,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2005,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2010,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2015,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2020,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2025,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2030,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2035,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2040,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2045,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2050,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2055,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2060,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2065,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2070,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2075,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2080,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2085,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2090,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2095,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South America_Southern,2100,South America_Southern traded biomass,South America_Southern traded biomass
USA,traded biomass,biomass,1,South Asia,1975,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,1990,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2005,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2010,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2015,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2020,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2025,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2030,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2035,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2040,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2045,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2050,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2055,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2060,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2065,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2070,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2075,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2080,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2085,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2090,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2095,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Asia,2100,South Asia traded biomass,South Asia traded biomass
USA,traded biomass,biomass,1,South Korea,1975,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,1990,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2005,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2010,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2015,South Korea traded biomass,South Korea traded biomass
USA,traded biomass,biomass,1,South Korea,2020,South Korea traded biomass,South Korea traded biomass
