# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,year,value
NJ,cement,1989,1.7519817800433644
NM,cement,1989,0.5078074168382578
NY,cement,1989,2.6723081727614364
NC,cement,1989,2.1109473277403583
OH,cement,1989,2.4558155596442766
OK,cement,1989,1.128779267462989
OR,cement,1989,0.8178562727372959
PA,cement,1989,3.967552415877647
SC,cement,1989,1.8818674078734912
SD,cement,1989,0.35250598335754957
TN,cement,1989,1.766846525408336
TX,cement,1989,9.048639293493897
UT,cement,1989,0.8564528640065174
VA,cement,1989,2.1775207467743742
WA,cement,1989,1.7278947238801228
WV,cement,1989,0.48979986465504544
WI,cement,1989,1.3451973302788793
AL,cement,1990,2.059664005188154
AZ,cement,1990,2.975528288210281
AR,cement,1990,0.6558815095161264
CA,cement,1990,9.7023183961211
CO,cement,1990,1.8071442493629681
CT,cement,1990,0.6421094886624413
FL,cement,1990,5.875978267075069
GA,cement,1990,2.5750354614496223
ID,cement,1990,0.4755740650769839
IL,cement,1990,3.275971864794292
IN,cement,1990,1.801662680450235
IA,cement,1990,1.3095970451017338
KS,cement,1990,1.0508312589765727
KY,cement,1990,0.8365565397947282
LA,cement,1990,0.9734815327505965
MD,cement,1990,1.3323580774398849
MA,cement,1990,0.738128474973783
MI,cement,1990,1.9092423146368414
MN,cement,1990,1.4109174686196193
MS,cement,1990,0.7852277904433027
MO,cement,1990,2.0701980487866822
NE,cement,1990,0.5741939774874477
NV,cement,1990,1.371814243522401
NJ,cement,1990,1.7552355637867383
NM,cement,1990,0.5087505176949528
NY,cement,1990,2.6772711883526155
NC,cement,1990,2.1148677829507716
OH,cement,1990,2.4603765047612387
OK,cement,1990,1.130875638368306
OR,cement,1990,0.8193751968921938
PA,cement,1990,3.974920961429215
SC,cement,1990,1.8853624154407345
SD,cement,1990,0.3531606581099676
TN,cement,1990,1.7701279159837953
TX,cement,1990,9.065444442821475
UT,cement,1990,0.8580434698208094
VA,cement,1990,2.1815648422595104
WA,cement,1990,1.73110377309905
WV,cement,1990,0.4907095218531254
WI,cement,1990,1.3476956332034582
AL,cement,1991,1.9750289961181158
AZ,cement,1991,2.853258897170538
AR,cement,1991,0.6289302507831774
CA,cement,1991,9.303634045961232
CO,cement,1991,1.7328856957588668
CT,cement,1991,0.6157241451015439
FL,cement,1991,5.634524577212767
GA,cement,1991,2.469222984712403
ID,cement,1991,0.456031938201009
IL,cement,1991,3.14135674903189
IN,cement,1991,1.7276293736016621
IA,cement,1991,1.2557835310960086
KS,cement,1991,1.0076508601782563
KY,cement,1991,0.8021810444931735
LA,cement,1991,0.9334795624552836
MD,cement,1991,1.2776092748756713
MA,cement,1991,0.7077975520577645
MI,cement,1991,1.8307883822434223
MN,cement,1991,1.3529405304137256
MS,cement,1991,0.7529614785599992
MO,cement,1991,1.9851301783988462
NE,cement,1991,0.5505993948903837
NV,cement,1991,1.3154441216722015
NJ,cement,1991,1.6831100241419485
NM,cement,1991,0.4878451153715454
NY,cement,1991,2.5672576760814834
NC,cement,1991,2.0279643591199417
OH,cement,1991,2.3592755546685784
OK,cement,1991,1.0844060833004427
OR,cement,1991,0.7857057114586218
PA,cement,1991,3.8115848683694566
SC,cement,1991,1.807889747700173
SD,cement,1991,0.33864870109803386
TN,cement,1991,1.697390424894451
TX,cement,1991,8.692930299393486
UT,cement,1991,0.8227850409373384
VA,cement,1991,2.0919207256723276
WA,cement,1991,1.6599698487461643
WV,cement,1991,0.4705454539623533
WI,cement,1991,1.2923165850419567
AL,cement,1992,2.0448157579828843
AZ,cement,1992,2.9540775178524314
AR,cement,1992,0.6511532185103459
CA,cement,1992,9.632373773286037
CO,cement,1992,1.794116432941196
CT,cement,1992,0.6374804810201787
FL,cement,1992,5.833617970607999
GA,cement,1992,2.556471869039584
ID,cement,1992,0.4721456217654094
IL,cement,1992,3.252355177818432
IN,cement,1992,1.7886743810031172
IA,cement,1992,1.3001560777323085
KS,cement,1992,1.0432557504154647
KY,cement,1992,0.8305257511453328
LA,cement,1992,0.9664636432251031
MD,cement,1992,1.322753024358444
MA,cement,1992,0.7328072604271132
MI,cement,1992,1.8954784668485225
MN,cement,1992,1.4007460759519188
MS,cement,1992,0.7795670339725478
MO,cement,1992,2.0552738609993426
NE,cement,1992,0.5700545770318225
NV,cement,1992,1.3619247484609627
NJ,cement,1992,1.7425819603402841
NM,cement,1992,0.5050829032522498
NY,cement,1992,2.6579705721646976
NC,cement,1992,2.0996215682436086
OH,cement,1992,2.442639495973053
OK,cement,1992,1.1227230848476284
OR,cement,1992,0.8134682696231462
PA,cement,1992,3.946265506506451
SC,cement,1992,1.8717707193458994
SD,cement,1992,0.35061470073945294
TN,cement,1992,1.7573669526347877
TX,cement,1992,9.000091084325337
UT,cement,1992,0.8518577805430075
VA,cement,1992,2.165837804261759
WA,cement,1992,1.7186241372476667
WV,cement,1992,0.48717196608281454
WI,cement,1992,1.3379800107189843
AL,cement,1993,2.1669956207005336
AZ,cement,1993,3.1305867139398793
AR,cement,1993,0.6900602987864828
CA,cement,1993,10.207918098328852
CO,cement,1993,1.901316750926064
CT,cement,1993,0.6755706010479404
FL,cement,1993,6.18218269582275
GA,cement,1993,2.709223715156472
ID,cement,1993,0.5003568124435085
IL,cement,1993,3.4466867735055082
IN,cement,1993,1.8955495307394028
IA,cement,1993,1.3778417520864379
KS,cement,1993,1.1055913637182972
KY,cement,1993,0.8801505263175019
LA,cement,1993,1.0242108484634493
MD,cement,1993,1.4017888897143012
MA,cement,1993,0.7765932544111398
MI,cement,1993,2.008735271506691
MN,cement,1993,1.4844421070461413
MS,cement,1993,0.8261469729319032
MO,cement,1993,2.17807860622088
NE,cement,1993,0.604115929352396
NV,cement,1993,1.4433011649665137
NJ,cement,1993,1.8467030401282511
NM,cement,1993,0.5352621306664921
NY,cement,1993,2.8167870710824223
NC,cement,1993,2.2250761349768364
OH,cement,1993,2.588589739715841
OK,cement,1993,1.1898069538177771
OR,cement,1993,0.8620738425798818
PA,cement,1993,4.182058964156628
SC,cement,1993,1.9836109614976873
SD,cement,1993,0.371564292816831
TN,cement,1993,1.86237145104948
TX,cement,1993,9.537855862807845
UT,cement,1993,0.9027571666003489
VA,cement,1993,2.295248859786113
WA,cement,1993,1.8213137122533363
WV,cement,1993,0.5162809964213727
WI,cement,1993,1.4179257043055127
AL,cement,1994,2.289175483418183
AZ,cement,1994,3.307095910027327
AR,cement,1994,0.7289673790626195
CA,cement,1994,10.783462423371668
CO,cement,1994,2.008517068910932
CT,cement,1994,0.713660721075702
FL,cement,1994,6.530747421037501
GA,cement,1994,2.8619755612733595
ID,cement,1994,0.5285680031216076
IL,cement,1994,3.6410183691925844
IN,cement,1994,2.0024246804756882
IA,cement,1994,1.4555274264405675
KS,cement,1994,1.16792697702113
KY,cement,1994,0.9297753014896711
LA,cement,1994,1.0819580537017957
MD,cement,1994,1.4808247550701583
MA,cement,1994,0.8203792483951664
MI,cement,1994,2.12199207616486
MN,cement,1994,1.5681381381403636
MS,cement,1994,0.8727269118912586
MO,cement,1994,2.300883351442417
NE,cement,1994,0.6381772816729696
NV,cement,1994,1.5246775814720648
NJ,cement,1994,1.9508241199162182
NM,cement,1994,0.5654413580807344
NY,cement,1994,2.9756035700001466
NC,cement,1994,2.3505307017100643
OH,cement,1994,2.734539983458629
OK,cement,1994,1.2568908227879256
OR,cement,1994,0.9106794155366175
PA,cement,1994,4.417852421806805
SC,cement,1994,2.0954512036494752
SD,cement,1994,0.3925138848942091
TN,cement,1994,1.9673759494641725
TX,cement,1994,10.075620641290355
UT,cement,1994,0.9536565526576903
VA,cement,1994,2.4246599153104667
WA,cement,1994,1.9240032872590058
WV,cement,1994,0.5453900267599309
WI,cement,1994,1.4978713978920413
AL,cement,1995,2.2594789890076434
AZ,cement,1995,3.2641943693116287
AR,cement,1995,0.7195107970510586
CA,cement,1995,10.64357317770154
CO,cement,1995,1.982461436067388
CT,cement,1995,0.7044027057911767
FL,cement,1995,6.446026828103361
GA,cement,1995,2.824848376453283
ID,cement,1995,0.5217111164984586
IL,cement,1995,3.593784995240865
IN,cement,1995,1.9764480815814525
IA,cement,1995,1.4366454917017166
KS,cement,1995,1.1527759598989138
KY,cement,1995,0.9177137241908802
LA,cement,1995,1.0679222746508088
MD,cement,1995,1.4616146489072765
MA,cement,1995,0.8097368193018267
MI,cement,1995,2.094464380588222
MN,cement,1995,1.5477953528049626
MS,cement,1995,0.8614053989497488
MO,cement,1995,2.2710349758677384
NE,cement,1995,0.6298984807617192
NV,cement,1995,1.5048985913491881
NJ,cement,1995,1.9255169130233099
NM,cement,1995,0.5581061291953283
NY,cement,1995,2.9370023376243113
NC,cement,1995,2.3200382722957387
OH,cement,1995,2.6990659658822573
OK,cement,1995,1.2405857157465703
OR,cement,1995,0.8988655609985221
PA,cement,1995,4.360541511961277
SC,cement,1995,2.0682678114598048
SD,cement,1995,0.38742197015317975
TN,cement,1995,1.9418540227661574
TX,cement,1995,9.94491392429808
UT,cement,1995,0.9412851741020867
VA,cement,1995,2.3932058393149642
WA,cement,1995,1.8990440155562391
WV,cement,1995,0.5383149152193092
WI,cement,1995,1.4784401529230935
AL,cement,1996,2.331386929044593
AZ,cement,1996,3.3680773857589283
AR,cement,1996,0.7424092349219099
CA,cement,1996,10.982304994002781
CO,cement,1996,2.045553289881399
CT,cement,1996,0.7268203285158489
FL,cement,1996,6.651171692422459
GA,cement,1996,2.914749202553326
ID,cement,1996,0.5383145776787981
IL,cement,1996,3.708157236452529
IN,cement,1996,2.0393485603324955
IA,cement,1996,1.4823667479622198
KS,cement,1996,1.1894630656448517
KY,cement,1996,0.9469199720786671
LA,cement,1996,1.1019089110671272
MD,cement,1996,1.5081305488302548
MA,cement,1996,0.8355067011778423
MI,cement,1996,2.1611207291630814
MN,cement,1996,1.5970539544385411
MS,cement,1996,0.8888196338581194
MO,cement,1996,2.343310685294997
NE,cement,1996,0.6499450058253899
NV,cement,1996,1.5527920031467257
NJ,cement,1996,1.9867965068568527
NM,cement,1996,0.5758678619964188
NY,cement,1996,3.0304724645915133
NC,cement,1996,2.3938735120918566
OH,cement,1996,2.7849637655850437
OK,cement,1996,1.2800673677967098
OR,cement,1996,0.9274719659157674
PA,cement,1996,4.499315786515808
SC,cement,1996,2.1340904539762215
SD,cement,1996,0.3997516779903866
TN,cement,1996,2.0036535452706374
TX,cement,1996,10.261410903300805
UT,cement,1996,0.9712415836045843
VA,cement,1996,2.46936963761836
WA,cement,1996,1.9594811091793674
WV,cement,1996,0.5554467924498147
WI,cement,1996,1.5254915246693315
AL,cement,1997,2.430658067502683
AZ,cement,1997,3.51149110757998
AR,cement,1997,0.7740212376462711
CA,cement,1997,11.449934758100069
CO,cement,1997,2.132653548244104
CT,cement,1997,0.7577685510384052
FL,cement,1997,6.9343805316594445
GA,cement,1997,3.0388600775232977
ID,cement,1997,0.5612361701047537
IL,cement,1997,3.8660516579482787
IN,cement,1997,2.1261846194932277
IA,cement,1997,1.54548635837495
KS,cement,1997,1.240110751453403
KY,cement,1997,0.9872401019060546
LA,cement,1997,1.1488285153232836
MD,cement,1997,1.5723471894318888
MA,cement,1997,0.8710828212898639
MI,cement,1997,2.2531418829478436
MN,cement,1997,1.665056979702597
MS,cement,1997,0.9266658342625957
MO,cement,1997,2.443089540787496
NE,cement,1997,0.677619854585856
NV,cement,1997,1.6189103415574861
NJ,cement,1997,2.071394884184576
NM,cement,1997,0.6003884842704906
NY,cement,1997,3.1595108699621646
NC,cement,1997,2.4958053475626043
OH,cement,1997,2.903548338626059
OK,cement,1997,1.3345730113349554
OR,cement,1997,0.9669639939431152
PA,cement,1997,4.690897970856578
SC,cement,1997,2.224960650724549
SD,cement,1997,0.4167732215532563
TN,cement,1997,2.0889697002325756
TX,cement,1997,10.698344785817843
UT,cement,1997,1.0125973347761743
VA,cement,1997,2.5745161202318974
WA,cement,1997,2.042916388871474
WV,cement,1997,0.5790978795998932
WI,cement,1997,1.5904474007083858
AL,cement,1998,2.467142332064204
AZ,cement,1998,3.5641987147449825
AR,cement,1998,0.7856393241176176
CA,cement,1998,11.6217986884948
CO,cement,1998,2.16466475430903
CT,cement,1998,0.7691426841022508
FL,cement,1998,7.038465831549962
GA,cement,1998,3.0844734760165355
ID,cement,1998,0.5696603450989084
IL,cement,1998,3.9240812316603924
IN,cement,1998,2.1580987267061467
IA,cement,1998,1.568684163911253
KS,cement,1998,1.2587248582035548
KY,cement,1998,1.0020586111588552
LA,cement,1998,1.1660724724430678
MD,cement,1998,1.5959481770034296
MA,cement,1998,0.8841578056045387
MI,cement,1998,2.286961623227714
MN,cement,1998,1.690049544543233
MS,cement,1998,0.9405751215907368
MO,cement,1998,2.4797604022078166
NE,cement,1998,0.6877909528482496
NV,cement,1998,1.6432102437084497
NJ,cement,1998,2.10248659551015
NM,cement,1998,0.6094003369011325
NY,cement,1998,3.206935241166763
NC,cement,1998,2.533267475128777
OH,cement,1998,2.947130703077031
OK,cement,1998,1.3546049999857641
OR,cement,1998,0.9814781580899183
PA,cement,1998,4.761308517238229
SC,cement,1998,2.2583573897004308
SD,cement,1998,0.4230290025208068
TN,cement,1998,2.120325210175852
TX,cement,1998,10.858927323836928
UT,cement,1998,1.0277964570016307
VA,cement,1998,2.613159699312087
WA,cement,1998,2.073580636963445
WV,cement,1998,0.5877901594926572
WI,cement,1998,1.6143200730988079
AL,cement,1999,2.5322625019501737
AZ,cement,1999,3.65827566474298
AR,cement,1999,0.8063762575286836
CA,cement,1999,11.928555820071441
CO,cement,1999,2.2218010349016595
CT,cement,1999,0.789444189047603
FL,cement,1999,7.224245988912685
GA,cement,1999,3.165888088443418
ID,cement,1999,0.5846965179082424
IL,cement,1999,4.0276572731116635
IN,cement,1999,2.2150616971385073
IA,cement,1999,1.6100895493743046
KS,cement,1999,1.2919488743215577
KY,cement,1999,1.028507927092633
LA,cement,1999,1.1968509307905892
MD,cement,1999,1.6380731955177494
MA,cement,1999,0.9074951322592195
MI,cement,1999,2.3473259270993423
MN,cement,1999,1.7346583666715774
MS,cement,1999,0.9654015821124766
MO,cement,1999,2.545213625789435
NE,cement,1999,0.7059451805607776
NV,cement,1999,1.6865827434779015
NJ,cement,1999,2.1579816849110283
NM,cement,1999,0.6254854459569873
NY,cement,1999,3.2915822293052033
NC,cement,1999,2.6001330167730496
OH,cement,1999,3.0249201559052183
OK,cement,1999,1.390359770426451
OR,cement,1999,1.0073842533984563
PA,cement,1999,4.886983155256639
SC,cement,1999,2.3179666854306373
SD,cement,1999,0.4341948441314926
TN,cement,1999,2.176291149435072
TX,cement,1999,11.145548481812849
UT,cement,1999,1.0549251228342762
VA,cement,1999,2.6821339945307963
WA,cement,1999,2.1283127541973696
WV,cement,1999,0.6033048683710207
WI,cement,1999,1.6569300174235722
AL,cement,2000,2.582110188996437
AZ,cement,2000,3.7302889652300464
AR,cement,2000,0.8222498059052324
CA,cement,2000,12.16336991101773
CO,cement,2000,2.2655372757461802
CT,cement,2000,0.804984428989485
FL,cement,2000,7.366455555623565
GA,cement,2000,3.2282087201056906
ID,cement,2000,0.5962062918828142
IL,cement,2000,4.106941865102051
IN,cement,2000,2.258665273853832
IA,cement,2000,1.6417842255430901
KS,cement,2000,1.3173809387767064
KY,cement,2000,1.0487541461298895
LA,cement,2000,1.2204109884833174
MD,cement,2000,1.6703187308625869
MA,cement,2000,0.9253592096658971
MI,cement,2000,2.3935331303886995
MN,cement,2000,1.7688051849131439
MS,cement,2000,0.984405550264297
MO,cement,2000,2.5953162562183607
NE,cement,2000,0.7198417392332338
NV,cement,2000,1.7197831911841595
NJ,cement,2000,2.2004616393384104
NM,cement,2000,0.6377981515860619
NY,cement,2000,3.3563771550789276
NC,cement,2000,2.651316737575669
OH,cement,2000,3.0844658282655573
OK,cement,2000,1.4177290572458692
OR,cement,2000,1.0272146520874024
PA,cement,2000,4.983183611068778
SC,cement,2000,2.3635959508918702
SD,cement,2000,0.44274198673250625
TN,cement,2000,2.2191315263924554
TX,cement,2000,11.364949042478457
UT,cement,2000,1.0756913654097542
VA,cement,2000,2.734931907808962
WA,cement,2000,2.1702086745555857
WV,cement,2000,0.6151809484570644
WI,cement,2000,1.6895467500500203
AL,cement,2001,2.609261269600359
AZ,cement,2001,3.769513231027257
AR,cement,2001,0.830895823744374
CA,cement,2001,12.291268649916134
CO,cement,2001,2.2893595686317068
CT,cement,2001,0.8134489001067653
FL,cement,2001,7.443914383449065
GA,cement,2001,3.262153574798332
ID,cement,2001,0.6024754453668362
IL,cement,2001,4.150126664143624
IN,cement,2001,2.2824153071285624
IA,cement,2001,1.6590477087328968
KS,cement,2001,1.331233297288447
KY,cement,2001,1.059781873945927
LA,cement,2001,1.2332437007585053
MD,cement,2001,1.687882256497222
MA,cement,2001,0.9350894305512364
MI,cement,2001,2.4187013092016256
MN,cement,2001,1.7874043029340823
MS,cement,2001,0.9947566478108204
MO,cement,2001,2.6226061996009244
NE,cement,2001,0.7274109286378058
NV,cement,2001,1.737866839296504
NJ,cement,2001,2.22359965706907
NM,cement,2001,0.6445046465670047
NY,cement,2001,3.3916697103939777
NC,cement,2001,2.679195530183053
OH,cement,2001,3.1168992157639543
OK,cement,2001,1.43263658368368
OR,cement,2001,1.0380158905222325
PA,cement,2001,5.035582157213262
SC,cement,2001,2.3884493380367124
SD,cement,2001,0.4473974516385903
TN,cement,2001,2.242465859373498
TX,cement,2001,11.48445232658568
UT,cement,2001,1.0870023400891633
VA,cement,2001,2.763689920147707
WA,cement,2001,2.193028580112401
WV,cement,2001,0.6216496218656329
WI,cement,2001,1.7073124597359155
AL,cement,2002,2.6328063473115724
AZ,cement,2002,3.8035280240232754
AR,cement,2002,0.8383935423392544
CA,cement,2002,12.402180837554592
CO,cement,2002,2.3100179632433737
CT,cement,2002,0.8207891836537818
FL,cement,2002,7.511085710703991
GA,cement,2002,3.2915901284771074
ID,cement,2002,0.6079119769037615
IL,cement,2002,4.187575982062487
IN,cement,2002,2.303011039108992
IA,cement,2002,1.6740183855615571
KS,cement,2002,1.3432458894353472
KY,cement,2002,1.0693449816613971
LA,cement,2002,1.244372068434645
MD,cement,2002,1.7031131263835069
MA,cement,2002,0.9435273564752414
MI,cement,2002,2.4405268392659605
MN,cement,2002,1.8035332255928647
MS,cement,2002,1.0037329902144463
MO,cement,2002,2.6462716973779914
NE,cement,2002,0.7339748350745829
NV,cement,2002,1.753548752893928
NJ,cement,2002,2.243664656819876
NM,cement,2002,0.6503204351832909
NY,cement,2002,3.4222749732062474
NC,cement,2002,2.7033716706472686
OH,cement,2002,3.1450250439852208
OK,cement,2002,1.4455642042664691
OR,cement,2002,1.0473825894774367
PA,cement,2002,5.081021521447932
SC,cement,2002,2.4100018847013795
SD,cement,2002,0.45143461261183504
TN,cement,2002,2.262701101255496
TX,cement,2002,11.588084080772415
UT,cement,2002,1.0968110759439635
VA,cement,2002,2.7886285089727125
WA,cement,2002,2.212817716962452
WV,cement,2002,0.6272591745871259
WI,cement,2002,1.7227186611041527
AL,cement,2003,2.7212594770915377
AZ,cement,2003,3.9313133274407517
AR,cement,2003,0.8665606473308328
CA,cement,2003,12.81885094787205
CO,cement,2003,2.3876265267845027
CT,cement,2003,0.848364843465547
FL,cement,2003,7.763432048229255
GA,cement,2003,3.40217610040548
ID,cement,2003,0.6283357034884272
IL,cement,2003,4.32826396019011
IN,cement,2003,2.3803841943868247
IA,cement,2003,1.730259576890849
KS,cement,2003,1.3883742761493771
KY,cement,2003,1.1052712511870824
LA,cement,2003,1.2861786388936565
MD,cement,2003,1.7603317997400911
MA,cement,2003,0.9752265917032609
MI,cement,2003,2.5225200468049476
MN,cement,2003,1.864125664770453
MS,cement,2003,1.0374549251902299
MO,cement,2003,2.7351772160540007
NE,cement,2003,0.7586338349316649
NV,cement,2003,1.8124618877599261
NJ,cement,2003,2.31904398020804
NM,cement,2003,0.6721689383633934
NY,cement,2003,3.537251501068559
NC,cement,2003,2.7941955496885122
OH,cement,2003,3.250686939194844
OK,cement,2003,1.49413013023965
OR,cement,2003,1.082570999065907
PA,cement,2003,5.251726160059259
SC,cement,2003,2.490969560009185
SD,cement,2003,0.46660124437618694
TN,cement,2003,2.3387199829202996
TX,cement,2003,11.977403373527983
UT,cement,2003,1.1336601106417263
VA,cement,2003,2.882316721045032
WA,cement,2003,2.287160690534265
WV,cement,2003,0.648332899675978
WI,cement,2003,1.7805960121902336
AL,cement,2004,2.8563785266594937
AZ,cement,2004,4.126515337697183
AR,cement,2004,0.9095880954834356
CA,cement,2004,13.455347015671137
CO,cement,2004,2.506179656222629
CT,cement,2004,0.8904888130101376
FL,cement,2004,8.148910746079597
GA,cement,2004,3.57110479133683
ID,cement,2004,0.6595345376237555
IL,cement,2004,4.543175811670436
IN,cement,2004,2.498577719355599
IA,cement,2004,1.8161723799526208
KS,cement,2004,1.4573114040554613
KY,cement,2004,1.160151427896582
LA,cement,2004,1.350041433575647
MD,cement,2004,1.847737782781204
MA,cement,2004,1.023649644077957
MI,cement,2004,2.6477710616786516
MN,cement,2004,1.956685338046529
MS,cement,2004,1.0889678090741004
MO,cement,2004,2.8709873249187914
NE,cement,2004,0.7963023790778548
NV,cement,2004,1.9024562928190167
NJ,cement,2004,2.4341917715707746
NM,cement,2004,0.7055442297919913
NY,cement,2004,3.7128871083786117
NC,cement,2004,2.9329361035236965
OH,cement,2004,3.4120937191673373
OK,cement,2004,1.5683183672778178
OR,cement,2004,1.1363240372142414
PA,cement,2004,5.512490799856417
SC,cement,2004,2.6146539944721865
SD,cement,2004,0.4897694564478707
TN,cement,2004,2.454844749396271
TX,cement,2004,12.572118935842841
UT,cement,2004,1.189949883069724
VA,cement,2004,3.025432766824569
WA,cement,2004,2.4007253767818546
WV,cement,2004,0.6805246571858071
WI,cement,2004,1.8690081767989464
AL,cement,2005,2.910892805684556
AZ,cement,2005,4.205270308868145
AR,cement,2005,0.9269476781760868
CA,cement,2005,13.712143702365587
CO,cement,2005,2.55401035365685
CT,cement,2005,0.9074838839253021
FL,cement,2005,8.304433548822983
GA,cement,2005,3.6392596948993994
ID,cement,2005,0.6721218223533935
IL,cement,2005,4.629882790996094
IN,cement,2005,2.546263333040018
IA,cement,2005,1.8508342172946544
KS,cement,2005,1.4851243426298153
KY,cement,2005,1.18229303765222
LA,cement,2005,1.375807113690673
MD,cement,2005,1.8830020490944945
MA,cement,2005,1.0431861031993022
MI,cement,2005,2.69830404570148
MN,cement,2005,1.9940288796979442
MS,cement,2005,1.1097508721167295
MO,cement,2005,2.9257804143665953
NE,cement,2005,0.8114998921792219
NV,cement,2005,1.9387648675445839
NJ,cement,2005,2.480648572795614
NM,cement,2005,0.7190096142459154
NY,cement,2005,3.7837479420971105
NC,cement,2005,2.9889114918057094
OH,cement,2005,3.477213880003963
OK,cement,2005,1.5982498852037348
OR,cement,2005,1.1580108987591737
PA,cement,2005,5.617697255787139
SC,cement,2005,2.664554935848939
SD,cement,2005,0.4991167570796175
TN,cement,2005,2.5016957148347707
TX,cement,2005,12.812059123464376
UT,cement,2005,1.2126601994182251
VA,cement,2005,3.083173463473456
WA,cement,2005,2.4465434684076484
WV,cement,2005,0.6935125405139485
WI,cement,2005,1.9046783907776579
AL,cement,2006,2.876529719295217
AZ,cement,2006,4.15562709746855
AR,cement,2006,0.9160050618484232
CA,cement,2006,13.550271860947294
CO,cement,2006,2.5238602642236057
CT,cement,2006,0.896771037667494
FL,cement,2006,8.206399719856334
GA,cement,2006,3.5962982381790245
ID,cement,2006,0.664187424975178
IL,cement,2006,4.575227029709103
IN,cement,2006,2.5162046971766876
IA,cement,2006,1.8289851213825552
KS,cement,2006,1.4675924513883936
KY,cement,2006,1.1683360696350473
LA,cement,2006,1.359565712217388
MD,cement,2006,1.8607732119631595
MA,cement,2006,1.0308712923912946
MI,cement,2006,2.6664505693913703
MN,cement,2006,1.9704893709526938
MS,cement,2006,1.0966502642844107
MO,cement,2006,2.8912415797730375
NE,cement,2006,0.8019201368390605
NV,cement,2006,1.9158777504023974
NJ,cement,2006,2.451364519105248
NM,cement,2006,0.7105217065356596
NY,cement,2006,3.7390808017765003
NC,cement,2006,2.953627394911989
OH,cement,2006,3.4361653739513036
OK,cement,2006,1.5793825470558804
OR,cement,2006,1.1443405813650918
PA,cement,2006,5.551380345823026
SC,cement,2006,2.6330998677437485
SD,cement,2006,0.4932246843078549
TN,cement,2006,2.472163199655638
TX,cement,2006,12.66081277951617
UT,cement,2006,1.1983447470895978
VA,cement,2006,3.0467766041072313
WA,cement,2006,2.4176620254373034
WV,cement,2006,0.6853256257312289
WI,cement,2006,1.8821936644564465
AL,cement,2007,2.79401588839736
AZ,cement,2007,4.036422102194215
AR,cement,2007,0.8897292732591573
CA,cement,2007,13.161579599763865
CO,cement,2007,2.451462827251186
CT,cement,2007,0.8710469809126342
FL,cement,2007,7.9709975009179
GA,cement,2007,3.493137703214668
ID,cement,2007,0.6451350757151424
IL,cement,2007,4.4439857263718245
IN,cement,2007,2.444026861677703
IA,cement,2007,1.7765203170010337
KS,cement,2007,1.425494268098807
KY,cement,2007,1.1348221155691205
LA,cement,2007,1.3205662975685744
MD,cement,2007,1.807396559839152
MA,cement,2007,1.0013005429819435
MI,cement,2007,2.589962900967711
MN,cement,2007,1.9139654888421862
MS,cement,2007,1.0651926318969294
MO,cement,2007,2.8083057362119646
NE,cement,2007,0.7789168971642287
NV,cement,2007,1.860920413560975
NJ,cement,2007,2.381046637095666
NM,cement,2007,0.6901402491326384
NY,cement,2007,3.6318245203893564
NC,cement,2007,2.8689020017536113
OH,cement,2007,3.3375982822569554
OK,cement,2007,1.534077642490971
OR,cement,2007,1.1115149426842408
PA,cement,2007,5.392137889180805
SC,cement,2007,2.557568870873878
SD,cement,2007,0.4790764354917089
TN,cement,2007,2.4012487033304377
TX,cement,2007,12.29763483015906
UT,cement,2007,1.1639699881029557
VA,cement,2007,2.9593792072340133
WA,cement,2007,2.348310906206044
WV,cement,2007,0.6656669229505013
WI,cement,2007,1.8282025623641558
AL,cement,2008,2.527383792154156
AZ,cement,2008,3.6512275544825434
AR,cement,2008,0.8048226761982128
CA,cement,2008,11.905574015425634
CO,cement,2008,2.2175204666487915
CT,cement,2008,0.7879232293937166
FL,cement,2008,7.21032760578779
GA,cement,2008,3.1597886223658342
ID,cement,2008,0.5835700293915822
IL,cement,2008,4.019897504533882
IN,cement,2008,2.210794113034454
IA,cement,2008,1.6069875172386363
KS,cement,2008,1.2894597786514792
KY,cement,2008,1.0265263822506887
LA,cement,2008,1.1945450528036412
MD,cement,2008,1.634917249505276
MA,cement,2008,0.9057467331938851
MI,cement,2008,2.3428035199688946
MN,cement,2008,1.73131633765219
MS,cement,2008,0.9635416192720856
MO,cement,2008,2.5403099640878803
NE,cement,2008,0.7045850918396436
NV,cement,2008,1.6833333379577144
NJ,cement,2008,2.15382407235005
NM,cement,2008,0.6242803726400992
NY,cement,2008,3.28524059827203
NC,cement,2008,2.5951235462264104
OH,cement,2008,3.0190922815890997
OK,cement,2008,1.3876810742696568
OR,cement,2008,1.0054434058671977
PA,cement,2008,4.877567791496302
SC,cement,2008,2.3135008424280485
SD,cement,2008,0.43335831528118063
TN,cement,2008,2.1720982614775406
TX,cement,2008,11.124075235449832
UT,cement,2008,1.0528926820715698
VA,cement,2008,2.676966539188678
WA,cement,2008,2.124212302417629
WV,cement,2008,0.6021425286179185
WI,cement,2008,1.6537377414643877
AL,cement,2009,1.8713033834984447
AZ,cement,2009,2.7034099442421318
AR,cement,2009,0.5958997607570822
CA,cement,2009,8.815020895013424
CO,cement,2009,1.64187709246963
CT,cement,2009,0.5833872202863088
FL,cement,2009,5.33860764903566
GA,cement,2009,2.3395430320194204
ID,cement,2009,0.4320818127815811
IL,cement,2009,2.976377321443383
