# Sum of electricty generation adjusted for onsite losses
GCAM_region_ID,sector,fuel,year,value
14,electricity ownuse,electricity,2003,0.69774462
14,electricity ownuse,electricity,2004,0.7199738
14,electricity ownuse,electricity,2005,0.7320112999999999
14,electricity ownuse,electricity,2006,0.75924616
14,electricity ownuse,electricity,2007,0.7703405999999999
14,electricity ownuse,electricity,2008,0.76849982
14,electricity ownuse,electricity,2009,0.6867481399999998
14,electricity ownuse,electricity,2010,0.7551530999999999
15,electricity ownuse,electricity,1971,0.09329603788080018
15,electricity ownuse,electricity,1972,0.10609237114990776
15,electricity ownuse,electricity,1973,0.11789972528408221
15,electricity ownuse,electricity,1974,0.12811431893060635
15,electricity ownuse,electricity,1975,0.14016018485652657
15,electricity ownuse,electricity,1976,0.1581843969682184
15,electricity ownuse,electricity,1977,0.17593212863799956
15,electricity ownuse,electricity,1978,0.18596032573390803
15,electricity ownuse,electricity,1979,0.19795753709908825
15,electricity ownuse,electricity,1980,0.21037156889360853
15,electricity ownuse,electricity,1981,0.2196862573093664
15,electricity ownuse,electricity,1982,0.2248868520371496
15,electricity ownuse,electricity,1983,0.23524903937851277
15,electricity ownuse,electricity,1984,0.2549276240675845
15,electricity ownuse,electricity,1985,0.2711354880836317
15,electricity ownuse,electricity,1986,0.301558980605075
15,electricity ownuse,electricity,1987,0.32416010365305387
15,electricity ownuse,electricity,1988,0.34641471593904677
15,electricity ownuse,electricity,1989,0.3585489319310381
15,electricity ownuse,electricity,1990,0.43721963999999996
15,electricity ownuse,electricity,1991,0.44116522
15,electricity ownuse,electricity,1992,0.4331803799999999
15,electricity ownuse,electricity,1993,0.42821758
15,electricity ownuse,electricity,1994,0.4505669399999999
15,electricity ownuse,electricity,1995,0.49011974
15,electricity ownuse,electricity,1996,0.5433473799999999
15,electricity ownuse,electricity,1997,0.5781748200000001
15,electricity ownuse,electricity,1998,0.60945066
15,electricity ownuse,electricity,1999,0.62108788
15,electricity ownuse,electricity,2000,0.6536718600000001
15,electricity ownuse,electricity,2001,0.6521416999999999
15,electricity ownuse,electricity,2002,0.6791555599999999
15,electricity ownuse,electricity,2003,0.7318653199999999
15,electricity ownuse,electricity,2004,0.79072604
15,electricity ownuse,electricity,2005,0.83224104
15,electricity ownuse,electricity,2006,0.8854203399999999
15,electricity ownuse,electricity,2007,0.91553492
15,electricity ownuse,electricity,2008,0.9594943399999999
15,electricity ownuse,electricity,2009,0.9618884799999999
15,electricity ownuse,electricity,2010,1.0451682
16,electricity ownuse,electricity,1971,0.34084388
16,electricity ownuse,electricity,1972,0.35806569999999993
16,electricity ownuse,electricity,1973,0.39680698
16,electricity ownuse,electricity,1974,0.41146357999999994
16,electricity ownuse,electricity,1975,0.4352425
16,electricity ownuse,electricity,1976,0.42738186
16,electricity ownuse,electricity,1977,0.4274573
16,electricity ownuse,electricity,1978,0.44524707999999996
16,electricity ownuse,electricity,1979,0.4851505
16,electricity ownuse,electricity,1980,0.47693204
16,electricity ownuse,electricity,1981,0.5227008599999999
16,electricity ownuse,electricity,1982,0.5253945
16,electricity ownuse,electricity,1983,0.5728083399999999
16,electricity ownuse,electricity,1984,0.5639665800000001
16,electricity ownuse,electricity,1985,0.5719093599999999
16,electricity ownuse,electricity,1986,0.55429992
16,electricity ownuse,electricity,1987,0.5882019599999999
16,electricity ownuse,electricity,1988,0.6120825200000001
16,electricity ownuse,electricity,1989,0.6257684600000001
16,electricity ownuse,electricity,1990,0.6394097000000001
16,electricity ownuse,electricity,1991,0.60615148
16,electricity ownuse,electricity,1992,0.6367194799999999
16,electricity ownuse,electricity,1993,0.65537184
16,electricity ownuse,electricity,1994,0.64421788
16,electricity ownuse,electricity,1995,0.6685667799999999
16,electricity ownuse,electricity,1996,0.58635992
16,electricity ownuse,electricity,1997,0.62815828
16,electricity ownuse,electricity,1998,0.6510267599999999
16,electricity ownuse,electricity,1999,0.6998661
16,electricity ownuse,electricity,2000,0.7656251199999999
16,electricity ownuse,electricity,2001,0.70689214
16,electricity ownuse,electricity,2002,0.72116906
16,electricity ownuse,electricity,2003,0.63597448
16,electricity ownuse,electricity,2004,0.6430727599999999
16,electricity ownuse,electricity,2005,0.71968586
16,electricity ownuse,electricity,2006,0.6820865399999999
16,electricity ownuse,electricity,2007,0.75766386
16,electricity ownuse,electricity,2008,0.7932293599999999
16,electricity ownuse,electricity,2009,0.75699544
16,electricity ownuse,electricity,2010,0.7313825199999999
17,electricity ownuse,electricity,1971,0.22529417999999998
17,electricity ownuse,electricity,1972,0.23903915999999997
17,electricity ownuse,electricity,1973,0.24620065999999996
17,electricity ownuse,electricity,1974,0.25749681999999996
17,electricity ownuse,electricity,1975,0.28978497999999997
17,electricity ownuse,electricity,1976,0.32148402
17,electricity ownuse,electricity,1977,0.33207129999999996
17,electricity ownuse,electricity,1978,0.37143571999999997
17,electricity ownuse,electricity,1979,0.37860811999999994
17,electricity ownuse,electricity,1980,0.39923865999999997
17,electricity ownuse,electricity,1981,0.43777026
17,electricity ownuse,electricity,1982,0.46744786
17,electricity ownuse,electricity,1983,0.50159282
17,electricity ownuse,electricity,1984,0.5612501599999999
17,electricity ownuse,electricity,1985,0.6062046
17,electricity ownuse,electricity,1986,0.6648283199999999
17,electricity ownuse,electricity,1987,0.7249244999999999
17,electricity ownuse,electricity,1988,0.7936502199999999
17,electricity ownuse,electricity,1989,0.8897457999999999
17,electricity ownuse,electricity,1990,0.9607683999999999
17,electricity ownuse,electricity,1991,1.05112836
17,electricity ownuse,electricity,1992,1.1078096599999998
17,electricity ownuse,electricity,1993,1.18661172
17,electricity ownuse,electricity,1994,1.2870709400000002
17,electricity ownuse,electricity,1995,1.39322902
17,electricity ownuse,electricity,1996,1.45633926
17,electricity ownuse,electricity,1997,1.5520129599999999
17,electricity ownuse,electricity,1998,1.6606435
17,electricity ownuse,electricity,1999,1.7943241600000002
17,electricity ownuse,electricity,2000,1.87758276
17,electricity ownuse,electricity,2001,1.9382650999999997
17,electricity ownuse,electricity,2002,1.99415886
17,electricity ownuse,electricity,2003,2.12049314
17,electricity ownuse,electricity,2004,2.23073828
17,electricity ownuse,electricity,2005,2.34202494
17,electricity ownuse,electricity,2006,2.5308756
17,electricity ownuse,electricity,2007,2.74083414
17,electricity ownuse,electricity,2008,2.83099332
17,electricity ownuse,electricity,2009,3.0558727
17,electricity ownuse,electricity,2010,3.23430006
18,electricity ownuse,electricity,1971,0.0063216
18,electricity ownuse,electricity,1972,0.0071892
18,electricity ownuse,electricity,1973,0.008532
18,electricity ownuse,electricity,1974,0.0094716
18,electricity ownuse,electricity,1975,0.010764
18,electricity ownuse,electricity,1976,0.00918
18,electricity ownuse,electricity,1977,0.0111096
18,electricity ownuse,electricity,1978,0.017044499999999997
18,electricity ownuse,electricity,1979,0.021472
18,electricity ownuse,electricity,1980,0.026002559999999997
18,electricity ownuse,electricity,1981,0.029854979999999996
18,electricity ownuse,electricity,1982,0.03667781999999999
18,electricity ownuse,electricity,1983,0.04200532
18,electricity ownuse,electricity,1984,0.04723922
18,electricity ownuse,electricity,1985,0.048910959999999996
18,electricity ownuse,electricity,1986,0.06767174
18,electricity ownuse,electricity,1987,0.07969607999999999
18,electricity ownuse,electricity,1988,0.08741666
18,electricity ownuse,electricity,1989,0.09613577999999999
18,electricity ownuse,electricity,1990,0.11328962
18,electricity ownuse,electricity,1991,0.12948452
18,electricity ownuse,electricity,1992,0.14396314000000002
18,electricity ownuse,electricity,1993,0.15745402
18,electricity ownuse,electricity,1994,0.17810747999999998
18,electricity ownuse,electricity,1995,0.20530884
18,electricity ownuse,electricity,1996,0.23489021999999998
18,electricity ownuse,electricity,1997,0.2588201
18,electricity ownuse,electricity,1998,0.27063924
18,electricity ownuse,electricity,1999,0.29799180000000003
18,electricity ownuse,electricity,2000,0.32366316
18,electricity ownuse,electricity,2001,0.35116106
18,electricity ownuse,electricity,2002,0.3763953
18,electricity ownuse,electricity,2003,0.39755218
18,electricity ownuse,electricity,2004,0.41161494
18,electricity ownuse,electricity,2005,0.4389833799999999
18,electricity ownuse,electricity,2006,0.46135644
18,electricity ownuse,electricity,2007,0.49266482
18,electricity ownuse,electricity,2008,0.5180478399999999
18,electricity ownuse,electricity,2009,0.543965
18,electricity ownuse,electricity,2010,0.59012856
19,electricity ownuse,electricity,1971,1.2823168999999999
19,electricity ownuse,electricity,1972,1.42324002
19,electricity ownuse,electricity,1973,1.5471819999999998
19,electricity ownuse,electricity,1974,1.48941662
19,electricity ownuse,electricity,1975,1.53432474
19,electricity ownuse,electricity,1976,1.6508642599999999
19,electricity ownuse,electricity,1977,1.7390533799999999
19,electricity ownuse,electricity,1978,1.8258254999999999
19,electricity ownuse,electricity,1979,1.9102929799999997
19,electricity ownuse,electricity,1980,1.86678702
19,electricity ownuse,electricity,1981,1.8672855999999998
19,electricity ownuse,electricity,1982,1.8729079
19,electricity ownuse,electricity,1983,1.9853624599999997
19,electricity ownuse,electricity,1984,2.06319342
19,electricity ownuse,electricity,1985,2.1403299
19,electricity ownuse,electricity,1986,2.1524050999999997
19,electricity ownuse,electricity,1987,2.28689842
19,electricity ownuse,electricity,1988,2.4020727
19,electricity ownuse,electricity,1989,2.55873574
19,electricity ownuse,electricity,1990,2.8797588000000003
19,electricity ownuse,electricity,1991,2.9721606
19,electricity ownuse,electricity,1992,2.99563252
19,electricity ownuse,electricity,1993,3.01824486
19,electricity ownuse,electricity,1994,3.21613304
19,electricity ownuse,electricity,1995,3.2987497399999994
19,electricity ownuse,electricity,1996,3.3709046599999994
19,electricity ownuse,electricity,1997,3.4527367799999995
19,electricity ownuse,electricity,1998,3.47529436
19,electricity ownuse,electricity,1999,3.54470306
19,electricity ownuse,electricity,2000,3.6162278999999997
19,electricity ownuse,electricity,2001,3.55091626
19,electricity ownuse,electricity,2002,3.62238626
19,electricity ownuse,electricity,2003,3.5903081
19,electricity ownuse,electricity,2004,3.6925067199999995
19,electricity ownuse,electricity,2005,3.75627786
19,electricity ownuse,electricity,2006,3.77922646
19,electricity ownuse,electricity,2007,3.8806511199999996
19,electricity ownuse,electricity,2008,3.71308354
19,electricity ownuse,electricity,2009,3.60680566
19,electricity ownuse,electricity,2010,3.84126814
20,electricity ownuse,electricity,1971,0.10809857999999999
20,electricity ownuse,electricity,1972,0.11934256
20,electricity ownuse,electricity,1973,0.12908097999999998
20,electricity ownuse,electricity,1974,0.14222617999999998
20,electricity ownuse,electricity,1975,0.152266
20,electricity ownuse,electricity,1976,0.16422136
20,electricity ownuse,electricity,1977,0.18076504000000002
20,electricity ownuse,electricity,1978,0.19666641999999998
20,electricity ownuse,electricity,1979,0.21429679999999998
20,electricity ownuse,electricity,1980,0.23043075999999998
20,electricity ownuse,electricity,1981,0.25528621999999995
20,electricity ownuse,electricity,1982,0.28185194
20,electricity ownuse,electricity,1983,0.28085967999999994
20,electricity ownuse,electricity,1984,0.29854816
20,electricity ownuse,electricity,1985,0.31956522000000004
20,electricity ownuse,electricity,1986,0.33235236
20,electricity ownuse,electricity,1987,0.35519346
20,electricity ownuse,electricity,1988,0.37549412
20,electricity ownuse,electricity,1989,0.40272427999999993
20,electricity ownuse,electricity,1990,0.39604133999999996
20,electricity ownuse,electricity,1991,0.43915924
20,electricity ownuse,electricity,1992,0.45461764
20,electricity ownuse,electricity,1993,0.46418586
20,electricity ownuse,electricity,1994,0.50258818
20,electricity ownuse,electricity,1995,0.5222651799999999
20,electricity ownuse,electricity,1996,0.55684336
20,electricity ownuse,electricity,1997,0.5859192599999999
20,electricity ownuse,electricity,1998,0.6185890399999998
20,electricity ownuse,electricity,1999,0.65075688
20,electricity ownuse,electricity,2000,0.69916318
20,electricity ownuse,electricity,2001,0.7249099
20,electricity ownuse,electricity,2002,0.73809822
20,electricity ownuse,electricity,2003,0.73388166
20,electricity ownuse,electricity,2004,0.79431888
20,electricity ownuse,electricity,2005,0.83376794
20,electricity ownuse,electricity,2006,0.85752648
20,electricity ownuse,electricity,2007,0.88539408
20,electricity ownuse,electricity,2008,0.9059955799999999
20,electricity ownuse,electricity,2009,0.90006524
20,electricity ownuse,electricity,2010,0.93596896
21,electricity ownuse,electricity,1971,0.0939238
21,electricity ownuse,electricity,1972,0.10812111999999999
21,electricity ownuse,electricity,1973,0.12455354
21,electricity ownuse,electricity,1974,0.14105846
21,electricity ownuse,electricity,1975,0.15875857999999998
21,electricity ownuse,electricity,1976,0.18389177999999998
21,electricity ownuse,electricity,1977,0.20950017999999998
21,electricity ownuse,electricity,1978,0.24158305999999996
21,electricity ownuse,electricity,1979,0.29407101999999996
21,electricity ownuse,electricity,1980,0.32902013999999996
21,electricity ownuse,electricity,1981,0.37364802
21,electricity ownuse,electricity,1982,0.44252442
21,electricity ownuse,electricity,1983,0.4897070599999999
21,electricity ownuse,electricity,1984,0.54332014
21,electricity ownuse,electricity,1985,0.5915052399999999
21,electricity ownuse,electricity,1986,0.6324859999999999
21,electricity ownuse,electricity,1987,0.69609334
21,electricity ownuse,electricity,1988,0.74472492
21,electricity ownuse,electricity,1989,0.7850982
21,electricity ownuse,electricity,1990,0.8235677600000001
21,electricity ownuse,electricity,1991,0.8338423799999999
21,electricity ownuse,electricity,1992,0.9421666200000001
21,electricity ownuse,electricity,1993,1.0368758799999997
21,electricity ownuse,electricity,1994,1.1114680000000001
21,electricity ownuse,electricity,1995,1.16106796
21,electricity ownuse,electricity,1996,1.2285636599999998
21,electricity ownuse,electricity,1997,1.3076827599999998
21,electricity ownuse,electricity,1998,1.41758652
21,electricity ownuse,electricity,1999,1.5040719
21,electricity ownuse,electricity,2000,1.5962874
21,electricity ownuse,electricity,2001,1.6813440799999997
21,electricity ownuse,electricity,2002,1.7966539799999999
21,electricity ownuse,electricity,2003,1.9020139
21,electricity ownuse,electricity,2004,2.02618168
21,electricity ownuse,electricity,2005,2.1742272000000002
21,electricity ownuse,electricity,2006,2.3257697399999997
21,electricity ownuse,electricity,2007,2.47069678
21,electricity ownuse,electricity,2008,2.6577357
21,electricity ownuse,electricity,2009,2.79856886
21,electricity ownuse,electricity,2010,3.04457488
22,electricity ownuse,electricity,1971,0.026338280000000002
22,electricity ownuse,electricity,1972,0.02633828
22,electricity ownuse,electricity,1973,0.029236280000000003
22,electricity ownuse,electricity,1974,0.031625759999999996
22,electricity ownuse,electricity,1975,0.03469923999999999
22,electricity ownuse,electricity,1976,0.03597992
22,electricity ownuse,electricity,1977,0.03798512
22,electricity ownuse,electricity,1978,0.0432942
22,electricity ownuse,electricity,1979,0.04960316
22,electricity ownuse,electricity,1980,0.05294362
22,electricity ownuse,electricity,1981,0.05589764
22,electricity ownuse,electricity,1982,0.06154194
22,electricity ownuse,electricity,1983,0.06873247999999998
22,electricity ownuse,electricity,1984,0.07631491999999998
22,electricity ownuse,electricity,1985,0.08008989999999999
22,electricity ownuse,electricity,1986,0.08948321999999999
22,electricity ownuse,electricity,1987,0.10060989999999999
22,electricity ownuse,electricity,1988,0.11607182
22,electricity ownuse,electricity,1989,0.12134038
22,electricity ownuse,electricity,1990,0.13172982000000003
22,electricity ownuse,electricity,1991,0.14301784
22,electricity ownuse,electricity,1992,0.17035792
22,electricity ownuse,electricity,1993,0.17613031999999998
22,electricity ownuse,electricity,1994,0.186519
22,electricity ownuse,electricity,1995,0.19771969999999997
22,electricity ownuse,electricity,1996,0.20435241999999998
22,electricity ownuse,electricity,1997,0.21551157999999998
22,electricity ownuse,electricity,1998,0.22750367999999999
22,electricity ownuse,electricity,1999,0.22730577999999999
22,electricity ownuse,electricity,2000,0.23445011999999998
22,electricity ownuse,electricity,2001,0.25019927999999997
22,electricity ownuse,electricity,2002,0.26169265999999997
22,electricity ownuse,electricity,2003,0.28002067999999997
22,electricity ownuse,electricity,2004,0.29662816000000003
22,electricity ownuse,electricity,2005,0.32532092
22,electricity ownuse,electricity,2006,0.34099967999999997
22,electricity ownuse,electricity,2007,0.33121797999999997
22,electricity ownuse,electricity,2008,0.32240251999999997
22,electricity ownuse,electricity,2009,0.33531915999999995
22,electricity ownuse,electricity,2010,0.33220298
23,electricity ownuse,electricity,1971,1.4308637716723056
23,electricity ownuse,electricity,1972,1.497019840285657
23,electricity ownuse,electricity,1973,1.5600088298438006
23,electricity ownuse,electricity,1974,1.6627381709153781
23,electricity ownuse,electricity,1975,1.7169091900868727
23,electricity ownuse,electricity,1976,1.861270452471212
23,electricity ownuse,electricity,1977,1.9153367581335035
23,electricity ownuse,electricity,1978,2.0042278126500457
23,electricity ownuse,electricity,1979,2.0545959648826466
23,electricity ownuse,electricity,1980,2.0447886012024052
23,electricity ownuse,electricity,1981,2.081396291486796
23,electricity ownuse,electricity,1982,2.1948631932845926
23,electricity ownuse,electricity,1983,2.3332795466597975
23,electricity ownuse,electricity,1984,2.544096447828423
23,electricity ownuse,electricity,1985,2.7068757606099956
23,electricity ownuse,electricity,1986,2.8608597003401233
23,electricity ownuse,electricity,1987,3.0358486820852426
23,electricity ownuse,electricity,1988,3.1668940374010943
23,electricity ownuse,electricity,1989,3.2022706964895047
23,electricity ownuse,electricity,1990,3.63592218
23,electricity ownuse,electricity,1991,3.5802037
23,electricity ownuse,electricity,1992,3.3791762799999994
23,electricity ownuse,electricity,1993,3.19686014
23,electricity ownuse,electricity,1994,2.9258717599999997
23,electricity ownuse,electricity,1995,2.8802634
23,electricity ownuse,electricity,1996,2.8258465599999996
23,electricity ownuse,electricity,1997,2.77920094
23,electricity ownuse,electricity,1998,2.7394876599999995
23,electricity ownuse,electricity,1999,2.80619602
23,electricity ownuse,electricity,2000,2.9108223999999994
23,electricity ownuse,electricity,2001,2.9571782599999996
23,electricity ownuse,electricity,2002,2.9513678399999996
23,electricity ownuse,electricity,2003,3.04238822
23,electricity ownuse,electricity,2004,3.0933585
23,electricity ownuse,electricity,2005,3.1854029599999993
23,electricity ownuse,electricity,2006,3.31637272
23,electricity ownuse,electricity,2007,3.3780300999999997
23,electricity ownuse,electricity,2008,3.49292642
23,electricity ownuse,electricity,2009,3.3473690599999997
23,electricity ownuse,electricity,2010,3.5029689599999996
24,electricity ownuse,electricity,1971,0.18396189999999996
24,electricity ownuse,electricity,1972,0.200451
24,electricity ownuse,electricity,1973,0.21698556
24,electricity ownuse,electricity,1974,0.23476253999999996
24,electricity ownuse,electricity,1975,0.2524976599999999
24,electricity ownuse,electricity,1976,0.26819131999999996
24,electricity ownuse,electricity,1977,0.27220949999999994
24,electricity ownuse,electricity,1978,0.28593463999999996
24,electricity ownuse,electricity,1979,0.3025814
24,electricity ownuse,electricity,1980,0.33274014
24,electricity ownuse,electricity,1981,0.38086424
24,electricity ownuse,electricity,1982,0.39277848
24,electricity ownuse,electricity,1983,0.39639778000000003
24,electricity ownuse,electricity,1984,0.4430667199999999
24,electricity ownuse,electricity,1985,0.46322942000000006
24,electricity ownuse,electricity,1986,0.47947934
24,electricity ownuse,electricity,1987,0.49845456
24,electricity ownuse,electricity,1988,0.5200945
24,electricity ownuse,electricity,1989,0.5398129599999999
24,electricity ownuse,electricity,1990,0.54699584
24,electricity ownuse,electricity,1991,0.5500065399999999
24,electricity ownuse,electricity,1992,0.5551582599999999
24,electricity ownuse,electricity,1993,0.5807326399999999
24,electricity ownuse,electricity,1994,0.6057163
24,electricity ownuse,electricity,1995,0.6171396
24,electricity ownuse,electricity,1996,0.6700047400000001
24,electricity ownuse,electricity,1997,0.69877076
24,electricity ownuse,electricity,1998,0.7230158799999999
24,electricity ownuse,electricity,1999,0.7154913599999999
24,electricity ownuse,electricity,2000,0.7440271999999999
24,electricity ownuse,electricity,2001,0.7328665
24,electricity ownuse,electricity,2002,0.7690529599999999
24,electricity ownuse,electricity,2003,0.8067344999999999
24,electricity ownuse,electricity,2004,0.83578556
24,electricity ownuse,electricity,2005,0.8350757400000001
24,electricity ownuse,electricity,2006,0.8639105999999999
24,electricity ownuse,electricity,2007,0.8963586
24,electricity ownuse,electricity,2008,0.8788456
24,electricity ownuse,electricity,2009,0.84784608
24,electricity ownuse,electricity,2010,0.88173792
25,electricity ownuse,electricity,1971,0.05224544952597962
25,electricity ownuse,electricity,1972,0.0576968146879647
25,electricity ownuse,electricity,1973,0.0629716559023214
25,electricity ownuse,electricity,1974,0.06815870900889631
25,electricity ownuse,electricity,1975,0.07151018940142491
25,electricity ownuse,electricity,1976,0.07775194676010919
25,electricity ownuse,electricity,1977,0.0865054298464437
25,electricity ownuse,electricity,1978,0.09618024918688128
25,electricity ownuse,electricity,1979,0.11513148728081395
25,electricity ownuse,electricity,1980,0.15343444178419136
25,electricity ownuse,electricity,1981,0.16218341628900285
25,electricity ownuse,electricity,1982,0.16638026469579698
25,electricity ownuse,electricity,1983,0.17719438489498096
25,electricity ownuse,electricity,1984,0.18043326929851822
25,electricity ownuse,electricity,1985,0.19030047576704187
25,electricity ownuse,electricity,1986,0.2033463488671263
25,electricity ownuse,electricity,1987,0.21982901400291313
25,electricity ownuse,electricity,1988,0.23412835751113908
25,electricity ownuse,electricity,1989,0.23301272027986802
25,electricity ownuse,electricity,1990,0.24106545608012658
25,electricity ownuse,electricity,1991,0.2577988220950914
25,electricity ownuse,electricity,1992,0.27319922542900443
25,electricity ownuse,electricity,1993,0.2803261845492235
25,electricity ownuse,electricity,1994,0.28970013473448725
25,electricity ownuse,electricity,1995,0.29979091039030437
25,electricity ownuse,electricity,1996,0.3068513675894885
25,electricity ownuse,electricity,1997,0.31804433313993624
25,electricity ownuse,electricity,1998,0.3276379076526507
25,electricity ownuse,electricity,1999,0.3322773158767989
25,electricity ownuse,electricity,2000,0.34871276978912835
25,electricity ownuse,electricity,2001,0.3663762030081181
25,electricity ownuse,electricity,2002,0.37473269029540895
25,electricity ownuse,electricity,2003,0.37563751640512216
25,electricity ownuse,electricity,2004,0.40067508644274047
25,electricity ownuse,electricity,2005,0.4268064933469266
25,electricity ownuse,electricity,2006,0.45218663530661046
25,electricity ownuse,electricity,2007,0.460146100880427
25,electricity ownuse,electricity,2008,0.4757668172442833
25,electricity ownuse,electricity,2009,0.477550566653663
25,electricity ownuse,electricity,2010,0.4595159815415239
26,electricity ownuse,electricity,1971,0.06781288
26,electricity ownuse,electricity,1972,0.07127833999999998
26,electricity ownuse,electricity,1973,0.07364311999999999
26,electricity ownuse,electricity,1974,0.07864938
26,electricity ownuse,electricity,1975,0.07926455999999998
26,electricity ownuse,electricity,1976,0.08436793999999999
26,electricity ownuse,electricity,1977,0.09115619999999999
26,electricity ownuse,electricity,1978,0.09623127999999999
26,electricity ownuse,electricity,1979,0.10276930000000001
26,electricity ownuse,electricity,1980,0.11416823999999999
26,electricity ownuse,electricity,1981,0.12042637999999999
26,electricity ownuse,electricity,1982,0.12770557999999999
26,electricity ownuse,electricity,1983,0.13383688
26,electricity ownuse,electricity,1984,0.14204346
26,electricity ownuse,electricity,1985,0.15392303999999998
26,electricity ownuse,electricity,1986,0.19190112
26,electricity ownuse,electricity,1987,0.22445718
26,electricity ownuse,electricity,1988,0.23118951999999995
26,electricity ownuse,electricity,1989,0.24625619999999995
26,electricity ownuse,electricity,1990,0.26779542
26,electricity ownuse,electricity,1991,0.28441754
26,electricity ownuse,electricity,1992,0.28852069999999996
26,electricity ownuse,electricity,1993,0.31414951999999996
26,electricity ownuse,electricity,1994,0.34223622000000004
26,electricity ownuse,electricity,1995,0.3701729
26,electricity ownuse,electricity,1996,0.39742189999999994
26,electricity ownuse,electricity,1997,0.43680314000000003
26,electricity ownuse,electricity,1998,0.45697446
26,electricity ownuse,electricity,1999,0.46340958
26,electricity ownuse,electricity,2000,0.48066304
26,electricity ownuse,electricity,2001,0.47205702
26,electricity ownuse,electricity,2002,0.49184794
26,electricity ownuse,electricity,2003,0.51619682
26,electricity ownuse,electricity,2004,0.53143106
26,electricity ownuse,electricity,2005,0.54282388
26,electricity ownuse,electricity,2006,0.5681711
26,electricity ownuse,electricity,2007,0.6079893199999999
26,electricity ownuse,electricity,2008,0.63141026
26,electricity ownuse,electricity,2009,0.6324415399999999
26,electricity ownuse,electricity,2010,0.6455504999999999
27,electricity ownuse,electricity,1971,0.01222743545311793
27,electricity ownuse,electricity,1972,0.014110035724509803
27,electricity ownuse,electricity,1973,0.016828823065405292
27,electricity ownuse,electricity,1974,0.018219473666698745
27,electricity ownuse,electricity,1975,0.01895593500325992
27,electricity ownuse,electricity,1976,0.019623228792011522
27,electricity ownuse,electricity,1977,0.020316245679226425
27,electricity ownuse,electricity,1978,0.02166698804112183
27,electricity ownuse,electricity,1979,0.023217040433986792
27,electricity ownuse,electricity,1980,0.03006898937049316
27,electricity ownuse,electricity,1981,0.031757519522402536
27,electricity ownuse,electricity,1982,0.03324502386986925
27,electricity ownuse,electricity,1983,0.034886547263504625
27,electricity ownuse,electricity,1984,0.03877543456611762
27,electricity ownuse,electricity,1985,0.03807678751415995
27,electricity ownuse,electricity,1986,0.04096716001836861
27,electricity ownuse,electricity,1987,0.04518240307286133
27,electricity ownuse,electricity,1988,0.049318893616188735
27,electricity ownuse,electricity,1989,0.052656086657341804
27,electricity ownuse,electricity,1990,0.05699907843643208
27,electricity ownuse,electricity,1991,0.0602728245211586
27,electricity ownuse,electricity,1992,0.06257914000394423
27,electricity ownuse,electricity,1993,0.06718808540584838
27,electricity ownuse,electricity,1994,0.07157791896984277
27,electricity ownuse,electricity,1995,0.07747671083298059
27,electricity ownuse,electricity,1996,0.08111876639824858
27,electricity ownuse,electricity,1997,0.08438332596724808
27,electricity ownuse,electricity,1998,0.09411317430606592
27,electricity ownuse,electricity,1999,0.10326147670181453
27,electricity ownuse,electricity,2000,0.1125266093702162
27,electricity ownuse,electricity,2001,0.12030596729749249
27,electricity ownuse,electricity,2002,0.12785973212525895
27,electricity ownuse,electricity,2003,0.13609146961710575
27,electricity ownuse,electricity,2004,0.15621540610883364
27,electricity ownuse,electricity,2005,0.16485932687849167
27,electricity ownuse,electricity,2006,0.18316237196758225
27,electricity ownuse,electricity,2007,0.19432189362809102
27,electricity ownuse,electricity,2008,0.20788550652085383
27,electricity ownuse,electricity,2009,0.2195957535595363
27,electricity ownuse,electricity,2010,0.24540119740978808
28,electricity ownuse,electricity,1971,0.03610216
28,electricity ownuse,electricity,1972,0.04035996
28,electricity ownuse,electricity,1973,0.05025494
28,electricity ownuse,electricity,1974,0.05729278
28,electricity ownuse,electricity,1975,0.06750808
28,electricity ownuse,electricity,1976,0.07892636
28,electricity ownuse,electricity,1977,0.0906452
28,electricity ownuse,electricity,1978,0.10740605999999998
28,electricity ownuse,electricity,1979,0.12120495999999999
28,electricity ownuse,electricity,1980,0.12626773999999996
28,electricity ownuse,electricity,1981,0.13665365999999998
28,electricity ownuse,electricity,1982,0.14598186
28,electricity ownuse,electricity,1983,0.16381685999999998
28,electricity ownuse,electricity,1984,0.17205452
28,electricity ownuse,electricity,1985,0.18387199999999998
28,electricity ownuse,electricity,1986,0.20233442
28,electricity ownuse,electricity,1987,0.23044476000000003
28,electricity ownuse,electricity,1988,0.26665594
28,electricity ownuse,electricity,1989,0.295538
28,electricity ownuse,electricity,1990,0.35288008
28,electricity ownuse,electricity,1991,0.38561592
28,electricity ownuse,electricity,1992,0.4239942
28,electricity ownuse,electricity,1993,0.48930768
28,electricity ownuse,electricity,1994,0.55442978
28,electricity ownuse,electricity,1995,0.61961704
28,electricity ownuse,electricity,1996,0.69471792
28,electricity ownuse,electricity,1997,0.7610573399999999
28,electricity ownuse,electricity,1998,0.74046742
28,electricity ownuse,electricity,1999,0.80636932
28,electricity ownuse,electricity,2000,0.9920615599999998
28,electricity ownuse,electricity,2001,1.0637076999999997
28,electricity ownuse,electricity,2002,1.13090898
28,electricity ownuse,electricity,2003,1.1787673
28,electricity ownuse,electricity,2004,1.26262244
28,electricity ownuse,electricity,2005,1.3347721799999999
28,electricity ownuse,electricity,2006,1.38895006
