# Subsector shareweight interpoloation data of transportation sector were written for all regions and subset for existing combinations of region, supplysector, and tranSubsector
# Only rows without an entry for to.value were selected
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
Africa_Northern,trn_pass_road,Bus,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road,Bus,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road,Bus,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road,Bus,share-weight,2010,2100,fixed
Brazil,trn_pass_road,Bus,share-weight,2010,2100,fixed
Canada,trn_pass_road,Bus,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road,Bus,share-weight,2010,2100,fixed
Central Asia,trn_pass_road,Bus,share-weight,2010,2100,fixed
China,trn_pass_road,Bus,share-weight,2010,2100,fixed
EU-12,trn_pass_road,Bus,share-weight,2010,2100,fixed
EU-15,trn_pass_road,Bus,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road,Bus,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road,Bus,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road,Bus,share-weight,2010,2100,fixed
India,trn_pass_road,Bus,share-weight,2010,2100,fixed
Indonesia,trn_pass_road,Bus,share-weight,2010,2100,fixed
Japan,trn_pass_road,Bus,share-weight,2010,2100,fixed
Mexico,trn_pass_road,Bus,share-weight,2010,2100,fixed
Middle East,trn_pass_road,Bus,share-weight,2010,2100,fixed
Pakistan,trn_pass_road,Bus,share-weight,2010,2100,fixed
Russia,trn_pass_road,Bus,share-weight,2010,2100,fixed
South Africa,trn_pass_road,Bus,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road,Bus,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road,Bus,share-weight,2010,2100,fixed
South Asia,trn_pass_road,Bus,share-weight,2010,2100,fixed
South Korea,trn_pass_road,Bus,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road,Bus,share-weight,2010,2100,fixed
Taiwan,trn_pass_road,Bus,share-weight,2010,2100,fixed
Argentina,trn_pass_road,Bus,share-weight,2010,2100,fixed
Colombia,trn_pass_road,Bus,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_bus,Heavy Bus,share-weight,2010,2100,fixed
China,trn_pass_road_bus,Heavy Bus,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_bus,Heavy Bus,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_bus,Light Bus,share-weight,2010,2100,fixed
China,trn_pass_road_bus,Light Bus,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_bus,Light Bus,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
China,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
India,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV,Three-Wheeler,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
China,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
India,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_2W,Moped,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),share-weight,2010,2100,fixed
China,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
India,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_2W,Scooter,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
China,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
India,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
China,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
USA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
Canada,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
China,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
India,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_4W,Mini Car,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Brazil,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
China,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
India,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Japan,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Mexico,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Middle East,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Russia,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
South Africa,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
South Asia,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
South Korea,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Argentina,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Colombia,trn_pass_road_LDV_4W,Subcompact Car,share-weight,2010,2100,fixed
Canada,trn_pass_road_LDV_4W,Van,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass_road_LDV_4W,Van,share-weight,2010,2100,fixed
EU-12,trn_pass_road_LDV_4W,Van,share-weight,2010,2100,fixed
EU-15,trn_pass_road_LDV_4W,Van,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass_road_LDV_4W,Van,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass_road_LDV_4W,Van,share-weight,2010,2100,fixed
USA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Africa_Eastern,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Africa_Northern,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Africa_Southern,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Africa_Western,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Australia_NZ,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Brazil,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Canada,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Central America and Caribbean,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Central Asia,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
China,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
EU-12,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
EU-15,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Europe_Eastern,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Europe_Non_EU,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
European Free Trade Association,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
India,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Indonesia,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Japan,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Mexico,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Middle East,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Pakistan,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Russia,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
South Africa,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
South America_Northern,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
South America_Southern,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
South Asia,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
South Korea,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Southeast Asia,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Taiwan,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Argentina,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
Colombia,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
USA,trn_pass,road,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass,road,share-weight,2010,2100,fixed
Africa_Northern,trn_pass,road,share-weight,2010,2100,fixed
Africa_Southern,trn_pass,road,share-weight,2010,2100,fixed
Africa_Western,trn_pass,road,share-weight,2010,2100,fixed
Australia_NZ,trn_pass,road,share-weight,2010,2100,fixed
Brazil,trn_pass,road,share-weight,2010,2100,fixed
Canada,trn_pass,road,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass,road,share-weight,2010,2100,fixed
Central Asia,trn_pass,road,share-weight,2010,2100,fixed
China,trn_pass,road,share-weight,2010,2100,fixed
