# A44.subsector_logit written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Russia,comm heating,refined liquids,1975,-6,NA
South Africa,comm heating,refined liquids,1975,-6,NA
South America_Northern,comm heating,refined liquids,1975,-6,NA
South America_Southern,comm heating,refined liquids,1975,-6,NA
South Asia,comm heating,refined liquids,1975,-6,NA
South Korea,comm heating,refined liquids,1975,-6,NA
Southeast Asia,comm heating,refined liquids,1975,-6,NA
Taiwan,comm heating,refined liquids,1975,-6,NA
Argentina,comm heating,refined liquids,1975,-6,NA
Colombia,comm heating,refined liquids,1975,-6,NA
China,comm heating,district heat,1975,-6,NA
EU-12,comm heating,district heat,1975,-6,NA
Europe_Eastern,comm heating,district heat,1975,-6,NA
Europe_Non_EU,comm heating,district heat,1975,-6,NA
Russia,comm heating,district heat,1975,-6,NA
USA,comm cooling,electricity,1975,-6,NA
Africa_Eastern,comm cooling,electricity,1975,-6,NA
Africa_Northern,comm cooling,electricity,1975,-6,NA
Africa_Southern,comm cooling,electricity,1975,-6,NA
Africa_Western,comm cooling,electricity,1975,-6,NA
Australia_NZ,comm cooling,electricity,1975,-6,NA
Brazil,comm cooling,electricity,1975,-6,NA
Canada,comm cooling,electricity,1975,-6,NA
Central America and Caribbean,comm cooling,electricity,1975,-6,NA
Central Asia,comm cooling,electricity,1975,-6,NA
China,comm cooling,electricity,1975,-6,NA
EU-12,comm cooling,electricity,1975,-6,NA
EU-15,comm cooling,electricity,1975,-6,NA
Europe_Eastern,comm cooling,electricity,1975,-6,NA
Europe_Non_EU,comm cooling,electricity,1975,-6,NA
European Free Trade Association,comm cooling,electricity,1975,-6,NA
India,comm cooling,electricity,1975,-6,NA
Indonesia,comm cooling,electricity,1975,-6,NA
Japan,comm cooling,electricity,1975,-6,NA
Mexico,comm cooling,electricity,1975,-6,NA
Middle East,comm cooling,electricity,1975,-6,NA
Pakistan,comm cooling,electricity,1975,-6,NA
Russia,comm cooling,electricity,1975,-6,NA
South Africa,comm cooling,electricity,1975,-6,NA
South America_Northern,comm cooling,electricity,1975,-6,NA
South America_Southern,comm cooling,electricity,1975,-6,NA
South Asia,comm cooling,electricity,1975,-6,NA
South Korea,comm cooling,electricity,1975,-6,NA
Southeast Asia,comm cooling,electricity,1975,-6,NA
Taiwan,comm cooling,electricity,1975,-6,NA
Argentina,comm cooling,electricity,1975,-6,NA
Colombia,comm cooling,electricity,1975,-6,NA
USA,comm cooling,gas,1975,-6,NA
Africa_Eastern,comm cooling,gas,1975,-6,NA
Africa_Northern,comm cooling,gas,1975,-6,NA
Africa_Southern,comm cooling,gas,1975,-6,NA
Africa_Western,comm cooling,gas,1975,-6,NA
Australia_NZ,comm cooling,gas,1975,-6,NA
Brazil,comm cooling,gas,1975,-6,NA
Canada,comm cooling,gas,1975,-6,NA
Central America and Caribbean,comm cooling,gas,1975,-6,NA
Central Asia,comm cooling,gas,1975,-6,NA
China,comm cooling,gas,1975,-6,NA
EU-12,comm cooling,gas,1975,-6,NA
EU-15,comm cooling,gas,1975,-6,NA
Europe_Eastern,comm cooling,gas,1975,-6,NA
Europe_Non_EU,comm cooling,gas,1975,-6,NA
European Free Trade Association,comm cooling,gas,1975,-6,NA
India,comm cooling,gas,1975,-6,NA
Indonesia,comm cooling,gas,1975,-6,NA
Japan,comm cooling,gas,1975,-6,NA
Mexico,comm cooling,gas,1975,-6,NA
Middle East,comm cooling,gas,1975,-6,NA
Pakistan,comm cooling,gas,1975,-6,NA
Russia,comm cooling,gas,1975,-6,NA
South Africa,comm cooling,gas,1975,-6,NA
South America_Northern,comm cooling,gas,1975,-6,NA
South America_Southern,comm cooling,gas,1975,-6,NA
South Asia,comm cooling,gas,1975,-6,NA
South Korea,comm cooling,gas,1975,-6,NA
Southeast Asia,comm cooling,gas,1975,-6,NA
Taiwan,comm cooling,gas,1975,-6,NA
Argentina,comm cooling,gas,1975,-6,NA
Colombia,comm cooling,gas,1975,-6,NA
USA,comm others,biomass,1975,-6,NA
Africa_Eastern,comm others,biomass,1975,-6,NA
Africa_Northern,comm others,biomass,1975,-6,NA
Africa_Southern,comm others,biomass,1975,-6,NA
Africa_Western,comm others,biomass,1975,-6,NA
Australia_NZ,comm others,biomass,1975,-6,NA
Brazil,comm others,biomass,1975,-6,NA
Canada,comm others,biomass,1975,-6,NA
Central America and Caribbean,comm others,biomass,1975,-6,NA
Central Asia,comm others,biomass,1975,-6,NA
China,comm others,biomass,1975,-6,NA
EU-12,comm others,biomass,1975,-6,NA
EU-15,comm others,biomass,1975,-6,NA
Europe_Eastern,comm others,biomass,1975,-6,NA
Europe_Non_EU,comm others,biomass,1975,-6,NA
European Free Trade Association,comm others,biomass,1975,-6,NA
India,comm others,biomass,1975,-6,NA
Indonesia,comm others,biomass,1975,-6,NA
Japan,comm others,biomass,1975,-6,NA
Mexico,comm others,biomass,1975,-6,NA
Middle East,comm others,biomass,1975,-6,NA
Pakistan,comm others,biomass,1975,-6,NA
Russia,comm others,biomass,1975,-6,NA
South Africa,comm others,biomass,1975,-6,NA
South America_Northern,comm others,biomass,1975,-6,NA
South America_Southern,comm others,biomass,1975,-6,NA
South Asia,comm others,biomass,1975,-6,NA
South Korea,comm others,biomass,1975,-6,NA
Southeast Asia,comm others,biomass,1975,-6,NA
Taiwan,comm others,biomass,1975,-6,NA
Argentina,comm others,biomass,1975,-6,NA
Colombia,comm others,biomass,1975,-6,NA
USA,comm others,coal,1975,-6,NA
Africa_Eastern,comm others,coal,1975,-6,NA
Africa_Northern,comm others,coal,1975,-6,NA
Africa_Southern,comm others,coal,1975,-6,NA
Africa_Western,comm others,coal,1975,-6,NA
Australia_NZ,comm others,coal,1975,-6,NA
Brazil,comm others,coal,1975,-6,NA
Canada,comm others,coal,1975,-6,NA
Central America and Caribbean,comm others,coal,1975,-6,NA
Central Asia,comm others,coal,1975,-6,NA
China,comm others,coal,1975,-6,NA
EU-12,comm others,coal,1975,-6,NA
EU-15,comm others,coal,1975,-6,NA
Europe_Eastern,comm others,coal,1975,-6,NA
Europe_Non_EU,comm others,coal,1975,-6,NA
European Free Trade Association,comm others,coal,1975,-6,NA
India,comm others,coal,1975,-6,NA
Indonesia,comm others,coal,1975,-6,NA
Japan,comm others,coal,1975,-6,NA
Mexico,comm others,coal,1975,-6,NA
Middle East,comm others,coal,1975,-6,NA
Pakistan,comm others,coal,1975,-6,NA
Russia,comm others,coal,1975,-6,NA
South Africa,comm others,coal,1975,-6,NA
South America_Northern,comm others,coal,1975,-6,NA
South America_Southern,comm others,coal,1975,-6,NA
South Asia,comm others,coal,1975,-6,NA
South Korea,comm others,coal,1975,-6,NA
Southeast Asia,comm others,coal,1975,-6,NA
Taiwan,comm others,coal,1975,-6,NA
Argentina,comm others,coal,1975,-6,NA
Colombia,comm others,coal,1975,-6,NA
USA,comm others,electricity,1975,-6,NA
Africa_Eastern,comm others,electricity,1975,-6,NA
Africa_Northern,comm others,electricity,1975,-6,NA
Africa_Southern,comm others,electricity,1975,-6,NA
Africa_Western,comm others,electricity,1975,-6,NA
Australia_NZ,comm others,electricity,1975,-6,NA
Brazil,comm others,electricity,1975,-6,NA
Canada,comm others,electricity,1975,-6,NA
Central America and Caribbean,comm others,electricity,1975,-6,NA
Central Asia,comm others,electricity,1975,-6,NA
China,comm others,electricity,1975,-6,NA
EU-12,comm others,electricity,1975,-6,NA
EU-15,comm others,electricity,1975,-6,NA
Europe_Eastern,comm others,electricity,1975,-6,NA
Europe_Non_EU,comm others,electricity,1975,-6,NA
European Free Trade Association,comm others,electricity,1975,-6,NA
India,comm others,electricity,1975,-6,NA
Indonesia,comm others,electricity,1975,-6,NA
Japan,comm others,electricity,1975,-6,NA
Mexico,comm others,electricity,1975,-6,NA
Middle East,comm others,electricity,1975,-6,NA
Pakistan,comm others,electricity,1975,-6,NA
Russia,comm others,electricity,1975,-6,NA
South Africa,comm others,electricity,1975,-6,NA
South America_Northern,comm others,electricity,1975,-6,NA
South America_Southern,comm others,electricity,1975,-6,NA
South Asia,comm others,electricity,1975,-6,NA
South Korea,comm others,electricity,1975,-6,NA
Southeast Asia,comm others,electricity,1975,-6,NA
Taiwan,comm others,electricity,1975,-6,NA
Argentina,comm others,electricity,1975,-6,NA
Colombia,comm others,electricity,1975,-6,NA
USA,comm others,gas,1975,-6,NA
Africa_Eastern,comm others,gas,1975,-6,NA
Africa_Northern,comm others,gas,1975,-6,NA
Africa_Southern,comm others,gas,1975,-6,NA
Africa_Western,comm others,gas,1975,-6,NA
Australia_NZ,comm others,gas,1975,-6,NA
Brazil,comm others,gas,1975,-6,NA
Canada,comm others,gas,1975,-6,NA
Central America and Caribbean,comm others,gas,1975,-6,NA
Central Asia,comm others,gas,1975,-6,NA
China,comm others,gas,1975,-6,NA
EU-12,comm others,gas,1975,-6,NA
EU-15,comm others,gas,1975,-6,NA
Europe_Eastern,comm others,gas,1975,-6,NA
Europe_Non_EU,comm others,gas,1975,-6,NA
European Free Trade Association,comm others,gas,1975,-6,NA
India,comm others,gas,1975,-6,NA
Indonesia,comm others,gas,1975,-6,NA
Japan,comm others,gas,1975,-6,NA
Mexico,comm others,gas,1975,-6,NA
Middle East,comm others,gas,1975,-6,NA
Pakistan,comm others,gas,1975,-6,NA
Russia,comm others,gas,1975,-6,NA
South Africa,comm others,gas,1975,-6,NA
South America_Northern,comm others,gas,1975,-6,NA
South America_Southern,comm others,gas,1975,-6,NA
South Asia,comm others,gas,1975,-6,NA
South Korea,comm others,gas,1975,-6,NA
Southeast Asia,comm others,gas,1975,-6,NA
Taiwan,comm others,gas,1975,-6,NA
Argentina,comm others,gas,1975,-6,NA
Colombia,comm others,gas,1975,-6,NA
USA,comm others,refined liquids,1975,-6,NA
Africa_Eastern,comm others,refined liquids,1975,-6,NA
Africa_Northern,comm others,refined liquids,1975,-6,NA
Africa_Southern,comm others,refined liquids,1975,-6,NA
Africa_Western,comm others,refined liquids,1975,-6,NA
Australia_NZ,comm others,refined liquids,1975,-6,NA
Brazil,comm others,refined liquids,1975,-6,NA
Canada,comm others,refined liquids,1975,-6,NA
Central America and Caribbean,comm others,refined liquids,1975,-6,NA
Central Asia,comm others,refined liquids,1975,-6,NA
China,comm others,refined liquids,1975,-6,NA
EU-12,comm others,refined liquids,1975,-6,NA
EU-15,comm others,refined liquids,1975,-6,NA
Europe_Eastern,comm others,refined liquids,1975,-6,NA
Europe_Non_EU,comm others,refined liquids,1975,-6,NA
European Free Trade Association,comm others,refined liquids,1975,-6,NA
India,comm others,refined liquids,1975,-6,NA
Indonesia,comm others,refined liquids,1975,-6,NA
Japan,comm others,refined liquids,1975,-6,NA
Mexico,comm others,refined liquids,1975,-6,NA
Middle East,comm others,refined liquids,1975,-6,NA
Pakistan,comm others,refined liquids,1975,-6,NA
Russia,comm others,refined liquids,1975,-6,NA
South Africa,comm others,refined liquids,1975,-6,NA
South America_Northern,comm others,refined liquids,1975,-6,NA
South America_Southern,comm others,refined liquids,1975,-6,NA
South Asia,comm others,refined liquids,1975,-6,NA
South Korea,comm others,refined liquids,1975,-6,NA
Southeast Asia,comm others,refined liquids,1975,-6,NA
Taiwan,comm others,refined liquids,1975,-6,NA
Argentina,comm others,refined liquids,1975,-6,NA
Colombia,comm others,refined liquids,1975,-6,NA
China,comm others,district heat,1975,-6,NA
EU-12,comm others,district heat,1975,-6,NA
Europe_Eastern,comm others,district heat,1975,-6,NA
Europe_Non_EU,comm others,district heat,1975,-6,NA
Russia,comm others,district heat,1975,-6,NA
