# Transportation energy consumption aggregated by fuel and sector lookups.
GCAM_region_ID,sector,fuel,year,value
6,trn_unspecified,gas,1989,4.1860000000000004e-4
6,trn_unspecified,gas,1990,4.1860000000000004e-4
6,trn_unspecified,gas,1991,4.1860000000000004e-4
6,trn_unspecified,gas,1992,4.6046000000000005e-4
6,trn_unspecified,gas,1993,4.6046000000000005e-4
6,trn_unspecified,gas,1994,5.4418e-4
6,trn_unspecified,gas,1995,5.4418e-4
6,trn_unspecified,gas,1996,5.4418e-4
6,trn_unspecified,gas,1997,4.6046000000000005e-4
6,trn_unspecified,gas,1998,4.6046000000000005e-4
6,trn_unspecified,gas,1999,4.1860000000000004e-4
6,trn_unspecified,gas,2000,4.1860000000000004e-4
6,trn_unspecified,gas,2001,4.1860000000000004e-4
6,trn_unspecified,gas,2002,5.0232e-4
6,trn_unspecified,gas,2003,4.1860000000000004e-4
6,trn_unspecified,gas,2004,5.4418e-4
6,trn_unspecified,gas,2005,6.6976e-4
6,trn_unspecified,gas,2006,8.372000000000001e-4
6,trn_unspecified,gas,2007,8.790600000000001e-4
6,trn_unspecified,gas,2008,9.209200000000001e-4
6,trn_unspecified,gas,2009,0.00100464
6,trn_unspecified,gas,2010,8.372000000000001e-4
6,trn_unspecified,refined liquids,1971,0.0019255600000000002
6,trn_unspecified,refined liquids,1972,0.00234416
6,trn_unspecified,refined liquids,1973,0.00276276
6,trn_unspecified,refined liquids,1974,0.00276276
6,trn_unspecified,refined liquids,1975,0.00406042
6,trn_unspecified,refined liquids,1976,0.00414414
6,trn_unspecified,refined liquids,1977,0.00309764
6,trn_unspecified,refined liquids,1978,0.00255346
6,trn_unspecified,refined liquids,1979,0.0026371800000000003
6,trn_unspecified,refined liquids,1980,0.00238602
6,trn_unspecified,refined liquids,1981,0.00196742
6,trn_unspecified,refined liquids,1982,0.00163254
6,trn_unspecified,refined liquids,1983,0.00108836
6,trn_unspecified,refined liquids,1984,0.00163254
6,trn_unspecified,refined liquids,1985,0.00213486
6,trn_unspecified,refined liquids,1986,0.0023023
6,trn_unspecified,refined liquids,1987,0.0026371800000000003
6,trn_unspecified,refined liquids,1988,0.0031395000000000004
6,trn_unspecified,refined liquids,1989,0.00255346
6,trn_unspecified,refined liquids,1990,0
6,trn_unspecified,refined liquids,1991,0
6,trn_unspecified,refined liquids,1992,0
6,trn_unspecified,refined liquids,1993,0
6,trn_unspecified,refined liquids,1994,0
6,trn_unspecified,refined liquids,1995,0
6,trn_unspecified,refined liquids,1996,0
6,trn_unspecified,refined liquids,1997,0
6,trn_unspecified,refined liquids,1998,0
6,trn_unspecified,refined liquids,1999,0
6,trn_unspecified,refined liquids,2000,0
6,trn_unspecified,refined liquids,2001,0
6,trn_unspecified,refined liquids,2002,4.186e-5
6,trn_unspecified,refined liquids,2003,4.186e-5
6,trn_unspecified,refined liquids,2004,4.186e-5
6,trn_unspecified,refined liquids,2005,0.0047301800000000005
6,trn_unspecified,refined liquids,2006,0.006069700000000001
6,trn_unspecified,refined liquids,2007,0.006404580000000001
6,trn_unspecified,refined liquids,2008,0.007032480000000001
6,trn_unspecified,refined liquids,2009,0.0069069000000000005
6,trn_unspecified,refined liquids,2010,0.00728364
7,trn_domestic air,refined liquids,1971,0.034367060000000005
7,trn_domestic air,refined liquids,1972,0.038846080000000005
7,trn_domestic air,refined liquids,1973,0.045920420000000003
7,trn_domestic air,refined liquids,1974,0.052283140000000006
7,trn_domestic air,refined liquids,1975,0.055506360000000005
7,trn_domestic air,refined liquids,1976,0.06149234
7,trn_domestic air,refined liquids,1977,0.06262256000000001
7,trn_domestic air,refined liquids,1978,0.06433882
7,trn_domestic air,refined liquids,1979,0.0736736
7,trn_domestic air,refined liquids,1980,0.07266896
7,trn_domestic air,refined liquids,1981,0.08154328
7,trn_domestic air,refined liquids,1982,0.08296652
7,trn_domestic air,refined liquids,1983,0.08275722
7,trn_domestic air,refined liquids,1984,0.0734643
7,trn_domestic air,refined liquids,1985,0.07773402
7,trn_domestic air,refined liquids,1986,0.08418046
7,trn_domestic air,refined liquids,1987,0.08505952
7,trn_domestic air,refined liquids,1988,0.08225489999999999
7,trn_domestic air,refined liquids,1989,0.08698508
7,trn_domestic air,refined liquids,1990,0.08233862
7,trn_domestic air,refined liquids,1991,0.08618974
7,trn_domestic air,refined liquids,1992,0.0809991
7,trn_domestic air,refined liquids,1993,0.08556184000000001
7,trn_domestic air,refined liquids,1994,0.08782228
7,trn_domestic air,refined liquids,1995,0.10197096
7,trn_domestic air,refined liquids,1996,0.10887785999999999
7,trn_domestic air,refined liquids,1997,0.12248236000000001
7,trn_domestic air,refined liquids,1998,0.13424502000000002
7,trn_domestic air,refined liquids,1999,0.12511954
7,trn_domestic air,refined liquids,2000,0.13319852000000001
7,trn_domestic air,refined liquids,2001,0.13692406000000001
7,trn_domestic air,refined liquids,2002,0.13118924
7,trn_domestic air,refined liquids,2003,0.09385012000000001
7,trn_domestic air,refined liquids,2004,0.10012912
7,trn_domestic air,refined liquids,2005,0.1086267
7,trn_domestic air,refined liquids,2006,0.10197096000000001
7,trn_domestic air,refined liquids,2007,0.11193364
7,trn_domestic air,refined liquids,2008,0.11963588
7,trn_domestic air,refined liquids,2009,0.12038936000000001
7,trn_domestic air,refined liquids,2010,0.1356264
7,trn_domestic ship,coal,1971,0
7,trn_domestic ship,coal,1972,0
7,trn_domestic ship,coal,1973,0
7,trn_domestic ship,coal,1974,0
7,trn_domestic ship,coal,1975,0
7,trn_domestic ship,coal,1976,0
7,trn_domestic ship,coal,1977,0
7,trn_domestic ship,coal,1978,0
7,trn_domestic ship,coal,1979,0
7,trn_domestic ship,coal,1980,0
7,trn_domestic ship,coal,1981,0
7,trn_domestic ship,coal,1982,0
7,trn_domestic ship,coal,1983,0
7,trn_domestic ship,coal,1984,0
7,trn_domestic ship,coal,1985,0
7,trn_domestic ship,coal,1986,0
7,trn_domestic ship,coal,1987,0
7,trn_domestic ship,coal,1988,0
7,trn_domestic ship,coal,1989,0
7,trn_domestic ship,coal,1990,0
7,trn_domestic ship,coal,1991,0
7,trn_domestic ship,coal,1992,0
7,trn_domestic ship,coal,1993,0
7,trn_domestic ship,coal,1994,0
7,trn_domestic ship,coal,1995,0
7,trn_domestic ship,coal,1996,0
7,trn_domestic ship,coal,1997,0
7,trn_domestic ship,coal,1998,0
7,trn_domestic ship,coal,1999,0
7,trn_domestic ship,coal,2000,0
7,trn_domestic ship,coal,2001,0
7,trn_domestic ship,coal,2002,0
7,trn_domestic ship,coal,2003,0
7,trn_domestic ship,coal,2004,0
7,trn_domestic ship,coal,2005,0
7,trn_domestic ship,coal,2006,0
7,trn_domestic ship,coal,2007,0
7,trn_domestic ship,coal,2008,0
7,trn_domestic ship,coal,2009,0
7,trn_domestic ship,coal,2010,0
7,trn_domestic ship,gas,1971,0
7,trn_domestic ship,gas,1972,0
7,trn_domestic ship,gas,1973,0
7,trn_domestic ship,gas,1974,0
7,trn_domestic ship,gas,1975,0
7,trn_domestic ship,gas,1976,0
7,trn_domestic ship,gas,1977,0
7,trn_domestic ship,gas,1978,0
7,trn_domestic ship,gas,1979,0
7,trn_domestic ship,gas,1980,0
7,trn_domestic ship,gas,1981,0
7,trn_domestic ship,gas,1982,0
7,trn_domestic ship,gas,1983,0
7,trn_domestic ship,gas,1984,0
7,trn_domestic ship,gas,1985,0
7,trn_domestic ship,gas,1986,0
7,trn_domestic ship,gas,1987,0
7,trn_domestic ship,gas,1988,0
7,trn_domestic ship,gas,1989,0
7,trn_domestic ship,gas,1990,0
7,trn_domestic ship,gas,1991,0
7,trn_domestic ship,gas,1992,0
7,trn_domestic ship,gas,1993,0
7,trn_domestic ship,gas,1994,0
7,trn_domestic ship,gas,1995,0
7,trn_domestic ship,gas,1996,0
7,trn_domestic ship,gas,1997,0
7,trn_domestic ship,gas,1998,0
7,trn_domestic ship,gas,1999,0
7,trn_domestic ship,gas,2000,0
7,trn_domestic ship,gas,2001,0
7,trn_domestic ship,gas,2002,0
7,trn_domestic ship,gas,2003,0
7,trn_domestic ship,gas,2004,0
7,trn_domestic ship,gas,2005,0
7,trn_domestic ship,gas,2006,0
7,trn_domestic ship,gas,2007,0
7,trn_domestic ship,gas,2008,0
7,trn_domestic ship,gas,2009,0
7,trn_domestic ship,gas,2010,0
7,trn_domestic ship,refined liquids,1971,0.0280462
7,trn_domestic ship,refined liquids,1972,0.0332787
7,trn_domestic ship,refined liquids,1973,0.04127396
7,trn_domestic ship,refined liquids,1974,0.07112014
7,trn_domestic ship,refined liquids,1975,0.07212478
7,trn_domestic ship,refined liquids,1976,0.07882238
7,trn_domestic ship,refined liquids,1977,0.06145048
7,trn_domestic ship,refined liquids,1978,0.0738829
7,trn_domestic ship,refined liquids,1979,0.08593858
7,trn_domestic ship,refined liquids,1980,0.07036666
7,trn_domestic ship,refined liquids,1981,0.08338512000000001
7,trn_domestic ship,refined liquids,1982,0.091840840000000007
7,trn_domestic ship,refined liquids,1983,0.09004086
7,trn_domestic ship,refined liquids,1984,0.09267804
7,trn_domestic ship,refined liquids,1985,0.10992436000000001
7,trn_domestic ship,refined liquids,1986,0.08652462000000001
7,trn_domestic ship,refined liquids,1987,0.07266896
7,trn_domestic ship,refined liquids,1988,0.06827366
7,trn_domestic ship,refined liquids,1989,0.04361812
7,trn_domestic ship,refined liquids,1990,0.04554368
7,trn_domestic ship,refined liquids,1991,0.043701840000000006
7,trn_domestic ship,refined liquids,1992,0.04575298
7,trn_domestic ship,refined liquids,1993,0.05186454
7,trn_domestic ship,refined liquids,1994,0.047050640000000005
7,trn_domestic ship,refined liquids,1995,0.0462553
7,trn_domestic ship,refined liquids,1996,0.05789238000000001
7,trn_domestic ship,refined liquids,1997,0.041818140000000004
7,trn_domestic ship,refined liquids,1998,0.0447902
7,trn_domestic ship,refined liquids,1999,0.04587856
7,trn_domestic ship,refined liquids,2000,0.03876236
7,trn_domestic ship,refined liquids,2001,0.04286464
7,trn_domestic ship,refined liquids,2002,0.04336696
7,trn_domestic ship,refined liquids,2003,0.03993444
7,trn_domestic ship,refined liquids,2004,0.04633902
7,trn_domestic ship,refined liquids,2005,0.04746924
7,trn_domestic ship,refined liquids,2006,0.04554368
7,trn_domestic ship,refined liquids,2007,0.056008680000000005
7,trn_domestic ship,refined liquids,2008,0.06078072000000001
7,trn_domestic ship,refined liquids,2009,0.056887740000000006
7,trn_domestic ship,refined liquids,2010,0.05772494
7,trn_international air,refined liquids,1971,0
7,trn_international air,refined liquids,1972,0
7,trn_international air,refined liquids,1973,0
7,trn_international air,refined liquids,1974,0
7,trn_international air,refined liquids,1975,0
7,trn_international air,refined liquids,1976,0
7,trn_international air,refined liquids,1977,0.00761852
7,trn_international air,refined liquids,1978,0.00791154
7,trn_international air,refined liquids,1979,0.00820456
7,trn_international air,refined liquids,1980,0.0085813
7,trn_international air,refined liquids,1981,0.008916180000000001
7,trn_international air,refined liquids,1982,0.009292920000000001
7,trn_international air,refined liquids,1983,0.00966966
7,trn_international air,refined liquids,1984,0.0100464
7,trn_international air,refined liquids,1985,0.010465
7,trn_international air,refined liquids,1986,0.010925460000000001
7,trn_international air,refined liquids,1987,0.015153320000000001
7,trn_international air,refined liquids,1988,0.01607424
7,trn_international air,refined liquids,1989,0.0175812
7,trn_international air,refined liquids,1990,0.01996722
7,trn_international air,refined liquids,1991,0.020971860000000002
7,trn_international air,refined liquids,1992,0.01938118
7,trn_international air,refined liquids,1993,0.020511400000000003
7,trn_international air,refined liquids,1994,0.025241580000000003
7,trn_international air,refined liquids,1995,0.029092700000000003
7,trn_international air,refined liquids,1996,0.033362420000000004
7,trn_international air,refined liquids,1997,0.03671122
7,trn_international air,refined liquids,1998,0.04085536
7,trn_international air,refined liquids,1999,0.03457636
7,trn_international air,refined liquids,2000,0.028255500000000003
7,trn_international air,refined liquids,2001,0.02482298
7,trn_international air,refined liquids,2002,0.030641520000000002
7,trn_international air,refined liquids,2003,0.046673900000000004
7,trn_international air,refined liquids,2004,0.046673900000000004
7,trn_international air,refined liquids,2005,0.046673900000000004
7,trn_international air,refined liquids,2006,0.053957540000000005
7,trn_international air,refined liquids,2007,0.05872958
7,trn_international air,refined liquids,2008,0.06672484000000001
7,trn_international air,refined liquids,2009,0.06923644000000001
7,trn_international air,refined liquids,2010,0.08158514
7,trn_international ship,coal,1971,0
7,trn_international ship,coal,1972,0
7,trn_international ship,coal,1973,0
7,trn_international ship,coal,1974,0
7,trn_international ship,coal,1975,0
7,trn_international ship,coal,1976,0
7,trn_international ship,coal,1977,0
7,trn_international ship,coal,1978,0
7,trn_international ship,coal,1979,0
7,trn_international ship,coal,1980,0
7,trn_international ship,coal,1981,0
7,trn_international ship,coal,1982,0
7,trn_international ship,coal,1983,0
7,trn_international ship,coal,1984,0
7,trn_international ship,coal,1985,0
7,trn_international ship,coal,1986,0
7,trn_international ship,coal,1987,0
7,trn_international ship,coal,1988,0
7,trn_international ship,coal,1989,0
7,trn_international ship,coal,1990,0
7,trn_international ship,coal,1991,0
7,trn_international ship,coal,1992,0
7,trn_international ship,coal,1993,0
7,trn_international ship,coal,1994,0
7,trn_international ship,coal,1995,0
7,trn_international ship,coal,1996,0
7,trn_international ship,coal,1997,0
7,trn_international ship,coal,1998,0
7,trn_international ship,coal,1999,0
7,trn_international ship,coal,2000,0
7,trn_international ship,coal,2001,0
7,trn_international ship,coal,2002,0
7,trn_international ship,coal,2003,0
7,trn_international ship,coal,2004,0
7,trn_international ship,coal,2005,0
7,trn_international ship,coal,2006,0
7,trn_international ship,coal,2007,0
7,trn_international ship,coal,2008,0
7,trn_international ship,coal,2009,0
7,trn_international ship,coal,2010,0
7,trn_international ship,refined liquids,1971,0.013144040000000001
7,trn_international ship,refined liquids,1972,0.013688220000000001
7,trn_international ship,refined liquids,1973,0.014232400000000001
7,trn_international ship,refined liquids,1974,0.01481844
7,trn_international ship,refined liquids,1975,0.01536262
7,trn_international ship,refined liquids,1976,0.01599052
7,trn_international ship,refined liquids,1977,0.016618420000000002
7,trn_international ship,refined liquids,1978,0.01728818
7,trn_international ship,refined liquids,1979,0.0179998
7,trn_international ship,refined liquids,1980,0.01866956
7,trn_international ship,refined liquids,1981,0.019423040000000003
7,trn_international ship,refined liquids,1982,0.02017652
7,trn_international ship,refined liquids,1983,0.02076256
7,trn_international ship,refined liquids,1984,0.0215579
7,trn_international ship,refined liquids,1985,0.022562540000000002
7,trn_international ship,refined liquids,1986,0.040255420940994616
7,trn_international ship,refined liquids,1987,0.038613485496823904
7,trn_international ship,refined liquids,1988,0.04134908310919498
7,trn_international ship,refined liquids,1989,0.04494080187048644
7,trn_international ship,refined liquids,1990,0.04215893393561457
7,trn_international ship,refined liquids,1991,0.052723289841134696
7,trn_international ship,refined liquids,1992,0.034504440493442506
7,trn_international ship,refined liquids,1993,0.0635331789125486
7,trn_international ship,refined liquids,1994,0.07533205105892085
7,trn_international ship,refined liquids,1995,0.0776426828002198
7,trn_international ship,refined liquids,1996,0.0878776180460655
7,trn_international ship,refined liquids,1997,0.06984679446344468
7,trn_international ship,refined liquids,1998,0.11040789998958409
7,trn_international ship,refined liquids,1999,0.11040789998958409
7,trn_international ship,refined liquids,2000,0.12195060280502018
7,trn_international ship,refined liquids,2001,0.11994565564886603
7,trn_international ship,refined liquids,2002,0.1518980174454146
7,trn_international ship,refined liquids,2003,0.16796553716213197
7,trn_international ship,refined liquids,2004,0.17889999555633046
7,trn_international ship,refined liquids,2005,0.19101458753961068
7,trn_international ship,refined liquids,2006,0.1929911114976572
7,trn_international ship,refined liquids,2007,0.21834226064786974
7,trn_international ship,refined liquids,2008,0.25490308647416854
7,trn_international ship,refined liquids,2009,0.2248395753882267
7,trn_international ship,refined liquids,2010,0.24924524758489724
7,trn_rail,coal,1971,4.1860000000000004e-4
7,trn_rail,coal,1972,2.9302e-4
7,trn_rail,coal,1973,4.186e-5
7,trn_rail,coal,1974,2.0930000000000002e-4
7,trn_rail,coal,1975,2.5116e-4
7,trn_rail,coal,1976,3.3488e-4
7,trn_rail,coal,1977,4.1860000000000004e-4
7,trn_rail,coal,1978,7.1162e-4
7,trn_rail,coal,1979,6.6976e-4
7,trn_rail,coal,1980,7.953400000000001e-4
7,trn_rail,coal,1981,7.953400000000001e-4
7,trn_rail,coal,1982,7.534800000000001e-4
7,trn_rail,coal,1983,9.627800000000001e-4
7,trn_rail,coal,1984,9.209200000000001e-4
7,trn_rail,coal,1985,5.0232e-4
7,trn_rail,coal,1986,2.5116e-4
7,trn_rail,coal,1987,2.5116e-4
7,trn_rail,coal,1988,2.9302e-4
7,trn_rail,coal,1989,2.5116e-4
7,trn_rail,coal,1990,2.0930000000000002e-4
7,trn_rail,coal,1991,1.2558e-4
7,trn_rail,coal,1992,0
7,trn_rail,coal,1993,0
7,trn_rail,coal,1994,0
7,trn_rail,coal,1995,0
7,trn_rail,coal,1996,0
7,trn_rail,coal,1997,0
7,trn_rail,coal,1998,0
7,trn_rail,coal,1999,0
7,trn_rail,coal,2000,0
7,trn_rail,coal,2001,0
7,trn_rail,coal,2002,0
7,trn_rail,coal,2003,0
7,trn_rail,coal,2004,0
7,trn_rail,coal,2005,0
7,trn_rail,coal,2006,0
7,trn_rail,coal,2007,0
7,trn_rail,coal,2008,0
7,trn_rail,coal,2009,0
7,trn_rail,coal,2010,0
7,trn_rail,electricity,1971,0.0022190781096911604
7,trn_rail,electricity,1972,0.0022188293670886076
7,trn_rail,electricity,1973,0.0021778986085498743
7,trn_rail,electricity,1974,0.002175537792742237
7,trn_rail,electricity,1975,0.0022583605287239458
7,trn_rail,electricity,1976,0.00246823572922893
7,trn_rail,electricity,1977,0.0024314225649220943
7,trn_rail,electricity,1978,0.002431302498805542
7,trn_rail,electricity,1979,0.002638801515022374
7,trn_rail,electricity,1980,0.0029771840088614913
7,trn_rail,electricity,1981,0.0031882576286437346
7,trn_rail,electricity,1982,0.0036103947581073883
7,trn_rail,electricity,1983,0.0038159793442892357
7,trn_rail,electricity,1984,0.004020502710135285
7,trn_rail,electricity,1985,0.004097489353871318
7,trn_rail,electricity,1986,0.003951734521101846
7,trn_rail,electricity,1987,0.0038917288188783333
7,trn_rail,electricity,1988,0.0039266184550182425
7,trn_rail,electricity,1989,0.004156059932129162
7,trn_rail,electricity,1990,0.0037781439049788487
7,trn_rail,electricity,1991,0.0034171642382227812
7,trn_rail,electricity,1992,0.0038544256547191134
7,trn_rail,electricity,1993,0.0038108904835703786
7,trn_rail,electricity,1994,0.003682303962014551
7,trn_rail,electricity,1995,0.0037629390401427293
7,trn_rail,electricity,1996,0.003590009490399761
7,trn_rail,electricity,1997,0.003531041046693074
7,trn_rail,electricity,1998,0.0036773083325649294
7,trn_rail,electricity,1999,0.0036783268670814886
7,trn_rail,electricity,2000,0.0039009096993687814
7,trn_rail,electricity,2001,0.0037683422921451536
7,trn_rail,electricity,2002,0.0029963181503143738
7,trn_rail,electricity,2003,0.003123326470710284
7,trn_rail,electricity,2004,0.0033256797332894303
7,trn_rail,electricity,2005,0.0038079746287878785
7,trn_rail,electricity,2006,0.004698236597966307
7,trn_rail,electricity,2007,0.005090544413053505
7,trn_rail,electricity,2008,0.005185177662582469
7,trn_rail,electricity,2009,0.005175550891364902
7,trn_rail,electricity,2010,0.005525568334947744
7,trn_rail,refined liquids,1971,0.01666028
7,trn_rail,refined liquids,1972,0.016869580000000002
7,trn_rail,refined liquids,1973,0.018585840000000003
7,trn_rail,refined liquids,1974,0.0215579
7,trn_rail,refined liquids,1975,0.02226952
7,trn_rail,refined liquids,1976,0.02331602
7,trn_rail,refined liquids,1977,0.02214394
7,trn_rail,refined liquids,1978,0.02226952
7,trn_rail,refined liquids,1979,0.0242788
7,trn_rail,refined liquids,1980,0.02486484
7,trn_rail,refined liquids,1981,0.023818340000000004
7,trn_rail,refined liquids,1982,0.023106720000000004
7,trn_rail,refined liquids,1983,0.02356718
7,trn_rail,refined liquids,1984,0.02373462
7,trn_rail,refined liquids,1985,0.02452996
7,trn_rail,refined liquids,1986,0.02503228
7,trn_rail,refined liquids,1987,0.02381834
7,trn_rail,refined liquids,1988,0.02503228
7,trn_rail,refined liquids,1989,0.0255346
7,trn_rail,refined liquids,1990,0.02189278
7,trn_rail,refined liquids,1991,0.021850920000000003
7,trn_rail,refined liquids,1992,0.0226044
7,trn_rail,refined liquids,1993,0.02298114
7,trn_rail,refined liquids,1994,0.01720446
7,trn_rail,refined liquids,1995,0.0184184
7,trn_rail,refined liquids,1996,0.016995160000000002
7,trn_rail,refined liquids,1997,0.013771940000000002
7,trn_rail,refined liquids,1998,0.014651
7,trn_rail,refined liquids,1999,0.014651
7,trn_rail,refined liquids,2000,0.016869580000000002
7,trn_rail,refined liquids,2001,0.019171880000000002
7,trn_rail,refined liquids,2002,0.01896258
7,trn_rail,refined liquids,2003,0.02310672
7,trn_rail,refined liquids,2004,0.02356718
7,trn_rail,refined liquids,2005,0.023776480000000003
7,trn_rail,refined liquids,2006,0.0232323
7,trn_rail,refined liquids,2007,0.02432066
7,trn_rail,refined liquids,2008,0.026204360000000003
7,trn_rail,refined liquids,2009,0.02649738
7,trn_rail,refined liquids,2010,0.0385112
7,trn_road,electricity,1971,0
7,trn_road,electricity,1972,0
7,trn_road,electricity,1973,0
7,trn_road,electricity,1974,0
7,trn_road,electricity,1975,0
7,trn_road,electricity,1976,0
7,trn_road,electricity,1977,0
7,trn_road,electricity,1978,0
7,trn_road,electricity,1979,0
7,trn_road,electricity,1980,0
7,trn_road,electricity,1981,0
7,trn_road,electricity,1982,0
7,trn_road,electricity,1983,0
7,trn_road,electricity,1984,0
7,trn_road,electricity,1985,0
7,trn_road,electricity,1986,0
7,trn_road,electricity,1987,0
7,trn_road,electricity,1988,0
7,trn_road,electricity,1989,0
7,trn_road,electricity,1990,0
7,trn_road,electricity,1991,0
7,trn_road,electricity,1992,0
7,trn_road,electricity,1993,0
7,trn_road,electricity,1994,0
7,trn_road,electricity,1995,0
7,trn_road,electricity,1996,0
7,trn_road,electricity,1997,0
7,trn_road,electricity,1998,0
7,trn_road,electricity,1999,0
7,trn_road,electricity,2000,0
7,trn_road,electricity,2001,0
7,trn_road,electricity,2002,0
7,trn_road,electricity,2003,0
7,trn_road,electricity,2004,0
7,trn_road,electricity,2005,0
7,trn_road,electricity,2006,0
7,trn_road,electricity,2007,0
7,trn_road,electricity,2008,0
7,trn_road,electricity,2009,0
7,trn_road,electricity,2010,0
7,trn_road,gas,1971,0
7,trn_road,gas,1972,0
7,trn_road,gas,1973,0
7,trn_road,gas,1974,0
7,trn_road,gas,1975,0
7,trn_road,gas,1976,0
7,trn_road,gas,1977,0
7,trn_road,gas,1978,0
7,trn_road,gas,1979,0
7,trn_road,gas,1980,0
7,trn_road,gas,1981,0
7,trn_road,gas,1982,0
7,trn_road,gas,1983,0
7,trn_road,gas,1984,0
7,trn_road,gas,1985,0
7,trn_road,gas,1986,0
7,trn_road,gas,1987,0
7,trn_road,gas,1988,1.2558e-4
7,trn_road,gas,1989,8.372e-5
7,trn_road,gas,1990,8.372e-5
7,trn_road,gas,1991,8.372e-5
7,trn_road,gas,1992,0
7,trn_road,gas,1993,8.790600000000001e-4
7,trn_road,gas,1994,0.0015906800000000001
7,trn_road,gas,1995,0.00171626
7,trn_road,gas,1996,0.0012558
7,trn_road,gas,1997,0.00163254
7,trn_road,gas,1998,0.0046046
7,trn_road,gas,1999,0.00552552
7,trn_road,gas,2000,0.010925460000000001
7,trn_road,gas,2001,0.01992536
7,trn_road,gas,2002,0.03415776
7,trn_road,gas,2003,0.046297160000000004
7,trn_road,gas,2004,0.055087760000000006
7,trn_road,gas,2005,0.0678132
7,trn_road,gas,2006,0.08041306000000001
7,trn_road,gas,2007,0.08920366
7,trn_road,gas,2008,0.08551998000000001
7,trn_road,gas,2009,0.07342244
7,trn_road,gas,2010,0.06998992
7,trn_road,refined liquids,1971,0.52015236
7,trn_road,refined liquids,1972,0.5885516000000001
7,trn_road,refined liquids,1973,0.68968536
7,trn_road,refined liquids,1974,0.72593612
7,trn_road,refined liquids,1975,0.77537278
7,trn_road,refined liquids,1976,0.83284656
7,trn_road,refined liquids,1977,0.83297214
7,trn_road,refined liquids,1978,0.9033806600000001
7,trn_road,refined liquids,1979,0.9414732600000001
7,trn_road,refined liquids,1980,0.9045946
7,trn_road,refined liquids,1981,0.87541818
7,trn_road,refined liquids,1982,0.8924970600000001
7,trn_road,refined liquids,1983,0.8603067200000001
7,trn_road,refined liquids,1984,0.8819902000000001
7,trn_road,refined liquids,1985,0.9261106400000001
7,trn_road,refined liquids,1986,1.1027179800000002
7,trn_road,refined liquids,1987,1.10125288
7,trn_road,refined liquids,1988,1.12243404
7,trn_road,refined liquids,1989,1.20979586
7,trn_road,refined liquids,1990,1.22540964
7,trn_road,refined liquids,1991,1.287195
7,trn_road,refined liquids,1992,1.29251122
7,trn_road,refined liquids,1993,1.33918512
7,trn_road,refined liquids,1994,1.4226121
7,trn_road,refined liquids,1995,1.55748502
7,trn_road,refined liquids,1996,1.6854091800000002
7,trn_road,refined liquids,1997,1.7785476800000002
7,trn_road,refined liquids,1998,1.84217488
7,trn_road,refined liquids,1999,1.81140778
7,trn_road,refined liquids,2000,1.7786314000000003
7,trn_road,refined liquids,2001,1.77662212
7,trn_road,refined liquids,2002,1.8250122800000002
7,trn_road,refined liquids,2003,1.8066776000000002
7,trn_road,refined liquids,2004,1.93564826
7,trn_road,refined liquids,2005,1.9476202200000003
7,trn_road,refined liquids,2006,1.96896882
7,trn_road,refined liquids,2007,2.1197904000000003
7,trn_road,refined liquids,2008,2.31113246
7,trn_road,refined liquids,2009,2.3370438
7,trn_road,refined liquids,2010,2.6031478200000002
7,trn_unspecified,coal,1971,0
7,trn_unspecified,coal,1972,0
7,trn_unspecified,coal,1973,0
7,trn_unspecified,coal,1974,0
7,trn_unspecified,coal,1975,0
7,trn_unspecified,coal,1976,0
7,trn_unspecified,coal,1977,0
7,trn_unspecified,coal,1978,0
7,trn_unspecified,coal,1979,0
7,trn_unspecified,coal,1980,0
7,trn_unspecified,coal,1981,0
7,trn_unspecified,coal,1982,0
7,trn_unspecified,coal,1983,0
7,trn_unspecified,coal,1984,0
7,trn_unspecified,coal,1985,0
7,trn_unspecified,coal,1986,0
7,trn_unspecified,coal,1987,0
7,trn_unspecified,coal,1988,0
7,trn_unspecified,coal,1989,0
7,trn_unspecified,coal,1990,0
7,trn_unspecified,coal,1991,0
7,trn_unspecified,coal,1992,0
7,trn_unspecified,coal,1993,0
7,trn_unspecified,coal,1994,0
7,trn_unspecified,coal,1995,0
7,trn_unspecified,coal,1996,0
7,trn_unspecified,coal,1997,0
7,trn_unspecified,coal,1998,0
7,trn_unspecified,coal,1999,0
7,trn_unspecified,coal,2000,0
7,trn_unspecified,coal,2001,0
7,trn_unspecified,coal,2002,0
7,trn_unspecified,coal,2003,0
7,trn_unspecified,coal,2004,0
7,trn_unspecified,coal,2005,0
7,trn_unspecified,coal,2006,0
7,trn_unspecified,coal,2007,0
7,trn_unspecified,coal,2008,0
7,trn_unspecified,coal,2009,0
7,trn_unspecified,coal,2010,0
7,trn_unspecified,electricity,1971,0
7,trn_unspecified,electricity,1972,0
7,trn_unspecified,electricity,1973,0
7,trn_unspecified,electricity,1974,0
7,trn_unspecified,electricity,1975,0
7,trn_unspecified,electricity,1976,0
7,trn_unspecified,electricity,1977,0
7,trn_unspecified,electricity,1978,0
7,trn_unspecified,electricity,1979,0
7,trn_unspecified,electricity,1980,0
7,trn_unspecified,electricity,1981,0
7,trn_unspecified,electricity,1982,0
7,trn_unspecified,electricity,1983,0
7,trn_unspecified,electricity,1984,0
7,trn_unspecified,electricity,1985,0
7,trn_unspecified,electricity,1986,0
7,trn_unspecified,electricity,1987,0
