# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
oil_gas,all,2006,1
oil_gas,all,2007,1
oil_gas,all,2008,1
oil_gas,all,2009,1
oil_gas,all,2010,1
trn_air,all,1971,0.02172027304745559
trn_air,all,1972,0.021790664033848328
trn_air,all,1973,0.021996160310794752
trn_air,all,1974,0.024065235530080647
trn_air,all,1975,0.023692771882557254
trn_air,all,1976,0.024722663731948424
trn_air,all,1977,0.02432600691385365
trn_air,all,1978,0.02433270529139492
trn_air,all,1979,0.02350008429992103
trn_air,all,1980,0.02439506339309601
trn_air,all,1981,0.026375989162071147
trn_air,all,1982,0.026813614339223264
trn_air,all,1983,0.02645355178859233
trn_air,all,1984,0.024260080715313485
trn_air,all,1985,0.02361445791497441
trn_air,all,1986,0.022405753495188422
trn_air,all,1987,0.022394502770394953
trn_air,all,1988,0.02120607382672888
trn_air,all,1989,0.020350101625833176
trn_air,all,1990,0.01975977297696825
trn_air,all,1991,0.02034860943065531
trn_air,all,1992,0.02102856939503512
trn_air,all,1993,0.021056128004535907
trn_air,all,1994,0.020461318293523646
trn_air,all,1995,0.02067168137236946
trn_air,all,1996,0.020036276949250933
trn_air,all,1997,0.02232044026622741
trn_air,all,1998,0.02408953339531246
trn_air,all,1999,0.02469932545595915
trn_air,all,2000,0.021796278042645913
trn_air,all,2001,0.02113336901662893
trn_air,all,2002,0.02156609544291165
trn_air,all,2003,1
trn_air,all,2004,1
trn_air,all,2005,1
trn_air,all,2006,1
trn_air,all,2007,1
trn_air,all,2008,1
trn_air,all,2009,1
trn_air,all,2010,1
trn_rail,all,1971,3.3632532539079625
trn_rail,all,1972,3.1291771782902624
trn_rail,all,1973,2.958779816212609
trn_rail,all,1974,3.003231178385834
trn_rail,all,1975,2.940144571638375
trn_rail,all,1976,2.947800917109642
trn_rail,all,1977,2.988301015254411
trn_rail,all,1978,3.029280167902738
trn_rail,all,1979,3.004802637619887
trn_rail,all,1980,3.0642565095183376
trn_rail,all,1981,2.931900178626656
trn_rail,all,1982,2.845132069110097
trn_rail,all,1983,2.6845556888673694
trn_rail,all,1984,2.5333765607110657
trn_rail,all,1985,2.398334809460393
trn_rail,all,1986,2.2226576072733675
trn_rail,all,1987,2.055173086711493
trn_rail,all,1988,2.0311221235757175
trn_rail,all,1989,2.079590885125552
trn_rail,all,1990,2.15776615359327
trn_rail,all,1991,2.2266264309066113
trn_rail,all,1992,2.206260387782862
trn_rail,all,1993,2.2002574193006814
trn_rail,all,1994,2.1620119855438156
trn_rail,all,1995,2.144940095362629
trn_rail,all,1996,2.1345300849737767
trn_rail,all,1997,2.1168457290802265
trn_rail,all,1998,2.077461635349706
trn_rail,all,1999,1.7664655616984062
trn_rail,all,2000,1.8543216697218257
trn_rail,all,2001,1.8334405821019264
trn_rail,all,2002,1.595752045785801
trn_rail,all,2003,1
trn_rail,all,2004,1
trn_rail,all,2005,1
trn_rail,all,2006,1
trn_rail,all,2007,1
trn_rail,all,2008,1
trn_rail,all,2009,1
trn_rail,all,2010,1
trn_road,gas,1971,0
trn_road,gas,1972,0
trn_road,gas,1973,0
trn_road,gas,1974,0
trn_road,gas,1975,0
trn_road,gas,1976,0
trn_road,gas,1977,0
trn_road,gas,1978,0
trn_road,gas,1979,0
trn_road,gas,1980,0
trn_road,gas,1981,0
trn_road,gas,1982,0
trn_road,gas,1983,0
trn_road,gas,1984,0
trn_road,gas,1985,0
trn_road,gas,1986,0
trn_road,gas,1987,0
trn_road,gas,1988,0
trn_road,gas,1989,0
trn_road,gas,1990,0
trn_road,gas,1991,0
trn_road,gas,1992,0
trn_road,gas,1993,0
trn_road,gas,1994,0
trn_road,gas,1995,0
trn_road,gas,1996,0
trn_road,gas,1997,0
trn_road,gas,1998,0
trn_road,gas,1999,0
trn_road,gas,2000,0
trn_road,gas,2001,0
trn_road,gas,2002,0
trn_road,gas,2003,1
trn_road,gas,2004,1
trn_road,gas,2005,1
trn_road,gas,2006,1
trn_road,gas,2007,1
trn_road,gas,2008,1
trn_road,gas,2009,1
trn_road,gas,2010,1
trn_road,refined liquids,1971,397.4994426726578
trn_road,refined liquids,1972,366.2513180883006
trn_road,refined liquids,1973,343.44777014603403
trn_road,refined liquids,1974,345.86504373997496
trn_road,refined liquids,1975,337.00219466329656
trn_road,refined liquids,1976,315.8929574656742
trn_road,refined liquids,1977,302.57180116104723
trn_road,refined liquids,1978,288.2662981305906
trn_road,refined liquids,1979,294.8817976390739
trn_road,refined liquids,1980,309.75699873784725
trn_road,refined liquids,1981,305.64872010845176
trn_road,refined liquids,1982,304.4382909238597
trn_road,refined liquids,1983,296.16323785248056
trn_road,refined liquids,1984,290.8826288879687
trn_road,refined liquids,1985,287.5224586175967
trn_road,refined liquids,1986,276.7377403494113
trn_road,refined liquids,1987,266.0547896288461
trn_road,refined liquids,1988,246.12127361350176
trn_road,refined liquids,1989,236.0553416114486
trn_road,refined liquids,1990,229.70259332827945
trn_road,refined liquids,1991,229.32959626733364
trn_road,refined liquids,1992,219.50380333020414
trn_road,refined liquids,1993,211.44809716904618
trn_road,refined liquids,1994,200.7815826631362
trn_road,refined liquids,1995,192.47654198567437
trn_road,refined liquids,1996,185.39587670800586
trn_road,refined liquids,1997,183.07098911346
trn_road,refined liquids,1998,174.0343152929274
trn_road,refined liquids,1999,164.23407149412236
trn_road,refined liquids,2000,162.18887783424998
trn_road,refined liquids,2001,148.97717786353874
trn_road,refined liquids,2002,137.6246628279113
trn_road,refined liquids,2003,1
trn_road,refined liquids,2004,1
trn_road,refined liquids,2005,1
trn_road,refined liquids,2006,1
trn_road,refined liquids,2007,1
trn_road,refined liquids,2008,1
trn_road,refined liquids,2009,1
trn_road,refined liquids,2010,1
trn_ship,all,1971,1.7627522590382352
trn_ship,all,1972,1.9683101375448093
trn_ship,all,1973,1.7288243588709427
trn_ship,all,1974,1.6782732654488213
trn_ship,all,1975,1.6387296533102285
trn_ship,all,1976,1.2437555569474306
trn_ship,all,1977,1.0316268345545163
trn_ship,all,1978,0.8708144031411076
trn_ship,all,1979,0.7902022027400802
trn_ship,all,1980,0.7079799789105675
trn_ship,all,1981,0.7967488942968448
trn_ship,all,1982,0.9919583622700092
trn_ship,all,1983,1.1500194022180892
trn_ship,all,1984,1.0287729083799364
trn_ship,all,1985,1.028871562922771
trn_ship,all,1986,5.769856768760841
trn_ship,all,1987,5.529089887332254
trn_ship,all,1988,0.6462998222015564
trn_ship,all,1989,0.6280358103068263
trn_ship,all,1990,0.6201345451726653
trn_ship,all,1991,0.5957142210725666
trn_ship,all,1992,0.6355052564652927
trn_ship,all,1993,0.695105066862452
trn_ship,all,1994,0.733554623471
trn_ship,all,1995,0.7044613824758972
trn_ship,all,1996,0.7067983924177195
trn_ship,all,1997,0.6322079708815364
trn_ship,all,1998,0.5778598035060782
trn_ship,all,1999,0.5443302550702688
trn_ship,all,2000,0.6485985507672399
trn_ship,all,2001,0.6881800657897403
trn_ship,all,2002,0.7379160212684142
trn_ship,all,2003,1
trn_ship,all,2004,1
trn_ship,all,2005,1
trn_ship,all,2006,1
trn_ship,all,2007,1
trn_ship,all,2008,1
trn_ship,all,2009,1
trn_ship,all,2010,1
