# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
15,electricity distribution,electricity,1973,1.0958049228985842
15,electricity distribution,electricity,1974,1.1013273929429916
15,electricity distribution,electricity,1975,1.0995104470213193
15,electricity distribution,electricity,1976,1.0919768012326552
15,electricity distribution,electricity,1977,1.096198029283945
15,electricity distribution,electricity,1978,1.091924152086603
15,electricity distribution,electricity,1979,1.0960594758827231
15,electricity distribution,electricity,1980,1.0994497114067485
15,electricity distribution,electricity,1981,1.086635570530517
15,electricity distribution,electricity,1982,1.1008462095600664
15,electricity distribution,electricity,1983,1.0997240960299868
15,electricity distribution,electricity,1984,1.0973046580776658
15,electricity distribution,electricity,1985,1.10477703427014
15,electricity distribution,electricity,1986,1.116233544960164
15,electricity distribution,electricity,1987,1.1067089157346865
15,electricity distribution,electricity,1988,1.10328858775639
15,electricity distribution,electricity,1989,1.1045633628972917
15,electricity distribution,electricity,1990,1.1500802573707178
15,electricity distribution,electricity,1991,1.1560980700025922
15,electricity distribution,electricity,1992,1.162560288405303
15,electricity distribution,electricity,1993,1.1931475573159596
15,electricity distribution,electricity,1994,1.207004903221161
15,electricity distribution,electricity,1995,1.2185554377132914
15,electricity distribution,electricity,1996,1.2331345707965182
15,electricity distribution,electricity,1997,1.2447705197257355
15,electricity distribution,electricity,1998,1.2546478429962007
15,electricity distribution,electricity,1999,1.2349706939771983
15,electricity distribution,electricity,2000,1.2485873947183683
15,electricity distribution,electricity,2001,1.2544464986137724
15,electricity distribution,electricity,2002,1.2430194728300845
15,electricity distribution,electricity,2003,1.2287639003052695
15,electricity distribution,electricity,2004,1.1966327104752688
15,electricity distribution,electricity,2005,1.1953400410980213
15,electricity distribution,electricity,2006,1.1976000019693533
15,electricity distribution,electricity,2007,1.1969642118605726
15,electricity distribution,electricity,2008,1.1851554226559675
15,electricity distribution,electricity,2009,1.191612582201998
15,electricity distribution,electricity,2010,1.1771790346009259
16,electricity distribution,electricity,1971,1.0952320481223108
16,electricity distribution,electricity,1972,1.097371523518241
16,electricity distribution,electricity,1973,1.093810760835648
16,electricity distribution,electricity,1974,1.091014868335596
16,electricity distribution,electricity,1975,1.0890278398094386
16,electricity distribution,electricity,1976,1.0992701040832287
16,electricity distribution,electricity,1977,1.0937172651624825
16,electricity distribution,electricity,1978,1.094683557300133
16,electricity distribution,electricity,1979,1.0895943187265484
16,electricity distribution,electricity,1980,1.0871141385868228
16,electricity distribution,electricity,1981,1.0903781617994202
16,electricity distribution,electricity,1982,1.081421786081252
16,electricity distribution,electricity,1983,1.0812268937834248
16,electricity distribution,electricity,1984,1.0772386948273547
16,electricity distribution,electricity,1985,1.0879957057689233
16,electricity distribution,electricity,1986,1.075188236527325
16,electricity distribution,electricity,1987,1.082757680742985
16,electricity distribution,electricity,1988,1.0734099382816378
16,electricity distribution,electricity,1989,1.0700017499120855
16,electricity distribution,electricity,1990,1.0657970157202843
16,electricity distribution,electricity,1991,1.0691847542158126
16,electricity distribution,electricity,1992,1.0663175999889603
16,electricity distribution,electricity,1993,1.077641680617086
16,electricity distribution,electricity,1994,1.0709820982380855
16,electricity distribution,electricity,1995,1.079046069422166
16,electricity distribution,electricity,1996,1.0887635413080687
16,electricity distribution,electricity,1997,1.0795673716779703
16,electricity distribution,electricity,1998,1.075739347073876
16,electricity distribution,electricity,1999,1.0738637383653373
16,electricity distribution,electricity,2000,1.081799776565374
16,electricity distribution,electricity,2001,1.0779392110550063
16,electricity distribution,electricity,2002,1.0754051828462592
16,electricity distribution,electricity,2003,1.0854475377375417
16,electricity distribution,electricity,2004,1.0950923751504347
16,electricity distribution,electricity,2005,1.0788795634339081
16,electricity distribution,electricity,2006,1.0843122593513723
16,electricity distribution,electricity,2007,1.0758442628013754
16,electricity distribution,electricity,2008,1.0708046469689643
16,electricity distribution,electricity,2009,1.0620155734789574
16,electricity distribution,electricity,2010,1.0742739693817844
17,electricity distribution,electricity,1971,1.209977886854639
17,electricity distribution,electricity,1972,1.2258265076067767
17,electricity distribution,electricity,1973,1.2331468792201485
17,electricity distribution,electricity,1974,1.2296906088872726
17,electricity distribution,electricity,1975,1.2201378313532225
17,electricity distribution,electricity,1976,1.2256629755665762
17,electricity distribution,electricity,1977,1.2184029008200365
17,electricity distribution,electricity,1978,1.2309842001768285
17,electricity distribution,electricity,1979,1.2360054440530186
17,electricity distribution,electricity,1980,1.2380744076409333
17,electricity distribution,electricity,1981,1.240717678950965
17,electricity distribution,electricity,1982,1.2460406407565086
17,electricity distribution,electricity,1983,1.24797877291079
17,electricity distribution,electricity,1984,1.2502846081354086
17,electricity distribution,electricity,1985,1.2548368916928319
17,electricity distribution,electricity,1986,1.2529151840444204
17,electricity distribution,electricity,1987,1.2653839143493386
17,electricity distribution,electricity,1988,1.2529799728182438
17,electricity distribution,electricity,1989,1.2746581435961646
17,electricity distribution,electricity,1990,1.2686979653973698
17,electricity distribution,electricity,1991,1.2665110827513677
17,electricity distribution,electricity,1992,1.2501223931146777
17,electricity distribution,electricity,1993,1.2456918185520502
17,electricity distribution,electricity,1994,1.2416003564498925
17,electricity distribution,electricity,1995,1.257955390862219
17,electricity distribution,electricity,1996,1.2906619425736765
17,electricity distribution,electricity,1997,1.2938725724564675
17,electricity distribution,electricity,1998,1.3187143051787715
17,electricity distribution,electricity,1999,1.3912253513434436
17,electricity distribution,electricity,2000,1.4231251162515013
17,electricity distribution,electricity,2001,1.4461932915150641
17,electricity distribution,electricity,2002,1.4165233362010554
17,electricity distribution,electricity,2003,1.4193636582235687
17,electricity distribution,electricity,2004,1.3952406591532407
17,electricity distribution,electricity,2005,1.3828225859876808
17,electricity distribution,electricity,2006,1.3520245048670683
17,electricity distribution,electricity,2007,1.322158483669824
17,electricity distribution,electricity,2008,1.3075671635236545
17,electricity distribution,electricity,2009,1.307458297530759
17,electricity distribution,electricity,2010,1.306654502844534
18,electricity distribution,electricity,1971,1.0413742661158005
18,electricity distribution,electricity,1972,1.0362004254803951
18,electricity distribution,electricity,1973,1.207318626271774
18,electricity distribution,electricity,1974,1.076093180516801
18,electricity distribution,electricity,1975,1.066350710900474
18,electricity distribution,electricity,1976,1.0378604247313772
18,electricity distribution,electricity,1977,1.0391544289589374
18,electricity distribution,electricity,1978,1.1029311846520795
18,electricity distribution,electricity,1979,1.1176604086289712
18,electricity distribution,electricity,1980,1.1069177249461069
18,electricity distribution,electricity,1981,1.0952073503484636
18,electricity distribution,electricity,1982,1.1187432972068796
18,electricity distribution,electricity,1983,1.1661879423665176
18,electricity distribution,electricity,1984,1.188519277778952
18,electricity distribution,electricity,1985,1.074486767442218
18,electricity distribution,electricity,1986,1.2713073294703519
18,electricity distribution,electricity,1987,1.296145623024582
18,electricity distribution,electricity,1988,1.2146209715338212
18,electricity distribution,electricity,1989,1.136592923210284
18,electricity distribution,electricity,1990,1.1126462605865766
18,electricity distribution,electricity,1991,1.1425787564715633
18,electricity distribution,electricity,1992,1.1436572496802897
18,electricity distribution,electricity,1993,1.1226703313721627
18,electricity distribution,electricity,1994,1.1077890032332893
18,electricity distribution,electricity,1995,1.1463076747158978
18,electricity distribution,electricity,1996,1.146027777474196
18,electricity distribution,electricity,1997,1.1152598793234294
18,electricity distribution,electricity,1998,1.1519864458181335
18,electricity distribution,electricity,1999,1.1602080364760754
18,electricity distribution,electricity,2000,1.1357218981578368
18,electricity distribution,electricity,2001,1.1540802212819559
18,electricity distribution,electricity,2002,1.200700638625044
18,electricity distribution,electricity,2003,1.2210027038512037
18,electricity distribution,electricity,2004,1.1423072837151858
18,electricity distribution,electricity,2005,1.1321394475166962
18,electricity distribution,electricity,2006,1.129889898560398
18,electricity distribution,electricity,2007,1.1253544308689747
18,electricity distribution,electricity,2008,1.1171720749335
18,electricity distribution,electricity,2009,1.1105901255325255
18,electricity distribution,electricity,2010,1.1078135578253319
19,electricity distribution,electricity,1971,1.0740871476842908
19,electricity distribution,electricity,1972,1.0759493659402748
19,electricity distribution,electricity,1973,1.0700619304163939
19,electricity distribution,electricity,1974,1.0563177008474136
19,electricity distribution,electricity,1975,1.0614507464286596
19,electricity distribution,electricity,1976,1.0593074070130428
19,electricity distribution,electricity,1977,1.0582294064077518
19,electricity distribution,electricity,1978,1.053575620566012
19,electricity distribution,electricity,1979,1.051933642088161
19,electricity distribution,electricity,1980,1.0514949046133493
19,electricity distribution,electricity,1981,1.0483174961109833
19,electricity distribution,electricity,1982,1.050133565279417
19,electricity distribution,electricity,1983,1.050430072848338
19,electricity distribution,electricity,1984,1.044458622595853
19,electricity distribution,electricity,1985,1.050543786124976
19,electricity distribution,electricity,1986,1.0511262309365152
19,electricity distribution,electricity,1987,1.0504335116237493
19,electricity distribution,electricity,1988,1.0466189536154176
19,electricity distribution,electricity,1989,1.0470007613737855
19,electricity distribution,electricity,1990,1.0536997024263806
19,electricity distribution,electricity,1991,1.0545840151656032
19,electricity distribution,electricity,1992,1.0543350728335743
19,electricity distribution,electricity,1993,1.0535826611872339
19,electricity distribution,electricity,1994,1.052378755341354
19,electricity distribution,electricity,1995,1.0522911833211233
19,electricity distribution,electricity,1996,1.0498950069069535
19,electricity distribution,electricity,1997,1.0521596294828572
19,electricity distribution,electricity,1998,1.052283460632093
19,electricity distribution,electricity,1999,1.0506073386633137
19,electricity distribution,electricity,2000,1.0490342354128495
19,electricity distribution,electricity,2001,1.0481907544112736
19,electricity distribution,electricity,2002,1.051853813717737
19,electricity distribution,electricity,2003,1.0525479856344395
19,electricity distribution,electricity,2004,1.0500185320469055
19,electricity distribution,electricity,2005,1.0507861480957739
19,electricity distribution,electricity,2006,1.0502422398780056
19,electricity distribution,electricity,2007,1.0496487374565775
19,electricity distribution,electricity,2008,1.0523553217156676
19,electricity distribution,electricity,2009,1.0531053250011424
19,electricity distribution,electricity,2010,1.0485273556403907
20,electricity distribution,electricity,1971,1.1656597936765847
20,electricity distribution,electricity,1972,1.155186836379532
20,electricity distribution,electricity,1973,1.1477684662344516
20,electricity distribution,electricity,1974,1.1441240896757383
20,electricity distribution,electricity,1975,1.1397459393379046
20,electricity distribution,electricity,1976,1.1302177333836934
20,electricity distribution,electricity,1977,1.1345129864098222
20,electricity distribution,electricity,1978,1.118565939032923
20,electricity distribution,electricity,1979,1.1238099393479686
20,electricity distribution,electricity,1980,1.1322556523904554
20,electricity distribution,electricity,1981,1.1485995507577027
20,electricity distribution,electricity,1982,1.1523136835868568
20,electricity distribution,electricity,1983,1.1319274514523234
20,electricity distribution,electricity,1984,1.1315233547784007
20,electricity distribution,electricity,1985,1.1417857829626306
20,electricity distribution,electricity,1986,1.1317061669665232
20,electricity distribution,electricity,1987,1.1342017885593079
20,electricity distribution,electricity,1988,1.1425253119721064
20,electricity distribution,electricity,1989,1.1531870369776467
20,electricity distribution,electricity,1990,1.1577319358589915
20,electricity distribution,electricity,1991,1.1552668009061162
20,electricity distribution,electricity,1992,1.1564191874702543
20,electricity distribution,electricity,1993,1.164810792027212
20,electricity distribution,electricity,1994,1.1669840693408242
20,electricity distribution,electricity,1995,1.1722182145632294
20,electricity distribution,electricity,1996,1.1769517362237198
20,electricity distribution,electricity,1997,1.1761179427464774
20,electricity distribution,electricity,1998,1.1775359769693792
20,electricity distribution,electricity,1999,1.1783517301533355
20,electricity distribution,electricity,2000,1.1719006665334912
20,electricity distribution,electricity,2001,1.1756221938870168
20,electricity distribution,electricity,2002,1.1775798905564407
20,electricity distribution,electricity,2003,1.166391540358728
20,electricity distribution,electricity,2004,1.187860654740169
20,electricity distribution,electricity,2005,1.1926944839807305
20,electricity distribution,electricity,2006,1.1994193954352026
20,electricity distribution,electricity,2007,1.1971325414682643
20,electricity distribution,electricity,2008,1.1969310801607944
20,electricity distribution,electricity,2009,1.204528678137106
20,electricity distribution,electricity,2010,1.2051364205591761
21,electricity distribution,electricity,1971,1.0570012584018185
21,electricity distribution,electricity,1972,1.0538572804291804
21,electricity distribution,electricity,1973,1.0530883485152427
21,electricity distribution,electricity,1974,1.0651122472633807
21,electricity distribution,electricity,1975,1.0684582593585155
21,electricity distribution,electricity,1976,1.0812203907878022
21,electricity distribution,electricity,1977,1.0828684670007103
21,electricity distribution,electricity,1978,1.0841596666298374
21,electricity distribution,electricity,1979,1.0847731387095676
21,electricity distribution,electricity,1980,1.0792254535191947
21,electricity distribution,electricity,1981,1.1128269223758827
21,electricity distribution,electricity,1982,1.1082975625511167
21,electricity distribution,electricity,1983,1.0938783856187153
21,electricity distribution,electricity,1984,1.0861054816608302
21,electricity distribution,electricity,1985,1.092718898844684
21,electricity distribution,electricity,1986,1.072774748782819
21,electricity distribution,electricity,1987,1.0879288752464509
21,electricity distribution,electricity,1988,1.1001802716608304
21,electricity distribution,electricity,1989,1.0957564970302573
21,electricity distribution,electricity,1990,1.0941531750589524
21,electricity distribution,electricity,1991,1.1006144648711698
21,electricity distribution,electricity,1992,1.095921795823257
21,electricity distribution,electricity,1993,1.1059512740814519
21,electricity distribution,electricity,1994,1.1126381392783162
21,electricity distribution,electricity,1995,1.1139807939076936
21,electricity distribution,electricity,1996,1.1114083900372527
21,electricity distribution,electricity,1997,1.120679729969272
21,electricity distribution,electricity,1998,1.116919744314343
21,electricity distribution,electricity,1999,1.113725105324184
21,electricity distribution,electricity,2000,1.1310023358645322
21,electricity distribution,electricity,2001,1.1270241645797974
21,electricity distribution,electricity,2002,1.1321233441255905
21,electricity distribution,electricity,2003,1.1217889262572018
21,electricity distribution,electricity,2004,1.1345138020154393
21,electricity distribution,electricity,2005,1.1644678982786014
21,electricity distribution,electricity,2006,1.1540836778418997
21,electricity distribution,electricity,2007,1.1670856771244174
21,electricity distribution,electricity,2008,1.1687896277996175
21,electricity distribution,electricity,2009,1.1619063281171795
21,electricity distribution,electricity,2010,1.1476080106278288
22,electricity distribution,electricity,1971,1.373200098851838
22,electricity distribution,electricity,1972,1.373200098851838
22,electricity distribution,electricity,1973,1.3242136367877484
22,electricity distribution,electricity,1974,1.3150496276367931
22,electricity distribution,electricity,1975,1.3524024962700938
22,electricity distribution,electricity,1976,1.4078424590265284
22,electricity distribution,electricity,1977,1.4081110797251182
22,electricity distribution,electricity,1978,1.404747319266241
22,electricity distribution,electricity,1979,1.3542948068287057
22,electricity distribution,electricity,1980,1.421453295000929
22,electricity distribution,electricity,1981,1.3635073915465803
22,electricity distribution,electricity,1982,1.346095243844663
22,electricity distribution,electricity,1983,1.3492306345375662
22,electricity distribution,electricity,1984,1.3493452623017488
22,electricity distribution,electricity,1985,1.2651625393892711
22,electricity distribution,electricity,1986,1.2636434834747985
22,electricity distribution,electricity,1987,1.2877065055289136
22,electricity distribution,electricity,1988,1.2861970076747316
22,electricity distribution,electricity,1989,1.2599187399606055
22,electricity distribution,electricity,1990,1.271011028759064
22,electricity distribution,electricity,1991,1.2581405172934035
22,electricity distribution,electricity,1992,1.2970322297715016
22,electricity distribution,electricity,1993,1.308902707082033
22,electricity distribution,electricity,1994,1.307915286015792
22,electricity distribution,electricity,1995,1.3097308940099395
22,electricity distribution,electricity,1996,1.322693698706177
22,electricity distribution,electricity,1997,1.3433889057123813
22,electricity distribution,electricity,1998,1.4594681771158835
22,electricity distribution,electricity,1999,1.385190044094603
22,electricity distribution,electricity,2000,1.340608659464075
22,electricity distribution,electricity,2001,1.373071821850937
22,electricity distribution,electricity,2002,1.380774312677489
22,electricity distribution,electricity,2003,1.3531941141176433
22,electricity distribution,electricity,2004,1.3435594804261153
22,electricity distribution,electricity,2005,1.3367940636189228
22,electricity distribution,electricity,2006,1.3027252962365723
22,electricity distribution,electricity,2007,1.2534646463063892
22,electricity distribution,electricity,2008,1.272640588580619
22,electricity distribution,electricity,2009,1.2527175281518448
22,electricity distribution,electricity,2010,1.1969819750256023
23,electricity distribution,electricity,1971,1.110014513443844
23,electricity distribution,electricity,1972,1.1159240083080584
23,electricity distribution,electricity,1973,1.1166164821929956
23,electricity distribution,electricity,1974,1.1164760456759475
23,electricity distribution,electricity,1975,1.1203619054523006
23,electricity distribution,electricity,1976,1.122771183351179
23,electricity distribution,electricity,1977,1.12272696502618
23,electricity distribution,electricity,1978,1.1229666913546967
23,electricity distribution,electricity,1979,1.1239865491688898
23,electricity distribution,electricity,1980,1.1328984416824106
23,electricity distribution,electricity,1981,1.1315070834931835
23,electricity distribution,electricity,1982,1.1301023589722776
23,electricity distribution,electricity,1983,1.1247193941639366
23,electricity distribution,electricity,1984,1.1251485798318879
23,electricity distribution,electricity,1985,1.1246497257854988
23,electricity distribution,electricity,1986,1.1206943784128998
23,electricity distribution,electricity,1987,1.1178275642741622
23,electricity distribution,electricity,1988,1.110033336102181
23,electricity distribution,electricity,1989,1.1101598989329209
23,electricity distribution,electricity,1990,1.0910151651893227
23,electricity distribution,electricity,1991,1.0921720908300403
23,electricity distribution,electricity,1992,1.09840304104794
23,electricity distribution,electricity,1993,1.109593164601523
23,electricity distribution,electricity,1994,1.1174766463879433
23,electricity distribution,electricity,1995,1.1164891506599441
23,electricity distribution,electricity,1996,1.1205595545542637
23,electricity distribution,electricity,1997,1.1227176243484085
23,electricity distribution,electricity,1998,1.1396230614953524
23,electricity distribution,electricity,1999,1.140723680975093
23,electricity distribution,electricity,2000,1.1437757040569392
23,electricity distribution,electricity,2001,1.1473385325444705
23,electricity distribution,electricity,2002,1.1510439818253346
23,electricity distribution,electricity,2003,1.1504184704983524
23,electricity distribution,electricity,2004,1.1507909746122746
23,electricity distribution,electricity,2005,1.1457812362573103
23,electricity distribution,electricity,2006,1.132237967733711
23,electricity distribution,electricity,2007,1.1258086561863059
23,electricity distribution,electricity,2008,1.126877060884763
23,electricity distribution,electricity,2009,1.1297508387331685
23,electricity distribution,electricity,2010,1.1208696084894156
24,electricity distribution,electricity,1971,1.0817191701166347
24,electricity distribution,electricity,1972,1.0730515045022435
24,electricity distribution,electricity,1973,1.077313135297093
24,electricity distribution,electricity,1974,1.0801189682316137
24,electricity distribution,electricity,1975,1.0829450063849313
24,electricity distribution,electricity,1976,1.082814141735834
24,electricity distribution,electricity,1977,1.0836547492955495
24,electricity distribution,electricity,1978,1.0931388253457592
24,electricity distribution,electricity,1979,1.0890407049125088
24,electricity distribution,electricity,1980,1.0890547523241
24,electricity distribution,electricity,1981,1.0821882816163189
24,electricity distribution,electricity,1982,1.0861196261508577
24,electricity distribution,electricity,1983,1.0930328362248771
24,electricity distribution,electricity,1984,1.0729890805049758
24,electricity distribution,electricity,1985,1.0717664486035021
24,electricity distribution,electricity,1986,1.048323521812169
24,electricity distribution,electricity,1987,1.0612263563932762
24,electricity distribution,electricity,1988,1.0569089615610279
24,electricity distribution,electricity,1989,1.062100162730773
24,electricity distribution,electricity,1990,1.070274483076973
24,electricity distribution,electricity,1991,1.077407560999642
24,electricity distribution,electricity,1992,1.0846469189295982
24,electricity distribution,electricity,1993,1.0858626977521193
24,electricity distribution,electricity,1994,1.0910047074226383
24,electricity distribution,electricity,1995,1.0721405062638452
24,electricity distribution,electricity,1996,1.089511519177446
24,electricity distribution,electricity,1997,1.0904040862090694
24,electricity distribution,electricity,1998,1.0897147415542783
24,electricity distribution,electricity,1999,1.092416931796633
24,electricity distribution,electricity,2000,1.089960369962388
24,electricity distribution,electricity,2001,1.086780763744772
24,electricity distribution,electricity,2002,1.0691961986172254
24,electricity distribution,electricity,2003,1.0933216583626382
24,electricity distribution,electricity,2004,1.1158540012655107
24,electricity distribution,electricity,2005,1.0972430215957523
24,electricity distribution,electricity,2006,1.1002820605127586
24,electricity distribution,electricity,2007,1.096976222346056
24,electricity distribution,electricity,2008,1.101348809096178
24,electricity distribution,electricity,2009,1.1149379361277068
24,electricity distribution,electricity,2010,1.1109706207338397
25,electricity distribution,electricity,1971,1.0958681174486034
25,electricity distribution,electricity,1972,1.1140025967409917
25,electricity distribution,electricity,1973,1.1303484522165363
25,electricity distribution,electricity,1974,1.135972621826345
25,electricity distribution,electricity,1975,1.1597568600667933
25,electricity distribution,electricity,1976,1.1640384571137075
25,electricity distribution,electricity,1977,1.1636461040976163
25,electricity distribution,electricity,1978,1.145623406915903
25,electricity distribution,electricity,1979,1.1377810834452484
25,electricity distribution,electricity,1980,1.1394121646749786
25,electricity distribution,electricity,1981,1.0887659305862722
25,electricity distribution,electricity,1982,1.1540930132423513
25,electricity distribution,electricity,1983,1.157883578214933
25,electricity distribution,electricity,1984,1.1235290123927986
25,electricity distribution,electricity,1985,1.1508844745627556
25,electricity distribution,electricity,1986,1.182569199493067
25,electricity distribution,electricity,1987,1.185755700539976
25,electricity distribution,electricity,1988,1.1705864810652977
25,electricity distribution,electricity,1989,1.1802898733238094
25,electricity distribution,electricity,1990,1.192262039035345
25,electricity distribution,electricity,1991,1.206402334281817
25,electricity distribution,electricity,1992,1.1935672380245956
25,electricity distribution,electricity,1993,1.2053519262249455
25,electricity distribution,electricity,1994,1.2209807776102723
25,electricity distribution,electricity,1995,1.235564594950103
25,electricity distribution,electricity,1996,1.2370931957635312
25,electricity distribution,electricity,1997,1.2375084780955476
25,electricity distribution,electricity,1998,1.2717669910791516
25,electricity distribution,electricity,1999,1.2675146532655743
25,electricity distribution,electricity,2000,1.2826767500110092
25,electricity distribution,electricity,2001,1.3001263108768055
25,electricity distribution,electricity,2002,1.2914789770918063
25,electricity distribution,electricity,2003,1.3015013256615027
25,electricity distribution,electricity,2004,1.3240077205334448
25,electricity distribution,electricity,2005,1.3315790665178897
25,electricity distribution,electricity,2006,1.319050991742363
25,electricity distribution,electricity,2007,1.3405278358782275
25,electricity distribution,electricity,2008,1.3398501407669043
25,electricity distribution,electricity,2009,1.3393647079787603
25,electricity distribution,electricity,2010,1.230943384852538
26,electricity distribution,electricity,1971,1.1416498117309006
26,electricity distribution,electricity,1972,1.140677195238618
26,electricity distribution,electricity,1973,1.1556883539985217
26,electricity distribution,electricity,1974,1.1520663384509018
26,electricity distribution,electricity,1975,1.14861425040205
26,electricity distribution,electricity,1976,1.1513871572093308
26,electricity distribution,electricity,1977,1.1579245813653765
26,electricity distribution,electricity,1978,1.1535463256028498
26,electricity distribution,electricity,1979,1.155832783361473
26,electricity distribution,electricity,1980,1.1462564216248519
26,electricity distribution,electricity,1981,1.1362621465668434
26,electricity distribution,electricity,1982,1.1409989746646754
26,electricity distribution,electricity,1983,1.1442247534139882
26,electricity distribution,electricity,1984,1.1466563961993674
26,electricity distribution,electricity,1985,1.1461928487974222
26,electricity distribution,electricity,1986,1.1287747412862217
26,electricity distribution,electricity,1987,1.125050035432053
26,electricity distribution,electricity,1988,1.1287574141534238
26,electricity distribution,electricity,1989,1.1403412908088353
26,electricity distribution,electricity,1990,1.1015944103534863
26,electricity distribution,electricity,1991,1.0940343799488637
26,electricity distribution,electricity,1992,1.108920973160734
26,electricity distribution,electricity,1993,1.1193181024602161
26,electricity distribution,electricity,1994,1.1190845457700629
26,electricity distribution,electricity,1995,1.110509482771293
26,electricity distribution,electricity,1996,1.0937780120681047
26,electricity distribution,electricity,1997,1.10004366900206
26,electricity distribution,electricity,1998,1.0958668498681146
26,electricity distribution,electricity,1999,1.0860355310482093
26,electricity distribution,electricity,2000,1.0897819969134603
26,electricity distribution,electricity,2001,1.0955985513666195
26,electricity distribution,electricity,2002,1.095674760934283
26,electricity distribution,electricity,2003,1.0993090665786305
26,electricity distribution,electricity,2004,1.1219572699025255
26,electricity distribution,electricity,2005,1.1138061608663405
26,electricity distribution,electricity,2006,1.116383057151031
26,electricity distribution,electricity,2007,1.110989143800811
26,electricity distribution,electricity,2008,1.103600731643585
26,electricity distribution,electricity,2009,1.1086773583545588
26,electricity distribution,electricity,2010,1.10631539624809
27,electricity distribution,electricity,1971,1.193903486007684
27,electricity distribution,electricity,1972,1.1729808274361524
27,electricity distribution,electricity,1973,1.1529849591154653
27,electricity distribution,electricity,1974,1.1506310103457553
27,electricity distribution,electricity,1975,1.1612648450423602
27,electricity distribution,electricity,1976,1.1792588805003223
27,electricity distribution,electricity,1977,1.2000470673984598
27,electricity distribution,electricity,1978,1.1877331203273966
27,electricity distribution,electricity,1979,1.2157067707206979
27,electricity distribution,electricity,1980,1.1542607971195957
27,electricity distribution,electricity,1981,1.1553314588357713
27,electricity distribution,electricity,1982,1.1641758103933955
27,electricity distribution,electricity,1983,1.1504672536779825
27,electricity distribution,electricity,1984,1.169125221430449
27,electricity distribution,electricity,1985,1.2298470594831372
27,electricity distribution,electricity,1986,1.1867411802699892
27,electricity distribution,electricity,1987,1.231637480794785
27,electricity distribution,electricity,1988,1.272083383077638
27,electricity distribution,electricity,1989,1.222565761762178
27,electricity distribution,electricity,1990,1.2611933916027418
27,electricity distribution,electricity,1991,1.2868974198964906
27,electricity distribution,electricity,1992,1.22141197006283
27,electricity distribution,electricity,1993,1.1689648630085303
27,electricity distribution,electricity,1994,1.1616918179101143
27,electricity distribution,electricity,1995,1.1547240977681765
27,electricity distribution,electricity,1996,1.146079619636836
27,electricity distribution,electricity,1997,1.1441669460719666
27,electricity distribution,electricity,1998,1.1457485149341882
27,electricity distribution,electricity,1999,1.1571420337110958
27,electricity distribution,electricity,2000,1.15661535042897
27,electricity distribution,electricity,2001,1.1395713357300647
27,electricity distribution,electricity,2002,1.1306700398980072
27,electricity distribution,electricity,2003,1.1233539793634248
27,electricity distribution,electricity,2004,1.1028413181322807
27,electricity distribution,electricity,2005,1.1006050302249655
27,electricity distribution,electricity,2006,1.088837037250727
27,electricity distribution,electricity,2007,1.0802851037055183
27,electricity distribution,electricity,2008,1.0758197915257897
27,electricity distribution,electricity,2009,1.058515440919076
27,electricity distribution,electricity,2010,1.053554480258089
28,electricity distribution,electricity,1971,1.0897087542748134
28,electricity distribution,electricity,1972,1.0299092474509977
28,electricity distribution,electricity,1973,1.1008667186268493
28,electricity distribution,electricity,1974,1.061255692233371
28,electricity distribution,electricity,1975,1.148073168574791
28,electricity distribution,electricity,1976,1.1226567211734317
28,electricity distribution,electricity,1977,1.1142306030021532
28,electricity distribution,electricity,1978,1.0994069883536992
28,electricity distribution,electricity,1979,1.0818237659814622
28,electricity distribution,electricity,1980,1.073680438683731
28,electricity distribution,electricity,1981,1.0729653423810195
28,electricity distribution,electricity,1982,1.0712665720214685
28,electricity distribution,electricity,1983,1.0788433460722093
28,electricity distribution,electricity,1984,1.073943683510713
28,electricity distribution,electricity,1985,1.0696448936253884
28,electricity distribution,electricity,1986,1.0543122843013708
28,electricity distribution,electricity,1987,1.0493697217825146
28,electricity distribution,electricity,1988,1.0501138697399484
28,electricity distribution,electricity,1989,1.0614930985241362
28,electricity distribution,electricity,1990,1.038433079936258
28,electricity distribution,electricity,1991,1.0261778990098485
28,electricity distribution,electricity,1992,1.0219960666111438
28,electricity distribution,electricity,1993,1.0641834109263757
28,electricity distribution,electricity,1994,1.0510242196507464
28,electricity distribution,electricity,1995,1.0541979283504714
28,electricity distribution,electricity,1996,1.057540759175638
28,electricity distribution,electricity,1997,1.0545823151583968
28,electricity distribution,electricity,1998,1.0650244365183132
28,electricity distribution,electricity,1999,1.047071661277713
28,electricity distribution,electricity,2000,1.0473296703702746
28,electricity distribution,electricity,2001,1.0426735339966258
28,electricity distribution,electricity,2002,1.0463198579495836
28,electricity distribution,electricity,2003,1.0348759171477901
28,electricity distribution,electricity,2004,1.0378488342253283
28,electricity distribution,electricity,2005,1.0384620663093478
28,electricity distribution,electricity,2006,1.0392772948535398
28,electricity distribution,electricity,2007,1.0390408573263517
28,electricity distribution,electricity,2008,1.039350946168167
28,electricity distribution,electricity,2009,1.0404597671441203
28,electricity distribution,electricity,2010,1.0393303938306064
29,electricity distribution,electricity,1971,1.1020702403905749
29,electricity distribution,electricity,1972,1.1041675711320649
29,electricity distribution,electricity,1973,1.0965341895373257
29,electricity distribution,electricity,1974,1.0991019621235603
29,electricity distribution,electricity,1975,1.1010561723365637
29,electricity distribution,electricity,1976,1.1041947025664822
