# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
27,biomass,GLU102,2080,0.0015
27,biomass,GLU102,2095,0.001
27,biomass,GLU102,2055,0.002
27,biomass,GLU102,2060,0.002
27,biomass,GLU102,2070,0.0018333333333333333
27,biomass,GLU102,2075,0.0016666666666666668
27,biomass,GLU102,2085,0.0013333333333333333
27,biomass,GLU102,2090,0.0011666666666666668
27,biomass,GLU102,2100,0.001
11,biomass,GLU103,2065,0.002
11,biomass,GLU103,2080,0.0015
11,biomass,GLU103,2095,0.001
11,biomass,GLU103,2055,0.002
11,biomass,GLU103,2060,0.002
11,biomass,GLU103,2070,0.0018333333333333333
11,biomass,GLU103,2075,0.0016666666666666668
11,biomass,GLU103,2085,0.0013333333333333333
11,biomass,GLU103,2090,0.0011666666666666668
11,biomass,GLU103,2100,0.001
19,biomass,GLU103,2065,0.002
19,biomass,GLU103,2080,0.0015
19,biomass,GLU103,2095,0.001
19,biomass,GLU103,2055,0.002
19,biomass,GLU103,2060,0.002
19,biomass,GLU103,2070,0.0018333333333333333
19,biomass,GLU103,2075,0.0016666666666666668
19,biomass,GLU103,2085,0.0013333333333333333
19,biomass,GLU103,2090,0.0011666666666666668
19,biomass,GLU103,2100,0.001
21,biomass,GLU104,2065,0.002
21,biomass,GLU104,2080,0.0015
21,biomass,GLU104,2095,0.001
21,biomass,GLU104,2055,0.002
21,biomass,GLU104,2060,0.002
21,biomass,GLU104,2070,0.0018333333333333333
21,biomass,GLU104,2075,0.0016666666666666668
21,biomass,GLU104,2085,0.0013333333333333333
21,biomass,GLU104,2090,0.0011666666666666668
21,biomass,GLU104,2100,0.001
22,biomass,GLU104,2065,0.002
22,biomass,GLU104,2080,0.0015
22,biomass,GLU104,2095,0.001
22,biomass,GLU104,2055,0.002
22,biomass,GLU104,2060,0.002
22,biomass,GLU104,2070,0.0018333333333333333
22,biomass,GLU104,2075,0.0016666666666666668
22,biomass,GLU104,2085,0.0013333333333333333
22,biomass,GLU104,2090,0.0011666666666666668
22,biomass,GLU104,2100,0.001
20,biomass,GLU105,2065,0.002
20,biomass,GLU105,2080,0.0015
20,biomass,GLU105,2095,0.001
20,biomass,GLU105,2055,0.002
20,biomass,GLU105,2060,0.002
20,biomass,GLU105,2070,0.0018333333333333333
20,biomass,GLU105,2075,0.0016666666666666668
20,biomass,GLU105,2085,0.0013333333333333333
20,biomass,GLU105,2090,0.0011666666666666668
20,biomass,GLU105,2100,0.001
11,biomass,GLU106,2065,0.002
11,biomass,GLU106,2080,0.0015
11,biomass,GLU106,2095,0.001
11,biomass,GLU106,2055,0.002
11,biomass,GLU106,2060,0.002
11,biomass,GLU106,2070,0.0018333333333333333
11,biomass,GLU106,2075,0.0016666666666666668
11,biomass,GLU106,2085,0.0013333333333333333
11,biomass,GLU106,2090,0.0011666666666666668
11,biomass,GLU106,2100,0.001
17,biomass,GLU107,2065,0.002
17,biomass,GLU107,2080,0.0015
17,biomass,GLU107,2095,0.001
17,biomass,GLU107,2055,0.002
17,biomass,GLU107,2060,0.002
17,biomass,GLU107,2070,0.0018333333333333333
17,biomass,GLU107,2075,0.0016666666666666668
17,biomass,GLU107,2085,0.0013333333333333333
17,biomass,GLU107,2090,0.0011666666666666668
17,biomass,GLU107,2100,0.001
22,biomass,GLU107,2065,0.002
22,biomass,GLU107,2080,0.0015
22,biomass,GLU107,2095,0.001
22,biomass,GLU107,2055,0.002
22,biomass,GLU107,2060,0.002
22,biomass,GLU107,2070,0.0018333333333333333
22,biomass,GLU107,2075,0.0016666666666666668
22,biomass,GLU107,2085,0.0013333333333333333
22,biomass,GLU107,2090,0.0011666666666666668
22,biomass,GLU107,2100,0.001
11,biomass,GLU108,2065,0.002
11,biomass,GLU108,2080,0.0015
11,biomass,GLU108,2095,0.001
11,biomass,GLU108,2055,0.002
11,biomass,GLU108,2060,0.002
11,biomass,GLU108,2070,0.0018333333333333333
11,biomass,GLU108,2075,0.0016666666666666668
11,biomass,GLU108,2085,0.0013333333333333333
11,biomass,GLU108,2090,0.0011666666666666668
11,biomass,GLU108,2100,0.001
29,biomass,GLU108,2065,0.002
29,biomass,GLU108,2080,0.0015
29,biomass,GLU108,2095,0.001
29,biomass,GLU108,2055,0.002
29,biomass,GLU108,2060,0.002
29,biomass,GLU108,2070,0.0018333333333333333
29,biomass,GLU108,2075,0.0016666666666666668
29,biomass,GLU108,2085,0.0013333333333333333
29,biomass,GLU108,2090,0.0011666666666666668
29,biomass,GLU108,2100,0.001
11,biomass,GLU109,2065,0.002
11,biomass,GLU109,2080,0.0015
11,biomass,GLU109,2095,0.001
11,biomass,GLU109,2055,0.002
11,biomass,GLU109,2060,0.002
11,biomass,GLU109,2070,0.0018333333333333333
11,biomass,GLU109,2075,0.0016666666666666668
11,biomass,GLU109,2085,0.0013333333333333333
11,biomass,GLU109,2090,0.0011666666666666668
11,biomass,GLU109,2100,0.001
29,biomass,GLU109,2065,0.002
29,biomass,GLU109,2080,0.0015
29,biomass,GLU109,2095,0.001
29,biomass,GLU109,2055,0.002
29,biomass,GLU109,2060,0.002
29,biomass,GLU109,2070,0.0018333333333333333
29,biomass,GLU109,2075,0.0016666666666666668
29,biomass,GLU109,2085,0.0013333333333333333
29,biomass,GLU109,2090,0.0011666666666666668
29,biomass,GLU109,2100,0.001
11,biomass,GLU110,2065,0.002
11,biomass,GLU110,2080,0.0015
11,biomass,GLU110,2095,0.001
11,biomass,GLU110,2055,0.002
11,biomass,GLU110,2060,0.002
11,biomass,GLU110,2070,0.0018333333333333333
11,biomass,GLU110,2075,0.0016666666666666668
11,biomass,GLU110,2085,0.0013333333333333333
11,biomass,GLU110,2090,0.0011666666666666668
11,biomass,GLU110,2100,0.001
17,biomass,GLU110,2065,0.002
17,biomass,GLU110,2080,0.0015
17,biomass,GLU110,2095,0.001
17,biomass,GLU110,2055,0.002
17,biomass,GLU110,2060,0.002
17,biomass,GLU110,2070,0.0018333333333333333
17,biomass,GLU110,2075,0.0016666666666666668
17,biomass,GLU110,2085,0.0013333333333333333
17,biomass,GLU110,2090,0.0011666666666666668
17,biomass,GLU110,2100,0.001
27,biomass,GLU110,2065,0.002
27,biomass,GLU110,2080,0.0015
27,biomass,GLU110,2095,0.001
27,biomass,GLU110,2055,0.002
27,biomass,GLU110,2060,0.002
27,biomass,GLU110,2070,0.0018333333333333333
27,biomass,GLU110,2075,0.0016666666666666668
27,biomass,GLU110,2085,0.0013333333333333333
27,biomass,GLU110,2090,0.0011666666666666668
27,biomass,GLU110,2100,0.001
29,biomass,GLU110,2065,0.002
29,biomass,GLU110,2080,0.0015
29,biomass,GLU110,2095,0.001
29,biomass,GLU110,2055,0.002
29,biomass,GLU110,2060,0.002
29,biomass,GLU110,2070,0.0018333333333333333
29,biomass,GLU110,2075,0.0016666666666666668
29,biomass,GLU110,2085,0.0013333333333333333
29,biomass,GLU110,2090,0.0011666666666666668
29,biomass,GLU110,2100,0.001
9,biomass,GLU111,2065,0.002
9,biomass,GLU111,2080,0.0015
9,biomass,GLU111,2095,0.001
9,biomass,GLU111,2055,0.002
9,biomass,GLU111,2060,0.002
9,biomass,GLU111,2070,0.0018333333333333333
9,biomass,GLU111,2075,0.0016666666666666668
9,biomass,GLU111,2085,0.0013333333333333333
9,biomass,GLU111,2090,0.0011666666666666668
9,biomass,GLU111,2100,0.001
20,biomass,GLU111,2065,0.002
20,biomass,GLU111,2080,0.0015
20,biomass,GLU111,2095,0.001
20,biomass,GLU111,2055,0.002
20,biomass,GLU111,2060,0.002
20,biomass,GLU111,2070,0.0018333333333333333
20,biomass,GLU111,2075,0.0016666666666666668
20,biomass,GLU111,2085,0.0013333333333333333
20,biomass,GLU111,2090,0.0011666666666666668
20,biomass,GLU111,2100,0.001
11,biomass,GLU112,2065,0.002
11,biomass,GLU112,2080,0.0015
11,biomass,GLU112,2095,0.001
11,biomass,GLU112,2055,0.002
11,biomass,GLU112,2060,0.002
11,biomass,GLU112,2070,0.0018333333333333333
11,biomass,GLU112,2075,0.0016666666666666668
11,biomass,GLU112,2085,0.0013333333333333333
11,biomass,GLU112,2090,0.0011666666666666668
11,biomass,GLU112,2100,0.001
29,biomass,GLU112,2065,0.002
29,biomass,GLU112,2080,0.0015
29,biomass,GLU112,2095,0.001
29,biomass,GLU112,2055,0.002
29,biomass,GLU112,2060,0.002
29,biomass,GLU112,2070,0.0018333333333333333
29,biomass,GLU112,2075,0.0016666666666666668
29,biomass,GLU112,2085,0.0013333333333333333
29,biomass,GLU112,2090,0.0011666666666666668
29,biomass,GLU112,2100,0.001
17,biomass,GLU113,2065,0.002
17,biomass,GLU113,2080,0.0015
17,biomass,GLU113,2095,0.001
17,biomass,GLU113,2055,0.002
17,biomass,GLU113,2060,0.002
17,biomass,GLU113,2070,0.0018333333333333333
17,biomass,GLU113,2075,0.0016666666666666668
17,biomass,GLU113,2085,0.0013333333333333333
17,biomass,GLU113,2090,0.0011666666666666668
17,biomass,GLU113,2100,0.001
20,biomass,GLU114,2065,0.002
20,biomass,GLU114,2080,0.0015
20,biomass,GLU114,2095,0.001
20,biomass,GLU114,2055,0.002
20,biomass,GLU114,2060,0.002
20,biomass,GLU114,2070,0.0018333333333333333
20,biomass,GLU114,2075,0.0016666666666666668
20,biomass,GLU114,2085,0.0013333333333333333
20,biomass,GLU114,2090,0.0011666666666666668
20,biomass,GLU114,2100,0.001
20,biomass,GLU115,2065,0.002
20,biomass,GLU115,2080,0.0015
20,biomass,GLU115,2095,0.001
20,biomass,GLU115,2055,0.002
20,biomass,GLU115,2060,0.002
20,biomass,GLU115,2070,0.0018333333333333333
20,biomass,GLU115,2075,0.0016666666666666668
20,biomass,GLU115,2085,0.0013333333333333333
20,biomass,GLU115,2090,0.0011666666666666668
20,biomass,GLU115,2100,0.001
17,biomass,GLU116,2065,0.002
17,biomass,GLU116,2080,0.0015
17,biomass,GLU116,2095,0.001
17,biomass,GLU116,2055,0.002
17,biomass,GLU116,2060,0.002
17,biomass,GLU116,2070,0.0018333333333333333
17,biomass,GLU116,2075,0.0016666666666666668
17,biomass,GLU116,2085,0.0013333333333333333
17,biomass,GLU116,2090,0.0011666666666666668
17,biomass,GLU116,2100,0.001
27,biomass,GLU116,2065,0.002
27,biomass,GLU116,2080,0.0015
27,biomass,GLU116,2095,0.001
27,biomass,GLU116,2055,0.002
27,biomass,GLU116,2060,0.002
27,biomass,GLU116,2070,0.0018333333333333333
27,biomass,GLU116,2075,0.0016666666666666668
27,biomass,GLU116,2085,0.0013333333333333333
27,biomass,GLU116,2090,0.0011666666666666668
27,biomass,GLU116,2100,0.001
29,biomass,GLU116,2065,0.002
29,biomass,GLU116,2080,0.0015
29,biomass,GLU116,2095,0.001
29,biomass,GLU116,2055,0.002
29,biomass,GLU116,2060,0.002
29,biomass,GLU116,2070,0.0018333333333333333
29,biomass,GLU116,2075,0.0016666666666666668
29,biomass,GLU116,2085,0.0013333333333333333
29,biomass,GLU116,2090,0.0011666666666666668
29,biomass,GLU116,2100,0.001
17,biomass,GLU117,2065,0.002
17,biomass,GLU117,2080,0.0015
17,biomass,GLU117,2095,0.001
17,biomass,GLU117,2055,0.002
17,biomass,GLU117,2060,0.002
17,biomass,GLU117,2070,0.0018333333333333333
17,biomass,GLU117,2075,0.0016666666666666668
17,biomass,GLU117,2085,0.0013333333333333333
17,biomass,GLU117,2090,0.0011666666666666668
17,biomass,GLU117,2100,0.001
17,biomass,GLU118,2065,0.002
17,biomass,GLU118,2080,0.0015
17,biomass,GLU118,2095,0.001
17,biomass,GLU118,2055,0.002
17,biomass,GLU118,2060,0.002
17,biomass,GLU118,2070,0.0018333333333333333
17,biomass,GLU118,2075,0.0016666666666666668
17,biomass,GLU118,2085,0.0013333333333333333
17,biomass,GLU118,2090,0.0011666666666666668
17,biomass,GLU118,2100,0.001
29,biomass,GLU119,2065,0.002
29,biomass,GLU119,2080,0.0015
29,biomass,GLU119,2095,0.001
29,biomass,GLU119,2055,0.002
29,biomass,GLU119,2060,0.002
29,biomass,GLU119,2070,0.0018333333333333333
29,biomass,GLU119,2075,0.0016666666666666668
29,biomass,GLU119,2085,0.0013333333333333333
29,biomass,GLU119,2090,0.0011666666666666668
29,biomass,GLU119,2100,0.001
17,biomass,GLU120,2065,0.002
17,biomass,GLU120,2080,0.0015
17,biomass,GLU120,2095,0.001
17,biomass,GLU120,2055,0.002
17,biomass,GLU120,2060,0.002
17,biomass,GLU120,2070,0.0018333333333333333
17,biomass,GLU120,2075,0.0016666666666666668
17,biomass,GLU120,2085,0.0013333333333333333
17,biomass,GLU120,2090,0.0011666666666666668
17,biomass,GLU120,2100,0.001
17,biomass,GLU122,2065,0.002
17,biomass,GLU122,2080,0.0015
17,biomass,GLU122,2095,0.001
17,biomass,GLU122,2055,0.002
17,biomass,GLU122,2060,0.002
17,biomass,GLU122,2070,0.0018333333333333333
17,biomass,GLU122,2075,0.0016666666666666668
17,biomass,GLU122,2085,0.0013333333333333333
17,biomass,GLU122,2090,0.0011666666666666668
17,biomass,GLU122,2100,0.001
17,biomass,GLU123,2065,0.002
17,biomass,GLU123,2080,0.0015
17,biomass,GLU123,2095,0.001
17,biomass,GLU123,2055,0.002
17,biomass,GLU123,2060,0.002
17,biomass,GLU123,2070,0.0018333333333333333
17,biomass,GLU123,2075,0.0016666666666666668
17,biomass,GLU123,2085,0.0013333333333333333
17,biomass,GLU123,2090,0.0011666666666666668
17,biomass,GLU123,2100,0.001
11,biomass,GLU124,2065,0.002
11,biomass,GLU124,2080,0.0015
11,biomass,GLU124,2095,0.001
11,biomass,GLU124,2055,0.002
11,biomass,GLU124,2060,0.002
11,biomass,GLU124,2070,0.0018333333333333333
11,biomass,GLU124,2075,0.0016666666666666668
11,biomass,GLU124,2085,0.0013333333333333333
11,biomass,GLU124,2090,0.0011666666666666668
11,biomass,GLU124,2100,0.001
11,biomass,GLU125,2065,0.002
11,biomass,GLU125,2080,0.0015
11,biomass,GLU125,2095,0.001
11,biomass,GLU125,2055,0.002
11,biomass,GLU125,2060,0.002
11,biomass,GLU125,2070,0.0018333333333333333
11,biomass,GLU125,2075,0.0016666666666666668
11,biomass,GLU125,2085,0.0013333333333333333
11,biomass,GLU125,2090,0.0011666666666666668
11,biomass,GLU125,2100,0.001
29,biomass,GLU125,2065,0.002
29,biomass,GLU125,2080,0.0015
29,biomass,GLU125,2095,0.001
29,biomass,GLU125,2055,0.002
29,biomass,GLU125,2060,0.002
29,biomass,GLU125,2070,0.0018333333333333333
29,biomass,GLU125,2075,0.0016666666666666668
29,biomass,GLU125,2085,0.0013333333333333333
29,biomass,GLU125,2090,0.0011666666666666668
29,biomass,GLU125,2100,0.001
29,biomass,GLU126,2065,0.002
29,biomass,GLU126,2080,0.0015
29,biomass,GLU126,2095,0.001
29,biomass,GLU126,2055,0.002
29,biomass,GLU126,2060,0.002
29,biomass,GLU126,2070,0.0018333333333333333
29,biomass,GLU126,2075,0.0016666666666666668
29,biomass,GLU126,2085,0.0013333333333333333
29,biomass,GLU126,2090,0.0011666666666666668
29,biomass,GLU126,2100,0.001
11,biomass,GLU127,2065,0.002
11,biomass,GLU127,2080,0.0015
11,biomass,GLU127,2095,0.001
11,biomass,GLU127,2055,0.002
11,biomass,GLU127,2060,0.002
11,biomass,GLU127,2070,0.0018333333333333333
11,biomass,GLU127,2075,0.0016666666666666668
11,biomass,GLU127,2085,0.0013333333333333333
11,biomass,GLU127,2090,0.0011666666666666668
11,biomass,GLU127,2100,0.001
29,biomass,GLU127,2065,0.002
29,biomass,GLU127,2080,0.0015
29,biomass,GLU127,2095,0.001
29,biomass,GLU127,2055,0.002
29,biomass,GLU127,2060,0.002
29,biomass,GLU127,2070,0.0018333333333333333
29,biomass,GLU127,2075,0.0016666666666666668
29,biomass,GLU127,2085,0.0013333333333333333
29,biomass,GLU127,2090,0.0011666666666666668
29,biomass,GLU127,2100,0.001
17,biomass,GLU128,2065,0.002
17,biomass,GLU128,2080,0.0015
17,biomass,GLU128,2095,0.001
17,biomass,GLU128,2055,0.002
17,biomass,GLU128,2060,0.002
17,biomass,GLU128,2070,0.0018333333333333333
17,biomass,GLU128,2075,0.0016666666666666668
17,biomass,GLU128,2085,0.0013333333333333333
17,biomass,GLU128,2090,0.0011666666666666668
17,biomass,GLU128,2100,0.001
17,biomass,GLU129,2065,0.002
17,biomass,GLU129,2080,0.0015
17,biomass,GLU129,2095,0.001
17,biomass,GLU129,2055,0.002
17,biomass,GLU129,2060,0.002
17,biomass,GLU129,2070,0.0018333333333333333
17,biomass,GLU129,2075,0.0016666666666666668
17,biomass,GLU129,2085,0.0013333333333333333
17,biomass,GLU129,2090,0.0011666666666666668
17,biomass,GLU129,2100,0.001
20,biomass,GLU130,2065,0.002
20,biomass,GLU130,2080,0.0015
20,biomass,GLU130,2095,0.001
20,biomass,GLU130,2055,0.002
20,biomass,GLU130,2060,0.002
20,biomass,GLU130,2070,0.0018333333333333333
20,biomass,GLU130,2075,0.0016666666666666668
20,biomass,GLU130,2085,0.0013333333333333333
20,biomass,GLU130,2090,0.0011666666666666668
20,biomass,GLU130,2100,0.001
20,biomass,GLU131,2065,0.002
20,biomass,GLU131,2080,0.0015
20,biomass,GLU131,2095,0.001
20,biomass,GLU131,2055,0.002
20,biomass,GLU131,2060,0.002
20,biomass,GLU131,2070,0.0018333333333333333
20,biomass,GLU131,2075,0.0016666666666666668
20,biomass,GLU131,2085,0.0013333333333333333
20,biomass,GLU131,2090,0.0011666666666666668
20,biomass,GLU131,2100,0.001
20,biomass,GLU132,2065,0.002
20,biomass,GLU132,2080,0.0015
20,biomass,GLU132,2095,0.001
20,biomass,GLU132,2055,0.002
20,biomass,GLU132,2060,0.002
20,biomass,GLU132,2070,0.0018333333333333333
20,biomass,GLU132,2075,0.0016666666666666668
20,biomass,GLU132,2085,0.0013333333333333333
20,biomass,GLU132,2090,0.0011666666666666668
20,biomass,GLU132,2100,0.001
9,biomass,GLU133,2065,0.002
9,biomass,GLU133,2080,0.0015
9,biomass,GLU133,2095,0.001
9,biomass,GLU133,2055,0.002
9,biomass,GLU133,2060,0.002
9,biomass,GLU133,2070,0.0018333333333333333
9,biomass,GLU133,2075,0.0016666666666666668
9,biomass,GLU133,2085,0.0013333333333333333
9,biomass,GLU133,2090,0.0011666666666666668
9,biomass,GLU133,2100,0.001
20,biomass,GLU133,2065,0.002
20,biomass,GLU133,2080,0.0015
20,biomass,GLU133,2095,0.001
20,biomass,GLU133,2055,0.002
20,biomass,GLU133,2060,0.002
20,biomass,GLU133,2070,0.0018333333333333333
20,biomass,GLU133,2075,0.0016666666666666668
20,biomass,GLU133,2085,0.0013333333333333333
20,biomass,GLU133,2090,0.0011666666666666668
20,biomass,GLU133,2100,0.001
20,biomass,GLU134,2065,0.002
20,biomass,GLU134,2080,0.0015
20,biomass,GLU134,2095,0.001
20,biomass,GLU134,2055,0.002
20,biomass,GLU134,2060,0.002
20,biomass,GLU134,2070,0.0018333333333333333
20,biomass,GLU134,2075,0.0016666666666666668
20,biomass,GLU134,2085,0.0013333333333333333
20,biomass,GLU134,2090,0.0011666666666666668
20,biomass,GLU134,2100,0.001
9,biomass,GLU135,2065,0.002
9,biomass,GLU135,2080,0.0015
9,biomass,GLU135,2095,0.001
9,biomass,GLU135,2055,0.002
9,biomass,GLU135,2060,0.002
9,biomass,GLU135,2070,0.0018333333333333333
9,biomass,GLU135,2075,0.0016666666666666668
9,biomass,GLU135,2085,0.0013333333333333333
9,biomass,GLU135,2090,0.0011666666666666668
9,biomass,GLU135,2100,0.001
20,biomass,GLU135,2065,0.002
20,biomass,GLU135,2080,0.0015
20,biomass,GLU135,2095,0.001
20,biomass,GLU135,2055,0.002
20,biomass,GLU135,2060,0.002
20,biomass,GLU135,2070,0.0018333333333333333
20,biomass,GLU135,2075,0.0016666666666666668
20,biomass,GLU135,2085,0.0013333333333333333
20,biomass,GLU135,2090,0.0011666666666666668
20,biomass,GLU135,2100,0.001
20,biomass,GLU136,2065,0.002
20,biomass,GLU136,2080,0.0015
20,biomass,GLU136,2095,0.001
20,biomass,GLU136,2055,0.002
20,biomass,GLU136,2060,0.002
20,biomass,GLU136,2070,0.0018333333333333333
20,biomass,GLU136,2075,0.0016666666666666668
20,biomass,GLU136,2085,0.0013333333333333333
20,biomass,GLU136,2090,0.0011666666666666668
20,biomass,GLU136,2100,0.001
11,biomass,GLU137,2065,0.002
11,biomass,GLU137,2080,0.0015
11,biomass,GLU137,2095,0.001
11,biomass,GLU137,2055,0.002
11,biomass,GLU137,2060,0.002
11,biomass,GLU137,2070,0.0018333333333333333
11,biomass,GLU137,2075,0.0016666666666666668
11,biomass,GLU137,2085,0.0013333333333333333
11,biomass,GLU137,2090,0.0011666666666666668
11,biomass,GLU137,2100,0.001
17,biomass,GLU137,2065,0.002
17,biomass,GLU137,2080,0.0015
17,biomass,GLU137,2095,0.001
17,biomass,GLU137,2055,0.002
17,biomass,GLU137,2060,0.002
17,biomass,GLU137,2070,0.0018333333333333333
17,biomass,GLU137,2075,0.0016666666666666668
17,biomass,GLU137,2085,0.0013333333333333333
17,biomass,GLU137,2090,0.0011666666666666668
17,biomass,GLU137,2100,0.001
29,biomass,GLU137,2065,0.002
29,biomass,GLU137,2080,0.0015
29,biomass,GLU137,2095,0.001
29,biomass,GLU137,2055,0.002
29,biomass,GLU137,2060,0.002
29,biomass,GLU137,2070,0.0018333333333333333
29,biomass,GLU137,2075,0.0016666666666666668
29,biomass,GLU137,2085,0.0013333333333333333
29,biomass,GLU137,2090,0.0011666666666666668
29,biomass,GLU137,2100,0.001
29,biomass,GLU138,2065,0.002
29,biomass,GLU138,2080,0.0015
29,biomass,GLU138,2095,0.001
29,biomass,GLU138,2055,0.002
29,biomass,GLU138,2060,0.002
29,biomass,GLU138,2070,0.0018333333333333333
29,biomass,GLU138,2075,0.0016666666666666668
29,biomass,GLU138,2085,0.0013333333333333333
29,biomass,GLU138,2090,0.0011666666666666668
29,biomass,GLU138,2100,0.001
29,biomass,GLU139,2065,0.002
29,biomass,GLU139,2080,0.0015
29,biomass,GLU139,2095,0.001
29,biomass,GLU139,2055,0.002
29,biomass,GLU139,2060,0.002
29,biomass,GLU139,2070,0.0018333333333333333
29,biomass,GLU139,2075,0.0016666666666666668
29,biomass,GLU139,2085,0.0013333333333333333
29,biomass,GLU139,2090,0.0011666666666666668
29,biomass,GLU139,2100,0.001
17,biomass,GLU140,2065,0.002
17,biomass,GLU140,2080,0.0015
17,biomass,GLU140,2095,0.001
17,biomass,GLU140,2055,0.002
17,biomass,GLU140,2060,0.002
17,biomass,GLU140,2070,0.0018333333333333333
17,biomass,GLU140,2075,0.0016666666666666668
17,biomass,GLU140,2085,0.0013333333333333333
17,biomass,GLU140,2090,0.0011666666666666668
17,biomass,GLU140,2100,0.001
5,biomass,GLU142,2065,0.002
5,biomass,GLU142,2080,0.0015
5,biomass,GLU142,2095,0.001
5,biomass,GLU142,2055,0.002
5,biomass,GLU142,2060,0.002
5,biomass,GLU142,2070,0.0018333333333333333
5,biomass,GLU142,2075,0.0016666666666666668
5,biomass,GLU142,2085,0.0013333333333333333
5,biomass,GLU142,2090,0.0011666666666666668
5,biomass,GLU142,2100,0.001
9,biomass,GLU143,2065,0.002
9,biomass,GLU143,2080,0.0015
9,biomass,GLU143,2095,0.001
9,biomass,GLU143,2055,0.002
9,biomass,GLU143,2060,0.002
9,biomass,GLU143,2070,0.0018333333333333333
9,biomass,GLU143,2075,0.0016666666666666668
9,biomass,GLU143,2085,0.0013333333333333333
9,biomass,GLU143,2090,0.0011666666666666668
9,biomass,GLU143,2100,0.001
25,biomass,GLU143,2065,0.002
25,biomass,GLU143,2080,0.0015
25,biomass,GLU143,2095,0.001
25,biomass,GLU143,2055,0.002
25,biomass,GLU143,2060,0.002
25,biomass,GLU143,2070,0.0018333333333333333
25,biomass,GLU143,2075,0.0016666666666666668
25,biomass,GLU143,2085,0.0013333333333333333
25,biomass,GLU143,2090,0.0011666666666666668
25,biomass,GLU143,2100,0.001
32,biomass,GLU143,2065,0.002
32,biomass,GLU143,2080,0.0015
32,biomass,GLU143,2095,0.001
32,biomass,GLU143,2055,0.002
32,biomass,GLU143,2060,0.002
32,biomass,GLU143,2070,0.0018333333333333333
32,biomass,GLU143,2075,0.0016666666666666668
32,biomass,GLU143,2085,0.0013333333333333333
32,biomass,GLU143,2090,0.0011666666666666668
32,biomass,GLU143,2100,0.001
2,biomass,GLU144,2065,0.002
2,biomass,GLU144,2080,0.0015
2,biomass,GLU144,2095,0.001
2,biomass,GLU144,2055,0.002
2,biomass,GLU144,2060,0.002
2,biomass,GLU144,2070,0.0018333333333333333
2,biomass,GLU144,2075,0.0016666666666666668
2,biomass,GLU144,2085,0.0013333333333333333
2,biomass,GLU144,2090,0.0011666666666666668
2,biomass,GLU144,2100,0.001
3,biomass,GLU144,2065,0.002
3,biomass,GLU144,2080,0.0015
3,biomass,GLU144,2095,0.001
3,biomass,GLU144,2055,0.002
3,biomass,GLU144,2060,0.002
3,biomass,GLU144,2070,0.0018333333333333333
3,biomass,GLU144,2075,0.0016666666666666668
3,biomass,GLU144,2085,0.0013333333333333333
3,biomass,GLU144,2090,0.0011666666666666668
3,biomass,GLU144,2100,0.001
5,biomass,GLU144,2065,0.002
5,biomass,GLU144,2080,0.0015
5,biomass,GLU144,2095,0.001
5,biomass,GLU144,2055,0.002
5,biomass,GLU144,2060,0.002
5,biomass,GLU144,2070,0.0018333333333333333
5,biomass,GLU144,2075,0.0016666666666666668
5,biomass,GLU144,2085,0.0013333333333333333
5,biomass,GLU144,2090,0.0011666666666666668
5,biomass,GLU144,2100,0.001
17,biomass,GLU145,2065,0.002
17,biomass,GLU145,2080,0.0015
17,biomass,GLU145,2095,0.001
17,biomass,GLU145,2055,0.002
17,biomass,GLU145,2060,0.002
17,biomass,GLU145,2070,0.0018333333333333333
17,biomass,GLU145,2075,0.0016666666666666668
17,biomass,GLU145,2085,0.0013333333333333333
17,biomass,GLU145,2090,0.0011666666666666668
17,biomass,GLU145,2100,0.001
29,biomass,GLU146,2065,0.002
29,biomass,GLU146,2080,0.0015
29,biomass,GLU146,2095,0.001
29,biomass,GLU146,2055,0.002
29,biomass,GLU146,2060,0.002
29,biomass,GLU146,2070,0.0018333333333333333
29,biomass,GLU146,2075,0.0016666666666666668
29,biomass,GLU146,2085,0.0013333333333333333
29,biomass,GLU146,2090,0.0011666666666666668
29,biomass,GLU146,2100,0.001
17,biomass,GLU147,2065,0.002
17,biomass,GLU147,2080,0.0015
17,biomass,GLU147,2095,0.001
17,biomass,GLU147,2055,0.002
17,biomass,GLU147,2060,0.002
17,biomass,GLU147,2070,0.0018333333333333333
17,biomass,GLU147,2075,0.0016666666666666668
17,biomass,GLU147,2085,0.0013333333333333333
17,biomass,GLU147,2090,0.0011666666666666668
17,biomass,GLU147,2100,0.001
29,biomass,GLU148,2065,0.002
29,biomass,GLU148,2080,0.0015
29,biomass,GLU148,2095,0.001
29,biomass,GLU148,2055,0.002
29,biomass,GLU148,2060,0.002
29,biomass,GLU148,2070,0.0018333333333333333
29,biomass,GLU148,2075,0.0016666666666666668
29,biomass,GLU148,2085,0.0013333333333333333
29,biomass,GLU148,2090,0.0011666666666666668
29,biomass,GLU148,2100,0.001
5,biomass,GLU149,2065,0.002
5,biomass,GLU149,2080,0.0015
5,biomass,GLU149,2095,0.001
5,biomass,GLU149,2055,0.002
5,biomass,GLU149,2060,0.002
5,biomass,GLU149,2070,0.0018333333333333333
5,biomass,GLU149,2075,0.0016666666666666668
5,biomass,GLU149,2085,0.0013333333333333333
