# future values generated from final base year as a fixed constant
# historical values from L126.IO_R_elecownuse_F_Yh filtered to base model years
coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,year,market.name
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Europe_Eastern
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Europe_Non_EU
1.0468596,Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Europe_Non_EU
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,European Free Trade Association
1.0193451,European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,European Free Trade Association
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,India
1.068453,India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,India
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Indonesia
1.0357506,Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Indonesia
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Japan
1.0409853,Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Japan
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Mexico
1.0422192,Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Mexico
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Middle East
1.043337,Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Middle East
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Pakistan
1.0235634,Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Pakistan
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Russia
1.0648161,Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Russia
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,South Africa
1.0478542,South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,South Africa
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,South America_Northern
1.0432484,South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,South America_Northern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,South America_Southern
1.0359884,South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,South America_Southern
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,South Asia
1.0402656,South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,South Asia
