# Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year
GCAM_region_ID,sector,fuel,year,value
7,industry_energy,coal,1977,0.16128658000000004
7,industry_energy,coal,1978,0.16886324
7,industry_energy,coal,1979,0.19845826000000003
7,industry_energy,coal,1980,0.21235578
7,industry_energy,coal,1981,0.19330948
7,industry_energy,coal,1982,0.20314658000000002
7,industry_energy,coal,1983,0.2413229
7,industry_energy,coal,1984,0.29661996
7,industry_energy,coal,1985,0.35869834
7,industry_energy,coal,1986,0.34944728
7,industry_energy,coal,1987,0.38176319999999997
7,industry_energy,coal,1988,0.40202344
7,industry_energy,coal,1989,0.39038636
7,industry_energy,coal,1990,0.33919158
7,industry_energy,coal,1991,0.38582362000000003
7,industry_energy,coal,1992,0.3742284
7,industry_energy,coal,1993,0.38938172000000004
7,industry_energy,coal,1994,0.40788384000000005
7,industry_energy,coal,1995,0.41906046
7,industry_energy,coal,1996,0.42676270000000005
7,industry_energy,coal,1997,0.4176372200000001
7,industry_energy,coal,1998,0.4035304
7,industry_energy,coal,1999,0.38092600000000004
7,industry_energy,coal,2000,0.41077218000000004
7,industry_energy,coal,2001,0.393484
7,industry_energy,coal,2002,0.40863732
7,industry_energy,coal,2003,0.42295344000000007
7,industry_energy,coal,2004,0.44333926
7,industry_energy,coal,2005,0.41583724
7,industry_energy,coal,2006,0.40122810000000003
7,industry_energy,coal,2007,0.43919512000000005
7,industry_energy,coal,2008,0.42659526000000003
7,industry_energy,coal,2009,0.34413106000000004
7,industry_energy,coal,2010,0.46711574
7,industry_energy,electricity,1971,0.08629282988817892
7,industry_energy,electricity,1972,0.09733543921662288
7,industry_energy,electricity,1973,0.11299943165129925
7,industry_energy,electricity,1974,0.12764549626262625
7,industry_energy,electricity,1975,0.14052021067615658
7,industry_energy,electricity,1976,0.16252704759414222
7,industry_energy,electricity,1977,0.18374008796644029
7,industry_energy,electricity,1978,0.20791828265647394
7,industry_energy,electricity,1979,0.23539784943532924
7,industry_energy,electricity,1980,0.2612374137353111
7,industry_energy,electricity,1981,0.261688830098416
7,industry_energy,electricity,1982,0.27346641225943635
7,industry_energy,electricity,1983,0.29269819585866885
7,industry_energy,electricity,1984,0.3386017126192061
7,industry_energy,electricity,1985,0.37005709407033793
7,industry_energy,electricity,1986,0.3829625924399799
7,industry_energy,electricity,1987,0.37440720489855966
7,industry_energy,electricity,1988,0.39704593406810673
7,industry_energy,electricity,1989,0.40059175868333247
7,industry_energy,electricity,1990,0.3866911946241458
7,industry_energy,electricity,1991,0.3987059048274774
7,industry_energy,electricity,1992,0.4118247993221732
7,industry_energy,electricity,1993,0.4274487160843551
7,industry_energy,electricity,1994,0.4346941597930643
7,industry_energy,electricity,1995,0.4372969349919714
7,industry_energy,electricity,1996,0.4492951271318489
7,industry_energy,electricity,1997,0.46912402477493703
7,industry_energy,electricity,1998,0.47990694189641914
7,industry_energy,electricity,1999,0.48892612069870284
7,industry_energy,electricity,2000,0.5109108120145501
7,industry_energy,electricity,2001,0.49398211289848404
7,industry_energy,electricity,2002,0.5437762569089049
7,industry_energy,electricity,2003,0.5789680532789266
7,industry_energy,electricity,2004,0.6213416023049062
7,industry_energy,electricity,2005,0.6349611028080808
7,industry_energy,electricity,2006,0.6655089428611322
7,industry_energy,electricity,2007,0.7090185673973708
7,industry_energy,electricity,2008,0.7278035603204523
7,industry_energy,electricity,2009,0.6921638206685236
7,industry_energy,electricity,2010,0.7953727175284222
7,industry_energy,gas,1971,7.953400000000001e-4
7,industry_energy,gas,1972,0.00117208
7,industry_energy,gas,1973,0.0012558
7,industry_energy,gas,1974,0.00632086
7,industry_energy,gas,1975,0.006823180000000001
7,industry_energy,gas,1976,0.0076603800000000005
7,industry_energy,gas,1977,0.012599860000000001
7,industry_energy,gas,1978,0.01226498
7,industry_energy,gas,1979,0.013102180000000001
7,industry_energy,gas,1980,0.015027740000000001
7,industry_energy,gas,1981,0.01586494
7,industry_energy,gas,1982,0.01728818
7,industry_energy,gas,1983,0.018795140000000002
7,industry_energy,gas,1984,0.02143232
7,industry_energy,gas,1985,0.02708342
7,industry_energy,gas,1986,0.034367060000000005
7,industry_energy,gas,1987,0.04365998
7,industry_energy,gas,1988,0.04659018
7,industry_energy,gas,1989,0.0477204
7,industry_energy,gas,1990,0.05739006000000001
7,industry_energy,gas,1991,0.05956678000000001
7,industry_energy,gas,1992,0.0644644
7,industry_energy,gas,1993,0.07145502000000001
7,industry_energy,gas,1994,0.0782782
7,industry_energy,gas,1995,0.09828728
7,industry_energy,gas,1996,0.12009634000000001
7,industry_energy,gas,1997,0.14077518
7,industry_energy,gas,1998,0.13441246
7,industry_energy,gas,1999,0.13935194
7,industry_energy,gas,2000,0.18129566000000003
7,industry_energy,gas,2001,0.21331856
7,industry_energy,gas,2002,0.27363882
7,industry_energy,gas,2003,0.28908516
7,industry_energy,gas,2004,0.32960564000000003
7,industry_energy,gas,2005,0.35555884
7,industry_energy,gas,2006,0.38107659009420003
7,industry_energy,gas,2007,0.40590864827240003
7,industry_energy,gas,2008,0.44806794852820003
7,industry_energy,gas,2009,0.4018701537032
7,industry_energy,gas,2010,0.42922226341540004
7,industry_energy,refined liquids,1971,0.31139654
7,industry_energy,refined liquids,1972,0.34588918
7,industry_energy,refined liquids,1973,0.42797664
7,industry_energy,refined liquids,1974,0.46895758000000004
7,industry_energy,refined liquids,1975,0.500227
7,industry_energy,refined liquids,1976,0.58411444
7,industry_energy,refined liquids,1977,0.6212024000000002
7,industry_energy,refined liquids,1978,0.67118324
7,industry_energy,refined liquids,1979,0.7217919800000001
7,industry_energy,refined liquids,1980,0.7366522799999999
7,industry_energy,refined liquids,1981,0.5749471
7,industry_energy,refined liquids,1982,0.5392823800000001
7,industry_energy,refined liquids,1983,0.46301346000000004
7,industry_energy,refined liquids,1984,0.42425110000000005
7,industry_energy,refined liquids,1985,0.4439253
7,industry_energy,refined liquids,1986,0.46171580000000007
7,industry_energy,refined liquids,1987,0.5021107
7,industry_energy,refined liquids,1988,0.5197756200000001
7,industry_energy,refined liquids,1989,0.5317894400000001
7,industry_energy,refined liquids,1990,0.50918504
7,industry_energy,refined liquids,1991,0.51546404
7,industry_energy,refined liquids,1992,0.54371954
7,industry_energy,refined liquids,1993,0.5639379200000001
7,industry_energy,refined liquids,1994,0.5888027600000001
7,industry_energy,refined liquids,1995,0.63216972
7,industry_energy,refined liquids,1996,0.69115046
7,industry_energy,refined liquids,1997,0.73711274
7,industry_energy,refined liquids,1998,0.75301954
7,industry_energy,refined liquids,1999,0.7841633800000001
7,industry_energy,refined liquids,2000,0.79412606
7,industry_energy,refined liquids,2001,0.76344268
7,industry_energy,refined liquids,2002,0.7378243600000001
7,industry_energy,refined liquids,2003,0.70789446
7,industry_energy,refined liquids,2004,0.6800575600000001
7,industry_energy,refined liquids,2005,0.69345276
7,industry_energy,refined liquids,2006,0.68976908
7,industry_energy,refined liquids,2007,0.7575404200000001
7,industry_energy,refined liquids,2008,0.77014028
7,industry_energy,refined liquids,2009,0.76616358
7,industry_energy,refined liquids,2010,0.8148049
8,industry_energy,biomass,1971,0.23119278000000001
8,industry_energy,biomass,1972,0.23048116000000002
8,industry_energy,biomass,1973,0.23889502
8,industry_energy,biomass,1974,0.23537878
8,industry_energy,biomass,1975,0.17443062
8,industry_energy,biomass,1976,0.17861662
8,industry_energy,biomass,1977,0.18142124
8,industry_energy,biomass,1978,0.20285356000000002
8,industry_energy,biomass,1979,0.21047208
8,industry_energy,biomass,1980,0.23052302000000002
8,industry_energy,biomass,1981,0.2067884
8,industry_energy,biomass,1982,0.20113730000000002
8,industry_energy,biomass,1983,0.23286718
8,industry_energy,biomass,1984,0.23140208
8,industry_energy,biomass,1985,0.2589041
8,industry_energy,biomass,1986,0.26602030000000004
8,industry_energy,biomass,1987,0.27610856
8,industry_energy,biomass,1988,0.26991328000000003
8,industry_energy,biomass,1989,0.25166232
8,industry_energy,biomass,1990,0.23982403480314962
8,industry_energy,biomass,1991,0.24231454
8,industry_energy,biomass,1992,0.24825866
8,industry_energy,biomass,1993,0.23820808443890276
8,industry_energy,biomass,1994,0.28948962250000004
8,industry_energy,biomass,1995,0.2881558516949153
8,industry_energy,biomass,1996,0.28564254608567213
8,industry_energy,biomass,1997,0.2807216194266442
8,industry_energy,biomass,1998,0.29159482081751825
8,industry_energy,biomass,1999,0.3231194943797469
8,industry_energy,biomass,2000,0.3249234176572134
8,industry_energy,biomass,2001,0.29130786677608445
8,industry_energy,biomass,2002,0.3246285709090909
8,industry_energy,biomass,2003,0.3252586159148937
8,industry_energy,biomass,2004,0.34856884466809424
8,industry_energy,biomass,2005,0.3307120356866953
8,industry_energy,biomass,2006,0.3210157631054461
8,industry_energy,biomass,2007,0.3175260955666252
8,industry_energy,biomass,2008,0.3190336209198423
8,industry_energy,biomass,2009,0.29210994
8,industry_energy,biomass,2010,0.27063575999999995
8,industry_energy,coal,1971,0.26962026
8,industry_energy,coal,1972,0.25609948000000005
8,industry_energy,coal,1973,0.28523404
8,industry_energy,coal,1974,0.26317382
8,industry_energy,coal,1975,0.24592750000000002
8,industry_energy,coal,1976,0.26103896000000004
8,industry_energy,coal,1977,0.23295090000000002
8,industry_energy,coal,1978,0.24136476
8,industry_energy,coal,1979,0.25777388
8,industry_energy,coal,1980,0.25392276
8,industry_energy,coal,1981,0.22796956000000002
8,industry_energy,coal,1982,0.20662096000000002
8,industry_energy,coal,1983,0.21763014000000003
8,industry_energy,coal,1984,0.23822526
8,industry_energy,coal,1985,0.23730434
8,industry_energy,coal,1986,0.22763468000000003
8,industry_energy,coal,1987,0.2189278
8,industry_energy,coal,1988,0.22575098
8,industry_energy,coal,1989,0.21570457999999998
8,industry_energy,coal,1990,0.16953300000000002
8,industry_energy,coal,1991,0.18326308000000002
8,industry_energy,coal,1992,0.17907708
8,industry_energy,coal,1993,0.16898882
8,industry_energy,coal,1994,0.16978416000000002
8,industry_energy,coal,1995,0.17212832
8,industry_energy,coal,1996,0.17606316000000002
8,industry_energy,coal,1997,0.17443062
8,industry_energy,coal,1998,0.17183529999999997
8,industry_energy,coal,1999,0.17962126000000003
8,industry_energy,coal,2000,0.18531422000000003
8,industry_energy,coal,2001,0.18029102
8,industry_energy,coal,2002,0.17397016
8,industry_energy,coal,2003,0.18029102000000002
8,industry_energy,coal,2004,0.1900444
8,industry_energy,coal,2005,0.18003986
8,industry_energy,coal,2006,0.18723978
8,industry_energy,coal,2007,0.19381180000000003
8,industry_energy,coal,2008,0.17179344000000002
8,industry_energy,coal,2009,0.14604954
8,industry_energy,coal,2010,0.16731442000000002
8,industry_energy,electricity,1971,0.3686753297406368
8,industry_energy,electricity,1972,0.40884727465535653
8,industry_energy,electricity,1973,0.4268934341265411
8,industry_energy,electricity,1974,0.4614568476738642
8,industry_energy,electricity,1975,0.41523138754072675
8,industry_energy,electricity,1976,0.4340367697214279
8,industry_energy,electricity,1977,0.4731671544766318
8,industry_energy,electricity,1978,0.5219918648682373
8,industry_energy,electricity,1979,0.5457408124265618
8,industry_energy,electricity,1980,0.572216582693559
8,industry_energy,electricity,1981,0.6005885265811524
8,industry_energy,electricity,1982,0.5625304414659686
8,industry_energy,electricity,1983,0.592974156414414
8,industry_energy,electricity,1984,0.665834841992106
8,industry_energy,electricity,1985,0.7082489122974901
8,industry_energy,electricity,1986,0.7145740924071435
8,industry_energy,electricity,1987,0.7607615550921715
8,industry_energy,electricity,1988,0.7442911925329185
8,industry_energy,electricity,1989,0.6987171069333044
8,industry_energy,electricity,1990,0.678326616370215
8,industry_energy,electricity,1991,0.7184807464851924
8,industry_energy,electricity,1992,0.7347404913710448
8,industry_energy,electricity,1993,0.7612531200917908
8,industry_energy,electricity,1994,0.8075719876639745
8,industry_energy,electricity,1995,0.8251571270919701
8,industry_energy,electricity,1996,0.8349620291696179
8,industry_energy,electricity,1997,0.8462410790548407
8,industry_energy,electricity,1998,0.8472624025965336
8,industry_energy,electricity,1999,0.8637492064169358
8,industry_energy,electricity,2000,0.8988700074788831
8,industry_energy,electricity,2001,0.875686238423656
8,industry_energy,electricity,2002,0.8742721775510487
8,industry_energy,electricity,2003,0.8691589426363803
8,industry_energy,electricity,2004,0.879464581794809
8,industry_energy,electricity,2005,0.9242121577694669
8,industry_energy,electricity,2006,0.8899776868129331
8,industry_energy,electricity,2007,0.8696968400950733
8,industry_energy,electricity,2008,0.8053306515770771
8,industry_energy,electricity,2009,0.7504651215540148
8,industry_energy,electricity,2010,0.758123864688093
8,industry_energy,gas,1971,0.68244358
8,industry_energy,gas,1972,0.7437266200000001
8,industry_energy,gas,1973,0.80421432
8,industry_energy,gas,1974,0.84862778
8,industry_energy,gas,1975,0.8433534200000001
8,industry_energy,gas,1976,0.87893442
8,industry_energy,gas,1977,0.96336604
8,industry_energy,gas,1978,0.8497998600000001
8,industry_energy,gas,1979,0.81321422
8,industry_energy,gas,1980,0.88998546
8,industry_energy,gas,1981,0.8161100348400001
8,industry_energy,gas,1982,0.7559646896800001
8,industry_energy,gas,1983,0.7155354045200001
8,industry_energy,gas,1984,0.7729747993600001
8,industry_energy,gas,1985,0.8307909342000002
8,industry_energy,gas,1986,0.8457928853300001
8,industry_energy,gas,1987,0.9024873964600001
8,industry_energy,gas,1988,0.9943861675900002
8,industry_energy,gas,1989,0.9489422787200001
8,industry_energy,gas,1990,0.94460432381
8,industry_energy,gas,1991,0.915591803586
8,industry_energy,gas,1992,0.919109442842
8,industry_energy,gas,1993,0.950990497178
8,industry_energy,gas,1994,1.0274563863539998
8,industry_energy,gas,1995,1.0662655218500001
8,industry_energy,gas,1996,1.116690861086
8,industry_energy,gas,1997,1.124150342842
8,industry_energy,gas,1998,1.080704799518
8,industry_energy,gas,1999,1.135115043314
8,industry_energy,gas,2000,1.15518769655
8,industry_energy,gas,2001,1.0608319701480002
8,industry_energy,gas,2002,1.130789301746
8,industry_energy,gas,2003,1.219727296864
8,industry_energy,gas,2004,1.1446990859419999
8,industry_energy,gas,2005,1.0834009550200001
8,industry_energy,gas,2006,1.08071110892
8,industry_energy,gas,2007,1.2502143959138003
8,industry_energy,gas,2008,1.1653648938718
8,industry_energy,gas,2009,1.1127693037746003
8,industry_energy,gas,2010,1.1260003984012001
8,industry_energy,refined liquids,1971,0.40558154
8,industry_energy,refined liquids,1972,0.42466970000000004
8,industry_energy,refined liquids,1973,0.63317436
8,industry_energy,refined liquids,1974,0.6429696
8,industry_energy,refined liquids,1975,0.55950076
8,industry_energy,refined liquids,1976,0.49445032
8,industry_energy,refined liquids,1977,0.52082212
8,industry_energy,refined liquids,1978,0.54786368
8,industry_energy,refined liquids,1979,0.58691906
8,industry_energy,refined liquids,1980,0.5492869200000001
8,industry_energy,refined liquids,1981,0.49821772000000003
8,industry_energy,refined liquids,1982,0.41223728000000004
8,industry_energy,refined liquids,1983,0.4328324
8,industry_energy,refined liquids,1984,0.37916788000000007
8,industry_energy,refined liquids,1985,0.34178690000000006
8,industry_energy,refined liquids,1986,0.3765307
8,industry_energy,refined liquids,1987,0.37309818
8,industry_energy,refined liquids,1988,0.40064205999999997
8,industry_energy,refined liquids,1989,0.41893488000000006
8,industry_energy,refined liquids,1990,0.40281878000000004
8,industry_energy,refined liquids,1991,0.37418654000000007
8,industry_energy,refined liquids,1992,0.37255400000000005
8,industry_energy,refined liquids,1993,0.3750656
8,industry_energy,refined liquids,1994,0.39273052
8,industry_energy,refined liquids,1995,0.39616304
8,industry_energy,refined liquids,1996,0.4294836
8,industry_energy,refined liquids,1997,0.44262764000000004
8,industry_energy,refined liquids,1998,0.43551144
8,industry_energy,refined liquids,1999,0.43902768000000003
8,industry_energy,refined liquids,2000,0.4506229
8,industry_energy,refined liquids,2001,0.4393207
8,industry_energy,refined liquids,2002,0.39930254
8,industry_energy,refined liquids,2003,0.39988858000000005
8,industry_energy,refined liquids,2004,0.42039998
8,industry_energy,refined liquids,2005,0.52132444
8,industry_energy,refined liquids,2006,0.40491178000000005
8,industry_energy,refined liquids,2007,0.43249752
8,industry_energy,refined liquids,2008,0.41931162
8,industry_energy,refined liquids,2009,0.44095324
8,industry_energy,refined liquids,2010,0.49361312
9,industry_energy,biomass,1971,0.20739660618553588
9,industry_energy,biomass,1972,0.19574868950059846
9,industry_energy,biomass,1973,0.19913672198146343
9,industry_energy,biomass,1974,0.20841473897571855
9,industry_energy,biomass,1975,0.20965292805566121
9,industry_energy,biomass,1976,0.21506704879817168
9,industry_energy,biomass,1977,0.22258358369495368
9,industry_energy,biomass,1978,0.24007341382158812
9,industry_energy,biomass,1979,0.24192462956569383
9,industry_energy,biomass,1980,0.21813562797559335
9,industry_energy,biomass,1981,0.23567204628746516
9,industry_energy,biomass,1982,0.24524595819613065
9,industry_energy,biomass,1983,0.23497341848888698
9,industry_energy,biomass,1984,0.24967754354852628
9,industry_energy,biomass,1985,0.21919921536889825
9,industry_energy,biomass,1986,0.21147081186482605
9,industry_energy,biomass,1987,0.22021094277869957
9,industry_energy,biomass,1988,0.22393615979200746
9,industry_energy,biomass,1989,0.25752675496544025
9,industry_energy,biomass,1990,0.2861908383054434
9,industry_energy,biomass,1991,0.2615225021326191
9,industry_energy,biomass,1992,0.25897812065913306
9,industry_energy,biomass,1993,0.21473700882971442
9,industry_energy,biomass,1994,0.21547021790259416
9,industry_energy,biomass,1995,0.19726622504817048
9,industry_energy,biomass,1996,0.21032446583208772
9,industry_energy,biomass,1997,0.2110077189692567
9,industry_energy,biomass,1998,0.1934106502836118
9,industry_energy,biomass,1999,0.20416044010563486
9,industry_energy,biomass,2000,0.21099740789679935
9,industry_energy,biomass,2001,0.21102564293813925
9,industry_energy,biomass,2002,0.19014597518004928
9,industry_energy,biomass,2003,0.15753415865236184
9,industry_energy,biomass,2004,0.15816984975627496
9,industry_energy,biomass,2005,0.1434621389208686
9,industry_energy,biomass,2006,0.15152864583204817
9,industry_energy,biomass,2007,0.15047166798004988
9,industry_energy,biomass,2008,0.1513589290383083
9,industry_energy,biomass,2009,0.14578253678996447
9,industry_energy,biomass,2010,0.12963228150601355
9,industry_energy,coal,1971,0.00217672
9,industry_energy,coal,1972,0.0027627600000000004
9,industry_energy,coal,1973,0.0020092800000000004
9,industry_energy,coal,1974,0.00133952
9,industry_energy,coal,1975,0.0012558
9,industry_energy,coal,1976,0.0013395200000000003
9,industry_energy,coal,1977,0.0013813800000000002
9,industry_energy,coal,1978,0.0014651
9,industry_energy,coal,1979,0.00343252
9,industry_energy,coal,1980,0.00468832
9,industry_energy,coal,1981,0.004813899999999999
9,industry_energy,coal,1982,0.006279
9,industry_energy,coal,1983,0.005609240000000001
9,industry_energy,coal,1984,0.00653016
9,industry_energy,coal,1985,0.007576660000000001
9,industry_energy,coal,1986,0.00632086
9,industry_energy,coal,1987,0.00611156
9,industry_energy,coal,1988,0.00590226
9,industry_energy,coal,1989,0.00468832
9,industry_energy,coal,1990,0.00853944
9,industry_energy,coal,1991,0.006153420000000001
9,industry_energy,coal,1992,0.00560924
9,industry_energy,coal,1993,0.005190640000000001
9,industry_energy,coal,1994,0.00590226
9,industry_energy,coal,1995,0.00556738
9,industry_energy,coal,1996,0.0054836600000000004
9,industry_energy,coal,1997,0.00443716
9,industry_energy,coal,1998,0.0047301800000000005
9,industry_energy,coal,1999,0.00632086
9,industry_energy,coal,2000,0.0077441
9,industry_energy,coal,2001,0.008372000000000001
9,industry_energy,coal,2002,0.0096278
9,industry_energy,coal,2003,0.010674300000000001
9,industry_energy,coal,2004,0.009837100000000001
9,industry_energy,coal,2005,0.01825096
9,industry_energy,coal,2006,0.015906800000000002
9,industry_energy,coal,2007,0.01795794
9,industry_energy,coal,2008,0.01419054
9,industry_energy,coal,2009,0.01439984
9,industry_energy,coal,2010,0.01561378
9,industry_energy,electricity,1971,0.022265125738221446
9,industry_energy,electricity,1972,0.024934417229664895
9,industry_energy,electricity,1973,0.02699616703490138
9,industry_energy,electricity,1974,0.02896137790697048
9,industry_energy,electricity,1975,0.028981738891054154
9,industry_energy,electricity,1976,0.031087268283413665
9,industry_energy,electricity,1977,0.03447400337311787
9,industry_energy,electricity,1978,0.03687706165062112
9,industry_energy,electricity,1979,0.04012654590565187
9,industry_energy,electricity,1980,0.03350770065682104
9,industry_energy,electricity,1981,0.0412667231615924
9,industry_energy,electricity,1982,0.04275405543652359
9,industry_energy,electricity,1983,0.04569074426544858
9,industry_energy,electricity,1984,0.048861612211189454
9,industry_energy,electricity,1985,0.042210113460537046
9,industry_energy,electricity,1986,0.04370482677821518
9,industry_energy,electricity,1987,0.04673884869163262
9,industry_energy,electricity,1988,0.04429655195707757
9,industry_energy,electricity,1989,0.0435758599872214
9,industry_energy,electricity,1990,0.04906941288578533
9,industry_energy,electricity,1991,0.0440028384886965
9,industry_energy,electricity,1992,0.05380424259065963
9,industry_energy,electricity,1993,0.05368131542176273
9,industry_energy,electricity,1994,0.055547014344724865
9,industry_energy,electricity,1995,0.05925454657866047
9,industry_energy,electricity,1996,0.06467469095834474
9,industry_energy,electricity,1997,0.06902287578037537
9,industry_energy,electricity,1998,0.07227929673624059
9,industry_energy,electricity,1999,0.0830651050160084
9,industry_energy,electricity,2000,0.08884666671766582
9,industry_energy,electricity,2001,0.09847097264697441
9,industry_energy,electricity,2002,0.1035686244852353
9,industry_energy,electricity,2003,0.10303532386599569
9,industry_energy,electricity,2004,0.10392776846993734
9,industry_energy,electricity,2005,0.11436496089376709
9,industry_energy,electricity,2006,0.11856126106487906
9,industry_energy,electricity,2007,0.12849042435752156
9,industry_energy,electricity,2008,0.12348878135444163
9,industry_energy,electricity,2009,0.11874398026241473
9,industry_energy,electricity,2010,0.11606287418525721
9,industry_energy,gas,1971,0.009246356242400411
9,industry_energy,gas,1972,0.010502076208999367
9,industry_energy,gas,1973,0.010376370207012769
9,industry_energy,gas,1974,0.009497193637097334
9,industry_energy,gas,1975,0.007888061903358003
9,industry_energy,gas,1976,0.007929918997408534
9,industry_energy,gas,1977,0.01023730055489815
9,industry_energy,gas,1978,0.012460866902796418
9,industry_energy,gas,1979,0.012167839533015683
9,industry_energy,gas,1980,0.014996042807971604
9,industry_energy,gas,1981,0.03587926844728393
9,industry_energy,gas,1982,0.017293667128000772
9,industry_energy,gas,1983,0.01861541254090429
9,industry_energy,gas,1984,0.018890903612083138
9,industry_energy,gas,1985,0.01844333179785161
9,industry_energy,gas,1986,0.021833181999585356
9,industry_energy,gas,1987,0.02501459349003187
9,industry_energy,gas,1988,0.042386529410890786
9,industry_energy,gas,1989,0.04293074253176783
9,industry_energy,gas,1990,0.042805201686715505
9,industry_energy,gas,1991,0.031461188186771745
9,industry_energy,gas,1992,0.03141937791941306
9,industry_energy,gas,1993,0.033386847516091236
9,industry_energy,gas,1994,0.03489385221822913
9,industry_energy,gas,1995,0.035504437402478085
9,industry_energy,gas,1996,0.03677761727405665
9,industry_energy,gas,1997,0.039163659227165235
9,industry_energy,gas,1998,0.04163341366535484
9,industry_energy,gas,1999,0.047158939661375035
9,industry_energy,gas,2000,0.10053043694948763
9,industry_energy,gas,2001,0.12030288455195595
9,industry_energy,gas,2002,0.13223288541143874
9,industry_energy,gas,2003,0.14480513721364618
9,industry_energy,gas,2004,0.14928397049781222
9,industry_energy,gas,2005,0.19733912015714944
9,industry_energy,gas,2006,0.2626825184906763
9,industry_energy,gas,2007,0.27888233304239407
9,industry_energy,gas,2008,0.26607320329678286
9,industry_energy,gas,2009,0.26452441755622264
9,industry_energy,gas,2010,0.2830929017269073
9,industry_energy,refined liquids,1971,0.2616673338183963
9,industry_energy,refined liquids,1972,0.24572417791000634
9,industry_energy,refined liquids,1973,0.27721772324039146
9,industry_energy,refined liquids,1974,0.29241892044757534
9,industry_energy,refined liquids,1975,0.272122580029482
9,industry_energy,refined liquids,1976,0.2774225110803355
9,industry_energy,refined liquids,1977,0.30641245775674075
9,industry_energy,refined liquids,1978,0.3003285471992916
9,industry_energy,refined liquids,1979,0.2911342802845477
9,industry_energy,refined liquids,1980,0.2830384494837018
9,industry_energy,refined liquids,1981,0.28603488360382684
9,industry_energy,refined liquids,1982,0.26249167266401
9,industry_energy,refined liquids,1983,0.2983865471029791
9,industry_energy,refined liquids,1984,0.3039169605023926
9,industry_energy,refined liquids,1985,0.2505534191301274
9,industry_energy,refined liquids,1986,0.2399308099606088
9,industry_energy,refined liquids,1987,0.2615786008269469
9,industry_energy,refined liquids,1988,0.26813626803953644
9,industry_energy,refined liquids,1989,0.29657325217952973
9,industry_energy,refined liquids,1990,0.281916802403246
9,industry_energy,refined liquids,1991,0.24062115735434744
9,industry_energy,refined liquids,1992,0.21256101093024116
9,industry_energy,refined liquids,1993,0.19504724962841796
9,industry_energy,refined liquids,1994,0.21636027042133588
9,industry_energy,refined liquids,1995,0.20964116907754518
9,industry_energy,refined liquids,1996,0.22858129119623571
9,industry_energy,refined liquids,1997,0.2604297600232033
9,industry_energy,refined liquids,1998,0.27990205112225647
9,industry_energy,refined liquids,1999,0.2971103327403935
9,industry_energy,refined liquids,2000,0.29817879848100215
9,industry_energy,refined liquids,2001,0.3061020754463278
9,industry_energy,refined liquids,2002,0.25111922052467406
9,industry_energy,refined liquids,2003,0.20847984325563446
9,industry_energy,refined liquids,2004,0.23741732685268968
9,industry_energy,refined liquids,2005,0.2660502303194792
9,industry_energy,refined liquids,2006,0.30748758088774136
9,industry_energy,refined liquids,2007,0.3442701583790524
9,industry_energy,refined liquids,2008,0.2934400023009538
9,industry_energy,refined liquids,2009,0.2771951992820762
9,industry_energy,refined liquids,2010,0.268832293112429
10,industry_energy,biomass,1971,0
10,industry_energy,biomass,1972,0
10,industry_energy,biomass,1973,0
10,industry_energy,biomass,1974,0
10,industry_energy,biomass,1975,0
10,industry_energy,biomass,1976,0
10,industry_energy,biomass,1977,0
10,industry_energy,biomass,1978,0
10,industry_energy,biomass,1979,0
10,industry_energy,biomass,1980,0
10,industry_energy,biomass,1981,0
10,industry_energy,biomass,1982,0
10,industry_energy,biomass,1983,0
10,industry_energy,biomass,1984,0
10,industry_energy,biomass,1985,0.0015069600000000001
10,industry_energy,biomass,1986,0.0015069600000000001
10,industry_energy,biomass,1987,0.0015069600000000001
10,industry_energy,biomass,1988,0.0015069600000000001
10,industry_energy,biomass,1989,0.0015069600000000001
10,industry_energy,biomass,1990,0.0015069600000000001
10,industry_energy,biomass,1991,0.0028046200000000003
10,industry_energy,biomass,1992,0.0031395000000000004
10,industry_energy,biomass,1993,0.00364182
10,industry_energy,biomass,1994,0.00477204
10,industry_energy,biomass,1995,0.00213486
10,industry_energy,biomass,1996,0.0025116
10,industry_energy,biomass,1997,0.00288834
10,industry_energy,biomass,1998,0.0030139200000000002
10,industry_energy,biomass,1999,0.0031813600000000003
10,industry_energy,biomass,2000,0.00414414
10,industry_energy,biomass,2001,0.0045208800000000006
10,industry_energy,biomass,2002,0.004855760000000001
10,industry_energy,biomass,2003,0.004855760000000001
10,industry_energy,biomass,2004,0.004855760000000001
10,industry_energy,biomass,2005,0.00422786
10,industry_energy,biomass,2006,0.0041860000000000005
10,industry_energy,biomass,2007,0.00351624
10,industry_energy,biomass,2008,0.0035581000000000002
10,industry_energy,biomass,2009,0.0035581000000000002
10,industry_energy,biomass,2010,0.00288834
10,industry_energy,coal,1971,0.8263188534446342
10,industry_energy,coal,1972,0.8410794311290095
10,industry_energy,coal,1973,0.8540692995476548
10,industry_energy,coal,1974,0.8613146914556787
10,industry_energy,coal,1975,0.8522871014429939
10,industry_energy,coal,1976,0.8641769575476319
10,industry_energy,coal,1977,0.8772628619376758
10,industry_energy,coal,1978,0.8930671073114456
10,industry_energy,coal,1979,0.9073810311535055
10,industry_energy,coal,1980,0.9118644970056251
10,industry_energy,coal,1981,0.8646334188598128
10,industry_energy,coal,1982,0.8129649181635357
