# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
MO,cement,cement,cement,1975,limestone,1.492298,MO
MO,cement,cement,cement,1990,elect_td_ind,5.292e-4,MO
MO,cement,cement,cement,1990,process heat cement,0.003906148,MO
MO,cement,cement,cement,1990,limestone,1.492298,MO
MO,cement,cement,cement,2005,elect_td_ind,5.148e-4,MO
MO,cement,cement,cement,2005,process heat cement,0.003947416,MO
MO,cement,cement,cement,2005,limestone,1.492298,MO
MO,cement,cement,cement,2010,elect_td_ind,5.148e-4,MO
MO,cement,cement,cement,2010,process heat cement,0.003984718,MO
MO,cement,cement,cement,2010,limestone,1.492298,MO
MO,cement,cement,cement,2015,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2015,process heat cement,0.003944444,MO
MO,cement,cement,cement,2015,limestone,1.5,MO
MO,cement,cement,cement,2020,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2020,process heat cement,0.003888889,MO
MO,cement,cement,cement,2020,limestone,1.5,MO
MO,cement,cement,cement,2025,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2025,process heat cement,0.003833333,MO
MO,cement,cement,cement,2025,limestone,1.5,MO
MO,cement,cement,cement,2030,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2030,process heat cement,0.003777778,MO
MO,cement,cement,cement,2030,limestone,1.5,MO
MO,cement,cement,cement,2035,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2035,process heat cement,0.003722222,MO
MO,cement,cement,cement,2035,limestone,1.5,MO
MO,cement,cement,cement,2040,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2040,process heat cement,0.003666667,MO
MO,cement,cement,cement,2040,limestone,1.5,MO
MO,cement,cement,cement,2045,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2045,process heat cement,0.003611111,MO
MO,cement,cement,cement,2045,limestone,1.5,MO
MO,cement,cement,cement,2050,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2050,process heat cement,0.003555556,MO
MO,cement,cement,cement,2050,limestone,1.5,MO
MO,cement,cement,cement,2055,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2055,process heat cement,0.0035,MO
MO,cement,cement,cement,2055,limestone,1.5,MO
MO,cement,cement,cement,2060,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2060,process heat cement,0.003444444,MO
MO,cement,cement,cement,2060,limestone,1.5,MO
MO,cement,cement,cement,2065,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2065,process heat cement,0.003388889,MO
MO,cement,cement,cement,2065,limestone,1.5,MO
MO,cement,cement,cement,2070,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2070,process heat cement,0.003333333,MO
MO,cement,cement,cement,2070,limestone,1.5,MO
MO,cement,cement,cement,2075,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2075,process heat cement,0.003277778,MO
MO,cement,cement,cement,2075,limestone,1.5,MO
MO,cement,cement,cement,2080,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2080,process heat cement,0.003222222,MO
MO,cement,cement,cement,2080,limestone,1.5,MO
MO,cement,cement,cement,2085,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2085,process heat cement,0.003166667,MO
MO,cement,cement,cement,2085,limestone,1.5,MO
MO,cement,cement,cement,2090,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2090,process heat cement,0.003111111,MO
MO,cement,cement,cement,2090,limestone,1.5,MO
MO,cement,cement,cement,2095,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2095,process heat cement,0.003055556,MO
MO,cement,cement,cement,2095,limestone,1.5,MO
MO,cement,cement,cement,2100,elect_td_ind,5e-4,MO
MO,cement,cement,cement,2100,process heat cement,0.003,MO
MO,cement,cement,cement,2100,limestone,1.5,MO
MS,cement,cement,cement,1975,elect_td_ind,5.292e-4,MS
MS,cement,cement,cement,1975,process heat cement,0.004270634,MS
MS,cement,cement,cement,1975,limestone,1.492298,MS
MS,cement,cement,cement,1990,elect_td_ind,5.292e-4,MS
MS,cement,cement,cement,1990,process heat cement,0.003906148,MS
MS,cement,cement,cement,1990,limestone,1.492298,MS
MS,cement,cement,cement,2005,elect_td_ind,5.148e-4,MS
MS,cement,cement,cement,2005,process heat cement,0.003947416,MS
MS,cement,cement,cement,2005,limestone,1.492298,MS
MS,cement,cement,cement,2010,elect_td_ind,5.148e-4,MS
MS,cement,cement,cement,2010,process heat cement,0.003984718,MS
MS,cement,cement,cement,2010,limestone,1.492298,MS
MS,cement,cement,cement,2015,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2015,process heat cement,0.003944444,MS
MS,cement,cement,cement,2015,limestone,1.5,MS
MS,cement,cement,cement,2020,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2020,process heat cement,0.003888889,MS
MS,cement,cement,cement,2020,limestone,1.5,MS
MS,cement,cement,cement,2025,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2025,process heat cement,0.003833333,MS
MS,cement,cement,cement,2025,limestone,1.5,MS
MS,cement,cement,cement,2030,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2030,process heat cement,0.003777778,MS
MS,cement,cement,cement,2030,limestone,1.5,MS
MS,cement,cement,cement,2035,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2035,process heat cement,0.003722222,MS
MS,cement,cement,cement,2035,limestone,1.5,MS
MS,cement,cement,cement,2040,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2040,process heat cement,0.003666667,MS
MS,cement,cement,cement,2040,limestone,1.5,MS
MS,cement,cement,cement,2045,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2045,process heat cement,0.003611111,MS
MS,cement,cement,cement,2045,limestone,1.5,MS
MS,cement,cement,cement,2050,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2050,process heat cement,0.003555556,MS
MS,cement,cement,cement,2050,limestone,1.5,MS
MS,cement,cement,cement,2055,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2055,process heat cement,0.0035,MS
MS,cement,cement,cement,2055,limestone,1.5,MS
MS,cement,cement,cement,2060,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2060,process heat cement,0.003444444,MS
MS,cement,cement,cement,2060,limestone,1.5,MS
MS,cement,cement,cement,2065,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2065,process heat cement,0.003388889,MS
MS,cement,cement,cement,2065,limestone,1.5,MS
MS,cement,cement,cement,2070,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2070,process heat cement,0.003333333,MS
MS,cement,cement,cement,2070,limestone,1.5,MS
MS,cement,cement,cement,2075,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2075,process heat cement,0.003277778,MS
MS,cement,cement,cement,2075,limestone,1.5,MS
MS,cement,cement,cement,2080,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2080,process heat cement,0.003222222,MS
MS,cement,cement,cement,2080,limestone,1.5,MS
MS,cement,cement,cement,2085,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2085,process heat cement,0.003166667,MS
MS,cement,cement,cement,2085,limestone,1.5,MS
MS,cement,cement,cement,2090,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2090,process heat cement,0.003111111,MS
MS,cement,cement,cement,2090,limestone,1.5,MS
MS,cement,cement,cement,2095,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2095,process heat cement,0.003055556,MS
MS,cement,cement,cement,2095,limestone,1.5,MS
MS,cement,cement,cement,2100,elect_td_ind,5e-4,MS
MS,cement,cement,cement,2100,process heat cement,0.003,MS
MS,cement,cement,cement,2100,limestone,1.5,MS
NC,cement,cement,cement,1975,elect_td_ind,5.292e-4,NC
NC,cement,cement,cement,1975,process heat cement,0.004270634,NC
NC,cement,cement,cement,1975,limestone,1.492298,NC
NC,cement,cement,cement,1990,elect_td_ind,5.292e-4,NC
NC,cement,cement,cement,1990,process heat cement,0.003906148,NC
NC,cement,cement,cement,1990,limestone,1.492298,NC
NC,cement,cement,cement,2005,elect_td_ind,5.148e-4,NC
NC,cement,cement,cement,2005,process heat cement,0.003947416,NC
NC,cement,cement,cement,2005,limestone,1.492298,NC
NC,cement,cement,cement,2010,elect_td_ind,5.148e-4,NC
NC,cement,cement,cement,2010,process heat cement,0.003984718,NC
NC,cement,cement,cement,2010,limestone,1.492298,NC
NC,cement,cement,cement,2015,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2015,process heat cement,0.003944444,NC
NC,cement,cement,cement,2015,limestone,1.5,NC
NC,cement,cement,cement,2020,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2020,process heat cement,0.003888889,NC
NC,cement,cement,cement,2020,limestone,1.5,NC
NC,cement,cement,cement,2025,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2025,process heat cement,0.003833333,NC
NC,cement,cement,cement,2025,limestone,1.5,NC
NC,cement,cement,cement,2030,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2030,process heat cement,0.003777778,NC
NC,cement,cement,cement,2030,limestone,1.5,NC
NC,cement,cement,cement,2035,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2035,process heat cement,0.003722222,NC
NC,cement,cement,cement,2035,limestone,1.5,NC
NC,cement,cement,cement,2040,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2040,process heat cement,0.003666667,NC
NC,cement,cement,cement,2040,limestone,1.5,NC
NC,cement,cement,cement,2045,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2045,process heat cement,0.003611111,NC
NC,cement,cement,cement,2045,limestone,1.5,NC
NC,cement,cement,cement,2050,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2050,process heat cement,0.003555556,NC
NC,cement,cement,cement,2050,limestone,1.5,NC
NC,cement,cement,cement,2055,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2055,process heat cement,0.0035,NC
NC,cement,cement,cement,2055,limestone,1.5,NC
NC,cement,cement,cement,2060,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2060,process heat cement,0.003444444,NC
NC,cement,cement,cement,2060,limestone,1.5,NC
NC,cement,cement,cement,2065,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2065,process heat cement,0.003388889,NC
NC,cement,cement,cement,2065,limestone,1.5,NC
NC,cement,cement,cement,2070,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2070,process heat cement,0.003333333,NC
NC,cement,cement,cement,2070,limestone,1.5,NC
NC,cement,cement,cement,2075,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2075,process heat cement,0.003277778,NC
NC,cement,cement,cement,2075,limestone,1.5,NC
NC,cement,cement,cement,2080,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2080,process heat cement,0.003222222,NC
NC,cement,cement,cement,2080,limestone,1.5,NC
NC,cement,cement,cement,2085,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2085,process heat cement,0.003166667,NC
NC,cement,cement,cement,2085,limestone,1.5,NC
NC,cement,cement,cement,2090,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2090,process heat cement,0.003111111,NC
NC,cement,cement,cement,2090,limestone,1.5,NC
NC,cement,cement,cement,2095,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2095,process heat cement,0.003055556,NC
NC,cement,cement,cement,2095,limestone,1.5,NC
NC,cement,cement,cement,2100,elect_td_ind,5e-4,NC
NC,cement,cement,cement,2100,process heat cement,0.003,NC
NC,cement,cement,cement,2100,limestone,1.5,NC
NE,cement,cement,cement,1975,elect_td_ind,5.292e-4,NE
NE,cement,cement,cement,1975,process heat cement,0.004270634,NE
NE,cement,cement,cement,1975,limestone,1.492298,NE
NE,cement,cement,cement,1990,elect_td_ind,5.292e-4,NE
NE,cement,cement,cement,1990,process heat cement,0.003906148,NE
NE,cement,cement,cement,1990,limestone,1.492298,NE
NE,cement,cement,cement,2005,elect_td_ind,5.148e-4,NE
NE,cement,cement,cement,2005,process heat cement,0.003947416,NE
NE,cement,cement,cement,2005,limestone,1.492298,NE
NE,cement,cement,cement,2010,elect_td_ind,5.148e-4,NE
NE,cement,cement,cement,2010,process heat cement,0.003984718,NE
NE,cement,cement,cement,2010,limestone,1.492298,NE
NE,cement,cement,cement,2015,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2015,process heat cement,0.003944444,NE
NE,cement,cement,cement,2015,limestone,1.5,NE
NE,cement,cement,cement,2020,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2020,process heat cement,0.003888889,NE
NE,cement,cement,cement,2020,limestone,1.5,NE
NE,cement,cement,cement,2025,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2025,process heat cement,0.003833333,NE
NE,cement,cement,cement,2025,limestone,1.5,NE
NE,cement,cement,cement,2030,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2030,process heat cement,0.003777778,NE
NE,cement,cement,cement,2030,limestone,1.5,NE
NE,cement,cement,cement,2035,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2035,process heat cement,0.003722222,NE
NE,cement,cement,cement,2035,limestone,1.5,NE
NE,cement,cement,cement,2040,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2040,process heat cement,0.003666667,NE
NE,cement,cement,cement,2040,limestone,1.5,NE
NE,cement,cement,cement,2045,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2045,process heat cement,0.003611111,NE
NE,cement,cement,cement,2045,limestone,1.5,NE
NE,cement,cement,cement,2050,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2050,process heat cement,0.003555556,NE
NE,cement,cement,cement,2050,limestone,1.5,NE
NE,cement,cement,cement,2055,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2055,process heat cement,0.0035,NE
NE,cement,cement,cement,2055,limestone,1.5,NE
NE,cement,cement,cement,2060,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2060,process heat cement,0.003444444,NE
NE,cement,cement,cement,2060,limestone,1.5,NE
NE,cement,cement,cement,2065,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2065,process heat cement,0.003388889,NE
NE,cement,cement,cement,2065,limestone,1.5,NE
NE,cement,cement,cement,2070,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2070,process heat cement,0.003333333,NE
NE,cement,cement,cement,2070,limestone,1.5,NE
NE,cement,cement,cement,2075,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2075,process heat cement,0.003277778,NE
NE,cement,cement,cement,2075,limestone,1.5,NE
NE,cement,cement,cement,2080,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2080,process heat cement,0.003222222,NE
NE,cement,cement,cement,2080,limestone,1.5,NE
NE,cement,cement,cement,2085,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2085,process heat cement,0.003166667,NE
NE,cement,cement,cement,2085,limestone,1.5,NE
NE,cement,cement,cement,2090,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2090,process heat cement,0.003111111,NE
NE,cement,cement,cement,2090,limestone,1.5,NE
NE,cement,cement,cement,2095,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2095,process heat cement,0.003055556,NE
NE,cement,cement,cement,2095,limestone,1.5,NE
NE,cement,cement,cement,2100,elect_td_ind,5e-4,NE
NE,cement,cement,cement,2100,process heat cement,0.003,NE
NE,cement,cement,cement,2100,limestone,1.5,NE
NJ,cement,cement,cement,1975,elect_td_ind,5.292e-4,NJ
NJ,cement,cement,cement,1975,process heat cement,0.004270634,NJ
NJ,cement,cement,cement,1975,limestone,1.492298,NJ
NJ,cement,cement,cement,1990,elect_td_ind,5.292e-4,NJ
NJ,cement,cement,cement,1990,process heat cement,0.003906148,NJ
NJ,cement,cement,cement,1990,limestone,1.492298,NJ
NJ,cement,cement,cement,2005,elect_td_ind,5.148e-4,NJ
NJ,cement,cement,cement,2005,process heat cement,0.003947416,NJ
NJ,cement,cement,cement,2005,limestone,1.492298,NJ
NJ,cement,cement,cement,2010,elect_td_ind,5.148e-4,NJ
NJ,cement,cement,cement,2010,process heat cement,0.003984718,NJ
NJ,cement,cement,cement,2010,limestone,1.492298,NJ
NJ,cement,cement,cement,2015,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2015,process heat cement,0.003944444,NJ
NJ,cement,cement,cement,2015,limestone,1.5,NJ
NJ,cement,cement,cement,2020,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2020,process heat cement,0.003888889,NJ
NJ,cement,cement,cement,2020,limestone,1.5,NJ
NJ,cement,cement,cement,2025,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2025,process heat cement,0.003833333,NJ
NJ,cement,cement,cement,2025,limestone,1.5,NJ
NJ,cement,cement,cement,2030,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2030,process heat cement,0.003777778,NJ
NJ,cement,cement,cement,2030,limestone,1.5,NJ
NJ,cement,cement,cement,2035,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2035,process heat cement,0.003722222,NJ
NJ,cement,cement,cement,2035,limestone,1.5,NJ
NJ,cement,cement,cement,2040,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2040,process heat cement,0.003666667,NJ
NJ,cement,cement,cement,2040,limestone,1.5,NJ
NJ,cement,cement,cement,2045,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2045,process heat cement,0.003611111,NJ
NJ,cement,cement,cement,2045,limestone,1.5,NJ
NJ,cement,cement,cement,2050,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2050,process heat cement,0.003555556,NJ
NJ,cement,cement,cement,2050,limestone,1.5,NJ
NJ,cement,cement,cement,2055,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2055,process heat cement,0.0035,NJ
NJ,cement,cement,cement,2055,limestone,1.5,NJ
NJ,cement,cement,cement,2060,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2060,process heat cement,0.003444444,NJ
NJ,cement,cement,cement,2060,limestone,1.5,NJ
NJ,cement,cement,cement,2065,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2065,process heat cement,0.003388889,NJ
NJ,cement,cement,cement,2065,limestone,1.5,NJ
NJ,cement,cement,cement,2070,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2070,process heat cement,0.003333333,NJ
NJ,cement,cement,cement,2070,limestone,1.5,NJ
NJ,cement,cement,cement,2075,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2075,process heat cement,0.003277778,NJ
NJ,cement,cement,cement,2075,limestone,1.5,NJ
NJ,cement,cement,cement,2080,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2080,process heat cement,0.003222222,NJ
NJ,cement,cement,cement,2080,limestone,1.5,NJ
NJ,cement,cement,cement,2085,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2085,process heat cement,0.003166667,NJ
NJ,cement,cement,cement,2085,limestone,1.5,NJ
NJ,cement,cement,cement,2090,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2090,process heat cement,0.003111111,NJ
NJ,cement,cement,cement,2090,limestone,1.5,NJ
NJ,cement,cement,cement,2095,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2095,process heat cement,0.003055556,NJ
NJ,cement,cement,cement,2095,limestone,1.5,NJ
NJ,cement,cement,cement,2100,elect_td_ind,5e-4,NJ
NJ,cement,cement,cement,2100,process heat cement,0.003,NJ
NJ,cement,cement,cement,2100,limestone,1.5,NJ
NM,cement,cement,cement,1975,elect_td_ind,5.292e-4,NM
NM,cement,cement,cement,1975,process heat cement,0.004270634,NM
NM,cement,cement,cement,1975,limestone,1.492298,NM
NM,cement,cement,cement,1990,elect_td_ind,5.292e-4,NM
NM,cement,cement,cement,1990,process heat cement,0.003906148,NM
NM,cement,cement,cement,1990,limestone,1.492298,NM
NM,cement,cement,cement,2005,elect_td_ind,5.148e-4,NM
NM,cement,cement,cement,2005,process heat cement,0.003947416,NM
NM,cement,cement,cement,2005,limestone,1.492298,NM
NM,cement,cement,cement,2010,elect_td_ind,5.148e-4,NM
NM,cement,cement,cement,2010,process heat cement,0.003984718,NM
NM,cement,cement,cement,2010,limestone,1.492298,NM
NM,cement,cement,cement,2015,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2015,process heat cement,0.003944444,NM
NM,cement,cement,cement,2015,limestone,1.5,NM
NM,cement,cement,cement,2020,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2020,process heat cement,0.003888889,NM
NM,cement,cement,cement,2020,limestone,1.5,NM
NM,cement,cement,cement,2025,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2025,process heat cement,0.003833333,NM
NM,cement,cement,cement,2025,limestone,1.5,NM
NM,cement,cement,cement,2030,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2030,process heat cement,0.003777778,NM
NM,cement,cement,cement,2030,limestone,1.5,NM
NM,cement,cement,cement,2035,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2035,process heat cement,0.003722222,NM
NM,cement,cement,cement,2035,limestone,1.5,NM
NM,cement,cement,cement,2040,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2040,process heat cement,0.003666667,NM
NM,cement,cement,cement,2040,limestone,1.5,NM
NM,cement,cement,cement,2045,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2045,process heat cement,0.003611111,NM
NM,cement,cement,cement,2045,limestone,1.5,NM
NM,cement,cement,cement,2050,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2050,process heat cement,0.003555556,NM
NM,cement,cement,cement,2050,limestone,1.5,NM
NM,cement,cement,cement,2055,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2055,process heat cement,0.0035,NM
NM,cement,cement,cement,2055,limestone,1.5,NM
NM,cement,cement,cement,2060,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2060,process heat cement,0.003444444,NM
NM,cement,cement,cement,2060,limestone,1.5,NM
NM,cement,cement,cement,2065,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2065,process heat cement,0.003388889,NM
NM,cement,cement,cement,2065,limestone,1.5,NM
NM,cement,cement,cement,2070,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2070,process heat cement,0.003333333,NM
NM,cement,cement,cement,2070,limestone,1.5,NM
NM,cement,cement,cement,2075,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2075,process heat cement,0.003277778,NM
NM,cement,cement,cement,2075,limestone,1.5,NM
NM,cement,cement,cement,2080,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2080,process heat cement,0.003222222,NM
NM,cement,cement,cement,2080,limestone,1.5,NM
NM,cement,cement,cement,2085,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2085,process heat cement,0.003166667,NM
NM,cement,cement,cement,2085,limestone,1.5,NM
NM,cement,cement,cement,2090,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2090,process heat cement,0.003111111,NM
NM,cement,cement,cement,2090,limestone,1.5,NM
NM,cement,cement,cement,2095,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2095,process heat cement,0.003055556,NM
NM,cement,cement,cement,2095,limestone,1.5,NM
NM,cement,cement,cement,2100,elect_td_ind,5e-4,NM
NM,cement,cement,cement,2100,process heat cement,0.003,NM
NM,cement,cement,cement,2100,limestone,1.5,NM
NV,cement,cement,cement,1975,elect_td_ind,5.292e-4,NV
NV,cement,cement,cement,1975,process heat cement,0.004270634,NV
NV,cement,cement,cement,1975,limestone,1.492298,NV
NV,cement,cement,cement,1990,elect_td_ind,5.292e-4,NV
NV,cement,cement,cement,1990,process heat cement,0.003906148,NV
NV,cement,cement,cement,1990,limestone,1.492298,NV
NV,cement,cement,cement,2005,elect_td_ind,5.148e-4,NV
NV,cement,cement,cement,2005,process heat cement,0.003947416,NV
NV,cement,cement,cement,2005,limestone,1.492298,NV
NV,cement,cement,cement,2010,elect_td_ind,5.148e-4,NV
NV,cement,cement,cement,2010,process heat cement,0.003984718,NV
NV,cement,cement,cement,2010,limestone,1.492298,NV
NV,cement,cement,cement,2015,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2015,process heat cement,0.003944444,NV
NV,cement,cement,cement,2015,limestone,1.5,NV
NV,cement,cement,cement,2020,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2020,process heat cement,0.003888889,NV
NV,cement,cement,cement,2020,limestone,1.5,NV
NV,cement,cement,cement,2025,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2025,process heat cement,0.003833333,NV
NV,cement,cement,cement,2025,limestone,1.5,NV
NV,cement,cement,cement,2030,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2030,process heat cement,0.003777778,NV
NV,cement,cement,cement,2030,limestone,1.5,NV
NV,cement,cement,cement,2035,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2035,process heat cement,0.003722222,NV
NV,cement,cement,cement,2035,limestone,1.5,NV
NV,cement,cement,cement,2040,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2040,process heat cement,0.003666667,NV
NV,cement,cement,cement,2040,limestone,1.5,NV
NV,cement,cement,cement,2045,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2045,process heat cement,0.003611111,NV
NV,cement,cement,cement,2045,limestone,1.5,NV
NV,cement,cement,cement,2050,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2050,process heat cement,0.003555556,NV
NV,cement,cement,cement,2050,limestone,1.5,NV
NV,cement,cement,cement,2055,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2055,process heat cement,0.0035,NV
NV,cement,cement,cement,2055,limestone,1.5,NV
NV,cement,cement,cement,2060,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2060,process heat cement,0.003444444,NV
NV,cement,cement,cement,2060,limestone,1.5,NV
NV,cement,cement,cement,2065,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2065,process heat cement,0.003388889,NV
NV,cement,cement,cement,2065,limestone,1.5,NV
NV,cement,cement,cement,2070,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2070,process heat cement,0.003333333,NV
NV,cement,cement,cement,2070,limestone,1.5,NV
NV,cement,cement,cement,2075,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2075,process heat cement,0.003277778,NV
NV,cement,cement,cement,2075,limestone,1.5,NV
NV,cement,cement,cement,2080,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2080,process heat cement,0.003222222,NV
NV,cement,cement,cement,2080,limestone,1.5,NV
NV,cement,cement,cement,2085,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2085,process heat cement,0.003166667,NV
NV,cement,cement,cement,2085,limestone,1.5,NV
NV,cement,cement,cement,2090,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2090,process heat cement,0.003111111,NV
NV,cement,cement,cement,2090,limestone,1.5,NV
NV,cement,cement,cement,2095,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2095,process heat cement,0.003055556,NV
NV,cement,cement,cement,2095,limestone,1.5,NV
NV,cement,cement,cement,2100,elect_td_ind,5e-4,NV
NV,cement,cement,cement,2100,process heat cement,0.003,NV
NV,cement,cement,cement,2100,limestone,1.5,NV
NY,cement,cement,cement,1975,elect_td_ind,5.292e-4,NY
NY,cement,cement,cement,1975,process heat cement,0.004270634,NY
NY,cement,cement,cement,1975,limestone,1.492298,NY
NY,cement,cement,cement,1990,elect_td_ind,5.292e-4,NY
NY,cement,cement,cement,1990,process heat cement,0.003906148,NY
NY,cement,cement,cement,1990,limestone,1.492298,NY
NY,cement,cement,cement,2005,elect_td_ind,5.148e-4,NY
NY,cement,cement,cement,2005,process heat cement,0.003947416,NY
NY,cement,cement,cement,2005,limestone,1.492298,NY
NY,cement,cement,cement,2010,elect_td_ind,5.148e-4,NY
NY,cement,cement,cement,2010,process heat cement,0.003984718,NY
