# Retirement parameters in the final year of the base data were carried forward to all future time periods
sector.name,subsector.name,tranTechnology,year,lifetime,steepness,half.life
trn_freight_road,Truck (16-32t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2015,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2020,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2025,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2030,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2035,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2040,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2045,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2050,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2055,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2060,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2065,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2070,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2075,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2080,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2085,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2090,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2095,40,0.122,20
trn_freight_road,Truck (16-32t),NG,2100,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (2-5t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2015,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2020,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2025,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2030,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2035,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2040,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2045,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2050,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2055,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2060,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2065,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2070,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2075,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2080,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2085,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2090,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2095,40,0.122,20
trn_freight_road,Truck (2-5t),NG,2100,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2015,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2020,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2025,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2030,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2035,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2040,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2045,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2050,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2055,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2060,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2065,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2070,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2075,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2080,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2085,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2090,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2095,40,0.122,20
trn_freight_road,Truck (2.7-4.5t),NG,2100,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (3.5-16t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2015,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2020,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2025,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2030,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2035,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2040,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2045,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2050,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2055,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2060,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2065,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2070,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2075,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2080,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2085,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2090,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2095,40,0.122,20
trn_freight_road,Truck (3.5-16t),NG,2100,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (4.5-12t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2015,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2020,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2025,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2030,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2035,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2040,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2045,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2050,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2055,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2060,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2065,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2070,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2075,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2080,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2085,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2090,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2095,40,0.122,20
trn_freight_road,Truck (4.5-12t),NG,2100,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (4.5-15t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2015,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2020,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2025,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2030,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2035,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2040,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2045,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2050,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2055,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2060,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2065,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2070,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2075,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2080,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2085,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2090,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2095,40,0.122,20
trn_freight_road,Truck (4.5-15t),NG,2100,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (5-9t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2015,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2020,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2025,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2030,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2035,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2040,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2045,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2050,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2055,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2060,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2065,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2070,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2075,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2080,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2085,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2090,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2095,40,0.122,20
trn_freight_road,Truck (5-9t),NG,2100,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (6-14t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2015,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2020,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2025,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2030,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2035,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2040,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2045,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2050,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2055,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2060,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2065,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2070,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2075,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2080,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2085,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2090,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2095,40,0.122,20
trn_freight_road,Truck (6-14t),NG,2100,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (6-15t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2015,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2020,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2025,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2030,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2035,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2040,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2045,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2050,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2055,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2060,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2065,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2070,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2075,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2080,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2085,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2090,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2095,40,0.122,20
trn_freight_road,Truck (6-15t),NG,2100,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (6-30t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2015,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2020,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2025,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2030,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2035,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2040,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2045,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2050,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2055,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2060,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2065,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2070,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2075,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2080,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2085,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2090,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2095,40,0.122,20
trn_freight_road,Truck (6-30t),NG,2100,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (9-16t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2015,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2020,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2025,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2030,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2035,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2040,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2045,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2050,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2055,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2060,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2065,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2070,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2075,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2080,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2085,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2090,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2095,40,0.122,20
trn_freight_road,Truck (9-16t),NG,2100,40,0.122,20
trn_pass_road_LDV_4W,Compact Car,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Compact Car,FCEV,2060,25,0.193,12
