# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
14,electricity ownuse,electricity,1992,1.0748124404753467
14,electricity ownuse,electricity,1993,1.0770652059557015
14,electricity ownuse,electricity,1994,1.0788930147548763
14,electricity ownuse,electricity,1995,1.083503250221104
14,electricity ownuse,electricity,1996,1.0863143711929875
14,electricity ownuse,electricity,1997,1.0825729248534728
14,electricity ownuse,electricity,1998,1.081136522957346
14,electricity ownuse,electricity,1999,1.0815413491902117
14,electricity ownuse,electricity,2000,1.0793440997449324
14,electricity ownuse,electricity,2001,1.0859055036854905
14,electricity ownuse,electricity,2002,1.085409742370512
14,electricity ownuse,electricity,2003,1.0847705282199094
14,electricity ownuse,electricity,2004,1.0843044566343942
14,electricity ownuse,electricity,2005,1.0854914398179374
14,electricity ownuse,electricity,2006,1.0851263310966235
14,electricity ownuse,electricity,2007,1.0831395878654195
14,electricity ownuse,electricity,2008,1.0824127453927055
14,electricity ownuse,electricity,2009,1.0878346172149809
14,electricity ownuse,electricity,2010,1.0823172148800024
15,electricity ownuse,electricity,1971,1.0451435441004282
15,electricity ownuse,electricity,1972,1.0416649787206707
15,electricity ownuse,electricity,1973,1.0424230201586204
15,electricity ownuse,electricity,1974,1.0400261257235481
15,electricity ownuse,electricity,1975,1.037250919042215
15,electricity ownuse,electricity,1976,1.0411757698345956
15,electricity ownuse,electricity,1977,1.0414967029793734
15,electricity ownuse,electricity,1978,1.0454420177659338
15,electricity ownuse,electricity,1979,1.046422696169765
15,electricity ownuse,electricity,1980,1.05041349916891
15,electricity ownuse,electricity,1981,1.0475168745442318
15,electricity ownuse,electricity,1982,1.0527858814473945
15,electricity ownuse,electricity,1983,1.0624833678716317
15,electricity ownuse,electricity,1984,1.0629649896145155
15,electricity ownuse,electricity,1985,1.066459705473117
15,electricity ownuse,electricity,1986,1.0613958868806095
15,electricity ownuse,electricity,1987,1.0596501053741736
15,electricity ownuse,electricity,1988,1.052919870062085
15,electricity ownuse,electricity,1989,1.0597701938582011
15,electricity ownuse,electricity,1990,1.0809971848474145
15,electricity ownuse,electricity,1991,1.0761927243493945
15,electricity ownuse,electricity,1992,1.0692866560576912
15,electricity ownuse,electricity,1993,1.0720447301579725
15,electricity ownuse,electricity,1994,1.0632684235554433
15,electricity ownuse,electricity,1995,1.0615789521148444
15,electricity ownuse,electricity,1996,1.0637128681838863
15,electricity ownuse,electricity,1997,1.0653774233890019
15,electricity ownuse,electricity,1998,1.0686161206224634
15,electricity ownuse,electricity,1999,1.068880622819431
15,electricity ownuse,electricity,2000,1.071658798345702
15,electricity ownuse,electricity,2001,1.0728539518328608
15,electricity ownuse,electricity,2002,1.0649636734182077
15,electricity ownuse,electricity,2003,1.0582258495319876
15,electricity ownuse,electricity,2004,1.0500799998947803
15,electricity ownuse,electricity,2005,1.0531146120840185
15,electricity ownuse,electricity,2006,1.0515791855425414
15,electricity ownuse,electricity,2007,1.057518155615517
15,electricity ownuse,electricity,2008,1.0537050171656042
15,electricity ownuse,electricity,2009,1.0510037504555623
15,electricity ownuse,electricity,2010,1.0468596346501933
16,electricity ownuse,electricity,1971,1.0174394212388382
16,electricity ownuse,electricity,1972,1.0181204175658267
16,electricity ownuse,electricity,1973,1.0176171800203717
16,electricity ownuse,electricity,1974,1.0159723006347245
16,electricity ownuse,electricity,1975,1.0149073217803868
16,electricity ownuse,electricity,1976,1.015573286147428
16,electricity ownuse,electricity,1977,1.0171373842486724
16,electricity ownuse,electricity,1978,1.0171107691486714
16,electricity ownuse,electricity,1979,1.0185507383791215
16,electricity ownuse,electricity,1980,1.0198358659233715
16,electricity ownuse,electricity,1981,1.0199409275890612
16,electricity ownuse,electricity,1982,1.0203167334260257
16,electricity ownuse,electricity,1983,1.0183427147726236
16,electricity ownuse,electricity,1984,1.019817876442253
16,electricity ownuse,electricity,1985,1.0207869302925905
16,electricity ownuse,electricity,1986,1.021749380732366
16,electricity ownuse,electricity,1987,1.0209228136540043
16,electricity ownuse,electricity,1988,1.0203800624791572
16,electricity ownuse,electricity,1989,1.0193322942482592
16,electricity ownuse,electricity,1990,1.0193126566581645
16,electricity ownuse,electricity,1991,1.0208557108530032
16,electricity ownuse,electricity,1992,1.0172247282272564
16,electricity ownuse,electricity,1993,1.017628709832879
16,electricity ownuse,electricity,1994,1.0196233609660135
16,electricity ownuse,electricity,1995,1.0198478602242247
16,electricity ownuse,electricity,1996,1.0191324127338035
16,electricity ownuse,electricity,1997,1.020125055105538
16,electricity ownuse,electricity,1998,1.0227616450051915
16,electricity ownuse,electricity,1999,1.018840603938382
16,electricity ownuse,electricity,2000,1.0168396773606383
16,electricity ownuse,electricity,2001,1.020192981633662
16,electricity ownuse,electricity,2002,1.0185162408381747
16,electricity ownuse,electricity,2003,1.0218523233825356
16,electricity ownuse,electricity,2004,1.0217413034257585
16,electricity ownuse,electricity,2005,1.0185544009437673
16,electricity ownuse,electricity,2006,1.0196999342634734
16,electricity ownuse,electricity,2007,1.0187293346682789
16,electricity ownuse,electricity,2008,1.0192088704331368
16,electricity ownuse,electricity,2009,1.0196859310011168
16,electricity ownuse,electricity,2010,1.0193451164241663
17,electricity ownuse,electricity,1971,1.0607570954562608
17,electricity ownuse,electricity,1972,1.0619916837057157
17,electricity ownuse,electricity,1973,1.0644390636483265
17,electricity ownuse,electricity,1974,1.0720163456775893
17,electricity ownuse,electricity,1975,1.0674590518804667
17,electricity ownuse,electricity,1976,1.0707032965433243
17,electricity ownuse,electricity,1977,1.0724829276122327
17,electricity ownuse,electricity,1978,1.0673933029381235
17,electricity ownuse,electricity,1979,1.0727503678473669
17,electricity ownuse,electricity,1980,1.0753868375372264
17,electricity ownuse,electricity,1981,1.078313542815814
17,electricity ownuse,electricity,1982,1.0805055348846822
17,electricity ownuse,electricity,1983,1.0837045075724967
17,electricity ownuse,electricity,1984,1.085323521333161
17,electricity ownuse,electricity,1985,1.0890778459945702
17,electricity ownuse,electricity,1986,1.0899120542879401
17,electricity ownuse,electricity,1987,1.0874820757196095
17,electricity ownuse,electricity,1988,1.0945693431547212
17,electricity ownuse,electricity,1989,1.0870372189450066
17,electricity ownuse,electricity,1990,1.0845244285719637
17,electricity ownuse,electricity,1991,1.0810017532016738
17,electricity ownuse,electricity,1992,1.0812027040818548
17,electricity ownuse,electricity,1993,1.081066349150841
17,electricity ownuse,electricity,1994,1.0780888270230078
17,electricity ownuse,electricity,1995,1.0791093053746468
17,electricity ownuse,electricity,1996,1.0795902048263122
17,electricity ownuse,electricity,1997,1.0804827299895743
17,electricity ownuse,electricity,1998,1.0772597490069362
17,electricity ownuse,electricity,1999,1.076612823404217
17,electricity ownuse,electricity,2000,1.0761138433120254
17,electricity ownuse,electricity,2001,1.0769919966056243
17,electricity ownuse,electricity,2002,1.0782765822377862
17,electricity ownuse,electricity,2003,1.0764162151451242
17,electricity ownuse,electricity,2004,1.075848485461952
17,electricity ownuse,electricity,2005,1.0732989034694054
17,electricity ownuse,electricity,2006,1.0714516351574135
17,electricity ownuse,electricity,2007,1.0690479796781864
17,electricity ownuse,electricity,2008,1.0703533556907157
17,electricity ownuse,electricity,2009,1.0682855997240983
17,electricity ownuse,electricity,2010,1.0684529993794083
18,electricity ownuse,electricity,1971,1
18,electricity ownuse,electricity,1972,1
18,electricity ownuse,electricity,1973,1
18,electricity ownuse,electricity,1974,1
18,electricity ownuse,electricity,1975,1
18,electricity ownuse,electricity,1976,1
18,electricity ownuse,electricity,1977,1
18,electricity ownuse,electricity,1978,1.0368388629763268
18,electricity ownuse,electricity,1979,1.0389903129657228
18,electricity ownuse,electricity,1980,1.0386361958207193
18,electricity ownuse,electricity,1981,1.0378570007415848
18,electricity ownuse,electricity,1982,1.0376625437389682
18,electricity ownuse,electricity,1983,1.037868536652024
18,electricity ownuse,electricity,1984,1.0381035080596166
18,electricity ownuse,electricity,1985,1.037656999576373
18,electricity ownuse,electricity,1986,1.0377330330208738
18,electricity ownuse,electricity,1987,1.0378176693257686
18,electricity ownuse,electricity,1988,1.037829631102355
18,electricity ownuse,electricity,1989,1.0378820455817803
18,electricity ownuse,electricity,1990,1.0380580321480468
18,electricity ownuse,electricity,1991,1.0381472626998192
18,electricity ownuse,electricity,1992,1.0380907223890783
18,electricity ownuse,electricity,1993,1.038017320866117
18,electricity ownuse,electricity,1994,1.0380743133303554
18,electricity ownuse,electricity,1995,1.0379231600548715
18,electricity ownuse,electricity,1996,1.037958923960308
18,electricity ownuse,electricity,1997,1.0380074808718487
18,electricity ownuse,electricity,1998,1.038049027923667
18,electricity ownuse,electricity,1999,1.0379278892909134
18,electricity ownuse,electricity,2000,1.038023604539979
18,electricity ownuse,electricity,2001,1.038026254961185
18,electricity ownuse,electricity,2002,1.0350320527381718
18,electricity ownuse,electricity,2003,1.036537140860352
18,electricity ownuse,electricity,2004,1.0509501914580652
18,electricity ownuse,electricity,2005,1.0445315720153232
18,electricity ownuse,electricity,2006,1.0386520235850614
18,electricity ownuse,electricity,2007,1.039339484398338
18,electricity ownuse,electricity,2008,1.038462393743404
18,electricity ownuse,electricity,2009,1.0377072054268197
18,electricity ownuse,electricity,2010,1.0357505828899385
19,electricity ownuse,electricity,1971,1.035092339498918
19,electricity ownuse,electricity,1972,1.0336176465864133
19,electricity ownuse,electricity,1973,1.0362545582872604
19,electricity ownuse,electricity,1974,1.0458954056790368
19,electricity ownuse,electricity,1975,1.0472257652574903
19,electricity ownuse,electricity,1976,1.0476447045985477
19,electricity ownuse,electricity,1977,1.0497538609194388
19,electricity ownuse,electricity,1978,1.0546799790012793
19,electricity ownuse,electricity,1979,1.0566885923435683
19,electricity ownuse,electricity,1980,1.05186568096022
19,electricity ownuse,electricity,1981,1.0650109442283495
19,electricity ownuse,electricity,1982,1.061798500609667
19,electricity ownuse,electricity,1983,1.0630210062499117
19,electricity ownuse,electricity,1984,1.0664056887114344
19,electricity ownuse,electricity,1985,1.065420615765822
19,electricity ownuse,electricity,1986,1.0669984009980278
19,electricity ownuse,electricity,1987,1.0696111285957337
19,electricity ownuse,electricity,1988,1.0687480025063354
19,electricity ownuse,electricity,1989,1.067418083588421
19,electricity ownuse,electricity,1990,1.0444799751979228
19,electricity ownuse,electricity,1991,1.0460547791394583
19,electricity ownuse,electricity,1992,1.045805711843454
19,electricity ownuse,electricity,1993,1.0475567578702014
19,electricity ownuse,electricity,1994,1.0478454585323995
19,electricity ownuse,electricity,1995,1.0479795899885391
19,electricity ownuse,electricity,1996,1.0479211832707247
19,electricity ownuse,electricity,1997,1.0472461210900648
19,electricity ownuse,electricity,1998,1.0464215180897656
19,electricity ownuse,electricity,1999,1.0441544855382048
19,electricity ownuse,electricity,2000,1.0442766618774222
19,electricity ownuse,electricity,2001,1.0445487666893052
19,electricity ownuse,electricity,2002,1.04251422375923
19,electricity ownuse,electricity,2003,1.0412151536521337
19,electricity ownuse,electricity,2004,1.041582180248544
19,electricity ownuse,electricity,2005,1.0445648980823798
19,electricity ownuse,electricity,2006,1.0428543623183673
19,electricity ownuse,electricity,2007,1.0440966411842763
19,electricity ownuse,electricity,2008,1.0427384028100806
19,electricity ownuse,electricity,2009,1.041421233657485
19,electricity ownuse,electricity,2010,1.040985282532242
20,electricity ownuse,electricity,1971,1.0336898042508977
20,electricity ownuse,electricity,1972,1.036478520319993
20,electricity ownuse,electricity,1973,1.0346993027167906
20,electricity ownuse,electricity,1974,1.037378631697765
20,electricity ownuse,electricity,1975,1.0384879093165906
20,electricity ownuse,electricity,1976,1.0418035753692454
20,electricity ownuse,electricity,1977,1.0407565533689478
20,electricity ownuse,electricity,1978,1.0432080880915005
20,electricity ownuse,electricity,1979,1.0429740434761507
20,electricity ownuse,electricity,1980,1.0461415828338196
20,electricity ownuse,electricity,1981,1.0316467532011717
20,electricity ownuse,electricity,1982,1.0224261716985166
20,electricity ownuse,electricity,1983,1.049482075889284
20,electricity ownuse,electricity,1984,1.048232888120965
20,electricity ownuse,electricity,1985,1.0475495424689834
20,electricity ownuse,electricity,1986,1.0521435743678786
20,electricity ownuse,electricity,1987,1.0540937324690607
20,electricity ownuse,electricity,1988,1.0532873324354586
20,electricity ownuse,electricity,1989,1.052178924995533
20,electricity ownuse,electricity,1990,1.052953714377393
20,electricity ownuse,electricity,1991,1.0539502709768784
20,electricity ownuse,electricity,1992,1.0521157955947331
20,electricity ownuse,electricity,1993,1.052213869677116
20,electricity ownuse,electricity,1994,1.0538878968462808
20,electricity ownuse,electricity,1995,1.0494530766918064
20,electricity ownuse,electricity,1996,1.0484118909130926
20,electricity ownuse,electricity,1997,1.0520821588967737
20,electricity ownuse,electricity,1998,1.0538654225105573
20,electricity ownuse,electricity,1999,1.0509454775184244
20,electricity ownuse,electricity,2000,1.0513099388328773
20,electricity ownuse,electricity,2001,1.0522593221585193
20,electricity ownuse,electricity,2002,1.0529135268745127
20,electricity ownuse,electricity,2003,1.0484262544454375
20,electricity ownuse,electricity,2004,1.0543856139992545
20,electricity ownuse,electricity,2005,1.0527663128903708
20,electricity ownuse,electricity,2006,1.047448004171253
20,electricity ownuse,electricity,2007,1.0459545878147276
20,electricity ownuse,electricity,2008,1.0405203080571321
20,electricity ownuse,electricity,2009,1.0439963218666237
20,electricity ownuse,electricity,2010,1.042219177866753
21,electricity ownuse,electricity,1971,1.0490248478021544
21,electricity ownuse,electricity,1972,1.049556275406692
21,electricity ownuse,electricity,1973,1.0507481361027555
21,electricity ownuse,electricity,1974,1.0501518306665194
21,electricity ownuse,electricity,1975,1.0493064374851426
21,electricity ownuse,electricity,1976,1.0471202138562148
21,electricity ownuse,electricity,1977,1.045356619741329
21,electricity ownuse,electricity,1978,1.0448778983095917
21,electricity ownuse,electricity,1979,1.0502483379695149
21,electricity ownuse,electricity,1980,1.040839627628874
21,electricity ownuse,electricity,1981,1.040667096268836
21,electricity ownuse,electricity,1982,1.0400131138525643
21,electricity ownuse,electricity,1983,1.0426543574846563
21,electricity ownuse,electricity,1984,1.0447630378656678
21,electricity ownuse,electricity,1985,1.0443011460050633
21,electricity ownuse,electricity,1986,1.04632829817577
21,electricity ownuse,electricity,1987,1.0457632018142855
21,electricity ownuse,electricity,1988,1.0448545215863059
21,electricity ownuse,electricity,1989,1.046386808682022
21,electricity ownuse,electricity,1990,1.0489978383806573
21,electricity ownuse,electricity,1991,1.0450305967897675
21,electricity ownuse,electricity,1992,1.0467842726162384
21,electricity ownuse,electricity,1993,1.046103994626628
21,electricity ownuse,electricity,1994,1.045947521656044
21,electricity ownuse,electricity,1995,1.050257902216163
21,electricity ownuse,electricity,1996,1.0514151134830083
21,electricity ownuse,electricity,1997,1.052305683069493
21,electricity ownuse,electricity,1998,1.0501403469891912
21,electricity ownuse,electricity,1999,1.0463388086699845
21,electricity ownuse,electricity,2000,1.047988726842046
21,electricity ownuse,electricity,2001,1.0535778018738438
21,electricity ownuse,electricity,2002,1.0530515174658173
21,electricity ownuse,electricity,2003,1.0529298445190123
21,electricity ownuse,electricity,2004,1.0502440235270512
21,electricity ownuse,electricity,2005,1.0519826078893686
21,electricity ownuse,electricity,2006,1.0500533900660347
21,electricity ownuse,electricity,2007,1.0500992355686802
21,electricity ownuse,electricity,2008,1.049377031734194
21,electricity ownuse,electricity,2009,1.0491956949738945
21,electricity ownuse,electricity,2010,1.0433369929137692
22,electricity ownuse,electricity,1971,1.0349650774462114
22,electricity ownuse,electricity,1972,1.0349650774462114
22,electricity ownuse,electricity,1973,1.031499219462941
22,electricity ownuse,electricity,1974,1.0317665093265744
22,electricity ownuse,electricity,1975,1.031365528466906
22,electricity ownuse,electricity,1976,1.0325759479176162
22,electricity ownuse,electricity,1977,1.0308562932011271
22,electricity ownuse,electricity,1978,1.029006194825173
22,electricity ownuse,electricity,1979,1.02869252684708
22,electricity ownuse,electricity,1980,1.018185005105431
22,electricity ownuse,electricity,1981,1.034447965960638
22,electricity ownuse,electricity,1982,1.0346895141752113
22,electricity ownuse,electricity,1983,1.0316694523462562
22,electricity ownuse,electricity,1984,1.0318139624597655
22,electricity ownuse,electricity,1985,1.0339730727594865
22,electricity ownuse,electricity,1986,1.0294712237668695
22,electricity ownuse,electricity,1987,1.0270440582884985
22,electricity ownuse,electricity,1988,1.0263266312184989
22,electricity ownuse,electricity,1989,1.026563457276135
22,electricity ownuse,electricity,1990,1.0295527618575657
22,electricity ownuse,electricity,1991,1.0339521279303336
22,electricity ownuse,electricity,1992,1.0314518984500396
22,electricity ownuse,electricity,1993,1.035174409494061
22,electricity ownuse,electricity,1994,1.0336641307319898
22,electricity ownuse,electricity,1995,1.0370499247166571
22,electricity ownuse,electricity,1996,1.0415829673071648
22,electricity ownuse,electricity,1997,1.038264393959712
22,electricity ownuse,electricity,1998,1.0353274285497271
22,electricity ownuse,electricity,1999,1.0418036884059878
22,electricity ownuse,electricity,2000,1.0460647237032765
22,electricity ownuse,electricity,2001,1.0421612724065394
22,electricity ownuse,electricity,2002,1.0414292857889098
22,electricity ownuse,electricity,2003,1.0391661073032177
22,electricity ownuse,electricity,2004,1.040077921125223
22,electricity ownuse,electricity,2005,1.0383445368345816
22,electricity ownuse,electricity,2006,1.038300094592464
22,electricity ownuse,electricity,2007,1.0400631028545009
22,electricity ownuse,electricity,2008,1.0231111096774306
22,electricity ownuse,electricity,2009,1.0242182403176723
22,electricity ownuse,electricity,2010,1.0235633647837836
23,electricity ownuse,electricity,1971,1.0608524381158602
23,electricity ownuse,electricity,1972,1.0623638394197468
23,electricity ownuse,electricity,1973,1.0638600026288716
23,electricity ownuse,electricity,1974,1.0638376868383037
23,electricity ownuse,electricity,1975,1.0903188646202713
23,electricity ownuse,electricity,1976,1.0649770993448489
23,electricity ownuse,electricity,1977,1.0653771028245136
23,electricity ownuse,electricity,1978,1.0652765675309168
23,electricity ownuse,electricity,1979,1.065644775266284
23,electricity ownuse,electricity,1980,1.0931652593986765
23,electricity ownuse,electricity,1981,1.0937957136240852
23,electricity ownuse,electricity,1982,1.0920139277418806
23,electricity ownuse,electricity,1983,1.089440597182033
23,electricity ownuse,electricity,1984,1.0846751894981919
23,electricity ownuse,electricity,1985,1.0824846761134144
23,electricity ownuse,electricity,1986,1.0823590360340134
23,electricity ownuse,electricity,1987,1.0804223155096764
23,electricity ownuse,electricity,1988,1.0786516725088549
23,electricity ownuse,electricity,1989,1.0784835243839077
23,electricity ownuse,electricity,1990,1.0714605558472101
23,electricity ownuse,electricity,1991,1.074069277119623
23,electricity ownuse,electricity,1992,1.0743505810830325
23,electricity ownuse,electricity,1993,1.0762207445209035
23,electricity ownuse,electricity,1994,1.0764557910767765
23,electricity ownuse,electricity,1995,1.073684302623156
23,electricity ownuse,electricity,1996,1.0779770009876262
23,electricity ownuse,electricity,1997,1.0792405676143733
23,electricity ownuse,electricity,1998,1.085706806943602
23,electricity ownuse,electricity,1999,1.0844749184698794
23,electricity ownuse,electricity,2000,1.083983962745374
23,electricity ownuse,electricity,2001,1.082653299365186
23,electricity ownuse,electricity,2002,1.0847591264665946
23,electricity ownuse,electricity,2003,1.0819068974701722
23,electricity ownuse,electricity,2004,1.0822082212585447
23,electricity ownuse,electricity,2005,1.0749573736818527
23,electricity ownuse,electricity,2006,1.0788636567966945
23,electricity ownuse,electricity,2007,1.0799893109300596
23,electricity ownuse,electricity,2008,1.0702634841074035
23,electricity ownuse,electricity,2009,1.0647651741155784
23,electricity ownuse,electricity,2010,1.0648160582045239
24,electricity ownuse,electricity,1971,1.0694018707134467
24,electricity ownuse,electricity,1972,1.068913599832378
24,electricity ownuse,electricity,1973,1.0682922863622815
24,electricity ownuse,electricity,1974,1.0679352847349497
24,electricity ownuse,electricity,1975,1.067805539267176
24,electricity ownuse,electricity,1976,1.0652425291019858
24,electricity ownuse,electricity,1977,1.0622803392240168
24,electricity ownuse,electricity,1978,1.0638291324199125
24,electricity ownuse,electricity,1979,1.0677880398464679
24,electricity ownuse,electricity,1980,1.0705759755946487
24,electricity ownuse,electricity,1981,1.0742977602727943
24,electricity ownuse,electricity,1982,1.090801104989255
24,electricity ownuse,electricity,1983,1.1000041423037232
24,electricity ownuse,electricity,1984,1.0990128078227135
24,electricity ownuse,electricity,1985,1.0987695902388928
24,electricity ownuse,electricity,1986,1.0996127591232607
24,electricity ownuse,electricity,1987,1.087674671889851
24,electricity ownuse,electricity,1988,1.0849120688644083
24,electricity ownuse,electricity,1989,1.082508282127943
24,electricity ownuse,electricity,1990,1.0884653162992977
24,electricity ownuse,electricity,1991,1.0898837675639275
24,electricity ownuse,electricity,1992,1.0813586741913919
24,electricity ownuse,electricity,1993,1.0746762916580683
24,electricity ownuse,electricity,1994,1.0708359672671843
24,electricity ownuse,electricity,1995,1.081394874028502
24,electricity ownuse,electricity,1996,1.0719112225982161
24,electricity ownuse,electricity,1997,1.070328701218122
24,electricity ownuse,electricity,1998,1.0105371406226928
24,electricity ownuse,electricity,1999,1.0084247558209507
24,electricity ownuse,electricity,2000,1.0056261383992413
24,electricity ownuse,electricity,2001,1.0225616807426727
24,electricity ownuse,electricity,2002,1.0230785666568398
24,electricity ownuse,electricity,2003,1.03191124217447
24,electricity ownuse,electricity,2004,1.0377638015186574
24,electricity ownuse,electricity,2005,1.0431595102978324
24,electricity ownuse,electricity,2006,1.0450623015853724
24,electricity ownuse,electricity,2007,1.046233058956538
24,electricity ownuse,electricity,2008,1.046678051298203
24,electricity ownuse,electricity,2009,1.047989748327904
24,electricity ownuse,electricity,2010,1.0478542195395204
25,electricity ownuse,electricity,1971,1.0326483857975028
25,electricity ownuse,electricity,1972,1.033188290445206
25,electricity ownuse,electricity,1973,1.0330630163112096
25,electricity ownuse,electricity,1974,1.0295808566973776
25,electricity ownuse,electricity,1975,1.0281918588422725
25,electricity ownuse,electricity,1976,1.0248516224914703
25,electricity ownuse,electricity,1977,1.0233058040394103
25,electricity ownuse,electricity,1978,1.0228920541838284
25,electricity ownuse,electricity,1979,1.027122743506162
25,electricity ownuse,electricity,1980,1.0214415193532949
25,electricity ownuse,electricity,1981,1.0264759693830443
25,electricity ownuse,electricity,1982,1.0042739286070295
25,electricity ownuse,electricity,1983,1.0238149569451984
25,electricity ownuse,electricity,1984,1.0467749430869133
25,electricity ownuse,electricity,1985,1.0325563411014391
25,electricity ownuse,electricity,1986,1.0229312934379435
25,electricity ownuse,electricity,1987,1.0161126207823916
25,electricity ownuse,electricity,1988,1.0241072220753245
25,electricity ownuse,electricity,1989,1.023288878100093
25,electricity ownuse,electricity,1990,1.0219543141521465
25,electricity ownuse,electricity,1991,1.0147379013666256
25,electricity ownuse,electricity,1992,1.016416753669598
25,electricity ownuse,electricity,1993,1.0238045130082238
25,electricity ownuse,electricity,1994,1.0195214302516358
25,electricity ownuse,electricity,1995,1.0164167506499688
25,electricity ownuse,electricity,1996,1.0204474255612148
25,electricity ownuse,electricity,1997,1.0186123154121247
25,electricity ownuse,electricity,1998,1.0188508089432151
25,electricity ownuse,electricity,1999,1.0142476252277304
25,electricity ownuse,electricity,2000,1.0144357879473616
25,electricity ownuse,electricity,2001,1.0173245414267489
25,electricity ownuse,electricity,2002,1.0156407763140043
25,electricity ownuse,electricity,2003,1.0165379293837127
25,electricity ownuse,electricity,2004,1.0163177524257925
25,electricity ownuse,electricity,2005,1.0157085230008704
25,electricity ownuse,electricity,2006,1.0147490541514945
25,electricity ownuse,electricity,2007,1.0143814027821472
25,electricity ownuse,electricity,2008,1.0126209670394342
25,electricity ownuse,electricity,2009,1.0114471152855184
25,electricity ownuse,electricity,2010,1.0432483542926045
26,electricity ownuse,electricity,1971,1.019753179631952
26,electricity ownuse,electricity,1972,1.0182055306001796
26,electricity ownuse,electricity,1973,1.0159156754901206
26,electricity ownuse,electricity,1974,1.0143703612158164
26,electricity ownuse,electricity,1975,1.012674516833248
26,electricity ownuse,electricity,1976,1.0153809610617495
26,electricity ownuse,electricity,1977,1.0137763531169575
26,electricity ownuse,electricity,1978,1.0139197982194563
26,electricity ownuse,electricity,1979,1.0142562029711206
26,electricity ownuse,electricity,1980,1.0131994677328826
26,electricity ownuse,electricity,1981,1.0128611355751125
26,electricity ownuse,electricity,1982,1.0121280526661405
26,electricity ownuse,electricity,1983,1.0100086015155165
26,electricity ownuse,electricity,1984,1.0114932429835206
26,electricity ownuse,electricity,1985,1.0097903471760954
26,electricity ownuse,electricity,1986,1.0104703922520097
26,electricity ownuse,electricity,1987,1.0106301789944967
26,electricity ownuse,electricity,1988,1.012312322807712
26,electricity ownuse,electricity,1989,1.0152987011088452
26,electricity ownuse,electricity,1990,1.0145371418226645
26,electricity ownuse,electricity,1991,1.0133931964955465
26,electricity ownuse,electricity,1992,1.0123322174110905
26,electricity ownuse,electricity,1993,1.0117258813573868
26,electricity ownuse,electricity,1994,1.0113751256369066
26,electricity ownuse,electricity,1995,1.013004463589852
26,electricity ownuse,electricity,1996,1.0152726862812542
26,electricity ownuse,electricity,1997,1.0144707293084019
26,electricity ownuse,electricity,1998,1.0173128712707489
26,electricity ownuse,electricity,1999,1.0159884912176396
26,electricity ownuse,electricity,2000,1.0153274942878903
26,electricity ownuse,electricity,2001,1.0135673864144632
26,electricity ownuse,electricity,2002,1.021362008754169
26,electricity ownuse,electricity,2003,1.018083761151415
26,electricity ownuse,electricity,2004,1.0251271350229323
26,electricity ownuse,electricity,2005,1.023288805938309
26,electricity ownuse,electricity,2006,1.0283648710749278
26,electricity ownuse,electricity,2007,1.0329102491471396
26,electricity ownuse,electricity,2008,1.0330817240758805
26,electricity ownuse,electricity,2009,1.0338220351560083
26,electricity ownuse,electricity,2010,1.035988354125665
27,electricity ownuse,electricity,1971,1.0158656606651075
27,electricity ownuse,electricity,1972,1.0175124325178233
27,electricity ownuse,electricity,1973,1.018748290784823
27,electricity ownuse,electricity,1974,1.0219135450888601
27,electricity ownuse,electricity,1975,1.0224661380758746
27,electricity ownuse,electricity,1976,1.0259752331165959
27,electricity ownuse,electricity,1977,1.025097033069898
27,electricity ownuse,electricity,1978,1.0247607024125598
27,electricity ownuse,electricity,1979,1.0260306414988636
27,electricity ownuse,electricity,1980,1.0461174695437514
27,electricity ownuse,electricity,1981,1.0462814094755675
27,electricity ownuse,electricity,1982,1.0487919195938749
27,electricity ownuse,electricity,1983,1.0467113753649038
27,electricity ownuse,electricity,1984,1.047055952706621
27,electricity ownuse,electricity,1985,1.0298647908678205
27,electricity ownuse,electricity,1986,1.0323253511781563
27,electricity ownuse,electricity,1987,1.033032346218883
27,electricity ownuse,electricity,1988,1.0390718433848332
27,electricity ownuse,electricity,1989,1.037384314999561
27,electricity ownuse,electricity,1990,1.0371893974834736
27,electricity ownuse,electricity,1991,1.0373505301769683
27,electricity ownuse,electricity,1992,1.039056838920152
27,electricity ownuse,electricity,1993,1.0392232131081816
27,electricity ownuse,electricity,1994,1.038560975182109
27,electricity ownuse,electricity,1995,1.0394720936469768
27,electricity ownuse,electricity,1996,1.0390881795617686
27,electricity ownuse,electricity,1997,1.0352352013373365
27,electricity ownuse,electricity,1998,1.0353189107282375
27,electricity ownuse,electricity,1999,1.0374627970906753
27,electricity ownuse,electricity,2000,1.0589536302525986
27,electricity ownuse,electricity,2001,1.0587049313276138
27,electricity ownuse,electricity,2002,1.0587586061367342
27,electricity ownuse,electricity,2003,1.057288203408336
27,electricity ownuse,electricity,2004,1.0564498866075045
27,electricity ownuse,electricity,2005,1.0743356924537601
27,electricity ownuse,electricity,2006,1.063265358871713
27,electricity ownuse,electricity,2007,1.0599312500687696
27,electricity ownuse,electricity,2008,1.0466494792748116
27,electricity ownuse,electricity,2009,1.0569390502573146
27,electricity ownuse,electricity,2010,1.040265605843659
28,electricity ownuse,electricity,1971,1.0510174460475494
28,electricity ownuse,electricity,1972,1.0560069930693687
28,electricity ownuse,electricity,1973,1.0508101293126606
28,electricity ownuse,electricity,1974,1.0562587467391178
