# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
MN,cement,coal,1977,0.003983876315074625
MS,cement,coal,1977,0.0022171746157101588
MO,cement,coal,1977,0.00584542551744283
NE,cement,coal,1977,0.001621298083018806
NV,cement,coal,1977,0.003873464178452452
NJ,cement,coal,1977,0.004956095268129284
NM,cement,coal,1977,0.0014365114776768689
NY,cement,coal,1977,0.007559561429730368
NC,cement,coal,1977,0.005971555287535692
OH,cement,coal,1977,0.006947136102208786
OK,cement,coal,1977,0.0031931482678417412
OR,cement,coal,1977,0.002313593468547851
PA,cement,coal,1977,0.011223614296890354
SC,cement,coal,1977,0.005323522345750468
SD,cement,coal,1977,9.971868748899714e-4
TN,cement,coal,1977,0.004998145416712142
TX,cement,coal,1977,0.025597251578942676
UT,cement,coal,1977,0.002422777471220855
VA,cement,coal,1977,0.00615988156513517
WA,cement,coal,1977,0.004887956577171636
WV,cement,coal,1977,0.001385570797138741
WI,cement,coal,1977,0.003805362703675082
AL,cement,coal,1978,0.006195162973256795
AZ,cement,coal,1978,0.008949946510967227
AR,cement,coal,1978,0.001972794024832653
CA,cement,coal,1978,0.029183130613047135
CO,cement,coal,1978,0.0054356211075139264
CT,cement,coal,1978,0.0019313698345546487
FL,cement,coal,1978,0.01767406863456821
GA,cement,coal,1978,0.007745323657359643
ID,cement,coal,1978,0.001430456050882436
IL,cement,coal,1978,0.009853636101365285
IN,cement,coal,1978,0.0054191333635527856
IA,cement,coal,1978,0.003939073122249188
KS,cement,coal,1978,0.003160744126398314
KY,cement,coal,1978,0.0025162376423132587
LA,cement,coal,1978,0.0029280876549060415
MD,cement,coal,1978,0.004007534922047225
MA,cement,coal,1978,0.002220180663518635
MI,cement,coal,1978,0.005742716901795225
MN,cement,coal,1978,0.004243829885794881
MS,cement,coal,1978,0.0023618483989004814
MO,cement,coal,1978,0.0062268478095679055
NE,cement,coal,1978,0.0017270900786909283
NV,cement,coal,1978,0.004126213200914726
NJ,cement,coal,1978,0.005279487502196631
NM,cement,coal,1978,0.0015302458856929315
NY,cement,coal,1978,0.008052833517345547
NC,cement,coal,1978,0.006361207725758853
OH,cement,coal,1978,0.00740044657001003
OK,cement,coal,1978,0.0034015057138105705
OR,cement,coal,1978,0.0024645587184147534
PA,cement,coal,1978,0.011955971022379937
SC,cement,coal,1978,0.005670889716908672
SD,cement,coal,1978,0.001062254730491348
TN,cement,coal,1978,0.005324281482517454
TX,cement,coal,1978,0.027267508490130495
UT,cement,coal,1978,0.002580867131866521
VA,cement,coal,1978,0.006561822559641365
WA,cement,coal,1978,0.005206902665169733
WV,cement,coal,1978,0.0014759812536177795
WI,cement,coal,1978,0.004053668008476567
AL,cement,coal,1979,0.006223613404104947
AZ,cement,coal,1979,0.008991047904974797
AR,cement,coal,1979,0.0019818538090907
CA,cement,coal,1979,0.02931715011229569
CO,cement,coal,1979,0.00546058344718177
CT,cement,coal,1979,0.0019402393839365463
FL,cement,coal,1979,0.01775523435525448
GA,cement,coal,1979,0.007780892987183815
ID,cement,coal,1979,0.001437025222852993
IL,cement,coal,1979,0.009898887565082207
IN,cement,coal,1979,0.005444019985532259
IA,cement,coal,1979,0.003957162771860367
KS,cement,coal,1979,0.0031752594075273146
KY,cement,coal,1979,0.0025277931163740996
LA,cement,coal,1979,0.002941534493302843
MD,cement,coal,1979,0.004025938973024325
MA,cement,coal,1979,0.0022303765367685416
MI,cement,coal,1979,0.005769089536510457
MN,cement,coal,1979,0.004263319088777649
MS,cement,coal,1979,0.0023726948616710018
MO,cement,coal,1979,0.006255443748653418
NE,cement,coal,1979,0.0017350215014903666
NV,cement,coal,1979,0.004145162265506588
NJ,cement,coal,1979,0.005303732819832878
NM,cement,coal,1979,0.0015372733287060552
NY,cement,coal,1979,0.008089815043756705
NC,cement,coal,1979,0.00639042069421403
OH,cement,coal,1979,0.007434432099413275
OK,cement,coal,1979,0.003417126659297899
OR,cement,coal,1979,0.0024758768641507337
PA,cement,coal,1979,0.01201087716904034
SC,cement,coal,1979,0.005696932495191483
SD,cement,coal,1979,0.0010671329887201352
TN,cement,coal,1979,0.005348732510325496
TX,cement,coal,1979,0.027392730759189226
UT,cement,coal,1979,0.0025927194079374497
VA,cement,coal,1979,0.0065919568240306635
WA,cement,coal,1979,0.005230814646960681
WV,cement,coal,1979,0.0014827594937981416
WI,cement,coal,1979,0.004072283919285432
AL,cement,coal,1980,0.005558034915073675
AZ,cement,coal,1980,0.008029508732979659
AR,cement,coal,1980,0.0017699063152336065
CA,cement,coal,1980,0.026181855034106142
CO,cement,coal,1980,0.004876606480102288
CT,cement,coal,1980,0.001732742305684917
FL,cement,coal,1980,0.015856417496422623
GA,cement,coal,1980,0.006948772696050691
ID,cement,coal,1980,0.0012833439103383905
IL,cement,coal,1980,0.00884026033346267
IN,cement,coal,1980,0.004861814382299146
IA,cement,coal,1980,0.003533967716587745
KS,cement,coal,1980,0.002835684273032228
KY,cement,coal,1980,0.0022574606561556964
LA,cement,coal,1980,0.0026269548501979966
MD,cement,coal,1980,0.0035953887115266784
MA,cement,coal,1980,0.0019918510132625232
MI,cement,coal,1980,0.0051521196755187505
MN,cement,coal,1980,0.0038073824337959607
MS,cement,coal,1980,0.002118949238602314
MO,cement,coal,1980,0.005586461193325879
NE,cement,coal,1980,0.0015494712568949918
NV,cement,coal,1980,0.0037018617809929464
NJ,cement,coal,1980,0.004736530095749535
NM,cement,coal,1980,0.0013728710766842012
NY,cement,coal,1980,0.007224657373485185
NC,cement,coal,1980,0.0057070031562410336
OH,cement,coal,1980,0.0066393637424569515
OK,cement,coal,1980,0.0030516852587726263
OR,cement,coal,1980,0.0022110965387561617
PA,cement,coal,1980,0.01072638519323135
SC,cement,coal,1980,0.005087679401199214
SD,cement,coal,1980,9.53009453707613e-4
TN,cement,coal,1980,0.00477671733661519
TX,cement,coal,1980,0.024463240900915544
UT,cement,coal,1980,0.0023154434664596486
VA,cement,coal,1980,0.005886986193977736
WA,cement,coal,1980,0.004671410088375726
WV,cement,coal,1980,0.0013241871726401453
WI,cement,coal,1980,0.003636777341046396
AL,cement,coal,1981,0.005236572538014128
AZ,cement,coal,1981,0.007565102696788032
AR,cement,coal,1981,0.0016675395075468366
CA,cement,coal,1981,0.024667564195042447
CO,cement,coal,1981,0.004594556162853266
CT,cement,coal,1981,0.0016325249682755262
FL,cement,coal,1981,0.014939323282742058
GA,cement,coal,1981,0.006546873639522485
ID,cement,coal,1981,0.0012091186148327029
IL,cement,coal,1981,0.00832896251974923
IN,cement,coal,1981,0.004580619601763037
IA,cement,coal,1981,0.0033295721559292463
KS,cement,coal,1981,0.0026716756223260046
KY,cement,coal,1981,0.002126894965271296
LA,cement,coal,1981,0.002475018569934172
MD,cement,coal,1981,0.0033874407192379134
MA,cement,coal,1981,0.0018766474977654725
MI,cement,coal,1981,0.0048541343869960415
MN,cement,coal,1981,0.0035871732724206966
MS,cement,coal,1981,0.0019963946901840825
MO,cement,coal,1981,0.005263354713788111
NE,cement,coal,1981,0.001459853843359851
NV,cement,coal,1981,0.0034877556615015926
NJ,cement,coal,1981,0.004462581434602352
NM,cement,coal,1981,0.0012934677612227775
NY,cement,coal,1981,0.006806801860123311
NC,cement,coal,1981,0.005376924841058794
OH,cement,coal,1981,0.0062553601002659255
OK,cement,coal,1981,0.002875183669215839
OR,cement,coal,1981,0.0020832124286133827
PA,cement,coal,1981,0.010105998791533698
SC,cement,coal,1981,0.004793421171624073
SD,cement,coal,1981,8.97889849561512e-4
TN,cement,coal,1981,0.0045004443493035385
TX,cement,coal,1981,0.02304835026227255
UT,cement,coal,1981,0.0021815241996597117
VA,cement,coal,1981,0.005546498124984069
WA,cement,coal,1981,0.004401227800179484
WV,cement,coal,1981,0.001247599608385339
WI,cement,coal,1981,0.0034264355373779
AL,cement,coal,1982,0.004582019797148239
AZ,cement,coal,1982,0.006619492057544907
AR,cement,coal,1982,0.0014591030641970294
CA,cement,coal,1982,0.021584207354830805
CO,cement,coal,1982,0.004020253160722341
CT,cement,coal,1982,0.0014284652164512955
FL,cement,coal,1982,0.013071961581855786
GA,cement,coal,1982,0.005728537971727613
ID,cement,coal,1982,0.0010579831349695997
IL,cement,coal,1982,0.007287872148844411
IN,cement,coal,1982,0.004008058619664038
IA,cement,coal,1982,0.0029133876068270725
KS,cement,coal,1982,0.0023377257746721707
KY,cement,coal,1982,0.0018610407411684172
LA,cement,coal,1982,0.0021656501468131297
MD,cement,coal,1982,0.0029640228077696708
MA,cement,coal,1982,0.0016420733074178034
MI,cement,coal,1982,0.004247385040075976
MN,cement,coal,1982,0.0031387895098777523
MS,cement,coal,1982,0.0017468525312959984
MO,cement,coal,1982,0.004605454297237037
NE,cement,coal,1982,0.0012773773613674582
NV,cement,coal,1982,0.0030517987428999942
NJ,cement,coal,1982,0.0039047747990307697
NM,cement,coal,1982,0.0011317889413107157
NY,cement,coal,1982,0.005955976099240338
NC,cement,coal,1982,0.004704828566903177
OH,cement,coal,1982,0.005473462576836424
OK,cement,coal,1982,0.0025157960473474765
OR,cement,coal,1982,0.001822818364546453
PA,cement,coal,1982,0.008842785275409213
SC,cement,coal,1982,0.004194260758350972
SD,cement,coal,1982,7.856568464359543e-4
TN,cement,coal,1982,0.003937904985518048
TX,cement,coal,1982,0.020167389342302413
UT,cement,coal,1982,0.0019088415176598472
VA,cement,coal,1982,0.004853205799983138
WA,cement,coal,1982,0.003851090148333811
WV,cement,coal,1982,0.0010916541426739977
WI,cement,coal,1982,0.002998143413835289
AL,cement,coal,1983,0.005053210520429798
AZ,cement,coal,1983,0.007300205670413265
AR,cement,coal,1983,0.0016091495193845942
CA,cement,coal,1983,0.02380381327650571
CO,cement,coal,1983,0.0044336747691917575
CT,cement,coal,1983,0.0015753610371418013
FL,cement,coal,1983,0.014416213092138842
GA,cement,coal,1983,0.006317630570568884
ID,cement,coal,1983,0.0011667805345129804
IL,cement,coal,1983,0.00803731844131455
IN,cement,coal,1983,0.004420226205917112
IA,cement,coal,1983,0.0032129850058856186
KS,cement,coal,1983,0.002578125150355202
KY,cement,coal,1983,0.002052420344860519
LA,cement,coal,1983,0.0023883541734711533
MD,cement,coal,1983,0.0032688272635437946
MA,cement,coal,1983,0.0018109354563515753
MI,cement,coal,1983,0.004684163691781991
MN,cement,coal,1983,0.0034615660505440218
MS,cement,coal,1983,0.0019264896223884173
MO,cement,coal,1983,0.005079054900775652
NE,cement,coal,1983,0.0014087361047715847
NV,cement,coal,1983,0.003365629612393787
NJ,cement,coal,1983,0.004306321222499308
NM,cement,coal,1983,0.0012481761402901208
NY,cement,coal,1983,0.006568457234261926
NC,cement,coal,1983,0.005188648295646948
OH,cement,coal,1983,0.006036324568842493
OK,cement,coal,1983,0.0027745072296772276
OR,cement,coal,1983,0.0020102673808375026
PA,cement,coal,1983,0.009752130624012208
SC,cement,coal,1983,0.004625576389415872
SD,cement,coal,1983,8.664496483251273e-4
TN,cement,coal,1983,0.004342858342440499
TX,cement,coal,1983,0.022241297180242044
UT,cement,coal,1983,0.002105136700822478
VA,cement,coal,1983,0.005352283859958253
WA,cement,coal,1983,0.004247115925774857
WV,cement,coal,1983,0.0012039140908697715
WI,cement,coal,1983,0.0033064566525834345
AL,cement,coal,1984,0.005554749482659256
AZ,cement,coal,1984,0.008024762377718082
AR,cement,coal,1984,0.0017688600987798768
CA,cement,coal,1984,0.02616637857227871
CO,cement,coal,1984,0.00487372384959584
CT,cement,coal,1984,0.001731718057398622
FL,cement,coal,1984,0.015847044545583822
GA,cement,coal,1984,0.006944665179022664
ID,cement,coal,1984,0.0012825853077483927
IL,cement,coal,1984,0.008835034731555657
IN,cement,coal,1984,0.004858940495609235
IA,cement,coal,1984,0.003531878738690881
KS,cement,coal,1984,0.0028340080602753757
KY,cement,coal,1984,0.0022561262394909334
LA,cement,coal,1984,0.002625402020331338
MD,cement,coal,1984,0.003593263426818004
MA,cement,coal,1984,0.001990673602184029
MI,cement,coal,1984,0.005149074185297196
MN,cement,coal,1984,0.0038051318366238997
MS,cement,coal,1984,0.002117696697979704
MO,cement,coal,1984,0.00558315895773958
NE,cement,coal,1984,0.0015485553426968265
NV,cement,coal,1984,0.0036996735585591526
NJ,cement,coal,1984,0.004733730266359071
NM,cement,coal,1984,0.0013720595533301605
NY,cement,coal,1984,0.007220386777153818
NC,cement,coal,1984,0.005703629666609319
OH,cement,coal,1984,0.0066354391214022285
OK,cement,coal,1984,0.0030498813648027296
OR,cement,coal,1984,0.002209789528571656
PA,cement,coal,1984,0.010720044676458452
SC,cement,coal,1984,0.00508467200252787
SD,cement,coal,1984,9.524461164493373e-4
TN,cement,coal,1984,0.004773893751982846
TX,cement,coal,1984,0.024448780336013436
UT,cement,coal,1984,0.0023140747753422485
VA,cement,coal,1984,0.005883506313847355
WA,cement,coal,1984,0.0046686487523352185
WV,cement,coal,1984,0.001323404427024793
WI,cement,coal,1984,0.003634627590938153
AL,cement,coal,1985,0.005525287426955094
AZ,cement,coal,1985,0.007982199522827313
AR,cement,coal,1985,0.0017594781716694262
CA,cement,coal,1985,0.02602759368099256
CO,cement,coal,1985,0.004847873912709981
CT,cement,coal,1985,0.0017225331294319773
FL,cement,coal,1985,0.0157629927786039
GA,cement,coal,1985,0.006907831094427156
ID,cement,coal,1985,0.0012757825527546368
IL,cement,coal,1985,0.008788174241047147
IN,cement,coal,1985,0.0048331689687398875
IA,cement,coal,1985,0.003513145867214949
KS,cement,coal,1985,0.0028189766527207177
KY,cement,coal,1985,0.002244159882204973
LA,cement,coal,1985,0.0026114770466110484
MD,cement,coal,1985,0.003574204974664378
MA,cement,coal,1985,0.0019801151896508547
MI,cement,coal,1985,0.005121763806864169
MN,cement,coal,1985,0.003784949647223231
MS,cement,coal,1985,0.0021064645626196537
MO,cement,coal,1985,0.005553546219895754
NE,cement,coal,1985,0.0015403418987044487
NV,cement,coal,1985,0.0036800507134948056
NJ,cement,coal,1985,0.004708622846981954
NM,cement,coal,1985,0.0013647822323428081
NY,cement,coal,1985,0.007182090281857642
NC,cement,coal,1985,0.005673377959403055
OH,cement,coal,1985,0.006600245153136581
OK,cement,coal,1985,0.0030337049782813547
OR,cement,coal,1985,0.002198068938401299
PA,cement,coal,1985,0.010663186207072047
SC,cement,coal,1985,0.005057703209381838
SD,cement,coal,1985,9.473943997831503e-4
TN,cement,coal,1985,0.00474857330790418
TX,cement,coal,1985,0.024319105482015588
UT,cement,coal,1985,0.0023018010625226936
VA,cement,coal,1985,0.0058523005517701465
WA,cement,coal,1985,0.004643886521377033
WV,cement,coal,1985,0.0013163851698882003
WI,cement,coal,1985,0.003615349745756764
AL,cement,coal,1986,0.00556847688261108
AZ,cement,coal,1986,0.008044593897217059
AR,cement,coal,1986,0.0017732314660414568
CA,cement,coal,1986,0.026231043296596854
CO,cement,coal,1986,0.004885768237330518
CT,cement,coal,1986,0.0017359976358840097
FL,cement,coal,1986,0.015886207197150868
GA,cement,coal,1986,0.006961827464512145
ID,cement,coal,1986,0.0012857549487100166
IL,cement,coal,1986,0.008856868669472558
IN,cement,coal,1986,0.00487094834938078
IA,cement,coal,1986,0.00354060703727189
KS,cement,coal,1986,0.0028410117176376998
KY,cement,coal,1986,0.0022617017829655727
LA,cement,coal,1986,0.002631890151556684
MD,cement,coal,1986,0.003602143424799223
MA,cement,coal,1986,0.001995593135062339
MI,cement,coal,1986,0.005161799043716797
MN,cement,coal,1986,0.0038145354230059354
MS,cement,coal,1986,0.002122930141835377
MO,cement,coal,1986,0.005596956565758945
NE,cement,coal,1986,0.0015523822728946862
NV,cement,coal,1986,0.0037088165268942823
NJ,cement,coal,1986,0.0047454286892732326
NM,cement,coal,1986,0.0013754503111501274
NY,cement,coal,1986,0.007238230450825561
NC,cement,coal,1986,0.0057177249927541
OH,cement,coal,1986,0.0066518372194550425
OK,cement,coal,1986,0.003057418507824384
OR,cement,coal,1986,0.0022152505605700845
PA,cement,coal,1986,0.010746537021655038
SC,cement,coal,1986,0.005097237704441241
SD,cement,coal,1986,9.547998875444834e-4
TN,cement,coal,1986,0.004785691430539829
TX,cement,coal,1986,0.024509200376026847
UT,cement,coal,1986,0.0023197935264864214
VA,cement,coal,1986,0.0058980461674521655
WA,cement,coal,1986,0.0046801863399182336
WV,cement,coal,1986,0.0013266749438904943
WI,cement,coal,1986,0.003643609811787626
AL,cement,coal,1987,0.005509001799400268
AZ,cement,coal,1987,0.007958672216743129
AR,cement,coal,1987,0.0017542921597970185
CA,cement,coal,1987,0.02595087808882823
CO,cement,coal,1987,0.004833584942223127
CT,cement,coal,1987,0.0017174560120208678
FL,cement,coal,1987,0.015716531805679775
GA,cement,coal,1987,0.006887470458731235
ID,cement,coal,1987,0.001272022219962944
IL,cement,coal,1987,0.008762271347402484
IN,cement,coal,1987,0.004818923340657183
IA,cement,coal,1987,0.0035027909696832616
KS,cement,coal,1987,0.002810667799206963
KY,cement,coal,1987,0.002237545284774842
LA,cement,coal,1987,0.0026037797922851278
MD,cement,coal,1987,0.003563670107149971
MA,cement,coal,1987,0.0019742788564427417
MI,cement,coal,1987,0.005106667553703571
MN,cement,coal,1987,0.003773793615779919
MS,cement,coal,1987,0.0021002558182280215
MO,cement,coal,1987,0.0055371773003524
NE,cement,coal,1987,0.0015358017847644904
NV,cement,coal,1987,0.00366920386867539
NJ,cement,coal,1987,0.004694744315051109
NM,cement,coal,1987,0.0013607595755266307
NY,cement,coal,1987,0.0071609212750065486
NC,cement,coal,1987,0.0056566558392154515
OH,cement,coal,1987,0.006580791118255039
OK,cement,coal,1987,0.003024763219134765
OR,cement,coal,1987,0.0021915901927172282
PA,cement,coal,1987,0.010631756768981832
SC,cement,coal,1987,0.005042795773010472
SD,cement,coal,1987,9.446019817331632e-4
TN,cement,coal,1987,0.004734577023125936
TX,cement,coal,1987,0.02424742561022928
UT,cement,coal,1987,0.0022950165693528595
VA,cement,coal,1987,0.0058350510623300005
WA,cement,coal,1987,0.004630198797924843
WV,cement,coal,1987,0.0013125051620372225
WI,cement,coal,1987,0.0036046936051996967
AL,cement,coal,1988,0.005392901623354014
AZ,cement,coal,1988,0.0077909461423826334
AR,cement,coal,1988,0.001717321101154204
CA,cement,coal,1988,0.025403972928079176
CO,cement,coal,1988,0.004731718926715976
CT,cement,coal,1988,0.0016812612615727874
FL,cement,coal,1988,0.015385311708842159
GA,cement,coal,1988,0.006742319565359024
ID,cement,coal,1988,0.0012452148219895902
IL,cement,coal,1988,0.008577609718482846
IN,cement,coal,1988,0.004717366312982114
IA,cement,coal,1988,0.003428970945104993
KS,cement,coal,1988,0.0027514340145436524
KY,cement,coal,1988,0.002190389845199181
LA,cement,coal,1988,0.002548906095873758
MD,cement,coal,1988,0.003488567077258798
MA,cement,coal,1988,0.0019326716595051128
MI,cement,coal,1988,0.004999046423127935
MN,cement,coal,1988,0.0036942623106345886
MS,cement,coal,1988,0.0020559937033989817
MO,cement,coal,1988,0.005420483336041076
NE,cement,coal,1988,0.0015034353299917366
NV,cement,coal,1988,0.0035918767537796966
NJ,cement,coal,1988,0.004595804314427235
NM,cement,coal,1988,0.0013320820705941645
NY,cement,coal,1988,0.007010007506785937
NC,cement,coal,1988,0.005537443908873102
OH,cement,coal,1988,0.006442103378592981
OK,cement,coal,1988,0.0029610174526552534
OR,cement,coal,1988,0.0021454032397154313
PA,cement,coal,1988,0.010407696426018407
SC,cement,coal,1988,0.004936520716597247
SD,cement,coal,1988,9.246948442214638e-4
TN,cement,coal,1988,0.0046347975629069706
TX,cement,coal,1988,0.02373642008063905
UT,cement,coal,1988,0.0022466499437039183
VA,cement,coal,1988,0.005712079518619642
WA,cement,coal,1988,0.004532619070209606
WV,cement,coal,1988,0.001284844601027653
WI,cement,coal,1988,0.003528726020254989
AL,cement,coal,1989,0.0053785990928758645
AZ,cement,coal,1989,0.007770283750884058
AR,cement,coal,1989,0.0017127665887403934
CA,cement,coal,1989,0.025336598975716225
CO,cement,coal,1989,0.0047191699208393775
CT,cement,coal,1989,0.001676802383567069
FL,cement,coal,1989,0.01534450827777666
GA,cement,coal,1989,0.0067244382395326135
ID,cement,coal,1989,0.0012419123840466796
IL,cement,coal,1989,0.008554861014168086
IN,cement,coal,1989,0.004704855371715201
IA,cement,coal,1989,0.0034198769610355134
KS,cement,coal,1989,0.002744136928188283
KY,cement,coal,1989,0.002184580705758491
LA,cement,coal,1989,0.002542146134415477
MD,cement,coal,1989,0.003479315038109504
MA,cement,coal,1989,0.0019275460152332754
MI,cement,coal,1989,0.00498578843720087
MN,cement,coal,1989,0.003684464746543429
MS,cement,coal,1989,0.002050540996366759
MO,cement,coal,1989,0.005406107656020455
NE,cement,coal,1989,0.0014994480646694816
NV,cement,coal,1989,0.0035823507267292087
NJ,cement,coal,1989,0.004583615768099215
NM,cement,coal,1989,0.0013285492517621717
NY,cement,coal,1989,0.006991416244971763
NC,cement,coal,1989,0.00552275803736847
OH,cement,coal,1989,0.006425018257010806
OK,cement,coal,1989,0.002953164529438643
OR,cement,coal,1989,0.002139713409385305
PA,cement,coal,1989,0.010380094143288861
SC,cement,coal,1989,0.004923428555282938
SD,cement,coal,1989,9.222424582674549e-4
TN,cement,coal,1989,0.004622505602468371
TX,cement,coal,1989,0.023673468650155818
UT,cement,coal,1989,0.002240691596688203
VA,cement,coal,1989,0.005696930495493599
WA,cement,coal,1989,0.0045205980976562084
WV,cement,coal,1989,0.0012814370608295706
WI,cement,coal,1989,0.0035193674754532118
AL,cement,coal,1990,0.005309932988459496
AZ,cement,coal,1990,0.007671084106855983
AR,cement,coal,1990,0.001690900484315713
CA,cement,coal,1990,0.025013138252806693
CO,cement,coal,1990,0.0046589224458096525
CT,cement,coal,1990,0.0016553954176327353
FL,cement,coal,1990,0.015148611987790068
GA,cement,coal,1990,0.006638590424827711
ID,cement,coal,1990,0.001226057459006462
IL,cement,coal,1990,0.00844564503254855
IN,cement,coal,1990,0.004644790643959973
IA,cement,coal,1990,0.003376216962503807
KS,cement,coal,1990,0.002709103792312183
KY,cement,coal,1990,0.0021566911671895565
LA,cement,coal,1990,0.00250969172223617
MD,cement,coal,1990,0.0034348962209456236
MA,cement,coal,1990,0.0019029379205112364
MI,cement,coal,1990,0.004922137166021314
MN,cement,coal,1990,0.003637426877270056
MS,cement,coal,1990,0.0020243626812078805
MO,cement,coal,1990,0.00533709036241214
NE,cement,coal,1990,0.00148030529987188
NV,cement,coal,1990,0.0035366165002494072
NJ,cement,coal,1990,0.004525098850682244
NM,cement,coal,1990,0.0013115882736211123
NY,cement,coal,1990,0.006902160044685075
NC,cement,coal,1990,0.005452251521914924
OH,cement,coal,1990,0.0063429929997096375
OK,cement,coal,1990,0.0029154628341764434
OR,cement,coal,1990,0.0021123966709831877
PA,cement,coal,1990,0.010247576248575556
SC,cement,coal,1990,0.004860573404076116
SD,cement,coal,1990,9.104686123564482e-4
TN,cement,coal,1990,0.004563492196396749
TX,cement,coal,1990,0.023371240348295144
UT,cement,coal,1990,0.002212085716144538
VA,cement,coal,1990,0.005624200400258485
WA,cement,coal,1990,0.0044628856978959726
WV,cement,coal,1990,0.0012650775423931667
WI,cement,coal,1990,0.003474437327216447
AL,cement,coal,1991,0.005097698651079379
AZ,cement,coal,1991,0.007364476197501168
AR,cement,coal,1991,0.0016233163651480286
CA,cement,coal,1991,0.024013380471603167
CO,cement,coal,1991,0.004472708548131326
CT,cement,coal,1991,0.0015892304113460376
FL,cement,coal,1991,0.01454313247713623
GA,cement,coal,1991,0.006373250571572791
ID,cement,coal,1991,0.0011770527930402952
IL,cement,coal,1991,0.008108078460404173
IN,cement,coal,1991,0.004459141584596569
IA,cement,coal,1991,0.003241271913019032
KS,cement,coal,1991,0.0026008227933796246
KY,cement,coal,1991,0.002070489717605007
LA,cement,coal,1991,0.002409381085387307
MD,cement,coal,1991,0.0032976058022141136
MA,cement,coal,1991,0.001826878812135865
MI,cement,coal,1991,0.0047254027586012964
MN,cement,coal,1991,0.003492041448726257
MS,cement,coal,1991,0.0019434503093950985
MO,cement,coal,1991,0.005123770563637623
NE,cement,coal,1991,0.0014211385241100392
NV,cement,coal,1991,0.003395260392530281
NJ,cement,coal,1991,0.004344233789250895
NM,cement,coal,1991,0.0012591650003382858
NY,cement,coal,1991,0.006626285496595864
NC,cement,coal,1991,0.005234328811496866
OH,cement,coal,1991,0.006089467970443561
OK,cement,coal,1991,0.002798933807517802
OR,cement,coal,1991,0.0020279656416793417
PA,cement,coal,1991,0.009837987735952982
SC,cement,coal,1991,0.004666299657506521
SD,cement,coal,1991,8.740778136271923e-4
TN,cement,coal,1991,0.004381092579575485
TX,cement,coal,1991,0.022437108087143783
UT,cement,coal,1991,0.0021236701848724266
VA,cement,coal,1991,0.005399405012475608
WA,cement,coal,1991,0.0042845072530163985
WV,cement,coal,1991,0.001214513270767175
WI,cement,coal,1991,0.0033355664779019327
AL,cement,coal,1992,0.0052375557618371225
AZ,cement,coal,1992,0.0075665231276406345
AR,cement,coal,1992,0.0016678526063452783
CA,cement,coal,1992,0.024672195800275784
CO,cement,coal,1992,0.004595418841073153
CT,cement,coal,1992,0.0016328314927108872
FL,cement,coal,1992,0.014942128304241213
GA,cement,coal,1992,0.006548102886722211
ID,cement,coal,1992,0.0012093456400898343
IL,cement,coal,1992,0.008330526373646183
IN,cement,coal,1992,0.004581479663241005
IA,cement,coal,1992,0.0033301973195530334
KS,cement,coal,1992,0.002672177258673084
KY,cement,coal,1992,0.00212729431308586
LA,cement,coal,1992,0.0024754832817667017
MD,cement,coal,1992,0.0033880767483179955
MA,cement,coal,1992,0.0018769998588783515
MI,cement,coal,1992,0.004855045803869324
MN,cement,coal,1992,0.003587846803474272
MS,cement,coal,1992,0.001996769535143307
MO,cement,coal,1992,0.005264342966257813
NE,cement,coal,1992,0.0014601279469011392
NV,cement,coal,1992,0.0034884105258103136
NJ,cement,coal,1992,0.004463419333122176
NM,cement,coal,1992,0.0012937106239555816
NY,cement,coal,1992,0.006808079911692098
NC,cement,coal,1992,0.005377934417563235
OH,cement,coal,1992,0.006256534612607222
OK,cement,coal,1992,0.0028757235164266885
OR,cement,coal,1992,0.0020836035745534615
PA,cement,coal,1992,0.010107896303445328
SC,cement,coal,1992,0.004794321188926493
SD,cement,coal,1992,8.980584382106914e-4
TN,cement,coal,1992,0.004501289357000114
TX,cement,coal,1992,0.02305267784236317
UT,cement,coal,1992,0.0021819338047111025
VA,cement,coal,1992,0.005547539540729023
WA,cement,coal,1992,0.004402054178882758
WV,cement,coal,1992,0.0012478338588702924
WI,cement,coal,1992,0.003427078888161996
AL,cement,coal,1993,0.005570790989628317
AZ,cement,coal,1993,0.008047937010887244
AR,cement,coal,1993,0.0017739683726436131
CA,cement,coal,1993,0.02624194420229185
CO,cement,coal,1993,0.004887798629267298
CT,cement,coal,1993,0.0017367190691225404
FL,cement,coal,1993,0.015892809071294766
GA,cement,coal,1993,0.00696472061000382
ID,cement,coal,1993,0.0012862892733758059
IL,cement,coal,1993,0.008860549342369444
IN,cement,coal,1993,0.004872972582576594
IA,cement,coal,1993,0.0035420784169261387
KS,cement,coal,1993,0.0028421923645705026
KY,cement,coal,1993,0.002262641684500084
LA,cement,coal,1993,0.0026329838932739806
MD,cement,coal,1993,0.003603640377296674
MA,cement,coal,1993,0.0019964224491054337
MI,cement,coal,1993,0.005163944146523263
MN,cement,coal,1993,0.003816120639821227
MS,cement,coal,1993,0.0021238123736631977
MO,cement,coal,1993,0.0055992825081552285
NE,cement,coal,1993,0.001553027400599599
NV,cement,coal,1993,0.0037103578098216356
NJ,cement,coal,1993,0.004747400759923994
NM,cement,coal,1993,0.001376021910760576
NY,cement,coal,1993,0.007241238461854742
NC,cement,coal,1993,0.005720101123212625
OH,cement,coal,1993,0.006654601541461142
