# Sum of final energy input from gas in USA states
state,sector,fuel,year,value
ID,gas pipeline,gas,2007,0.06385511527792002
ID,gas pipeline,gas,2008,0.0708154657401127
ID,gas pipeline,gas,2009,0.06749278162197957
ID,gas pipeline,gas,2010,0.0643063920625914
IL,gas pipeline,gas,1971,1.0868740774056864
IL,gas pipeline,gas,1972,1.0948119732745727
IL,gas pipeline,gas,1973,1.055316101490282
IL,gas pipeline,gas,1974,1.0559355974457316
IL,gas pipeline,gas,1975,1.0156106367305928
IL,gas pipeline,gas,1976,1.0907180133352323
IL,gas pipeline,gas,1977,1.0923432200744778
IL,gas pipeline,gas,1978,1.0894465429724105
IL,gas pipeline,gas,1979,1.0560125909017084
IL,gas pipeline,gas,1980,1.014295014246671
IL,gas pipeline,gas,1981,0.9905485067802365
IL,gas pipeline,gas,1982,0.9262986011520504
IL,gas pipeline,gas,1983,0.8911595788844084
IL,gas pipeline,gas,1984,0.9866474141871076
IL,gas pipeline,gas,1985,0.9161418706843509
IL,gas pipeline,gas,1986,0.864510708056496
IL,gas pipeline,gas,1987,0.8131355416427288
IL,gas pipeline,gas,1988,0.8991744523459887
IL,gas pipeline,gas,1989,0.9296870542213943
IL,gas pipeline,gas,1990,0.8668675111653965
IL,gas pipeline,gas,1991,0.9059881469647448
IL,gas pipeline,gas,1992,0.9141005327714306
IL,gas pipeline,gas,1993,0.954602239660259
IL,gas pipeline,gas,1994,0.9377248898241761
IL,gas pipeline,gas,1995,0.9837181588759675
IL,gas pipeline,gas,1996,1.0299020689699518
IL,gas pipeline,gas,1997,0.9914076215321179
IL,gas pipeline,gas,1998,0.8752444453315916
IL,gas pipeline,gas,1999,0.9329783876085185
IL,gas pipeline,gas,2000,0.9328054098756172
IL,gas pipeline,gas,2001,0.8599779312355628
IL,gas pipeline,gas,2002,0.9275688218338859
IL,gas pipeline,gas,2003,0.912642463202209
IL,gas pipeline,gas,2004,0.8665352767815313
IL,gas pipeline,gas,2005,0.8694830807691937
IL,gas pipeline,gas,2006,0.8132190388254005
IL,gas pipeline,gas,2007,0.8715788098225475
IL,gas pipeline,gas,2008,0.9155381297892602
IL,gas pipeline,gas,2009,0.8643880861760073
IL,gas pipeline,gas,2010,0.8572512123690723
IN,gas pipeline,gas,1971,0.5025782431159063
IN,gas pipeline,gas,1972,0.5169171224527097
IN,gas pipeline,gas,1973,0.4843336790711066
IN,gas pipeline,gas,1974,0.4724340834229434
IN,gas pipeline,gas,1975,0.42235987891379817
IN,gas pipeline,gas,1976,0.38366761741822386
IN,gas pipeline,gas,1977,0.360466223676602
IN,gas pipeline,gas,1978,0.3971494853200789
IN,gas pipeline,gas,1979,0.4500333093826811
IN,gas pipeline,gas,1980,0.43697709133493207
IN,gas pipeline,gas,1981,0.44253390827020256
IN,gas pipeline,gas,1982,0.42605344018360575
IN,gas pipeline,gas,1983,0.38639193862794674
IN,gas pipeline,gas,1984,0.41212120801519725
IN,gas pipeline,gas,1985,0.39447457471265385
IN,gas pipeline,gas,1986,0.35814815808859435
IN,gas pipeline,gas,1987,0.37262095625094444
IN,gas pipeline,gas,1988,0.41319427374835166
IN,gas pipeline,gas,1989,0.41926038763441636
IN,gas pipeline,gas,1990,0.39897113410270646
IN,gas pipeline,gas,1991,0.40434186863734073
IN,gas pipeline,gas,1992,0.42772889289470084
IN,gas pipeline,gas,1993,0.46481223117851994
IN,gas pipeline,gas,1994,0.46656855427844807
IN,gas pipeline,gas,1995,0.4800332908191971
IN,gas pipeline,gas,1996,0.5140633606325793
IN,gas pipeline,gas,1997,0.5115085523721332
IN,gas pipeline,gas,1998,0.48470635550603763
IN,gas pipeline,gas,1999,0.5289986987334853
IN,gas pipeline,gas,2000,0.5104227347614095
IN,gas pipeline,gas,2001,0.446986613705418
IN,gas pipeline,gas,2002,0.4667034763152483
IN,gas pipeline,gas,2003,0.49678222012336765
IN,gas pipeline,gas,2004,0.45969408843389076
IN,gas pipeline,gas,2005,0.46202454325381637
IN,gas pipeline,gas,2006,0.4389425174215795
IN,gas pipeline,gas,2007,0.4741869189207075
IN,gas pipeline,gas,2008,0.4867078342353171
IN,gas pipeline,gas,2009,0.447299864556538
IN,gas pipeline,gas,2010,0.4831414908255215
KS,gas pipeline,gas,1971,0.39402667436967925
KS,gas pipeline,gas,1972,0.40486654143200823
KS,gas pipeline,gas,1973,0.3860074897608135
KS,gas pipeline,gas,1974,0.3736676824178815
KS,gas pipeline,gas,1975,0.3194690883166836
KS,gas pipeline,gas,1976,0.34162584215563674
KS,gas pipeline,gas,1977,0.33569551756999405
KS,gas pipeline,gas,1978,0.3459861824072421
KS,gas pipeline,gas,1979,0.41106866052215624
KS,gas pipeline,gas,1980,0.33984911023255565
KS,gas pipeline,gas,1981,0.30147504462742736
KS,gas pipeline,gas,1982,0.29419755015584914
KS,gas pipeline,gas,1983,0.2617740752247236
KS,gas pipeline,gas,1984,0.28006371320433027
KS,gas pipeline,gas,1985,0.27730961112289615
KS,gas pipeline,gas,1986,0.24294088982534118
KS,gas pipeline,gas,1987,0.27237980624229613
KS,gas pipeline,gas,1988,0.26875968742845685
KS,gas pipeline,gas,1989,0.2588062012248606
KS,gas pipeline,gas,1990,0.26260219178676053
KS,gas pipeline,gas,1991,0.28158247681767073
KS,gas pipeline,gas,1992,0.26642568860034893
KS,gas pipeline,gas,1993,0.30492159420754683
KS,gas pipeline,gas,1994,0.32921302265940144
KS,gas pipeline,gas,1995,0.28450917038781187
KS,gas pipeline,gas,1996,0.27997690420739013
KS,gas pipeline,gas,1997,0.26235064570061856
KS,gas pipeline,gas,1998,0.25158827734848127
KS,gas pipeline,gas,1999,0.23501097249515426
KS,gas pipeline,gas,2000,0.2379575591705513
KS,gas pipeline,gas,2001,0.2120257773992854
KS,gas pipeline,gas,2002,0.23290344748362424
KS,gas pipeline,gas,2003,0.21907708941170245
KS,gas pipeline,gas,2004,0.20307862501807247
KS,gas pipeline,gas,2005,0.1997234115559293
KS,gas pipeline,gas,2006,0.2103208455745463
KS,gas pipeline,gas,2007,0.23013736094027043
KS,gas pipeline,gas,2008,0.23235125954686922
KS,gas pipeline,gas,2009,0.22792434404974485
KS,gas pipeline,gas,2010,0.21715840201995334
KY,gas pipeline,gas,1971,0.19487863592725474
KY,gas pipeline,gas,1972,0.20190346282115856
KY,gas pipeline,gas,1973,0.1958144317508604
KY,gas pipeline,gas,1974,0.18510081888639054
KY,gas pipeline,gas,1975,0.17270667027619105
KY,gas pipeline,gas,1976,0.21257377075692374
KY,gas pipeline,gas,1977,0.18915414369453992
KY,gas pipeline,gas,1978,0.17816151878361156
KY,gas pipeline,gas,1979,0.18064403384116734
KY,gas pipeline,gas,1980,0.169433936362559
KY,gas pipeline,gas,1981,0.16416419473447436
KY,gas pipeline,gas,1982,0.15796465813817218
KY,gas pipeline,gas,1983,0.14977351459805224
KY,gas pipeline,gas,1984,0.16192555144087972
KY,gas pipeline,gas,1985,0.1498832620959625
KY,gas pipeline,gas,1986,0.1406747701050595
KY,gas pipeline,gas,1987,0.14360170508187062
KY,gas pipeline,gas,1988,0.15613341421310115
KY,gas pipeline,gas,1989,0.1609091958856886
KY,gas pipeline,gas,1990,0.15017566152212816
KY,gas pipeline,gas,1991,0.15839771442319733
KY,gas pipeline,gas,1992,0.1664609993341815
KY,gas pipeline,gas,1993,0.17649225057426368
KY,gas pipeline,gas,1994,0.18039523033195876
KY,gas pipeline,gas,1995,0.19903289315629413
KY,gas pipeline,gas,1996,0.20081193886133955
KY,gas pipeline,gas,1997,0.19987058157663992
KY,gas pipeline,gas,1998,0.18112583553496567
KY,gas pipeline,gas,1999,0.19588559489426383
KY,gas pipeline,gas,2000,0.19570773704637032
KY,gas pipeline,gas,2001,0.17939685410945622
KY,gas pipeline,gas,2002,0.19441311000101244
KY,gas pipeline,gas,2003,0.19359369247778538
KY,gas pipeline,gas,2004,0.19722544966129035
KY,gas pipeline,gas,2005,0.19995028514985913
KY,gas pipeline,gas,2006,0.18485494585406473
KY,gas pipeline,gas,2007,0.1943001238633229
KY,gas pipeline,gas,2008,0.19542275536494336
KY,gas pipeline,gas,2009,0.17968042029889622
KY,gas pipeline,gas,2010,0.19210415086334795
LA,gas pipeline,gas,1971,1.599120167411426
LA,gas pipeline,gas,1972,1.6276701700547278
LA,gas pipeline,gas,1973,1.711115094628461
LA,gas pipeline,gas,1974,1.724057636709825
LA,gas pipeline,gas,1975,1.5299024652849726
LA,gas pipeline,gas,1976,1.7462746269455056
LA,gas pipeline,gas,1977,1.8900043418319896
LA,gas pipeline,gas,1978,1.9474272281845324
LA,gas pipeline,gas,1979,1.6974117816164809
LA,gas pipeline,gas,1980,1.496072266819711
LA,gas pipeline,gas,1981,1.483540416955435
LA,gas pipeline,gas,1982,1.3145905533194129
LA,gas pipeline,gas,1983,1.225644776446854
LA,gas pipeline,gas,1984,1.395739359350224
LA,gas pipeline,gas,1985,1.2168601125588585
LA,gas pipeline,gas,1986,1.2668981853623695
LA,gas pipeline,gas,1987,1.3309652914853562
LA,gas pipeline,gas,1988,1.2943303583048167
LA,gas pipeline,gas,1989,1.3935816197397444
LA,gas pipeline,gas,1990,1.4468733511905332
LA,gas pipeline,gas,1991,1.3918599645014986
LA,gas pipeline,gas,1992,1.41462423573476
LA,gas pipeline,gas,1993,1.4763921813013317
LA,gas pipeline,gas,1994,1.477024528913679
LA,gas pipeline,gas,1995,1.5254604366066942
LA,gas pipeline,gas,1996,1.5320322961889135
LA,gas pipeline,gas,1997,1.73185540489625
LA,gas pipeline,gas,1998,1.5757671294235231
LA,gas pipeline,gas,1999,1.494051037848002
LA,gas pipeline,gas,2000,1.5025273199137048
LA,gas pipeline,gas,2001,1.2805323085032012
LA,gas pipeline,gas,2002,1.3585577206203456
LA,gas pipeline,gas,2003,1.3156500043867616
LA,gas pipeline,gas,2004,1.3540076509112406
LA,gas pipeline,gas,2005,1.2907080473286012
LA,gas pipeline,gas,2006,1.249319704872575
LA,gas pipeline,gas,2007,1.3374909097259873
LA,gas pipeline,gas,2008,1.2878279683297407
LA,gas pipeline,gas,2009,1.214034052810202
LA,gas pipeline,gas,2010,1.32089190887225
MA,gas pipeline,gas,1971,0.14357557122413686
MA,gas pipeline,gas,1972,0.14766451904167172
MA,gas pipeline,gas,1973,0.14370564581008163
MA,gas pipeline,gas,1974,0.1425841080144907
MA,gas pipeline,gas,1975,0.14404349278032386
MA,gas pipeline,gas,1976,0.14599332386745403
MA,gas pipeline,gas,1977,0.14970577350348405
MA,gas pipeline,gas,1978,0.15082456317399778
MA,gas pipeline,gas,1979,0.1441114551560752
MA,gas pipeline,gas,1980,0.1711118380598139
MA,gas pipeline,gas,1981,0.17177364654923757
MA,gas pipeline,gas,1982,0.17738277428752108
MA,gas pipeline,gas,1983,0.16767333307928106
MA,gas pipeline,gas,1984,0.18047371712737614
MA,gas pipeline,gas,1985,0.1818859888842273
MA,gas pipeline,gas,1986,0.1689964351591156
MA,gas pipeline,gas,1987,0.19311582361155827
MA,gas pipeline,gas,1988,0.18993839233884716
MA,gas pipeline,gas,1989,0.20979916868612905
MA,gas pipeline,gas,1990,0.21277396090183082
MA,gas pipeline,gas,1991,0.22105413900386658
MA,gas pipeline,gas,1992,0.2664673311028633
MA,gas pipeline,gas,1993,0.2711656148421163
MA,gas pipeline,gas,1994,0.28714697638963715
MA,gas pipeline,gas,1995,0.2775658243422428
MA,gas pipeline,gas,1996,0.28973484719186804
MA,gas pipeline,gas,1997,0.30629660499073796
MA,gas pipeline,gas,1998,0.27510856436289305
MA,gas pipeline,gas,1999,0.2789926169303789
MA,gas pipeline,gas,2000,0.27623143363666464
MA,gas pipeline,gas,2001,0.2768939190936933
MA,gas pipeline,gas,2002,0.2981635199375729
MA,gas pipeline,gas,2003,0.29310411747251175
MA,gas pipeline,gas,2004,0.27132838657620617
MA,gas pipeline,gas,2005,0.2769768753913261
MA,gas pipeline,gas,2006,0.26341702344066864
MA,gas pipeline,gas,2007,0.29389029864534677
MA,gas pipeline,gas,2008,0.30749689305837985
MA,gas pipeline,gas,2009,0.3051603965794175
MA,gas pipeline,gas,2010,0.31868574636923036
MD,gas pipeline,gas,1971,0.1473968509186476
MD,gas pipeline,gas,1972,0.16113515440112164
MD,gas pipeline,gas,1973,0.15825265426790547
MD,gas pipeline,gas,1974,0.1543132268552575
MD,gas pipeline,gas,1975,0.12997108192908696
MD,gas pipeline,gas,1976,0.1373011909510992
MD,gas pipeline,gas,1977,0.1238927001600103
MD,gas pipeline,gas,1978,0.12828631878741617
MD,gas pipeline,gas,1979,0.15842466139142844
MD,gas pipeline,gas,1980,0.14517696805476332
MD,gas pipeline,gas,1981,0.15909162150046735
MD,gas pipeline,gas,1982,0.14573637267383951
MD,gas pipeline,gas,1983,0.13459716054522172
MD,gas pipeline,gas,1984,0.14833077717685567
MD,gas pipeline,gas,1985,0.14096573347492675
MD,gas pipeline,gas,1986,0.1421832273290683
MD,gas pipeline,gas,1987,0.15096521609433158
MD,gas pipeline,gas,1988,0.15852184925397095
MD,gas pipeline,gas,1989,0.16735715387199337
MD,gas pipeline,gas,1990,0.14802316233009616
MD,gas pipeline,gas,1991,0.15162356284276346
MD,gas pipeline,gas,1992,0.16212992689466782
MD,gas pipeline,gas,1993,0.1636757362992839
MD,gas pipeline,gas,1994,0.16570590822684214
MD,gas pipeline,gas,1995,0.16944856995773155
MD,gas pipeline,gas,1996,0.1767130824254859
MD,gas pipeline,gas,1997,0.19210224866342973
MD,gas pipeline,gas,1998,0.1673643488107936
MD,gas pipeline,gas,1999,0.17477610558532214
MD,gas pipeline,gas,2000,0.18325073042279613
MD,gas pipeline,gas,2001,0.1596858077670123
MD,gas pipeline,gas,2002,0.17519741817800452
MD,gas pipeline,gas,2003,0.18303714170105972
MD,gas pipeline,gas,2004,0.1796417499069261
MD,gas pipeline,gas,2005,0.18500507780876296
MD,gas pipeline,gas,2006,0.16341072745549381
MD,gas pipeline,gas,2007,0.1817418387827547
MD,gas pipeline,gas,2008,0.17781603460347056
MD,gas pipeline,gas,2009,0.17911934143688432
MD,gas pipeline,gas,2010,0.18152467918674145
ME,gas pipeline,gas,1971,0.0013890410209386921
ME,gas pipeline,gas,1972,0.0014558124304737225
ME,gas pipeline,gas,1973,0.0015431403917593506
ME,gas pipeline,gas,1974,0.0015248025510726736
ME,gas pipeline,gas,1975,0.0018326984802033621
ME,gas pipeline,gas,1976,0.0019309696486267942
ME,gas pipeline,gas,1977,0.0018939290422510953
ME,gas pipeline,gas,1978,0.0020035363658312726
ME,gas pipeline,gas,1979,0.002004353432857524
ME,gas pipeline,gas,1980,0.0020617046890641934
ME,gas pipeline,gas,1981,0.0022162812663912915
ME,gas pipeline,gas,1982,0.002484972591691034
ME,gas pipeline,gas,1983,0.002297721533355049
ME,gas pipeline,gas,1984,0.0023429823004925496
ME,gas pipeline,gas,1985,0.0024100065472935934
ME,gas pipeline,gas,1986,0.0023511805667838052
ME,gas pipeline,gas,1987,0.00251856104788777
ME,gas pipeline,gas,1988,0.003016021162972185
ME,gas pipeline,gas,1989,0.0034667821400266633
ME,gas pipeline,gas,1990,0.003974328332194637
ME,gas pipeline,gas,1991,0.004360329015999269
ME,gas pipeline,gas,1992,0.004728714758189948
ME,gas pipeline,gas,1993,0.004657282470988792
ME,gas pipeline,gas,1994,0.004757169363939752
ME,gas pipeline,gas,1995,0.005012527344198716
ME,gas pipeline,gas,1996,0.005363775915048018
ME,gas pipeline,gas,1997,0.005996791786529541
ME,gas pipeline,gas,1998,0.005453738173808767
ME,gas pipeline,gas,1999,0.006059475883501869
ME,gas pipeline,gas,2000,0.027153886087901643
ME,gas pipeline,gas,2001,0.046326729269528084
ME,gas pipeline,gas,2002,0.06413206475024472
ME,gas pipeline,gas,2003,0.03439649162959729
ME,gas pipeline,gas,2004,0.04783224034061862
ME,gas pipeline,gas,2005,0.03342972440573822
ME,gas pipeline,gas,2006,0.04012220250820223
ME,gas pipeline,gas,2007,0.04272453939820354
ME,gas pipeline,gas,2008,0.04790573643494093
ME,gas pipeline,gas,2009,0.0476751131911743
ME,gas pipeline,gas,2010,0.05057070250441864
MI,gas pipeline,gas,1971,0.7543836248881897
MI,gas pipeline,gas,1972,0.7784567807845291
MI,gas pipeline,gas,1973,0.8291059221862225
MI,gas pipeline,gas,1974,0.8374548572237954
MI,gas pipeline,gas,1975,0.7939390128941712
MI,gas pipeline,gas,1976,0.7960524645282001
MI,gas pipeline,gas,1977,0.666929182732351
MI,gas pipeline,gas,1978,0.7157836331675437
MI,gas pipeline,gas,1979,0.7921507285491342
MI,gas pipeline,gas,1980,0.7930609284291443
MI,gas pipeline,gas,1981,0.7391560051460827
MI,gas pipeline,gas,1982,0.6941894789680018
MI,gas pipeline,gas,1983,0.6543887816634573
MI,gas pipeline,gas,1984,0.66702531607393
MI,gas pipeline,gas,1985,0.6566789879696766
MI,gas pipeline,gas,1986,0.622772733938946
MI,gas pipeline,gas,1987,0.6112045890210379
MI,gas pipeline,gas,1988,0.6918114168036733
MI,gas pipeline,gas,1989,0.7224374033271109
MI,gas pipeline,gas,1990,0.7571384441878672
MI,gas pipeline,gas,1991,0.7598076285913742
MI,gas pipeline,gas,1992,0.8175459598811821
MI,gas pipeline,gas,1993,0.7856899111088153
MI,gas pipeline,gas,1994,0.7817956525238556
MI,gas pipeline,gas,1995,0.8272629458102547
MI,gas pipeline,gas,1996,0.8584086414948028
MI,gas pipeline,gas,1997,0.8441836019499424
MI,gas pipeline,gas,1998,0.7377018767437998
MI,gas pipeline,gas,1999,0.8131808863271687
MI,gas pipeline,gas,2000,0.8081802078542467
MI,gas pipeline,gas,2001,0.7605497173868638
MI,gas pipeline,gas,2002,0.801683602945017
MI,gas pipeline,gas,2003,0.796067373172458
MI,gas pipeline,gas,2004,0.7681577097850306
MI,gas pipeline,gas,2005,0.7597259509643856
MI,gas pipeline,gas,2006,0.6771569225352363
MI,gas pipeline,gas,2007,0.671790073917943
MI,gas pipeline,gas,2008,0.67376882283079
MI,gas pipeline,gas,2009,0.6357498181254664
MI,gas pipeline,gas,2010,0.6212421557360035
MN,gas pipeline,gas,1971,0.29790411215440477
MN,gas pipeline,gas,1972,0.2928395603776793
MN,gas pipeline,gas,1973,0.2980299011852983
MN,gas pipeline,gas,1974,0.30375614872182205
MN,gas pipeline,gas,1975,0.29280948060225354
MN,gas pipeline,gas,1976,0.2856376435374596
MN,gas pipeline,gas,1977,0.2648178221701464
MN,gas pipeline,gas,1978,0.28509355196259
MN,gas pipeline,gas,1979,0.2931458786964312
MN,gas pipeline,gas,1980,0.2519399445729278
MN,gas pipeline,gas,1981,0.2340939023812256
MN,gas pipeline,gas,1982,0.23566972816188664
MN,gas pipeline,gas,1983,0.22353196066526687
MN,gas pipeline,gas,1984,0.23209766498435352
MN,gas pipeline,gas,1985,0.2346574080375678
MN,gas pipeline,gas,1986,0.22021299391428104
MN,gas pipeline,gas,1987,0.21278258417790982
MN,gas pipeline,gas,1988,0.2523886760719203
MN,gas pipeline,gas,1989,0.2669276786861014
MN,gas pipeline,gas,1990,0.25355244848417247
MN,gas pipeline,gas,1991,0.2762607646918788
MN,gas pipeline,gas,1992,0.26975252314408843
MN,gas pipeline,gas,1993,0.2889554952123651
MN,gas pipeline,gas,1994,0.2841730801037525
MN,gas pipeline,gas,1995,0.3083535328160544
MN,gas pipeline,gas,1996,0.32674197920107945
MN,gas pipeline,gas,1997,0.31638562055532404
MN,gas pipeline,gas,1998,0.290711046348627
MN,gas pipeline,gas,1999,0.3065242541466287
MN,gas pipeline,gas,2000,0.31362519931791405
MN,gas pipeline,gas,2001,0.29589393832071287
MN,gas pipeline,gas,2002,0.3187068926989173
MN,gas pipeline,gas,2003,0.3196333034383271
MN,gas pipeline,gas,2004,0.3094886230923531
MN,gas pipeline,gas,2005,0.3104739258112727
MN,gas pipeline,gas,2006,0.3014230216442293
MN,gas pipeline,gas,2007,0.33198121564522326
MN,gas pipeline,gas,2008,0.3740986545918032
MN,gas pipeline,gas,2009,0.35330406323462143
MN,gas pipeline,gas,2010,0.3591449616505531
MO,gas pipeline,gas,1971,0.40314912547195075
MO,gas pipeline,gas,1972,0.4060101714847803
MO,gas pipeline,gas,1973,0.40544598457687153
MO,gas pipeline,gas,1974,0.4003417195526073
MO,gas pipeline,gas,1975,0.3779032726653108
MO,gas pipeline,gas,1976,0.3908412261632916
MO,gas pipeline,gas,1977,0.38164769681487515
MO,gas pipeline,gas,1978,0.3773347079005277
MO,gas pipeline,gas,1979,0.3613794072941819
MO,gas pipeline,gas,1980,0.3475586417018318
MO,gas pipeline,gas,1981,0.3181403308821647
MO,gas pipeline,gas,1982,0.3171350945259032
MO,gas pipeline,gas,1983,0.2981560994143157
MO,gas pipeline,gas,1984,0.3019482573295198
MO,gas pipeline,gas,1985,0.30036137578776184
MO,gas pipeline,gas,1986,0.28560997184909953
MO,gas pipeline,gas,1987,0.27841338118090475
MO,gas pipeline,gas,1988,0.29881462775845136
MO,gas pipeline,gas,1989,0.30146024190985427
MO,gas pipeline,gas,1990,0.2870185230265543
MO,gas pipeline,gas,1991,0.30116869190319445
MO,gas pipeline,gas,1992,0.2929170549317239
MO,gas pipeline,gas,1993,0.32296525429888095
MO,gas pipeline,gas,1994,0.31961935474061554
MO,gas pipeline,gas,1995,0.3220875319866802
MO,gas pipeline,gas,1996,0.34160766940563625
MO,gas pipeline,gas,1997,0.3306236954993982
MO,gas pipeline,gas,1998,0.3008324637115343
MO,gas pipeline,gas,1999,0.30187976285311224
MO,gas pipeline,gas,2000,0.30183851095079306
MO,gas pipeline,gas,2001,0.3000593784250981
MO,gas pipeline,gas,2002,0.2916622876438783
MO,gas pipeline,gas,2003,0.28245316926890635
MO,gas pipeline,gas,2004,0.28097686975142355
MO,gas pipeline,gas,2005,0.2807675546655369
MO,gas pipeline,gas,2006,0.2669639873223183
MO,gas pipeline,gas,2007,0.2805238772157656
MO,gas pipeline,gas,2008,0.29892506477854053
MO,gas pipeline,gas,2009,0.2788589399629323
MO,gas pipeline,gas,2010,0.2843899049405458
MS,gas pipeline,gas,1971,0.24177510431028873
MS,gas pipeline,gas,1972,0.24367875528246324
MS,gas pipeline,gas,1973,0.20692645883907915
MS,gas pipeline,gas,1974,0.18849284343390926
MS,gas pipeline,gas,1975,0.16190831799575855
MS,gas pipeline,gas,1976,0.13990565447815304
MS,gas pipeline,gas,1977,0.13454868110363616
MS,gas pipeline,gas,1978,0.1368852599080836
MS,gas pipeline,gas,1979,0.16329870579013214
MS,gas pipeline,gas,1980,0.15676630813539522
MS,gas pipeline,gas,1981,0.14758639583735111
MS,gas pipeline,gas,1982,0.1687635259187793
MS,gas pipeline,gas,1983,0.16623351277942292
MS,gas pipeline,gas,1984,0.18472104858009802
MS,gas pipeline,gas,1985,0.15652317622657744
MS,gas pipeline,gas,1986,0.14477130392770157
MS,gas pipeline,gas,1987,0.13866469858510944
MS,gas pipeline,gas,1988,0.145230424605076
MS,gas pipeline,gas,1989,0.15137325536874813
MS,gas pipeline,gas,1990,0.15751595661527
MS,gas pipeline,gas,1991,0.15768734909351068
MS,gas pipeline,gas,1992,0.15716537722610624
MS,gas pipeline,gas,1993,0.1519004655830168
MS,gas pipeline,gas,1994,0.15202999450577032
MS,gas pipeline,gas,1995,0.15778459129899583
MS,gas pipeline,gas,1996,0.15227152987573758
MS,gas pipeline,gas,1997,0.15430527882194464
MS,gas pipeline,gas,1998,0.15013043736759177
MS,gas pipeline,gas,1999,0.19997853886011038
MS,gas pipeline,gas,2000,0.19458684693725103
MS,gas pipeline,gas,2001,0.1977705872511618
MS,gas pipeline,gas,2002,0.20751153543105164
MS,gas pipeline,gas,2003,0.1734349129319917
MS,gas pipeline,gas,2004,0.1859686104192664
MS,gas pipeline,gas,2005,0.19187529696053593
MS,gas pipeline,gas,2006,0.19647177649172487
MS,gas pipeline,gas,2007,0.22416523020174417
MS,gas pipeline,gas,2008,0.22260807969383345
MS,gas pipeline,gas,2009,0.22406435472700648
MS,gas pipeline,gas,2010,0.2635766717018501
MT,gas pipeline,gas,1971,0.08395558152771941
MT,gas pipeline,gas,1972,0.0795479668080836
MT,gas pipeline,gas,1973,0.08367127395624213
MT,gas pipeline,gas,1974,0.073771182775944
MT,gas pipeline,gas,1975,0.07320175882525957
MT,gas pipeline,gas,1976,0.0683738157693023
MT,gas pipeline,gas,1977,0.06451348784712524
MT,gas pipeline,gas,1978,0.06550011070435803
MT,gas pipeline,gas,1979,0.060925292173587504
MT,gas pipeline,gas,1980,0.05218573064298092
MT,gas pipeline,gas,1981,0.0463623512431328
MT,gas pipeline,gas,1982,0.047135629610140416
MT,gas pipeline,gas,1983,0.04177559321150091
MT,gas pipeline,gas,1984,0.04221381809326778
MT,gas pipeline,gas,1985,0.04208354980607242
MT,gas pipeline,gas,1986,0.03648344265706232
MT,gas pipeline,gas,1987,0.03486354308915317
MT,gas pipeline,gas,1988,0.03792973339112279
MT,gas pipeline,gas,1989,0.04127043466703152
MT,gas pipeline,gas,1990,0.03920513957504233
MT,gas pipeline,gas,1991,0.04135088190512983
MT,gas pipeline,gas,1992,0.0403514883404527
MT,gas pipeline,gas,1993,0.046986171844898256
MT,gas pipeline,gas,1994,0.046004735427198636
MT,gas pipeline,gas,1995,0.051357151168373846
MT,gas pipeline,gas,1996,0.05532846662916567
MT,gas pipeline,gas,1997,0.05447062413437559
MT,gas pipeline,gas,1998,0.0541127845679002
MT,gas pipeline,gas,1999,0.05478440485751968
MT,gas pipeline,gas,2000,0.05649304962211159
MT,gas pipeline,gas,2001,0.05415760683057886
MT,gas pipeline,gas,2002,0.058116251853908237
MT,gas pipeline,gas,2003,0.056537957185337565
MT,gas pipeline,gas,2004,0.05497548541417731
MT,gas pipeline,gas,2005,0.057294834788883794
MT,gas pipeline,gas,2006,0.061589058623269834
MT,gas pipeline,gas,2007,0.061305612495822365
MT,gas pipeline,gas,2008,0.0643399353309154
MT,gas pipeline,gas,2009,0.06615540117255
MT,gas pipeline,gas,2010,0.05997102957887273
NC,gas pipeline,gas,1971,0.15158620201201664
NC,gas pipeline,gas,1972,0.15678789621213404
NC,gas pipeline,gas,1973,0.16005041508524667
NC,gas pipeline,gas,1974,0.14625321926527726
NC,gas pipeline,gas,1975,0.12336186819188208
NC,gas pipeline,gas,1976,0.11251437846512906
NC,gas pipeline,gas,1977,0.08830062238222153
NC,gas pipeline,gas,1978,0.09772745084077016
NC,gas pipeline,gas,1979,0.139912079840292
NC,gas pipeline,gas,1980,0.15770549775310116
NC,gas pipeline,gas,1981,0.156627749513145
NC,gas pipeline,gas,1982,0.1488820525543049
NC,gas pipeline,gas,1983,0.14344157829732207
NC,gas pipeline,gas,1984,0.15130520526218447
NC,gas pipeline,gas,1985,0.14280504004852718
NC,gas pipeline,gas,1986,0.14457330049163816
NC,gas pipeline,gas,1987,0.15662575423135341
NC,gas pipeline,gas,1988,0.16197237878600063
NC,gas pipeline,gas,1989,0.17131911373223235
NC,gas pipeline,gas,1990,0.16686905232243193
NC,gas pipeline,gas,1991,0.17210714460208884
NC,gas pipeline,gas,1992,0.18476957010735823
NC,gas pipeline,gas,1993,0.19377921228271067
NC,gas pipeline,gas,1994,0.19938886436493813
NC,gas pipeline,gas,1995,0.21079314087000448
NC,gas pipeline,gas,1996,0.22103931148935213
NC,gas pipeline,gas,1997,0.22451444026006986
NC,gas pipeline,gas,1998,0.2203589200902744
NC,gas pipeline,gas,1999,0.2249957652208269
NC,gas pipeline,gas,2000,0.22449940688519315
NC,gas pipeline,gas,2001,0.20013782757295612
NC,gas pipeline,gas,2002,0.2164880979727552
NC,gas pipeline,gas,2003,0.21169656813536694
NC,gas pipeline,gas,2004,0.21256836404646834
NC,gas pipeline,gas,2005,0.2153826678743118
