# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AK,industry,industry,industry,2055,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2060,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2065,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2070,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2075,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2080,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2085,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2090,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2095,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2100,industrial feedstocks,0.0093686,AK
AL,industry,industry,industry,2015,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2020,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2025,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2030,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2035,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2040,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2045,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2050,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2055,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2060,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2065,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2070,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2075,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2080,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2085,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2090,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2095,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2100,industrial energy use,0.8377219,AL
AL,industry,industry,industry,2015,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2020,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2025,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2030,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2035,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2040,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2045,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2050,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2055,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2060,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2065,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2070,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2075,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2080,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2085,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2090,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2095,industrial feedstocks,0.1622781,AL
AL,industry,industry,industry,2100,industrial feedstocks,0.1622781,AL
AR,industry,industry,industry,2015,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2020,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2025,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2030,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2035,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2040,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2045,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2050,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2055,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2060,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2065,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2070,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2075,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2080,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2085,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2090,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2095,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2100,industrial energy use,0.9338916,AR
AR,industry,industry,industry,2015,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2020,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2025,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2030,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2035,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2040,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2045,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2050,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2055,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2060,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2065,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2070,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2075,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2080,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2085,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2090,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2095,industrial feedstocks,0.0661084,AR
AR,industry,industry,industry,2100,industrial feedstocks,0.0661084,AR
AZ,industry,industry,industry,2015,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2020,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2025,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2030,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2035,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2040,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2045,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2050,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2055,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2060,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2065,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2070,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2075,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2080,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2085,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2090,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2095,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2100,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,2015,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2020,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2025,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2030,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2035,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2040,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2045,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2050,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2055,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2060,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2065,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2070,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2075,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2080,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2085,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2090,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2095,industrial feedstocks,0.3938547,AZ
AZ,industry,industry,industry,2100,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,2015,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2020,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2025,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2030,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2035,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2040,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2045,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2050,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2055,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2060,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2065,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2070,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2075,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2080,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2085,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2090,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2095,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2100,industrial energy use,0.7829902,CA
CA,industry,industry,industry,2015,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2020,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2025,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2030,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2035,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2040,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2045,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2050,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2055,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2060,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2065,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2070,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2075,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2080,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2085,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2090,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2095,industrial feedstocks,0.2170098,CA
CA,industry,industry,industry,2100,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,2015,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2020,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2025,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2030,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2035,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2040,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2045,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2050,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2055,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2060,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2065,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2070,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2075,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2080,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2085,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2090,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2095,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2100,industrial energy use,0.8559087,CO
CO,industry,industry,industry,2015,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2020,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2025,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2030,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2035,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2040,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2045,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2050,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2055,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2060,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2065,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2070,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2075,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2080,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2085,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2090,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2095,industrial feedstocks,0.1440913,CO
CO,industry,industry,industry,2100,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,2015,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2020,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2025,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2030,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2035,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2040,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2045,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2050,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2055,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2060,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2065,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2070,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2075,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2080,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2085,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2090,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2095,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2100,industrial energy use,0.7266312,CT
CT,industry,industry,industry,2015,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2020,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2025,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2030,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2035,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2040,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2045,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2050,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2055,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2060,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2065,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2070,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2075,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2080,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2085,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2090,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2095,industrial feedstocks,0.2733688,CT
CT,industry,industry,industry,2100,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,2015,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2020,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2025,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2030,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2035,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2040,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2045,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2050,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2055,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2060,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2065,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2070,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2075,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2080,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2085,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2090,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2095,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2100,industrial energy use,0.7207952,DC
DC,industry,industry,industry,2015,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2020,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2025,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2030,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2035,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2040,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2045,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2050,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2055,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2060,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2065,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2070,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2075,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2080,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2085,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2090,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2095,industrial feedstocks,0.2792048,DC
DC,industry,industry,industry,2100,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,2015,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2020,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2025,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2030,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2035,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2040,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2045,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2050,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2055,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2060,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2065,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2070,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2075,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2080,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2085,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2090,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2095,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2100,industrial energy use,0.6969926,DE
DE,industry,industry,industry,2015,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2020,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2025,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2030,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2035,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2040,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2045,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2050,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2055,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2060,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2065,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2070,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2075,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2080,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2085,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2090,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2095,industrial feedstocks,0.3030074,DE
DE,industry,industry,industry,2100,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,2015,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2020,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2025,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2030,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2035,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2040,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2045,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2050,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2055,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2060,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2065,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2070,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2075,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2080,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2085,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2090,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2095,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2100,industrial energy use,0.7649817,FL
FL,industry,industry,industry,2015,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2020,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2025,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2030,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2035,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2040,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2045,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2050,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2055,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2060,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2065,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2070,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2075,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2080,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2085,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2090,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2095,industrial feedstocks,0.2350183,FL
FL,industry,industry,industry,2100,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,2015,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2020,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2025,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2030,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2035,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2040,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2045,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2050,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2055,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2060,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2065,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2070,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2075,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2080,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2085,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2090,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2095,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2100,industrial energy use,0.8179556,GA
GA,industry,industry,industry,2015,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2020,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2025,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2030,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2035,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2040,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2045,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2050,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2055,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2060,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2065,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2070,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2075,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2080,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2085,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2090,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2095,industrial feedstocks,0.1820444,GA
GA,industry,industry,industry,2100,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,2015,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2020,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2025,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2030,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2035,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2040,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2045,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2050,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2055,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2060,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2065,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2070,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2075,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2080,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2085,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2090,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2095,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2100,industrial energy use,0.8795449,HI
HI,industry,industry,industry,2015,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2020,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2025,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2030,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2035,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2040,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2045,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2050,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2055,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2060,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2065,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2070,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2075,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2080,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2085,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2090,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2095,industrial feedstocks,0.1204551,HI
HI,industry,industry,industry,2100,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,2015,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2020,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2025,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2030,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2035,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2040,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2045,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2050,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2055,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2060,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2065,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2070,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2075,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2080,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2085,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2090,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2095,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2100,industrial energy use,0.8589121,IA
IA,industry,industry,industry,2015,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2020,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2025,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2030,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2035,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2040,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2045,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2050,industrial feedstocks,0.1410879,IA
IA,industry,industry,industry,2055,industrial feedstocks,0.1410879,IA
