# Carbon content info for unmanaged land in the first nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Japan,root,UrbanLand_Japan,UrbanLand_Japan,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_California,UrbanLand_California,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,0.3,5.8,0.3,5.8,1975,1,0,0
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,0.3,5.8,0.3,5.8,1975,1,0,0
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,0.3,5.8,0.3,5.8,1975,1,0,0
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,0.3,5.8,0.3,5.8,1975,1,0,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,0.3,5.8,0.3,5.8,1975,1,0,0
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,0.3,5.8,0.3,5.8,1975,1,0,0
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,0.3,5.8,0.3,5.8,1975,1,0,0
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,0.3,5.8,0.3,5.8,1975,1,0,0
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_Finland,UrbanLand_Finland,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_UralR,UrbanLand_UralR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_DonR,UrbanLand_DonR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_ObR,UrbanLand_ObR,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,0.3,5.8,0.3,5.8,1975,1,0,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,0.3,5.8,0.3,5.8,1975,1,0,0
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,0.3,5.8,0.3,5.8,1975,1,0,0
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,0.3,5.8,0.3,5.8,1975,1,0,0
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,0.3,5.8,0.3,5.8,1975,1,0,0
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,0.3,5.8,0.3,5.8,1975,1,0,0
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Northern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,0.3,5.8,0.3,5.8,1975,1,0,0
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,0.3,5.8,0.3,5.8,1975,1,0,0
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,0.3,5.8,0.3,5.8,1975,1,0,0
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,0.3,5.8,0.3,5.8,1975,1,0,0
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,0.3,5.8,0.3,5.8,1975,1,0,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,0.3,5.8,0.3,5.8,1975,1,0,0
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,0.3,5.8,0.3,5.8,1975,1,0,0
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,0.3,5.8,0.3,5.8,1975,1,0,0
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,0.3,5.8,0.3,5.8,1975,1,0,0
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,Tundra_PacArctic,Tundra_PacArctic,0.9,22,0.9,22,1975,50,0,0
USA,root,Tundra_California,Tundra_California,0.9,22,0.9,22,1975,50,0,0
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,0.9,22,0.9,22,1975,50,0,0
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,0.9,22,0.9,22,1975,50,0,0
USA,root,Tundra_MissouriR,Tundra_MissouriR,0.9,22,0.9,22,1975,50,0,0
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,0.9,22,0.9,22,1975,50,0,0
USA,root,Tundra_RioGrande,Tundra_RioGrande,0.9,22,0.9,22,1975,50,0,0
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,0.9,22,0.9,22,1975,50,0,0
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,0.9,22,0.9,22,1975,50,0,0
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_NWTerr,Tundra_NWTerr,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_PacArctic,Tundra_PacArctic,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_CanAtl,Tundra_CanAtl,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_NelsonR,Tundra_NelsonR,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_FraserR,Tundra_FraserR,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,0.9,22,0.9,22,1975,50,0,0
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_Gobi,Tundra_Gobi,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_ObR,Tundra_ObR,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,0.9,22,0.9,22,1975,50,0,0
Central Asia,root,Tundra_Tarim,Tundra_Tarim,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_Gobi,Tundra_Gobi,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_AmurR,Tundra_AmurR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_ObR,Tundra_ObR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_BoHai,Tundra_BoHai,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_LBalkash,Tundra_LBalkash,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_HuangHeR,Tundra_HuangHeR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_Tarim,Tundra_Tarim,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_IndusR,Tundra_IndusR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_Tibet,Tundra_Tibet,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_Yangtze,Tundra_Yangtze,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_GangesR,Tundra_GangesR,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_Mekong,Tundra_Mekong,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_Salween,Tundra_Salween,0.9,22,0.9,22,1975,50,0,0
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,0.9,22,0.9,22,1975,50,0,0
EU-12,root,Tundra_NemanR,Tundra_NemanR,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_Sweden,Tundra_Sweden,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_PoR,Tundra_PoR,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_Gironde,Tundra_Gironde,0.9,22,0.9,22,1975,50,0,0
EU-15,root,Tundra_EbroR,Tundra_EbroR,0.9,22,0.9,22,1975,50,0,0
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,0.9,22,0.9,22,1975,50,0,0
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,0.9,22,0.9,22,1975,50,0,0
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,0.9,22,0.9,22,1975,50,0,0
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,0.9,22,0.9,22,1975,50,0,0
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,0.9,22,0.9,22,1975,50,0,0
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,0.9,22,0.9,22,1975,50,0,0
India,root,Tundra_IndusR,Tundra_IndusR,0.9,22,0.9,22,1975,50,0,0
India,root,Tundra_GangesR,Tundra_GangesR,0.9,22,0.9,22,1975,50,0,0
Japan,root,Tundra_Japan,Tundra_Japan,0.9,22,0.9,22,1975,50,0,0
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,0.9,22,0.9,22,1975,50,0,0
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,0.9,22,0.9,22,1975,50,0,0
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,0.9,22,0.9,22,1975,50,0,0
Pakistan,root,Tundra_IndusR,Tundra_IndusR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_KaraSea,Tundra_KaraSea,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_LenaR,Tundra_LenaR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_NevaR,Tundra_NevaR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_VolgaR,Tundra_VolgaR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_BalticSea,Tundra_BalticSea,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_NemanR,Tundra_NemanR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_Gobi,Tundra_Gobi,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_AmurR,Tundra_AmurR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_ObR,Tundra_ObR,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,0.9,22,0.9,22,1975,50,0,0
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,0.9,22,0.9,22,1975,50,0,0
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,0.9,22,0.9,22,1975,50,0,0
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_AmazonR,Tundra_AmazonR,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,0.9,22,0.9,22,1975,50,0,0
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,0.9,22,0.9,22,1975,50,0,0
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,0.9,22,0.9,22,1975,50,0,0
South Asia,root,Tundra_IndusR,Tundra_IndusR,0.9,22,0.9,22,1975,50,0,0
South Asia,root,Tundra_GangesR,Tundra_GangesR,0.9,22,0.9,22,1975,50,0,0
Southeast Asia,root,Tundra_GangesR,Tundra_GangesR,0.9,22,0.9,22,1975,50,0,0
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,0.9,22,0.9,22,1975,50,0,0
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,0.9,22,0.9,22,1975,50,0,0
