# Population by region over the historical time period
GCAM_region_ID,year,value
29,1988,276088.312
29,1989,281967.467
29,1990,287780.991
29,1991,293504.476
29,1992,299130.575
29,1993,304669.042
29,1994,310140.865
29,1995,315560.26
29,1996,320927.79099999997
29,1997,326232.179
29,1998,331462.74700000003
29,1999,336605.217
29,2000,341650.351
29,2001,346596.121
29,2002,351448.86
29,2003,356218.436
29,2004,360918.93200000003
29,2005,365562.439
29,2006,370150.199
29,2007,374684.738
29,2008,379180.863
29,2009,383656.559
29,2010,388123.996
30,1700,1631.75082845655
30,1750,1763.3046670937297
30,1800,1894.8585057309108
30,1850,2084.3443563040023
30,1900,2713.4373802066643
30,1950,7561.863
30,1971,14899.351
30,1972,15203.135
30,1973,15486.896
30,1974,15773.979
30,1975,16080.805
30,1976,16412.507
30,1977,16762.505
30,1978,17121.246
30,1979,17474.116
30,1980,17810.141
30,1981,18127.541
30,1982,18428.885
30,1983,18712.755
30,1984,18978.426
30,1985,19225.837
30,1986,19453.391
30,1987,19661.845
30,1988,19856.596
30,1989,20045.083
30,1990,20232.757
30,1991,20422.13
30,1992,20612.139
30,1993,20800.329
30,1994,20982.604
30,1995,21156.24
30,1996,21319.945
30,1997,21475.491
30,1998,21626.745
30,1999,21779.1
30,2000,21936.014
30,2001,22098.716
30,2002,22264.745
30,2003,22429.284
30,2004,22585.562
30,2005,22728.375
30,2006,22856.635
30,2007,22970.892
30,2008,23069.654
30,2009,23151.629
30,2010,23216.236
31,1700,459.85222060304375
31,1750,496.9260947333136
31,1800,533.9999688635837
31,1850,1099.999935861315
31,1900,4692.999726361046
31,1950,17150.335
31,1971,24376.109
31,1972,24791.983
31,1973,25222.223
31,1974,25654.154
31,1975,26078.731
31,1976,26492.716
31,1977,26899.177
31,1978,27303.001
31,1979,27711.808
31,1980,28131.04
31,1981,28561.561
31,1982,29001.06
31,1983,29447.973
31,1984,29899.743
31,1985,30354.24
31,1986,30810.984
31,1987,31269.799
31,1988,31729.13
31,1989,32187.173
31,1990,32642.442
31,1991,33093.579
31,1992,33540.023
31,1993,33982.035
31,1994,34420.352
31,1995,34855.16
31,1996,35287.113
31,1997,35714.929
31,1998,36134.642
31,1999,36541.029
31,2000,36930.709
31,2001,37302.116
31,2002,37657.34
31,2003,38001.251
31,2004,38340.778
31,2005,38681.174
31,2006,39023.85
31,2007,39368.066
31,2008,39714.298
31,2009,40062.47
31,2010,40412.376
32,1700,1075.091861389221
32,1750,1161.7671421899804
32,1800,1248.4424229907404
32,1850,2137.672971373034
32,1900,4138.700503413748
32,1950,11999.6
32,1971,21861.689
32,1972,22381.887
32,1973,22898.136
32,1974,23421.644
32,1975,23960.605
32,1976,24517.307
32,1977,25089.511
32,1978,25675.364
32,1979,26271.401
32,1980,26874.906
32,1981,27485.678
32,1982,28104.254
32,1983,28729.367
32,1984,29359.535
32,1985,29993.539
32,1986,30630.754
32,1987,31270.841
32,1988,31913.25
32,1989,32557.521
32,1990,33203.321
32,1991,33849.971
32,1992,34497.319
32,1993,35146.22
32,1994,35797.965
32,1995,36453.337
32,1996,37112.621
32,1997,37775.054
32,1998,38439.099
32,1999,39102.653
32,2000,39764.166
32,2001,40422.597
32,2002,41078.136
32,2003,41731.914
32,2004,42385.712
32,2005,43040.558
32,2006,43696.54
32,2007,44352.327
32,2008,45005.782
32,2009,45654.044
32,2010,46294.841
