# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
26,Latin America,comm,NA,comm shell,1995,1.3142928964737197
27,Southeast Asia,comm,NA,comm shell,1995,1.4766786593159456
28,Korea,comm,NA,comm shell,1995,1.1312170032891031
29,Southeast Asia,comm,NA,comm shell,1995,1.4766786593159456
30,Southeast Asia,comm,NA,comm shell,1995,1.4766786593159456
31,Latin America,comm,NA,comm shell,1995,1.3142928964737197
32,Latin America,comm,NA,comm shell,1995,1.3142928964737197
1,USA,comm,NA,comm shell,1996,1.01616128901769
2,Africa,comm,NA,comm shell,1996,1.5825730354063074
3,Africa,comm,NA,comm shell,1996,1.5825730354063074
4,Africa,comm,NA,comm shell,1996,1.5825730354063074
5,Africa,comm,NA,comm shell,1996,1.5825730354063074
6,Australia_NZ,comm,NA,comm shell,1996,1.0879367461559237
7,Latin America,comm,NA,comm shell,1996,1.3081034723102962
8,Canada,comm,NA,comm shell,1996,1.0442097371810914
9,Latin America,comm,NA,comm shell,1996,1.3081034723102962
10,Former Soviet Union,comm,NA,comm shell,1996,1.3772106802843758
11,China,comm,NA,comm shell,1996,1.457173272058612
12,Eastern Europe,comm,NA,comm shell,1996,1.2731906745997097
13,Western Europe,comm,NA,comm shell,1996,1.0808874294316857
14,Former Soviet Union,comm,NA,comm shell,1996,1.3772106802843758
15,Eastern Europe,comm,NA,comm shell,1996,1.2731906745997097
16,Western Europe,comm,NA,comm shell,1996,1.0808874294316857
17,India,comm,NA,comm shell,1996,1.6649922476358248
18,Southeast Asia,comm,NA,comm shell,1996,1.4684471009159739
19,Japan,comm,NA,comm shell,1996,1.0132761379848627
20,Latin America,comm,NA,comm shell,1996,1.3081034723102962
21,Middle East,comm,NA,comm shell,1996,1.2916781596428404
22,Southeast Asia,comm,NA,comm shell,1996,1.4684471009159739
23,Former Soviet Union,comm,NA,comm shell,1996,1.3772106802843758
24,Africa,comm,NA,comm shell,1996,1.5825730354063074
25,Latin America,comm,NA,comm shell,1996,1.3081034723102962
26,Latin America,comm,NA,comm shell,1996,1.3081034723102962
27,Southeast Asia,comm,NA,comm shell,1996,1.4684471009159739
28,Korea,comm,NA,comm shell,1996,1.126080551042716
29,Southeast Asia,comm,NA,comm shell,1996,1.4684471009159739
30,Southeast Asia,comm,NA,comm shell,1996,1.4684471009159739
31,Latin America,comm,NA,comm shell,1996,1.3081034723102962
32,Latin America,comm,NA,comm shell,1996,1.3081034723102962
1,USA,comm,NA,comm shell,1997,1.0120966438616192
2,Africa,comm,NA,comm shell,1997,1.5746610748269938
3,Africa,comm,NA,comm shell,1997,1.5746610748269938
4,Africa,comm,NA,comm shell,1997,1.5746610748269938
5,Africa,comm,NA,comm shell,1997,1.5746610748269938
6,Australia_NZ,comm,NA,comm shell,1997,1.0833269617682144
7,Latin America,comm,NA,comm shell,1997,1.3019425348538365
8,Canada,comm,NA,comm shell,1997,1.039923622217264
9,Latin America,comm,NA,comm shell,1997,1.3019425348538365
10,Former Soviet Union,comm,NA,comm shell,1997,1.3696528450500556
11,China,comm,NA,comm shell,1997,1.4468702172599137
12,Eastern Europe,comm,NA,comm shell,1997,1.2664244774051123
13,Western Europe,comm,NA,comm shell,1997,1.0764454703303692
14,Former Soviet Union,comm,NA,comm shell,1997,1.3696528450500556
15,Eastern Europe,comm,NA,comm shell,1997,1.2664244774051123
16,Western Europe,comm,NA,comm shell,1997,1.0764454703303692
17,India,comm,NA,comm shell,1997,1.6542512567754128
18,Southeast Asia,comm,NA,comm shell,1997,1.4602577681246525
19,Japan,comm,NA,comm shell,1997,1.0093080052271282
20,Latin America,comm,NA,comm shell,1997,1.3019425348538365
21,Middle East,comm,NA,comm shell,1997,1.2854419025344321
22,Southeast Asia,comm,NA,comm shell,1997,1.4602577681246525
23,Former Soviet Union,comm,NA,comm shell,1997,1.3696528450500556
24,Africa,comm,NA,comm shell,1997,1.5746610748269938
25,Latin America,comm,NA,comm shell,1997,1.3019425348538365
26,Latin America,comm,NA,comm shell,1997,1.3019425348538365
27,Southeast Asia,comm,NA,comm shell,1997,1.4602577681246525
28,Korea,comm,NA,comm shell,1997,1.1209670909422471
29,Southeast Asia,comm,NA,comm shell,1997,1.4602577681246525
30,Southeast Asia,comm,NA,comm shell,1997,1.4602577681246525
31,Latin America,comm,NA,comm shell,1997,1.3019425348538365
32,Latin America,comm,NA,comm shell,1997,1.3019425348538365
1,USA,comm,NA,comm shell,1998,1.0080482572861729
2,Africa,comm,NA,comm shell,1998,1.5667870887637487
3,Africa,comm,NA,comm shell,1998,1.5667870887637487
4,Africa,comm,NA,comm shell,1998,1.5667870887637487
5,Africa,comm,NA,comm shell,1998,1.5667870887637487
6,Australia_NZ,comm,NA,comm shell,1998,1.0787366486676686
7,Latin America,comm,NA,comm shell,1998,1.2958099552414715
8,Canada,comm,NA,comm shell,1998,1.035655088817353
9,Latin America,comm,NA,comm shell,1998,1.2958099552414715
10,Former Soviet Union,comm,NA,comm shell,1998,1.3621334371267257
11,China,comm,NA,comm shell,1998,1.4366262721272522
12,Eastern Europe,comm,NA,comm shell,1998,1.2596920387372785
13,Western Europe,comm,NA,comm shell,1998,1.0720217527029925
14,Former Soviet Union,comm,NA,comm shell,1998,1.3621334371267257
15,Eastern Europe,comm,NA,comm shell,1998,1.2596920387372785
16,Western Europe,comm,NA,comm shell,1998,1.0720217527029925
17,India,comm,NA,comm shell,1998,1.6435695539659227
18,Southeast Asia,comm,NA,comm shell,1998,1.4521104548420474
19,Japan,comm,NA,comm shell,1998,1.0053554051132478
20,Latin America,comm,NA,comm shell,1998,1.2958099552414715
21,Middle East,comm,NA,comm shell,1998,1.2792348686323372
22,Southeast Asia,comm,NA,comm shell,1998,1.4521104548420474
23,Former Soviet Union,comm,NA,comm shell,1998,1.3621334371267257
24,Africa,comm,NA,comm shell,1998,1.5667870887637487
25,Latin America,comm,NA,comm shell,1998,1.2958099552414715
26,Latin America,comm,NA,comm shell,1998,1.2958099552414715
27,Southeast Asia,comm,NA,comm shell,1998,1.4521104548420474
28,Korea,comm,NA,comm shell,1998,1.1158765212337658
29,Southeast Asia,comm,NA,comm shell,1998,1.4521104548420474
30,Southeast Asia,comm,NA,comm shell,1998,1.4521104548420474
31,Latin America,comm,NA,comm shell,1998,1.2958099552414715
32,Latin America,comm,NA,comm shell,1998,1.2958099552414715
1,USA,comm,NA,comm shell,1999,1.0040160642570282
2,Africa,comm,NA,comm shell,1999,1.558950900011812
3,Africa,comm,NA,comm shell,1999,1.558950900011812
4,Africa,comm,NA,comm shell,1999,1.558950900011812
5,Africa,comm,NA,comm shell,1999,1.558950900011812
6,Australia_NZ,comm,NA,comm shell,1999,1.0741657248405385
7,Latin America,comm,NA,comm shell,1999,1.2897056051854479
8,Canada,comm,NA,comm shell,1999,1.0314040649066856
9,Latin America,comm,NA,comm shell,1999,1.2897056051854479
10,Former Soviet Union,comm,NA,comm shell,1999,1.3546522700212618
11,China,comm,NA,comm shell,1999,1.4264411286321759
12,Eastern Europe,comm,NA,comm shell,1999,1.2529931967871486
13,Western Europe,comm,NA,comm shell,1999,1.0676162016891093
14,Former Soviet Union,comm,NA,comm shell,1999,1.3546522700212618
15,Eastern Europe,comm,NA,comm shell,1999,1.2529931967871486
16,Western Europe,comm,NA,comm shell,1999,1.0676162016891093
17,India,comm,NA,comm shell,1999,1.6329468367587998
18,Southeast Asia,comm,NA,comm shell,1999,1.444004955941413
19,Japan,comm,NA,comm shell,1999,1.0014182768721949
20,Latin America,comm,NA,comm shell,1999,1.2897056051854479
21,Middle East,comm,NA,comm shell,1999,1.2730569239310183
22,Southeast Asia,comm,NA,comm shell,1999,1.444004955941413
23,Former Soviet Union,comm,NA,comm shell,1999,1.3546522700212618
24,Africa,comm,NA,comm shell,1999,1.558950900011812
25,Latin America,comm,NA,comm shell,1999,1.2897056051854479
26,Latin America,comm,NA,comm shell,1999,1.2897056051854479
27,Southeast Asia,comm,NA,comm shell,1999,1.444004955941413
28,Korea,comm,NA,comm shell,1999,1.1108087406094969
29,Southeast Asia,comm,NA,comm shell,1999,1.444004955941413
30,Southeast Asia,comm,NA,comm shell,1999,1.444004955941413
31,Latin America,comm,NA,comm shell,1999,1.2897056051854479
32,Latin America,comm,NA,comm shell,1999,1.2897056051854479
1,USA,comm,NA,comm shell,2000,1
2,Africa,comm,NA,comm shell,2000,1.5511523321764706
3,Africa,comm,NA,comm shell,2000,1.5511523321764706
4,Africa,comm,NA,comm shell,2000,1.5511523321764706
5,Africa,comm,NA,comm shell,2000,1.5511523321764706
6,Australia_NZ,comm,NA,comm shell,2000,1.0696141086176472
7,Latin America,comm,NA,comm shell,2000,1.2836293569705883
8,Canada,comm,NA,comm shell,2000,1.0271704787058824
9,Latin America,comm,NA,comm shell,2000,1.2836293569705883
10,Former Soviet Union,comm,NA,comm shell,2000,1.347209158117647
11,China,comm,NA,comm shell,2000,1.4163144802647059
12,Eastern Europe,comm,NA,comm shell,2000,1.2463277905
13,Western Europe,comm,NA,comm shell,2000,1.063228742735294
14,Former Soviet Union,comm,NA,comm shell,2000,1.347209158117647
15,Eastern Europe,comm,NA,comm shell,2000,1.2463277905
16,Western Europe,comm,NA,comm shell,2000,1.063228742735294
17,India,comm,NA,comm shell,2000,1.6223828041764705
18,Southeast Asia,comm,NA,comm shell,2000,1.435941067264706
19,Japan,comm,NA,comm shell,2000,0.9974965599705883
20,Latin America,comm,NA,comm shell,2000,1.2836293569705883
21,Middle East,comm,NA,comm shell,2000,1.266907935029412
22,Southeast Asia,comm,NA,comm shell,2000,1.435941067264706
23,Former Soviet Union,comm,NA,comm shell,2000,1.347209158117647
24,Africa,comm,NA,comm shell,2000,1.5511523321764706
25,Latin America,comm,NA,comm shell,2000,1.2836293569705883
26,Latin America,comm,NA,comm shell,2000,1.2836293569705883
27,Southeast Asia,comm,NA,comm shell,2000,1.435941067264706
28,Korea,comm,NA,comm shell,2000,1.1057636482058824
29,Southeast Asia,comm,NA,comm shell,2000,1.435941067264706
30,Southeast Asia,comm,NA,comm shell,2000,1.435941067264706
31,Latin America,comm,NA,comm shell,2000,1.2836293569705883
32,Latin America,comm,NA,comm shell,2000,1.2836293569705883
1,USA,comm,NA,comm shell,2001,0.996
2,Africa,comm,NA,comm shell,2001,1.5433912096694118
3,Africa,comm,NA,comm shell,2001,1.5433912096694118
4,Africa,comm,NA,comm shell,2001,1.5433912096694118
5,Africa,comm,NA,comm shell,2001,1.5433912096694118
6,Australia_NZ,comm,NA,comm shell,2001,1.0650817186729413
7,Latin America,comm,NA,comm shell,2001,1.2775810834517647
8,Canada,comm,NA,comm shell,2001,1.022954258729647
9,Latin America,comm,NA,comm shell,2001,1.2775810834517647
10,Former Soviet Union,comm,NA,comm shell,2001,1.3398039166729412
11,China,comm,NA,comm shell,2001,1.4062460220261177
12,Eastern Europe,comm,NA,comm shell,2001,1.2396956595720001
13,Western Europe,comm,NA,comm shell,2001,1.0588593015938823
14,Former Soviet Union,comm,NA,comm shell,2001,1.3398039166729412
15,Eastern Europe,comm,NA,comm shell,2001,1.2396956595720001
16,Western Europe,comm,NA,comm shell,2001,1.0588593015938823
17,India,comm,NA,comm shell,2001,1.6118771567054118
18,Southeast Asia,comm,NA,comm shell,2001,1.4279185856181178
19,Japan,comm,NA,comm shell,2001,0.9935901941117647
20,Latin America,comm,NA,comm shell,2001,1.2775810834517647
21,Middle East,comm,NA,comm shell,2001,1.2607877691282352
22,Southeast Asia,comm,NA,comm shell,2001,1.4279185856181178
23,Former Soviet Union,comm,NA,comm shell,2001,1.3398039166729412
24,Africa,comm,NA,comm shell,2001,1.5433912096694118
25,Latin America,comm,NA,comm shell,2001,1.2775810834517647
26,Latin America,comm,NA,comm shell,2001,1.2775810834517647
27,Southeast Asia,comm,NA,comm shell,2001,1.4279185856181178
28,Korea,comm,NA,comm shell,2001,1.100741143601647
29,Southeast Asia,comm,NA,comm shell,2001,1.4279185856181178
30,Southeast Asia,comm,NA,comm shell,2001,1.4279185856181178
31,Latin America,comm,NA,comm shell,2001,1.2775810834517647
32,Latin America,comm,NA,comm shell,2001,1.2775810834517647
1,USA,comm,NA,comm shell,2002,0.992016
2,Africa,comm,NA,comm shell,2002,1.5356673577050948
3,Africa,comm,NA,comm shell,2002,1.5356673577050948
4,Africa,comm,NA,comm shell,2002,1.5356673577050948
5,Africa,comm,NA,comm shell,2002,1.5356673577050948
6,Australia_NZ,comm,NA,comm shell,2002,1.0605684740220551
7,Latin America,comm,NA,comm shell,2002,1.2715606580513803
8,Canada,comm,NA,comm shell,2002,1.0187553337855624
9,Latin America,comm,NA,comm shell,2002,1.2715606580513803
10,Former Soviet Union,comm,NA,comm shell,2002,1.332436361813263
11,China,comm,NA,comm shell,2002,1.3962354504217538
12,Eastern Europe,comm,NA,comm shell,2002,1.2330966444467761
13,Western Europe,comm,NA,comm shell,2002,1.054507804321718
14,Former Soviet Union,comm,NA,comm shell,2002,1.332436361813263
15,Eastern Europe,comm,NA,comm shell,2002,1.2330966444467761
16,Western Europe,comm,NA,comm shell,2002,1.054507804321718
17,India,comm,NA,comm shell,2002,1.6014295962892546
18,Southeast Asia,comm,NA,comm shell,2002,1.419937308767626
19,Japan,comm,NA,comm shell,2002,0.9896991192348523
20,Latin America,comm,NA,comm shell,2002,1.2715606580513803
21,Middle East,comm,NA,comm shell,2002,1.2546962940273079
22,Southeast Asia,comm,NA,comm shell,2002,1.419937308767626
23,Former Soviet Union,comm,NA,comm shell,2002,1.332436361813263
24,Africa,comm,NA,comm shell,2002,1.5356673577050948
25,Latin America,comm,NA,comm shell,2002,1.2715606580513803
26,Latin America,comm,NA,comm shell,2002,1.2715606580513803
27,Southeast Asia,comm,NA,comm shell,2002,1.419937308767626
28,Korea,comm,NA,comm shell,2002,1.0957411268158743
29,Southeast Asia,comm,NA,comm shell,2002,1.419937308767626
30,Southeast Asia,comm,NA,comm shell,2002,1.419937308767626
31,Latin America,comm,NA,comm shell,2002,1.2715606580513803
32,Latin America,comm,NA,comm shell,2002,1.2715606580513803
1,USA,comm,NA,comm shell,2003,0.988047936
2,Africa,comm,NA,comm shell,2003,1.5279806022971372
3,Africa,comm,NA,comm shell,2003,1.5279806022971372
4,Africa,comm,NA,comm shell,2003,1.5279806022971372
5,Africa,comm,NA,comm shell,2003,1.5279806022971372
6,Australia_NZ,comm,NA,comm shell,2003,1.0560742940208774
7,Latin America,comm,NA,comm shell,2003,1.2655679547568637
8,Canada,comm,NA,comm shell,2003,1.0145736329728905
9,Latin America,comm,NA,comm shell,2003,1.2655679547568637
10,Former Soviet Union,comm,NA,comm shell,2003,1.3251063105297956
11,China,comm,NA,comm shell,2003,1.3862824634538724
12,Eastern Europe,comm,NA,comm shell,2003,1.2265305863120006
13,Western Europe,comm,NA,comm shell,2003,1.0501741772789055
14,Former Soviet Union,comm,NA,comm shell,2003,1.3251063105297956
15,Eastern Europe,comm,NA,comm shell,2003,1.2265305863120006
16,Western Europe,comm,NA,comm shell,2003,1.0501741772789055
17,India,comm,NA,comm shell,2003,1.5910398263219192
18,Southeast Asia,comm,NA,comm shell,2003,1.4119970354345683
19,Japan,comm,NA,comm shell,2003,0.9858232755138493
20,Latin America,comm,NA,comm shell,2003,1.2655679547568637
21,Middle East,comm,NA,comm shell,2003,1.2486333781228818
22,Southeast Asia,comm,NA,comm shell,2003,1.4119970354345683
23,Former Soviet Union,comm,NA,comm shell,2003,1.3251063105297956
24,Africa,comm,NA,comm shell,2003,1.5279806022971372
25,Latin America,comm,NA,comm shell,2003,1.2655679547568637
26,Latin America,comm,NA,comm shell,2003,1.2655679547568637
27,Southeast Asia,comm,NA,comm shell,2003,1.4119970354345683
28,Korea,comm,NA,comm shell,2003,1.09076349830609
29,Southeast Asia,comm,NA,comm shell,2003,1.4119970354345683
30,Southeast Asia,comm,NA,comm shell,2003,1.4119970354345683
31,Latin America,comm,NA,comm shell,2003,1.2655679547568637
32,Latin America,comm,NA,comm shell,2003,1.2655679547568637
1,USA,comm,NA,comm shell,2004,0.984095744256
2,Africa,comm,NA,comm shell,2004,1.5203307702547204
3,Africa,comm,NA,comm shell,2004,1.5203307702547204
4,Africa,comm,NA,comm shell,2004,1.5203307702547204
5,Africa,comm,NA,comm shell,2004,1.5203307702547204
6,Australia_NZ,comm,NA,comm shell,2004,1.0515990983641246
7,Latin America,comm,NA,comm shell,2004,1.2596028481181742
8,Canada,comm,NA,comm shell,2004,1.0104090856813799
9,Latin America,comm,NA,comm shell,2004,1.2596028481181742
10,Former Soviet Union,comm,NA,comm shell,2004,1.317813580674807
11,China,comm,NA,comm shell,2004,1.3763867606145275
12,Eastern Europe,comm,NA,comm shell,2004,1.2199973270959923
13,Western Europe,comm,NA,comm shell,2004,1.0458583471275666
14,Former Soviet Union,comm,NA,comm shell,2004,1.317813580674807
15,Eastern Europe,comm,NA,comm shell,2004,1.2199973270959923
16,Western Europe,comm,NA,comm shell,2004,1.0458583471275666
17,India,comm,NA,comm shell,2004,1.5807075516407822
18,Southeast Asia,comm,NA,comm shell,2004,1.4040975652912346
19,Japan,comm,NA,comm shell,2004,0.9819626033567067
20,Latin America,comm,NA,comm shell,2004,1.2596028481181742
21,Middle East,comm,NA,comm shell,2004,1.2425988904049865
22,Southeast Asia,comm,NA,comm shell,2004,1.4040975652912346
23,Former Soviet Union,comm,NA,comm shell,2004,1.317813580674807
24,Africa,comm,NA,comm shell,2004,1.5203307702547204
25,Latin America,comm,NA,comm shell,2004,1.2596028481181742
26,Latin America,comm,NA,comm shell,2004,1.2596028481181742
27,Southeast Asia,comm,NA,comm shell,2004,1.4040975652912346
28,Korea,comm,NA,comm shell,2004,1.0858081589663553
29,Southeast Asia,comm,NA,comm shell,2004,1.4040975652912346
30,Southeast Asia,comm,NA,comm shell,2004,1.4040975652912346
31,Latin America,comm,NA,comm shell,2004,1.2596028481181742
32,Latin America,comm,NA,comm shell,2004,1.2596028481181742
1,USA,comm,NA,comm shell,2005,0.980159361278976
2,Africa,comm,NA,comm shell,2005,1.5127176891790057
3,Africa,comm,NA,comm shell,2005,1.5127176891790057
4,Africa,comm,NA,comm shell,2005,1.5127176891790057
5,Africa,comm,NA,comm shell,2005,1.5127176891790057
6,Australia_NZ,comm,NA,comm shell,2005,1.0471428070839215
7,Latin America,comm,NA,comm shell,2005,1.2536652132453183
8,Canada,comm,NA,comm shell,2005,1.0062616215900733
9,Latin America,comm,NA,comm shell,2005,1.2536652132453183
10,Former Soviet Union,comm,NA,comm shell,2005,1.3105579909576894
11,China,comm,NA,comm shell,2005,1.366548042878482
12,Eastern Europe,comm,NA,comm shell,2005,1.213496709464331
13,Western Europe,comm,NA,comm shell,2005,1.0415602408306017
14,Former Soviet Union,comm,NA,comm shell,2005,1.3105579909576894
15,Eastern Europe,comm,NA,comm shell,2005,1.213496709464331
16,Western Europe,comm,NA,comm shell,2005,1.0415602408306017
17,India,comm,NA,comm shell,2005,1.5704324785198729
18,Southeast Asia,comm,NA,comm shell,2005,1.3962386989564808
19,Japan,comm,NA,comm shell,2005,0.9781170434044129
20,Latin America,comm,NA,comm shell,2005,1.2536652132453183
21,Middle East,comm,NA,comm shell,2005,1.2365927004547845
22,Southeast Asia,comm,NA,comm shell,2005,1.3962386989564808
23,Former Soviet Union,comm,NA,comm shell,2005,1.3105579909576894
24,Africa,comm,NA,comm shell,2005,1.5127176891790057
25,Latin America,comm,NA,comm shell,2005,1.2536652132453183
26,Latin America,comm,NA,comm shell,2005,1.2536652132453183
27,Southeast Asia,comm,NA,comm shell,2005,1.3962386989564808
28,Korea,comm,NA,comm shell,2005,1.0808750101253652
29,Southeast Asia,comm,NA,comm shell,2005,1.3962386989564808
30,Southeast Asia,comm,NA,comm shell,2005,1.3962386989564808
31,Latin America,comm,NA,comm shell,2005,1.2536652132453183
32,Latin America,comm,NA,comm shell,2005,1.2536652132453183
1,USA,comm,NA,comm shell,2006,0.97623872383386
2,Africa,comm,NA,comm shell,2006,1.503323814391738
3,Africa,comm,NA,comm shell,2006,1.503323814391738
4,Africa,comm,NA,comm shell,2006,1.503323814391738
5,Africa,comm,NA,comm shell,2006,1.503323814391738
6,Australia_NZ,comm,NA,comm shell,2006,1.042394613840819
7,Latin America,comm,NA,comm shell,2006,1.2466687953976163
8,Canada,comm,NA,comm shell,2006,1.0019985096586839
9,Latin America,comm,NA,comm shell,2006,1.2466687953976163
10,Former Soviet Union,comm,NA,comm shell,2006,1.3010552538551003
11,China,comm,NA,comm shell,2006,1.3522513071507536
12,Eastern Europe,comm,NA,comm shell,2006,1.2051429084936764
13,Western Europe,comm,NA,comm shell,2006,1.0371360797441675
14,Former Soviet Union,comm,NA,comm shell,2006,1.3010552538551003
15,Eastern Europe,comm,NA,comm shell,2006,1.2051429084936764
16,Western Europe,comm,NA,comm shell,2006,1.0371360797441675
17,India,comm,NA,comm shell,2006,1.5559314600050365
18,Southeast Asia,comm,NA,comm shell,2006,1.3858532688878882
19,Japan,comm,NA,comm shell,2006,0.9743908870720271
20,Latin America,comm,NA,comm shell,2006,1.2466687953976163
21,Middle East,comm,NA,comm shell,2006,1.2293726718779638
22,Southeast Asia,comm,NA,comm shell,2006,1.3858532688878882
23,Former Soviet Union,comm,NA,comm shell,2006,1.3010552538551003
24,Africa,comm,NA,comm shell,2006,1.503323814391738
25,Latin America,comm,NA,comm shell,2006,1.2466687953976163
26,Latin America,comm,NA,comm shell,2006,1.2466687953976163
27,Southeast Asia,comm,NA,comm shell,2006,1.3858532688878882
28,Korea,comm,NA,comm shell,2006,1.0752439783069212
29,Southeast Asia,comm,NA,comm shell,2006,1.3858532688878882
30,Southeast Asia,comm,NA,comm shell,2006,1.3858532688878882
31,Latin America,comm,NA,comm shell,2006,1.2466687953976163
32,Latin America,comm,NA,comm shell,2006,1.2466687953976163
1,USA,comm,NA,comm shell,2007,0.9723337689385246
2,Africa,comm,NA,comm shell,2007,1.4939808871197415
3,Africa,comm,NA,comm shell,2007,1.4939808871197415
4,Africa,comm,NA,comm shell,2007,1.4939808871197415
5,Africa,comm,NA,comm shell,2007,1.4939808871197415
6,Australia_NZ,comm,NA,comm shell,2007,1.0376676518587484
7,Latin America,comm,NA,comm shell,2007,1.2397082902492842
8,Canada,comm,NA,comm shell,2007,0.9977534024368006
9,Latin America,comm,NA,comm shell,2007,1.2397082902492842
10,Former Soviet Union,comm,NA,comm shell,2007,1.2916075697214768
11,China,comm,NA,comm shell,2007,1.3380470805401612
12,Eastern Europe,comm,NA,comm shell,2007,1.1968365219834356
13,Western Europe,comm,NA,comm shell,2007,1.0327306469825717
14,Former Soviet Union,comm,NA,comm shell,2007,1.2916075697214768
15,Eastern Europe,comm,NA,comm shell,2007,1.1968365219834356
16,Western Europe,comm,NA,comm shell,2007,1.0327306469825717
17,India,comm,NA,comm shell,2007,1.5415213227186624
18,Southeast Asia,comm,NA,comm shell,2007,1.3755285824406613
19,Japan,comm,NA,comm shell,2007,0.9706788901176062
20,Latin America,comm,NA,comm shell,2007,1.2397082902492842
21,Middle East,comm,NA,comm shell,2007,1.222190618046551
22,Southeast Asia,comm,NA,comm shell,2007,1.3755285824406613
23,Former Soviet Union,comm,NA,comm shell,2007,1.2916075697214768
24,Africa,comm,NA,comm shell,2007,1.4939808871197415
25,Latin America,comm,NA,comm shell,2007,1.2397082902492842
26,Latin America,comm,NA,comm shell,2007,1.2397082902492842
27,Southeast Asia,comm,NA,comm shell,2007,1.3755285824406613
28,Korea,comm,NA,comm shell,2007,1.069640700742863
29,Southeast Asia,comm,NA,comm shell,2007,1.3755285824406613
30,Southeast Asia,comm,NA,comm shell,2007,1.3755285824406613
31,Latin America,comm,NA,comm shell,2007,1.2397082902492842
32,Latin America,comm,NA,comm shell,2007,1.2397082902492842
1,USA,comm,NA,comm shell,2008,0.9684444338627705
2,Africa,comm,NA,comm shell,2008,1.4846886500848908
3,Africa,comm,NA,comm shell,2008,1.4846886500848908
4,Africa,comm,NA,comm shell,2008,1.4846886500848908
5,Africa,comm,NA,comm shell,2008,1.4846886500848908
6,Australia_NZ,comm,NA,comm shell,2008,1.0329618272587124
7,Latin America,comm,NA,comm shell,2008,1.232783522441412
8,Canada,comm,NA,comm shell,2008,0.9935262240965373
9,Latin America,comm,NA,comm shell,2008,1.232783522441412
10,Former Soviet Union,comm,NA,comm shell,2008,1.28221465017686
11,China,comm,NA,comm shell,2008,1.323934851721539
12,Eastern Europe,comm,NA,comm shell,2008,1.1885773042787406
13,Western Europe,comm,NA,comm shell,2008,1.0283438635057927
14,Former Soviet Union,comm,NA,comm shell,2008,1.28221465017686
15,Eastern Europe,comm,NA,comm shell,2008,1.1885773042787406
16,Western Europe,comm,NA,comm shell,2008,1.0283438635057927
17,India,comm,NA,comm shell,2008,1.5272015716272191
18,Southeast Asia,comm,NA,comm shell,2008,1.36526431983271
19,Japan,comm,NA,comm shell,2008,0.9669809988846274
20,Latin America,comm,NA,comm shell,2008,1.232783522441412
21,Middle East,comm,NA,comm shell,2008,1.215046350683039
22,Southeast Asia,comm,NA,comm shell,2008,1.36526431983271
23,Former Soviet Union,comm,NA,comm shell,2008,1.28221465017686
24,Africa,comm,NA,comm shell,2008,1.4846886500848908
25,Latin America,comm,NA,comm shell,2008,1.232783522441412
26,Latin America,comm,NA,comm shell,2008,1.232783522441412
27,Southeast Asia,comm,NA,comm shell,2008,1.36526431983271
28,Korea,comm,NA,comm shell,2008,1.064065045495664
29,Southeast Asia,comm,NA,comm shell,2008,1.36526431983271
30,Southeast Asia,comm,NA,comm shell,2008,1.36526431983271
31,Latin America,comm,NA,comm shell,2008,1.232783522441412
32,Latin America,comm,NA,comm shell,2008,1.232783522441412
1,USA,comm,NA,comm shell,2009,0.9645706561273194
2,Africa,comm,NA,comm shell,2009,1.4754468472521247
3,Africa,comm,NA,comm shell,2009,1.4754468472521247
4,Africa,comm,NA,comm shell,2009,1.4754468472521247
5,Africa,comm,NA,comm shell,2009,1.4754468472521247
6,Australia_NZ,comm,NA,comm shell,2009,1.028277046573047
7,Latin America,comm,NA,comm shell,2009,1.2258943174433592
8,Canada,comm,NA,comm shell,2009,0.9893168991285576
9,Latin America,comm,NA,comm shell,2009,1.2258943174433592
10,Former Soviet Union,comm,NA,comm shell,2009,1.2728762082674852
11,China,comm,NA,comm shell,2009,1.3099141119801774
12,Eastern Europe,comm,NA,comm shell,2009,1.180365010931332
13,Western Europe,comm,NA,comm shell,2009,1.023975650606476
14,Former Soviet Union,comm,NA,comm shell,2009,1.2728762082674852
15,Eastern Europe,comm,NA,comm shell,2009,1.180365010931332
16,Western Europe,comm,NA,comm shell,2009,1.023975650606476
17,India,comm,NA,comm shell,2009,1.512971714203344
18,Southeast Asia,comm,NA,comm shell,2009,1.355060162868303
19,Japan,comm,NA,comm shell,2009,0.9632971599192705
20,Latin America,comm,NA,comm shell,2009,1.2258943174433592
21,Middle East,comm,NA,comm shell,2009,1.2079396824085464
22,Southeast Asia,comm,NA,comm shell,2009,1.355060162868303
23,Former Soviet Union,comm,NA,comm shell,2009,1.2728762082674852
24,Africa,comm,NA,comm shell,2009,1.4754468472521247
25,Latin America,comm,NA,comm shell,2009,1.2258943174433592
26,Latin America,comm,NA,comm shell,2009,1.2258943174433592
27,Southeast Asia,comm,NA,comm shell,2009,1.355060162868303
28,Korea,comm,NA,comm shell,2009,1.058516881239231
29,Southeast Asia,comm,NA,comm shell,2009,1.355060162868303
30,Southeast Asia,comm,NA,comm shell,2009,1.355060162868303
31,Latin America,comm,NA,comm shell,2009,1.2258943174433592
32,Latin America,comm,NA,comm shell,2009,1.2258943174433592
1,USA,comm,NA,comm shell,2010,0.9607123735028101
2,Africa,comm,NA,comm shell,2010,1.4662552238236195
