# FAO production data is used to scale Net Exports (FAO Exports - FAO Imports) at the Region level
# such that Global Production equals Consumption (Production - Net Exports).
GCAM_region_ID,GCAM_commodity,year,Prod_bm3,NetExp_bm3,Cons_bm3
10,Forest,1987,0.0028331217729914895,2.1284576735515134e-5,0.0028118371962559743
10,Forest,1988,0.0026929462326152555,1.9552115429894313e-5,0.002673394117185361
10,Forest,1989,0.0024310751432991733,1.7796405551214617e-5,0.0024132787377479587
10,Forest,1990,0.002132314861507762,1.6741324310272018e-5,0.00211557353719749
10,Forest,1991,0.0018639815777249061,2.41938403283471e-5,0.001839787737396559
10,Forest,1992,0.0015798482939420504,2.6693168426625453e-5,0.001553155125515425
10,Forest,1993,0.0013433346418429547,2.5793112937188114e-5,0.0013175415289057666
10,Forest,1994,0.0012146000000000001,-5.534019431366636e-6,0.0012201340194313668
10,Forest,1995,0.00115636,-3.1587577636860023e-5,0.00118794757763686
10,Forest,1996,0.0011221554,-3.3340463513163374e-5,0.0011554958635131634
10,Forest,1997,0.0012004914,-2.8616720629486177e-5,0.0012291081206294862
10,Forest,1998,0.0013479214000000001,6.210294404024016e-5,0.00128581845595976
10,Forest,1999,0.0015180634000000002,1.8334214908086828e-4,0.001334721250919132
10,Forest,2000,0.0016474834,1.8004191603739994e-4,0.0014674414839626001
10,Forest,2001,0.0017513880000000002,9.986296041564072e-5,0.0016515250395843595
10,Forest,2002,0.0018330120000000002,1.9899354679939587e-5,0.0018131126453200606
10,Forest,2003,0.001956742,-1.3894312380142862e-4,0.0020956851238014287
10,Forest,2004,0.0019337538000000004,-3.282698332781671e-4,0.0022620236332781675
10,Forest,2005,0.001993435,-4.217299803707885e-4,0.0024151649803707885
10,Forest,2006,0.0020832162,-4.738652213168602e-4,0.0025570814213168604
10,Forest,2007,0.0021183606,-4.8497291039572817e-4,0.002603333510395728
10,Forest,2008,0.002075754,-4.941013653062282e-4,0.002569855365306228
10,Forest,2009,0.0021625482000000003,-4.7396422989809525e-4,0.0026365124298980956
10,Forest,2010,0.00217885875,-4.43305043900073e-4,0.002622163793900073
11,Forest,1971,0.3456629872,-0.003228097832296495,0.3488910850322965
11,Forest,1972,0.3523134538,-0.0037315695116048597,0.35604502331160487
11,Forest,1973,0.3619144092,-0.004263261633343507,0.3661776708333435
11,Forest,1974,0.37304901380000005,-0.00497836183309075,0.3780273756330908
11,Forest,1975,0.3826931934,-0.005598140146060859,0.3882913335460609
11,Forest,1976,0.3905077124,-0.006300874744277318,0.3968085871442773
11,Forest,1977,0.3961882962,-0.007043561095153972,0.403231857295154
11,Forest,1978,0.3978817498,-0.007620072698741542,0.40550182249874156
11,Forest,1979,0.39647393280000004,-0.00791673923803976,0.4043906720380398
11,Forest,1980,0.3949005392,-0.008235741044371414,0.4031362802443714
11,Forest,1981,0.394121944,-0.008986365710217492,0.4031083097102175
11,Forest,1982,0.3934031414,-0.009851738122799492,0.4032548795227995
11,Forest,1983,0.3925784064,-0.011007229378698247,0.40358563577869827
11,Forest,1984,0.39235417980000004,-0.011878863195381728,0.40423304299538176
11,Forest,1985,0.39168311680000006,-0.012554816869805419,0.4042379336698055
11,Forest,1986,0.39023165080000005,-0.01283119992550047,0.4030628507255005
11,Forest,1987,0.38816396000000003,-0.012672480140988429,0.40083644014098846
11,Forest,1988,0.3855724914,-0.011333082740101919,0.3969055741401019
11,Forest,1989,0.3817073484,-0.010464562397947186,0.39217191079794717
11,Forest,1990,0.3770680302,-0.009582523462074,0.386650553662074
11,Forest,1991,0.37281847020000003,-0.007818464497154176,0.3806369346971542
11,Forest,1992,0.3672762506,-0.006390603891776481,0.3736668544917765
11,Forest,1993,0.3619618048,-0.005974381803017237,0.36793618660301725
11,Forest,1994,0.3582311092,-0.005392985589810717,0.3636240947898107
11,Forest,1995,0.35452061980000005,-0.005022230686681062,0.3595428504866811
11,Forest,1996,0.3505142264,-0.005361098600940695,0.3558753250009407
11,Forest,1997,0.34569192360000006,-0.006805098551087074,0.35249702215108714
11,Forest,1998,0.340022725,-0.00899004589167507,0.3490127708916751
11,Forest,1999,0.33261558260000007,-0.011592916983822366,0.34420849958382244
11,Forest,2000,0.32549194160000006,-0.015456420075533162,0.3409483616755332
11,Forest,2001,0.318846328,-0.01941286468313408,0.3382591926831341
11,Forest,2002,0.3136759684,-0.022415057844748953,0.33609102624474896
11,Forest,2003,0.309354169,-0.025348164090917502,0.3347023330909175
11,Forest,2004,0.3056135172,-0.028327243114808665,0.3339407603148087
11,Forest,2005,0.30134391480000006,-0.030787315487187772,0.33213123028718783
11,Forest,2006,0.2987366344,-0.03170925449194556,0.33044588889194554
11,Forest,2007,0.2961379994,-0.03215847419143525,0.32829647359143527
11,Forest,2008,0.29398077300000003,-0.03302647701459721,0.32700725001459724
11,Forest,2009,0.2920382584,-0.03496119309754436,0.32699945149754434
11,Forest,2010,0.29238144925000004,-0.034285659497946985,0.326667108747947
12,Forest,1971,0.08491850735715942,0.002205624449168428,0.08271288290799099
12,Forest,1972,0.08574990100836133,0.002384481052469564,0.08336541995589176
12,Forest,1973,0.08617976849967515,0.0025006619706492705,0.08367910652902588
12,Forest,1974,0.08662910034276929,0.002912503122923904,0.08371659721984538
12,Forest,1975,0.08746766650571446,0.003209085159999389,0.08425858134571507
12,Forest,1976,0.08808734471305896,0.003159736658218004,0.08492760805484095
12,Forest,1977,0.08753348780895912,0.0033231067673618747,0.08421038104159724
12,Forest,1978,0.08690953473971491,0.0033446761433417044,0.0835648585963732
12,Forest,1979,0.08691873205253937,0.0032189093694003634,0.08369982268313901
12,Forest,1980,0.08771491816676166,0.003095796279369664,0.084619121887392
12,Forest,1981,0.08896701839764717,0.0031701982147774033,0.08579682018286977
12,Forest,1982,0.0912621531944968,0.003243112045102095,0.08801904114939471
12,Forest,1983,0.09328887386786093,0.0034309279732802206,0.08985794589458071
12,Forest,1984,0.09438209623902553,0.003629090323421,0.09075300591560453
12,Forest,1985,0.09388977627190462,0.0037337801094596,0.09015599616244502
12,Forest,1986,0.09237467520699243,0.0038321091976728228,0.0885425660093196
12,Forest,1987,0.0901866788951467,0.0035928696170534347,0.08659380927809326
12,Forest,1988,0.08649348473589184,0.003265375326372652,0.08322810940951919
12,Forest,1989,0.08194455354716905,0.003081084544396928,0.07886346900277212
12,Forest,1990,0.07666599840840825,0.0032816120777147684,0.07338438633069348
12,Forest,1991,0.07203329376758781,0.0036063315883236996,0.06842696217926411
12,Forest,1992,0.06911475869433495,0.004966717047409669,0.06414804164692528
12,Forest,1993,0.06901021371436261,0.006546759305164927,0.062463454409197684
12,Forest,1994,0.07024836000000001,0.007707997011217521,0.06254036298878249
12,Forest,1995,0.07397794,0.00898097576801471,0.0649969642319853
12,Forest,1996,0.0781135884,0.010433418269535588,0.06768017013046441
12,Forest,1997,0.082889372,0.011003966181744623,0.07188540581825538
12,Forest,1998,0.08800450600000001,0.011623423916360565,0.07638108208363945
12,Forest,1999,0.092286506,0.012053604835776,0.080232901164224
12,Forest,2000,0.09692583,0.012337055482978601,0.0845887745170214
12,Forest,2001,0.1021018996,0.01250048935147613,0.08960141024852387
12,Forest,2002,0.10549622160000001,0.01204581445020099,0.09345040714979902
12,Forest,2003,0.10724393720000001,0.01088939468134166,0.09635454251865835
12,Forest,2004,0.1097810516,0.009891433325434892,0.0998896182745651
12,Forest,2005,0.11165258180000001,0.00882530216453542,0.10282727963546459
12,Forest,2006,0.11091864400000001,0.007689008093905547,0.10322963590609446
12,Forest,2007,0.10983775800000001,0.007524929273173969,0.10231282872682604
12,Forest,2008,0.11102140540000001,0.008433357970023161,0.10258804742997685
12,Forest,2009,0.1126230392,0.009990665154034448,0.10263237404596555
12,Forest,2010,0.11202373125000001,0.010785603716490094,0.10123812753350991
13,Forest,1971,0.23053735320000002,-0.014303388078039048,0.24484074127803906
13,Forest,1972,0.2334839696,-0.014953131830367256,0.24843710143036726
13,Forest,1973,0.2283659802,-0.015081658550228638,0.24344763875022865
13,Forest,1974,0.22384718520000002,-0.016147546261886636,0.23999473146188666
13,Forest,1975,0.22151439160000003,-0.01697309385871587,0.2384874854587159
13,Forest,1976,0.217780593,-0.016508433288588698,0.2342890262885887
13,Forest,1977,0.21700300360000002,-0.01651908076767375,0.23352208436767377
13,Forest,1978,0.22188981980000003,-0.017422984201589164,0.2393128040015892
13,Forest,1979,0.22494443960000002,-0.016794642525709363,0.24173908212570938
13,Forest,1980,0.227742687,-0.016046015425529886,0.24378870242552989
13,Forest,1981,0.23004552220000002,-0.01591303585283879,0.2459585580528388
13,Forest,1982,0.23033876920000002,-0.015658197151983744,0.24599696635198376
13,Forest,1983,0.2303018216,-0.014952588665527372,0.24525441026552738
13,Forest,1984,0.2318924746,-0.014768325541278632,0.24666080014127864
13,Forest,1985,0.2348907114,-0.015238014015419132,0.25012872541541914
13,Forest,1986,0.2432603298,-0.01596823982777046,0.25922856962777047
13,Forest,1987,0.2540061058,-0.016461763481652736,0.27046786928165273
13,Forest,1988,0.2699155954,-0.016284113302966197,0.2861997087029662
13,Forest,1989,0.27271841640000005,-0.01644017589910368,0.28915859229910373
13,Forest,1990,0.2748749386,-0.016346982838251034,0.29122192143825104
13,Forest,1991,0.2713987674,-0.01562940349072378,0.2870281708907238
13,Forest,1992,0.26878468640000003,-0.01622871167423301,0.28501339807423304
13,Forest,1993,0.2623231308,-0.018470041181454455,0.2807931719814545
13,Forest,1994,0.2650501038,-0.019431650551638813,0.2844817543516388
13,Forest,1995,0.269793895,-0.02102875981958746,0.29082265481958747
13,Forest,1996,0.2746789914,-0.02403851964386744,0.29871751104386746
13,Forest,1997,0.275150542,-0.026511306763931375,0.3016618487639314
13,Forest,1998,0.27994586320000003,-0.028739418855128207,0.30868528205512824
13,Forest,1999,0.282800959,-0.03200016427068847,0.3148011232706885
13,Forest,2000,0.28438078660000005,-0.034083997485400086,0.31846478408540013
13,Forest,2001,0.2882904242,-0.03481306916567034,0.32310349336567035
13,Forest,2002,0.2933867646,-0.03462621675309285,0.32801298135309287
13,Forest,2003,0.2987745784,-0.03413855838955304,0.33291313678955303
13,Forest,2004,0.3042146402,-0.03335218529123296,0.33756682549123296
13,Forest,2005,0.3162376528,-0.0327157150993474,0.3489533678993474
13,Forest,2006,0.3187135178,-0.03171292992150676,0.3504264477215068
13,Forest,2007,0.31416473780000004,-0.029102211785814347,0.3432669495858144
13,Forest,2008,0.3090500854,-0.027437434662308524,0.33648752006230853
13,Forest,2009,0.309345476,-0.026236063139847166,0.3355815391398472
13,Forest,2010,0.30085995075,-0.024948986032776066,0.32580893678277606
14,Forest,1971,0.01762713664217419,1.7183648634593388e-4,0.017455300155828257
14,Forest,1972,0.01775879236868787,1.893856086283563e-4,0.017569406760059515
14,Forest,1973,0.017851779979722007,1.9344439972083377e-4,0.017658335580001173
14,Forest,1974,0.017849938640889646,1.974492711811146e-4,0.01765248936970853
14,Forest,1975,0.01779285713708651,2.0299622008951648e-4,0.017589860916996995
14,Forest,1976,0.017549800411215104,2.0298389594670951e-4,0.017346816515268395
14,Forest,1977,0.01723216946263315,1.9745014791922727e-4,0.017034719314713922
14,Forest,1978,0.016877711737404013,1.9582447484297813e-4,0.016681887262561035
14,Forest,1979,0.016635575680948787,1.9622467770330151e-4,0.016439351003245485
14,Forest,1980,0.01644407644238343,1.881395025087225e-4,0.016255936939874708
14,Forest,1981,0.016391598285661196,1.8754437223595863e-4,0.016204053913425238
14,Forest,1982,0.01651957133451016,1.8898809027731792e-4,0.01633058324423284
14,Forest,1983,0.01662452764795463,1.9379786716989394e-4,0.016430729780784737
14,Forest,1984,0.016769072746294824,2.0202775307295515e-4,0.01656704499322187
14,Forest,1985,0.01704159089348398,2.179748071187218e-4,0.016823616086365258
14,Forest,1986,0.017324696738959196,2.260388782299068e-4,0.01709865786072929
14,Forest,1987,0.01749548091566051,2.2867609926980129e-4,0.01726680481639071
14,Forest,1988,0.01766488408823755,2.1413433982141183e-4,0.01745074974841614
14,Forest,1989,0.017503766940406125,1.8796246320587282e-4,0.017315804477200252
14,Forest,1990,0.016233786341033854,1.650112061232223e-4,0.01606877513491063
14,Forest,1991,0.014682059382207879,1.5323453679155427e-4,0.014528824845416325
14,Forest,1992,0.0131271324233819,1.4685926569351325e-4,0.012980273157688387
14,Forest,1993,0.012915792399264013,1.1977708252798418e-4,0.012796015316736029
14,Forest,1994,0.0140983866,2.391558691225617e-4,0.013859230730877439
14,Forest,1995,0.016623866600000002,3.816761073435031e-4,0.0162421904926565
14,Forest,1996,0.0175548466,5.759265357472912e-4,0.01697892006425271
14,Forest,1997,0.0185135326,8.027694550896032e-4,0.017710763144910397
14,Forest,1998,0.018430692000000002,0.0010930131682214649,0.017337678831778537
14,Forest,1999,0.017303192000000002,0.0013459444088443594,0.015957247591155643
14,Forest,2000,0.016412872000000002,0.0017508527611686826,0.01466201923883132
14,Forest,2001,0.017809972,0.0022125114316584385,0.015597460568341562
14,Forest,2002,0.019616106,0.002805002595387948,0.016811103404612053
14,Forest,2003,0.021081520000000003,0.0033002393045286488,0.017781280695471354
14,Forest,2004,0.022741920000000002,0.0036917887633771025,0.0190501312366229
14,Forest,2005,0.024026000000000002,0.004059381510734664,0.01996661848926534
14,Forest,2006,0.02489016,0.004302938125092238,0.020587221874907764
14,Forest,2007,0.024799340000000003,0.004382316202588613,0.02041702379741139
14,Forest,2008,0.025442960000000004,0.004763701754560652,0.020679258245439352
14,Forest,2009,0.026091460000000004,0.0052413019403224105,0.020850158059677593
14,Forest,2010,0.026116275,0.005378417805608351,0.02073785719439165
15,Forest,1971,0.02857970237837838,2.180063479533742e-4,0.028361696030425005
15,Forest,1972,0.028366494864864866,2.2002067874560272e-4,0.028146474186119264
15,Forest,1973,0.028220745135135138,2.0831412494505888e-4,0.02801243101019008
15,Forest,1974,0.028776356702702708,2.0757240120500287e-4,0.028568784301497705
15,Forest,1975,0.02951289627027027,2.1593555352134725e-4,0.029296960716748924
15,Forest,1976,0.03025794827027027,2.0393787392869456e-4,0.030054010396341577
15,Forest,1977,0.031032703513513515,2.1533504635267223e-4,0.030817368467160842
15,Forest,1978,0.03174616313513514,2.384583680946767e-4,0.03150770476704046
15,Forest,1979,0.031868724324324325,2.182554837823411e-4,0.031650468840541984
15,Forest,1980,0.03202345291891892,1.6264325066123186e-4,0.03186080966825769
15,Forest,1981,0.032138339891891896,1.7088848277671542e-4,0.03196745140911518
15,Forest,1982,0.03178107805405406,1.8410951141769466e-4,0.03159696854263636
15,Forest,1983,0.030825982972972975,1.5994321728276736e-4,0.030666039755690207
15,Forest,1984,0.030244482864864867,1.5550085697126417e-4,0.030088982007893603
15,Forest,1985,0.029198238054054054,-1.731085933161583e-5,0.02921554891338567
15,Forest,1986,0.028348199729729733,-1.920314659295541e-4,0.028540231195659287
15,Forest,1987,0.0274752647027027,-2.762799169438515e-4,0.027751544619646552
15,Forest,1988,0.02696662508108108,-4.1141719220420467e-4,0.027378042273285285
15,Forest,1989,0.025974084702702703,-6.175252677915639e-4,0.026591609970494267
15,Forest,1990,0.025372723891891893,-6.135884779182033e-4,0.025986312369810097
15,Forest,1991,0.024991543783783786,-9.479672860653737e-4,0.02593951106984916
15,Forest,1992,0.02446127410810811,-0.0011331920183283335,0.025594466126436444
15,Forest,1993,0.024739328486486488,-0.0011112338236463522,0.02585056231013284
15,Forest,1994,0.0251848,-0.0011506834418644092,0.02633548344186441
15,Forest,1995,0.026124200000000004,-0.001148634710464544,0.027272834710464548
15,Forest,1996,0.026772148000000003,-8.887257403106946e-4,0.027660873740310697
15,Forest,1997,0.027597408000000004,-9.250847659348499e-4,0.028522492765934854
15,Forest,1998,0.028110168,-0.001115926652266716,0.029226094652266717
15,Forest,1999,0.028073788000000002,-9.642702515765648e-4,0.029038058251576567
15,Forest,2000,0.027853548000000002,-9.059629416432076e-4,0.02875951094164321
15,Forest,2001,0.0277250172,-8.172070753609054e-4,0.028542224275360906
15,Forest,2002,0.0279619972,-7.700867235599061e-4,0.028732083923559908
15,Forest,2003,0.027872877200000003,-7.405919709495175e-4,0.02861346917094952
15,Forest,2004,0.028869497200000004,-8.480611036437262e-4,0.02971755830364373
15,Forest,2005,0.029437537200000002,-8.963755722775808e-4,0.030333912772277583
15,Forest,2006,0.03037592,-8.086322627789792e-4,0.03118455226277898
15,Forest,2007,0.030885186200000005,-5.7423312358236e-4,0.031459419323582365
15,Forest,2008,0.0327757464,-3.3189057391971866e-4,0.03310763697391972
15,Forest,2009,0.0344057066,-4.907892390652174e-5,0.034454785523906524
15,Forest,2010,0.03531138325,1.212254942869126e-4,0.03519015775571309
16,Forest,1971,0.012534000000000002,-0.0025834178083080812,0.015117417808308083
16,Forest,1972,0.012974600000000003,-0.0023872697404694852,0.015361869740469488
16,Forest,1973,0.0131474,-0.001861962637242226,0.015009362637242226
16,Forest,1974,0.012948600000000001,-0.00142335259097307,0.014371952590973071
16,Forest,1975,0.012828200000000001,-0.0011770099242424514,0.014005209924242453
16,Forest,1976,0.0127886,-9.840454699180361e-4,0.013772645469918037
16,Forest,1977,0.0125358,-5.902125421578721e-4,0.013126012542157872
16,Forest,1978,0.012550400000000001,-2.461318407696051e-4,0.012796531840769607
16,Forest,1979,0.013031000000000001,-1.3727540734306994e-4,0.01316827540734307
16,Forest,1980,0.013433200000000001,-6.944540485132218e-5,0.013502645404851323
16,Forest,1981,0.013727200000000002,-9.071796100304855e-6,0.013736271796100307
16,Forest,1982,0.0141716,-6.368830170976753e-5,0.014235288301709767
16,Forest,1983,0.0141816,-1.3845933114835403e-4,0.014320059331148355
16,Forest,1984,0.014123400000000001,-2.203985079954167e-4,0.014343798507995418
16,Forest,1985,0.0143772,-3.5588074969279855e-4,0.014733080749692798
16,Forest,1986,0.014778600000000001,-4.7324439411163856e-4,0.01525184439411164
16,Forest,1987,0.0150186,-3.702107612339658e-4,0.015388810761233966
16,Forest,1988,0.015905000000000002,-2.1272118019894162e-4,0.016117721180198944
16,Forest,1989,0.0161536,1.9281459483384833e-6,0.016151671854051662
16,Forest,1990,0.0160912,1.8819973094505796e-4,0.015903000269054942
16,Forest,1991,0.0157968,3.699712221120668e-4,0.015426828777887933
16,Forest,1992,0.015261600000000002,-6.461831819338376e-6,0.01526806183181934
16,Forest,1993,0.0143938,-5.95685542492369e-4,0.014989485542492369
16,Forest,1994,0.0137166,-9.581899476068367e-4,0.014674789947606837
16,Forest,1995,0.013345800000000001,-0.0013253743784684881,0.01467117437846849
16,Forest,1996,0.01301238,-0.001827327890484353,0.014839707890484354
16,Forest,1997,0.012957080000000001,-0.0018518761226024583,0.01480895612260246
16,Forest,1998,0.013678366400000001,-0.0012280791668323379,0.014906445566832339
16,Forest,1999,0.0141144678,-8.397037987461446e-4,0.014954171598746145
16,Forest,2000,0.0141916194,-6.481280729421449e-4,0.014839747472942144
16,Forest,2001,0.014387505,-4.2684391445595334e-4,0.014814348914455953
16,Forest,2002,0.014541238400000002,-3.2546534220907405e-4,0.014866703742209076
16,Forest,2003,0.014052349,-7.430675949483007e-4,0.014795416594948301
16,Forest,2004,0.014220253200000001,-9.485985993435229e-4,0.015168851799343524
16,Forest,2005,0.014776039999999999,-9.538004402853805e-4,0.01572984044028538
16,Forest,2006,0.015148406000000001,-7.557391614595056e-4,0.015904145161459507
16,Forest,2007,0.015083246400000003,-4.612616149987942e-4,0.015544508014998798
16,Forest,2008,0.015169673000000002,-1.743454934433255e-4,0.015344018493443327
16,Forest,2009,0.015101274999999999,-8.102829373616595e-5,0.015182303293736165
16,Forest,2010,0.01487417075,3.8696781019666865e-5,0.014835473968980334
17,Forest,1971,0.20647849680000002,-8.820999168721033e-5,0.20656670679168723
17,Forest,1972,0.2122810646,-5.883624772912155e-6,0.21228694822477293
17,Forest,1973,0.2175091352,1.2149180939280413e-5,0.21749698601906073
17,Forest,1974,0.22279338640000002,-2.7808440471677187e-5,0.2228211948404717
17,Forest,1975,0.22712052040000003,-4.892243132398333e-5,0.227169442831324
17,Forest,1976,0.23107628340000003,-1.5892219009328024e-5,0.23109217561900935
17,Forest,1977,0.235845871,-6.7798922991912924e-6,0.2358526508922992
17,Forest,1978,0.2409067792,5.391479638450214e-5,0.2408528644036155
17,Forest,1979,0.2457112828,1.9841891280386603e-4,0.24551286388719615
17,Forest,1980,0.2513401242,2.4173328855914278e-4,0.25109839091144087
17,Forest,1981,0.25718075100000004,3.1227166427233444e-4,0.2568684793357277
17,Forest,1982,0.2622933698,3.267642788608027e-4,0.2619666055211392
17,Forest,1983,0.2679311672,3.4988438710814584e-4,0.26758128281289184
17,Forest,1984,0.27373133180000003,2.4560978501114716e-4,0.2734857220149889
17,Forest,1985,0.2793202148,1.0874546525274642e-4,0.2792114693347473
17,Forest,1986,0.284378218,-1.466271133613306e-4,0.28452484511336135
17,Forest,1987,0.2888390684,-3.8460088409114634e-4,0.28922366928409116
17,Forest,1988,0.293018475,-7.134501250284364e-4,0.29373192512502844
17,Forest,1989,0.2972318154,-9.424825979014728e-4,0.29817429799790146
17,Forest,1990,0.30079308400000004,-0.0010283169617631982,0.30182140096176324
17,Forest,1991,0.30458646060000005,-8.542226212269188e-4,0.30544068322122697
17,Forest,1992,0.3078928344,-5.801373508797503e-4,0.30847297175087973
17,Forest,1993,0.310444211,-2.8200025013297436e-4,0.310726211250133
17,Forest,1994,0.30855221480000006,-1.337449252313272e-4,0.3086859597252314
17,Forest,1995,0.3061526494,-6.524470411689576e-5,0.30621789410411687
17,Forest,1996,0.3031467326,-3.7791680637899727e-4,0.303524649406379
17,Forest,1997,0.299906636,-8.260144692369131e-4,0.3007326504692369
17,Forest,1998,0.296454216,-0.0013115756012002655,0.29776579160120026
17,Forest,1999,0.296435016,-0.001622168845073213,0.2980571848450732
17,Forest,2000,0.3010189622,-0.0019199306942732641,0.3029388928942733
17,Forest,2001,0.30596478039999997,-0.002224678575198813,0.3081894589751988
17,Forest,2002,0.31197704600000004,-0.002530025743001041,0.3145070717430011
17,Forest,2003,0.3184843014,-0.002769647082098814,0.3212539484820988
17,Forest,2004,0.3250373878,-0.0030687228882203543,0.3281061106882204
17,Forest,2005,0.3272016784,-0.0035056288077278674,0.33070730720772784
17,Forest,2006,0.329191157,-0.0038306973920756437,0.33302185439207566
17,Forest,2007,0.330208773,-0.004422050229843044,0.33463082322984306
17,Forest,2008,0.33097309,-0.004820720679387047,0.3357938106793871
17,Forest,2009,0.3314779102,-0.005244921833685967,0.33672283203368597
17,Forest,2010,0.33179483775,-0.005484448732994862,0.3372792864829949
18,Forest,1971,0.214437856,0.01076629784468916,0.20367155815531085
18,Forest,1972,0.214681104,0.013482105266410527,0.20119899873358948
18,Forest,1973,0.2131390176,0.01485495820700758,0.19828405939299243
18,Forest,1974,0.2123301616,0.016660501036234926,0.19566966056376509
18,Forest,1975,0.2101987232,0.017985807422004202,0.1922129157779958
18,Forest,1976,0.2069343664,0.018447896957318327,0.1884864694426817
18,Forest,1977,0.2038823792,0.018984888091109514,0.18489749110889048
18,Forest,1978,0.2022654136,0.019372874844398924,0.18289253875560108
18,Forest,1979,0.1979636192,0.01686563206543873,0.18109798713456127
18,Forest,1980,0.1944142952,0.013579763913840748,0.18083453128615926
18,Forest,1981,0.190390424,0.010190606797150087,0.18019981720284992
18,Forest,1982,0.1868752792,0.0066978557784065085,0.18017742342159349
18,Forest,1983,0.18254325200000002,0.0034856370800443737,0.17905761491995564
18,Forest,1984,0.1800202216,0.002115019396016715,0.1779052022039833
18,Forest,1985,0.1778482456,0.0014650960103773092,0.1763831495896227
18,Forest,1986,0.1759978184,7.559994489247657e-4,0.17524181895107524
18,Forest,1987,0.1743396248,3.194207744824096e-4,0.1740202040255176
18,Forest,1988,0.1722166696,2.2932761915470112e-4,0.1719873419808453
18,Forest,1989,0.1697918952,1.0973640986935984e-4,0.16968215879013063
18,Forest,1990,0.1665667784,1.61665786884424e-5,0.16655061182131156
18,Forest,1991,0.1626644072,-1.8292026575383868e-6,0.16266623640265754
18,Forest,1992,0.157794012,5.789456412597094e-5,0.15773611743587404
18,Forest,1993,0.1536236872,9.002309824981958e-5,0.15353366410175018
18,Forest,1994,0.149697708,1.3107516997709623e-4,0.14956663283002292
18,Forest,1995,0.14625232080000003,1.653629327903472e-4,0.14608695786720968
18,Forest,1996,0.14429810480000002,1.5279078734597995e-4,0.14414531401265404
18,Forest,1997,0.14340320080000002,1.1174698701360564e-4,0.1432914538129864
18,Forest,1998,0.142257652,3.6785112411799603e-4,0.14188980087588202
18,Forest,1999,0.1396625488,6.64046191664186e-4,0.13899850260833582
18,Forest,2000,0.13833410240000002,9.840745291970487e-4,0.13735002787080297
18,Forest,2001,0.13560324640000002,0.0010295954707462973,0.13457365092925372
18,Forest,2002,0.1325326128,0.0010610647384198257,0.13147154806158018
18,Forest,2003,0.1297249584,7.834904236777573e-4,0.12894146797632225
18,Forest,2004,0.1273267612,4.802401530377698e-4,0.12684652104696223
18,Forest,2005,0.123401088,1.5240569668376058e-4,0.12324868230331625
18,Forest,2006,0.1209973808,9.322718426348076e-5,0.12090415361573652
18,Forest,2007,0.1173443098,3.3155110903279605e-5,0.11731115468909672
18,Forest,2008,0.115355787,5.719094912216838e-5,0.11529859605087783
18,Forest,2009,0.1153205602,9.247003493127737e-5,0.11522809016506873
18,Forest,2010,0.11533172875,8.967826426201086e-5,0.11524205048573799
19,Forest,1971,0.04709560420000001,-0.04047289990923394,0.08756850410923395
19,Forest,1972,0.0447184044,-0.042504940054797526,0.08722334445479753
19,Forest,1973,0.0417358044,-0.041758251309019535,0.08349405570901954
19,Forest,1974,0.0395138044,-0.042462432291021375,0.08197623669102137
19,Forest,1975,0.0374560026,-0.042388999496714035,0.07984500209671404
19,Forest,1976,0.035459201200000005,-0.04119323084625643,0.07665243204625644
19,Forest,1977,0.034247801200000004,-0.0413420608686172,0.0755898620686172
19,Forest,1978,0.0341524014,-0.04170304891251524,0.07585545031251524
19,Forest,1979,0.0333284012,-0.039340506305537974,0.07266890750553798
19,Forest,1980,0.032987603000000004,-0.03702576439994877,0.07001336739994878
19,Forest,1981,0.0327591152,-0.034428352239634565,0.06718746743963457
19,Forest,1982,0.0325987136,-0.031147570543401525,0.06374628414340153
19,Forest,1983,0.0323701136,-0.02941458261662258,0.06178469621662258
19,Forest,1984,0.0324043138,-0.029419484822678567,0.06182379862267857
19,Forest,1985,0.0321031122,-0.029883966916945053,0.06198707911694505
19,Forest,1986,0.0319986,-0.029911484299536113,0.061910084299536115
19,Forest,1987,0.031554,-0.030230309417458502,0.0617843094174585
19,Forest,1988,0.0307808,-0.029990416008958427,0.06077121600895843
19,Forest,1989,0.030018200000000002,-0.02908875583929814,0.05910695583929814
19,Forest,1990,0.029254000000000002,-0.027187378579134495,0.0564413785791345
19,Forest,1991,0.0282224,-0.025814232875111746,0.05403663287511175
19,Forest,1992,0.0270222884,-0.024279235766856217,0.05130152416685622
19,Forest,1993,0.025752892200000002,-0.023129981391546157,0.04888287359154616
19,Forest,1994,0.0247752922,-0.02230174662812899,0.04707703882812899
19,Forest,1995,0.0237844922,-0.021735375534345867,0.04551986773434587
19,Forest,1996,0.0225588922,-0.02017895716563728,0.04273784936563728
19,Forest,1997,0.021444203800000002,-0.01902695765984502,0.04047116145984502
19,Forest,1998,0.0204571242,-0.017844251699365963,0.03830137589936596
19,Forest,1999,0.018994031800000002,-0.01636179915772652,0.03535583095772652
19,Forest,2000,0.0175727614,-0.014825123673714875,0.032397885073714876
19,Forest,2001,0.0167147502,-0.01431188206870148,0.03102663226870148
19,Forest,2002,0.016051634000000002,-0.013535813856585345,0.029587447856585347
19,Forest,2003,0.015682723200000002,-0.012468922414671402,0.028151645614671404
19,Forest,2004,0.0158450526,-0.011804182324486993,0.027649234924486992
19,Forest,2005,0.016352023,-0.011056822752758298,0.027408845752758298
