# Technologies repeated across regions
region,supplysector,subsector,stub.technology
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Central Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
China,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
EU-12,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Russia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
South Africa,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling)
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Central Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
China,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
EU-12,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Russia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through)
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Central Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
China,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
EU-12,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Russia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater)
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Central Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
China,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
EU-12,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Russia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating)
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Central Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
China,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
EU-12,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Russia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond)
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Central Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
China,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
EU-12,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Russia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
South Africa,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
South America_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
South America_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
South Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling)
USA,elec_gas (CC),gas (CC),gas (CC) (once through)
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through)
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through)
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (once through)
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (once through)
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through)
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through)
Canada,elec_gas (CC),gas (CC),gas (CC) (once through)
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (once through)
Central Asia,elec_gas (CC),gas (CC),gas (CC) (once through)
China,elec_gas (CC),gas (CC),gas (CC) (once through)
EU-12,elec_gas (CC),gas (CC),gas (CC) (once through)
EU-15,elec_gas (CC),gas (CC),gas (CC) (once through)
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through)
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (once through)
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (once through)
India,elec_gas (CC),gas (CC),gas (CC) (once through)
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through)
Japan,elec_gas (CC),gas (CC),gas (CC) (once through)
Mexico,elec_gas (CC),gas (CC),gas (CC) (once through)
Middle East,elec_gas (CC),gas (CC),gas (CC) (once through)
Pakistan,elec_gas (CC),gas (CC),gas (CC) (once through)
Russia,elec_gas (CC),gas (CC),gas (CC) (once through)
South Africa,elec_gas (CC),gas (CC),gas (CC) (once through)
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (once through)
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (once through)
South Asia,elec_gas (CC),gas (CC),gas (CC) (once through)
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through)
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (once through)
Taiwan,elec_gas (CC),gas (CC),gas (CC) (once through)
Argentina,elec_gas (CC),gas (CC),gas (CC) (once through)
Colombia,elec_gas (CC),gas (CC),gas (CC) (once through)
USA,elec_gas (CC),gas (CC),gas (CC) (seawater)
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater)
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater)
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater)
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (seawater)
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater)
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater)
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater)
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (seawater)
Central Asia,elec_gas (CC),gas (CC),gas (CC) (seawater)
China,elec_gas (CC),gas (CC),gas (CC) (seawater)
EU-12,elec_gas (CC),gas (CC),gas (CC) (seawater)
EU-15,elec_gas (CC),gas (CC),gas (CC) (seawater)
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater)
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (seawater)
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (seawater)
India,elec_gas (CC),gas (CC),gas (CC) (seawater)
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater)
Japan,elec_gas (CC),gas (CC),gas (CC) (seawater)
Mexico,elec_gas (CC),gas (CC),gas (CC) (seawater)
Middle East,elec_gas (CC),gas (CC),gas (CC) (seawater)
Pakistan,elec_gas (CC),gas (CC),gas (CC) (seawater)
Russia,elec_gas (CC),gas (CC),gas (CC) (seawater)
South Africa,elec_gas (CC),gas (CC),gas (CC) (seawater)
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater)
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater)
South Asia,elec_gas (CC),gas (CC),gas (CC) (seawater)
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater)
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (seawater)
Taiwan,elec_gas (CC),gas (CC),gas (CC) (seawater)
Argentina,elec_gas (CC),gas (CC),gas (CC) (seawater)
Colombia,elec_gas (CC),gas (CC),gas (CC) (seawater)
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Central Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating)
China,elec_gas (CC),gas (CC),gas (CC) (recirculating)
EU-12,elec_gas (CC),gas (CC),gas (CC) (recirculating)
EU-15,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (recirculating)
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (recirculating)
India,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Japan,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Mexico,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Middle East,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Pakistan,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Russia,elec_gas (CC),gas (CC),gas (CC) (recirculating)
South Africa,elec_gas (CC),gas (CC),gas (CC) (recirculating)
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating)
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating)
South Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating)
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Taiwan,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Argentina,elec_gas (CC),gas (CC),gas (CC) (recirculating)
Colombia,elec_gas (CC),gas (CC),gas (CC) (recirculating)
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Central Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
China,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
EU-12,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
EU-15,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Japan,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Mexico,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Middle East,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Pakistan,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Russia,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
South Africa,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
South Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Taiwan,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Argentina,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
Colombia,elec_gas (CC),gas (CC),gas (CC) (cooling pond)
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Central Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
China,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
EU-12,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
EU-15,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Japan,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Mexico,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Middle East,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Pakistan,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Russia,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
South Africa,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
South America_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
South America_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
South Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Taiwan,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Argentina,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
Colombia,elec_gas (CC),gas (CC),gas (CC) (dry cooling)
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
