# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
CT,electricity generation,biomass,biomass (conv),1997,0.02042360764960715
DC,electricity generation,biomass,biomass (conv),1997,0
DE,electricity generation,biomass,biomass (conv),1997,0
FL,electricity generation,biomass,biomass (conv),1997,0.06341444977514082
GA,electricity generation,biomass,biomass (conv),1997,0.001349036981308076
HI,electricity generation,biomass,biomass (conv),1997,0.004951177612025975
IA,electricity generation,biomass,biomass (conv),1997,6.392033864313136e-4
ID,electricity generation,biomass,biomass (conv),1997,0.001120371681465935
IL,electricity generation,biomass,biomass (conv),1997,0.008806704115541924
IN,electricity generation,biomass,biomass (conv),1997,9.040666681017472e-4
KS,electricity generation,biomass,biomass (conv),1997,0
KY,electricity generation,biomass,biomass (conv),1997,0
LA,electricity generation,biomass,biomass (conv),1997,0.0010665161475262798
MA,electricity generation,biomass,biomass (conv),1997,0.030277404605352852
MD,electricity generation,biomass,biomass (conv),1997,0.010364100211764074
ME,electricity generation,biomass,biomass (conv),1997,0.017167555040271947
MI,electricity generation,biomass,biomass (conv),1997,0.019915953026405482
MN,electricity generation,biomass,biomass (conv),1997,0.008339661862196392
MO,electricity generation,biomass,biomass (conv),1997,3.7610585997201597e-4
MS,electricity generation,biomass,biomass (conv),1997,0
MT,electricity generation,biomass,biomass (conv),1997,0
NC,electricity generation,biomass,biomass (conv),1997,0.005551534383812292
ND,electricity generation,biomass,biomass (conv),1997,0
NE,electricity generation,biomass,biomass (conv),1997,1.41260416890898e-4
NH,electricity generation,biomass,biomass (conv),1997,0.012539510631883903
NJ,electricity generation,biomass,biomass (conv),1997,0.019139903611111113
NM,electricity generation,biomass,biomass (conv),1997,7.416171886772146e-5
NV,electricity generation,biomass,biomass (conv),1997,0
NY,electricity generation,biomass,biomass (conv),1997,0.03653259244080293
OH,electricity generation,biomass,biomass (conv),1997,6.542123057259714e-4
OK,electricity generation,biomass,biomass (conv),1997,0
OR,electricity generation,biomass,biomass (conv),1997,0.005849064136888747
PA,electricity generation,biomass,biomass (conv),1997,0.025638765665697987
RI,electricity generation,biomass,biomass (conv),1997,9.967688166863992e-4
SC,electricity generation,biomass,biomass (conv),1997,0
SD,electricity generation,biomass,biomass (conv),1997,0
TN,electricity generation,biomass,biomass (conv),1997,2.6662903688157006e-4
TX,electricity generation,biomass,biomass (conv),1997,6.197800791088151e-4
UT,electricity generation,biomass,biomass (conv),1997,0
VA,electricity generation,biomass,biomass (conv),1997,0.011173698976070033
VT,electricity generation,biomass,biomass (conv),1997,0.003437042518476662
WA,electricity generation,biomass,biomass (conv),1997,0.005797857235765796
WI,electricity generation,biomass,biomass (conv),1997,0.0053325807376314
WV,electricity generation,biomass,biomass (conv),1997,0
WY,electricity generation,biomass,biomass (conv),1997,0
AK,electricity generation,biomass,biomass (conv),1998,1.845788898462757e-5
AL,electricity generation,biomass,biomass (conv),1998,0.015253767255886992
AR,electricity generation,biomass,biomass (conv),1998,0
AZ,electricity generation,biomass,biomass (conv),1998,0
CA,electricity generation,biomass,biomass (conv),1998,0.05395157050711254
CO,electricity generation,biomass,biomass (conv),1998,0
CT,electricity generation,biomass,biomass (conv),1998,0.01957459126819754
DC,electricity generation,biomass,biomass (conv),1998,0
DE,electricity generation,biomass,biomass (conv),1998,0
FL,electricity generation,biomass,biomass (conv),1998,0.054398754817512836
GA,electricity generation,biomass,biomass (conv),1998,1.9884180406166973e-4
HI,electricity generation,biomass,biomass (conv),1998,0.004549869634710696
IA,electricity generation,biomass,biomass (conv),1998,6.577720438158189e-4
ID,electricity generation,biomass,biomass (conv),1998,0.0010873374601853333
IL,electricity generation,biomass,biomass (conv),1998,0.00729590011865097
IN,electricity generation,biomass,biomass (conv),1998,8.666817873236491e-4
KS,electricity generation,biomass,biomass (conv),1998,0
KY,electricity generation,biomass,biomass (conv),1998,0
LA,electricity generation,biomass,biomass (conv),1998,0.0010168618840622097
MA,electricity generation,biomass,biomass (conv),1998,0.028197781403834
MD,electricity generation,biomass,biomass (conv),1998,0.010131703062652842
ME,electricity generation,biomass,biomass (conv),1998,0.019123211983028007
MI,electricity generation,biomass,biomass (conv),1998,0.018851377617981672
MN,electricity generation,biomass,biomass (conv),1998,0.0071524319815431826
MO,electricity generation,biomass,biomass (conv),1998,6.653229984004391e-4
MS,electricity generation,biomass,biomass (conv),1998,0
MT,electricity generation,biomass,biomass (conv),1998,0
NC,electricity generation,biomass,biomass (conv),1998,0.005768090307696115
ND,electricity generation,biomass,biomass (conv),1998,0
NE,electricity generation,biomass,biomass (conv),1998,8.222150547697736e-5
NH,electricity generation,biomass,biomass (conv),1998,0.01226778421514656
NJ,electricity generation,biomass,biomass (conv),1998,0.01969121156678223
NM,electricity generation,biomass,biomass (conv),1998,8.977246006159773e-5
NV,electricity generation,biomass,biomass (conv),1998,0
NY,electricity generation,biomass,biomass (conv),1998,0.03319735233380653
OH,electricity generation,biomass,biomass (conv),1998,5.679995837542211e-4
OK,electricity generation,biomass,biomass (conv),1998,0
OR,electricity generation,biomass,biomass (conv),1998,0.005845277843450012
PA,electricity generation,biomass,biomass (conv),1998,0.02590564718992479
RI,electricity generation,biomass,biomass (conv),1998,0.0010923714299084133
SC,electricity generation,biomass,biomass (conv),1998,0
SD,electricity generation,biomass,biomass (conv),1998,0
TN,electricity generation,biomass,biomass (conv),1998,2.3827456689246495e-4
TX,electricity generation,biomass,biomass (conv),1998,6.032373718157829e-4
UT,electricity generation,biomass,biomass (conv),1998,0
VA,electricity generation,biomass,biomass (conv),1998,0.010259230295637542
VT,electricity generation,biomass,biomass (conv),1998,0.0030807894705251106
WA,electricity generation,biomass,biomass (conv),1998,0.005663215938465277
WI,electricity generation,biomass,biomass (conv),1998,0.00558602840271138
WV,electricity generation,biomass,biomass (conv),1998,0
WY,electricity generation,biomass,biomass (conv),1998,0
AK,electricity generation,biomass,biomass (conv),1999,0
AL,electricity generation,biomass,biomass (conv),1999,0.010636505515979921
AR,electricity generation,biomass,biomass (conv),1999,0
AZ,electricity generation,biomass,biomass (conv),1999,0
CA,electricity generation,biomass,biomass (conv),1999,0.06078102922230681
CO,electricity generation,biomass,biomass (conv),1999,0
CT,electricity generation,biomass,biomass (conv),1999,0.020235899364774674
DC,electricity generation,biomass,biomass (conv),1999,0
DE,electricity generation,biomass,biomass (conv),1999,0
FL,electricity generation,biomass,biomass (conv),1999,0.05976225033711733
GA,electricity generation,biomass,biomass (conv),1999,2.1126348775994265e-4
HI,electricity generation,biomass,biomass (conv),1999,0.004722873837939214
IA,electricity generation,biomass,biomass (conv),1999,7.53390041061283e-4
ID,electricity generation,biomass,biomass (conv),1999,6.241875774725578e-4
IL,electricity generation,biomass,biomass (conv),1999,0.009778356720657511
IN,electricity generation,biomass,biomass (conv),1999,9.00925286645706e-4
KS,electricity generation,biomass,biomass (conv),1999,0
KY,electricity generation,biomass,biomass (conv),1999,0
LA,electricity generation,biomass,biomass (conv),1999,0.0011287755771636607
MA,electricity generation,biomass,biomass (conv),1999,0.027684246792740914
MD,electricity generation,biomass,biomass (conv),1999,0.011122760733675328
ME,electricity generation,biomass,biomass (conv),1999,0.02176188521851178
MI,electricity generation,biomass,biomass (conv),1999,0.01890284421680181
MN,electricity generation,biomass,biomass (conv),1999,0.007148038999084341
MO,electricity generation,biomass,biomass (conv),1999,4.452247056097965e-4
MS,electricity generation,biomass,biomass (conv),1999,0
MT,electricity generation,biomass,biomass (conv),1999,0
NC,electricity generation,biomass,biomass (conv),1999,0.005793159110640411
ND,electricity generation,biomass,biomass (conv),1999,0
NE,electricity generation,biomass,biomass (conv),1999,9.340988921617298e-5
NH,electricity generation,biomass,biomass (conv),1999,0.012852153168602791
NJ,electricity generation,biomass,biomass (conv),1999,0.020902863433570524
NM,electricity generation,biomass,biomass (conv),1999,9.428287883501574e-5
NV,electricity generation,biomass,biomass (conv),1999,0
NY,electricity generation,biomass,biomass (conv),1999,0.03609812073914723
OH,electricity generation,biomass,biomass (conv),1999,6.591071622262674e-4
OK,electricity generation,biomass,biomass (conv),1999,0
OR,electricity generation,biomass,biomass (conv),1999,0.004596290343207017
PA,electricity generation,biomass,biomass (conv),1999,0.027355129706437203
RI,electricity generation,biomass,biomass (conv),1999,0.0012658349473219706
SC,electricity generation,biomass,biomass (conv),1999,0
SD,electricity generation,biomass,biomass (conv),1999,0
TN,electricity generation,biomass,biomass (conv),1999,2.3570719708753933e-4
TX,electricity generation,biomass,biomass (conv),1999,6.233145878537151e-4
UT,electricity generation,biomass,biomass (conv),1999,0.0011881388712449666
VA,electricity generation,biomass,biomass (conv),1999,0.012204394871421479
VT,electricity generation,biomass,biomass (conv),1999,0.003635128772861162
WA,electricity generation,biomass,biomass (conv),1999,0.006518613483898727
WI,electricity generation,biomass,biomass (conv),1999,0.00494461320112527
WV,electricity generation,biomass,biomass (conv),1999,0
WY,electricity generation,biomass,biomass (conv),1999,0
AK,electricity generation,biomass,biomass (conv),2000,0
AL,electricity generation,biomass,biomass (conv),2000,0.0028940285265606058
AR,electricity generation,biomass,biomass (conv),2000,0
AZ,electricity generation,biomass,biomass (conv),2000,0
CA,electricity generation,biomass,biomass (conv),2000,0.06154775863962347
CO,electricity generation,biomass,biomass (conv),2000,1.8974329187621618e-4
CT,electricity generation,biomass,biomass (conv),2000,0.027481744540669723
DC,electricity generation,biomass,biomass (conv),2000,0
DE,electricity generation,biomass,biomass (conv),2000,1.6935032125400603e-4
FL,electricity generation,biomass,biomass (conv),2000,0.058586344644919915
GA,electricity generation,biomass,biomass (conv),2000,8.511848607531194e-5
HI,electricity generation,biomass,biomass (conv),2000,0.004721416024489959
IA,electricity generation,biomass,biomass (conv),2000,7.412401495725081e-4
ID,electricity generation,biomass,biomass (conv),2000,6.15335722252776e-4
IL,electricity generation,biomass,biomass (conv),2000,0.009648535056995254
IN,electricity generation,biomass,biomass (conv),2000,9.64676175520202e-4
KS,electricity generation,biomass,biomass (conv),2000,0
KY,electricity generation,biomass,biomass (conv),2000,0
LA,electricity generation,biomass,biomass (conv),2000,9.247768851723994e-4
MA,electricity generation,biomass,biomass (conv),2000,0.03024632203632413
MD,electricity generation,biomass,biomass (conv),2000,0.010935952158884349
ME,electricity generation,biomass,biomass (conv),2000,0.023458122771818
MI,electricity generation,biomass,biomass (conv),2000,0.02271776927314211
MN,electricity generation,biomass,biomass (conv),2000,0.007787454824994424
MO,electricity generation,biomass,biomass (conv),2000,6.614415688769031e-4
MS,electricity generation,biomass,biomass (conv),2000,0
MT,electricity generation,biomass,biomass (conv),2000,0
NC,electricity generation,biomass,biomass (conv),2000,0.005909528225957855
ND,electricity generation,biomass,biomass (conv),2000,0
NE,electricity generation,biomass,biomass (conv),2000,9.398499504149027e-5
NH,electricity generation,biomass,biomass (conv),2000,0.013029334925799052
NJ,electricity generation,biomass,biomass (conv),2000,0.02131774750738255
NM,electricity generation,biomass,biomass (conv),2000,7.713862800575144e-5
NV,electricity generation,biomass,biomass (conv),2000,0
NY,electricity generation,biomass,biomass (conv),2000,0.03669759396011548
OH,electricity generation,biomass,biomass (conv),2000,9.150237253096034e-4
OK,electricity generation,biomass,biomass (conv),2000,0
OR,electricity generation,biomass,biomass (conv),2000,0.005454676315992907
PA,electricity generation,biomass,biomass (conv),2000,0.027934823148841437
RI,electricity generation,biomass,biomass (conv),2000,0.0012537243678176155
SC,electricity generation,biomass,biomass (conv),2000,0
SD,electricity generation,biomass,biomass (conv),2000,0
TN,electricity generation,biomass,biomass (conv),2000,3.3515403892154074e-4
TX,electricity generation,biomass,biomass (conv),2000,8.112855704053169e-4
UT,electricity generation,biomass,biomass (conv),2000,0.0012280114918156982
VA,electricity generation,biomass,biomass (conv),2000,0.005042383649065615
VT,electricity generation,biomass,biomass (conv),2000,0.0034756715147419045
WA,electricity generation,biomass,biomass (conv),2000,0.008732624680789032
WI,electricity generation,biomass,biomass (conv),2000,0.004621224473172144
WV,electricity generation,biomass,biomass (conv),2000,1.303376818028214e-4
WY,electricity generation,biomass,biomass (conv),2000,0
AK,electricity generation,biomass,biomass (conv),2001,0
AL,electricity generation,biomass,biomass (conv),2001,0.004183189343240197
AR,electricity generation,biomass,biomass (conv),2001,0
AZ,electricity generation,biomass,biomass (conv),2001,4.042129685590556e-4
CA,electricity generation,biomass,biomass (conv),2001,0.07191434714528089
CO,electricity generation,biomass,biomass (conv),2001,5.488287520317969e-4
CT,electricity generation,biomass,biomass (conv),2001,0.016999466809693303
DC,electricity generation,biomass,biomass (conv),2001,0
DE,electricity generation,biomass,biomass (conv),2001,0
FL,electricity generation,biomass,biomass (conv),2001,0.03959864641549505
GA,electricity generation,biomass,biomass (conv),2001,2.9041694221984934e-4
HI,electricity generation,biomass,biomass (conv),2001,0.003354612026457852
IA,electricity generation,biomass,biomass (conv),2001,0.0012114535304028002
ID,electricity generation,biomass,biomass (conv),2001,8.546555728184138e-4
IL,electricity generation,biomass,biomass (conv),2001,0.010715792480275259
IN,electricity generation,biomass,biomass (conv),2001,0.0013098396781752388
KS,electricity generation,biomass,biomass (conv),2001,0
KY,electricity generation,biomass,biomass (conv),2001,0
LA,electricity generation,biomass,biomass (conv),2001,0.0010751353738506259
MA,electricity generation,biomass,biomass (conv),2001,0.025115731313282312
MD,electricity generation,biomass,biomass (conv),2001,0.008337929679895592
ME,electricity generation,biomass,biomass (conv),2001,0.03675611650756363
MI,electricity generation,biomass,biomass (conv),2001,0.029674684618496767
MN,electricity generation,biomass,biomass (conv),2001,0.006476890499139823
MO,electricity generation,biomass,biomass (conv),2001,0
MS,electricity generation,biomass,biomass (conv),2001,0
MT,electricity generation,biomass,biomass (conv),2001,0
NC,electricity generation,biomass,biomass (conv),2001,0.00768597327899389
ND,electricity generation,biomass,biomass (conv),2001,0
NE,electricity generation,biomass,biomass (conv),2001,1.2683515435724032e-4
NH,electricity generation,biomass,biomass (conv),2001,0.01607605947096162
NJ,electricity generation,biomass,biomass (conv),2001,0.017871903011627218
NM,electricity generation,biomass,biomass (conv),2001,2.4774343234264696e-4
NV,electricity generation,biomass,biomass (conv),2001,0
NY,electricity generation,biomass,biomass (conv),2001,0.030975041294477076
OH,electricity generation,biomass,biomass (conv),2001,0.0011877460249154655
OK,electricity generation,biomass,biomass (conv),2001,0
OR,electricity generation,biomass,biomass (conv),2001,0.006472148998042357
PA,electricity generation,biomass,biomass (conv),2001,0.029741065633861304
RI,electricity generation,biomass,biomass (conv),2001,0.0015990712451207213
SC,electricity generation,biomass,biomass (conv),2001,0
SD,electricity generation,biomass,biomass (conv),2001,0
TN,electricity generation,biomass,biomass (conv),2001,5.464580014830634e-4
TX,electricity generation,biomass,biomass (conv),2001,0.001052613243637658
UT,electricity generation,biomass,biomass (conv),2001,8.937729568725158e-4
VA,electricity generation,biomass,biomass (conv),2001,0.007812808433351132
VT,electricity generation,biomass,biomass (conv),2001,0.004670378581004924
WA,electricity generation,biomass,biomass (conv),2001,0.008774147780862551
WI,electricity generation,biomass,biomass (conv),2001,0.004895599883134603
WV,electricity generation,biomass,biomass (conv),2001,1.8610391807557692e-4
WY,electricity generation,biomass,biomass (conv),2001,0
AK,electricity generation,biomass,biomass (conv),2002,4.543037968687084e-5
AL,electricity generation,biomass,biomass (conv),2002,0.003915846338010006
AR,electricity generation,biomass,biomass (conv),2002,0
AZ,electricity generation,biomass,biomass (conv),2002,4.8080485168604974e-4
CA,electricity generation,biomass,biomass (conv),2002,0.10246317356377198
CO,electricity generation,biomass,biomass (conv),2002,5.804992959989052e-4
CT,electricity generation,biomass,biomass (conv),2002,0.01729635511078477
DC,electricity generation,biomass,biomass (conv),2002,0
DE,electricity generation,biomass,biomass (conv),2002,0
FL,electricity generation,biomass,biomass (conv),2002,0.05672866272399736
GA,electricity generation,biomass,biomass (conv),2002,3.016072429211703e-4
HI,electricity generation,biomass,biomass (conv),2002,0.003026168069142119
IA,electricity generation,biomass,biomass (conv),2002,0.0012796223611801954
ID,electricity generation,biomass,biomass (conv),2002,0.001607730658918707
IL,electricity generation,biomass,biomass (conv),2002,0.012628383597958792
IN,electricity generation,biomass,biomass (conv),2002,0.0013679592105713331
KS,electricity generation,biomass,biomass (conv),2002,0
KY,electricity generation,biomass,biomass (conv),2002,0
LA,electricity generation,biomass,biomass (conv),2002,0.0012417637114411361
MA,electricity generation,biomass,biomass (conv),2002,0.024662386395014356
MD,electricity generation,biomass,biomass (conv),2002,0.0092337246713565
ME,electricity generation,biomass,biomass (conv),2002,0.03815016134204979
MI,electricity generation,biomass,biomass (conv),2002,0.03134191416397568
MN,electricity generation,biomass,biomass (conv),2002,0.009795294642485875
MO,electricity generation,biomass,biomass (conv),2002,6.30977495650984e-6
MS,electricity generation,biomass,biomass (conv),2002,0
MT,electricity generation,biomass,biomass (conv),2002,0
NC,electricity generation,biomass,biomass (conv),2002,0.007995746824889268
ND,electricity generation,biomass,biomass (conv),2002,0
NE,electricity generation,biomass,biomass (conv),2002,1.1736181419108302e-4
NH,electricity generation,biomass,biomass (conv),2002,0.01629562480268231
NJ,electricity generation,biomass,biomass (conv),2002,0.019512348075511027
NM,electricity generation,biomass,biomass (conv),2002,2.826779180516408e-4
NV,electricity generation,biomass,biomass (conv),2002,0
NY,electricity generation,biomass,biomass (conv),2002,0.031585471477296956
OH,electricity generation,biomass,biomass (conv),2002,0.00125059739638025
OK,electricity generation,biomass,biomass (conv),2002,0
OR,electricity generation,biomass,biomass (conv),2002,0.005417572777659347
PA,electricity generation,biomass,biomass (conv),2002,0.0316788561466533
RI,electricity generation,biomass,biomass (conv),2002,0.0015837535140839699
SC,electricity generation,biomass,biomass (conv),2002,1.8550738372138926e-4
SD,electricity generation,biomass,biomass (conv),2002,0
TN,electricity generation,biomass,biomass (conv),2002,5.678797460858855e-4
TX,electricity generation,biomass,biomass (conv),2002,0.002746014061073082
UT,electricity generation,biomass,biomass (conv),2002,0.0010057781280676684
VA,electricity generation,biomass,biomass (conv),2002,0.014647511584041943
VT,electricity generation,biomass,biomass (conv),2002,0.01059411215198002
WA,electricity generation,biomass,biomass (conv),2002,0.01144088395114364
WI,electricity generation,biomass,biomass (conv),2002,0.0064006357158835825
WV,electricity generation,biomass,biomass (conv),2002,4.4168424695568875e-5
WY,electricity generation,biomass,biomass (conv),2002,0
AK,electricity generation,biomass,biomass (conv),2003,0
AL,electricity generation,biomass,biomass (conv),2003,0.0037736177708454508
AR,electricity generation,biomass,biomass (conv),2003,0.008802619758896
AZ,electricity generation,biomass,biomass (conv),2003,4.0684899804367366e-4
CA,electricity generation,biomass,biomass (conv),2003,0.09035407060223127
CO,electricity generation,biomass,biomass (conv),2003,5.449537038016179e-4
CT,electricity generation,biomass,biomass (conv),2003,0.01722327425051552
DC,electricity generation,biomass,biomass (conv),2003,0
DE,electricity generation,biomass,biomass (conv),2003,0
FL,electricity generation,biomass,biomass (conv),2003,0.06361650189287792
GA,electricity generation,biomass,biomass (conv),2003,2.600349865172104e-4
HI,electricity generation,biomass,biomass (conv),2003,0.009499364220377518
IA,electricity generation,biomass,biomass (conv),2003,0.0012628493364352563
ID,electricity generation,biomass,biomass (conv),2003,0.001800337921006715
IL,electricity generation,biomass,biomass (conv),2003,0.012068609422090626
IN,electricity generation,biomass,biomass (conv),2003,0.0012379656056680593
KS,electricity generation,biomass,biomass (conv),2003,0
KY,electricity generation,biomass,biomass (conv),2003,0
LA,electricity generation,biomass,biomass (conv),2003,0.0013076400518162111
MA,electricity generation,biomass,biomass (conv),2003,0.02543241703061386
MD,electricity generation,biomass,biomass (conv),2003,0.00886856164542907
ME,electricity generation,biomass,biomass (conv),2003,0.038121875535346066
MI,electricity generation,biomass,biomass (conv),2003,0.030875733135938246
MN,electricity generation,biomass,biomass (conv),2003,0.012909679522021891
MO,electricity generation,biomass,biomass (conv),2003,6.220932691799292e-6
MS,electricity generation,biomass,biomass (conv),2003,0
MT,electricity generation,biomass,biomass (conv),2003,0
NC,electricity generation,biomass,biomass (conv),2003,0.007687828620525566
ND,electricity generation,biomass,biomass (conv),2003,0
NE,electricity generation,biomass,biomass (conv),2003,5.337560249563792e-4
NH,electricity generation,biomass,biomass (conv),2003,0.014767250023793158
NJ,electricity generation,biomass,biomass (conv),2003,0.015817343462168877
NM,electricity generation,biomass,biomass (conv),2003,0
NV,electricity generation,biomass,biomass (conv),2003,0
NY,electricity generation,biomass,biomass (conv),2003,0.030682884222492466
OH,electricity generation,biomass,biomass (conv),2003,0.0015179075767990271
OK,electricity generation,biomass,biomass (conv),2003,0
OR,electricity generation,biomass,biomass (conv),2003,0.007336968016708085
PA,electricity generation,biomass,biomass (conv),2003,0.030614453962882676
RI,electricity generation,biomass,biomass (conv),2003,0.0014980005921852693
SC,electricity generation,biomass,biomass (conv),2003,2.8865127689948713e-4
SD,electricity generation,biomass,biomass (conv),2003,0
TN,electricity generation,biomass,biomass (conv),2003,4.6656995188494685e-4
TX,electricity generation,biomass,biomass (conv),2003,0.004286222624649712
UT,electricity generation,biomass,biomass (conv),2003,8.87105001850579e-4
VA,electricity generation,biomass,biomass (conv),2003,0.014958854750700577
VT,electricity generation,biomass,biomass (conv),2003,0.011709039512504626
WA,electricity generation,biomass,biomass (conv),2003,0.01590941326600751
WI,electricity generation,biomass,biomass (conv),2003,0.006784549193676307
WV,electricity generation,biomass,biomass (conv),2003,3.7325596150795754e-5
WY,electricity generation,biomass,biomass (conv),2003,0
AK,electricity generation,biomass,biomass (conv),2004,0
AL,electricity generation,biomass,biomass (conv),2004,0.004063217678120934
AR,electricity generation,biomass,biomass (conv),2004,0.0030660779925527942
AZ,electricity generation,biomass,biomass (conv),2004,4.56811454936673e-4
CA,electricity generation,biomass,biomass (conv),2004,0.09093838008039891
CO,electricity generation,biomass,biomass (conv),2004,0.0012869175891152254
CT,electricity generation,biomass,biomass (conv),2004,0.0170665265726618
DC,electricity generation,biomass,biomass (conv),2004,0
DE,electricity generation,biomass,biomass (conv),2004,0
FL,electricity generation,biomass,biomass (conv),2004,0.06483432605300658
GA,electricity generation,biomass,biomass (conv),2004,2.7332762954659657e-4
HI,electricity generation,biomass,biomass (conv),2004,0.006311843593418628
IA,electricity generation,biomass,biomass (conv),2004,0.0012654056923453545
ID,electricity generation,biomass,biomass (conv),2004,0.001809530140053857
IL,electricity generation,biomass,biomass (conv),2004,0.012159283297746511
IN,electricity generation,biomass,biomass (conv),2004,0.0012970408346539885
KS,electricity generation,biomass,biomass (conv),2004,0
KY,electricity generation,biomass,biomass (conv),2004,9.9967049695283e-4
LA,electricity generation,biomass,biomass (conv),2004,0.0015096289909680082
MA,electricity generation,biomass,biomass (conv),2004,0.02602180265738987
MD,electricity generation,biomass,biomass (conv),2004,0.009245053988275161
ME,electricity generation,biomass,biomass (conv),2004,0.03988179120564855
MI,electricity generation,biomass,biomass (conv),2004,0.031985659685413524
MN,electricity generation,biomass,biomass (conv),2004,0.010006828215067064
MO,electricity generation,biomass,biomass (conv),2004,5.061622769381418e-6
MS,electricity generation,biomass,biomass (conv),2004,0
MT,electricity generation,biomass,biomass (conv),2004,0
NC,electricity generation,biomass,biomass (conv),2004,0.008393435957326736
ND,electricity generation,biomass,biomass (conv),2004,0
NE,electricity generation,biomass,biomass (conv),2004,4.2138009555100304e-4
NH,electricity generation,biomass,biomass (conv),2004,0.015187399119528945
NJ,electricity generation,biomass,biomass (conv),2004,0.015446807286459743
NM,electricity generation,biomass,biomass (conv),2004,0
NV,electricity generation,biomass,biomass (conv),2004,0
NY,electricity generation,biomass,biomass (conv),2004,0.03291320205790267
OH,electricity generation,biomass,biomass (conv),2004,0.0014197851868114877
OK,electricity generation,biomass,biomass (conv),2004,0
OR,electricity generation,biomass,biomass (conv),2004,0.0016703355138958681
PA,electricity generation,biomass,biomass (conv),2004,0.030426679872444053
RI,electricity generation,biomass,biomass (conv),2004,0.0015513873788154048
SC,electricity generation,biomass,biomass (conv),2004,0.0038569565502686405
SD,electricity generation,biomass,biomass (conv),2004,0
TN,electricity generation,biomass,biomass (conv),2004,2.758584409312873e-4
TX,electricity generation,biomass,biomass (conv),2004,0.003677268941955601
UT,electricity generation,biomass,biomass (conv),2004,9.591775147977788e-4
VA,electricity generation,biomass,biomass (conv),2004,0.017892836489763315
VT,electricity generation,biomass,biomass (conv),2004,0.008631332227487663
WA,electricity generation,biomass,biomass (conv),2004,0.013909339370260137
WI,electricity generation,biomass,biomass (conv),2004,0.009918249816602888
WV,electricity generation,biomass,biomass (conv),2004,2.4042708154561735e-5
WY,electricity generation,biomass,biomass (conv),2004,0
AK,electricity generation,biomass,biomass (conv),2005,0
AL,electricity generation,biomass,biomass (conv),2005,0.0041258563206530985
AR,electricity generation,biomass,biomass (conv),2005,0.002583708897329781
AZ,electricity generation,biomass,biomass (conv),2005,7.882086830319179e-4
CA,electricity generation,biomass,biomass (conv),2005,0.08946658123022846
CO,electricity generation,biomass,biomass (conv),2005,6.095154101706446e-4
CT,electricity generation,biomass,biomass (conv),2005,0.01667110321673564
DC,electricity generation,biomass,biomass (conv),2005,0
DE,electricity generation,biomass,biomass (conv),2005,0
FL,electricity generation,biomass,biomass (conv),2005,0.06171037546346164
GA,electricity generation,biomass,biomass (conv),2005,2.558006440274392e-4
HI,electricity generation,biomass,biomass (conv),2005,0.005179657059924032
IA,electricity generation,biomass,biomass (conv),2005,0.0012386136447644423
ID,electricity generation,biomass,biomass (conv),2005,0.0018542486875673225
IL,electricity generation,biomass,biomass (conv),2005,0.009970105484437893
IN,electricity generation,biomass,biomass (conv),2005,2.961902194001927e-4
KS,electricity generation,biomass,biomass (conv),2005,0
KY,electricity generation,biomass,biomass (conv),2005,9.815890742105563e-4
LA,electricity generation,biomass,biomass (conv),2005,0.0013891566075174332
MA,electricity generation,biomass,biomass (conv),2005,0.02582484970803333
MD,electricity generation,biomass,biomass (conv),2005,0.008948126834854584
ME,electricity generation,biomass,biomass (conv),2005,0.0515566810000567
MI,electricity generation,biomass,biomass (conv),2005,0.02839754326662509
MN,electricity generation,biomass,biomass (conv),2005,0.011376397063325586
MO,electricity generation,biomass,biomass (conv),2005,0
MS,electricity generation,biomass,biomass (conv),2005,0
MT,electricity generation,biomass,biomass (conv),2005,0
NC,electricity generation,biomass,biomass (conv),2005,0.008856332345371053
ND,electricity generation,biomass,biomass (conv),2005,0
NE,electricity generation,biomass,biomass (conv),2005,5.813651000623619e-4
NH,electricity generation,biomass,biomass (conv),2005,0.015422698159759623
NJ,electricity generation,biomass,biomass (conv),2005,0.01604445283519474
NM,electricity generation,biomass,biomass (conv),2005,5.3852767163671414e-5
NV,electricity generation,biomass,biomass (conv),2005,0
NY,electricity generation,biomass,biomass (conv),2005,0.03336178925789444
OH,electricity generation,biomass,biomass (conv),2005,0.0013536627382504675
OK,electricity generation,biomass,biomass (conv),2005,0
OR,electricity generation,biomass,biomass (conv),2005,0.008721700427461874
PA,electricity generation,biomass,biomass (conv),2005,0.03055532573275129
RI,electricity generation,biomass,biomass (conv),2005,0
SC,electricity generation,biomass,biomass (conv),2005,0.008456108371222858
SD,electricity generation,biomass,biomass (conv),2005,0
TN,electricity generation,biomass,biomass (conv),2005,3.928804149895119e-4
TX,electricity generation,biomass,biomass (conv),2005,0.003344991196779863
UT,electricity generation,biomass,biomass (conv),2005,9.534387641022733e-4
VA,electricity generation,biomass,biomass (conv),2005,0.016853468269176258
VT,electricity generation,biomass,biomass (conv),2005,0.0064843627371166165
WA,electricity generation,biomass,biomass (conv),2005,0.013654124329043598
WI,electricity generation,biomass,biomass (conv),2005,0.008219890551618573
WV,electricity generation,biomass,biomass (conv),2005,8.567485685129543e-6
WY,electricity generation,biomass,biomass (conv),2005,0
AK,electricity generation,biomass,biomass (conv),2006,0
AL,electricity generation,biomass,biomass (conv),2006,0.004366761872465047
AR,electricity generation,biomass,biomass (conv),2006,9.536606388142056e-4
